Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.226,7.07441798564599,1.62920880630905e-05,-2.52890681310529e-06,38.6067969189568,0.726866307881922,0.000485881889474523,-2.64512934838247e-06,-1.73558253746392e-68,-0.000933868936305129,-0.0016538800277071,-0.00165287902238661,1.29445025298963e-05,1.29445025298963e-05,-0,0,0,6.5509864278913e-08,0.0208300996381856,-0.00424142628896162,-0.0117364990811686,-0.00424188238375472,0.0208300997223969,0,-0.000933971001571221,-0.00165405609859645,-0.00165305698102428,-2.17519160164822e-06,-0,-0.000933868936305129,-0.0016538800277071,-0.00165287902238661,4718.81281416341,4718.79847767119,3077.48577902582,3077.47642913958,-0.150900707221247,-0.150900248761267,-0.0949902517734207,-0.0949899631780831,2.58890050597927e-05,1.29445025298963e-05,1.29445025298963e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424188238375472,0.0208300997223969,9786.38461723807,47700.6747082312,1,0.25
3.228,7.07441798031078,1.57182208221292e-05,-2.53985423832155e-06,38.6209457532371,0.72687321451631,0.000485876820564654,-2.59396262797581e-06,-1.57042016424251e-68,-0.000933878649091013,-0.00165389678305311,-0.00165289595737547,1.26073834635902e-05,1.26073834635902e-05,-0,0,0,6.34759637405945e-08,0.0209202713902069,-0.00424143132428417,-0.0108114583607824,-0.0042418642958736,0.0209202714727953,0,-0.00093397564531931,-0.00165406385453187,-0.00165306486125785,-2.1360721119108e-06,-0,-0.000933878649091013,-0.00165389678305311,-0.00165289595737547,4718.81284519934,4718.79844664565,3077.48579925805,3077.47640889696,-0.146481664563067,-0.146481217602317,-0.0923955499395673,-0.0923952680121648,2.52147669271805e-05,1.26073834635902e-05,1.26073834635902e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042418642958736,0.0209202714727953,9786.38458930631,47700.6749043563,1,0.25
3.23,7.07441797497556,1.51618874282415e-05,-2.54991837576149e-06,38.6350945875073,0.72688011994871,0.000485871730648227,-2.5441266727355e-06,-1.42097505536278e-68,-0.000933887879494589,-0.00165391268199271,-0.00165291203069118,1.2279909313344e-05,1.2279909313344e-05,-0,0,0,6.14719048295554e-08,0.0210031676774723,-0.00424143610331233,-0.00991747993003218,-0.00424184716397606,0.021003167758639,0,-0.00093398006731348,-0.00165407122559948,-0.00165307235992925,-2.09794014005582e-06,-0,-0.000933887879494589,-0.00165391268199271,-0.00165291203069118,4718.8128737313,4718.79841812356,3077.4858178577,3077.47639028744,-0.142192653541074,-0.142192217948205,-0.0898760045471589,-0.0898757292210003,2.4559818626688e-05,1.2279909313344e-05,1.2279909313344e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424184716397606,0.021003167758639,9786.38456362808,47700.6750972072,1,0.25
3.232,7.07441796964034,1.46225670312032e-05,-2.5591289358055e-06,38.6492434217674,0.726887024213383,0.000485866621461956,-2.49558342300273e-06,-1.28575151665682e-68,-0.000933896652317904,-0.00165392776939869,-0.00165292728802229,1.19617977179233e-05,1.19617977179233e-05,-0,0,0,5.94994447044392e-08,0.0210790332184428,-0.0042414406386534,-0.00905362336608592,-0.00424183093469919,0.0210790332982511,0,-0.000933984277307955,-0.00165407823687031,-0.00165307949160641,-2.06076766574431e-06,-0,-0.000933896652317904,-0.00165392776939869,-0.00165292728802229,4718.81289984353,4718.7983920207,3077.48583487968,3077.47637325609,-0.138029843065898,-0.13802941869804,-0.0874294091223124,-0.0874291403236229,2.39235954358466e-05,1.19617977179233e-05,1.19617977179233e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424183093469919,0.0210790332982511,9786.3845401276,47700.6752868689,1,0.25
3.234,7.07441796430512,1.40997541587567e-05,-2.56751472905166e-06,38.6633922560173,0.726893927343585,0.000485861494684037,-2.4482959332516e-06,-1.16339618795296e-68,-0.00093390499093102,-0.00165394208825946,-0.00165294177209587,1.16527746251731e-05,1.16527746251731e-05,-0,0,0,5.75601091009985e-08,0.0211481053202527,-0.00424144494224079,-0.00821897612608233,-0.00424181555851207,0.0211481053986038,0,-0.000933988285764218,-0.0016540849060834,-0.00165308627571,-2.02452748723759e-06,-0,-0.00093390499093102,-0.00165394208825946,-0.00165294177209587,4718.8129236177,4718.79836825542,3077.48585037723,3077.47635774965,-0.133989514954455,-0.133989101658574,-0.0850536221667518,-0.0850533598154695,2.33055492503462e-05,1.16527746251731e-05,1.16527746251731e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424181555851207,0.0211481053986038,9786.38451873134,47700.6754734233,1,0.25
3.236,7.07441795896989,1.35929582631933e-05,-2.5751036929933e-06,38.6775410902572,0.726900829371601,0.000485856351935925,-2.40222833930241e-06,-1.05268449821689e-68,-0.000933912917475584,-0.00165395567916063,-0.00165295552342105,1.13525740479764e-05,1.13525740479764e-05,-0,0,0,5.56552104653822e-08,0.0212106140984472,-0.00424144902545037,-0.00741265272546879,-0.00424180098986271,0.0212106141752935,0,-0.000933992103541579,-0.00165409124802768,-0.00165309273290034,-1.98919319740082e-06,-0,-0.000933912917475584,-0.00165395567916063,-0.00165295552342105,4718.81294513302,4718.79834674855,3077.48586440198,3077.47634371646,-0.130068060602319,-0.130067658216466,-0.0827465652431309,-0.0827463092536446,2.27051480959528e-05,1.13525740479764e-05,1.13525740479764e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424180098986271,0.0212106141752935,9786.38449936803,47700.6756569501,1,0.25
3.238,7.07441795363467,1.31017032812989e-05,-2.5819229179099e-06,38.6916899244869,0.726907730328771,0.000485851194784049,-2.35734582649894e-06,-9.52508409655326e-69,-0.000933920453019589,-0.00165396858023294,-0.00165296858061812,1.10609378268823e-05,1.10609378268823e-05,-0,0,0,5.37858648653692e-08,0.0212667826902403,-0.00424145289923742,-0.00663379393972126,-0.00424178718244306,0.0212667827658408,0,-0.000933995740541608,-0.00165409728038452,-0.00165309887615016,-1.95473916050543e-06,-0,-0.000933920453019589,-0.00165396858023294,-0.00165296858061812,4718.81296446627,4718.79832742331,3077.485877004,3077.47633110641,-0.12626197775409,-0.126261586108559,-0.0805062211167923,-0.0805059713986223,2.21218756537645e-05,1.10609378268823e-05,1.10609378268823e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424178718244306,0.0212667827658408,9786.38448196855,47700.6758375261,1,0.25
3.24,7.07441794829944,1.26255272072721e-05,-2.58799867199353e-06,38.7058387587064,0.726914630245521,0.000485846024741485,-2.3136145988241e-06,-8.61865328121501e-69,-0.000933927617568403,-0.00165398082766111,-0.00165298097986669,1.07776153988815e-05,1.07776153988815e-05,-0,0,0,5.19530077565651e-08,0.0213168274614763,-0.00424145657382661,-0.00588156602846159,-0.00424177409970813,0.021316827535798,0,-0.000933999205310305,-0.00165410302077766,-0.00165310472488976,-1.92114048937078e-06,-0,-0.000933927617568403,-0.00165398082766111,-0.00165298097986669,4718.81298169195,4718.79831020526,3077.48588823184,3077.47631987096,-0.122567867368982,-0.122567486287372,-0.0783306319522883,-0.0783303884107151,2.15552307977631e-05,1.07776153988815e-05,1.07776153988815e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424177409970813,0.021316827535798,9786.38446646588,47700.6760152259,1,0.25
3.242,7.0744179429642,1.21639816782306e-05,-2.59335642573358e-06,38.7199875929157,0.726921529151384,0.000485840843269573,-2.27100184892609e-06,-7.79848068834139e-69,-0.000933934430036892,-0.00165399245586357,-0.00165299275575245,1.05023635738682e-05,1.05023635738682e-05,-0,0,0,5.01574086759144e-08,0.0213609582074824,-0.0042414600594483,-0.00515515998376309,-0.00424176169680219,0.0213609582805683,0,-0.000934002506791497,-0.00165410848008496,-0.00165311029213034,-1.88837302338101e-06,-0,-0.000933934430036892,-0.00165399245586357,-0.00165299275575245,4718.81299688224,4718.7982950222,3077.48589813257,3077.47630996299,-0.118982430578808,-0.118982059879003,-0.0762178975630523,-0.076217660099697,2.10047271477364e-05,1.05023635738682e-05,1.05023635738682e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424176169680219,0.0213609582805683,9786.38445279504,47700.6761901218,1,0.25
3.244,7.07441793762897,1.17166315719352e-05,-2.598020875582e-06,38.7341364271149,0.726928427075034,0.000485835651779492,-2.229475729027e-06,-7.0563577698371e-69,-0.000933940908391052,-0.00165400349701853,-0.00165300394080801,1.02349463174856e-05,1.02349463174856e-05,-0,0,0,4.83996849304715e-08,0.0213993783479938,-0.00424146336529954,-0.00445379080020659,-0.00424174993886195,0.0213993784198115,0,-0.000934005652101939,-0.00165411367923581,-0.00165311558844226,-1.85641330728927e-06,-0,-0.000933940908391052,-0.00165400349701853,-0.00165300394080801,4718.81301010716,4718.79828180415,3077.48590675185,3077.47630133684,-0.115502465735598,-0.115502105230674,-0.0741661737126591,-0.0741659422260172,2.04698926349713e-05,1.02349463174856e-05,1.02349463174856e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424174993886195,0.0213993784198115,9786.384440893,47700.6763622838,1,0.25
3.246,7.07441793229373,1.12830546163719e-05,-2.60201596691956e-06,38.7482852613038,0.726935324044305,0.00048583045163378,-2.1890053226899e-06,-6.38485712356498e-69,-0.000933947069564439,-0.00165401398223379,-0.001653014565476,9.97513453957349e-06,9.97513453957349e-06,-0,0,0,4.66803143452061e-08,0.021432285116323,-0.00424146650035971,-0.00377669676546661,-0.00424173879373734,0.021432285187005,0,-0.000934008650421212,-0.00165411862477423,-0.00165312063545641,-1.82523857001032e-06,-0,-0.000933947069564439,-0.00165401398223379,-0.001653014565476,4718.8130214346,4718.79827048324,3077.48591413391,3077.47629394824,-0.112124865546282,-0.112124515045332,-0.0721736704661438,-0.0721734448520777,1.9950269079147e-05,9.97513453957349e-06,9.97513453957349e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424173879373734,0.021432285187005,9786.38443069868,47700.6765317797,1,0.25
3.248,7.0744179269585,1.08628410108416e-05,-2.60536491634483e-06,38.7624340954826,0.726942220086219,0.000485825244147819,-2.14956061741602e-06,-5.77725815754373e-69,-0.000933952929752722,-0.00165402394027954,-0.00165302465936051,9.72270589108162e-06,9.72270589108162e-06,-0,0,0,4.49996471297509e-08,0.0214598697429491,-0.00424146947344912,-0.00312313877478249,-0.00424172822467995,0.021459869812422,0,-0.000934011508821866,-0.00165412333237323,-0.00165312543942851,-1.79482670509803e-06,-0,-0.000933952929752722,-0.00165402394027954,-0.00165302465936051,4718.81303093038,4718.79826099367,3077.48592032168,3077.47628775427,-0.108846614291761,-0.108846273600658,-0.0702386505899164,-0.0702384307421074,1.94454117821632e-05,9.72270589108162e-06,9.72270589108162e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424172822467995,0.021459869812422,9786.38442215285,47700.6766986751,1,0.25
3.25,7.07441792162326,1.0455593058219e-05,-2.60809023330513e-06,38.7765829296511,0.726949115227006,0.000485820030591269,-2.11111247804941e-06,-5.22747982812647e-69,-0.000933958504283389,-0.00165403339867966,-0.00165303424984373,9.47744456398088e-06,9.47744456398088e-06,-0,0,0,4.33579169203009e-08,0.0214823176336877,-0.0042414722925985,-0.00249239966157402,-0.00424171820145313,0.0214823177018225,0,-0.000934014232181013,-0.00165412781601454,-0.00165313001346585,-1.7651562508381e-06,-0,-0.000933958504283389,-0.00165403339867966,-0.00165303424984373,4718.81303865829,4718.79825327165,3077.48592535676,3077.47628271329,-0.105664785127946,-0.105664454050045,-0.0683594279988327,-0.0683592138091963,1.89548891279618e-05,9.47744456398088e-06,9.47744456398088e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424171820145313,0.0214823177018225,9786.38441519807,47700.6768630338,1,0.25
3.252,7.07441791628802,1.00609248080517e-05,-2.61021374108832e-06,38.7907317638093,0.726956009492134,0.000485814812189457,-2.07363262096713e-06,-4.73001977898239e-69,-0.000933963807489447,-0.00165404238366929,-0.00165304336294942,9.23914109898618e-06,9.23914109898618e-06,-0,0,0,4.17552510494322e-08,0.0214998085425962,-0.00424147496554761,-0.00188378355048146,-0.00424170869478514,0.0214998086097631,0,-0.000934016830562303,-0.00165413208196352,-0.00165313437081986,-1.73620637120779e-06,-0,-0.000933963807489447,-0.00165404238366929,-0.00165304336294942,4718.81304468022,4718.79824725533,3077.48592927947,3077.47627878498,-0.102576537466411,-0.102576215803187,-0.0665343662490278,-0.0665341576080949,1.84782821979724e-05,9.23914109898618e-06,9.23914109898618e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424170869478514,0.0214998086097631,9786.38440977867,47700.6770249175,1,0.25
3.254,7.07441791095277,9.67846171017838e-06,-2.61175659719569e-06,38.8048805979573,0.726962902906326,0.000485809590124737,-2.03709358902754e-06,-4.27989927176497e-69,-0.000933968853297618,-0.00165405091958321,-0.00165305202348589,9.00759219924016e-06,9.00759219924016e-06,-0,0,0,4.01916800934002e-08,0.0215125167397815,-0.00424147749967952,-0.0012966152297412,-0.00424169967875673,0.0215125168058757,0,-0.000934019307826171,-0.00165413614438449,-0.00165313852323327,-1.70795683781252e-06,-0,-0.000933968853297618,-0.00165405091958321,-0.00165305202348589,4718.81304905614,4718.79824288473,3077.48593212893,3077.47627593019,-0.099579114432172,-0.0995788019838014,-0.0647618770751733,-0.064761673872439,1.80151843984803e-05,9.00759219924016e-06,9.00759219924016e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424169967875673,0.0215125168058757,9786.38440584066,47700.6771843861,1,0.25
3.256,7.07441790561753,9.30784027855866e-06,-2.61273931311324e-06,38.819029432095,0.726969795493582,0.000485804365537795,-2.0014687272571e-06,-3.87261335731564e-69,-0.000933973654676691,-0.00165405902978836,-0.0016530602550181,8.78260054783573e-06,8.78260054783573e-06,-0,0,0,3.86671467433909e-08,0.0215206111742512,-0.00424147990219882,-0.000730239539951676,-0.00424169112355959,0.021520611239227,0,-0.00093402167007269,-0.00165414001366527,-0.00165314247710597,-1.68038801182464e-06,-0,-0.000933973654676691,-0.00165405902978836,-0.0016530602550181,4718.8130518442,4718.79824010174,3077.48593394305,3077.47627411101,-0.0966698403963973,-0.0966695369622974,-0.0630404189708439,-0.0630402210950869,1.75652010956715e-05,8.78260054783573e-06,8.78260054783573e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424169112355959,0.021520611239227,9786.38440333171,47700.6773414976,1,0.25
3.258,7.07441790028229,8.94870776501104e-06,-2.61318177349873e-06,38.8331782662225,0.726976687277204,0.000485799139528923,-1.96673215925496e-06,-3.50408578870009e-69,-0.000933978223941813,-0.00165406673641655,-0.00165306807947754,8.5639746317744e-06,8.5639746317744e-06,-0,0,0,3.71815140443505e-08,0.0215242556319543,-0.00424148217961353,-0.000184020782246889,-0.00424168300777878,0.0215242556958606,0,-0.000934023923357731,-0.00165414369907895,-0.00165314624556447,-1.65348082657819e-06,-0,-0.000933978223941813,-0.00165406673641655,-0.00165306807947754,4718.81305310077,4718.79823884999,3077.48593475857,3077.47627329067,-0.0938461185819016,-0.0938458239612141,-0.0613684958107184,-0.061368303150292,1.71279492635488e-05,8.5639746317744e-06,8.5639746317744e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424168300777878,0.0215242556958606,9786.3844022011,47700.6774963084,1,0.25
3.26,7.07441789494704,8.60072184256851e-06,-2.61310325480271e-06,38.8473271003396,0.726983578279813,0.000485793913159258,-1.93285876429162e-06,-3.17062822483292e-69,-0.00093398257281248,-0.00165407406037591,-0.00165307551795779,8.3515285714168e-06,8.3515285714168e-06,-0,0,0,3.57345730423449e-08,0.0215236088891589,-0.00424148433844445,0.000342657855667329,-0.00424167530553787,0.0215236089520252,0,-0.00093402607279416,-0.00165414720956233,-0.0016531498358831,-1.62721677090535e-06,-0,-0.00093398257281248,-0.00165407406037591,-0.00165307551795779,4718.81305288049,4718.79823907484,3077.48593461113,3077.47627343354,-0.0911054287391661,-0.0911051427311998,-0.0597446555133895,-0.0597444679564878,1.67030571428336e-05,8.3515285714168e-06,8.3515285714168e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424167530553787,0.0215236089520252,9786.38440239963,47700.6776488728,1,0.25
3.262,7.0744178896118,8.26355029816776e-06,-2.61252244333975e-06,38.8614759344465,0.72699046852337,0.000485788687451975,-1.89982415508207e-06,-2.86890331638726e-69,-0.000933986712379487,-0.00165408102143536,-0.00165308259023736,8.14508195416606e-06,8.14508195416606e-06,-0,0,0,3.4326049878852e-08,0.0215188248613009,-0.0042414863846524,0.000850394857640494,-0.00424166799654502,0.0215188249232358,0,-0.000934028123981078,-0.00165415055352367,-0.00165315325844008,-1.60157787268915e-06,-0,-0.000933986712379487,-0.00165408102143536,-0.00165308259023736,4718.81305123633,4718.79824072335,3077.48593353526,3077.47627450506,-0.0884453248908512,-0.0884450472954838,-0.0581674887435832,-0.0581673061784821,1.62901639083321e-05,8.14508195416606e-06,8.14508195416606e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424166799654502,0.0215188249232358,9786.38440387964,47700.677799244,1,0.25
3.264,7.07441788427655,7.93687073439703e-06,-2.61145745282611e-06,38.875624768543,0.726997358029197,0.000485783463393451,-1.86760465621398e-06,-2.59589130454155e-69,-0.000933990653211023,-0.00165408763828272,-0.0016530893152002,7.94445967364995e-06,7.94445967364995e-06,-0,0,0,3.29556123680191e-08,0.0215100527474381,-0.00424148832408428,0.00133977091993368,-0.00424166105784651,0.0215100528084046,0,-0.000934030081353564,-0.0016541537392367,-0.00165315651986591,-1.57654668311975e-06,-0,-0.000933990653211023,-0.00165408763828272,-0.0016530893152002,4718.81304821966,4718.79824374417,3077.48593156444,3077.47627647173,-0.0858634331427927,-0.0858631637608341,-0.0566356276526249,-0.0566354499679018,1.58889193472999e-05,7.94445967364995e-06,7.94445967364995e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424166105784651,0.0215100528084046,9786.3844065949,47700.6779474733,1,0.25
3.266,7.0744178789413,7.62037028003556e-06,-2.60992584139939e-06,38.8897736026293,0.727004246817993,0.000485778241934396,-1.83617728321142e-06,-2.34885979827312e-69,-0.000933994405291638,-0.00165409392861475,-0.0016530957105642,7.74949177313751e-06,7.74949177313751e-06,-0,0,0,3.16228760906858e-08,0.0214974371704385,-0.00424149016209963,0.00181134947679323,-0.00424165447069527,0.0214974372305193,0,-0.00093403195034864,-0.00165415677374513,-0.00165315962897245,-1.55210626120611e-06,-0,-0.000933994405291638,-0.00165409392861475,-0.0016530957105642,4718.81304388023,4718.79824808753,3077.48592873113,3077.47627930111,-0.0833574495595166,-0.083357188193037,-0.0551477446560258,-0.0551475717407582,1.5498983546275e-05,7.74949177313751e-06,7.74949177313751e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424165447069527,0.0214974372305193,9786.38441050063,47700.6780936104,1,0.25
3.268,7.07441787360605,7.31374530912553e-06,-2.60794462813582e-06,38.9039224367051,0.727011134909855,0.000485773023990945,-1.8055197222154e-06,-2.12533642771995e-69,-0.000933997978173125,-0.00165409990911447,-0.00165310179319972,7.56001329410248e-06,7.56001329410248e-06,-0,0,0,3.0327410036875e-08,0.0214811183130291,-0.00424149190389374,0.00226567720984088,-0.00424164821633817,0.0214811183721775,0,-0.000934033733412232,-0.00165415966629327,-0.00165316259322625,-1.52824015897758e-06,-0,-0.000933997978173125,-0.00165409990911447,-0.00165310179319972,4718.8130382663,4718.7982537052,3077.48592506678,3077.47628296172,-0.0809251381023682,-0.0809248845549934,-0.053702551247096,-0.0537023829910409,1.5120026588205e-05,7.56001329410248e-06,7.56001329410248e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424164821633817,0.0214811183721775,9786.38441555341,47700.6782377038,1,0.25
