Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
6.356,16.4553003227479,-0.000886395630074099,0.000228799396209956,101.695469239332,19.9205805615721,0.449829572318742,5.44061552541319e-05,-0.000671456321628236,-0.000711414640748905,-0.0014106700899656,-0.00141033833577536,-9.76167275674088e-05,-9.76167275674088e-05,0,0,0,0.000322462788092915,-1.88457486670217,-0.00454024278105844,-1.61107656743526,-0.00459529675986151,-1.8845748686535,-0.000680039246338832,-0.00072079319953036,-0.00142922092756101,-0.00142887999351755,5.04595762358624e-05,-0.000671456321628236,-0.000711414640748905,-0.0014106700899656,-0.00141033833577536,4717.29712506087,4720.3141579734,3076.49729340269,3078.46492356303,3.09023734827621,3.09221376560589,2.51553710893043,2.51714596673622,-0.000195233455134818,-9.76167275674088e-05,-9.76167275674088e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.358,16.4553003166339,-0.000879844270889242,0.000227239899253823,101.725106698265,19.9348889040887,0.449830028356277,5.40165329647008e-05,-0.000672273094201008,-0.000712307127848945,-0.00141243543404827,-0.00141210280628025,-9.68933042833254e-05,-9.68933042833254e-05,0,0,0,0.00031789780032672,-1.87172960217389,-0.00454061938826991,-1.60025308979152,-0.00459491432372434,-1.8717296041112,-0.000680735937626229,-0.000721556933628633,-0.00143073112211509,-0.0014303894044888,5.00991283237091e-05,-0.000672273094201008,-0.000712307127848945,-0.00141243543404827,-0.00141210280628025,4717.3074077387,4720.3038765502,3076.5039984605,3078.45821725061,3.06753930123645,3.06948782505516,2.49737484670693,2.4989611982455,-0.000193786608566651,-9.68933042833254e-05,-9.68933042833254e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.36,16.4553003105251,-0.00087334422291715,0.000225690880349966,101.754744145009,19.9491972718227,0.449830481285308,5.36297974251638e-05,-0.00067307843953846,-0.000713187362491455,-0.00141417649746393,-0.00141384300468227,-9.61755725429014e-05,-9.61755725429014e-05,0,0,0,0.000313398264164778,-1.8589706432666,-0.00454099563276048,-1.58950007807237,-0.00459454157390915,-1.85897064519012,-0.000681422809443794,-0.000722310113993747,-0.00143222040874998,-0.00143187791316238,4.97413385941803e-05,-0.00067307843953846,-0.000713187362491455,-0.00141417649746393,-0.00141384300468227,4717.31762132414,4720.29366420208,3076.51065847235,3078.45155600144,3.04501715506863,3.04693818357359,2.47934915767583,2.48091332019242,-0.000192351145085803,-9.61755725429014e-05,-9.61755725429014e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.362,16.4553003044214,-0.000866895046138404,0.000224152271265445,101.784381579653,19.9635056645902,0.449830931126722,5.32459259329724e-05,-0.000673872510639577,-0.000714055506331292,-0.00141589360117169,-0.00141555925166051,-9.54634832201501e-05,-9.54634832201501e-05,0,0,0,0.000308963224729691,-1.84629742795922,-0.00454137137612462,-1.57881710614765,-0.00459417825281747,-1.84629742986891,-0.000682099994416577,-0.000723052882783962,-0.00143368906756175,-0.00143334580175805,4.93861863057016e-05,-0.000673872510639577,-0.000714055506331292,-0.00141589360117169,-0.00141555925166051,4717.32776626719,4720.28352047928,3076.51727373152,3078.44493952201,3.02266942473157,3.02456335034509,2.46145894136865,2.46300122758837,-0.0001909269664403,-9.54634832201501e-05,-9.54634832201501e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.364,16.4553002983229,-0.000860496304781977,0.000222624004180186,101.814019002285,19.9778140822088,0.449831377901271,5.2864895981422e-05,-0.000674655458564506,-0.000714911719167969,-0.00141758706224203,-0.00141725186423417,-9.47569876667747e-05,-9.47569876667747e-05,0,0,0,0.000304591741394979,-1.83370939763135,-0.00454174648594678,-1.56820374997549,-0.00459382411358439,-1.83370939952751,-0.000682767626878831,-0.000723785379903162,-0.00143513737587892,-0.00143479334920911,4.90336508935426e-05,-0.000674655458564506,-0.000714911719167969,-0.00141758706224203,-0.00141725186423417,4717.33784301511,4720.27344493477,3076.52384452951,3078.4383675206,3.00049463925451,3.00236184870952,2.44370310713699,2.44522382533013,-0.000189513975333549,-9.47569876667747e-05,-9.47569876667747e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.366,16.4553002922293,-0.000854147567278808,0.00022110601168495,101.843656412992,19.9921225244974,0.449831821629572,5.24866852577477e-05,-0.000675427432781718,-0.000715756158907682,-0.0014192571939635,-0.0014189211557981,-9.40560377072147e-05,-9.40560377072147e-05,0,0,0,0.000300282887566358,-1.8212059970466,-0.00454212083596516,-1.55765958759966,-0.00459347891455183,-1.82120599892923,-0.000683425835963535,-0.000724507744518508,-0.00143656561062643,-0.00143622082895227,4.86837119681811e-05,-0.000675427432781718,-0.000715756158907682,-0.0014192571939635,-0.0014189211557981,4717.34785201245,4720.26343712423,3076.53037115608,3078.43183970724,2.97849134158611,2.98033221601036,2.42608057405333,2.42758002809981,-0.000188112075414429,-9.40560377072147e-05,-9.40560377072147e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.368,16.4553002861406,-0.00084784840621595,0.000219598226779315,101.873293811862,20.0064309912765,0.449832262332107,5.21112716412415e-05,-0.000676188580824507,-0.000716588981673372,-0.00142090430616419,-0.00142056743594463,-9.33605856334248e-05,-9.33605856334248e-05,0,0,0,0.000296035750466478,-1.80878667433586,-0.00454249430569909,-1.54718419914703,-0.00459314241804369,-1.80878667620502,-0.000684074750008007,-0.000725220113719599,-0.00143797404073416,-0.00143762851251196,4.83363493136693e-05,-0.000676188580824507,-0.000716588981673372,-0.00142090430616419,-0.00142056743594463,4717.35779370107,4720.253496606,3076.53685389921,3078.42535579372,2.95665808844524,2.95847300344427,2.40859027081301,2.41006876026578,-0.00018672117126685,-9.33605856334248e-05,-9.33605856334248e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.37,16.4553002800568,-0.000841598398291261,0.000218100582869646,101.90293119898,20.0207394823676,0.449832700029224,5.17386332013899e-05,-0.000676939048399432,-0.000717410341776721,-0.0014225287047802,-0.00142219101064347,-9.26705841995148e-05,-9.26705841995148e-05,0,0,0,0.00029184943092308,-1.7964508809807,-0.00454286678000013,-1.53677716682528,-0.00459281439736185,-1.79645088283648,-0.000684714497688459,-0.000725922621575466,-0.0014393629357566,-0.00143901666796282,4.79915428858448e-05,-0.000676939048399432,-0.000717410341776721,-0.0014225287047802,-0.00142219101064347,4717.36766852014,4720.24362294114,3076.54329304512,3078.4189154936,2.93499345017361,2.93678277591239,2.39123113563732,2.3926889557849,-0.00018534116839903,-9.26705841995148e-05,-9.26705841995148e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.372,16.4553002739777,-0.000835397124268647,0.000216613013767082,101.932568574432,20.0350479975939,0.449833134741139,5.1368748196032e-05,-0.000677678979592399,-0.000718220391603069,-0.00142413069228549,-0.00142379218225812,-9.19859866170826e-05,-9.19859866170826e-05,0,0,0,0.000287723043160494,-1.7841980717967,-0.0045432381493166,-1.52643807491951,-0.00459249463009817,-1.7841980736393,-0.00068534520402695,-0.000726615401315274,-0.0014407325608279,-0.00144038556037173,4.7649272810815e-05,-0.000677678979592399,-0.000718220391603069,-0.00142413069228549,-0.00142379218225812,4717.37747690617,4720.23381569336,3076.54968887832,3078.41251852214,2.91349601059003,2.91526011187344,2.37400211617772,2.37543955810576,-0.000183971973234165,-9.19859866170826e-05,-9.19859866170826e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.374,16.4553002679033,-0.000829244168933849,0.000215135453685517,101.962205938302,20.0493565367799,0.449833566487936,5.10015950695372e-05,-0.000678408516675152,-0.000719019281714807,-0.00142571056760066,-0.00142537124960286,-9.1306746549957e-05,-9.1306746549957e-05,0,0,0,0.000283655714594448,-1.77202770491686,-0.00454360830930113,-1.51616650978967,-0.00459218289733666,-1.77202770674632,-0.000685966993574038,-0.000727298586065047,-0.00144208317479764,-0.00144173544921288,4.73095193833026e-05,-0.000678408516675152,-0.000719019281714807,-0.00142571056760066,-0.00142537124960286,4717.38721929301,4720.22407442903,3076.55604168158,3078.40616459638,2.89216436684652,2.89390360319853,2.35690216942105,2.35831952007305,-0.000182613493099914,-9.1306746549957e-05,-9.1306746549957e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.376,16.4553002618335,-0.000823139121050755,0.000213667837239586,101.991843290674,20.0636650997512,0.449833995289568,5.06371524510037e-05,-0.000679127800233042,-0.000719807161015037,-0.00142726862583304,-0.00142692850774825,-9.06328181091824e-05,-9.06328181091824e-05,0,0,0,0.000279646585630111,-1.75993924177502,-0.00454397716038446,-1.50596205986757,-0.00459187898985339,-1.75993924359146,-0.000686579988228073,-0.000727972304221041,-0.00144341503915798,-0.00144306659271123,4.69722630649538e-05,-0.000679127800233042,-0.000719807161015037,-0.00142726862583304,-0.00142692850774825,4717.39689611185,4720.21439871715,3076.56235173594,3078.39985343505,2.8709971292861,2.8727118550278,2.33993026159592,2.34132780383298,-0.000181265636218365,-9.06328181091824e-05,-9.06328181091824e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.378,16.4553002557683,-0.000817081573318247,0.000212210099442655,102.021480631633,20.0779736863349,0.449834421165855,5.02753991524763e-05,-0.000679836969073119,-0.000720584176455378,-0.00142880515889108,-0.00142846424825854,-8.99641558484613e-05,-8.99641558484613e-05,0,0,0,0.000275694809463335,-1.74793214708926,-0.00454434460798419,-1.49582431565318,-0.00459158270209916,-1.74793214889282,-0.000687184309990547,-0.000728636684975175,-0.00144472840455205,-0.00144437924729477,4.66374844829266e-05,-0.000679836969073119,-0.000720584176455378,-0.00142880515889108,-0.00142846424825854,4717.40650779127,4720.20478812936,3076.56861932074,3078.39358475863,2.8499929213022,2.85168348562863,2.32308536808011,2.32446338073986,-0.000179928311696923,-8.99641558484613e-05,-8.99641558484613e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.38,16.4553002497075,-0.000811071122327557,0.000210762175704814,102.05111796126,20.0922822963596,0.449834844136493,4.99163141671836e-05,-0.000680536160403174,-0.000721350473297393,-0.00143032045475629,-0.00142997875935432,-8.93007147587892e-05,-8.93007147587892e-05,0,0,0,0.000271799551885031,-1.73600588884541,-0.00454471056212572,-1.48575286971205,-0.0045912938353597,-1.73600589063609,-0.000687780077135128,-0.000729291855883839,-0.00144602352435201,-0.0014456736636931,4.6305164428142e-05,-0.000680536160403174,-0.000721350473297393,-0.00143032045475629,-0.00142997875935432,4717.41605475722,4720.19524223991,3076.5748447136,3078.38735828927,2.82915037919984,2.83081712625569,2.30636647330898,2.30772523126364,-0.000178601429517578,-8.93007147587892e-05,-8.93007147587892e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.382,16.4553002436512,-0.00080510736852015,0.000209324001830872,102.080755279639,20.1065909296548,0.449835264221043,4.95598766677951e-05,-0.000681225509629179,-0.000722106195117776,-0.00143181479811669,-0.00143147232568846,-8.86424502640441e-05,-8.86424502640441e-05,0,0,0,0.000267959991088635,-1.72415993828053,-0.00454507493740429,-1.47574731667127,-0.00459101219508946,-1.72415994005838,-0.000688367407935485,-0.000729937941143961,-0.00144730064752895,-0.00144695008964727,4.59752838537715e-05,-0.000681225509629179,-0.000722106195117776,-0.00143181479811669,-0.00143147232568846,4717.42553743306,4720.18576062565,3076.58102819045,3078.38117375083,2.80846815205843,2.81011142101253,2.28977257068502,2.29111234489855,-0.000177284900528088,-8.86424502640441e-05,-8.86424502640441e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.384,16.4553002375992,-0.0007991899161461,0.000207895514018357,102.11039258685,20.1208995860516,0.449835681438942,4.92060660046966e-05,-0.000681905150526753,-0.000722851483648993,-0.00143328847026139,-0.00143294522840119,-8.79893182163777e-05,-8.79893182163777e-05,0,0,0,0.000264175317480615,-1.71239376986641,-0.00454543765270127,-1.46580725321576,-0.00459073759251228,-1.71239377163152,-0.000688946418941353,-0.000730575064038935,-0.0014485600188546,-0.00144820877083231,4.5647823873756e-05,-0.000681905150526753,-0.000722851483648993,-0.00143328847026139,-0.00143294522840119,4717.43495623955,4720.17634286602,3076.58717002554,3078.37503086888,2.78794490159616,2.78956502671489,2.27330266248827,2.27462372007277,-0.000175978636432755,-8.79893182163777e-05,-8.79893182163777e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.386,16.4553002315514,-0.000793318373222972,0.000206476648855519,102.140029882975,20.1352082653822,0.449836095809499,4.88548617042838e-05,-0.000682575215232257,-0.000723586478867851,-0.00143474174900439,-0.00143439774525779,-8.73412748913771e-05,-8.73412748913771e-05,0,0,0,0.00026044473349396,-1.70070686129314,-0.00454579863108409,-1.45593227808476,-0.00459046984306624,-1.70070686304586,-0.000689517226068882,-0.000731203346629189,-0.00144980188114038,-0.00144944994652336,4.53227657611912e-05,-0.000682575215232257,-0.000723586478867851,-0.00143474174900439,-0.00143439774525779,4717.44431159488,4720.16698854303,3076.59327049143,3078.36892937066,2.767579302036,2.76917661275556,2.25695575978788,2.25825836405908,-0.000174682549782754,-8.73412748913771e-05,-8.73412748913771e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.388,16.4553002255079,-0.000787492351495196,0.000205067343319336,102.169667168093,20.1495169674802,0.449836507351896,4.8506243467275e-05,-0.000683235834338497,-0.000724311319046189,-0.00143617490882878,-0.00143583015036073,-8.66982769837352e-05,-8.66982769837352e-05,0,0,0,0.000256767453404612,-1.68909869345271,-0.00454615779957178,-1.44612199206768,-0.00459020876785462,-1.68909869519282,-0.00069007994015083,-0.00073182291096042,-0.0014510264703942,-0.00145067385936848,4.50000909470613e-05,-0.000683235834338497,-0.000724311319046189,-0.00143617490882878,-0.00143583015036073,4717.45360391466,4720.15769724126,3076.59932985901,3078.36286898506,2.74737003997327,2.7489448609709,2.2407308823546,2.24201529288659,-0.00017339655396747,-8.66982769837352e-05,-8.66982769837352e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.39,16.4553002194685,-0.00078171146639393,0.000203667534773525,102.199304442286,20.1638256921805,0.449836916085189,4.81601911670431e-05,-0.000683887136557863,-0.000725026140911727,-0.00143758822055625,-0.00143724271481918,-8.60602816018411e-05,-8.60602816018411e-05,0,0,0,0.000253142703150792,-1.67756875042257,-0.00454651508906508,-1.43637599800117,-0.00458995419468329,-1.67756875215034,-0.000690634675261537,-0.000732433873921253,-0.00145223402593926,-0.00145188074335759,4.46797810183281e-05,-0.000683887136557863,-0.000725026140911727,-0.00143758822055625,-0.00143724271481918,4717.46283361196,4720.14846854784,3076.60534839753,3078.35684944267,2.72731581424487,2.72886846550895,2.22462705857427,2.22589353125338,-0.000172120563203682,-8.60602816018411e-05,-8.60602816018411e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.392,16.4553002134332,-0.000775975336997399,0.000202277160966556,102.228941705631,20.1781344393192,0.44983732202831,4.78166848479646e-05,-0.000684529249209752,-0.000725731079304246,-0.00143898195201101,-0.00143863570620996,-8.54272462644941e-05,-8.54272462644941e-05,0,0,0,0.000249569720155162,-1.66611651944933,-0.00454687043438592,-1.42669390076346,-0.00458970595120249,-1.66611652116483,-0.00069118154098133,-0.00073303635415372,-0.00145342477809469,-0.00145307083033775,4.43618177168527e-05,-0.000684529249209752,-0.000725731079304246,-0.00143898195201101,-0.00143863570620996,4717.47200109732,4720.13930205241,3076.61132637456,3078.35087047571,2.70741533579994,2.70894613269907,2.20864332536226,2.20989211244018,-0.000170854492528988,-8.54272462644941e-05,-8.54272462644941e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.394,16.4553002074019,-0.000770283585991712,0.000200896160029671,102.258578958208,20.1924432087334,0.449837725200067,4.74757047237864e-05,-0.000685162297925465,-0.000726426267522109,-0.0014403563674482,-0.00144000938870977,-8.4799128895658e-05,-8.4799128895658e-05,0,0,0,0.000246047753149796,-1.6547414909324,-0.00454722377366444,-1.41707530727124,-0.00458946387549822,-1.65474149263571,-0.00069172064658111,-0.000733630467691849,-0.00145459895614182,-0.00145424435304006,4.40461829377749e-05,-0.000685162297925465,-0.000726426267522109,-0.0014403563674482,-0.00144000938870977,4717.48110677874,4720.13019734716,3076.61726405604,3078.34493181806,2.68766732757211,2.68917658092308,2.19277872807888,2.19401007822503,-0.000169598257791316,-8.4799128895658e-05,-8.4799128895658e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.396,16.4553002013745,-0.000764635839632147,0.000199524470474907,102.288216200094,20.2067520002618,0.449838125619143,4.71372311760108e-05,-0.000685786406779407,-0.000727111837220762,-0.00144171172779475,-0.00144136402350286,-8.41758878201531e-05,-8.41758878201531e-05,0,0,0,0.000242576062003896,-1.64344315840771,-0.00454757504879615,-1.40751982647525,-0.00458922780638597,-1.64344316009888,-0.000692252099416296,-0.000734216327549098,-0.00145575679039015,-0.00145540153554713,4.37328587279598e-05,-0.000685786406779407,-0.000727111837220762,-0.00144171172779475,-0.00144136402350286,4717.49015106171,4720.12115402679,3076.62316170626,3078.33903320523,2.66807052435323,2.66955854048804,2.17703232044577,2.17824647879882,-0.000168351775640306,-8.41758878201531e-05,-8.41758878201531e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.398,16.4553001953511,-0.000759031727704894,0.00019816203119312,102.317853431367,20.2210608137442,0.449838523304101,4.68012447522981e-05,-0.000686401698254965,-0.000727787918281632,-0.00144304829106399,-0.00144269986824277,-8.35574817598908e-05,-8.35574817598908e-05,0,0,0,0.00023915391755422,-1.63222101853149,-0.0045479242049357,-1.39802706935502,-0.00458899758637219,-1.63222102021051,-0.000692776005810894,-0.000734794048050296,-0.00145689850079026,-0.00145654260264305,4.34218272848365e-05,-0.000686401698254965,-0.000727787918281632,-0.00144304829106399,-0.00144269986824277,4717.49913434924,4720.11217168849,3076.6290195879,3078.33317437437,2.64862367266858,2.65009075350043,2.16140316446316,2.16260037268188,-0.000167114963519782,-8.35574817598908e-05,-8.35574817598908e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.4,16.4553001893315,-0.000753470883489263,0.00019680878145202,102.347490652103,20.2353696490215,0.44983891827338,4.64677261648849e-05,-0.000687008293297756,-0.000728454639105743,-0.00144436631164707,-0.00144401717745514,-8.29438698288505e-05,-8.29438698288505e-05,0,0,0,0.000235780601438167,-1.62107457106399,-0.00454827119032441,-1.38859664891544,-0.00458877306517365,-1.62107457273126,-0.00069329247061546,-0.000735363738407406,-0.00145802431324091,-0.0014576677741054,4.31130709546715e-05,-0.000687008293297756,-0.000728454639105743,-0.00144436631164707,-0.00144401717745514,4717.50805704183,4720.10324993192,3076.63483796201,3078.32735506424,2.62932553065356,2.63077197374181,2.14589033032812,2.14707082664142,-0.000165887739657701,-8.29438698288505e-05,-8.29438698288505e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
