Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.414,16.4553900635075,0.0613713024233628,-0.00836361377465211,87.7284214330611,-13.1975178246914,-0.448308430917346,-0.00113791608623007,-4.57246313483488e-07,-6.51318431267152e-07,-1.29627996271431e-06,-1.29192791720249e-06,0.00316570381982402,0.00316570381982402,0,-0.00313738320000002,0.0707436000000002,0.816124533803041,188.722637117295,-0.325353229537786,182.547979963962,-0.325350039777759,188.722637157899,-7.3322749262385e-08,-8.64891414231067e-08,-1.73727433762916e-07,-1.73472658593283e-07,-0.00104870532482617,-4.57246313483488e-07,-6.51318431267152e-07,-1.29627996271431e-06,-1.29192791720249e-06,4773.94828158142,4663.66199561965,3113.44453073483,3041.5186920641,-144.629110313358,-141.287933057636,-151.676769204648,-148.172779098444,0.00633140763964804,0.00316570381982402,0.00316570381982402,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.416,16.4553886459154,0.0609099245027081,-0.00818766318773191,87.7581329050829,-13.2116727792211,-0.44832498174404,-0.00112564322247531,-4.20711187303297e-07,-5.97567863972368e-07,-1.18945505767797e-06,-1.1854929186551e-06,0.00296710260466806,0.00296710260466806,0,-0.00299738879999998,0.0692495999999997,0.792948815123181,185.35002839687,-0.319685780104358,179.767089670473,-0.319682985314136,185.350028437329,-8.72244214287518e-08,-1.01885140316509e-07,-2.04801990182387e-07,-2.04524728915484e-07,-0.00104498293705694,-4.20711187303297e-07,-5.97567863972368e-07,-1.18945505767797e-06,-1.1854929186551e-06,4772.78819602121,4664.82208110717,3112.68795325561,3042.27526961601,-143.624378596429,-140.375425253616,-150.134098370459,-146.73788746502,0.00593420520933612,0.00296710260466806,0.00296710260466806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.418,16.455387264073,0.0604489188204617,-0.00801442063114085,87.7878437429588,-13.2258290503111,-0.448341183375247,-0.00111416791806178,-3.88975752945761e-07,-5.50397456782467e-07,-1.09575301014242e-06,-1.092141533299e-06,0.00276761928054401,0.00276761928054401,0,-0.0028603896,0.0677483999999999,0.770296268778538,181.960228077301,-0.31433792168494,176.971599881262,-0.31433549730807,181.960228117647,-1.03249317384415e-07,-1.19432284838225e-07,-2.40253426997842e-07,-2.39955409333458e-07,-0.00104209522600405,-3.88975752945761e-07,-5.50397456782467e-07,-1.09575301014242e-06,-1.092141533299e-06,4771.64596541597,4665.96431164871,3111.94302030481,3043.02020263051,-142.642214219766,-139.482997210577,-148.602191242091,-145.310973611771,0.00553523856108802,0.00276761928054401,0.00276761928054401,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.42,16.4553859169263,0.059988297285923,-0.00784390028589761,87.8175539519503,-13.2399866269992,-0.448357041241206,-0.00110349370739068,-3.61785311021654e-07,-5.09385733607324e-07,-1.01434153106143e-06,-1.01104537127713e-06,0.00256725381604674,0.00256725381604674,0,-0.00272640000000001,0.06624,0.748162133348184,178.553234354881,-0.309304935508192,174.161508020955,-0.309302860664735,178.553234395148,-1.21640968609741e-07,-1.39343886050773e-07,-2.80522615857436e-07,-2.80206647753009e-07,-0.00104004572640617,-3.61785311021654e-07,-5.09385733607324e-07,-1.01434153106143e-06,-1.01104537127713e-06,4770.52168324872,4667.08859376072,3111.20979285006,3043.7534301405,-141.682706679362,-138.610782673581,-147.081099974669,-143.892129545734,0.00513450763209347,0.00256725381604674,0.00256725381604674,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.422,16.4553846034328,0.0595280718129472,-0.00767611633551364,87.8472635372518,-13.2541454984633,-0.448372560800525,-0.00109362412497982,-3.3893257503688e-07,-4.74171626289223e-07,-9.44509488543327e-07,-9.41496931249765e-07,0.00236600618421426,0.00236600618421426,0,-0.00259543440000002,0.0647244000000002,0.726541603099339,175.129045446439,-0.304582273109846,171.336811531934,-0.30458053040557,175.129045486658,-1.42672964923673e-07,-1.61858126818391e-07,-3.26102425106905e-07,-3.25772523309724e-07,-0.00103883797296874,-3.3893257503688e-07,-4.74171626289223e-07,-9.44509488543327e-07,-9.41496931249765e-07,4769.41544301947,4668.19483394269,3110.48833187005,3044.4748911678,-140.745945758916,-137.758915057773,-145.570876741442,-142.481447232485,0.00473201236842851,0.00236600618421426,0.00236600618421426,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.424,16.4553833225621,0.059068254320114,-0.00751108296597574,87.87697250399,-13.2683056540222,-0.448387747540178,-0.00108456270544622,-3.20256019889482e-07,-4.4445109289583e-07,-8.85660326369059e-07,-8.82903057279171e-07,0.00216387636236055,0.00216387636236055,0,-0.00246750720000002,0.0632016000000004,0.705429828577433,171.68765958919,-0.300165559622221,168.497507874527,-0.300164135043474,171.687659629394,-1.66660064281413e-07,-1.87249245277128e-07,-3.77560292371819e-07,-3.77221905436224e-07,-0.00103847550035448,-3.20256019889482e-07,-4.4445109289583e-07,-8.85660326369059e-07,-8.82903057279171e-07,4768.32733824509,4669.28293867735,3109.77869835435,3045.18452472321,-139.832021538385,-136.927527439892,-144.071573738551,-141.079018591683,0.00432775272472109,0.00216387636236055,0.00216387636236055,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.426,16.4553820732951,0.0586088567308935,-0.00734881436572862,87.9066808572233,-13.2824670831365,-0.448402606975516,-0.00107631298348929,-3.05639444763929e-07,-4.19975122071816e-07,-8.37308256883797e-07,-8.34781174666916e-07,0.00196086433190371,0.00196086433190371,0,-0.0023426328,0.0616715999999999,0.684821917201644,168.229075040593,-0.296050597087612,165.643594527185,-0.296049480065995,168.229075080816,-1.93983712893258e-07,-2.15854056898288e-07,-4.3559213353438e-07,-4.3525229557285e-07,-0.00103896184317502,-3.05639444763929e-07,-4.19975122071816e-07,-8.37308256883797e-07,-8.34781174666916e-07,4767.25746245922,4670.35281443075,3109.08095330343,3045.8822698066,-138.9410244026,-136.116752549764,-142.583243189827,-139.684935492586,0.00392172866380742,0.00196086433190371,0.00196086433190371,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.428,16.455380854624,0.0581498909738116,-0.00718932472565716,87.9363886019417,-13.296629775409,-0.448417144650268,-0.00106887849387474,-2.95014006179787e-07,-4.0055045120724e-07,-7.99079946295558e-07,-7.96761007710127e-07,0.00175697007818925,0.00175697007818925,0,-0.0022208256,0.0601344,0.664712933865943,164.753290078213,-0.292233367803563,162.775068986659,-0.292232551166037,164.753290118487,-2.2507779698273e-07,-2.48052947009628e-07,-5.00984673715767e-07,-5.00652340729437e-07,-0.00104030053598315,-2.95014006179787e-07,-4.0055045120724e-07,-7.99079946295558e-07,-7.96761007710127e-07,4766.20590921208,4671.40436765244,3108.39515772849,3046.56806540698,-138.07304504995,-135.326722761761,-141.105937351632,-138.299289749553,0.0035139401563785,0.00175697007818925,0.00175697007818925,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.43,16.4553796655524,0.0576913689826142,-0.00703262823906856,87.9660957430665,-13.3107937205862,-0.448431366136546,-0.00106226277141926,-2.88358701672072e-07,-3.86038407464035e-07,-7.70712454918683e-07,-7.68582566688577e-07,0.001552193590309,0.001552193590309,0,-0.00210210000000003,0.0585900000000002,0.645097901545674,161.26030299956,-0.288710037672919,159.891928768169,-0.288709518062872,161.260303039918,-2.60501961557532e-07,-2.84347713051577e-07,-5.74773051755341e-07,-5.74459284213424e-07,-0.00104249511326623,-2.88358701672072e-07,-3.86038407464035e-07,-7.70712454918683e-07,-7.68582566688577e-07,4765.17277207038,4672.43750477553,3107.72137265145,3047.24185050263,-137.228174501111,-134.557570086233,-139.639708517727,-136.922173117522,0.003104387180618,0.001552193590309,0.001552193590309,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.432,16.4553785050948,0.0572333026964298,-0.00687873910167435,87.9958022854493,-13.3249589085585,-0.448445277034854,-0.00105646935097588,-2.85707784640922e-07,-3.76361266757009e-07,-7.52066371465152e-07,-7.50109309820035e-07,0.00134653486091496,0.00134653486091496,0,-0.00198647039999997,0.0570383999999997,0.625971801909674,157.750112121951,-0.285476959614364,156.994171405572,-0.285476737872033,157.750112162427,-3.00945927612098e-07,-3.25360002722386e-07,-6.58238994416422e-07,-6.5795745694726e-07,-0.00104554910944041,-2.85707784640922e-07,-3.76361266757009e-07,-7.52066371465152e-07,-7.50109309820035e-07,4764.15814461718,4673.45213221689,3107.0596591048,3047.90356406113,-136.406504107849,-133.809426160916,-138.184609024184,-135.553677287469,0.00269306972182992,0.00134653486091496,0.00134653486091496,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.434,16.4553773722763,0.0567757040599305,-0.00672767151157217,88.0255082338722,-13.3391253293615,-0.448458882974088,-0.00105150176742008,-2.87157884421417e-07,-3.71507858968314e-07,-7.43137523696752e-07,-7.4133990912103e-07,0.00113999388602862,0.00113999388602862,0,-0.00187395119999998,0.0554795999999999,0.60732957593798,154.222715782358,-0.282530676984741,154.081794451519,-0.282530758750424,154.222715822985,-3.4727428494586e-07,-3.71873321979735e-07,-7.52996916998062e-07,-7.52764368470732e-07,-0.0010494660588458,-2.87157884421417e-07,-3.71507858968314e-07,-7.43137523696752e-07,-7.4133990912103e-07,4763.16212045175,4674.44815637727,3106.41007813152,3048.55314503946,-135.608125561876,-133.0824222423,-136.74069125433,-134.193893881839,0.00227998777205724,0.00113999388602862,0.00113999388602862,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.436,16.4553762661329,0.0563185850234918,-0.00657943966922749,88.0552135930471,-13.3532929731765,-0.448472189611541,-0.00104736355563673,-2.92878711386324e-07,-3.71542637342139e-07,-7.44075768211788e-07,-7.42427089233896e-07,0.000932570664845588,0.000932570664845588,0,-0.00176455680000001,0.0539136,0.589166124545134,150.678112337253,-0.2798679270382,151.154795477609,-0.279868323611846,150.678112378065,-4.00581879072414e-07,-4.24883589040562e-07,-8.6109770532245e-07,-8.60934767602226e-07,-0.00105424949574273,-2.92878711386324e-07,-3.71542637342139e-07,-7.44075768211788e-07,-7.42427089233896e-07,4762.18479318947,4675.42548364141,3105.77269078501,3049.19053238411,-134.83313090377,-132.376689196984,-135.308007643723,-132.842914449967,0.00186514132969118,0.000932570664845588,0.000932570664845588,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.438,16.4553751857108,0.0558619575433509,-0.00643405777745509,88.0849183676152,-13.3674618303315,-0.448485202632913,-0.00104405825050775,-3.03128014081251e-07,-3.7661869565814e-07,-7.55211868302081e-07,-7.53704576176622e-07,0.000724265199535084,0.000724265199535084,0,-0.00165830160000001,0.0523404000000002,0.571476309209104,147.116300162462,-0.277485644425355,148.213172074536,-0.277486373780319,147.116300203493,-4.62237248465655e-07,-4.85634408725444e-07,-9.85107244105375e-07,-9.85039362998058e-07,-0.00105990295430895,-3.03128014081251e-07,-3.7661869565814e-07,-7.55211868302081e-07,-7.53704576176622e-07,4761.22625646167,4676.38402037825,3105.14755812898,3049.8156650311,-134.08161253195,-131.69235749299,-133.886610685175,-131.500830463466,0.00144853039907017,0.000724265199535084,0.000724265199535084,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.44,16.4553741300666,0.0554058335817634,-0.00629154004140046,88.1146225621469,-13.3816318913021,-0.448497927752309,-0.00104158938690063,-3.18269246598357e-07,-3.86992903452907e-07,-7.77089287001962e-07,-7.75718972827517e-07,0.000515077495034667,0.000515077495034667,0,-0.00155520000000002,0.0507600000000004,0.554254952605867,143.537277653008,-0.275380964722708,145.25692185224,-0.275382052294001,143.53727769429,-5.33874933161378e-07,-5.55596061090556e-07,-1.1280560730829e-06,-1.12811484443799e-06,-0.00106642996863797,-3.18269246598357e-07,-3.86992903452907e-07,-7.77089287001962e-07,-7.75718972827517e-07,4760.28660391554,4677.323672941,3104.53474123734,3050.42848190612,-133.353663211715,-131.029557191053,-132.47655293379,-130.1677333116,0.00103015499006933,0.000515077495034667,0.000515077495034667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.442,16.4553730982668,0.0549502251071579,-0.00615190066852103,88.144326181141,-13.3958031467119,-0.448510370712248,-0.00103996049965782,-3.38786822745911e-07,-4.030376014416e-07,-8.10488163782389e-07,-8.09253844959648e-07,0.000305007558839539,0.000305007558839539,0,-0.00145526639999998,0.0491723999999999,0.537496839249649,139.941043222954,-0.273551227956195,142.286042440035,-0.273552775301574,139.941043264522,-6.34257141814711e-07,-6.53323588006542e-07,-1.31055319048529e-06,-1.31077818599021e-06,-0.00107383407273883,-3.38786822745911e-07,-4.030376014416e-07,-8.10488163782389e-07,-8.09253844959648e-07,4759.36592921398,4678.24434766734,3103.93430119411,3051.02892192456,-132.649376084342,-130.388417935886,-131.077887012062,-128.843714296629,0.000610015117679078,0.000305007558839539,0.000305007558839539,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.444,16.4553720893878,0.0544951440942895,-0.00601515386856733,88.1740292290245,-13.4099755873338,-0.448522537283666,-0.00103917512358685,-3.66904516984295e-07,-4.26855441638086e-07,-8.58075601886004e-07,-8.56980155062969e-07,9.40554007848265e-05,9.40554007848265e-05,0,-0.0013585152,0.0475776,0.521196716138871,136.327595305255,-0.271993988599251,139.300531486755,-0.271995982052863,136.327595347144,-7.35853736815389e-07,-7.51016636240046e-07,-1.50747919447195e-06,-1.50792013338621e-06,-0.00108211880053451,-3.66904516984295e-07,-4.26855441638086e-07,-8.58075601886004e-07,-8.56980155062969e-07,4758.46432603626,4679.14595088032,3103.34629909256,3051.61692399086,-131.968844676241,-129.769068947409,-129.690665614984,-127.528864629142,0.000188110801569653,9.40554007848265e-05,9.40554007848265e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.446,16.4553711025153,0.0540406025243912,-0.00588131385356391,88.2037317101524,-13.4241492040907,-0.448534433265919,-0.00103923679345148,-4.02014647116472e-07,-4.57703431319395e-07,-9.19874471265464e-07,-9.18925230750154e-07,-0.000117778967167874,-0.000117778967167874,0,-0.00126496080000001,0.0459756000000002,0.505349293407813,132.696932351596,-0.270707000843469,136.300386660865,-0.270709498804041,132.696932393839,-8.55455350294247e-07,-8.65093482885578e-07,-1.73760534451231e-06,-1.73832464017001e-06,-0.0010912876858667,-4.02014647116472e-07,-4.57703431319395e-07,-9.19874471265464e-07,-9.18925230750154e-07,4757.58188807569,4680.02838888633,3102.77079603726,3052.19242700072,-131.312162908175,-129.171639011954,-128.314941515208,-126.223275423356,-0.000235557934335748,-0.000117778967167874,-0.000117778967167874,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.448,16.4553701367448,0.0535866123853234,-0.00575039483779025,88.2334336288068,-13.4383239880562,-0.448546064486793,-0.00104014904396359,-4.45165198032627e-07,-4.96471687101562e-07,-9.97691785490818e-07,-9.96901327049072e-07,-0.000330495531165276,-0.000330495531165276,0,-0.00117461759999999,0.0443663999999997,0.489949244984017,129.04905283223,-0.269688239916616,133.2856056506,-0.26969130826746,129.049052874862,-9.94306220654489e-07,-9.98050266678986e-07,-2.00558274568519e-06,-2.00664217719716e-06,-0.00110134426247742,-4.45165198032627e-07,-4.96471687101562e-07,-9.97691785490818e-07,-9.96901327049072e-07,4756.7187090416,4680.89156797734,3102.20785314192,3052.75536983914,-130.679425104533,-128.596256473442,-126.950767568231,-124.927037692399,-0.000660991062330552,-0.000330495531165276,-0.000330495531165276,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.45,16.4553691911806,0.0531331856717216,-0.00562241103776154,88.2631349891967,-13.4524999304554,-0.448557436802502,-0.00104191540977597,-4.9742283059788e-07,-5.44203158680599e-07,-1.09360520899031e-06,-1.09299079070129e-06,-0.000544094275605801,-0.000544094275605801,0,-0.0010875,0.0427499999999999,0.474991209251472,125.383955235834,-0.268935899447737,130.256186163965,-0.268939592617055,125.38395527889,-1.1459840154978e-06,-1.15094199110078e-06,-2.31153191962817e-06,-2.31293406232521e-06,-0.00111229206396256,-4.9742283059788e-07,-5.44203158680599e-07,-1.09360520899031e-06,-1.09299079070129e-06,4755.87488265851,4681.73539443036,3101.65753152997,3053.30569138117,-130.070726002661,-128.043049224522,-125.598196717619,-123.640242343568,-0.0010881885512116,-0.000544094275605801,-0.000544094275605801,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.452,16.455368264936,0.0526803343851428,-0.00549737667220962,88.2928357954579,-13.4666770226661,-0.448568556097695,-0.00104453942547514,-5.59141534355919e-07,-6.01941942820784e-07,-1.20950615959139e-06,-1.2090836422872e-06,-0.000758575183078859,-0.000758575183078859,0,-0.00100362240000001,0.0411264,0.460469789719607,121.701638069336,-0.268448393190771,127.212125928473,-0.268452803498968,121.70163811285,-1.32273500293152e-06,-1.32920271752728e-06,-2.6681081187608e-06,-2.66993644987667e-06,-0.00112413462400178,-5.59141534355919e-07,-6.01941942820784e-07,-1.20950615959139e-06,-1.2090836422872e-06,4755.05050266574,4682.55977450729,3101.11989233472,3053.84333049225,-129.486160762224,-127.512144697656,-124.257282000267,-122.362980173567,-0.00151715036615772,-0.000758575183078859,-0.000758575183078859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.454,16.4553673571329,0.0522280705342085,-0.00537530596206345,88.322536051652,-13.480855256219,-0.448579428285463,-0.00104802462557622,-6.31806997809244e-07,-6.71149896293791e-07,-1.34831036853085e-06,-1.34810204758943e-06,-0.000973938235386153,-0.000973938235386153,0,-0.000922999200000019,0.0394956000000002,0.446379555698066,118.002099857765,-0.268224363262408,124.153422692324,-0.268229584191731,118.002099901771,-1.52618933211647e-06,-1.53451510880498e-06,-3.07862116206913e-06,-3.080973995818e-06,-0.00113687547613226,-6.31806997809244e-07,-6.71149896293791e-07,-1.34831036853085e-06,-1.34810204758943e-06,4754.24566281784,4683.36461445569,3100.59499669872,3054.36822602775,-128.925824974665,-127.003669856214,-122.928076551682,-121.095341863718,-0.00194787647077231,-0.000973938235386153,-0.000973938235386153,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.456,16.4553664669018,0.0517764061347473,-0.00525621313042926,88.3522357617664,-13.495034622799,-0.448590059307338,-0.00105237454451945,-7.16918656697756e-07,-7.53309888329387e-07,-1.51297106942094e-06,-1.51300647436273e-06,-0.00119018341337031,-0.00119018341337031,0,-0.000845644800000017,0.0378576000000004,0.432715042977316,114.28533914408,-0.268262680204311,121.08007422389,-0.268268817833526,114.285339188615,-1.75988526733378e-06,-1.77048560565251e-06,-3.55023534116082e-06,-3.55323022986232e-06,-0.00115051815383105,-7.16918656697756e-07,-7.53309888329387e-07,-1.51297106942094e-06,-1.51300647436273e-06,4753.46045688404,4684.14982050847,3100.08290577404,3054.88031683345,-128.389814672739,-126.517751185554,-121.610633611317,-119.837417975149,-0.00238036682674062,-0.00119018341337031,-0.00119018341337031,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.458,16.4553655933812,0.0513253532099344,-0.00514011240257091,88.381934929714,-13.5092151142461,-0.448600455133304,-0.00105759271666683,-8.16169966782407e-07,-8.50106872529149e-07,-1.70684223068038e-06,-1.70715926749546e-06,-0.00140731069716379,-0.00140731069716379,0,-0.000771573599999986,0.0362123999999998,0.419470754515139,110.551354489016,-0.268562447644099,117.992078311817,-0.268569613844496,110.551354534113,-2.02642964746522e-06,-2.03979155143699e-06,-4.08824224972805e-06,-4.09201662763994e-06,-0.00116506619052352,-8.16169966782407e-07,-8.50106872529149e-07,-1.70684223068038e-06,-1.70715926749546e-06,4752.69497864822,4684.91529888416,3099.58368072209,3055.37954174553,-127.878226340087,-126.054514684054,-120.305006527921,-118.58929894396,-0.00281462139432758,-0.00140731069716379,-0.00140731069716379,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
