Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.204,13.149391591194,-0.0131374652634426,0.042572297305806,63.5138032816479,3.47993377573729,0.171517626136144,0.00721757869611918,-21.46926505787,-13.7257360067926,-3.87506634717181e-46,-6.26120269716627,-0.0252512744800544,-0.0252512744800544,-0.0127375304479858,0.03818655744,-0.17390592,-19.3633990098039,-394.23153259067,-43.7488766128725,-324.330692087428,-19.3633887605828,-394.231532829975,-10.6822219023651,-4.06112056801518,0,-2.32684074282365,0.0061730494925161,-21.46926505787,-13.7257360067926,-0,-6.26120269716627,4499.47256276326,4948.06516387274,2926.23769066804,3218.79808269596,151.345252724527,166.435761051141,194.848698313064,214.32884746743,-0.0505025489601088,-0.0252512744800544,-0.0252512744800544,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-19.3633887605828,-394.231532829975,11399.4807597178,47884.8868873232,1,0.25
4.206,13.1493369599153,-0.0133422673160584,0.042256557190045,63.539720455223,3.48439739669043,0.171602455232154,0.00711657107627756,-20.4427430635843,-12.8060270400999,-3.50630534590907e-46,-5.88679897768614,-0.0251709017105433,-0.0251709017105433,-0.0116755990905745,0.0378382233600001,-0.17442432,-17.6677632858148,-395.567491835314,-41.3679703547591,-325.836645356935,-17.6677539936956,-395.567492070831,-9.94663881985347,-3.42404335852089,0,-2.06416717537221,0.00607581796915587,-20.4427430635843,-12.8060270400999,-0,-5.88679897768614,4500.85913880569,4946.12287479727,2927.60104667953,3217.99043971751,149.509668035901,164.301863999504,194.201085696388,213.463493227191,-0.0503418034210866,-0.0251709017105433,-0.0251709017105433,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-17.6677539936956,-395.567492070831,11398.2599073331,47885.7203887143,1,0.25
4.208,13.1492852723233,-0.0135456149933393,0.0419393761861358,63.5656372164436,3.48886278764664,0.17168665139978,0.00701588917654521,-19.4439075434903,-11.9132140180017,-3.172636563429e-46,-5.52302777879844,-0.0250887457376779,-0.0250887457376779,-0.010657986468864,0.03748887552,-0.17491968,-16.0429280033174,-396.852488942828,-39.0533293363636,-327.29766299822,-16.042919666338,-396.852489174621,-9.18647533000314,-2.8396691988299,0,-1.84311938193255,0.00598019920659212,-19.4439075434903,-11.9132140180017,-0,-5.52302777879844,4502.26105104246,4944.18086569916,2928.96150424114,3217.17007901725,147.683287729264,162.1804393113,193.54416196309,212.588438992344,-0.0501774914753557,-0.0250887457376779,-0.0250887457376779,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-16.042919666338,-396.852489174621,11397.0415563178,47886.4801880917,1,0.25
4.21,13.1492364452112,-0.0137474684415074,0.0416207942192254,63.5915535732444,3.493329936025,0.171770211798352,0.00691555147406068,-18.4677846504743,-11.0497528091472,-2.87072053646169e-46,-5.17283849598169,-0.0249993322660449,-0.0249993322660449,-0.00968496036977783,0.03713856,-0.175392,-14.4893199054343,-398.086473216915,-36.8053860667061,-328.720995853851,-14.4893134343707,-398.086473445567,-7.79632696206757,-2.56885912996733,0,-2.00865925387146,0.00589956702845375,-18.4677846504743,-11.0497528091472,-0,-5.17283849598169,4503.67814323291,4942.23939619116,2930.31887606245,3216.33708451348,145.866492809113,160.071915171782,192.877963755479,211.703771271324,-0.0499986645320898,-0.0249993322660449,-0.0249993322660449,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-14.4893134343707,-398.086473445567,11395.8258750294,47887.1681717849,1,0.25
4.212,13.1491903947795,-0.0139477827650245,0.041300804960956,63.6174695333965,3.49779882922669,0.171853133633221,0.00681572109890628,-17.4522620582013,-10.2426897644023,-2.59753559341065e-46,-4.87172728885438,-0.0248379055592832,-0.0248379055592832,-0.00875678858023821,0.03678732288,-0.17584128,-13.0073669401492,-399.269012980418,-34.6246821312561,-330.190211497963,-13.0073621498523,-399.269013205812,-6.59047115370461,-2.25841919047492,0,-2.10003104958947,0.005815957762195,-17.4522620582013,-10.2426897644023,-0,-4.87172728885438,4505.11050274242,4940.29848215672,2931.67313382838,3215.49138127249,144.064330175305,157.981806639786,192.202350876463,210.80935656082,-0.0496758111185665,-0.0248379055592832,-0.0248379055592832,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-13.0073621498523,-399.269013205812,11394.6128804258,47887.8036685119,1,0.25
4.214,13.149147036502,-0.0141464942761816,0.0409793883666337,63.6433851045014,3.50226945465919,0.171935414061889,0.00671662567962048,-16.4186268812521,-9.48288661591091,-2.35034761250271e-46,-4.60796574548533,-0.024633887275406,-0.024633887275406,-0.00787373888716785,0.0364352102399999,-0.17626752,-11.5974984846746,-400.399563577457,-32.5117891753374,-331.656850075903,-11.5974956402527,-400.399563799244,-5.84509845430682,-1.78248817065632,0,-1.96718688776566,0.00572327902711533,-16.4186268812521,-9.48288661591091,-0,-4.60796574548533,4506.5582878719,4938.35806592991,2933.02429764539,3214.63284855279,142.28386603065,155.917840276998,191.517085461082,209.904954965582,-0.0492677745508121,-0.024633887275406,-0.024633887275406,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-11.5974956402527,-400.399563799244,11393.4025427526,47888.3739698383,1,0.25
4.216,13.1491062852229,-0.0143435278365742,0.0406565842246724,63.6693002939846,3.5067417997684,0.172017050257599,0.00661832744239776,-15.412423482323,-8.75009744886437,-2.12668265782792e-46,-4.35666262743758,-0.0244396538421059,-0.0244396538421059,-0.00703607907748965,0.03608226816,-0.17667072,-10.2601431655776,-401.478073185494,-30.4671329035632,-333.047922735738,-10.2601380119995,-401.478073402363,-6.6851443239269,-0.764343579730531,0,-0.862334730446488,0.00559673264117564,-15.412423482323,-8.75009744886437,-0,-4.35666262743758,4508.02134005735,4936.41840349012,2934.37218362862,3213.7615728239,140.52678501383,153.881850877039,190.822117499871,208.990562345714,-0.0488793076842118,-0.0244396538421059,-0.0244396538421059,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-10.2601380119995,-401.478073402363,11392.1950259093,47888.8623558344,1,0.25
4.218,13.1490680554178,-0.0145388213728842,0.0403325676696591,63.6952151090932,3.51121585204296,0.172098039588156,0.00652046691512352,-14.5819137794121,-7.99015314629292,-1.92430221940237e-46,-4.02413364894017,-0.0244099154700616,-0.0244099154700616,-0.00624407693812634,0.03572854272,-0.17705088,-8.99572541661517,-402.505604801352,-28.4908288520831,-334.165447543868,-8.99572100372124,-402.505605014565,-6.10085984919481,-0.363577164098993,0,-0.636313294269411,0.00550275226886082,-14.5819137794121,-7.99015314629292,-0,-4.02413364894017,4509.49878763753,4934.48046390663,2935.71614283582,3212.87810562002,138.781164318128,151.860835998542,190.117914435333,208.066810124187,-0.0488198309401233,-0.0244099154700616,-0.0244099154700616,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8.99572100372124,-402.505605014565,11390.9909359108,47889.2180593858,1,0.25
4.22,13.1490322614561,-0.0147323538985858,0.0400074741504461,63.7211295569047,3.51569159896172,0.172178379805719,0.00642275012194914,-13.7748354847778,-7.26438910938739,-1.7411808094485e-46,-3.70174019443881,-0.0243683025177786,-0.0243683025177786,-0.00549800025600014,0.03537408,-0.177408,-7.80466762128132,-403.482894538394,-26.5830870245081,-335.26482901414,-7.80466449579088,-403.482894748331,-5.12799498115973,-0.352162458017782,0,-0.482063902678383,0.00541853700687094,-13.7748354847778,-7.26438910938739,-0,-3.70174019443881,4510.98997160192,4932.54501078297,2937.0556590746,3211.98285854051,137.037354519556,149.844249105351,189.404909151857,207.1342505385,-0.0487366050355572,-0.0243683025177786,-0.0243683025177786,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7.80466449579088,-403.482894748331,11389.7907545118,47889.5080129096,1,0.25
4.222,13.1489988171849,-0.0149241081976266,0.0396812950871627,63.7470436443344,3.52016902795072,0.172258068756067,0.00632530992955892,-12.9519805253522,-6.60660434067643,-1.57548569066935e-46,-3.39534774932416,-0.0242736148041286,-0.0242736148041286,-0.00479811681803393,0.0350189260800001,-0.17774208,-6.68739511400255,-404.409492174196,-24.7444533947503,-336.396954087215,-6.68739799203286,-404.409492381433,-3.53498484055768,-0.575059631138724,0,-0.786523697427842,0.00534917707171975,-12.9519805253522,-6.60660434067643,-0,-3.39534774932416,4512.49499410797,4930.61205132097,2938.39070862912,3211.07574594194,135.299521695727,147.836641654936,188.683018548501,206.192813161048,-0.0485472296082572,-0.0242736148041286,-0.0242736148041286,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6.68739799203286,-404.409492381433,11388.5944963103,47889.7330519332,1,0.25
4.224,13.1489676356939,-0.0151140476356974,0.0393539655099475,63.77295737813,3.5246481264017,0.172337104213581,0.00622847442584587,-12.055835673498,-6.03262746725505,-1.42555853363103e-46,-3.14708553048558,-0.0240700901723377,-0.0240700901723377,-0.00414469441115019,0.03466312704,-0.17805312,-5.64433575582901,-405.284483013264,-22.9755933948827,-337.625870302239,-5.6443381827857,-405.284483218445,-1.24081396745037,-1.18768048691727,0,-1.47549525017583,0.0052964673396183,-12.055835673498,-6.03262746725505,-0,-3.14708553048558,4514.01425303988,4928.68129433075,2939.72146285027,3210.1564897791,133.578094885127,145.849372791953,187.951909930945,205.242126883644,-0.0481401803446753,-0.0240700901723377,-0.0240700901723377,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-5.6443381827857,-405.284483218445,11387.4019904505,47889.9128799328,1,0.25
4.226,13.1489386291693,-0.0153020975778303,0.0390253644072775,63.7988707648613,3.52912888172476,0.172415483764636,0.0061327869004336,-11.0266511703962,-5.57157020023866,-1.28989881967437e-46,-2.9880128204356,-0.0237059372108852,-0.0237059372108852,-0.00353800082227192,0.03430672896,-0.17834112,-4.67592111208118,-406.106490756135,-21.2772825602715,-339.003083153756,-4.6759239396022,-406.10649095763,-0.907847541162694,-0.919972255292659,0,-1.15677800947448,0.00520164148743956,-11.0266511703962,-5.57157020023866,-0,-2.9880128204356,4515.54843866631,4926.75215056231,2941.04828846308,3209.2246223083,131.890362544764,143.90123701986,187.210955001346,204.281475830511,-0.0474118744217704,-0.0237059372108852,-0.0237059372108852,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-4.6759239396022,-406.10649095763,11386.2128800994,47890.0556925259,1,0.25
4.228,13.1489117089421,-0.0154881455086214,0.0386955092458389,63.8247838109047,3.53361128142586,0.172493204832225,0.00603842323770011,-10.0637205200293,-5.12891251080273,-1.16714882324711e-46,-2.81374793773751,-0.0234070874905532,-0.0234070874905532,-0.00297830383832187,0.03394977792,-0.17860608,-3.78258163534145,-406.875279720669,-19.6499913472111,-340.21247804394,-3.78259179766731,-406.875279918461,-0.648300547054096,-0.65962477597567,0,-0.830802960804566,0.00510636384190351,-10.0637205200293,-5.12891251080273,-0,-2.81374793773751,4517.09750784177,4924.82475653437,2942.37108019477,3208.28015542908,130.241577524399,141.997926779439,186.459931180405,203.310662269094,-0.0468141749811065,-0.0234070874905532,-0.0234070874905532,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3.78259179766731,-406.875279918461,11385.0272538202,47890.0911148473,1,0.25
4.23,13.1488867860094,-0.015672092756915,0.0383645535582536,63.8506965224372,3.53809531313196,0.172570265064876,0.00594513087288354,-9.16772561685103,-4.70360391673725,-1.05608002335485e-46,-2.62504593637013,-0.0231691523535712,-0.0231691523535712,-0.00246587124622212,0.0335923199999999,-0.178848,-2.96474326280447,-407.591734972624,-18.093894064027,-341.273302880063,-2.96474655356049,-407.591735166731,-0.425691094626947,-0.417849296173011,0,-0.523457338495136,0.00501146995623239,-9.16772561685103,-4.70360391673725,-0,-2.62504593637013,4518.66070015473,4922.89996526701,2943.68926562209,3207.32356895618,128.623165558083,140.13006759396,185.699146751745,202.330120501977,-0.0463383047071425,-0.0231691523535712,-0.0231691523535712,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-2.96474655356049,-407.591735166731,11383.8456427795,47890.0270416149,1,0.25
4.232,13.1488637711171,-0.0158538649205294,0.0380326304356288,63.8766089054428,3.5425809645537,0.172646662398282,0.00585268327280862,-8.33581175662988,-4.29576079265781,-9.55580808132347e-47,-2.42505351142485,-0.0229836623940612,-0.0229836623940612,-0.00200097083289595,0.03323440128,-0.17906688,-2.22283056936135,-408.256573205084,-16.6092159412958,-342.208112562646,-2.22284811792747,-408.256573395552,-0.203310972391285,-0.206716908594329,0,-0.260021039162486,0.00491779863482562,-8.33581175662988,-4.29576079265781,-0,-2.42505351142485,4520.23736548017,4920.97852474249,2945.00233991182,3206.35526986551,127.027474240868,138.289306607607,184.928894954347,201.34025684066,-0.0459673247881224,-0.0229836623940612,-0.0229836623940612,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-2.22284811792747,-408.256573395552,11382.6685151792,47889.8718290249,1,0.25
4.234,13.1488425746892,-0.0160334082892257,0.0376998500891143,63.9025209657181,3.5470682234477,0.17272239501173,0.00576089446799293,-7.56190265074977,-3.90663715404062,-8.64645349478452e-47,-2.21902360878318,-0.0228389457597062,-0.0228389457597062,-0.00158387038526584,0.03287606784,-0.17926272,-1.5572671411877,-408.870322653505,-15.1962411811719,-343.041228749251,-1.55751501487885,-408.870322840356,-0.0148073043054092,-0.0150352953153689,0,-0.0188048349862139,0.00482463592903335,-7.56190265074977,-3.90663715404062,-0,-2.21902360878318,4521.82697687254,4919.06106510803,2946.30987415031,3205.37558386911,125.448231431039,136.468807653966,184.149436393476,200.341429716916,-0.0456778915194124,-0.0228389457597062,-0.0228389457597062,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.55751501487885,-408.870322840356,11381.4962681714,47889.633865828,1,0.25
4.236,13.1488231067466,-0.0162106856768746,0.0373663034575156,63.9284327088773,3.5515570775854,0.172797461284256,0.00566961572664192,-6.84370218984376,-3.53630259215968,-7.82363536408709e-47,-2.00964528972173,-0.0227279331505668,-0.0227279331505668,-0.00121483769025426,0.03251736576,-0.17943552,-0.968475821096444,-409.433352810896,-13.8553178966484,-343.788347575152,-1.46583475394367,-409.433352994244,-3.01590045391882e-08,-3.0682859495717e-08,0,-3.83740817223887e-08,0.00473442995452786,-6.84370218984376,-3.53630259215968,-0,-2.00964528972173,4523.42911269415,4917.14811881905,2947.61150181137,3204.38476667543,123.88042286273,134.663114923693,183.361001870743,199.333955028049,-0.0454558663011336,-0.0227279331505668,-0.0227279331505668,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.46583475394367,-409.433352994244,11380.3292403694,47889.3187179629,1,0.25
4.238,13.148805246621,-0.0163856727317692,0.0370320601106776,63.9543441403351,3.55604751472506,0.17287185975733,0.00557874814122194,-6.19243838307276,-3.19977919965314,-7.07911866375215e-47,-1.81840242349036,-0.0226331694571218,-0.0226331694571218,-0.000894140534784099,0.0321583411200001,-0.17958528,-0.456879054391455,-409.945857158413,-12.6341031218283,-344.476996706391,-1.42363102876544,-409.945857338285,-5.33800641914765e-07,-5.43207678926589e-07,0,-6.82219927074096e-07,0.00464488537655736,-6.19243838307276,-3.19977919965314,-0,-1.81840242349036,4525.04912437653,4915.24576541441,2948.90126998348,3203.37734022558,122.320695387349,132.86857252898,182.563761069226,198.318100705423,-0.0452663389142436,-0.0226331694571218,-0.0226331694571218,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.42363102876544,-409.945857338285,11379.1727951417,47888.9124987921,1,0.25
4.24,13.1487888484664,-0.0165583528071605,0.0366971731939202,63.9802552652339,3.5605395225818,0.172945589091846,0.00548823533873393,-5.6031505162414,-2.89528026325915,-6.40545203391284e-47,-1.64535876778671,-0.0225504368611794,-0.0225504368611794,-0.000622046705777829,0.03179904,-0.179712,-0.022899124361808,-410.407893891682,-11.5258675079659,-345.114425006543,-1.38220616106558,-410.407894068096,-6.40985376745931e-08,-6.52210987444916e-08,0,-8.19332748959958e-08,0.00455580202643343,-5.6031505162414,-2.89528026325915,-0,-1.64535876778671,4526.68593446002,4913.35348186048,2950.17979812221,3202.35428555729,120.767090421957,131.083058737142,181.757861214888,197.294067065773,-0.0451008737223588,-0.0225504368611794,-0.0225504368611794,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.38220616106558,-410.407894068096,11378.0263786281,47888.4212479853,1,0.25
4.242,13.148773777443,-0.0167287145259379,0.0363616901643156,64.0061660884419,3.56503308881742,0.17301864804886,0.00539803484207219,-5.06994071133936,-2.61975816141335,-5.79589320473561e-47,-1.48878232184418,-0.0224769684774982,-0.0224769684774982,-0.000398823990158197,0.03143950848,-0.17981568,0.333041947407174,-410.81947435337,-10.5198988561672,-345.705198445854,-1.34152973703401,-410.819474526345,-1.25943996590355e-08,-1.28140023443814e-08,0,-1.61052251358018e-08,0.00446719218434266,-5.06994071133936,-2.61975816141335,-0,-1.48878232184418,4528.3380170104,4911.47023718333,2951.44820328153,3201.31704252474,119.218113544335,129.30496010773,180.943442832115,196.262041561527,-0.0449539369549965,-0.0224769684774982,-0.0224769684774982,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.34152973703401,-410.819474526345,11376.8889883233,47887.8520218526,1,0.25
4.244,13.1487599115254,-0.0168967506366269,0.0360256544713023,64.0320766145786,3.56952820103781,0.173091035480198,0.00530811468379039,-4.58747247959504,-2.37045542659727,-5.24434151763996e-47,-1.3471060756743,-0.0224102758547106,-0.0224102758547106,-0.000224740174848076,0.03107979264,-0.17989632,0.610522357186936,-411.18057687607,-9.60650965452602,-346.253019697705,-1.30160291278925,-411.180577045623,-8.86246105964413e-06,-9.01645135740288e-06,0,-1.13381275998596e-05,0.00437906776956891,-4.58747247959504,-2.37045542659727,-0,-1.3471060756743,4530.00398866495,4909.59510126196,2952.70749440709,3200.266915666,117.67262169481,127.533046563197,180.120641436359,195.22220459086,-0.0448205517094213,-0.0224102758547106,-0.0224102758547106,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.30160291278925,-411.180577045623,11375.7597184037,47887.2110512096,1,0.25
4.246,13.1487471402746,-0.0170624570711154,0.0356891063482353,64.0579868480397,3.57402484679216,0.173162750321242,0.0052184522983874,-4.15091797312953,-2.14487782009176,-4.74527686796754e-47,-1.21891317271251,-0.0223481451669517,-0.0223481451669517,-0.000100063046769819,0.0307199385599999,-0.17995392,0.809120469143435,-411.491153302137,-8.77694135961759,-346.760824251998,-1.2623346613973,-411.49115346829,-5.01758684326293e-06,-5.1044808145156e-06,0,-6.42165337262733e-06,0.00429143988584146,-4.15091797312953,-2.14487782009176,-0,-1.21891317271251,4531.68259317195,4907.72723765701,2953.95858094909,3199.20508822195,116.129784393995,125.766428303964,179.28958820678,194.174730532064,-0.0446962903339035,-0.0223481451669517,-0.0223481451669517,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1.2623346613973,-411.49115346829,11374.6377520664,47886.5038360043,1,0.25
