Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.292,13.145235716184,-0.000204850997281047,0.000184306599056968,77.573511575706,6.10279074825451,0.178753203235059,3.85428664381731e-05,-2.15671174369875e-69,-0.000913421426575758,-0.00161752372443421,-0.00161656788463753,-6.90722928149931e-05,-6.90722928149931e-05,-0,0,0,6.00310710894538e-05,-1.51809659511243,-0.00424775186973402,-1.3245297201418,-0.00426214186304308,-1.51809659649475,0,-0.000916585980279081,-0.00162313878580237,-0.00162217826287747,3.57497275495265e-05,-0,-0.000913421426575758,-0.00161752372443421,-0.00161656788463753,4717.83490437198,4719.77636516403,3076.8480301911,3078.11420027288,1.30008771261415,1.30062271847411,1.25892655064583,1.25944461820001,-0.000138144585629986,-6.90722928149931e-05,-6.90722928149931e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426214186304308,-1.51809659649475,9787.26473291005,47701.9661201604,1,0.25
5.294,13.145235710766,-0.000203264298873956,0.000183024590779432,77.5993832101863,6.10746487034714,0.178753570564764,3.8267169371526e-05,-1.95147366238902e-69,-0.00091372257341755,-0.00161805806771166,-0.00161710178225679,-6.85630832889845e-05,-6.85630832889845e-05,-0,0,0,5.91517605431437e-05,-1.50753694933203,-0.00424766171444341,-1.3153932952267,-0.00426183706639783,-1.50753695070459,0,-0.000916839900982143,-0.00162358939140336,-0.00162262848295721,3.54945670715275e-05,-0,-0.00091372257341755,-0.00161805806771166,-0.00161710178225679,4717.84165678726,4719.76961307668,3076.8524336693,3078.10979646675,1.29038957295529,1.29091689347044,1.24976537461466,1.25027609409876,-0.000137126166577969,-6.85630832889845e-05,-6.85630832889845e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426183706639783,-1.50753695070459,9787.25865578128,47701.9572793753,1,0.25
5.296,13.1452357053492,-0.000201691289270032,0.000181751426253619,77.6252548423831,6.11213900501751,0.178753935339307,3.79935042657369e-05,-1.76576654999192e-69,-0.000914019226101916,-0.00161858444230247,-0.0016176277169122,-6.80578751343495e-05,-6.80578751343495e-05,-0,0,0,5.82857103855375e-05,-1.49705014776581,-0.00424757297343329,-1.3063185914541,-0.00426153698824297,-1.49705014912854,0,-0.000917090053504102,-0.00162403331591399,-0.00162307203071039,3.52412780561592e-05,-0,-0.000914019226101916,-0.00161858444230247,-0.0016176277169122,4717.84836262065,4719.76290756633,3076.85680677204,3078.10542304097,1.28076948474415,1.28128923242466,1.24067425481016,1.24117773162311,-0.000136115750268699,-6.80578751343495e-05,-6.80578751343495e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426153698824297,-1.49705014912854,9787.25262057556,47701.9484995709,1,0.25
5.298,13.1452356999336,-0.000200131828969344,0.000180487045724676,77.6511264723133,6.11681315217294,0.178754297576314,3.77218551618585e-05,-1.59773179067832e-69,-0.000914311453714576,-0.00161910297073753,-0.00161814581142402,-6.75566329408299e-05,-6.75566329408299e-05,-0,0,0,5.74327120801833e-05,-1.48663569822501,-0.00424748562070384,-1.29730521415709,-0.00426124155081402,-1.48663569957813,0,-0.00091733649698916,-0.00162447066613361,-0.00162350900286569,3.49898459514918e-05,-0,-0.000914311453714576,-0.00161910297073753,-0.00161814581142402,4717.85502218691,4719.7562483183,3076.86114970455,3078.10107979024,1.27122672949091,1.27173901515156,1.23165260028495,1.23214893828654,-0.00013511326588166,-6.75566329408299e-05,-6.75566329408299e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426124155081402,-1.48663569957813,9787.24662700961,47701.9397803353,1,0.25
5.3,13.1452356945192,-0.000198585780186858,0.000179231389820037,77.6769980999933,6.12148731172147,0.178754657293294,3.74522062420487e-05,-1.44568763914789e-69,-0.000914599324395194,-0.00161961377405066,-0.00161865618612958,-6.70593216716797e-05,-6.70593216716797e-05,-0,0,0,5.65925605564053e-05,-1.47629311166968,-0.00424739963094614,-1.28835277080172,-0.00426095067580636,-1.47629311301316,0,-0.00091757928716312,-0.00162490153797407,-0.00162393950430055,3.47402563322432e-05,-0,-0.000914599324395194,-0.00161961377405066,-0.00161865618612958,4717.86163579879,4719.74963501991,3076.86546267072,3078.09676651058,1.26176059664629,1.2622655294331,1.2226998259303,1.22318912746425,-0.000134118643343359,-6.70593216716797e-05,-6.70593216716797e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426095067580636,-1.47629311301316,9787.24067480198,47701.9311212592,1,0.25
5.302,13.1452356891059,-0.000197053006827955,0.000177984399547348,77.7028697254398,6.12616148357188,0.178755014507639,3.7184541828085e-05,-1.30811238918748e-69,-0.000914882905102097,-0.00162011697088502,-0.00161915895989503,-6.65659066579878e-05,-6.65659066579878e-05,-0,0,0,5.57650541478439e-05,-1.46602190219159,-0.00424731497932551,-1.27946087098397,-0.00426066428636673,-1.46602190352543,0,-0.000917818480576914,-0.00162532603018202,-0.00162436363216645,3.44924948981866e-05,-0,-0.000914882905102097,-0.00162011697088502,-0.00161915895989503,4717.86820376702,4719.74306736048,3076.86974587316,3078.09248299933,1.2523703834968,1.25286807091323,1.21381535240641,1.21429771832317,-0.000133131813315976,-6.65659066579878e-05,-6.65659066579878e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426066428636673,-1.46602190352543,9787.234763673,47701.9225219358,1,0.25
5.304,13.1452356836938,-0.000195533374464323,0.000176746016292402,77.728741348669,6.13083566763363,0.178755369236619,3.69188463798996e-05,-1.18362914395143e-69,-0.000915162261803219,-0.00162061267799037,-0.00161965424952006,-6.60763535945672e-05,-6.60763535945672e-05,-0,0,0,5.49499945321596e-05,-1.45582158699726,-0.00424723164147684,-1.27062912642454,-0.00426038230991877,-1.45582158832151,0,-0.000918054132705859,-0.00162574424117736,-0.00162478148387433,3.424654747297e-05,-0,-0.000915162261803219,-0.00162061267799037,-0.00161965424952006,4717.87472640038,4719.73654503135,3076.87399951317,3078.0882290551,1.2430553950615,1.24354594299419,1.20499860607385,1.2054741357529,-0.000132152707189134,-6.60763535945672e-05,-6.60763535945672e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426038230991877,-1.45582158832151,9787.22889334481,47701.913981961,1,0.25
5.306,13.1452356782828,-0.000194026750310241,0.000175516181817082,77.7546129696972,6.13550986381692,0.178755721497392,3.66551044941315e-05,-1.07099203554015e-69,-0.000915437459467991,-0.00162110101037215,-0.0016201421699593,-6.55906285353383e-05,-6.55906285353383e-05,-0,0,0,5.41471866718793e-05,-1.44569168639094,-0.00424714959377113,-1.26185715096421,-0.00426010467273405,-1.44569168770586,0,-0.000918286296402533,-0.00162615626881308,-0.00162519315354867,3.40024000027926e-05,-0,-0.000915437459467991,-0.00162110101037215,-0.0016201421699593,4717.88120400562,4719.7300677258,3076.87822379075,3078.08400447783,1.23381494399036,1.23429845673445,1.19624901892572,1.1967178102977,-0.000131181257070677,-6.55906285353383e-05,-6.55906285353383e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426010467273405,-1.44569168770586,9787.22306354131,47701.9055009333,1,0.25
5.308,13.1452356728729,-0.000192533003199215,0.000174294838257297,77.7804845885405,6.14018407203264,0.178756071306996,3.63933009026964e-05,-9.6907375595806e-70,-0.000915708561912775,-0.00162158208140354,-0.00162062283418512,-6.5108697889029e-05,-6.5108697889029e-05,-0,0,0,5.335643875636e-05,-1.4356317237577,-0.00424706881304187,-1.25314456055888,-0.00425983130303608,-1.43563172506329,0,-0.000918515024460577,-0.00162656220551277,-0.00162559873752414,3.37600385553015e-05,-0,-0.000915708561912775,-0.00162158208140354,-0.00162062283418512,4717.88763688755,4719.7236351391,3076.88241890465,3078.0798090687,1.22464835046403,1.22512493074808,1.18756602852096,1.1880281780893,-0.000130217395778058,-6.5108697889029e-05,-6.5108697889029e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425983130303608,-1.43563172506329,9787.21727398819,47701.8970784536,1,0.25
5.31,13.1452356674641,-0.000191052003560993,0.000173081928120935,77.8063562052148,6.14485829219237,0.178756418682356,3.61334204713759e-05,-8.76854274656702e-70,-0.00091597563190498,-0.00162205600246408,-0.00162109635358662,-6.46305284142156e-05,-6.46305284142156e-05,-0,0,0,5.257756214485e-05,-1.42564122554652,-0.00424698927663468,-1.24449097327529,-0.00425956213035601,-1.42564122684269,0,-0.000918740371618583,-0.00162696214160523,-0.001625998328455,3.35194493182654e-05,-0,-0.00091597563190498,-0.00162205600246408,-0.00162109635358662,4717.894025349,4719.71724696849,3076.88658505229,3078.07564263022,1.21555494209517,1.21602469110566,1.17894907791849,1.17940468078078,-0.000129261056828431,-6.46305284142156e-05,-6.46305284142156e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425956213035601,-1.42564122684269,9787.21152441292,47701.8887141257,1,0.25
5.312,13.1452356620564,-0.000189583623398929,0.000171877394285813,77.832227819736,6.1495325242084,0.178756763640281,3.58754481984243e-05,-7.93410629744683e-70,-0.000916238731447976,-0.0016225228829301,-0.00162156283777003,-6.41560872149236e-05,-6.41560872149236e-05,-0,0,0,5.18103713106226e-05,-1.41571972125339,-0.00424691096239257,-1.23589600928597,-0.00425929708532371,-1.4157197225403,0,-0.00091896238645613,-0.00162735617198369,-0.00162639201664118,3.32806185982008e-05,-0,-0.000916238731447976,-0.0016225228829301,-0.00162156283777003,4717.90036969088,4719.71090291313,3076.89072242987,3078.07150496612,1.2065340538313,1.2069970712367,1.17039761561226,1.17084676548129,-0.000128312174429847,-6.41560872149236e-05,-6.41560872149236e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425929708532371,-1.4157197225403,9787.20581454468,47701.8804075555,1,0.25
5.314,13.1452356566497,-0.000188127736267699,0.000170681179997638,77.8580994321198,6.15420676799368,0.178757106197468,3.56193692131923e-05,-7.17907690691605e-70,-0.000916497921267689,-0.00162298283079966,-0.00162202239450436,-6.36853417369775e-05,-6.36853417369775e-05,-0,0,0,5.10546837861637e-05,-1.40586674340454,-0.00424683384862456,-1.22735929086323,-0.00425903610099237,-1.40586674468235,0,-0.000919181121590047,-0.00162774438646762,-0.00162677989088356,3.30435328194004e-05,-0,-0.000916497921267689,-0.00162298283079966,-0.00162202239450436,4717.90667021214,4719.70460267414,3076.89483123229,3078.06739588143,1.197585027859,1.1980414118335,1.16191109546724,1.16235388469167,-0.000127370683473955,-6.36853417369775e-05,-6.36853417369775e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425903610099237,-1.40586674468235,9787.20014411444,47701.8721583517,1,0.25
5.316,13.145235651244,-0.00018668421725137,0.000169493228867962,77.8839710423818,6.15888102346186,0.178757446370499,3.53651687747674e-05,-6.49589800076165e-70,-0.000916753261318365,-0.00162343595234091,-0.00162247512975354,-6.3218259763216e-05,-6.3218259763216e-05,-0,0,0,5.03103201093904e-05,-1.39608182753963,-0.00424675791420491,-1.21888044237454,-0.00425877910910563,-1.39608182880837,0,-0.000919396625983007,-0.00162812687176303,-0.00162716204056917,3.28081785226555e-05,-0,-0.000916753261318365,-0.00162343595234091,-0.00162247512975354,4717.9129272098,4719.69834595456,3076.89891165322,3078.06331518242,1.18870721350953,1.18915706075632,1.15348897665626,1.15392549624103,-0.000126436519526432,-6.3218259763216e-05,-6.3218259763216e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425877910910563,-1.39608182880837,9787.19451285488,47701.8639661256,1,0.25
5.318,13.1452356458394,-0.000185252942941805,0.000168313484872161,77.9098426505375,6.16355529052723,0.178757784175844,3.51128322706324e-05,-5.87773210726417e-70,-0.000917004810508264,-0.00162388235196042,-0.00162292114790404,-6.27548094092475e-05,-6.27548094092475e-05,-0,0,0,4.95771037708803e-05,-1.38636451219501,-0.00424668313830942,-1.21045909027721,-0.00425852604498553,-1.38636451345465,0,-0.000919608948494547,-0.0016285037139321,-0.00162753855462379,3.25745423640739e-05,-0,-0.000917004810508264,-0.00162388235196042,-0.00162292114790404,4717.91914097897,4719.69213245934,3076.90296388507,3078.05926267662,1.17989996716592,1.18034337294013,1.14513072359778,1.14556106322415,-0.000125509618818495,-6.27548094092475e-05,-6.27548094092475e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425852604498553,-1.38636451345465,9787.1889205004,47701.8558304906,1,0.25
5.32,13.1452356404358,-0.000183833791417399,0.000167141892347397,77.9357142566023,6.16822956910479,0.178758119629862,3.48623452153407e-05,-5.31839242560664e-70,-0.000917252626789384,-0.00162432213231905,-0.001623360551871,-6.22949591192896e-05,-6.22949591192896e-05,-0,0,0,4.88548611620922e-05,-1.37671433888704,-0.00424660950064357,-1.20209486311283,-0.0042582768458632,-1.37671434013776,0,-0.000919818138544111,-0.00162887500174685,-0.00162790951590966,3.23426111138223e-05,-0,-0.000917252626789384,-0.00162432213231905,-0.001623360551871,4717.92531181285,4719.68596189534,3076.90698811901,3078.0552381728,1.17116265217143,1.17159971030265,1.13683580589445,1.13726005393975,-0.000124589918238579,-6.22949591192896e-05,-6.22949591192896e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042582768458632,-1.37671434013776,9787.18336678713,47701.8477510631,1,0.25
5.322,13.1452356350332,-0.000182426642222157,0.000165978395990604,77.9615858605913,6.17290385911017,0.1787584527488,3.46136932492071e-05,-4.81228090640485e-70,-0.000917496767301743,-0.00162475539475597,-0.00162379344266133,-6.18386776624972e-05,-6.18386776624972e-05,-0,0,0,4.81434215245567e-05,-1.3671308520954,-0.00424653698149162,-1.1937873915011,-0.00425803144708112,-1.3671308533372,0,-0.000920024243606193,-0.00162924081654163,-0.00162827501016224,3.21123716551684e-05,-0,-0.000917496767301743,-0.00162475539475597,-0.00162379344266133,4717.93144000277,4719.67983397131,3076.91098454496,3078.05124148096,1.16249463873928,1.16292544165377,1.12860369827258,1.12902194182965,-0.000123677355324994,-6.18386776624972e-05,-6.18386776624972e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425803144708112,-1.3671308533372,9787.1778514529,47701.8397274616,1,0.25
5.324,13.1452356296316,-0.000181031376345082,0.000164822940856468,77.9874574625198,6.17757816045965,0.178758783548796,3.43668621370157e-05,-4.3543322246491e-70,-0.000917737288265565,-0.00162518223870665,-0.00162421991982864,-6.1385934128403e-05,-6.1385934128403e-05,-0,0,0,4.74426169000199e-05,-1.35761359924656,-0.00424646556140127,-1.1855363081348,-0.00425778978780125,-1.35761360047945,0,-0.000920227309387148,-0.00162960124402305,-0.00162863511979211,3.18838109831394e-05,-0,-0.000917737288265565,-0.00162518223870665,-0.00162421991982864,4717.93752583813,4719.6737483979,3076.91495335163,3078.04727241235,1.15389530386379,1.15431994260627,1.12043388052238,1.12084620541872,-0.000122771868256806,-6.1385934128403e-05,-6.1385934128403e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425778978780125,-1.35761360047945,9787.17237423724,47701.8317593071,1,0.25
5.326,13.1452356242309,-0.000179647876199894,0.00016367547235542,78.0133290624027,6.18225247307018,0.178759112045878,3.4121837766743e-05,-3.93996308432093e-70,-0.000917974244900548,-0.00162560276230007,-0.00162464008129516,-6.09366979234455e-05,-6.09366979234455e-05,-0,0,0,4.67522820815182e-05,-1.34816213069712,-0.004246395221443,-1.17734124777327,-0.00425755180572344,-1.34816213192141,0,-0.00092042738296364,-0.00162995636532364,-0.00162898992449037,3.16569162035394e-05,-0,-0.000917974244900548,-0.00162560276230007,-0.00162464008129516,4717.94356960649,4719.6677048876,3076.9188947265,3078.0433307794,1.14536403123282,1.14578259548793,1.11232583743909,1.11273232825571,-0.000121873395846891,-6.09366979234455e-05,-6.09366979234455e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425755180572344,-1.34816213192141,9787.16693488136,47701.8238462233,1,0.25
5.328,13.1452356188312,-0.000178276025605052,0.000162535936251627,78.0392006602548,6.18692679685934,0.178759438255963,3.3878606148297e-05,-3.56502634730924e-70,-0.000918207691651477,-0.0016260170620478,-0.00162505402324823,-6.04909387668285e-05,-6.04909387668285e-05,-0,0,0,4.60722545653686e-05,-1.3387759997174,-0.00424632594294359,-1.16920184723678,-0.00425731744303938,-1.33877600093283,0,-0.000920624509320035,-0.0016303062586931,-0.00162933950903154,3.14316745318856e-05,-0,-0.000918207691651477,-0.0016260170620478,-0.00162505402324823,4717.94957159354,4719.6617031548,3076.92280885585,3078.03941639581,1.13690021114146,1.13731278925487,1.10427905876486,1.10467979885483,-0.000120981877533657,-6.04909387668285e-05,-6.04909387668285e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425731744303938,-1.33877600093283,9787.16153312815,47701.8159878361,1,0.25
5.33,13.1452356134324,-0.000176915709764098,0.000161404278660999,78.0650722560911,6.19160113174535,0.178759762194865,3.36371534122727e-05,-3.22576952753342e-70,-0.000918437682062861,-0.00162642523272356,-0.00162546184078908,-6.00486266862762e-05,-6.00486266862762e-05,-0,0,0,4.5402374504054e-05,-1.32945476247492,-0.00424625770781312,-1.16111774540089,-0.00425708663858118,-1.32945476368174,0,-0.000920818733499637,-0.00163065100387059,-0.00162968394897468,3.12080732921031e-05,-0,-0.000918437682062861,-0.00162642523272356,-0.00162546184078908,4717.9555320831,4719.65574291572,3076.92669592473,3078.03552907644,1.12850324040704,1.1289099194062,1.09629303913148,1.09668811063818,-0.000120097253372552,-6.00486266862762e-05,-6.00486266862762e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425708663858118,-1.32945476368174,9787.15616872217,47701.8081837739,1,0.25
5.332,13.1452356080345,-0.00017556681524629,0.000160280446049191,78.0909438499261,6.19627547764707,0.178760083878284,3.33974658087227e-05,-2.91879723486952e-70,-0.000918664268870213,-0.00162682736767034,-0.00162586362715929,-5.96097320148716e-05,-5.96097320148716e-05,-0,0,0,4.47424846599871e-05,-1.32019797801798,-0.00424619049809505,-1.15308858318954,-0.0042568593367879,-1.32019797921618,0,-0.000921010098777613,-0.00163099068065293,-0.00163002332296346,3.09860999156014e-05,-0,-0.000918664268870213,-0.00162682736767034,-0.00162586362715929,4717.96145135717,4719.64982388843,3076.93055611701,3078.03166863739,1.12017252228537,1.12057338789995,1.08836727800383,1.08875676187899,-0.000119219464029743,-5.96097320148716e-05,-5.96097320148716e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042568593367879,-1.32019797921618,9787.15084140963,47701.8004336673,1,0.25
5.334,13.1452356026376,-0.000174229229967547,0.000159164385229619,78.1168154417743,6.20094983448398,0.17876040332182,3.31595297059416e-05,-2.64103719300625e-70,-0.000918887503908776,-0.00162722355894205,-0.00162625947421126,-5.91742253871104e-05,-5.91742253871104e-05,-0,0,0,4.40924303601352e-05,-1.31100520825933,-0.00424612429641384,-1.14511400356898,-0.00425663548052769,-1.31100520944902,0,-0.000921198648281785,-0.00163132536449347,-0.00163035770840195,3.07657419402065e-05,-0,-0.000918887503908776,-0.00162722355894205,-0.00162625947421126,4717.96732969591,4719.64394579282,3076.93438961534,3078.02783489593,1.1119074663882,1.11230260307017,1.08050127962417,1.08088525564552,-0.000118348450774221,-5.91742253871104e-05,-5.91742253871104e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425663548052769,-1.31100520944902,9787.1455509384,47701.7927371497,1,0.25
5.336,13.1452355972415,-0.000172902843171678,0.000158056043361478,78.1426870316503,6.20562420217617,0.178760720540961,3.29233315892666e-05,-2.3897094911268e-70,-0.000919107438185173,-0.00162761389701283,-0.00162664947242243,-5.87420777350402e-05,-5.87420777350402e-05,-0,0,0,4.34520594514882e-05,-1.30187601795982,-0.00424605908569825,-1.13719365154167,-0.00425641501392217,-1.30187601914109,0,-0.000921384424948427,-0.00163165513139328,-0.00163068717950388,3.05469870090375e-05,-0,-0.000919107438185173,-0.00162761389701283,-0.00162664947242243,4717.97316737766,4719.63810835062,3076.9381966012,3078.02402767052,1.1037074886019,1.10409697954528,1.07269455295714,1.07307309974588,-0.00011748415547008,-5.87420777350402e-05,-5.87420777350402e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00425641501392217,-1.30187601914109,9787.14029705798,47701.7850938567,1,0.25
