Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.362,7.07421234051622,-1.39981444143725e-06,-3.54257193227993e-06,39.563855962088,0.726922364793761,0.000473218614374902,-1.33530603734575e-06,-3.2969480407709e-71,-0.00231118094651752,-0.00299296423670036,-0.00300316386769031,3.33933848954541e-06,3.33933848954541e-06,-0,0,0,-7.88471992751077e-09,0.0291794564918033,-0.00830736295301995,0.0204841556276364,-0.00830738477074397,0.0291794565386305,0,-0.00231118714206718,-0.00299297205190197,-0.00300317167466306,-1.2098326199936e-06,-0,-0.00231118094651752,-0.00299296423670036,-0.00300316386769031,4718.81617406079,4718.7960916369,3077.48716576764,3077.47406853467,-0.0201834736799903,-0.0201833877827921,-0.0200761958460522,-0.0200761104053662,6.67867697909082e-06,3.33933848954541e-06,3.33933848954541e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738477074397,0.0291794565386305,9786.3815933415,47700.6764532988,1,0.25
3.363,7.07421233529147,-1.42512602965254e-06,-3.5326276537611e-06,39.5709301736345,0.726925711017563,0.00047321507677568,-1.32865237052472e-06,-3.13615399594602e-71,-0.00231118124867803,-0.00299296461785222,-0.00300316424844084,3.31201027750131e-06,3.31201027750131e-06,-0,0,0,-8.00475899968808e-09,0.0290975474584994,-0.00830736298070025,0.0204702384450741,-0.00830738432901069,0.0290975475050451,0,-0.00231118731137372,-0.00299297226441962,-0.00300317188748821,-1.20416007826857e-06,-0,-0.00231118124867803,-0.00299296461785222,-0.00300316424844084,4718.81614587444,4718.79611982351,3077.48714738503,3077.47408691703,-0.0198945354503882,-0.0198944510205266,-0.0198834357900808,-0.0198833514072826,6.62402055500263e-06,3.31201027750131e-06,3.31201027750131e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738432901069,0.0290975475050451,9786.38161870925,47700.6765150626,1,0.25
3.364,7.07421233006672,-1.44990630061724e-06,-3.52269031662474e-06,39.5780043851758,0.726929057191327,0.000473211549117296,-1.32205304492792e-06,-2.98320196880884e-71,-0.00231118154435917,-0.00299296499077969,-0.00300316462100156,3.2850143784848e-06,3.2850143784848e-06,-0,0,0,-8.12103770746411e-09,0.0290156955999746,-0.00830736300651283,0.0204555706104566,-0.00830738389604899,0.0290156956462717,0,-0.00231118747770389,-0.00299297247368927,-0.00300317209428343,-1.19853022080391e-06,-0,-0.00231118154435917,-0.00299296499077969,-0.00300316462100156,4718.81611770776,4718.79614799044,3077.48712901525,3077.47410528656,-0.019609834999001,-0.019609752011475,-0.0196932063787693,-0.0196931230383795,6.5700287569696e-06,3.2850143784848e-06,3.2850143784848e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738389604899,0.0290156956462717,9786.3816440593,47700.6765765609,1,0.25
3.365,7.07421232484197,-1.47416365510323e-06,-3.51276028192499e-06,39.5850785967119,0.72693240331565,0.000473208031392627,-1.31550740042359e-06,-2.8377094996639e-71,-0.00231118183373179,-0.00299296535572548,-0.0030031649854778,3.25834610120401e-06,3.25834610120401e-06,-0,0,0,-8.23362982335933e-09,0.0289339038901597,-0.00830736303052537,0.0204401664254441,-0.00830738347100277,0.0289339039362892,0,-0.00231118764044622,-0.00299297267757282,-0.00300317229739342,-1.19294255088415e-06,-0,-0.00231118183373179,-0.00299296535572548,-0.0030031649854778,4718.81608956177,4718.79617613667,3077.48711065897,3077.47412364259,-0.0193293095846345,-0.0193292280148583,-0.0195054711354803,-0.0195053888222604,6.51669220240801e-06,3.25834610120401e-06,3.25834610120401e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738347100277,0.0289339039362892,9786.38166939073,47700.6766377954,1,0.25
3.366,7.07421231961722,-1.4979063674768e-06,-3.50283790382501e-06,39.5921528082428,0.726935749391121,0.000473204523594194,-1.30901478619636e-06,-2.69931278159423e-71,-0.00231118211692858,-0.00299296571281617,-0.00300316534208411,3.23200082331881e-06,3.23200082331881e-06,-0,0,0,-8.34260788860189e-09,0.0288521752462258,-0.00830736305277076,0.0204240399688208,-0.00830738305397049,0.0288521752922257,0,-0.00231118780032269,-0.00299297287590212,-0.00300317249680379,-1.18739657874958e-06,-0,-0.00231118211692858,-0.00299296571281617,-0.00300316534208411,4718.81606143749,4718.79620426119,3077.48709231684,3077.47414198447,-0.019052897396951,-0.0190528172207476,-0.0193201941214847,-0.0193201128204336,6.46400164663762e-06,3.23200082331881e-06,3.23200082331881e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738305397049,0.0288521752922257,9786.38169470262,47700.6766987679,1,0.25
3.367,7.07421231439247,-1.5211425875808e-06,-3.49292352970433e-06,39.5992270197685,0.726939095418321,0.000473201025714166,-1.30257456061039e-06,-2.5676657507546e-71,-0.00231118239411097,-0.00299296606216398,-0.00300316569102389,3.20597399032931e-06,3.20597399032931e-06,-0,0,0,-8.44804323055211e-09,0.0287705125294686,-0.0083073630732951,0.0204072050999645,-0.00830738264516156,0.0287705125752178,0,-0.00231118795695021,-0.00299297307093058,-0.0030031726912845,-1.18189182151466e-06,-0,-0.00231118239411097,-0.00299296606216398,-0.00300316569102389,4718.81603333589,4718.79623236303,3077.48707398952,3077.47416031157,-0.0187805375426477,-0.0187804587362427,-0.0191373399279886,-0.0191372596243386,6.41194798065863e-06,3.20597399032931e-06,3.20597399032931e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738264516156,0.0287705125752178,9786.3817199941,47700.6767594803,1,0.25
3.368,7.07421230916772,-1.54388034258878e-06,-3.48301750026461e-06,39.606301231289,0.726942441397822,0.000473197537744368,-1.29618609107478e-06,-2.44243922103179e-71,-0.00231118266541382,-0.00299296640398554,-0.00300316603243061,3.18026111444144e-06,3.18026111444144e-06,-0,0,0,-8.55000597996646e-09,0.0286889185461795,-0.00830736309216225,0.0203896754623073,-0.00830738224381529,0.0286889185915548,0,-0.00231118810940787,-0.00299297326395547,-0.00300317288011967,-1.17642780300161e-06,-0,-0.00231118266541382,-0.00299296640398554,-0.00300316603243061,4718.81600525794,4718.79626044121,3077.48705567762,3077.47417862323,-0.0185121700318488,-0.0185120925718637,-0.0189568736682776,-0.0189567943474911,6.36052222888288e-06,3.18026111444144e-06,3.18026111444144e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738224381529,0.0286889185915548,9786.38174526429,47700.6768199342,1,0.25
3.369,7.07421230394296,-1.56612753883163e-06,-3.47312014963366e-06,39.6133754428043,0.72694578733019,0.000473194059676287,-1.28984875391109e-06,-2.32332006090793e-71,-0.00231118293092053,-0.0029929667385502,-0.00300316636639633,3.15485777361867e-06,3.15485777361867e-06,-0,0,0,-8.64856508809955e-09,0.0286073960485025,-0.00830736310940541,0.020371464486521,-0.00830738185071168,0.0286073960937354,0,-0.00231118825835873,-0.00299297345227653,-0.00300317306653807,-1.17100405354442e-06,-0,-0.00231118293092053,-0.0029929667385502,-0.00300316636639633,4718.81597720458,4718.79628849478,3077.48703738177,3077.47419691886,-0.0182477357647017,-0.0182476596281479,-0.0187787609699774,-0.0187786826177436,6.30971554723734e-06,3.15485777361867e-06,3.15485777361867e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738185071168,0.0286073960937354,9786.38177051234,47700.6768801313,1,0.25
3.37,7.07421229871821,-1.58789196359705e-06,-3.46323180546815e-06,39.6204496543143,0.72694913321598,0.00047319059150108,-1.28356193422247e-06,-2.21001041046867e-71,-0.00231118319074274,-0.00299296706598248,-0.00300316669316608,3.12975961087728e-06,3.12975961087728e-06,-0,0,0,-8.74378834364276e-09,0.0285259477352801,-0.00830736312510351,0.0203525853933597,-0.00830738146344327,0.0285259477803192,0,-0.00231118840538673,-0.00299297363330403,-0.00300317324954031,-1.16562011004921e-06,-0,-0.00231118319074274,-0.00299296706598248,-0.00300316669316608,4718.81594917676,4718.79631652283,3077.48701910257,3077.47421519784,-0.0179871765181621,-0.0179871016824347,-0.0186029679674311,-0.018602890569662,6.25951922175456e-06,3.12975961087728e-06,3.12975961087728e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738146344327,0.0285259477803192,9786.38179573742,47700.6769400735,1,0.25
3.371,7.07421229349346,-1.60918128690233e-06,-3.45335278905469e-06,39.6275238658192,0.726952479055742,0.00047318713320958,-1.27732502576464e-06,-2.10222693659831e-71,-0.00231118344506392,-0.00299296738627452,-0.00300316701292421,3.10496233319568e-06,3.10496233319568e-06,-0,0,0,-8.83574238949786e-09,0.0284445762528856,-0.00830736313922332,0.0203330511969675,-0.00830738108475311,0.028444576297689,0,-0.0023111885485543,-0.00299297381370211,-0.00300317342753602,-1.16027551599534e-06,-0,-0.00231118344506392,-0.00299296738627452,-0.00300316701292421,4718.81592117536,4718.79634452444,3077.48700084062,3077.47423345958,-0.0177304349329701,-0.0177303613758418,-0.0184294612941882,-0.0184293848370156,6.20992466639136e-06,3.10496233319568e-06,3.10496233319568e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738108475311,0.028444576297689,9786.38182093871,47700.6769997623,1,0.25
3.372,7.07421228826871,-1.63000306324075e-06,-3.4434834154093e-06,39.6345980773189,0.726955824850017,0.000473183684792302,-1.27113743081916e-06,-1.99970012449957e-71,-0.00231118369396407,-0.00299296769974384,-0.0030031673257685,3.08046171022078e-06,3.08046171022078e-06,-0,0,0,-8.92449273938402e-09,0.0283632841960433,-0.00830736315187587,0.0203128747084635,-0.00830738071271873,0.0283632842406636,0,-0.00231118868937909,-0.00299297398940597,-0.00300317360153421,-1.15496982101147e-06,-0,-0.00231118369396407,-0.00299296769974384,-0.0030031673257685,4718.8158932013,4718.79637249871,3077.48698259649,3077.4742517035,-0.0174774545008364,-0.0174773822004519,-0.0182582080756055,-0.0182581325453774,6.16092342044156e-06,3.08046171022078e-06,3.08046171022078e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738071271873,0.0283632842406636,9786.3818461154,47700.6770591994,1,0.25
3.373,7.07421228304396,-1.65036473330203e-06,-3.43362399337544e-06,39.6416722888134,0.726959170599339,0.000473180246239446,-1.2649985600686e-06,-1.90217360376619e-71,-0.00231118393759332,-0.00299296800649427,-0.00300316763184119,3.05625357380701e-06,3.05625357380701e-06,-0,0,0,-9.01010379427755e-09,0.0282820741086348,-0.00830736316308169,0.0202920685383437,-0.00830738034752826,0.0282820741530227,0,-0.0023111888269402,-0.00299297416065106,-0.0030031737727841,-1.14970258104411e-06,-0,-0.00231118393759332,-0.00299296800649427,-0.00300316763184119,4718.81586525545,4718.79640044477,3077.48696437077,3077.47426992902,-0.0172281795518145,-0.017228108486684,-0.018089175921557,-0.0180891013048347,6.11250714761401e-06,3.05625357380701e-06,3.05625357380701e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738034752826,0.0282820741530227,9786.3818712667,47700.6771183865,1,0.25
3.374,7.07421227781921,-1.67027362566729e-06,-3.42377482572064e-06,39.6487465003026,0.726962516304233,0.000473176817540911,-1.25890783247312e-06,-1.80940350732355e-71,-0.00231118417604957,-0.00299296830663602,-0.0030031679313385,3.0323338169028e-06,3.0323338169028e-06,-0,0,0,-9.09263885868348e-09,0.0282009484844958,-0.00830736317287794,0.0202706450997578,-0.00830737998908934,0.0282009485287183,0,-0.00231118896139232,-0.00299297432865295,-0.00300317394019021,-1.14447335821348e-06,-0,-0.00231118417604957,-0.00299296830663602,-0.0030031679313385,4718.81583733865,4718.79642836176,3077.486946164,3077.47428813559,-0.0169825552418502,-0.0169824853908441,-0.0179223329192536,-0.0179222592028079,6.06466763380559e-06,3.0323338169028e-06,3.0323338169028e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737998908934,0.0282009485287183,9786.38189639185,47700.6771773253,1,0.25
3.375,7.07421227259446,-1.68973695847878e-06,-3.41393620923158e-06,39.6558207117867,0.726965861965218,0.000473173398686291,-1.25286467514927e-06,-1.72115786163396e-71,-0.00231118440943348,-0.00299296860033324,-0.00300316822439364,3.00869839259506e-06,3.00869839259506e-06,-0,0,0,-9.17216015673778e-09,0.0281199097681987,-0.00830736318130372,0.0202486166115508,-0.00830737963846781,0.028119909812199,0,-0.0023111890935164,-0.00299297449366631,-0.00300317410414173,-1.1392817206715e-06,-0,-0.00231118440943348,-0.00299296860033324,-0.00300316822439364,4718.81580945176,4718.79645624885,3077.48692797673,3077.47430632266,-0.0167405275405256,-0.0167404588828685,-0.0177576476261677,-0.0177575747969759,6.01739678519012e-06,3.00869839259506e-06,3.00869839259506e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737963846781,0.028119909812199,9786.38192149008,47700.6772360172,1,0.25
3.376,7.07421226736971,-1.70876184108475e-06,-3.40410843480776e-06,39.6628949232655,0.726969207582807,0.000473169989664891,-1.24686852325045e-06,-1.63721600664205e-71,-0.00231118463787889,-0.00299296888775447,-0.00300316851115232,2.9853433132961e-06,2.9853433132961e-06,-0,0,0,-9.24872884813961e-09,0.0280389603558246,-0.00830736318845625,0.0202259951010611,-0.00830737929187967,0.0280389603996441,0,-0.00231118922231049,-0.00299297465389417,-0.00300317426400443,-1.13412724254881e-06,-0,-0.00231118463787889,-0.00299296888775447,-0.00300316851115232,4718.8157815956,4718.7964841052,3077.48690980951,3077.47432448968,-0.016502043218983,-0.016501975734248,-0.017595089063064,-0.0175950171083068,5.97068662659219e-06,2.9853433132961e-06,2.9853433132961e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737929187967,0.0280389603996441,9786.38194656065,47700.677294464,1,0.25
3.377,7.07421226214495,-1.72735527566001e-06,-3.39429178755382e-06,39.6699691347392,0.726972553157503,0.000473166590465726,-1.24091881984914e-06,-1.55736804400978e-71,-0.00231118486146424,-0.0029929691689724,-0.00300316879172221,2.96226464985165e-06,2.96226464985165e-06,-0,0,0,-9.32240504391327e-09,0.0279581025957233,-0.00830736319425134,0.0202027924070272,-0.00830737895388496,0.0279581026394267,0,-0.00231118934931434,-0.00299297481137853,-0.00300317442109961,-1.12900950385624e-06,-0,-0.00231118486146424,-0.0029929691689724,-0.00300316879172221,4718.81575377098,4718.79651193001,3077.48689166286,3077.47434263614,-0.0162670498380261,-0.0162669835061298,-0.0174346267071329,-0.0174345556141911,5.9245292997033e-06,2.96226464985165e-06,2.96226464985165e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737895388496,0.0279581026394267,9786.38197160285,47700.6773526672,1,0.25
3.378,7.0742122569202,-1.74552415880234e-06,-3.38448654687043e-06,39.6770433462076,0.726975898689804,0.000473163201077527,-1.23501501582082e-06,-1.48141431226131e-71,-0.00231118508033926,-0.00299296944415578,-0.00300316906627017,2.93945853069022e-06,2.93945853069022e-06,-0,0,0,-9.39324782199911e-09,0.0278773387892623,-0.00830736319883898,0.020179020182399,-0.00830737862124087,0.0278773388327941,0,-0.00231118947273034,-0.002992974965711,-0.00300317457472578,-1.12392809043924e-06,-0,-0.00231118508033926,-0.00299296944415578,-0.00300316906627017,4718.81572597869,4718.79653972249,3077.4868735373,3077.47436076152,-0.0160354957363988,-0.016035430537595,-0.0172762304852262,-0.0172761602416777,5.87891706138044e-06,2.93945853069022e-06,2.93945853069022e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737862124087,0.0278773388327941,9786.38199661594,47700.6774106285,1,0.25
3.379,7.07421225169545,-1.76327528310514e-06,-3.3746929865438e-06,39.6841175576709,0.726979244180201,0.000473159821488752,-1.22915656972974e-06,-1.40916488752538e-71,-0.00231118529455869,-0.0029929697134452,-0.00300316933492071,2.91692114088774e-06,2.91692114088774e-06,-0,0,0,-9.46131524267313e-09,0.027796671191564,-0.00830736320221117,0.0201546898972348,-0.00830737829472625,0.0277966712347798,0,-0.00231118959362674,-0.00299297511741528,-0.00300317472439766,-1.1188825938348e-06,-0,-0.00231118529455869,-0.0029929697134452,-0.00300316933492071,4718.8156982195,4718.79656748186,3077.48685543334,3077.47437886531,-0.0158073300192389,-0.0158072659341138,-0.0171198707671934,-0.01711980136081,5.83384228177549e-06,2.91692114088774e-06,2.91692114088774e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737829472625,0.0277966712347798,9786.38202159924,47700.6774683492,1,0.25
3.38,7.0742122464707,-1.78061533870682e-06,-3.36491137483388e-06,39.6911917691289,0.726982589629177,0.000473156451687585,-1.22334294771634e-06,-1.34043910862671e-71,-0.0023111855042267,-0.00299296997699991,-0.00300316959776859,2.89464872139193e-06,2.89464872139193e-06,-0,0,0,-9.52666436379502e-09,0.0277161020122317,-0.00830736320440561,0.0201298128413609,-0.00830737797335979,0.027716102055306,0,-0.0023111897121067,-0.00299297526466558,-0.0030031748711771,-1.11387261117396e-06,-0,-0.0023111855042267,-0.00299296997699991,-0.00300316959776859,4718.81567049418,4718.79659520735,3077.48683735146,3077.47439694701,-0.0155825025467048,-0.0155824395561713,-0.016965518359316,-0.0169654497780607,5.78929744278387e-06,2.89464872139193e-06,2.89464872139193e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737797335979,0.027716102055306,9786.38204655206,47700.6775258309,1,0.25
3.381,7.07421224124595,-1.79755091481708e-06,-3.3551419745612e-06,39.6982659805818,0.726985935037209,0.000473153091661945,-1.21757362338625e-06,-1.27506512533908e-71,-0.00231118570944742,-0.0029929702348824,-0.00300316985495574,2.87263756828643e-06,2.87263756828643e-06,-0,0,0,-9.58935125588474e-09,0.0276356334160657,-0.00830736320541747,0.0201044001269789,-0.00830737765830956,0.0276356334588323,0,-0.00231118982780183,-0.00299297541004204,-0.00300317501433378,-1.10889774522106e-06,-0,-0.00231118570944742,-0.0029929702348824,-0.00300316985495574,4718.81564280347,4718.79662289824,3077.48681929216,3077.47441500614,-0.0153609639227656,-0.0153609020080585,-0.0168131444978403,-0.0168130767298641,5.74527513657285e-06,2.87263756828643e-06,2.87263756828643e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737765830956,0.0276356334588323,9786.38207147373,47700.6775830753,1,0.25
3.382,7.0742122360212,-1.81408850122057e-06,-3.34538504319249e-06,39.7053401920294,0.726989280404767,0.000473149741399492,-1.21184807770096e-06,-1.21287946867023e-71,-0.00231118591030193,-0.0029929704872779,-0.00300317010658157,2.85088403176954e-06,2.85088403176954e-06,-0,0,0,-9.64943101702716e-09,0.0275552675237679,-0.00830736320530606,0.0200784626915851,-0.00830737734915003,0.0275552675663731,0,-0.00231118994108788,-0.00299297555156992,-0.00300317515534756,-1.10395760411725e-06,-0,-0.00231118591030193,-0.0029929704872779,-0.00300317010658157,4718.8156151481,4718.79665055378,3077.48680125591,3077.47443304222,-0.0151426654841616,-0.0151426046268318,-0.0166627208426056,-0.0166626538762446,5.70176806353909e-06,2.85088403176954e-06,2.85088403176954e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737734915003,0.0275552675663731,9786.3820963636,47700.6776400837,1,0.25
3.383,7.07421223079645,-1.83023448975821e-06,-3.33564083292487e-06,39.7124144034718,0.726992625732316,0.000473146400887631,-1.20616579887014e-06,-1.15372664210432e-71,-0.00231118610688567,-0.00299297073426632,-0.00300317035281278,2.82938451558242e-06,2.82938451558242e-06,-0,0,0,-9.70695778760521e-09,0.0274750064126356,-0.00830736320411388,0.0200520113003124,-0.0083073770461255,0.0274750064550744,0,-0.00231119005322464,-0.00299297568975852,-0.00300317529299322,-1.09905180144726e-06,-0,-0.00231118610688567,-0.00299297073426632,-0.00300317035281278,4718.81558752878,4718.79667817326,3077.48678324317,3077.47445105479,-0.0149275592895275,-0.0149274994714373,-0.0165142194707673,-0.0165141532945398,5.65876903116484e-06,2.82938451558242e-06,2.82938451558242e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073770461255,0.0274750064550744,9786.38212122101,47700.6776968577,1,0.25
3.384,7.0742122255717,-1.84599517578643e-06,-3.32590959076894e-06,39.719488614909,0.726995971020313,0.000473143070113516,-1.20052628224548e-06,-1.09745873277967e-71,-0.00231118629935088,-0.00299297097594851,-0.00300317059374821,2.80813547607821e-06,2.80813547607821e-06,-0,0,0,-9.76198476486147e-09,0.0273948521172456,-0.00830736320189992,0.0200250565486943,-0.00830737674711053,0.0273948521595251,0,-0.00231119016180302,-0.00299297582453097,-0.00300317542792422,-1.09417995611758e-06,-0,-0.00231118629935088,-0.00299297097594851,-0.00300317059374821,4718.81555994622,4718.79670575598,3077.48676525441,3077.47446904339,-0.0147155981086741,-0.0147155393119924,-0.0163676128706127,-0.0163675474732163,5.61627095215643e-06,2.80813547607821e-06,2.80813547607821e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830737674711053,0.0273948521595251,9786.38214604534,47700.6777533987,1,0.25
