Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.788,13.1448662795481,-0.00267346315726857,0.00131010417271357,71.0701030677239,4.75414537577715,0.180830716349964,0.000331657191137187,-0.000246439523310096,-1.84874897407064e-58,-0.000880430632535328,-0.000879173510577877,-0.000707894642929593,-0.000707894642929593,-0,0,0,0.00556899922831432,-10.7910660498071,-0.0114270149951331,-8.83599832515718,-0.0120487683658589,-10.7910660615415,-0.000321566653287026,0,-0.00115395349033358,-0.00115227689766031,0.000303444337285163,-0.000246439523310096,-0,-0.000880430632535328,-0.000879173510577877,4711.90534218098,4725.70541452947,3072.98134805287,3081.98139523667,14.1821073454984,14.2236434319028,11.9893417199581,12.0244557115385,-0.00141578928585919,-0.000707894642929593,-0.000707894642929593,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0120487683658589,-10.7910660615415,9780.1810436916,47690.8314125157,1,0.25
4.79,13.1448662583079,-0.00264218676253096,0.00130154705706783,71.0959650862753,4.75886830512341,0.180833327992856,0.000328835541643885,-0.000253588808816525,-1.67281739982564e-58,-0.000906459751490554,-0.000905162711651109,-0.000700810919093898,-0.000700810919093898,-0,0,0,0.00546789934394323,-10.7205827996563,-0.0113079892151551,-8.78485655574274,-0.0119325638473931,-10.7205828112923,-0.000329005310567269,0,-0.00118125011081986,-0.00117953048688663,0.000300901793301661,-0.000253588808816525,-0,-0.000906459751490554,-0.000905162711651109,4711.9504177595,4725.66035312004,3073.0107334644,3081.95199565606,14.0333845509537,14.0742162189522,11.8765171389324,11.9110731697678,-0.0014016218381878,-0.000700810919093898,-0.000700810919093898,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0119325638473931,-10.7205828112923,9780.22160290956,47690.906273138,1,0.25
4.792,13.1448662373408,-0.00261134163288868,0.00129303952670678,71.1218270813185,4.76359136289101,0.180835922571132,0.00032604209764256,-0.000260765631664381,-1.51362791401474e-58,-0.00093260948906023,-0.000931272235061959,-0.000693812594296451,-0.000693812594296451,-0,0,0,0.00536874303900554,-10.6505079735784,-0.0111929265218384,-8.73389247660037,-0.0118199439869907,-10.6505079851172,-0.000336425648262628,0,-0.00120850093724475,-0.00120673823945289,0.000298384125476549,-0.000260765631664381,-0,-0.00093260948906023,-0.000931272235061959,4711.99523221487,4725.61555289804,3073.03994852512,3081.92276636197,13.8865381234106,13.9266780414494,11.7649709297479,11.7989783280816,-0.0013876251885929,-0.000693812594296451,-0.000693812594296451,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0118199439869907,-10.6505079851172,9780.26192698616,47690.9804612539,1,0.25
4.794,13.1448662166396,-0.00258092116180576,0.00128458140819272,71.1476890530877,4.76831454779798,0.180838500183788,0.00032327651942875,-0.000267965627993911,-1.36958729764731e-58,-0.00095886400899809,-0.000957486268704811,-0.000686898478786702,-0.000686898478786702,-0,0,0,0.00527149131134228,-10.5808401430018,-0.0110817074137271,-8.68310784171028,-0.0117107963215804,-10.5808401544442,-0.000343824242595727,0,-0.00123569318442654,-0.00123388739049175,0.000295891040031211,-0.000267965627993911,-0,-0.00095886400899809,-0.000957486268704811,4712.03978645626,4725.5710129457,3073.06899383507,3081.89370676297,13.7415408461474,13.7810014428167,11.6546858900561,11.6881538198197,-0.0013737969575734,-0.000686898478786702,-0.000686898478786702,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0117107963215804,-10.5808401544442,9780.30201674885,47691.0539855769,1,0.25
4.796,13.144866196197,-0.00255091884954885,0.00127617252641294,71.1735510018145,4.77303785857777,0.180841060929474,0.000320538472026367,-0.000275184523405957,-1.23925394643495e-58,-0.0009852077654048,-0.000983789290456861,-0.000680067401454798,-0.000680067401454798,-0,0,0,0.00517610595911602,-10.5115778655581,-0.0109742150884437,-8.63250434647113,-0.0116050115698268,-10.5115778769049,-0.00035119781459966,0,-0.00126281456957484,-0.00126096568038118,0.000293422247268149,-0.000275184523405957,-0,-0.0009852077654048,-0.000983789290456861,4712.08408140172,4725.5267323365,3073.09786999999,3081.8648162618,13.5983659285979,13.6371593973272,11.5456450772828,11.5785825411165,-0.0013601348029096,-0.000680067401454798,-0.000680067401454798,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0116050115698268,-10.5115778769049,9780.34187303295,47691.1268546469,1,0.25
4.798,13.1448661760063,-0.00252132830142271,0.00126781270463603,71.1994129277276,4.77776129397908,0.180843604906487,0.000317827625114287,-0.000282418138229177,-1.12132344275733e-58,-0.00101162552290663,-0.00101016608866303,-0.000673318209212979,-0.000673318209212979,-0,0,0,0.00508254956443233,-10.4427196855461,-0.0108703354362221,-8.58208362886856,-0.0115024835834573,-10.4427196967983,-0.000358543229337058,0,-0.00128985331875769,-0.00128796135278414,0.000290977461507727,-0.000282418138229177,-0,-0.00101162552290663,-0.00101016608866303,4712.12811797791,4725.48271013547,3073.12657763106,3081.83609425555,13.4569869994002,13.4951253030599,11.4378318044574,11.470247646673,-0.00134663641842596,-0.000673318209212979,-0.000673318209212979,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0115024835834573,-10.4427196967983,9780.38149668132,47691.1990768349,1,0.25
4.8,13.1448661560605,-0.00249214322603512,0.00125950176456712,71.225274831053,4.78248485276561,0.180846132212768,0.000315143652955276,-0.000289662392211731,-1.01461550063594e-58,-0.00103810237552931,-0.00103660178048496,-0.000666649766448659,-0.000666649766448659,-0,0,0,0.00499078547728491,-10.3742641343864,-0.0107699570309,-8.53184727054478,-0.0114031092838714,-10.3742641455451,-0.000365857494529785,0,-0.00131679815763813,-0.00131486315281315,0.000288556401026145,-0.000289662392211731,-0,-0.00103810237552931,-0.00103660178048496,4712.17189711984,4725.43894539951,3073.15511734478,3081.80754013587,13.3173780995977,13.3548729750105,11.33122963611,11.3631325455991,-0.00133329953289732,-0.000666649766448659,-0.000666649766448659,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0114031092838714,-10.3742641455451,9780.42088854412,47691.270660347,1,0.25
4.802,13.1448661363531,-0.00246335743359052,0.00125123952640212,71.251136712014,4.78720853371588,0.180848642945902,0.000312486234326971,-0.000296913308636073,-9.18062153056669e-59,-0.00106462376289424,-0.00106308182832914,-0.000660060954540551,-0.000660060954540551,-0,0,0,0.00490077779981824,-10.306209731069,-0.0106729711171561,-8.48179679778839,-0.0113067886026959,-10.3062097421349,-0.00037313775849611,0,-0.00134363830744777,-0.00134166032317693,0.000286158787994335,-0.000296913308636073,-0,-0.00106462376289424,-0.00106308182832914,4712.21541977053,4725.39543717768,3073.1834897627,3081.7791532891,13.1795136759817,13.2163766383452,11.2258223842366,11.2572208973236,-0.0013201219090811,-0.000660060954540551,-0.000660060954540551,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0113067886026959,-10.3062097421349,9780.46004947856,47691.3416132289,1,0.25
4.804,13.1448661168778,-0.00243496483421192,0.00124302580888102,71.2769985708312,4.79193233562301,0.18085113720311,0.000309855052454688,-0.000304167017845879,-8.30697063416414e-59,-0.00109117548449031,-0.00108959205434509,-0.000653550671431011,-0.000653550671431011,-0,0,0,0.00481249137090255,-10.2385549825912,-0.0105792715946729,-8.43193368246063,-0.0112134244256955,-10.2385549935653,-0.000380381308883542,0,-0.00137036348503487,-0.00136834259744419,0.000283784348417787,-0.000304167017845879,-0,-0.00109117548449031,-0.00108959205434509,4712.25868688079,4725.35218451143,3073.21169551129,3081.75093309649,13.0433685745675,13.0796109217889,11.121594104331,11.1524966075728,-0.00130710134286202,-0.000653550671431011,-0.000653550671431011,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0112134244256955,-10.2385549935653,9780.49898034861,47691.4119433698,1,0.25
4.806,13.1448660976284,-0.00240695943629052,0.00123486042934035,71.3028604077225,4.79665625729449,0.180853615081253,0.000307249794945839,-0.00031141976031675,-7.51645854119049e-59,-0.00111774371259214,-0.00111611865290276,-0.000647117831247933,-0.000647117831247933,-0,0,0,0.00472589175101499,-10.1712983843906,-0.0104887549997888,-8.38225934287146,-0.0111229225231703,-10.1712983952736,-0.000387585570252376,0,-0.00139696388984354,-0.00139490019269236,0.000281432812077523,-0.00031141976031675,-0,-0.00111774371259214,-0.00111611865290276,4712.30169940891,4725.30918643496,3073.23973522174,3081.72287893438,12.9089180341932,12.9445508511394,11.018529091482,11.0489438244147,-0.00129423566249587,-0.000647117831247933,-0.000647117831247933,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0111229225231703,-10.1712983952736,9780.53768202479,47691.4816585067,1,0.25
4.808,13.1448660785987,-0.00237933534486257,0.00122674320376473,71.3287222229034,4.80138029755202,0.180856076676822,0.000304670153725777,-0.000318667889204749,-6.80117355526445e-59,-0.00114431500270982,-0.00114264820118299,-0.000640761363968865,-0.000640761363968865,-0,0,0,0.00464094520742191,-10.1044384207693,-0.010401320483546,-8.3327751446187,-0.0110351914973029,-10.1044384315625,-0.000394748101394016,0,-0.00142343020393298,-0.00142132380505846,0.000279103912471922,-0.000318667889204749,-0,-0.00114431500270982,-0.00114264820118299,4712.34445832042,4725.26644197544,3073.26760952978,3081.69499017436,12.7761376802363,12.8111718428996,10.9166118765345,10.9465469343692,-0.00128152272793773,-0.000640761363968865,-0.000640761363968865,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0110351914973029,-10.1044384315625,9780.57615538391,47691.550766228,1,0.25
4.81,13.144866059783,-0.00235208676001294,0.00121867394683773,71.3545840165865,4.8061044552313,0.18085852208594,0.000302115824974913,-0.00032590787239721,-6.1539568768116e-59,-0.00117087630304622,-0.00116916766833679,-0.000634480215121961,-0.000634480215121961,-0,0,0,0.00455761869965629,-10.037973565313,-0.0103168697880485,-8.28348240139949,-0.0109501427087365,-10.0379735760169,-0.000401866593076601,0,-0.00144975357317174,-0.00144760460168637,0.000276797386759721,-0.00032590787239721,-0,-0.00117087630304622,-0.00116916766833679,4712.3869645878,4725.22395015329,3073.29531907549,3081.66726618342,12.64500351844,12.679449698022,10.8158272223152,10.8452905585822,-0.00126896043024392,-0.000634480215121961,-0.000634480215121961,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0109501427087365,-10.0379735760169,9780.61440130881,47691.6192739776,1,0.25
4.812,13.1448660411755,-0.0023252079753051,0.00121065247199185,71.3804457889824,4.81082872918183,0.180860951404358,0.00029958650906696,-0.000333136294153863,-5.56833095552202e-59,-0.00119741496126454,-0.00119566442300667,-0.000628273345517153,-0.000628273345517153,-0,0,0,0.00447587986528529,-9.97190228130249,-0.0102353072192734,-8.23438237580367,-0.0108676902222702,-9.97190229191813,-0.000408938865142313,0,-0.00147592561259987,-0.00147373420708143,0.000274512975703568,-0.000333136294153863,-0,-0.00119741496126454,-0.00119566442300667,4712.42921919023,4725.18170998247,3073.32286450314,3081.63970632416,12.5154919288446,12.5493605957592,10.7161601199193,10.7451595490635,-0.00125654669103431,-0.000628273345517153,-0.000628273345517153,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0108676902222702,-9.97190229191813,9780.65242068814,47691.6871890579,1,0.25
4.814,13.1448660227707,-0.00229869337623685,0.0012026785914578,71.4063075402987,4.81555311826669,0.180863364727452,0.000297081910508211,-0.000340349856315551,-5.03843466096715e-59,-0.00122391873112224,-0.00122212623883368,-0.000622139731004459,-0.000622139731004459,-0,0,0,0.00439569700596221,-9.90622302211963,-0.0101565396184561,-8.18547628009399,-0.0107877507356626,-9.90622303264759,-0.000415962863192116,0,-0.00150193838224188,-0.00149970470138072,0.00027225042361506,-0.000340349856315551,-0,-0.00122391873112224,-0.00122212623883368,4712.47122311333,4725.13972047069,3073.35024646102,3081.61230995495,12.3875796598185,12.420881087616,10.6175957850596,10.6461389849862,-0.00124427946200892,-0.000622139731004459,-0.000622139731004459,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0107877507356626,-9.90622303264759,9780.69021441612,47691.7545186341,1,0.25
4.816,13.1448660045631,-0.00227253743872159,0.00119475211631299,71.4321692707408,4.82027762136242,0.180865762150223,0.00029460173787773,-0.000347545379082442,-4.55896462254287e-59,-0.00125037577617191,-0.00124854129927582,-0.000616078362252157,-0.000616078362252157,-0,0,0,0.00431703907375788,-9.84093423164687,-0.0100804763305404,-8.13676527698123,-0.0107102435234687,-9.84093424208833,-0.000422936656463995,0,-0.00152778439053736,-0.00152550860372875,0.000270009478300138,-0.000347545379082442,-0,-0.00125037577617191,-0.00124854129927582,4712.51297734891,4725.09798061973,3073.37746560128,3081.58507643008,12.2612438221843,12.2939880913987,10.5201196544751,10.5482141690483,-0.00123215672450431,-0.000616078362252157,-0.000616078362252157,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0107102435234687,-9.84093424208833,9780.7277833923,47691.8212697371,1,0.25
4.818,13.1448659865475,-0.00224673472759459,0.0011868728565293,71.4580309805117,4.82500223735875,0.180868143767291,0.000292145703768409,-0.000354719801516264,-4.12512215165013e-59,-0.00127677467343646,-0.00127489820038582,-0.000610088244543668,-0.000610088244543668,-0,0,0,0.00423987565776599,-9.77603434466055,-0.0100070291713714,-8.08825048039599,-0.0106350903660758,-9.77603435501614,-0.000429858433412611,0,-0.00155345657417074,-0.00155113886566613,0.000267789891005849,-0.000354719801516264,-0,-0.00127677467343646,-0.00127489820038582,4712.5544828947,4725.05648942564,3073.40452257974,3081.55800509992,12.1364618834381,12.1686588853572,10.4237173823996,10.4513706238939,-0.00122017648908734,-0.000610088244543668,-0.000610088244543668,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0106350903660758,-9.77603435501614,9780.76512852137,47691.8874492672,1,0.25
4.82,13.1448659687189,-0.00222127989514389,0.00117904062102006,71.4838926698118,4.82972696515849,0.180870509672896,0.000289713524728794,-0.0003618701815741,-3.73256521489372e-59,-0.00130310441481509,-0.00130118595269556,-0.000604168397587188,-0.000604168397587188,-0,0,0,0.00416417697097741,-9.71152178721801,-0.00993611239230892,-8.03993295626226,-0.0105622154895292,-9.71152179748849,-0.000436726499233904,0,-0.0015789482917002,-0.0015765888585124,0.000265591416367703,-0.0003618701815741,-0,-0.00130310441481509,-0.00130118595269556,4712.59574075415,4725.01524587903,3073.43141805573,3081.53109531109,12.013211662057,12.0448711024188,10.3283748370879,10.3555940885933,-0.00120833679517438,-0.000604168397587188,-0.000604168397587188,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0105622154895292,-9.71152179748849,9780.80225071287,47691.9530639972,1,0.25
4.822,13.1448659510723,-0.00219616767966551,0.00117125521768631,71.5097543388395,4.8344518036773,0.180872859960895,0.00028730492120567,-0.000368993695903401,-3.3773649776314e-59,-0.00132935440774917,-0.00132739398172035,-0.000598317855336592,-0.000598317855336592,-0,0,0,0.0040899138374184,-9.64739497703861,-0.00986764264350485,-7.99181372327385,-0.0104915455049807,-9.64739498722497,-0.000443539272874001,0,-0.00160425331312188,-0.00160185236392957,0.00026341381235801,-0.000368993695903401,-0,-0.00132935440774917,-0.00132739398172035,4712.63675193613,4724.97424896526,3073.45815269198,3081.50434640663,11.8914713218931,11.9226027245088,10.2340780974002,10.2608705151822,-0.00119663571067318,-0.000598317855336592,-0.000598317855336592,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0104915455049807,-9.64739498722497,9780.83915088106,47692.0181205755,1,0.25
4.824,13.1448659336028,-0.00217139290404246,0.00116351645346231,71.5356159877905,4.83917675184356,0.180875194724759,0.000284919617487328,-0.000376087639371866,-3.05596648294755e-59,-0.0013555144748317,-0.00135351212751734,-0.000592535665820312,-0.000592535665820312,-0,0,0,0.00401705767954769,-9.58365232387837,-0.00980153893590578,-7.94389375367562,-0.0104230093405012,-9.58365233398133,-0.000450295282490991,0,-0.00162936580584003,-0.00162692356099735,0.000261256840235103,-0.000376087639371866,-0,-0.0013555144748317,-0.00135351212751734,4712.67751745471,4724.93349766475,3073.48472715439,3081.47775772615,11.7712193666521,11.8018320769578,10.1408134494421,10.1671860652576,-0.00118507133164062,-0.000592535665820312,-0.000592535665820312,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0104230093405012,-9.58365233398133,9780.87582994463,47692.0826255292,1,0.25
4.826,13.1448659163058,-0.00214695047434729,0.00115582413436025,71.5614776168586,4.84390180859812,0.180877514057573,0.000282557341647522,-0.00038314942421019,-2.76515307251406e-59,-0.00138157485211878,-0.00137953064305588,-0.000586820890975904,-0.000586820890975904,-0,0,0,0.0039455805059076,-9.52029222989851,-0.00973772260134824,-7.89617397405003,-0.0103565381831415,-9.52029223991886,-0.000456993163156347,0,-0.00165428032480777,-0.00165179701616175,0.000259120264493329,-0.00038314942421019,-0,-0.00138157485211878,-0.00137953064305588,4712.71803832896,4724.89299095314,3073.51114211193,3081.45132860597,11.6524346344543,11.6825378229916,10.0485673832606,10.0745271066296,-0.00117364178195181,-0.000586820890975904,-0.000586820890975904,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0103565381831415,-9.52029223991886,9780.9122888265,47692.1465852671,1,0.25
4.828,13.1448658991767,-0.0021228353784678,0.00114817806551422,71.5873392262349,4.8486269728942,0.180879818052032,0.000280217825490071,-0.000390176579017654,-2.50201419325094e-59,-0.00140752618666355,-0.00140544019178657,-0.000581172606488737,-0.000581172606488737,-0,0,0,0.00387545489902433,-9.45731309002751,-0.00967611725187695,-7.84865526610949,-0.0102920654149001,-9.45731309996602,-0.000463631652626131,0,-0.00167899180069782,-0.0016764676700509,0.000257003852813899,-0.000390176579017654,-0,-0.00140752618666355,-0.00140544019178657,4712.75831558265,4724.85272780158,3073.53739823649,3081.42505837928,11.5350962924763,11.5646989583048,9.95732658959413,9.98288021002983,-0.00116234521297747,-0.000581172606488737,-0.000581172606488737,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0102920654149001,-9.45731309996602,9780.94852845367,47692.2100060829,1,0.25
4.83,13.1448658822111,-0.0020990426847554,0.0011405780512234,71.6132008161086,4.85335224369721,0.180882106800441,0.000277900804494103,-0.00039716674745992,-2.26391626758569e-59,-0.00143335953315908,-0.00143123184418689,-0.000575589901633144,-0.000575589901633144,-0,0,0,0.00380665400355276,-9.39471329231691,-0.00961664873775434,-7.80133846749399,-0.010229526556329,-9.39471330217428,-0.000470209588349897,0,-0.00170349552898622,-0.00170093082886494,0.00025490737601656,-0.00039716674745992,-0,-0.00143335953315908,-0.00143123184418689,4712.79835024408,4724.81270717694,3073.56349620269,3081.39894637629,11.419183831673,11.4482948057143,9.86707795667671,9.89223214587245,-0.00115117980326629,-0.000575589901633144,-0.000575589901633144,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.010229526556329,-9.39471330217428,9780.98454975694,47692.2728941574,1,0.25
4.832,13.1448658654048,-0.00207556754069609,0.0011330238949945,71.6390623866667,4.85807761998453,0.180884380394712,0.000275606017759937,-0.000404117686806113,-2.04847633577157e-59,-0.00145906634986198,-0.00145689707381632,-0.000570071879114719,-0.000570071879114719,-0,0,0,0.003739151514661,-9.33249121829072,-0.00955924510498857,-7.75422437257362,-0.0101688591986556,-9.33249122806781,-0.000476725904243834,0,-0.00172778715622999,-0.00172518214643527,0.000252830608011993,-0.000404117686806113,-0,-0.00145906634986198,-0.00145689707381632,4712.83814334584,4724.772928042,3073.58943668777,3081.37299192439,11.304677061577,11.3333050098931,9.77780856709431,9.80256988107031,-0.00114014375822944,-0.000570071879114719,-0.000570071879114719,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0101688591986556,-9.33249122806781,9781.02035367077,47692.3352555617,1,0.25
