Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.492,0.0036379863265879,0.00122639998110939,-0.391273043048338,0.00212075198577202,0.00253022679589102
5.494,0.003578178341683,0.00118811987817648,-0.391389413714522,0.00222916051953189,0.00270197707073853
5.496,0.00352163312394995,0.0011525591677791,-0.391508507432367,0.00234493147334535,0.00287437325403737
5.498,0.00346836493758771,0.00111972954537351,-0.391629572380297,0.00246809222300919,0.0030474141641984
5.5,0.00341838804852864,0.00108964270664045,-0.391754933583814,0.0025986701441977,0.00322109862362135
5.502,0.00337171672441801,0.00106231034737506,-0.391881541929998,0.00273669261332521,0.00274576236922445
5.504,0.00332835378877457,0.0010375815238698,-0.392012341880811,0.002854342025848,0.00232461284422992
5.506,0.00328824948403847,0.00101516663040817,-0.392145230674528,0.00295394156052292,0.0019516403325038
5.508,0.00325130184955094,0.000994808162396219,-0.392280751074463,0.00303755659457731,0.00162149881857989
5.51,0.00321736826622908,0.000976277167374996,-0.392419926943936,0.00310702320470092,0.00132943279736757
5.512,0.0031862756383489,0.00095937008819208,-0.392560367226061,0.0031639735187934,0.00107121214058741
5.514,0.00315782927243583,0.000943905954999954,-0.392705647216343,0.00320985826644743,0.000843074135895928
5.516,0.00313182052666247,0.00092972388753758,-0.392852384646798,0.00324596683768553,0.000641671911221393
5.518,0.0031080333136958,0.000916680873411105,-0.393002406569756,0.00327344512529079,0.000464028542369954
5.52,0.00308624954615788,0.00090464979187811,-0.393155445961437,0.00329331139557709,0.000307496219486598
5.522,0.00306625361725659,0.000893517656009634,-0.39331021874488,0.00330647040547847,0.000169719915547641
5.524,0.00304783601019805,0.000883184049101609,-0.393469564239177,0.00331372595969464,4.86050615377914e-05
5.526,0.00303079612907007,0.000873559733873356,-0.393630192728853,0.0033157920802496,5.77112128550695e-05
5.528,0.00301494444139247,0.000864565415362298,-0.393794751294208,0.00331330294177138,0.000150885665745857
5.53,0.00300010401883597,0.000856130640533352,-0.39396169246504,0.00330682170886212,0.000232391706338122
5.532,0.00298611155796453,0.0008481928194978,-0.394131017733596,0.00329684839686053,0.000303539646143668
5.534,0.00297281795752973,0.000840696354905347,-0.394304274161143,0.00328382686389629,0.000365494715070084
5.536,0.00296008852307083,0.000833591867557597,-0.394478826215442,0.00326815103021497,0.000419293088839365
5.538,0.00294780286353828,0.000826835507611711,-0.394657946671425,0.00325017041014794,0.000465856147064699
5.54,0.00293585453852165,0.000820388341917543,-0.394838818352171,0.00323019503266917,0.000506003157167402
5.542,0.00292415050855986,0.000814215809076419,-0.395022717746284,0.00320849981809093,0.000540462557806905
5.544,0.00291261043506402,0.000808287234739034,-0.395209910194739,0.00318532847098703,0.000569881996361916
5.546,0.00290116587057922,0.000802575400486672,-0.395398594068274,0.00316089694279355,0.00059483725796519
5.548,0.00288975937476179,0.000797056160375283,-0.395592107882007,0.00313539651163225,0.000615840208434703
5.55,0.00287834358631991,0.000791708099876047,-0.395786930112769,0.00310899652164855,0.000633345859951597
5.552,0.00286688027636654,0.000786512232527908,-0.395985416535174,0.00308184681948415,0.000647758656329301
5.554,0.00285533940435627,0.000781451730135106,-0.396186561690024,0.00305407992134774,0.000659438064034306
5.556,0.00284369819382288,0.000776511682803112,-0.396389840288768,0.00302581294045043,0.000668703545612287
5.558,0.00283194024159737,0.000771678885515874,-0.396597307678861,0.00299714930128393,0.000675838983714481
5.56,0.00282005467104413,0.000766941648321563,-0.39680609249725,0.0029681802642942,0.000681096616112113
5.562,0.00280803533708996,0.000762289627518094,-0.3970191707661,0.00293898628191327,0.000684700537375938
5.564,0.00279588008842124,0.000757713675517624,-0.39723427755561,0.00290963820452421,0.000686849810919854
5.566,0.00278359009016459,0.000753205707326014,-0.397452152722961,0.00288019835306034,0.000687721239945258
5.568,0.00277116920862354,0.000748758581801264,-0.397673579597327,0.00285072147285869,0.000687471830866702
5.57,0.00275862345819185,0.000744365996057419,-0.3978963316286,0.00282125558194784,0.000686240984803267
5.572,0.00274596050937675,0.000740022391561221,-0.398123999046401,0.00279184272542492,0.000684152446909498
5.574,0.00273318925591657,0.000735722870629197,-0.398353069201418,0.0027625196463001,0.000681316040292835
5.576,0.00272031943824039,0.000731463122175668,-0.398585535474664,0.00273331838204028,0.000677829208313081
5.578,0.00270736131996795,0.000727239355689168,-0.398820920748981,0.00270426679502397,0.000673778386430759
5.58,0.00269432541376123,0.000723048242527723,-0.399058187625476,0.00267538904421169,0.000669240222434079
5.582,0.0026812222525927,0.000718886863723957,-0.399299884586227,0.00264670600452961,0.000664282661794316
5.584,0.00266806220236795,0.000714752663580368,-0.399542913137342,0.00261823563974593,0.000658965913049179
5.586,0.00265485531181254,0.000710643408414623,-0.399789958233299,0.00258999333398119,0.000653343306468461
5.588,0.00264161119558696,0.000706557149885486,-0.400039294307323,0.00256199218642534,0.000647462057791893
5.59,0.00262833894671311,0.000702492192392859,-0.400291138437062,0.00253424327332959,0.000641363947526968
5.592,0.0026150470745669,0.000698447064101431,-0.400546777581179,0.00250675588089118,0.000635085925135939
5.594,0.00260174346490136,0.000694420491187173,-0.40080375330652,0.0024795377122496,0.000628660646409016
5.596,0.00258843535860207,0.000690411374950226,-0.401065358561562,0.0024525950714574,0.000622116951414039
5.598,0.00257512934613231,0.000686418771477097,-0.40132863174988,0.00242593302697163,0.000615480289573651
5.6,0.00256183137489095,0.000682441873570132,-0.401595032128201,0.00239955555693166,0.0006087730977245
5.602,0.00254854676697486,0.000678479994693393,-0.40186459736948,0.00237346567823793,0.000602015136349654
5.604,0.00253528024510407,0.000674532554711797,-0.402135792456868,0.002347665561224,0.000595223788605741
5.606,0.00252203596472707,0.000670599067225016,-0.402411643973114,0.00232215663151593,0.000588414326256575
5.608,0.00250881755057264,0.000666679128319605,-0.402688834897485,0.00229693966049713,0.000581600146170099
5.61,0.00249562813615013,0.000662772406582306,-0.402969764691751,0.00227201484563994,0.000574792980631876
5.612,0.0024824704049201,0.000658878634234844,-0.403253234398625,0.00224738188182586,0.000568003084368642
5.614,0.00246934663206137,0.000654997599265984,-0.403538951997034,0.00222304002465236,0.000561239400855989
5.616,0.00245625872594658,0.000651129138450313,-0.403828693830363,0.0021989881466139,0.000554509710199571
5.618,0.00244320826860711,0.000647273131155483,-0.404119777778727,0.00217522478694672,0.00054782076062669
5.62,0.00243019655461953,0.00064342949385045,-0.404415204683595,0.00215174819583958,0.000541178385399683
5.622,0.00241722462797952,0.000639598175236978,-0.404712552025961,0.00212855637363519,0.000534587606762661
5.624,0.0024042933166469,0.000635779151935205,-0.405012757830821,0.00210564710557789,0.000528052728354956
5.626,0.00239140326454703,0.000631972424661788,-0.405316361084166,0.00208301799260164,0.000521577417309715
5.628,0.00237855496090099,0.000628178014845885,-0.405621343541564,0.0020606664786005,0.000515164777439522
5.63,0.00236574876683045,0.000624395961634317,-0.405931194904024,0.00203858987456327,0.000508817414028276
5.632,0.00235298493924412,0.00062062631924259,-0.406242388171711,0.00201678537993209,0.000502537491538513
5.634,0.00234026365206211,0.000616869154613328,-0.406557042855497,0.00199525010148847,0.000496326784903512
5.636,0.0023275850148743,0.000613124545347857,-0.406874473872071,0.00197398107004178,0.000490186725108642
5.638,0.00231494908915878,0.000609392577880495,-0.407193893742056,0.00195297525516452,0.000484118439668579
5.64,0.00230235590220932,0.000605673345868455,-0.407517553943489,0.00193222957819366,0.000478122788601264
5.642,0.00228980545893587,0.000601966948773283,-0.407842556839106,0.001911740923691,0.000472200396403295
5.644,0.00227729775171208,0.000598273490612417,-0.408171616342371,0.00189150614953158,0.000466351680417789
5.646,0.00226483276844812,0.000594593078861797,-0.408502836989053,0.00187152209577864,0.000460576876049295
5.648,0.00225241049906769,0.000590925823492619,-0.408836648492236,0.0018517855924776,0.000454876059147948
5.65,0.0022400309405647,0.000587271836127136,-0.409174077605804,0.00183229346649106,0.000449249165881229
5.652,0.00222769410080996,0.000583631229300141,-0.40951284951448,0.00181304254748223,0.000443696010371783
5.654,0.00221540000126957,0.0005800041158142,-0.409856265314234,0.00179402967314285,0.000438216300335128
5.656,0.00220314867878785,0.000576390608178061,-0.410201233242724,0.00177525169375195,0.000432809650987378
5.658,0.00219094018657672,0.000572790818118817,-0.410549386237351,0.0017567054761377,0.000427475597317782
5.66,0.00217877459454222,0.000569204856159451,-0.410900540220059,0.00173838790711713,0.000422213605100965
5.662,0.0021666519890672,0.000565632831254311,-0.411253426007954,0.00172029589645387,0.000417023080739216
5.664,0.00215457247235751,0.000562074850475844,-0.411610755815585,0.00170242637936727,0.000411903378907837
5.666,0.00214253616144722,0.000558531018746878,-0.411969424703099,0.00168477631884559,0.000406853811487434
5.668,0.00213054318694742,0.000555001438613132,-0.412331864925097,0.00166734270738877,0.000401873653445656
5.67,0.00211859369161213,0.000551486210051185,-0.412696695851064,0.00165012256861667,0.000396962148973217
5.672,0.00210668782878491,0.000547985430307923,-0.413063851981917,0.00163311295858662,0.000392118516741447
5.674,0.00209482576077993,0.000544499193767759,-0.413434834085097,0.00161631096688572,0.000387341954544644
5.676,0.00208300765724307,0.000541027591844363,-0.413807153856703,0.00159971371752428,0.000382631643398177
5.678,0.00207123369352994,0.000537570712893989,-0.414183823141588,0.00158331836965373,0.000377986751153128
5.68,0.0020595040491311,0.000534128642147851,-0.414562279417357,0.00156712211812959,0.000373406435681379
5.682,0.00204781890616754,0.000530701461661241,-0.414943646320053,0.00155112219393805,0.000368889847679124
5.684,0.00203617844797569,0.000527289250277372,-0.415328227639055,0.00153531586450248,0.000364436133131497
5.686,0.00202458285779361,0.000523892083604134,-0.415714286492844,0.00151970043388425,0.000360044435476196
5.688,0.00201303231755646,0.000520510034002175,-0.416104981161401,0.00150427324289101,0.000355713897499966
5.69,0.00200152700683246,0.000517143170582874,-0.416497007725087,0.00148903166910361,0.000351443662997825
5.692,0.00199006710181694,0.000513791559214954,-0.416892522210889,0.001473973126832,0.000347232878221778
5.694,0.001978652774457,0.000510455262538616,-0.41729064627351,0.00145909506700911,0.00034308069314279
5.696,0.00196728419173679,0.000507134339986201,-0.417690832609802,0.00144439497703058,0.000338986262546981
5.698,0.00195596151504253,0.000503828847808499,-0.418095041919189,0.00142987038054762,0.000334948746984998
5.7,0.00194468489963052,0.000500538839105935,-0.418500580424608,0.0014155188372192,0.000330967313591043
5.702,0.00193345449419138,0.000497264363863929,-0.418910175871864,0.00140133794242913,0.000327041146552796
5.704,0.0019222704405034,0.000494005468989384,-0.419321782992147,0.00138732532638272,0.000323169398277337
5.706,0.00191113287316721,0.00049076219835785,-0.419736028958416,0.00137347865616116,0.000319351299903702
5.708,0.00190004191941415,0.00048753459285503,-0.420153691909793,0.00135979563111285,0.000315586020095533
5.71,0.00188899769898047,0.000484322690421441,-0.42057268089711,0.00134627398679648,0.000311872778201695
5.712,0.00187800032403979,0.000481126526105625,-0.420996287422776,0.00133291149206326,0.000308210792443072
5.714,0.00186704989918646,0.000477946132111351,-0.421421314866556,0.00131970594929647,0.000304599290809774
5.716,0.0018561465214629,0.000474781537848556,-0.421849549413239,0.00130665519399008,0.000301037511135566
5.718,0.00184529028042431,0.00047163276998517,-0.422280602023145,0.00129375709432844,0.000297524701357968
5.72,0.00183448125823475,0.000468499852499611,-0.422713457407681,0.00128100955075189,0.00029406011960047
5.722,0.00182371952978889,0.000465382806733721,-0.423150521696153,0.0012684104955197,0.000290643034251263
5.724,0.0018130051628545,0.000462281651445978,-0.423588903834713,0.00125595789226952,0.000287272724012763
5.726,0.00180233821823107,0.000459196402864843,-0.42403105287007,0.00124364973557484,0.000283948477925499
5.728,0.00179171874992044,0.000456127074742091,-0.424475428319666,0.00123148405050135,0.000280669595338338
5.73,0.00178114680530606,0.000453073678406032,-0.424922174191596,0.00121945889216616,0.000277435386019931
5.732,0.00177062242533757,0.00045003622281449,-0.425372528990352,0.00120757234528604,0.000274245169920418
5.734,0.00176014564471817,0.000447014714607463,-0.425824197443167,0.00119582252374538,0.000271098277261906
5.736,0.00174971649209256,0.000444009158159423,-0.426280183977468,0.00118420757015383,0.000267994048442403
5.738,0.00173933499023344,0.000441019555631144,-0.42673781275121,0.00117272565540966,0.000264931833945209
5.74,0.00172900115622516,0.000438045907021013,-0.427198371090524,0.00116137497826715,0.000261910994280213
5.742,0.00171871500164329,0.000435088210215798,-0.427661945770185,0.0011501537649063,0.000258930899872405
5.744,0.00170847653272904,0.000432146461040794,-0.428127067824129,0.00113906026850752,0.000255990930966694
5.746,0.00169828575055799,0.000429220653309352,-0.428596573817867,0.00112809276883033,0.000253090477524399
5.748,0.00168814265120243,0.000426310778871729,-0.429067383832643,0.00111724957179651,0.000250228939111587
5.75,0.00167804722588727,0.000423416827663257,-0.429541673906291,0.00110652900907803,0.000247405724784306
5.752,0.00166799946113912,0.000420538787751808,-0.43001839532,0.00109592943768993,0.000244620252970391
5.754,0.00165799933892869,0.000417676645384523,-0.43049722274763,0.00108544923958826,0.000241871940458481
5.756,0.00164804683680639,0.000414830385036543,-0.430979840542727,0.00107508682257487,0.000239160257706219
5.758,0.00163814192803149,0.000411999989450392,-0.431463757268209,0.00106484061457806,0.000236484605017291
5.76,0.00162828458169491,0.000409185439683865,-0.431951695752495,0.00105470907273179,0.000233844471205749
5.762,0.00161847476283609,0.000406386715156161,-0.43244148835302,0.00104469067349262,0.000231239308699518
5.764,0.00160871243255406,0.000403603793685371,-0.432933936915192,0.00103478391761808,0.000228668589099383
5.766,0.00159899754811329,0.000400836651533545,-0.433429589965633,0.0010249873285722,0.000226131792950237
5.768,0.00158933006304444,0.000398085263448287,-0.433926539716208,0.00101529945209641,0.000223628409179776
5.77,0.00157970992724056,0.00039534960270348,-0.434428037632054,0.00100571885584823,0.000221157934955075
5.772,0.00157013708704898,0.000392629641139264,-0.434930823581297,0.000996244129047876,0.000218719875555423
5.774,0.00156061148535933,0.000389925349201267,-0.435436806605683,0.000986873882130242,0.000216313744246349
5.776,0.00155113306168794,0.0003872366959791,-0.435945416117402,0.000977606746402407,0.000213939062154579
5.778,0.00154170175225905,0.000384563649244123,-0.43645587187225,0.000968441373706436,0.00021159535814391
5.78,0.00153231749008301,0.000381906175486486,-0.436970288977907,0.000959376436087522,0.000209282168692203
5.782,0.00152298020503184,0.000379264239951456,-0.437485988249362,0.000950410625467409,0.000206999037769552
5.784,0.00151368982391241,0.000376637806675037,-0.438005416735447,0.000941542653323023,0.000204745516717688
5.786,0.00150444627053741,0.00037402683851889,-0.438526901766201,0.000932771250370297,0.000202521164130788
5.788,0.00149524946579439,0.000371431297204569,-0.439050773707021,0.000924095166253091,0.000200325545737633
5.79,0.00148609932771299,0.000368851143347072,-0.439578028160185,0.00091551316923717,0.000198158234285205
5.792,0.00147699577153066,0.000366286336487726,-0.440106558634996,0.000907024045909181,0.000196018809423807
