Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.082,13.1395739628181,-0.000564622343124073,0.000450590599290125,74.8497570220142,5.50588671140543,0.180375445345146,9.72918224852231e-05,-0.000495405413512296,-0.00103795333716327,-0.00151670861330833,-3.2482446926302e-65,-0.00018049295676909,-0.00018049295676909,-0,0,0,0.000404517496737784,-3.7114246482329,-0.00371952010534123,-3.20718083066274,-0.00381250281299617,-3.71142465171388,-0.000510105045687043,-0.00106978948400733,-0.00156315554216471,0,9.00152460074281e-05,-0.000495405413512296,-0.00103795333716327,-0.00151670861330833,-0,4716.43329531025,4721.17771141641,3075.93415442814,3079.0283388452,3.43870733185555,3.44216644119257,3.23838457860074,3.24164217730019,-0.000360985913538181,-0.00018049295676909,-0.00018049295676909,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00381250281299617,-3.71142465171388,11262.1906048392,47697.5294378193,1
5.084,13.1395739576355,-0.000559683171515264,0.000447486122570574,74.8756100273297,5.51060006826077,0.180376343418357,9.65716052780301e-05,-0.000496804267259125,-0.00104098294448732,-0.00152112861917563,-2.93913360706777e-65,-0.000179062157191724,-0.000179062157191724,-0,0,0,0.000398216219140093,-3.6858536943893,-0.00371800770985768,-3.1855838067209,-0.00380964415099793,-3.68585369784457,-0.000511286605971149,-0.00107236034090661,-0.00156690532539841,0,8.93523775454066e-05,-0.000496804267259125,-0.00104098294448732,-0.00152112861917563,-0,4716.44964039712,4721.16136844851,3075.94481251695,3079.01767863742,3.41074808457858,3.41415541819841,3.21345060033563,3.21666083461581,-0.000358124314383449,-0.000179062157191724,-0.000179062157191724,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00380964415099793,-3.68585369784457,11262.2001996192,47697.5517614044,1
5.086,13.1395739524626,-0.000554795282430973,0.000444402555436848,74.9014630266537,5.51531345791958,0.180377235303546,9.58570942374106e-05,-0.000498182442816808,-0.00104396889597407,-0.00152548484498155,-2.65943830518519e-65,-0.000177644208215026,-0.000177644208215026,-0,0,0,0.000392018381598045,-3.66045496862223,-0.00371653666767404,-3.1641236655481,-0.0038068440826467,-3.66045497205205,-0.000512450328841484,-0.00107489338824692,-0.00157059988186432,0,8.86947051520033e-05,-0.000498182442816808,-0.00104396889597407,-0.00152548484498155,-0,4716.4658753867,4721.14513554723,3075.95539882851,3079.00709023756,3.3830503934421,3.38640675673296,3.18872961214281,3.19189318817137,-0.000355288416430053,-0.000177644208215026,-0.000177644208215026,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0038068440826467,-3.66045497205205,11262.209729763,47697.5739253694,1
5.088,13.1395739472993,-0.000549958034312464,0.00044133976529,74.9273160200336,5.52002688012215,0.1803781210424,9.51482381604451e-05,-0.000499540210520631,-0.00104691174796999,-0.00152977810467891,-2.406359507468e-65,-0.000176238971953124,-0.000176238971953124,-0,0,0,0.000385922176154672,-3.63522737874067,-0.00371510564180906,-3.14279968975023,-0.00380410119844755,-3.63522738214523,-0.000513596470884277,-0.00107738915953432,-0.001574239989591,0,8.80421830330086e-05,-0.000499540210520631,-0.00104691174796999,-0.00152977810467891,-0,4716.48200097726,4721.12901201467,3075.96591381792,3078.99657319015,3.35561131375666,3.3589174989194,3.164219472065,3.16733708509094,-0.000352477943906249,-0.000176238971953124,-0.000176238971953124,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00380410119844755,-3.63522738214523,11262.2191956807,47697.5959309044,1
5.09,13.1395739421453,-0.000545170794869705,0.000438297620227391,74.9531690075162,5.5247403346111,0.18037900067634,9.44449863930129e-05,-0.000500877839397487,-0.00104981205464798,-0.00153400920880185,-2.17736432083858e-65,-0.000174846312291419,-0.000174846312291419,-0,0,0,0.000379925828594098,-3.61016983828897,-0.00371371334518979,-3.12161116289622,-0.00380141412795421,-3.61016984166855,-0.000514725286475584,-0.00107984817956675,-0.00157782641976512,0,8.73947658741178e-05,-0.000500877839397487,-0.00104981205464798,-0.00153400920880185,-0,4716.49801786343,4721.11299715661,3075.97635793785,3078.9861270421,3.32842794027018,3.33168472654776,3.13991806414957,3.1429903986805,-0.000349692624582839,-0.000174846312291419,-0.000174846312291419,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00380141412795421,-3.61016984166855,11262.2285977802,47697.6177791897,1
5.092,13.1395739370006,-0.000540432940935729,0.000435275989041719,74.979021989148,5.52945382113136,0.180379874246526,9.37472888227483e-05,-0.000502195597080056,-0.00105267036738556,-0.00153817896414015,-1.97016088865678e-65,-0.000173466094861188,-0.000173466094861188,-0,0,0,0.000374027597773674,-3.58528126653883,-0.00371235853843998,-3.10055736957839,-0.00379878153751091,-3.58528126989353,-0.000515837026101562,-0.00108227096925229,-0.00158135993251285,0,8.67524088350006e-05,-0.000502195597080056,-0.00105267036738556,-0.00153817896414015,-0,4716.51392673617,4721.09709028248,3075.98673163862,3078.97575134273,3.30149740657436,3.30470556047716,3.11582329808045,3.11885102805672,-0.000346932189722376,-0.000173466094861188,-0.000173466094861188,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00379878153751091,-3.58528126989353,11262.2379364672,47697.6394713955,1
5.094,13.1395739318649,-0.00053574385832337,0.000432274741220005,75.0048749649751,5.5341673394301,0.180380741793856,9.30550958720977e-05,-0.000503493749569315,-0.0010554872346607,-0.00154228817304291,-1.78267545308998e-65,-0.000172098187013975,-0.000172098187013975,-0,0,0,0.000368225774969937,-3.56056058848093,-0.0037110400276905,-3.07963759547235,-0.00379620212960216,-3.56056059181094,-0.000516931937448813,-0.00108465804283901,-0.00158484127908125,0,8.61150675432604e-05,-0.000503493749569315,-0.0010554872346607,-0.00154228817304291,-0,4716.52972828278,4721.08129070536,3075.99703536813,3078.96544564373,3.27481688452061,3.27797716004748,3.0919331088157,3.09491689778156,-0.000344196374027949,-0.000172098187013975,-0.000172098187013975,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00379620212960216,-3.56056059181094,11262.2472121455,47697.6610086821,1
5.096,13.1395739267381,-0.000531102941684351,0.000429293746942502,75.0307279350433,5.5388808892568,0.180381603358964,9.23683584914793e-05,-0.000504772561123398,-0.00105826320169397,-0.00154633763299629,-1.6130316002853e-65,-0.000170742457796785,-0.000170742457796785,-0,0,0,0.000362518683238098,-3.536006734816,-0.00370975666256186,-3.05885112739474,-0.00379367464454296,-3.53600673812159,-0.000518010265640142,-0.00108700991013991,-0.00158827120219381,0,8.54826980885747e-05,-0.000504772561123398,-0.00105826320169397,-0.00154633763299629,-0,4716.5454231869,4721.06559774199,3076.00726957194,3078.95520949917,3.24838358364527,3.25149672250055,3.06824545623067,3.07118595750254,-0.000341484915593569,-0.000170742457796785,-0.000170742457796785,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00379367464454296,-3.53600673812159,11262.2564252163,47697.6823922001,1
5.098,13.13957392162,-0.000526509594370671,0.00042633287708157,75.0565808993976,5.54359447036311,0.180382458982231,9.16870281525398e-05,-0.000506032294179472,-0.00106099881033646,-0.00155032813627505,-1.45953148062315e-65,-0.000169398777927551,-0.000169398777927551,-0,0,0,0.000356904676784767,-3.51161864194548,-0.00370850733452477,-3.03819725335982,-0.00379119785512336,-3.51161864522681,-0.000519072252144201,-0.00108932707243672,-0.00159165043698253,0,8.48552570168611e-05,-0.000506032294179472,-0.00106099881033646,-0.00155032813627505,-0,4716.56101212854,4721.05001071275,3076.0174346932,3078.94504246551,3.22219475060402,3.2252614824105,3.04475832476682,3.04765618159861,-0.000338797555855103,-0.000169398777927551,-0.000169398777927551,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00379119785512336,-3.51161864522681,11262.2655760792,47697.7036230908,1
5.1,13.1395739165105,-0.000521963228298262,0.000423392003200478,75.0824338580831,5.54830808250295,0.180383308703774,9.10110568415096e-05,-0.000507273209179291,-0.00106369459857857,-0.00155426046971612,-1.32063881609835e-65,-0.000168067019771166,-0.000168067019771166,-0,0,0,0.000351382140353642,-3.4873952519617,-0.00370729097493146,-3.01767526263431,-0.00378877056871342,-3.48739525521901,-0.000520118136234208,-0.0010916100241449,-0.00159497971104565,0,8.42327013245612e-05,-0.000507273209179291,-0.00106369459857857,-0.00155426046971612,-0,4716.57649578408,4721.03452894164,3076.02753117272,3078.93494410156,3.19624766861524,3.19926871112326,3.02146972308582,3.0243255688315,-0.000336134039542333,-0.000168067019771166,-0.000168067019771166,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00378877056871342,-3.48739525521901,11262.2746651313,47697.7247024855,1
5.102,13.1395739114093,-0.000517463263812874,0.000420470997552164,75.1082868111442,5.55302172543236,0.18038415256346,9.0340397052653e-05,-0.000508495564550155,-0.00106635110026403,-0.00155813541451914,-1.19496352476139e-65,-0.000166747057315866,-0.000166747057315866,-0,0,0,0.000345949488623876,-3.46333551263766,-0.0037061065534587,-2.99728444579097,-0.0037863916248365,-3.46333551587098,-0.000521148153602898,-0.00109385925906107,-0.00159825973821104,0,8.36149884531723e-05,-0.000508495564550155,-0.00106635110026403,-0.00155813541451914,-0,4716.59187482623,4721.01915175632,3076.03755944891,3078.92491396854,3.17053965691227,3.1735157162049,2.99837768372917,3.00119214200246,-0.000333494114631731,-0.000166747057315866,-0.000166747057315866,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0037863916248365,-3.46333551587098,11262.2836927675,47697.7456315064,1
5.104,13.1395739063164,-0.000513009129558147,0.000417569733077942,75.1341397586248,5.55773539890959,0.180384990600897,8.96750017818132e-05,-0.000509699616555886,-0.00106896884542555,-0.00156195374547247,-1.08124780833629e-65,-0.000165438766149217,-0.000165438766149217,-0,0,0,0.000340605165620867,-3.43943837741639,-0.0037049530764913,-2.97702409476176,-0.00378405989379093,-3.43943838062617,-0.000522162537865448,-0.00109607525677782,-0.00160149123026938,0,8.30020762833909e-05,-0.000509699616555886,-0.00106896884542555,-0.00156195374547247,-0,4716.60714992411,4721.00387848805,3076.04751995786,3078.91495162999,3.14506807020438,3.14799984089884,2.97548026278299,2.97825394761438,-0.000330877532298434,-0.000165438766149217,-0.000165438766149217,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00378405989379093,-3.43943838062617,11262.2926593809,47697.7664112663,1
5.106,13.1395739012316,-0.000508600262345846,0.000414688083406156,75.1599927005688,5.56244910269499,0.180385822855441,8.90148245200504e-05,-0.000510885619305007,-0.00107154835929586,-0.00156571623136946,-9.78353563775484e-66,-0.000164142023435971,-0.000164142023435971,-0,0,0,0.000335347644139186,-3.41570280539982,-0.00370382958555115,-2.95689350288774,-0.00378177427673083,-3.41570280858592,-0.000523161517376823,-0.00109825850205953,-0.00160467488186811,0,8.23939231300855e-05,-0.000510885619305007,-0.00107154835929586,-0.00156571623136946,-0,4716.62232174322,4720.9887084717,3076.05741313325,3078.90505665183,3.11983029814634,3.12271846359172,2.952775539548,2.95550905553914,-0.000328284046871942,-0.000164142023435971,-0.000164142023435971,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00378177427673083,-3.41570280858592,11262.3015653623,47697.7870428688,1
5.108,13.1395738961548,-0.00050423610702821,0.000411825922850787,75.1858456370193,5.56716283655105,0.180386649366195,8.83598192473723e-05,-0.000512053824455267,-0.00107409016325661,-0.00156942363394754,-8.85250992762699e-66,-0.000162856707894087,-0.000162856707894087,-0,0,0,0.000330175425177413,-3.39212776133736,-0.00370273515590572,-2.93689196497039,-0.00377953370694849,-3.39212776450024,-0.00052414532121398,-0.00110040946200393,-0.00160781138963422,0,8.17904877363465e-05,-0.000512053824455267,-0.00107409016325661,-0.00156942363394754,-0,4716.63739094542,4720.97364104578,3076.06723940646,3078.89522860235,3.09482376481637,3.09766899728775,2.93026161621466,2.93295555868999,-0.000325713415788175,-0.000162856707894087,-0.000162856707894087,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377953370694849,-3.39212776450024,11262.3104111002,47697.8075274084,1
5.11,13.1395738910857,-0.00049991611637239,0.000408983126410011,75.2116985680194,5.57187660024235,0.180387470172014,8.77099404265536e-05,-0.000513204481515568,-0.00107659477352365,-0.00157307670874807,-8.01008295163919e-66,-0.000161582699773879,-0.000161582699773879,-0,0,0,0.000325087037384603,-3.36871221561398,-0.00370166889545271,-2.91701877731803,-0.0037773371418408,-3.36871221875363,-0.000525114172103313,-0.00110252860665566,-0.00161090143156197,0,8.11917292687407e-05,-0.000513204481515568,-0.00107659477352365,-0.00157307670874807,-0,4716.65235818899,4720.95867555236,3076.07699920649,3078.88546705216,3.07004592820252,3.07284888909143,2.90793661754326,2.91059157269919,-0.000323165399547758,-0.000161582699773879,-0.000161582699773879,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0037773371418408,-3.36871221875363,11262.3191969813,47697.8278659706,1
5.112,13.1395738860244,-0.00049563975093693,0.000406159569764715,75.2375514936115,5.57659039353551,0.1803882853115,8.70651429970451e-05,-0.000514337837446124,-0.00107906270191908,-0.00157667620393285,-7.24782343275383e-66,-0.000160319880834634,-0.000160319880834634,-0,0,0,0.000320081036518146,-3.345455144238,-0.0037006299429676,-2.89727323779484,-0.00377518356914953,-3.34545514735476,-0.000526068291916618,-0.00110461639481696,-0.00161394568288772,0,8.05976073116582e-05,-0.000514337837446124,-0.00107906270191908,-0.00157667620393285,-0,4716.66722412862,4720.94381133713,3076.08669296,3078.87577157425,3.04549427969703,3.04825561969854,2.88579869054901,2.88841523560045,-0.000320639761669268,-0.000160319880834634,-0.000160319880834634,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377518356914953,-3.34545514735476,11262.32792339,47697.8480596321,1
5.114,13.1395738809706,-0.00049140647895027,0.000403355129276958,75.2634044138379,5.58130421619925,0.180389094823009,8.64253823689709e-05,-0.000515454136819672,-0.00108149445521947,-0.00158022286072389,-6.55810243533439e-66,-0.000159068134323704,-0.000159068134323704,-0,0,0,0.000315156004912788,-3.32235552882844,-0.00369961746713254,-2.87765464586556,-0.00377307200315365,-3.32235553192233,-0.000527007898208487,-0.00110667328327142,-0.00161694480744142,0,8.00080818624081e-05,-0.000515454136819672,-0.00108149445521947,-0.00158022286072389,-0,4716.68198941539,4720.92904774935,3076.09632109134,3078.86614174392,3.02116634359895,3.02388670289524,2.86384600419192,2.86642470751642,-0.000318136268647407,-0.000159068134323704,-0.000159068134323704,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377307200315365,-3.32235553192233,11262.3365907087,47697.8681094606,1
5.116,13.1395738759242,-0.000487215776191227,0.000400569681988399,75.2892573287402,5.58601806800427,0.180389898744652,8.57906144172116e-05,-0.000516553621637835,-0.00108389053544397,-0.0015837174129784,-5.93401701233188e-66,-0.000157827344954603,-0.000157827344954603,-0,0,0,0.000310310550960554,-3.29941235660204,-0.00369863066531555,-2.85816230264089,-0.00377100148661995,-3.29941235967332,-0.000527933207664179,-0.00110869971788441,-0.00161989946594918,0,7.94231133258882e-05,-0.000516553621637835,-0.00108389053544397,-0.0015837174129784,-0,4716.69665469681,4720.91438414188,3076.10588402248,3078.85657713883,2.9970596766245,2.99973968506511,2.8420767490715,2.84461817035086,-0.000315654689909206,-0.000157827344954603,-0.000157827344954603,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00377100148661995,-3.29941235967332,11262.3451993176,47697.8880165152,1
5.118,13.139573870885,-0.000483067125871429,0.000397803105618677,75.3151102383599,5.59073194872329,0.180390697114291,8.51607954755717e-05,-0.000517636531493067,-0.00108625143926795,-0.00158716058759423,-5.36932111839585e-66,-0.000156597398886623,-0.000156597398886623,-0,0,0,0.000305543308601368,-3.27662462035991,-0.00369766876267129,-2.83879551092,-0.00376897108247917,-3.27662462340879,-0.000528844431885557,-0.00111069614506645,-0.00162281030134041,0,7.88426625099193e-05,-0.000517636531493067,-0.00108625143926795,-0.00158716058759423,-0,4716.71122061683,4720.89981987111,3076.11538217311,3078.84707733894,2.97317186742527,2.97581214470406,2.82048913712617,2.82299382748572,-0.000313194797773246,-0.000156597398886623,-0.000156597398886623,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376897108247917,-3.27662462340879,11262.3537495947,47697.9077818464,1
5.12,13.139573865853,-0.000478960018519661,0.000395055278563748,75.3409631427382,5.59544585813104,0.180391489969547,8.45358823310325e-05,-0.000518703103314168,-0.0010885776585835,-0.0015905531034786,-4.8583630974665e-66,-0.000155378183703047,-0.000155378183703047,-0,0,0,0.000300852936824121,-3.25399131847388,-0.00369673101055459,-2.81955357523412,-0.00376697988421635,-3.2539913215004,-0.000529741781487273,-0.00111266300165066,-0.00162567795602561,0,7.82666906199532e-05,-0.000518703103314168,-0.0010885776585835,-0.0015905531034786,-0,4716.72568781583,4720.88535429702,3076.12481596058,3078.83764192658,2.94950053611412,2.95210169194297,2.79908140133725,2.80154990348271,-0.000310756367406093,-0.000155378183703047,-0.000155378183703047,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376697988421635,-3.2539913215004,11262.3622419162,47697.927406496,1
5.122,13.139573860828,-0.000474893951868103,0.000392326079894187,75.3668160419156,5.60015979600419,0.180392277347798,8.39158322180869e-05,-0.000519753571525816,-0.00109086968004313,-0.00159389567225911,-4.39602911920385e-66,-0.000154169588391448,-0.000154169588391448,-0,0,0,0.000296238119177976,-3.23151145487244,-0.00369581668609256,-2.80043580188654,-0.00376502700362342,-3.23151145787699,-0.000530625462648902,-0.00111460071751549,-0.00162850306131637,0,7.76951592543771e-05,-0.000519753571525816,-0.00109086968004313,-0.00159389567225911,-0,4716.74005693062,4720.87098678312,3076.13418579992,3078.82827048634,2.92604333379855,2.92860596807796,2.77785179543753,2.78028464378959,-0.000308339176782896,-0.000154169588391448,-0.000154169588391448,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376502700362342,-3.23151145787699,11262.370676656,47697.9468914975,1
5.124,13.13957385581,-0.000470868430740412,0.000389615389353441,75.3926689359326,5.60487376212135,0.180393059286179,8.33006028131552e-05,-0.000520788167864817,-0.00109312798489659,-0.00159718899792027,-3.97769199814761e-66,-0.000152971503323356,-0.000152971503323356,-0,0,0,0.0002916975632937,-3.20918403902642,-0.00369492509065039,-2.78144149899281,-0.00376311158108205,-3.2091840420089,-0.000531495679531394,-0.00111650972302562,-0.00163128623867461,0,7.71280303997727e-05,-0.000520788167864817,-0.00109312798489659,-0.00159718899792027,-0,4716.75432859448,4720.85671669648,3076.14349210386,3078.81896260517,2.90279794212155,2.90532264510804,2.75679859362432,2.75919631445094,-0.000305943006646711,-0.000152971503323356,-0.000152971503323356,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376311158108205,-3.2091840420089,11262.379054186,47697.9662378761,1
5.126,13.1395738507987,-0.000466882966941635,0.000386923087356057,75.4185218248291,5.60958775626308,0.180393835821588,8.26901522290816e-05,-0.000521807121443787,-0.0010953530495513,-0.00160043377659355,-3.59916488337389e-66,-0.000151783820233973,-0.000151783820233973,-0,0,0,0.000287230000414791,-3.18700808593437,-0.00369405554943963,-2.76256997651996,-0.00376123277548083,-3.18700808889512,-0.000532352633982387,-0.00111839043610983,-0.00163402810365243,0,7.65652664259749e-05,-0.000521807121443787,-0.0010953530495513,-0.00160043377659355,-0,4716.76850343718,4720.84254340769,3076.15273528283,3078.8097178723,2.87976207280969,2.8822494252802,2.73592009027688,2.73828320182335,-0.000303567640467947,-0.000151783820233973,-0.000151783820233973,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00376123277548083,-3.18700808889512,11262.3873748759,47697.9854466486,1
