Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.36,9.19432995464554,-0.0208556824454851,0.0105567015134672,74.6913093320066,7.59920273036628,0.403747413764027,4.10078833311674e-10,-132.727762650128,-6.62141784973832e-11,-56.4912663573999,-9.07914022696679e-10,-1.01235488094325e-201,-1.01235488094325e-201,0,0.00799679999999995,-0.10836,0.350065870954265,-258.277239976878,-189.219029037265,-218.686977659774,-128.64992273132,-265.022343964068,-90.2395440492048,-2.29857883212367e-12,-38.4103786533321,-1.79120022703952e-11,4.10078833311674e-10,-132.727762650128,-6.62141784973832e-11,-56.4912663573999,-9.07914022696679e-10,4702.5716495956,4780.35160471959,3029.46209399762,3080.18815168718,34.7731940727843,35.3657335242688,134.599236835492,136.882383518146,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-128.64992273132,-265.022343964068,14033.31615,5411.98162413857,1,0.15
5.362,9.19409519539186,-0.0206207915572363,0.0103452979116265,74.7082354580354,7.60638897506215,0.403768315421823,4.10078833311674e-10,-128.684477547518,-6.01318102442379e-11,-54.7706438812615,-8.23219205427863e-10,-8.28848686190934e-202,-8.28848686190934e-202,0,0.0077813784,-0.1070604,0.339191888614726,-255.656262735608,-183.455121458388,-216.571540295486,-123.874026595467,-262.151077846292,-86.8903970814814,-1.54712036777555e-12,-36.9836294852482,-1.09451558937661e-11,4.10078833311674e-10,-128.684477547518,-6.01318102442379e-11,-54.7706438812615,-8.23219205427863e-10,4702.66126322823,4778.88168690361,3030.66078895298,3080.36976091518,34.7343501859013,35.3136487367951,132.583905363113,134.785726314568,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-123.874026595467,-262.151077846292,14033.31615,5411.09462367517,1,0.15
5.364,9.19386763973896,-0.0203872969279392,0.0101359558108552,74.7251608262247,7.61357581906006,0.403788796331815,4.10078833311674e-10,-124.707248365169,-5.45567446938691e-11,-53.0779871238009,-7.45921176189074e-10,-6.78606047674057e-202,-6.78606047674057e-202,0,0.00756856320000001,-0.1057536,0.328565137815357,-253.01297888182,-177.785235518456,-214.443200420165,-119.197627533934,-259.262720509523,-83.6099157908673,-1.13897528027667e-11,-35.587711714303,-6.70354763080884e-11,4.10078833311674e-10,-124.707248365169,-5.45567446938691e-11,-53.0779871238009,-7.45921176189074e-10,4702.7544716856,4777.43068997116,3031.84322842633,3080.54510991691,34.6926470714313,35.2588485919292,130.583964596579,132.706703702346,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-119.197627533934,-259.262720509523,14033.31615,5410.21634007431,1,0.15
5.366,9.19364716877851,-0.020155202303757,0.00992868774910819,74.7420854538041,7.62076325828846,0.40380886062954,4.10078833311674e-10,-120.796323454067,-5.04488658280321e-11,-51.4135687901446,-6.8131671577415e-10,-5.5559739143234e-202,-5.5559739143234e-202,0,0.00735836880000003,-0.1044396,0.318182389208633,-250.347362853357,-172.209892273587,-212.301951437677,-114.621236680022,-256.357272948572,-80.3967141668021,-3.62026166059478e-11,-34.2245224843586,-1.81147615235633e-10,4.10078833311674e-10,-120.796323454067,-5.04488658280321e-11,-51.4135687901446,-6.8131671577415e-10,4702.85129402157,4775.99871964762,3033.00932176561,3080.71416456521,34.6480507641204,35.2013001575415,128.599535185141,130.645394889081,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-114.621236680022,-256.357272948572,14033.31615,5409.34682263135,1,0.15
5.368,9.19343366295141,-0.0199245114800609,0.00972350627069538,74.7590093577578,7.62795128864714,0.403828512475621,4.10078833311674e-10,-116.951795635267,-4.90931571364355e-11,-49.7778161710702,-6.33719373744153e-10,-4.54886104278704e-202,-4.54886104278704e-202,0,0.00715080959999997,-0.1031184,0.308040418583893,-247.659389175306,-166.72961183562,-210.147786846532,-110.14536429072,-253.434736200274,-77.2540205296909,-3.78676128112682e-12,-32.8913437324094,-1.66819935307972e-11,4.10078833311674e-10,-116.951795635267,-4.90931571364355e-11,-49.7778161710702,-6.33719373744153e-10,4702.95174908556,4774.58588163665,3034.15897837224,3080.87689090556,34.6005274799752,35.1409706446937,126.630737447071,128.601879235062,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-110.14536429072,-253.434736200274,14033.31615,5408.48612074558,1,0.15
5.37,9.19322700204899,-0.0196952283016954,0.00952042392618938,74.7759325548229,7.63513990600701,0.403847756055774,4.10078833311674e-10,-113.174056111783,-4.47816872408547e-11,-48.1708572376261,-5.750005540496e-10,-3.72430416443118e-202,-3.72430416443118e-202,0,0.00694589999999998,-0.10179,0.298136007180804,-244.949032458728,-161.344913378582,-207.980700241694,-105.77051976014,-250.495111342115,-74.1781863330958,-7.26409848869853e-12,-31.5923333984575,-2.70409733845987e-11,4.10078833311674e-10,-113.174056111783,-4.47816872408547e-11,-48.1708572376261,-5.750005540496e-10,4703.05585552401,4773.19228162034,3035.29210770076,3081.03325515489,34.550043565018,35.0778274612405,124.677691571529,126.576236057163,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-105.77051976014,-250.495111342115,14033.31615,5407.63428391948,1,0.15
5.372,9.19302706521417,-0.0194673566632309,0.00931945327233211,74.7928550614883,7.64232910620985,0.403866595580821,4.10078833311674e-10,-109.463111653969,-4.12114197012276e-11,-46.5932034627813,-5.22855350454567e-10,-3.04921196289195e-202,-3.04921196289195e-202,0,0.0067436544,-0.1004544,0.288465942006498,-242.216267399375,-156.056315145818,-205.800685313829,-101.497211622643,-247.538399491795,-71.1680289351223,-1.37620040333558e-11,-30.3291826589587,-4.46166451402601e-11,4.10078833311674e-10,-109.463111653969,-4.12114197012276e-11,-46.5932034627813,-5.22855350454567e-10,4703.16363178197,4771.81802525928,3036.40861925851,3081.18322370023,34.4965655752569,35.0118381341158,122.740517325662,124.568544926051,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-101.497211622643,-247.538399491795,14033.31615,5406.79136175782,1,0.15
5.374,9.19283373094263,-0.019240900509204,0.00912060687194112,74.8097768939933,7.64951888506808,0.403885035286707,4.10078833311674e-10,-105.818855844736,-3.85992646827337e-11,-45.0454785830375,-4.77344959660094e-10,-2.4964914744184e-202,-2.4964914744184e-202,0,0.00654408720000003,-0.0991116000000002,0.279027016156464,-239.461068776408,-150.864334456742,-203.607735850893,-97.3259475649926,-244.56460180625,-68.2199652112092,-2.3766715744971e-11,-29.1059823252347,-7.24744212034981e-11,4.10078833311674e-10,-105.818855844736,-3.85992646827337e-11,-45.0454785830375,-4.77344959660094e-10,4703.2750961047,4770.4632181926,3037.50842260529,3081.3267630974,34.4400602432123,34.9429703449354,120.819334193561,122.578885532885,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.3259475649926,-244.56460180625,14033.31615,5405.95740396684,1,0.15
5.376,9.19264687708394,-0.0190158638343434,0.00892389729381493,74.8266980683263,7.65670923836451,0.403903079434504,4.10078833311674e-10,-102.240851414823,-3.71877622444439e-11,-43.5286362704043,-4.38816467044218e-10,-2.04396078648883e-202,-2.04396078648883e-202,0,0.00634721279999997,-0.0977615999999998,0.269816029139252,-236.683411451091,-145.769487714102,-201.401845738618,-93.2572344361317,-241.573719480815,-65.3271390469282,-1.96027517837009e-10,-27.930095360039,-5.69782329732195e-10,4.10078833311674e-10,-102.240851414823,-3.71877622444439e-11,-43.5286362704043,-4.38816467044218e-10,4703.39026653926,4769.12796603811,3038.591427353,3081.46384006964,34.3804944990728,34.8711919108626,118.91426131057,120.607337760057,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.2572344361317,-241.573719480815,14033.31615,5405.13246035334,1,0.15
5.378,9.1924663808427,-0.0187922506837844,0.00872933711263785,74.8436186002233,7.6639001618521,0.403920732310433,4.10078833311674e-10,-98.7280502616136,-5.23033504860213e-11,-42.0442401210217,-4.51279505952263e-10,-1.67345882792462e-202,-1.67345882792462e-202,0,0.00615304559999998,-0.0964043999999999,0.260829787205086,-233.883270365492,-140.772290411481,-199.183008961086,-89.2915782544929,-238.565753748647,-62.4840356157042,-6.62874772433204e-10,-26.807542607936,-1.8475692213089e-09,4.10078833311674e-10,-98.7280502616136,-5.23033504860213e-11,-42.0442401210217,-4.51279505952263e-10,4703.50916093627,4767.81237439232,3039.65754316525,3081.59442150615,34.3178354931613,34.7964707640485,117.025417398771,118.653981750811,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-89.2915782544929,-238.565753748647,14033.31615,5404.31658082375,1,0.15
5.38,9.1922921187797,-0.0185700651532695,0.00853693890888384,74.860538505167,7.67109165125372,0.403937998225866,4.10078833311674e-10,-95.2789792178723,-1.1040685342707e-10,-40.5942778939327,-5.84153925989889e-10,-1.37011652438282e-202,-1.37011652438282e-202,0,0.0059616,-0.0950400000000001,0.252065103678453,-231.060620541157,-135.873257140783,-196.951219602062,-85.429484186915,-235.540705895491,-59.9260523337501,-8.84068781586028e-13,-25.5034318248782,-2.3543136031367e-12,4.10078833311674e-10,-95.2789792178723,-1.1040685342707e-10,-40.5942778939327,-5.84153925989889e-10,4703.63179695161,4766.51654883059,3040.70667975706,3081.71847446074,34.2520505700506,34.7187749793054,115.152920873921,116.718897807889,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-85.429484186915,-235.540705895491,14033.31615,5403.50981538322,1,0.15
5.382,9.192123966813,-0.018349311389325,0.00834671526870535,74.8774577983848,7.67828370226197,0.403954881517343,4.10078833311674e-10,-91.914706313262,-9.99843914332442e-11,-39.1581952548863,-5.28788420376135e-10,-1.12176006906303e-202,-1.12176006906303e-202,0,0.00577289040000004,-0.0936684000000002,0.243518799294178,-228.215437077587,-131.072901596999,-194.706471873284,-81.671456697218,-232.498577205757,-57.2897281341158,-1.95968579918236e-12,-24.381728534873,-5.09300493739777e-12,4.10078833311674e-10,-91.914706313262,-9.99843914332442e-11,-39.1581952548863,-5.28788420376135e-10,4703.75819204791,4765.24059490672,3041.73874689481,3081.83596615056,34.183105236235,34.6380748079573,113.296896726726,114.802159533596,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-81.671456697218,-232.498577205757,14033.31615,5402.71221413458,1,0.15
5.384,9.19196180021909,-0.0181299935894449,0.00815867878384884,74.8943764948483,7.68547631053885,0.403971386546582,4.10078833311674e-10,-88.619706827289,-9.06561153833428e-11,-37.752029740643,-4.78952255404446e-10,-9.18422360544201e-203,-9.18422360544201e-203,0,0.00558693119999997,-0.0922895999999998,0.235187702538736,-225.347695151077,-126.37173659666,-192.448760036347,-78.0179993300044,-229.439369029894,-54.7265233519422,-3.91937159836472e-12,-23.2914759498903,-9.80163214367118e-12,4.10078833311674e-10,-88.619706827289,-9.06561153833428e-11,-37.752029740643,-4.78952255404446e-10,4703.88836349756,4763.98461815437,3042.75365439464,3081.94686395343,34.1109685635767,34.5543372764105,111.457458033791,112.903852279296,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-78.0179993300044,-229.439369029894,14033.31615,5401.92382727738,1,0.15
5.386,9.19180549363393,-0.0179121160022608,0.00797284205156729,74.9112946092711,7.69266947171563,0.40398751770049,4.10078833311674e-10,-85.3943467548163,-8.24020300029048e-11,-36.3759272905305,-4.34306709218393e-10,-7.51943000656222e-203,-7.51943000656222e-203,0,0.00540373679999999,-0.0909035999999999,0.227068649995648,-222.457370013516,-121.770274073955,-190.178078479773,-74.4696148846461,-226.363082744564,-52.236642162627,-7.04308129330202e-12,-22.2329726939033,-1.70951995917559e-11,4.10078833311674e-10,-85.3943467548163,-8.24020300029048e-11,-36.3759272905305,-4.34306709218393e-10,4704.02232838313,4762.74872408575,3043.7513121234,3082.05113540772,34.0356082887363,34.4675310877027,109.634722886056,111.024056264518,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-74.4696148846461,-226.363082744564,14033.31615,5401.14470510693,1,0.15
5.388,9.19165492105407,-0.0176956829276825,0.00778921767450937,74.9282121561081,7.69986318139257,0.404003279391174,4.10078833311674e-10,-82.2389766915621,-7.52306840463272e-11,-35.030048373729,-3.94603818933548e-10,-6.15640799403938e-203,-6.15640799403938e-203,0,0.00522332160000001,-0.0895104000000001,0.219158486694281,-219.544436990865,-117.269025093783,-187.894421694598,-71.0268053810995,-223.269719760184,-49.82029242201,-1.16402389575494e-11,-21.2065129310278,-2.74541794455574e-11,4.10078833311674e-10,-82.2389766915621,-7.52306840463272e-11,-35.030048373729,-3.94603818933548e-10,4704.16010359991,4761.53301819215,3044.7316299978,3082.14874821013,33.9569923289691,34.377625107209,107.828809118823,109.162851838711,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-71.0268053810995,-223.269719760184,14033.31615,5400.37489801319,1,0.15
5.39,9.19150995583774,-0.0174806987170338,0.00760781826061956,74.9451291495541,7.7070574351387,0.40401867605595,4.10078833311674e-10,-79.1539336497608,-6.91792583155664e-11,-33.7145661821629,-3.59664941365772e-10,-5.04045643831984e-203,-5.04045643831984e-203,0,0.00504570000000003,-0.0881100000000002,0.211454066463464,-216.608871481785,-112.868499860303,-185.597784275132,-67.6900720704822,-220.159281520141,-47.4777709278697,-1.83738961772963e-11,-20.2123011146018,-4.14935760748747e-11,4.10078833311674e-10,-79.1539336497608,-6.91792583155664e-11,-33.7145661821629,-3.59664941365772e-10,4704.30170585786,4760.3376059441,3045.69451798394,3082.2396702141,33.8750887828349,34.2845883631506,106.039834315766,107.320319482556,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-67.6900720704822,-220.159281520141,14033.31615,5399.61445647967,1,0.15
5.392,9.19137047070588,-0.0172671677731749,0.00742865642303757,74.9620456035422,7.71425222849162,0.404033712157359,4.10078833311674e-10,-76.1395508147389,-6.43444930410833e-11,-32.4296568826712,-3.29386958816277e-10,-4.12678970126706e-203,-4.12678970126706e-203,0,0.00487088639999998,-0.0867023999999997,0.203952252289522,-213.650648956259,-108.56920772568,-183.288160919702,-64.4599154461453,-217.031769499945,-45.208613745823,-6.60252035047832e-11,-19.2513016722373,-1.42556091030747e-10,4.10078833311674e-10,-76.1395508147389,-6.43444930410833e-11,-32.4296568826712,-3.29386958816277e-10,4704.44715168362,4759.16259279138,3046.63988609693,3082.32386942807,33.7898659303351,34.1883900475619,104.267915814439,105.496539807798,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-64.4599154461453,-217.031769499945,14033.31615,5398.86343108238,1,0.15
5.394,9.19123633774322,-0.0170550945506123,0.00725174477999699,74.9789615317427,7.72144755695725,0.404048392183169,4.10078833311674e-10,-73.1960855159182,-6.45044336505851e-11,-31.1755716549582,-3.11607666360636e-10,-3.37874028808405e-203,-3.37874028808405e-203,0,0.00469889519999998,-0.0852875999999999,0.196649916678815,-210.669744954199,-104.371657199052,-180.965546431335,-61.3368352532975,-213.887185206648,-43.0156331939074,-8.11280451902111e-11,-18.3212020313414,-1.68242132913132e-10,4.10078833311674e-10,-73.1960855159182,-6.45044336505851e-11,-31.1755716549582,-3.11607666360636e-10,4704.59645742264,4758.00808416311,3047.56764440045,3082.4013140138,33.7012922388514,34.0889995113431,102.513170693437,103.691593575404,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-61.3368352532975,-213.887185206648,14033.31615,5398.12187248864,1,0.15
5.396,9.19110742839933,-0.0168444835555955,0.00707709595472327,74.9958769475616,7.72864341600963,0.404062720646393,4.10078833311674e-10,-70.3240382218248,-6.60863780837248e-11,-29.9523177056508,-2.97964643783938e-10,-2.76628729853068e-203,-2.76628729853068e-203,0,0.0045297408,-0.0838656000000001,0.189543942024825,-207.666135084041,-100.276355955559,-178.629935718712,-58.3213305022526,-210.725530177695,-40.898479788556,-9.37407598075051e-11,-17.4228506856959,-1.87384143923125e-10,4.10078833311674e-10,-70.3240382218248,-6.60863780837248e-11,-29.9523177056508,-2.97964643783938e-10,4704.74963924121,4756.87418546782,3048.47770300637,3082.47197228459,33.6093363418549,33.9863862864247,100.77571584362,101.905561629825,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-58.3213305022526,-210.725530177695,14033.31615,5397.38983145595,1,0.15
5.398,9.19098361348963,-0.0166353393462009,0.00690472257533089,75.0127918641396,7.73583980109072,0.404076702085292,4.10078833311674e-10,-67.5238285174189,-6.8718038184514e-11,-28.7599823003643,-2.87441526965934e-10,-2.26485162088369e-203,-2.26485162088369e-203,0,0.00436343760000002,-0.0824364000000002,0.182631220979886,-204.639795021343,-96.2838108457764,-176.281323796594,-55.4138994775244,-207.54680598044,-38.8596692652432,-4.55295422516804e-12,-16.5542301846309,-8.79264059946973e-12,4.10078833311674e-10,-67.5238285174189,-6.8718038184514e-11,-28.7599823003643,-2.87441526965934e-10,4704.90671312869,4755.76100209355,3049.36997207425,3082.53581270351,33.5139670638928,33.8805200615447,99.0556678943462,100.13852497798,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-55.4138994775244,-207.54680598044,14033.31615,5396.66735883075,1,0.15
5.4,9.19086476319641,-0.0164276665324025,0.00673463727472001,75.0297062943506,7.74303670761014,0.404090341063391,4.10078833311674e-10,-64.7960754625837,-6.26119283822328e-11,-27.5984524146509,-2.60924602317085e-10,-1.85430951707151e-203,-1.85430951707151e-203,0,0.00419999999999997,-0.0809999999999997,0.175908656831603,-201.590700507356,-92.3945279051099,-173.919705786719,-52.6150397526658,-204.351014210851,-36.8952806219293,-4.74450246117835e-12,-15.7197591031711,-8.89834447552893e-12,4.10078833311674e-10,-64.7960754625837,-6.26119283822328e-11,-27.5984524146509,-2.60924602317085e-10,4705.06769489967,4754.66863940785,3050.24436181096,3082.59280388152,33.4151534031918,33.7713707002919,97.3531432713413,98.3905647368586,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-52.6150397526658,-204.351014210851,14033.31615,5395.95450554728,1,0.15
5.402,9.19075074706984,-0.0162214697761298,0.00656685269047247,75.0466202508003,7.750234130945,0.404103642169484,4.10078833311674e-10,-62.1409660735599,-5.71051194630204e-11,-26.4680462623972,-2.36941153555238e-10,-1.51818501194368e-203,-1.51818501194368e-203,0,0.0040394424,-0.0795563999999999,0.169373163884046,-198.518827347606,-88.6090123637148,-171.545076918124,-49.925248197218,-201.138156493382,-35.0076331243459,-4.84764381903005e-12,-14.9176150453948,-8.83107837258217e-12,4.10078833311674e-10,-62.1409660735599,-5.71051194630204e-11,-26.4680462623972,-2.36941153555238e-10,4705.23260019628,4753.59720275793,3051.10078247018,3082.64291457561,33.3128645717322,33.6589082015678,95.6682580822789,96.6617622531286,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-49.925248197218,-201.138156493382,14033.31615,5395.25132262628,1,0.15
5.404,9.19064143402897,-0.0160167537913135,0.00640138146474709,75.063533745825,7.75743206643968,0.404116610017644,4.10078833311674e-10,-59.5588902767803,-5.21321674370492e-11,-25.3688783517092,-2.15233628525669e-10,-1.24298867544535e-203,-1.24298867544535e-203,0,0.0038817792,-0.0781056000000001,0.16302166784376,-195.424151410448,-84.9277686561297,-169.157432528263,-47.3450209918005,-197.908234479736,-33.1968303700028,-4.93605069718866e-12,-14.1481905944112,-8.78303115619162e-12,4.10078833311674e-10,-59.5588902767803,-5.21321674370492e-11,-25.3688783517092,-2.15233628525669e-10,4705.40144449045,4752.54679747065,3051.939144352,3082.68611368691,33.2070699549857,33.5431027402646,94.0011282428409,94.9521989826965,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-47.3450209918005,-197.908234479736,14033.31615,5394.5578611737,1,0.15
5.406,9.1905366923627,-0.0158135233439171,0.00623823624417419,75.0804467914902,7.7646305094056,0.404129249247236,4.10078833311674e-10,-57.0502107509016,-4.76408669777922e-11,-24.3010896530053,-1.95587273553496e-10,-1.01767626154296e-203,-1.01767626154296e-203,0,0.00372702480000002,-0.0766476000000002,0.156851106210668,-192.306648625623,-81.3513004314293,-166.756768063522,-44.8748536392275,-194.661249848188,-31.4631952144786,-5.05392653473346e-12,-13.4116583974559,-8.77342171291352e-12,4.10078833311674e-10,-57.0502107509016,-4.76408669777922e-11,-24.3010896530053,-1.95587273553496e-10,4705.57424308627,4751.51752885262,3052.7593578024,3082.72237025871,33.0977391274971,33.4239246519907,92.351869434134,93.2619565386113,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-44.8748536392275,-194.661249848188,14033.31615,5393.87417237948,1,0.15
