Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.636,13.1650104851054,-0.00708970304085839,0.00211345764490939,69.1443621695134,4.4972401010339,0.183612439022767,0.000664629646043326,-4.06433270739915e-06,-3.69413717904375e-55,-1.32198167245043e-05,-1.32076988670048e-05,-0.00160613477896759,-0.00160613477896759,-0,0,0,0.0238242214760249,-17.4081279295897,-0.0454124668825089,-12.9897925357749,-0.0453895929861191,-17.408127952827,-9.86914506837169e-07,0,-3.31728848318781e-06,-3.3137482393614e-06,0.000600868469242445,-4.06433270739915e-06,-0,-1.32198167245043e-05,-1.32076988670048e-05,4707.65695793282,4729.95332568496,3070.21105348932,3084.75216289289,34.0601443654595,34.2214597525512,26.2376747777359,26.3619414463106,-0.00321226955793518,-0.00160613477896759,-0.00160613477896759,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0453895929861191,-17.408127952827,9776.35722109714,47682.0334795481,1
4.638,13.165010398931,-0.00699402589325922,0.00210086962131975,69.1702521582866,4.50203370921558,0.183616653340473,0.000658229978705568,-3.77147789788817e-06,-3.342593849743e-55,-1.227746738074e-05,-1.22661657904017e-05,-0.00158893038393474,-0.00158893038393474,-0,0,0,0.0233627230824965,-17.3044428968865,-0.0444232171097304,-12.9315519339843,-0.0444038940232194,-17.3044429199017,-1.16369709972982e-06,0,-3.91626797240624e-06,-3.91205892093711e-06,0.000595124715606004,-3.77147789788817e-06,-0,-1.227746738074e-05,-1.22661657904017e-05,4707.72335775134,4729.88692534517,3070.25435814941,3084.70885875408,33.6437478606714,33.8021398100606,25.9481247218763,26.0702863217734,-0.00317786076786948,-0.00158893038393474,-0.00158893038393474,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0444038940232194,-17.3044429199017,9776.41699932447,47682.2099834624,1
4.64,13.1650103145611,-0.0068997882944085,0.00208833799406532,69.1961420920748,4.50682761286777,0.183620842538586,0.000651898609374969,-3.52331495768343e-06,-3.02450426251683e-55,-1.14817947420445e-05,-1.14711680954363e-05,-0.0015720325671471,-0.0015720325671471,-0,0,0,0.0229104531734905,-17.2012223895172,-0.0434569995000042,-12.8736634849555,-0.0434411138463509,-17.2012224123128,-1.36913647275352e-06,0,-4.61323996125148e-06,-4.60824725007358e-06,0.000589447633533442,-3.52331495768343e-06,-0,-1.14817947420445e-05,-1.14711680954363e-05,4707.78946012542,4729.82082253074,3070.29746875714,3084.66574858669,33.2330369417646,33.3885598441574,25.6623909905622,25.7824850265961,-0.00314406513429421,-0.0015720325671471,-0.0015720325671471,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0434411138463509,-17.2012224123128,9776.47650941738,47682.3839993784,1
4.642,13.1650102319556,-0.00680696789478897,0.00207586241583625,69.2220319715213,4.5116218085332,0.183625006729553,0.000645634415074893,-3.31831794761128e-06,-2.73668487563507e-55,-1.08281658977173e-05,-1.08180753904894e-05,-0.0015553904197306,-0.0015553904197306,-0,0,0,0.0224672228215683,-17.09846354676,-0.0425132244941485,-12.8161358579782,-0.0425007027860872,-17.0984635693385,-1.60690164396214e-06,0,-5.42092818864534e-06,-5.41502098518843e-06,0.000583836266547773,-3.31831794761128e-06,-0,-1.08281658977173e-05,-1.08180753904894e-05,4707.85526688585,4729.75501540829,3070.34038650865,3084.6228311972,32.8279200285195,32.9806271854697,25.3804165535833,25.4984798136673,-0.00311078083946121,-0.0015553904197306,-0.0015553904197306,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0425007027860872,-17.0984635693385,9776.53575303444,47682.5555850951,1
4.644,13.1650101510753,-0.00671554270160918,0.00206344253689422,69.2479217972605,4.51641629280109,0.183629146025123,0.000639436458336204,-3.15545529361527e-06,-2.47625510115745e-55,-1.03135996392277e-05,-1.0303907225645e-05,-0.00153896195432228,-0.00153896195432228,-0,0,0,0.0220328469854395,-16.9961634878903,-0.0415913402162962,-12.7589658228514,-0.0415821473842755,-16.9961635102543,-1.88094677306063e-06,0,-6.35307652239854e-06,-6.34610658178118e-06,0.000578289672241435,-3.15545529361527e-06,-0,-1.03135996392277e-05,-1.0303907225645e-05,4707.92077987667,4729.68950213212,3070.38311260796,3084.58010538325,32.4283125369912,32.5782562089085,25.1021452567182,25.2182138259435,-0.00307792390864456,-0.00153896195432228,-0.00153896195432228,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0415821473842755,-16.9961635102543,9776.59473184468,47682.7247952077,1
4.646,13.165010071882,-0.00662549106052787,0.00205107801539966,69.2738115699186,4.52121106230645,0.183633260536349,0.000633303953357934,-3.03416987652799e-06,-2.24060847509356e-55,-9.93670635812245e-06,-9.92727302187329e-06,-0.00152271318416319,-0.00152271318416319,-0,0,0,0.0216071444982063,-16.8943193972439,-0.040690827241917,-12.7021407347108,-0.0406849652761789,-16.8943194193957,-2.19550660845069e-06,0,-7.42443832155709e-06,-7.41623842024734e-06,0.000572806923069615,-3.03416987652799e-06,-0,-9.93670635812245e-06,-9.92727302187329e-06,4707.98600090069,4729.6242808986,3070.42564823147,3084.53756996924,32.0341356929183,32.181367141245,24.8275218174842,24.9416310925395,-0.00304542636832637,-0.00152271318416319,-0.00152271318416319,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0406849652761789,-16.8943194193957,9776.65344747865,47682.8916814863,1
4.648,13.1650099943384,-0.0065367916404547,0.00203876852546543,69.2997012901133,4.5260061137294,0.183637350373618,0.000627236235819295,-2.95436058327958e-06,-2.02738657108246e-55,-9.6976326510928e-06,-9.68831669159606e-06,-0.00150661722075468,-0.00150661722075468,-0,0,0,0.0211899380359945,-16.7929285905537,-0.0398111940692218,-12.6456407323891,-0.03980870073497,-16.792928612496,-2.55508807384293e-06,0,-8.65075250888846e-06,-8.64113501289689e-06,0.000567387106930766,-2.95436058327958e-06,-0,-9.6976326510928e-06,-9.68831669159606e-06,4708.05093167701,4729.55934998869,3070.4679945003,3084.495223834,31.6453154789946,31.7898850031575,24.5564918195046,24.6686765232698,-0.00301323444150937,-0.00150661722075468,-0.00150661722075468,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.03980870073497,-16.792928612496,9776.71190149036,47683.0562932144,1
4.65,13.1650099184079,-0.00644942342104302,0.00202651376321006,69.325590958454,4.53080144379457,0.183641415646684,0.00062123273623986,-2.91636481310032e-06,-1.83445539651183e-55,-9.59800891956028e-06,-9.58866426509685e-06,-0.00149065340400413,-0.00149065340400413,-0,0,0,0.0207810540707457,-16.6919885648087,-0.0389519732341562,-12.5894406614342,-0.0389529208218769,-16.6919885865438,-2.96445806810766e-06,0,-1.00487061228812e-05,-1.00374615367349e-05,0.000562029327559262,-2.91636481310032e-06,-0,-9.59800891956028e-06,-9.58866426509685e-06,4708.11557380906,4729.49470779983,3070.51015245944,3084.45306593168,31.261781710926,31.4037386806542,24.2890017056189,24.3992959017926,-0.00298130680800827,-0.00149065340400413,-0.00149065340400413,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0389529208218769,-16.6919885865438,9776.77009532857,47683.2186774869,1
4.652,13.1650098440548,-0.00636336568251212,0.00201431345107126,69.3514805755419,4.53559704927044,0.183645456464722,0.000615292956735562,-2.92094148747995e-06,-1.65988403484127e-55,-9.64089839217131e-06,-9.63137293545911e-06,-0.00147480647556065,-0.00147480647556065,-0,0,0,0.0203803228105074,-16.5914970337838,-0.0381127180076835,-12.5335117361484,-0.0381172120837692,-16.591497055314,-3.42862730155067e-06,0,-1.16358830801932e-05,-1.16227786151288e-05,0.000556732704754184,-2.92094148747995e-06,-0,-9.64089839217131e-06,-9.63137293545911e-06,4708.1799287618,4729.43035286868,3070.55212306295,3084.41109530657,30.8834672356677,31.0228601192404,24.0249987698666,24.1334358775137,-0.0029496129511213,-0.00147480647556065,-0.00147480647556065,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0381172120837692,-16.591497055314,9776.82803031648,47683.3788794711,1
4.654,13.1650097712439,-0.00627859799746058,0.00200216734062523,69.3773701419701,4.54039292696877,0.183649472936377,0.000609416450981177,-2.96925413876146e-06,-1.50192532037569e-55,-9.83074612254519e-06,-9.82088007845067e-06,-0.00145906580321209,-0.00145906580321209,-0,0,0,0.0199875781301346,-16.4914519512619,-0.0372929996141131,-12.4778229573599,-0.0373011777408277,-16.4914519725896,-3.9528303748967e-06,0,-1.34306993599572e-05,-1.34154775021136e-05,0.000551496374466991,-2.96925413876146e-06,-0,-9.83074612254519e-06,-9.82088007845067e-06,4708.2439978469,4729.366283886,3070.59390716428,3084.36931110282,30.5103072441155,30.6471836330719,23.7644311484764,23.8710439564013,-0.00291813160642418,-0.00145906580321209,-0.00145906580321209,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0373011777408277,-16.4914519725896,9776.88570763836,47683.5369426354,1
4.656,13.1650096999412,-0.00619510022435877,0.00199007521414023,69.4032596583239,4.54518907374398,0.18365346516983,0.000603602807163496,-3.06285371233268e-06,-1.35899835207544e-55,-1.01733266725004e-05,-1.016295095578e-05,-0.00144342466176081,-0.00144342466176081,-0,0,0,0.0196026574949215,-16.3918515238303,-0.036492404910616,-12.4223423042374,-0.0365044353081222,-16.3918515449578,-4.54250214518399e-06,0,-1.54523248597874e-05,-1.54347021113692e-05,0.000546319488769368,-3.06285371233268e-06,-0,-1.01733266725004e-05,-1.016295095578e-05,4708.30778221449,4729.30249970478,3070.63550551092,3084.32771256981,30.1422386897691,30.2766453205776,23.5072478099919,23.6120684908644,-0.00288684932352162,-0.00144342466176081,-0.00144342466176081,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0365044353081222,-16.3918515449578,9776.94312833227,47683.6929089442,1
4.658,13.1650096301131,-0.00611285250243621,0.00197803688507453,69.4291491251807,4.54998548649266,0.183657433272857,0.000597851633692015,-3.20366075632389e-06,-1.22967267139606e-55,-1.06756893374981e-05,-1.06646239751238e-05,-0.00142787957369538,-0.00142787957369538,-0,0,0,0.0192254018793139,-16.2926942149819,-0.0357105344704204,-12.3670377193917,-0.0357266145980989,-16.2926942359114,-5.20325062905612e-06,0,-1.77205929228717e-05,-1.77002585529209e-05,0.000541201215720873,-3.20366075632389e-06,-0,-1.06756893374981e-05,-1.06646239751238e-05,4708.37128285051,4729.23899934292,3070.67691874272,3084.28629906386,29.7791998044275,29.9111825775688,23.2533985446596,23.3564586688366,-0.00285575914739075,-0.00142787957369538,-0.00142787957369538,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0357266145980989,-16.2926942359114,9777.00029328773,47683.8468190271,1
4.66,13.1650095617266,-0.00603183524770699,0.00196605219771,69.4550385431101,4.55478216215292,0.183661377352893,0.000592162547424366,-3.39394672758777e-06,-1.11265394580433e-55,-1.13460999749412e-05,-1.13341525506334e-05,-0.00141242971120335,-0.00141242971120335,-0,0,0,0.0188556556825166,-16.1939787420978,-0.0349470010153517,-12.3118779069097,-0.034967356053815,-16.1939787628316,-5.94082676760971e-06,0,-2.02558981607608e-05,-2.02325132346035e-05,0.000536140739154421,-3.39394672758777e-06,-0,-1.13460999749412e-05,-1.13341525506334e-05,4708.43450057866,4729.17578198122,3070.71814739314,3084.24507004699,29.4211297017816,29.5507336986623,23.0028339532008,23.1041645022023,-0.0028248594224067,-0.00141242971120335,-0.00141242971120335,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.034967356053815,-16.1939787628316,9777.05720324754,47683.9987123204,1
4.662,13.1650094947497,-0.00595202914990422,0.0019541210260936,69.4809279126742,4.55957909770392,0.18366529751709,0.00058653516416056,-3.63631419939636e-06,-1.00677101468673e-55,-1.21939786447993e-05,-1.21809427992217e-05,-0.00139707635959878,-0.00139707635959878,-0,0,0,0.0184932666425023,-16.0957040677278,-0.0342014281470669,-12.2568329629058,-0.0342263093668058,-16.095704088268,-6.76109146536333e-06,0,-2.30790840901481e-05,-2.30522803643086e-05,0.000531137258395836,-3.63631419939636e-06,-0,-1.21939786447993e-05,-1.21809427992217e-05,4708.49743606593,4729.11284695781,3070.75919189295,3084.20402508331,29.0679680597823,29.1952375578506,22.755505435082,22.8551368146916,-0.00279415271919756,-0.00139707635959878,-0.00139707635959878,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0342263093668058,-16.095704088268,9777.1138588128,47684.1486271878,1
4.664,13.1650094291508,-0.0058734151701211,0.00194224327243988,69.5068172344275,4.56437629016525,0.183669193872377,0.00058096909116231,-3.93367581596894e-06,-9.10964168001602e-56,-1.32298324917423e-05,-1.32154864602593e-05,-0.00138182244103969,-0.00138182244103969,-0,0,0,0.0181380857496583,-15.9978693864328,-0.033473449330401,-12.2018748577496,-0.0335031323376443,-15.9978694067817,-7.66998016856831e-06,0,-2.62113216406784e-05,-2.61807008325611e-05,0.000526189987932055,-3.93367581596894e-06,-0,-1.32298324917423e-05,-1.32154864602593e-05,4708.56008983105,4729.0501937597,3070.80005257571,3084.16316383353,28.7196548728521,28.8446333592498,22.5113651763892,22.6093272293614,-0.00276364488207937,-0.00138182244103969,-0.00138182244103969,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0335031323376443,-15.9978694067817,9777.17026045057,47684.2966010194,1
4.666,13.165009364899,-0.00579597453898203,0.00193041886512971,69.5327065089169,4.56917373659647,0.183673066525514,0.00057546392146015,-4.28923187892318e-06,-8.24274540364149e-56,-1.44651834528779e-05,-1.44492886729634e-05,-0.00136667209645811,-0.00136667209645811,-0,0,0,0.0177899671610612,-15.9004741083004,-0.0327627070865478,-12.1469777884164,-0.0327974899412789,-15.90047412846,-8.67346567538201e-06,0,-2.96739803499704e-05,-2.96391134363707e-05,0.000521298157040856,-4.28923187892318e-06,-0,-1.44651834528779e-05,-1.44492886729634e-05,4708.62246225499,4728.98782201221,3070.84072968469,3084.1224860481,28.3761302653347,28.4988604493755,22.2703661374036,22.3666881557687,-0.00273334419291623,-0.00136667209645811,-0.00136667209645811,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0327974899412789,-15.90047412846,9777.22640850339,47684.4426703146,1
4.668,13.1650093019641,-0.00571968875519121,0.00191864775642276,69.5585957366823,4.57397143409654,0.183676915583143,0.000570019229720961,-4.70644652757869e-06,-7.45834514416746e-56,-1.59124905875975e-05,-1.58947903720112e-05,-0.00135163032288994,-0.00135163032288994,-0,0,0,0.0174487681161587,-15.803517840103,-0.0320688523581476,-12.0921184184664,-0.0321090535634261,-15.8035178600756,-9.77751929577933e-06,0,-3.34884938121915e-05,-3.34489204815574e-05,0.000516461009393378,-4.70644652757869e-06,-0,-1.59124905875975e-05,-1.58947903720112e-05,4708.684553593,4728.92573146686,3070.88122338076,3084.08199155937,28.0373343580043,28.1578581827349,22.0324620399693,22.1271727769328,-0.00270326064577989,-0.00135163032288994,-0.00135163032288994,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0321090535634261,-15.8035178600756,9777.28230320016,47684.586870749,1
4.67,13.1650092403164,-0.00564453958432907,0.00190692991998472,69.584484918256,4.57876937980328,0.18368074115183,0.000564634569460856,-5.18902248988259e-06,-6.74859037438562e-56,-1.75850669944579e-05,-1.75652852785609e-05,-0.00133670266284839,-0.00133670266284839,-0,0,0,0.0171143488544534,-15.7070003649301,-0.0313915440126832,-12.0372760220613,-0.031437500378852,-15.7070003847178,-1.09880713778816e-05,0,-3.76762209465252e-05,-3.76314495316915e-05,0.000511677802639179,-5.18902248988259e-06,-0,-1.75850669944579e-05,-1.75652852785609e-05,4708.74636398768,4728.86392198833,3070.92153375091,3084.04168027308,27.703207179968,27.8215658330289,21.79760735473,21.8907350361714,-0.00267340532569678,-0.00133670266284839,-0.00133670266284839,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.031437500378852,-15.7070003847178,9777.33794466792,47684.7292372291,1
4.672,13.1650091799268,-0.00557050905778758,0.00189526534831505,69.6103740541635,4.58356757089286,0.183684543338111,0.000559309471402648,-5.7408744796868e-06,-6.10637764288315e-56,-1.94969914324215e-05,-1.94748316342994e-05,-0.00132189494200739,-0.00132189494200739,-0,0,0,0.0167865725356229,-15.6109216210014,-0.030730448454839,-11.9824325472124,-0.0307825128456505,-15.6109216406061,-1.2310971200703e-05,0,-4.22583055551581e-05,-4.22078126297494e-05,0.000506947807982149,-5.7408744796868e-06,-0,-1.94969914324215e-05,-1.94748316342994e-05,4708.80789348246,4728.80239354084,3070.96166081714,3084.00155215956,27.3736886188534,27.489922542825,21.5657572883072,21.6573296238868,-0.00264378988401478,-0.00132189494200739,-0.00132189494200739,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0307825128456505,-15.6109216406061,9777.39333294407,47684.869803935,1
4.674,13.165009120767,-0.0054975794717547,0.00188365405014693,69.6362631449231,4.58836600457929,0.18368832224852,0.000554043442792546,-6.3661013089005e-06,-5.52527948044228e-56,-2.16630149876264e-05,-2.16381589382789e-05,-0.00130721305122621,-0.00130721305122621,-0,0,0,0.0164653051623808,-15.5152816802502,-0.0300852393224785,-11.9275726121781,-0.0301437782942076,-15.515281699674,-1.37519472057895e-05,0,-4.72555351317294e-05,-4.71987657600059e-05,0.000502270309754227,-6.3661013089005e-06,-0,-2.16630149876264e-05,-2.16381589382789e-05,4708.86914203535,4728.74114617444,3071.0016045454,3083.9616072448,27.0487184027675,27.1628673051564,21.336867770482,21.4269119643674,-0.00261442610245242,-0.00130721305122621,-0.00130721305122621,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0301437782942076,-15.515281699674,9777.44846798874,47685.008604355,1
4.676,13.1650090628091,-0.00542573338617533,0.00187209604787785,69.6621521910461,4.59316467811389,0.183692077989625,0.000548835967506874,-7.0689568690632e-06,-4.9994800718847e-56,-2.40984631858396e-05,-2.40705701849515e-05,-0.00129266276883212,-0.00129266276883212,-0,0,0,0.0161504155062654,-15.4200807271603,-0.0294555972447499,-11.8726834476195,-0.0295209885911376,-15.4200807464051,-1.53165676414242e-05,0,-5.26882010919784e-05,-5.26245691363378e-05,0.000497644604992756,-7.0689568690632e-06,-0,-2.40984631858396e-05,-2.40705701849515e-05,4708.93010953243,4728.68018001141,3071.0413648545,3083.92184560166,26.7282361081197,26.8403389711131,21.1108954414331,21.1994382026608,-0.00258532553766424,-0.00129266276883212,-0.00129266276883212,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0295209885911376,-15.4200807464051,9777.50334969703,47685.1456713119,1
4.678,13.1650090060256,-0.00535495362363162,0.00186059137507828,69.688041193037,4.59796358878475,0.18369581066805,0.000543686506795987,-7.85382012918801e-06,-4.52371704954397e-56,-2.68191341193326e-05,-2.67878401101628e-05,-0.0012782496190633,-0.0012782496190633,-0,0,0,0.0158417750364563,-15.3253190382448,-0.0288412096442331,-11.8177547958139,-0.028913839864462,-15.3253190573126,-1.70102024887311e-05,0,-5.85759625502769e-05,-5.85048509018813e-05,0.000493070003026068,-7.85382012918801e-06,-0,-2.68191341193326e-05,-2.67878401101628e-05,4708.99079580095,4728.61949523308,3071.08094162468,3083.88226734129,26.4121811880143,26.5222762781021,20.887797639078,20.9748651915662,-0.0025564992381266,-0.0012782496190633,-0.0012782496190633,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.028913839864462,-15.3253190573126,9777.55797791084,47685.2810369833,1
4.68,13.1650089503899,-0.005285223268099,0.00184914007411485,69.7139301513935,4.60276273391627,0.183699520390495,0.000538594500528856,-8.72516436547802e-06,-4.09322882581674e-56,-2.98411933048923e-05,-2.98061101496297e-05,-0.00126397876264176,-0.00126397876264176,-0,0,0,0.0155392578516409,-15.2309969624692,-0.0282417705684303,-11.7627787769476,-0.0283220322760963,-15.2309969813622,-1.88379868317591e-05,0,-6.49377142762686e-05,-6.48584758448171e-05,0.000488545825071035,-8.72516436547802e-06,-0,-2.98411933048923e-05,-2.98061101496297e-05,4709.05120062188,4728.55909206731,3071.12033470581,3083.842872605,26.1004930165084,26.2086178940572,20.6675323865544,20.7531504787858,-0.00252795752528351,-0.00126397876264176,-0.00126397876264176,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0283220322760963,-15.2309969813622,9777.61235243017,47685.4147329169,1
4.682,13.1650088958757,-0.00521652566354632,0.00183774219391581,69.7398190666069,4.60756211086859,0.183703207263752,0.000533559368817647,-9.6875258334255e-06,-3.70370693767996e-56,-3.31810659818309e-05,-3.3141780900098e-05,-0.00124985491557827,-0.00124985491557827,-0,0,0,0.0152427406148945,-15.1371149028458,-0.0276569805386888,-11.7077497312705,-0.0277452698318477,-15.1371149215657,-2.0804786275658e-05,0,-7.17914614261671e-05,-7.17034197549003e-05,0.000484071403845387,-9.6875258334255e-06,-0,-3.31810659818309e-05,-3.3141780900098e-05,4709.11132374166,4728.49897077662,3071.15954392512,3083.80366155661,25.7931109446141,25.8993024734503,20.4500583798757,20.5342522942679,-0.00249970983115655,-0.00124985491557827,-0.00124985491557827,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0277452698318477,-15.1371149215657,9777.66647302378,47685.5467900421,1
