Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.088,9.33389582651482,0.064692733662127,-0.053263491577938,72.3715676133132,-6.62881773197736,-0.395578347953473,4.10078833311674e-10,-4.95824611719109e-12,-1130.50474360491,-1.43423397091999e-11,-480.558979146956,-6.575920391645e-190,-6.575920391645e-190,0,-0.0554044416,0.2180304,5.47875979056071,419.577237777133,-1611.06372272646,389.99940546815,-1471.45190586206,496.802445411593,-2.51959602752018e-12,-1032.53711552137,-8.52357618768268e-12,-438.914790366089,4.10078833311674e-10,-4.95824611719109e-12,-1130.50474360491,-1.43423397091999e-11,-480.558979146956,5110.90543253723,4712.51220896388,3014.48876302336,2754.66709547553,-32.8183453436492,-29.1653940851255,-552.690547720845,-495.474719522288,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1471.45190586206,496.802445411593,14033.31615,5594.33390166287,1,0.15
5.09,9.33187098078993,0.0642911497868837,-0.0528848385161223,72.3888412192888,-6.63589232869195,-0.395684496213158,4.10078833311674e-10,-4.72617807803278e-12,-1121.18189919741,-1.37886116255835e-11,-476.596014032097,-5.38392522198615e-190,-5.38392522198615e-190,0,-0.0549687,0.21771,5.40604304844732,419.701181549326,-1597.77791320411,389.552730441833,-1458.32254910501,496.236084019768,-2.46065810874778e-12,-1023.32406985424,-8.44670064145781e-12,-434.998479276171,4.10078833311674e-10,-4.72617807803278e-12,-1121.18189919741,-1.37886116255835e-11,-476.596014032097,5107.85562664823,4712.38041309884,3015.12803889257,2757.20942136036,-32.7920522465377,-29.1768603614463,-548.933607322931,-492.631729810403,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1458.32254910501,496.236084019768,14033.31615,5592.67425174542,1,0.15
5.092,9.32986292833578,0.0638906060710299,-0.0525066250718676,72.4061100464751,-6.64296793789169,-0.395789887604453,4.10078833311674e-10,-4.5105855339557e-12,-1111.86950351254,-1.32802620215566e-11,-472.637488630886,-4.40799904341413e-190,-4.40799904341413e-190,0,-0.0545336064000001,0.2173824,5.33394135675166,419.807438407397,-1584.50699211803,389.09442591249,-1445.21450051984,495.653182027182,-2.38698571028228e-12,-1014.12597924044,-8.34099676539861e-12,-431.088521304803,4.10078833311674e-10,-4.5105855339557e-12,-1111.86950351254,-1.32802620215566e-11,-472.637488630886,5104.81021453516,4712.24778884656,3015.76723494673,2759.74826167155,-32.7679812582609,-29.1900791301119,-545.183152606549,-489.784697573489,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1445.21450051984,495.653182027182,14033.31615,5591.01757199004,1,0.15
5.094,9.32787164926124,0.0634911074261456,-0.0521288625472169,72.4233741319793,-6.65004455660473,-0.395894523017894,4.10078833311674e-10,-4.30849846573538e-12,-1102.56798538399,-1.28102291916175e-11,-468.683585027718,-3.60897575014459e-190,-3.60897575014459e-190,0,-0.0540991751999999,0.2170476,5.26245354706112,419.895965822594,-1571.25157038632,388.624485284962,-1432.12837598156,495.053729046634,-2.32804779150987e-12,-1004.94327370402,-8.19685511622698e-12,-427.185102302926,4.10078833311674e-10,-4.30849846573538e-12,-1102.56798538399,-1.28102291916175e-11,-468.683585027718,5101.76930247679,4712.11437622707,3016.40629964255,2762.28352165359,-32.746104281025,-29.2050320348245,-541.43928062727,-486.933781644411,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1432.12837598156,495.053729046634,14033.31615,5589.3639000821,1,0.15
5.096,9.32589712290789,0.0630926586665142,-0.051751562250699,72.4406335128674,-6.65712218187094,-0.395998403366626,4.10078833311674e-10,-4.12003382844939e-12,-1093.27777375875,-1.23712089811681e-11,-464.73448566542,-2.95478874583505e-190,-2.95478874583505e-190,0,-0.0536654208,0.2167056,5.19157840754213,419.966721355197,-1558.01225939878,388.14290180418,-1419.06479150487,494.437714784992,-2.23964091335127e-12,-995.776382742467,-8.03349458049912e-12,-423.2884087878,4.10078833311674e-10,-4.12003382844939e-12,-1093.27777375875,-1.23712089811681e-11,-464.73448566542,5098.73299681073,4711.98021531453,3017.04518138178,2764.81510649295,-32.7263928749687,-29.221700247321,-537.702087989127,-484.079140901498,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1419.06479150487,494.437714784992,14033.31615,5587.71327370966,1,0.15
5.098,9.32393932784956,0.0626952645106714,-0.0513747354974823,72.457888226163,-6.66420081074173,-0.39610152958642,4.10078833311674e-10,-3.94109093766637e-12,-1083.99929763616,-1.19584212345145e-11,-460.790373374553,-2.41918403917335e-190,-2.41918403917335e-190,0,-0.0532323576,0.2163564,5.12131468357688,420.019662656636,-1544.78967098533,387.649668558863,-1406.02436321655,493.805129043895,-2.15123403519267e-12,-986.625741581779,-7.82208682838072e-12,-419.398621660166,4.10078833311674e-10,-3.94109093766637e-12,-1083.99929763616,-1.19584212345145e-11,-460.790373374553,5095.70140393144,4711.84534623165,3017.68382851621,2767.34292132069,-32.7088182637935,-29.2400644716364,-533.971670850915,-481.220934255972,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1406.02436321655,493.805129043895,14033.31615,5586.0657305655,1,0.15
5.1,9.32199824189183,0.0622989295829576,-0.0509983936095233,72.475138308845,-6.6712804402798,-0.396203902635683,4.10078833311674e-10,-3.77076368018471e-12,-1074.73298660814,-1.15647973115908e-11,-456.851430802033,-1.98066661233919e-190,-1.98066661233919e-190,0,-0.0528000000000001,0.216,5.0516610783946,420.054747471535,-1531.58441738478,387.144778486128,-1393.00770733055,493.155961720738,-1.78817645555467e-10,-977.489916966731,-6.57237873006265e-10,-415.517790388391,4.10078833311674e-10,-3.77076368018471e-12,-1074.73298660814,-1.15647973115908e-11,-456.851430802033,5092.67463028836,4711.70980914408,3018.32218935257,2769.866871215,-32.6933513409919,-29.2601049478641,-530.248124921259,-478.359320651432,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1393.00770733055,493.155961720738,14033.31615,5584.42130834924,1,0.15
5.102,9.32007384207157,0.061903658415183,-0.0506225479158464,72.4923837978466,-6.67836106755893,-0.396305523495474,4.10078833311674e-10,-2.04286625766413e-11,-1065.47909299339,-7.30086613773852e-11,-452.91801824617,-1.62163777774251e-190,-1.62163777774251e-190,0,-0.0523683623999999,0.2156364,4.98261625371917,420.07193364154,-1518.39711121424,386.62822410896,-1380.01543978823,492.490202792877,-1.86405902597414e-10,-968.373090233331,-6.9451290348205e-10,-411.642349579425,4.10078833311674e-10,-2.04286625766413e-11,-1065.47909299339,-7.30086613773852e-11,-452.91801824617,5089.65278238449,4711.57364425448,3018.96021215769,2772.38686120334,-32.6799625016678,-29.281801630202,-526.531548721015,-475.494455630199,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1380.01543978823,492.490202792877,14033.31615,5582.78004476993,1,0.15
5.104,9.31816610465657,0.0615094554480557,-0.0502472097525069,72.5096247300533,-6.68544268966377,-0.396406393169516,4.10078833311674e-10,-3.62234716801181e-11,-1056.23824300573,-1.3215255881667e-10,-448.990122426671,-1.32768890323038e-190,-1.32768890323038e-190,0,-0.0519374592,0.2152656,4.91417883036088,420.071179104815,-1505.22836540716,386.099998410785,-1367.04817727892,491.807842371807,-1.95099245616343e-10,-959.2738151728,-7.36967423884735e-10,-407.774362130601,4.10078833311674e-10,-3.62234716801181e-11,-1056.23824300573,-1.3215255881667e-10,-448.990122426671,5086.63596677017,4711.43689179394,3019.59784516671,2774.90279626917,-32.6686221899133,-29.3051336500979,-522.822033394017,-472.626502043442,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1367.04817727892,491.807842371807,14033.31615,5581.14197754735,1,0.15
5.106,9.31627500514518,0.0611163250326511,-0.0498723904626226,72.5268611423013,-6.6925253036896,-0.396506512684212,4.10078833311674e-10,-5.13424875173241e-11,-1047.01086564208,-1.8970825341371e-10,-445.067927637496,-1.08702316137149e-190,-1.08702316137149e-190,0,-0.0515073048,0.2148876,4.8463473888136,420.052441896483,-1492.0787932544,385.560093880159,-1354.10653610361,491.108870643349,-2.05383912442127e-10,-950.192517077113,-7.86600198416168e-10,-403.914019050926,4.10078833311674e-10,-5.13424875173241e-11,-1047.01086564208,-1.8970825341371e-10,-445.067927637496,5083.6242900493,4711.29959202561,3020.23503657897,2777.41458134613,-32.6593003399199,-29.3300798855608,-519.119673394837,-469.755618796142,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1354.10653610361,491.108870643349,14033.31615,5579.50714441353,1,0.15
5.108,9.31440051826592,0.0607242714320987,-0.049498101396675,72.544093071376,-6.69960890674213,-0.396605883088657,4.10078833311674e-10,-6.60014546167307e-11,-1037.79738954677,-2.46509983130006e-10,-441.151618811627,-8.89982096320218e-191,-8.89982096320218e-191,0,-0.0510779136000001,0.2145024,4.77912046989052,420.015680152754,-1478.94900833328,385.008502868803,-1341.19113254284,490.393277891264,-2.17701937465559e-10,-941.129630187704,-8.45458038494586e-10,-400.061502379496,4.10078833311674e-10,-6.60014546167307e-11,-1037.79738954677,-2.46509983130006e-10,-441.151618811627,5080.61785887325,4711.16178523371,3020.87173456811,2779.92212132493,-32.6519665774934,-29.3566187695839,-515.424562765483,-466.881964765609,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1341.19113254284,490.393277891264,14033.31615,5577.87558311551,1,0.15
5.11,9.31254261797723,0.0603332988231497,-0.0491243539126396,72.5613205540104,-6.7066934959372,-0.396704505454656,4.10078833311674e-10,-8.04376518158324e-11,-1028.59824389676,-3.03507377448638e-10,-437.241380606654,-7.2865800832724e-191,-7.2865800832724e-191,0,-0.0506492999999999,0.21411,4.71249657532767,419.960852112718,-1465.83962447836,384.445217596266,-1328.30258283282,489.661054497835,-2.32686903313443e-10,-932.085584325061,-9.1637572988703e-10,-396.216998532043,4.10078833311674e-10,-8.04376518158324e-11,-1028.59824389676,-3.03507377448638e-10,-437.241380606654,5077.61677993909,4711.0235117184,3021.5078872867,2782.42532105581,-32.6465902265848,-29.3847282940242,-511.736795125134,-464.005698807564,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1328.30258283282,489.661054497835,14033.31615,5576.24733141725,1,0.15
5.112,9.3107012774672,0.0599434112977465,-0.0487511593761133,72.5785436268831,-6.71377906840062,-0.396802380876737,4.10078833311674e-10,-9.49260712114737e-11,-1019.41385793027,-3.61829462037557e-10,-433.337397847479,-5.96576600017789e-191,-5.96576600017789e-191,0,-0.0502214784,0.2137104,4.64647416838171,419.887916120083,-1452.75125575276,383.870230152453,-1315.44150313953,488.912190944277,-2.51252347726749e-10,-923.060813602848,-1.00346611431653e-09,-392.380689560878,4.10078833311674e-10,-9.49260712114737e-11,-1019.41385793027,-3.61829462037557e-10,-433.337397847479,5074.62115998788,4710.88481179058,3022.14344287076,2784.92408535078,-32.6431403144998,-29.4143860148732,-508.056463684284,-461.126979736758,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1315.44150313953,488.912190944277,14033.31615,5574.62242710163,1,0.15
5.114,9.30887646915331,0.059554612864592,-0.0483785291604378,72.5957623266174,-6.7208656212679,-0.396899510472168,4.10078833311674e-10,-1.09802470500359e-10,-1010.24466134946,-4.22889209960055e-10,-429.439855095155,-4.88437148321231e-191,-4.88437148321231e-191,0,-0.0497944632,0.2133036,4.58105167442212,419.79683062489,-1439.68451641969,383.283532501422,-1302.60850953462,488.146677811222,-2.74753842837244e-10,-914.055748642702,-1.11296572047058e-09,-388.552760915994,4.10078833311674e-10,-1.09802470500359e-10,-1010.24466134946,-4.22889209960055e-10,-429.439855095155,5071.63110580297,4710.74572576679,3022.77834944431,2787.41831898593,-32.6415855779312,-29.4455690567698,-504.383661243671,-458.245966323769,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1302.60850953462,488.146677811222,14033.31615,5573.00090797237,1,0.15
5.116,9.3070681646823,0.0591669074507218,-0.0480064746468208,72.612976689779,-6.72795315168398,-0.396995895380969,4.10078833311674e-10,-1.25499655470367e-10,-1001.091083944,-4.88558615891513e-10,-425.548936995331,-3.99899774568869e-191,-3.99899774568869e-191,0,-0.0493682688000001,0.2128896,4.51622748151755,419.687554185155,-1426.64002091447,382.685116484081,-1289.8042179704,487.364505779089,-3.05372091639507e-10,-905.070819385489,-1.25469539937941e-09,-384.733398608825,4.10078833311674e-10,-1.25499655470367e-10,-1001.091083944,-4.88558615891513e-10,-425.548936995331,5068.6467242083,4710.60629396417,3023.41255512381,2789.90792670373,-32.6418944682459,-29.4782541183213,-500.718480206562,-455.362817277998,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1289.8042179704,487.364505779089,14033.31615,5571.38281185593,1,0.15
5.118,9.30527633492999,0.0587802989030751,-0.0476350072244538,72.6301867528744,-6.73504165680303,-0.397091536765932,4.10078833311674e-10,-1.42616766177313e-10,-991.953555517954,-5.6146610755018e-10,-421.664828323625,-3.27411275432019e-191,-3.27411275432019e-191,0,-0.0489429095999999,0.2124684,4.45199994101663,419.560045468503,-1413.61838381679,382.074973821359,-1277.0292442537,486.565665628397,-1.35925575168852e-10,-896.106836568133,-5.667073078832e-10,-380.922407710349,4.10078833311674e-10,-1.42616766177313e-10,-991.953555517954,-5.6146610755018e-10,-421.664828323625,5065.66812206678,4710.46655669545,3024.04600802258,2792.39281321519,-32.6440351570539,-29.5124174771997,-497.061012585579,-452.477691236592,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1277.0292442537,486.565665628397,14033.31615,5569.76817660345,1,0.15
5.12,9.30350095000117,0.0583947909900505,-0.0472641382906065,72.6473925523498,-6.74213113378818,-0.397186435812636,4.10078833311674e-10,-1.41980015712971e-10,-982.832542125892,-5.61964873276871e-10,-417.787677722014,-2.68062524905375e-191,-2.68062524905375e-191,0,-0.0485184,0.21204,4.38836736811965,419.414263253447,-1400.6202198231,381.4530961579,-1264.28420407971,485.750148242831,-1.39948088125068e-10,-887.163423421912,-5.9277772749671e-10,-377.120780682574,4.10078833311674e-10,-1.41980015712971e-10,-982.832542125892,-5.61964873276871e-10,-417.787677722014,5062.69540627858,4710.32655426411,3024.67865625511,2794.87288320219,-32.6479755743321,-29.5480349627709,-493.411349442609,-449.590747345671,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1264.28420407971,485.750148242831,14033.31615,5568.15704009253,1,0.15
5.122,9.3017419792295,0.0580103874030992,-0.046893879250768,72.6645941245891,-6.74922157981124,-0.397280593729462,4.10078833311674e-10,-1.41786652403887e-10,-973.728429617224,-5.64897101516567e-10,-413.917714132498,-2.19471724557527e-191,-2.19471724557527e-191,0,-0.0480947544,0.2116044,4.32532804245222,419.250166431343,-1387.64614372491,380.819474928298,-1251.56971283428,484.917944600831,-1.44014804520364e-10,-878.241446052732,-6.19847529211143e-10,-373.328266806306,4.10078833311674e-10,-1.41786652403887e-10,-973.728429617224,-5.64897101516567e-10,-413.917714132498,5059.72868378024,4710.18632695999,3025.31044794083,2797.34804131893,-32.6536833090603,-29.5850820661741,-489.769582730394,-446.702143332044,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1251.56971283428,484.917944600831,14033.31615,5566.54944022919,1,0.15
5.124,9.29999939117747,0.0576270917583086,-0.0465242415187702,72.6817915059123,-6.75631299205251,-0.397374011747611,4.10078833311674e-10,-1.41998688929671e-10,-964.641649543768,-5.70126321592052e-10,-410.05512085132,-1.79688816619399e-191,-1.79688816619399e-191,0,-0.0476719872000001,0.2111616,4.26288020863073,419.067714008077,-1374.69677037026,380.174101517515,-1238.88638575933,484.06904578604,-1.4803731747658e-10,-869.341336961178,-6.47465069192428e-10,-369.545048822894,4.10078833311674e-10,-1.41998688929671e-10,-964.641649543768,-5.70126321592052e-10,-410.05512085132,5056.76806154177,4710.04591505301,3025.94133120981,2799.8181921954,-32.6611257289474,-29.6235338313927,-486.135803290906,-443.812037593492,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1238.88638575933,484.06904578604,14033.31615,5564.94541494985,1,0.15
5.126,9.29827315363639,0.0572449075979517,-0.0461552365168652,72.6989847325738,-6.76340536770045,-0.397466691121118,4.10078833311674e-10,-1.42573339918766e-10,-955.572633547627,-5.77486070160573e-10,-406.200081121915,-1.47117223793523e-191,-1.47117223793523e-191,0,-0.0472501127999999,0.2107116,4.20102207681559,418.866865105126,-1361.7727146447,379.516967202683,-1226.23483786071,483.203442983552,-1.52000892514024e-10,-860.463526386011,-6.75601519110731e-10,-365.771311499434,4.10078833311674e-10,-1.42573339918766e-10,-955.572633547627,-5.77486070160573e-10,-406.200081121915,5053.81364656585,4709.90535878939,3026.571254206,2802.28324043875,-32.6702699443642,-29.6633649022517,-482.510101598922,-440.920588417025,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1226.23483786071,483.203442983552,14033.31615,5563.34500222295,1,0.15
5.128,9.29656323362637,0.0568638383920547,-0.0457868756758282,72.7161738407612,-6.77049870395149,-0.397558633126873,4.10078833311674e-10,-1.43470489392613e-10,-946.52181313736,-5.86822981571292e-10,-402.352778332715,-1.20449775027217e-191,-1.20449775027217e-191,0,-0.0468291456,0.2102544,4.13975182326276,418.64757896097,-1348.87459144522,378.848063156119,-1213.61568388577,482.321127480168,-1.55890795153003e-10,-851.608451639021,-7.04247269522774e-10,-362.00723227147,4.10078833311674e-10,-1.43470489392613e-10,-946.52181313736,-5.86822981571292e-10,-402.352778332715,5050.86554588632,4709.76469838695,3027.20016509142,2804.74309063531,-32.681082813706,-29.7045495279599,-478.892567771015,-438.027953966504,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1213.61568388577,482.321127480168,14033.31615,5561.74824005085,1,0.15
5.13,9.29486959739641,0.0564838875399637,-0.0454191704350577,72.733358866593,-6.77759299800969,-0.397649839064636,4.10078833311674e-10,-1.44652436739536e-10,-937.489620373774,-5.97997370373475e-10,-398.513395305662,-9.86162458072835e-192,-9.86162458072835e-192,0,-0.0464091,0.20979,4.07906759086947,418.409814932472,-1336.00301565457,378.167380449214,-1201.0295383023,481.422090664714,-1.59721759873209e-10,-842.776537979781,-7.33363882655444e-10,-358.253000347234,4.10078833311674e-10,-1.44652436739536e-10,-937.489620373774,-5.97997370373475e-10,-398.513395305662,5047.92386656669,4709.62397403041,3027.82801205024,2807.19764735267,-32.6935309495242,-29.7470615679203,-475.283291561249,-435.134292284293,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1201.0295383023,481.422090664714,14033.31615,5560.15516647156,1,0.15
5.132,9.29319221042446,0.0561050583719086,-0.0450521322426718,72.7505398461177,-6.78468824708653,-0.397740310257053,4.10078833311674e-10,-1.46086471202244e-10,-928.476486670456,-6.10879186098508e-10,-394.682115470431,-8.07404076506166e-192,-8.07404076506166e-192,0,-0.0459899904000001,0.2093184,4.01896748971393,418.153532496198,-1323.15860211601,377.474910054368,-1188.47701527566,480.506324028191,-1.63449583235563e-10,-833.968218084217,-7.62922530178908e-10,-354.508797216146,4.10078833311674e-10,-1.46086471202244e-10,-928.476486670456,-6.10879186098508e-10,-394.682115470431,5044.98871569863,4709.48322586687,3028.45474329282,2809.64681514168,-32.7075807230094,-29.7908744982261,-471.682362384318,-432.23976126448,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1188.47701527566,480.506324028191,14033.31615,5558.56581956056,1,0.15
5.134,9.2915310374175,0.0557273541505649,-0.044685772555603,72.7677168153117,-6.79178444840064,-0.397830048049678,4.10078833311674e-10,-1.47738788351115e-10,-919.482843561118,-6.25348010829559e-10,-390.859122072057,-6.61048630904815e-192,-6.61048630904815e-192,0,-0.0455718311999999,0.2088396,3.95944959758932,417.878691249719,-1310.34196560829,376.770642848965,-1175.95872864857,479.573819164044,-1.67103734199452e-10,-825.183924856965,-7.92903993206608e-10,-350.7748038163,4.10078833311674e-10,-1.47738788351115e-10,-919.482843561118,-6.25348010829559e-10,-390.859122072057,5042.06020040059,4709.34249400123,3029.08030705975,2812.09049853843,-32.7231982701603,-29.835961416501,-468.089869309833,-429.344518656357,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1175.95872864857,479.573819164044,14033.31615,5556.98023743252,1,0.15
