Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.393,10.8353302860875,0.185923152434765,-0.133421635352599,65.8473422806987,-4.26098702087315,-0.320977623640101,2.11656401769783e-10,-4.42114421727264e-17,-2957.3475797354,-4.85531243563336e-15,-1257.4716377979,-5.07102756117629e-160,-5.07102756117629e-160,0,-0.15,-0,39.4418119659334,-227.587789879523,-4214.81921747424,4.99409442243905,-4227.22200993011,-4.49404180823558,0,-2966.05003226249,-4.8047216390545e-15,-1261.17197772668,2.11656401769783e-10,-4.42114421727264e-17,-2957.3475797354,-4.85531243563336e-15,-1257.4716377979,5802.71325971929,4644.23530290053,2950.57701982664,2195.04791755354,-178.236537700021,-100.810063334889,-1390.15341237992,-797.629027118117,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4227.22200993011,-4.49404180823558,14033.31615,6026.64035630674,1,0.15
4.394,10.8326544656998,0.18581736316063,-0.133419210344437,65.8576813780927,-4.2642293971782,-0.321111044063077,2.11656401769783e-10,-4.20552248084904e-17,-2957.77200333092,-4.8528450934999e-15,-1257.65210549622,-4.58845590088585e-160,-4.58845590088585e-160,0,-0.15,-0,39.418653319271,-227.621080391567,-4215.4241087682,4.99738958240732,-4227.83444844207,-4.49652027003822,0,-2966.4797152103,-4.8047216390545e-15,-1261.35473329071,2.11656401769783e-10,-4.20552248084904e-17,-2957.77200333092,-4.8528450934999e-15,-1257.65210549622,5802.63211715306,4644.46130101344,2950.40443748402,2195.07564434948,-177.881324022357,-100.605891270793,-1390.114672825,-797.592413859987,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4227.83444844207,-4.49652027003822,14033.31615,6026.46566670701,1,0.15
4.395,10.8299782793247,0.185711589813932,-0.133416783736063,65.8680174702419,-4.26747240848844,-0.321244462060245,2.11656401769783e-10,-4.00041674004411e-17,-2958.19668342807,-4.85049808505586e-15,-1257.83268477505,-4.1518069662178e-160,-4.1518069662178e-160,0,-0.15,-0,39.3954983946223,-227.654392871331,-4216.0293681443,5.00068748949661,-4228.44726148934,-4.49900092139296,0,-2966.90973534488,-4.8047216390545e-15,-1261.53752620328,2.11656401769783e-10,-4.00041674004411e-17,-2958.19668342807,-4.85049808505586e-15,-1257.83268477505,5802.55099735152,4644.68736450765,2950.23179717168,2195.10334096915,-177.526003415406,-100.401663567805,-1390.07602102851,-797.555783423149,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4228.44726148934,-4.49900092139296,14033.31615,6026.29095286862,1,0.15
4.396,10.8273017267281,0.185605832399243,-0.133414355526011,65.8783505568264,-4.27071605390387,-0.321377877630005,2.11656401769783e-10,-3.80531412372674e-17,-2958.62162396191,-4.84826554155829e-15,-1258.01337201407,-3.7567106357951e-160,-3.7567106357951e-160,0,-0.15,-0,39.3723471931481,-227.687727338917,-4216.63499591727,5.00398867790727,-4229.06045004464,-4.50148373146249,0,-2967.33997958809,-4.8047216390545e-15,-1261.72047051525,2.11656401769783e-10,-3.80531412372674e-17,-2958.62162396191,-4.84826554155829e-15,-1258.01337201407,5802.46990033971,4644.91349343348,2950.05909884369,2195.13100738311,-177.17057584868,-100.197380127111,-1390.0374562836,-797.519136911492,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4229.06045004464,-4.50148373146249,14033.31615,6026.11621477719,1,0.15
4.397,10.824624807676,0.185500090921095,-0.133411925712762,65.8886806375265,-4.27396033252429,-0.321511290770752,2.11656401769783e-10,-3.6197267737847e-17,-2959.04682316069,-4.84614188048615e-15,-1258.19416933183,-3.39921265991625e-160,-3.39921265991625e-160,0,-0.15,-0,39.3491997159843,-227.721083815205,-4217.24099243393,5.00729285432726,-4229.67401409919,-4.50396872153124,0,-2967.77048943063,-4.8047216390545e-15,-1261.90352472715,2.11656401769783e-10,-3.6197267737847e-17,-2959.04682316069,-4.84614188048615e-15,-1258.19416933183,5802.38882614627,4645.13968784536,2949.88634245013,2195.15864355823,-176.81504116734,-99.9930409743072,-1389.99897914338,-797.482473670212,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4229.67401409919,-4.50396872153124,14033.31615,6025.94145241806,1,0.15
4.398,10.821947521934,0.185394365384071,-0.133409494294859,65.8990077120223,-4.27720524344934,-0.321644701480885,2.11656401769783e-10,-3.44319062522542e-17,-2959.47228136261,-4.84412179158118e-15,-1258.37507671961,-3.07573508516697e-160,-3.07573508516697e-160,0,-0.15,-0,39.3260559642984,-227.75446232017,-4217.84735802375,5.01060003785324,-4230.28795400912,-4.50645589289297,0,-2968.20126283298,-4.8047216390545e-15,-1262.08669123461,2.11656401769783e-10,-3.44319062522542e-17,-2959.47228136261,-4.84412179158118e-15,-1258.37507671961,5802.30777479804,4645.36594779533,2949.71352794333,2195.1862494633,-176.459399262249,-99.7886460889396,-1389.96058969448,-797.445793696591,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4230.28795400912,-4.50645589289297,14033.31615,6025.76666577688,1,0.15
4.399,10.8192698692674,0.185288655792757,-0.133407061270844,65.9093317799939,-4.28045078577843,-0.321778109758796,2.11656401769783e-10,-3.27526424577188e-17,-2959.8979987899,-4.84220022356945e-15,-1258.55609428596,-2.78304044512477e-160,-2.78304044512477e-160,0,-0.15,-0,39.3029159392571,-227.787862873856,-4218.4540930175,5.0139102304197,-4230.90227011086,-4.50894524794012,0,-2968.63229564364,-4.8047216390545e-15,-1262.26997452557,2.11656401769783e-10,-3.27526424577188e-17,-2959.8979987899,-4.84220022356945e-15,-1258.55609428596,5802.22674632199,4645.59227333564,2949.54065527543,2195.21382506694,-176.103650021572,-99.5841954530949,-1389.92228804939,-797.409096951882,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4230.90227011086,-4.50894524794012,14033.31615,6025.59185483929,1,0.15
4.4,10.8165918494417,0.185182962151747,-0.133404626639261,65.9196528411214,-4.28369695861078,-0.32191151560288,2.11656401769783e-10,-3.11552773205212e-17,-2960.32397545148,-4.84037237153055e-15,-1258.73722235299,-2.51819935876558e-160,-2.51819935876558e-160,0,-0.15,-0,39.279779642032,-227.821285496222,-4219.06119774623,5.01722340433844,-4231.51696270474,-4.51143679086454,0,-2969.06359883821,-4.8047216390545e-15,-1262.45336392476,2.11656401769783e-10,-3.11552773205212e-17,-2960.32397545148,-4.84037237153055e-15,-1258.73722235299,5802.14574074516,4645.81866451854,2949.36772439857,2195.24137033773,-175.747793328689,-99.3796890534646,-1389.88407436777,-797.372383331785,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4231.51696270474,-4.51143679086454,14033.31615,6025.41701959094,1,0.15
4.401,10.8139134622216,0.185077284465639,-0.133402190398653,65.9299708950851,-4.28694376104543,-0.322044919011528,2.11656401769783e-10,-2.96358165962217e-17,-2960.75021189113,-4.8386336648828e-15,-1258.91846070648,-2.27856121228705e-160,-2.27856121228705e-160,0,-0.15,-0,39.2566470737936,-227.854730207298,-4219.66867253949,5.02053960834382,-4232.13203218329,-4.51393052110643,0,-2969.49512516447,-4.8047216390545e-15,-1262.63690707694,2.11656401769783e-10,-2.96358165962217e-17,-2960.75021189113,-4.8386336648828e-15,-1258.91846070648,5802.06475809437,4646.04512139611,2949.19473526506,2195.26888524446,-175.391829078336,-99.1751268652067,-1389.84594869149,-797.33565289644,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4232.13203218329,-4.51393052110643,14033.31615,6025.24216001747,1,0.15
4.402,10.8112347073721,0.184971622739076,-0.133399752547615,65.9402859415649,-4.29019119218121,-0.32217831998313,2.11656401769783e-10,-2.81904608419707e-17,-2961.17670632157,-4.83697975595439e-15,-1259.09981146633,-2.06172763092279e-160,-2.06172763092279e-160,0,-0.15,-0,39.2335182357406,-227.888197026337,-4220.2765177299,5.02385856360934,-4232.74747854019,-4.5164264582063,0,-2969.92699311621,-4.8047216390545e-15,-1262.82048548198,2.11656401769783e-10,-2.81904608419707e-17,-2961.17670632157,-4.83697975595439e-15,-1259.09981146633,5801.98379839706,4646.27164402057,2949.02168782699,2195.29636975538,-175.035757114948,-98.9705089135878,-1389.80791157642,-797.298904989866,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4232.74747854019,-4.5164264582063,14033.31615,6025.06727610477,1,0.15
4.403,10.8085555846577,0.184865976976659,-0.133397313084678,65.9505979802409,-4.29343925111677,-0.322311718516075,2.11656401769783e-10,-2.68155959159229e-17,-2961.60346282173,-4.83540650911197e-15,-1259.28127086971,-1.8655284752451e-160,-1.8655284752451e-160,0,-0.15,-0,39.2103931290417,-227.921685973545,-4220.88473363356,5.02718082658612,-4233.36330277679,-4.51892456992891,0,-2970.35908699422,-4.8047216390545e-15,-1263.00421584045,2.11656401769783e-10,-2.68155959159229e-17,-2961.60346282173,-4.83540650911197e-15,-1259.28127086971,5801.90286167837,4646.49823244247,2948.84858203824,2195.32382384091,-174.679577408838,-98.7658350977893,-1389.76996228402,-797.262140761302,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4233.36330277679,-4.51892456992891,14033.31615,6024.89236783842,1,0.15
4.404,10.8058760938429,0.184760347182938,-0.133394872008306,65.9609070107933,-4.29668793695054,-0.322445114608751,2.11656401769783e-10,-2.55077839400016e-17,-2962.03047962887,-4.83390999041939e-15,-1259.46284102887,-1.68800012171959e-160,-1.68800012171959e-160,0,-0.15,-0,39.1872717548384,-227.955197069977,-4221.49332059998,5.03050610422633,-4233.97950488736,-4.52142487757146,0,-2970.79140921969,-4.8047216390545e-15,-1263.18809572544,2.11656401769783e-10,-2.55077839400016e-17,-2962.03047962887,-4.83390999041939e-15,-1259.46284102887,5801.82194796721,4646.72488671662,2948.6754178485,2195.35124746768,-174.323289804614,-98.5611054427632,-1389.7321013678,-797.225359556232,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4233.97950488736,-4.52142487757146,14033.31615,6024.71743520366,1,0.15
4.405,10.8031962346918,0.184654733362573,-0.133392429317097,65.971213032902,-4.29993724878078,-0.322578508259543,2.11656401769783e-10,-2.42637547034131e-17,-2962.45775518429,-4.83248645780083e-15,-1259.64452383468,-1.52736581013645e-160,-1.52736581013645e-160,0,-0.15,-0,39.1641541143337,-227.988730334895,-4222.10227896133,5.03383415086182,-4234.59608490576,-4.52392739857487,0,-2971.22403234219,-4.8047216390545e-15,-1263.37205262121,2.11656401769783e-10,-2.42637547034131e-17,-2962.45775518429,-4.83248645780083e-15,-1259.64452383468,5801.74105729093,4646.95160689519,2948.5021952099,2195.37864060398,-173.966894151289,-98.3563199686691,-1389.69432933401,-797.188560788315,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4234.59608490576,-4.52392739857487,14033.31615,6024.54247818639,1,0.15
4.406,10.8005160069683,0.184549135520225,-0.133389985009639,65.9815160462472,-4.30318718570554,-0.322711899466835,2.11656401769783e-10,-2.30803974854182e-17,-2962.88529154363,-4.83113235168364e-15,-1259.82631754916,-1.38201786122934e-160,-1.38201786122934e-160,0,-0.15,-0,39.1410402087297,-228.022285787674,-4222.71160903527,5.03716524075162,-4235.21304348851,-4.52643211792156,0,-2971.65695745975,-4.8047216390545e-15,-1263.55608608627,2.11656401769783e-10,-2.30803974854182e-17,-2962.88529154363,-4.83113235168364e-15,-1259.82631754916,5801.66018967515,4647.17839302865,2948.3289140763,2195.40600321989,-173.610390375009,-98.1514786182964,-1389.65664589031,-797.151744985708,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4235.21304348851,-4.52643211792156,14033.31615,6024.36749677245,1,0.15
4.407,10.7978354104363,0.18444355366046,-0.133387539084394,65.9918160505088,-4.30643774682268,-0.322845288229012,2.11656401769783e-10,-2.195475327691e-17,-2963.31309071579,-4.82984428609758e-15,-1260.00822049756,-1.2505015865101e-160,-1.2505015865101e-160,0,-0.15,-0,39.1179300391711,-228.055863449434,-4223.32131115596,5.04049962429053,-4235.8303812805,-4.5289390229359,0,-2972.09008098616,-4.8047216390545e-15,-1263.74030035174,2.11656401769783e-10,-2.195475327691e-17,-2963.31309071579,-4.82984428609758e-15,-1260.00822049756,5801.57934514687,4647.40524517002,2948.15557439923,2195.43333528389,-173.253778400534,-97.9465813358535,-1389.61905075714,-797.114912656818,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4235.8303812805,-4.5289390229359,14033.31615,6024.19249094708,1,0.15
4.408,10.7951544448593,0.18433798778789,-0.133385091539882,66.0021130453668,-4.30968893122985,-0.322978674544454,2.11656401769783e-10,-2.0884007381351e-17,-2963.74114955976,-4.82861904020811e-15,-1260.19023617022,-1.13150072928383e-160,-1.13150072928383e-160,0,-0.15,-0,39.0948236068311,-228.089463340496,-4223.9313856727,5.04383681742911,-4236.44809804126,-4.53144814646839,0,-2972.52350384747,-4.8047216390545e-15,-1263.92459425107,2.11656401769783e-10,-2.0884007381351e-17,-2963.74114955976,-4.82861904020811e-15,-1260.19023617022,5801.49852373517,4647.63216337385,2947.98217612853,2195.46063676245,-172.897058042769,-97.7416281752561,-1389.5815447931,-797.078062722813,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4236.44809804126,-4.53144814646839,14033.31615,6024.01746069577,1,0.15
4.409,10.7924731100006,0.18423243790718,-0.133382642374677,66.0124070305013,-4.31294073802452,-0.323112058411541,2.11656401769783e-10,-1.98654823765666e-17,-2964.16947000993,-4.82745355026263e-15,-1260.3723629533,-1.02382429113336e-160,-1.02382429113336e-160,0,-0.15,-0,39.0717209129093,-228.12308548044,-4224.54183290607,5.04717707570853,-4237.06619440739,-4.53395947475019,0,-2972.95722812085,-4.8047216390545e-15,-1264.1089663437,2.11656401769783e-10,-1.98654823765666e-17,-2964.16947000993,-4.82745355026263e-15,-1260.3723629533,5801.41772546594,4647.85914769104,2947.80871921767,2195.48790762534,-172.540229224497,-97.5366190821574,-1389.54412773324,-797.041195673884,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4237.06619440739,-4.53395947475019,14033.31615,6023.8424060043,1,0.15
4.41,10.7897914056234,0.184126904022902,-0.13338019158723,66.0226980055922,-4.31619316630396,-0.323245439828652,2.11656401769783e-10,-1.88966314197955e-17,-2964.59805400765,-4.82634490192952e-15,-1260.55459924141,-9.26394612028381e-161,-9.26394612028381e-161,0,-0.15,-0,39.0486219585518,-228.156729890501,-4225.15265319202,5.05052063949279,-4237.68467101333,-4.53647299576323,0,-2973.39114843368,-4.8047216390545e-15,-1264.2935226367,2.11656401769783e-10,-1.88966314197955e-17,-2964.59805400765,-4.82634490192952e-15,-1260.55459924141,5801.33695036636,4648.08619817486,2947.63520361792,2195.51514784085,-172.183291868271,-97.3315540024615,-1389.50679931341,-797.004311997317,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4237.68467101333,-4.53647299576323,14033.31615,6023.66732685782,1,0.15
4.411,10.7871093314905,0.184021386139683,-0.133377739176063,66.0329859703194,-4.31944621516524,-0.323378818794163,2.11656401769783e-10,-1.7975031879257e-17,-2965.02689826052,-4.82529032301078e-15,-1260.73694867749,-8.3823658476123e-161,-8.3823658476123e-161,0,-0.15,-0,39.0255267449364,-228.190396591004,-4225.76384688109,5.05386700293366,-4238.30352759309,-4.53898874370589,0,-2973.82540635348,-4.8047216390545e-15,-1264.47812129654,2.11656401769783e-10,-1.7975031879257e-17,-2965.02689826052,-4.82529032301078e-15,-1260.73694867749,5801.25619846566,4648.31331488003,2947.461629279,2195.54235737532,-171.826245785624,-97.1264329929277,-1389.46956042689,-796.967410566302,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4238.30352759309,-4.53898874370589,14033.31615,6023.49222324185,1,0.15
4.412,10.7844268873647,0.183915884262152,-0.13337528513969,66.0432709243631,-4.32269988370522,-0.323512195306451,2.11656401769783e-10,-1.70983792763103e-17,-2965.45600654103,-4.82428717651009e-15,-1260.9194078095,-7.5846789576389e-161,-7.5846789576389e-161,0,-0.15,-0,39.0024352732406,-228.224085602333,-4226.37541429373,5.05721667982516,-4238.92276510012,-4.54150668902685,0,-2974.25989388163,-4.8047216390545e-15,-1264.6628712753,2.11656401769783e-10,-1.70983792763103e-17,-2965.45600654103,-4.82428717651009e-15,-1260.9194078095,5801.17546978942,4648.54049785768,2947.28799615419,2195.56953619871,-171.46909093736,-96.921255960702,-1389.43241040314,-796.930492436648,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4238.92276510012,-4.54150668902685,14033.31615,6023.31709514185,1,0.15
4.413,10.7817440730084,0.1838103983949,-0.133372829476572,66.0535528674029,-4.3259541710206,-0.32364556936389,2.11656401769783e-10,-1.62644815230582e-17,-2965.88537717052,-4.82333295403895e-15,-1261.10197866742,-6.86290194633258e-161,-6.86290194633258e-161,0,-0.15,-0,38.9793475446185,-228.257796945624,-4226.98735578126,5.06056938940901,-4239.54238354554,-4.54402685222067,0,-2974.69461744095,-4.8047216390545e-15,-1264.84776616127,2.11656401769783e-10,-1.62644815230582e-17,-2965.88537717052,-4.82333295403895e-15,-1261.10197866742,5801.09476436671,4648.76774716291,2947.11430419295,2195.59668427743,-171.111827168893,-96.716022928361,-1389.39534977993,-796.893556977053,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4239.54238354554,-4.54402685222067,14033.31615,6023.14194254302,1,0.15
4.414,10.779060888184,0.183704928542614,-0.133370372185287,66.063831799119,-4.32920907620784,-0.323778940964851,2.11656401769783e-10,-1.54712534409861e-17,-2966.31500886547,-4.82242526954443e-15,-1261.28466286952,-6.20981103986471e-161,-6.20981103986471e-161,0,-0.15,-0,38.9562635602798,-228.291530640387,-4227.59967167843,5.06392492432587,-4240.16238301274,-4.54654924838587,0,-2975.12963856039,-4.8047216390545e-15,-1265.03274450892,2.11656401769783e-10,-1.54712534409861e-17,-2966.31500886547,-4.82242526954443e-15,-1261.28466286952,5801.0140822251,4648.99506284828,2946.94055334705,2195.62380157957,-170.754454333973,-96.5107339097705,-1389.35837900558,-796.856603683101,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4240.16238301274,-4.54654924838587,14033.31615,6022.96676543113,1,0.15
4.415,10.7763773326535,0.183599474709984,-0.133367913264406,66.0741077191911,-4.33246459836323,-0.323912310107706,2.11656401769783e-10,-1.47167115469303e-17,-2966.74490340574,-4.82156185334273e-15,-1261.46745895841,-5.61886989678358e-161,-5.61886989678358e-161,0,-0.15,-0,38.9331833214335,-228.325286706237,-4228.21236230771,5.06728351911443,-4240.78276411449,-4.54907386503646,0,-2975.56497361294,-4.8047216390545e-15,-1265.217790558,2.11656401769783e-10,-1.47167115469303e-17,-2966.74490340574,-4.82156185334273e-15,-1261.46745895841,5800.93342339066,4649.22244496496,2946.7667435697,2195.65088807468,-170.396972350619,-96.3053888543062,-1389.32149785008,-796.819632997238,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4240.78276411449,-4.54907386503646,14033.31615,6022.79156379193,1,0.15
4.416,10.7736934061787,0.1834940369016,-0.133365452712366,66.0843806272993,-4.33572073658286,-0.324045676790825,2.11656401769783e-10,-1.39989690933371e-17,-2967.17506328291,-4.82074054644385e-15,-1261.65036477915,-5.08416419023092e-161,-5.08416419023092e-161,0,-0.15,-0,38.9101068292284,-228.35906516464,-4228.82542800574,5.07064549306006,-4241.40352758272,-4.55160068529176,0,-2976.00052836378,-4.8047216390545e-15,-1265.40299927527,2.11656401769783e-10,-1.39989690933371e-17,-2967.17506328291,-4.82074054644385e-15,-1261.65036477915,5800.85278789059,4649.44989356638,2946.59287481202,2195.67794373101,-170.039381151392,-96.0999876968278,-1389.2847059283,-796.782645576395,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4241.40352758272,-4.55160068529176,14033.31615,6022.61633761049,1,0.15
4.417,10.7710091085213,0.183388615122062,-0.133362990527615,66.0946505231232,-4.3389774899626,-0.324179041012576,2.11656401769783e-10,-1.33162313504124e-17,-2967.60548627116,-4.81995929515298e-15,-1261.83338291348,-4.60034241547807e-161,-4.60034241547807e-161,0,-0.15,-0,38.8870340848197,-228.392866036898,-4229.43886912843,5.07401048502788,-4242.02467333469,-4.55412973472721,0,-2976.43635704536,-4.8047216390545e-15,-1265.58831634554,2.11656401769783e-10,-1.33162313504124e-17,-2967.60548627116,-4.81995929515298e-15,-1261.83338291348,5800.77217575442,4649.67740870821,2946.41894702288,2195.70496851448,-169.681680569791,-95.8945304711576,-1389.24800390077,-796.745640618325,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4242.02467333469,-4.55412973472721,14033.31615,6022.44108687193,1,0.15
4.418,10.7683244394427,0.183283209376033,-0.133360526708677,66.1049174063429,-4.34223485759816,-0.324312402771325,2.11656401769783e-10,-1.26667911183619e-17,-2968.03617289817,-4.81921614593515e-15,-1262.01651316822,-4.16256233036514e-161,-4.16256233036514e-161,0,-0.15,-0,38.8639650893987,-228.426689343283,-4230.0526860103,5.07737854264042,-4242.64620176652,-4.55666101283396,0,-2976.87241806906,-4.8047216390545e-15,-1265.77378375356,2.11656401769783e-10,-1.26667911183619e-17,-2968.03617289817,-4.81921614593515e-15,-1262.01651316822,5800.69158700946,4649.90499044328,2946.2449601539,2195.73196239335,-169.323870496842,-95.6890171532164,-1389.21139181635,-796.708618175906,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4242.64620176652,-4.55666101283396,14033.31615,6022.26581156175,1,0.15
