Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.508,9.65029252593255,0.0081116421856792,-0.000994832148267179,76.8546167561404,-7.87765301481655,-0.378832424658331,4.10078833311674e-10,-1.24399598820527e-10,-33.1689264670612,-3.5626587691714e-10,-14.1809770623167,-3.78334313554081e-208,-3.78334313554081e-208,0,-0,-0,0.0128308586502707,8.1942334388471,-47.3499035100386,19.9770031847966,-58.7366957765785,11.2661070971372,-9.4742704426636e-11,-41.204171264787,-1.92083161686121e-10,-17.5325245313247,4.10078833311674e-10,-1.24399598820527e-10,-33.1689264670612,-3.5626587691714e-10,-14.1809770623167,4728.32128935093,4720.62804281017,3074.3207512697,3069.3034165692,-24.186198587538,-24.1461103785331,-33.2411958195744,-33.1865084121476,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-58.7366957765785,11.2661070971372,14033.31615,5372.11904313496,1
5.51,9.65023225756546,0.0079874252016192,-0.00097630098626463,76.8725547644291,-7.88477610287547,-0.378834395504392,4.10078833311674e-10,-1.21577374607768e-10,-33.9335804501248,-3.40641839278968e-10,-14.4999186983362,-3.09754913650511e-208,-3.09754913650511e-208,0,-0,-0,0.0123990284522687,8.0415959636645,-48.4334991293969,18.2046368582831,-57.7691592680236,11.0628568491414,-9.85294657077628e-11,-40.5246734986011,-1.97483668808418e-10,-17.2444857886529,4.10078833311674e-10,-1.21577374607768e-10,-33.9335804501248,-3.40641839278968e-10,-14.4999186983362,4728.37935940342,4720.82946539277,3074.1442595619,3069.22041564191,-23.8274843123441,-23.7886797608901,-32.7137641133145,-32.6609166307983,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-57.7691592680236,11.0628568491414,14033.31615,5372.03750982526,1
5.512,9.65017075151811,0.00786507176576143,-0.000959393734040054,76.8904925544383,-7.89189940999924,-0.378836330944034,4.10078833311674e-10,-1.19384077977071e-10,-34.5608053423504,-3.27018549881564e-10,-14.7610985640685,-2.53606672969462e-208,-2.53606672969462e-208,0,-0,-0,0.0119976639060565,7.90233430854111,-49.3219038876322,16.6297433989944,-56.8441713604327,10.8752087797956,-1.01874192598097e-10,-39.8750858733074,-2.01980888262573e-10,-16.9690855060546,4.10078833311674e-10,-1.19384077977071e-10,-34.5608053423504,-3.27018549881564e-10,-14.7610985640685,4728.42033727756,4721.00123707909,3073.99523462553,3069.15669101783,-23.4693493810582,-23.4317497414615,-32.2017074504299,-32.150562102739,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-56.8441713604327,10.8752087797956,14033.31615,5371.9631194229,1
5.514,9.65010823881121,0.00774457210341801,-0.000943929422346462,76.9084301257026,-7.89902293129755,-0.378838234040555,4.10078833311674e-10,-1.17717793509695e-10,-35.0665255633776,-3.15119653407747e-10,-14.9712161214352,-2.07636236715864e-208,-2.07636236715864e-208,0,-0,-0,0.0116234238603208,7.77495786598333,-50.0377416663048,15.2304058324469,-55.9579158655061,10.7014725676132,-4.61189214394044e-12,-39.2549287492708,-9.06170501125679e-12,-16.7029871351625,4.10078833311674e-10,-1.17717793509695e-10,-35.0665255633776,-3.15119653407747e-10,-14.9712161214352,4728.44623215466,4721.14676651207,3073.87051120226,3069.10999013101,-23.1124053830602,-23.0759400837226,-31.7039878283441,-31.6544227158981,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-55.9579158655061,10.7014725676132,14033.31615,5371.89507596885,1
5.516,9.65004492362053,0.0076259141577547,-0.000929747171495182,76.9263674781317,-7.90614666211299,-0.3788401075158,4.10078833311674e-10,-1.06954353170976e-10,-35.4651044815552,-2.85994413893466e-10,-15.136015780529,-1.69998708207169e-208,-1.69998708207169e-208,0,-0,-0,0.0112733736679976,7.65814150217152,-50.6011202438272,13.9871308911551,-55.1069845235861,10.540144715185,-4.70029902209905e-12,-38.6574530863154,-9.13858055748166e-12,-16.4495314559068,4.10078833311674e-10,-1.06954353170976e-10,-35.4651044815552,-2.85994413893466e-10,-15.136015780529,4728.45882962068,4721.26908338954,3073.76727596157,3069.07831102821,-22.757184594187,-22.7217902240694,-31.219671150535,-31.1715782071047,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-55.1069845235861,10.540144715185,14033.31615,5371.83267186099,1
5.518,9.64998098626345,0.00750908390041679,-0.000916703969635154,76.944304611964,-7.91327059800054,-0.378841953788069,4.10078833311674e-10,-9.72236017430336e-11,-35.7688963556557,-2.5964812065363e-10,-15.2610132159872,-1.39183609032816e-208,-1.39183609032816e-208,0,-0,-0,0.0109449351615384,7.55070725709084,-51.0299095536389,12.8825811919586,-54.2883321522927,10.3898879024675,-4.77397142056455e-12,-38.0826590138037,-9.1866277738722e-12,-16.2056731568358,4.10078833311674e-10,-9.72236017430336e-11,-35.7688963556557,-2.5964812065363e-10,-15.2610132159872,4728.45971639484,4721.37088037108,3073.68302858131,3069.05987465277,-22.404148922536,-22.3697683754968,-30.7479159219497,-30.7011991043479,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-54.2883321522927,10.3898879024675,14033.31615,5371.77527808369,1
5.52,9.64991658585513,0.00739406560682344,-0.000904672696536422,76.962241527726,-7.92039473470917,-0.37884377500584,4.10078833311674e-10,-8.84258637974716e-11,-35.9890797946117,-2.3581357883746e-10,-15.3509094176082,-1.13954260168801e-208,-1.13954260168801e-208,0,-0,-0,0.0106358427407186,7.4516080668312,-51.3399891944703,11.9013370054389,-53.4992367552054,10.2495126203391,-4.81817485964385e-12,-37.5286360516496,-9.21545610370653e-12,-15.9706007216156,4.10078833311674e-10,-8.84258637974716e-11,-35.9890797946117,-2.3581357883746e-10,-15.3509094176082,4728.45030232543,4721.45455035441,3073.61554712889,3069.05310019127,-22.0536978913505,-22.0202795927453,-30.2879631576329,-30.2425369208432,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-53.4992367552054,10.2495126203391,14033.31615,5371.72233551691,1
5.522,9.64985186267099,0.00728084210004992,-0.000893540365751936,76.9801782261952,-7.92751906816541,-0.378845573077764,4.10078833311674e-10,-8.04695470989256e-11,-36.1355878169221,-2.1424993498281e-10,-15.4098807913258,-9.32981512755361e-209,-9.32981512755361e-209,0,-0,-0,0.0103441048377665,7.35991328462555,-51.5454685907534,11.0296843473644,-52.7372640318953,10.117960834092,-4.87711277841625e-12,-36.9936720536647,-9.22506554698464e-12,-15.7435919960056,4.10078833311674e-10,-8.04695470989256e-11,-36.1355878169221,-2.1424993498281e-10,-15.4098807913258,4728.43183995492,4721.52221963291,3073.56285726761,3069.05658314456,-21.7061757193312,-21.673672959906,-29.8391274330552,-29.794915399999,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-52.7372640318953,10.117960834092,14033.31615,5371.67334720533,1
5.524,9.64978694024771,0.00716939496678398,-0.000883206561029186,76.9981147083681,-7.93464359445865,-0.378847349699332,4.10078833311674e-10,-7.32759820679001e-11,-36.2172452581011,-1.94739255845123e-10,-15.4416375838411,-7.63863063876573e-209,-7.63863063876573e-209,0,-0,-0,0.0100679701105044,7.2747958018852,-51.6588828247031,10.2554264837207,-52.0002358067952,9.99429145192033,-4.90658173780245e-12,-36.4762360302036,-9.22506554698464e-12,-15.5239997940846,4.10078833311674e-10,-7.32759820679001e-11,-36.2172452581011,-1.94739255845123e-10,-15.4416375838411,4728.4054419229,4721.57577738931,3073.52320486572,3069.06907582207,-21.3618776207129,-21.3302479749945,-29.400788917651,-29.3577227275035,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-52.0002358067952,9.99429145192033,14033.31615,5371.62787148159,1
5.526,9.649721927252,0.00705970474845745,-0.000873582045509227,77.016050975431,-7.94176830982795,-0.378849106376601,4.10078833311674e-10,-6.67697790089872e-11,-36.2418914674513,-1.77085261710876e-10,-15.4494753776734,-6.25400152497879e-209,-6.25400152497879e-209,0,-0,-0,0.00980589779060937,7.1955205924504,-51.6913668281406,9.56771626224006,-51.2862019430942,9.87766739906403,-4.93605069718866e-12,-35.9749568582063,-9.20584666042842e-12,-15.3112451021018,4.10078833311674e-10,-6.67697790089872e-11,-36.2418914674513,-1.77085261710876e-10,-15.4494753776734,4728.37209644583,4721.6169019303,3073.49503163222,3069.08946999165,-21.021055406757,-20.9902602249223,-28.9723862884627,-28.9304045981534,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-51.2862019430942,9.87766739906403,14033.31615,5371.58551584938,1
5.528,9.64965691914233,0.00695175111031179,-0.000864587524622171,77.033987028735,-7.94889321065026,-0.378850844447294,4.10078833311674e-10,-6.08855268385157e-11,-36.216489302699,-1.61109436876138e-10,-15.4363210390743,-5.12035951521764e-209,-5.12035951521764e-209,0,-0,-0,0.0095565316819637,7.1214345228079,-51.6528103250436,8.95690696925942,-50.5934153564935,9.76734412019568,-4.96551965657486e-12,-35.4886062238135,-9.1866277738722e-12,-15.1048091496176,4.10078833311674e-10,-6.08855268385157e-11,-36.216489302699,-1.61109436876138e-10,-15.4363210390743,4728.33268108611,4721.64708402211,3073.47695344502,3069.11678144676,-20.6839224657668,-20.6539264294812,-28.5534104261459,-28.5124580435188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-50.5934153564935,9.76734412019568,14033.31615,5371.54593154234,1
5.53,9.649591999647,0.00684551299085102,-0.000856152545697565,77.0519228697733,-7.95601829342985,-0.378852565099555,4.10078833311674e-10,-5.55640391550642e-11,-36.1472221292046,-1.46652082554944e-10,-15.4047735388939,-4.19220901375919e-209,-4.19220901375919e-209,0,-0,-0,0.00931867736421934,7.0519572884017,-51.5519956516219,8.41441966503734,-49.9203097862581,9.66265935223996,-4.98025413626796e-12,-35.0160833229015,-9.14819000075977e-12,-14.9042264800212,4.10078833311674e-10,-5.55640391550642e-11,-36.1472221292046,-1.46652082554944e-10,-15.4047735388939,4728.28797499948,4721.6676476474,3073.46774107398,3069.15013627914,-20.3506581902445,-20.3214289242235,-28.1433988064805,-28.103425936838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-49.9203097862581,9.66265935223996,14033.31615,5371.50880868425,1
5.532,9.64952724207845,0.00674096873386466,-0.000848214519184375,77.0698585001608,-7.96314355478882,-0.378854269388644,4.10078833311674e-10,-5.0750359713213e-11,-36.0395801325498,-1.33566868379756e-10,-15.3571402294039,-3.43230125986511e-209,-3.43230125986511e-209,0,-0,-0,0.00909128220995675,6.98657335161786,-51.396720345729,7.93262517684473,-49.2654800188888,9.56302402725567,-4.99498861596106e-12,-34.5563874622241,-9.11936167092544e-12,-14.7090925730596,4.10078833311674e-10,-5.0750359713213e-11,-36.0395801325498,-1.33566868379756e-10,-15.3571402294039,4728.23866982897,4721.67976846827,3073.46630303421,3069.18875866854,-20.0214119122394,-19.9929196443808,-27.7419305102259,-27.7028921006911,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-49.2654800188888,9.56302402725567,14033.31615,5371.473871984,1
5.534,9.64946271050212,0.00663809620496173,-0.000840717848044254,77.0877939216167,-7.97026899145856,-0.378855958251769,4.10078833311674e-10,-4.63961642111708e-11,-35.8984358100599,-1.21724132522577e-10,-15.2954703943071,-2.81013945149356e-209,-2.81013945149356e-209,0,-0,-0,0.00887341787090839,6.92482477077091,-51.1939061883924,7.5047391303311,-48.6276642934198,9.4679141805202,-5.02445757534726e-12,-34.1086030120408,-9.11936167092544e-12,-14.5190612975076,4.10078833311674e-10,-4.63961642111708e-11,-35.8984358100599,-1.21724132522577e-10,-15.2954703943071,4728.18537939482,4721.6844902489,3073.47167033442,3069.23196002186,-19.6963064011772,-19.6685236651058,-27.3486217827921,-27.3104769511248,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-48.6276642934198,9.4679141805202,14033.31615,5371.44087690629,1
5.536,9.64939846077585,0.00653687289434245,-0.00083361315336631,77.1057291359488,-7.97739460027214,-0.378857632521285,4.10078833311674e-10,-4.24591291784392e-11,-35.7281108464184,-1.11008381016407e-10,-15.2215853636329,-2.30075484025283e-209,-2.30075484025283e-209,0,-0,-0,0.00866426493030603,6.86630482164762,-50.949696194325,7.12472857861885,-48.005728647306,9.37686375276056,-5.05392653473346e-12,-33.6719678693576,-9.10975222764733e-12,-14.333760793814,4.10078833311674e-10,-4.24591291784392e-11,-35.7281108464184,-1.11008381016407e-10,-15.2215853636329,4728.12864831352,4721.68273946314,3073.48298291071,3069.27912931263,-19.3754409725201,-19.3483423471498,-26.9631220827603,-26.9258336192499,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-48.005728647306,9.37686375276056,14033.31615,5371.40960626562,1
5.538,9.6493345414742,0.00643727600734323,-0.000826856585572059,77.1236641450391,-7.98452037815739,-0.378859292936425,4.10078833311674e-10,-3.88995565818576e-11,-35.5324431403638,-1.01311452754296e-10,-15.1370977580075,-1.883704679543e-209,-1.883704679543e-209,0,-0,-0,0.00846309945510865,6.81065232403994,-50.6695408828911,6.78722894775004,-47.3986529885406,9.28945818771994,-5.06866101442656e-12,-33.2457643199196,-9.10014278436922e-12,-14.1528886842273,4.10078833311674e-10,-3.88995565818576e-11,-35.5324431403638,-1.01311452754296e-10,-15.1370977580075,4728.06895966428,4721.67533828773,3073.49947755982,3069.32972448816,-19.0588942503996,-19.0324561315233,-26.5851105648897,-26.5486444979823,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-47.3986529885406,9.28945818771994,14033.31615,5371.37986719655,1
5.54,9.64927099471032,0.00633928254412071,-0.000820409211753898,77.1415989508324,-7.99164632213071,-0.378860940153737,4.10078833311674e-10,-3.56801239824219e-11,-35.3148370671133,-9.25363939692832e-11,-15.0434379620239,-1.54225181129784e-209,-1.54225181129784e-209,0,-0,-0,0.00826928121422063,6.75754659537451,-50.3582750139007,6.48747015869017,-46.8055187032863,9.20532873720595,-5.09812997381276e-12,-32.8293464123873,-9.09053334109111e-12,-13.9761723062496,4.10078833311674e-10,-3.56801239824219e-11,-35.3148370671133,-9.25363939692832e-11,-15.0434379620239,4728.00674180813,4721.6630161594,3073.52047720603,3069.38326482643,-18.7467266221254,-18.7209270223482,-26.2142929499636,-26.1786181666783,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-46.8055187032863,9.20532873720595,14033.31615,5371.35148845903,1
5.542,9.64920785686674,0.00624286936968954,-0.000814236470735185,77.1595335553243,-7.99877242929149,-0.378862574756361,4.10078833311674e-10,-3.27698649775777e-11,-35.0783115626829,-8.45954772572529e-11,-14.9418742940563,-1.26269296630325e-209,-1.26269296630325e-209,0,-0,-0,0.00808224335731051,6.70670296215157,-50.020185841744,6.2212109120328,-46.2254976294247,9.12414739544298,-5.12759893319896e-12,-32.4221317210438,-9.080923897813e-12,-13.8033659234792,4.10078833311674e-10,-3.27698649775777e-11,-35.0783115626829,-8.45954772572529e-11,-14.9418742940563,4727.94237445333,4721.64642005449,3073.54538135441,3069.43932413777,-18.4389824188766,-18.4138007921789,-25.8503987382992,-25.8154866524267,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-46.2254976294247,9.12414739544298,14033.31615,5371.32431804144,1
5.544,9.64914515924516,0.00614801327539411,-0.000808307688369438,77.1774679605524,-8.00589869681705,-0.378864197262278,4.10078833311674e-10,-3.01393578351295e-11,-34.825542848503,-7.74093235731852e-11,-14.8335309912412,-1.03380882127801e-209,-1.03380882127801e-209,0,-0,-0,0.00790148337393051,6.65786876756139,-49.6590738249877,5.98468023356366,-45.6578422451531,9.04562239320082,-5.15706789258516e-12,-32.0235942332459,-9.080923897813e-12,-13.634248026757,4.10078833311674e-10,-3.01393578351295e-11,-34.825542848503,-7.74093235731852e-11,-14.8335309912412,4727.87619405034,4721.62612363236,3073.5736575993,3069.497524718,-18.1356918527754,-18.1111089406049,-25.493178728992,-25.4590029908452,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-45.6578422451531,9.04562239320082,14033.31615,5371.29822102861,1
5.546,9.64908292864415,0.006054691032775,-0.000802595646422814,77.1954021685878,-8.01302512195812,-0.378865808131643,4.10078833311674e-10,-2.77619806684721e-11,-34.5589024134036,-7.09070222390776e-11,-14.7194042261335,-8.46413742274352e-210,-8.46413742274352e-210,0,-0,-0,0.00772655517471135,6.61081982045544,-49.2783066250165,5.77452547848855,-45.1018769384374,8.96949418985215,-5.17180237227826e-12,-31.6332587101217,-9.080923897813e-12,-13.4686182429207,4.10078833311674e-10,-2.77619806684721e-11,-34.5589024134036,-7.09070222390776e-11,-14.7194042261335,4727.80849859042,4721.60263536802,3073.60483407156,3069.55753197,-17.8368727372761,-17.812870433464,-25.1424028110765,-25.1089390534105,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-45.1018769384374,8.96949418985215,14033.31615,5371.27307770563,1
5.548,9.64902118787282,0.00596287944068445,-0.000797076199119398,77.2133361815269,-8.02015170203467,-0.378867407773309,4.10078833311674e-10,-2.56122428263606e-11,-34.28049084449,-6.5023496155677e-11,-14.600376305006,-6.92987144591421e-210,-6.92987144591421e-210,0,-0,-0,0.00755706215581686,6.56535723690666,-48.8808671352086,5.58776608075614,-44.556990237953,8.89553190834442,-5.20127133166446e-12,-31.2506946734562,-9.080923897813e-12,-13.3062955788606,4.10078833311674e-10,-2.56122428263606e-11,-34.28049084449,-6.5023496155677e-11,-14.600376305006,4727.73955187377,4721.57640578574,3073.63849272069,3069.6190496198,-17.5425320148349,-17.5190932469716,-24.7978579965355,-24.7650836119838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-44.556990237953,8.89553190834442,14033.31615,5371.24878187117,1
5.55,9.64895995620736,0.00587255536641053,-0.000791727932082938,77.2312700014855,-8.0272784344322,-0.378868996550621,4.10078833311674e-10,-2.36698837514965e-11,-33.992167866364,-5.9699861123188e-11,-14.4772283479042,-5.67371674848483e-210,-5.67371674848483e-210,0,-0,-0,0.00739265112490233,6.52130463098075,-48.4693962002111,5.42175241274708,-44.0226278993394,8.82353016415022,-5.23074029105066e-12,-30.8755120127277,-9.080923897813e-12,-13.1471159007379,4.10078833311674e-10,-2.36698837514965e-11,-33.992167866364,-5.9699861123188e-11,-14.4772283479042,4727.66958730585,4721.54783389285,3073.67426333967,3069.68181546163,-17.2526671131751,-17.2297757383861,-24.4593466684282,-24.4272406144174,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-44.0226278993394,8.82353016415022,14033.31615,5371.22523933736,1
5.552,9.64889924979701,0.00578369578148573,-0.000786531858990502,77.2492036305928,-8.03440531659835,-0.378870574786571,4.10078833311674e-10,-2.19151687619419e-11,-33.6955791036923,-5.48828365094783e-11,-14.3506515221507,-4.64526102587614e-210,-4.64526102587614e-210,0,-0,-0,0.00723300698180751,6.47850561613296,-48.0462306120132,5.2741291907267,-43.4982867523234,8.75330624466661,-5.26020925043687e-12,-30.5073564491865,-9.09053334109111e-12,-12.9909303170293,4.10078833311674e-10,-2.19151687619419e-11,-33.6955791036923,-5.48828365094783e-11,-14.3506515221507,4727.59881127397,4721.51727290223,3073.71181825051,3069.74559757329,-16.9672671491154,-16.9449078624337,-24.1266850203631,-24.0952276480097,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-43.4982867523234,8.75330624466661,14033.31615,5371.20236659554,1
5.554,9.64883908202482,0.00569627779278049,-0.000781471151771065,77.2671370709861,-8.04153234603981,-0.378872142768381,4.10078833311674e-10,-2.03302411774283e-11,-33.3921798653329,-5.05251264592166e-11,-14.2212570529684,-3.80323004391899e-210,-3.80323004391899e-210,0,-0,-0,0.00707784806037606,6.43682158290791,-47.6134369046957,5.14280292383692,-42.9835092247024,8.68469760034322,-5.30441268951617e-12,-30.145905919276,-9.10975222764733e-12,-12.8376033190884,4.10078833311674e-10,-2.03302411774283e-11,-33.3921798653329,-5.05251264592166e-11,-14.2212570529684,4727.52740615049,4721.48503532207,3073.75086757733,3069.81019095011,-16.6863139968294,-16.6644722505924,-23.7997016661819,-23.7688745701293,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-42.9835092247024,8.68469760034322,14033.31615,5371.18008962957,1
5.556,9.64877946382835,0.00561027866941601,-0.000776530900642459,77.2850703248066,-8.04865952031951,-0.378873700751571,4.10078833311674e-10,-1.89003457739473e-11,-33.0832563209413,-4.65839359089049e-11,-14.089585104518,-3.11383121129128e-210,-3.11383121129128e-210,0,-0,-0,0.00692692204934669,6.39612972241181,-47.1728414120749,5.02591295989009,-42.477878468457,8.61755961309741,-5.33388164890237e-12,-29.790866390636,-9.12897111420355e-12,-12.6870120912563,4.10078833311674e-10,-1.89003457739473e-11,-33.0832563209413,-4.65839359089049e-11,-14.089585104518,4727.45553296397,4721.45139748267,3073.79115504232,3069.87541451104,-16.4097832355488,-16.3884451684423,-23.4782364010581,-23.4480222876119,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-42.477878468457,8.61755961309741,14033.31615,5371.15834286032,1
