Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.876,13.1493374978117,-0.00135433379675044,0.000770949650912282,72.2064684572503,5.11154913729661,0.177984650695101,0.00018468658301476,-2.32867641142721e-60,-0.000473163605712645,-0.000837347662102815,-0.000836909441943343,-0.00037712130294819,-0.00037712130294819,-0,0,0,0.00166015583683929,-6.35015808463428,-0.00490367911764456,-5.30492926117554,-0.00516465727576665,-6.35015809119283,0,-0.000530626987593878,-0.000939136572883866,-0.000938635308383162,0.000169604492896468,-0,-0.000473163605712645,-0.000837347662102815,-0.000836909441943343,4714.74358856384,4722.8672020027,3074.8323503345,3080.13035909897,7.45556575293821,7.4684118670496,6.50828804953136,6.51950198356076,-0.000754242605896381,-0.00037712130294819,-0.00037712130294819,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00516465727576665,-6.35015809119283,9790.04684780074,47705.9895662915,1,0.25
4.878,13.1493374895889,-0.0013395468459065,0.000765813083321066,72.23235215232,5.1162025922378,0.177986187452525,0.000183182900497501,-2.10707374242477e-60,-0.000478631964790918,-0.000847034149325017,-0.000846589929708422,-0.000373582743733936,-0.000373582743733936,-0,0,0,0.00163108957550349,-6.30784920469895,-0.00487925714311667,-5.27232279637978,-0.00514159680499521,-6.30784921120479,0,-0.00053639537191273,-0.000949353917144818,-0.0009488464176145,0.00016824082122282,-0,-0.000478631964790918,-0.000847034149325017,-0.000846589929708422,4714.77065393608,4722.84014257787,3074.84999675114,3080.11270673492,7.38247547696297,7.39511083218639,6.45051107214772,6.46155134047161,-0.000747165487467871,-0.000373582743733936,-0.000373582743733936,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00514159680499521,-6.30784921120479,9790.02249014175,47705.9549458712,1,0.25
4.88,13.1493374814323,-0.00132495307056231,0.000760708110915368,72.2582358350444,5.12085611573647,0.177987713968435,0.000181693313075591,-1.90655933741127e-60,-0.000484128875021147,-0.000856771154230169,-0.000856320912738784,-0.000370084187436065,-0.000370084187436065,-0,0,0,0.00160256505030077,-6.2658005679877,-0.00485592615037848,-5.23986843145011,-0.00511920558324104,-6.26580057444131,0,-0.000542099368898105,-0.00095945734401182,-0.00095894366289961,0.000166889683062865,-0,-0.000484128875021147,-0.000856771154230169,-0.000856320912738784,4714.79755286214,4722.81324963024,3074.8675345903,3080.09516291732,7.31025004063305,7.3226783044063,6.39334513574265,6.40421455751776,-0.00074016837487213,-0.000370084187436065,-0.000370084187436065,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00511920558324104,-6.26580057444131,9789.99828226381,47705.9205167266,1,0.25
4.882,13.1493374733399,-0.00131054960365108,0.000755634585858427,72.2841195055389,5.12550970715091,0.177989230305872,0.000180217661604369,-1.72512638446487e-60,-0.000489645492144713,-0.000866543028765265,-0.000866086750200964,-0.000366625085977565,-0.000366625085977565,-0,0,0,0.00157457160513287,-6.22401095679869,-0.00483362549160314,-5.20756638848896,-0.00509746220908518,-6.22401096320061,0,-0.000547738785086286,-0.000969446504171999,-0.000968926700278082,0.000165550940145322,-0,-0.000489645492144713,-0.000866543028765265,-0.000866086750200964,4714.82428611612,4722.78652237611,3074.88496436475,3080.07772714301,7.23887742054275,7.25110219261941,6.33678247213291,6.3474838182114,-0.000733250171955129,-0.000366625085977565,-0.000366625085977565,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00509746220908518,-6.22401096320061,9789.97422347063,47705.8862786835,1,0.25
4.884,13.1493374653098,-0.00129633362377208,0.000750592360110252,72.3100031639176,5.13016336584667,0.177990736527583,0.000178755789114728,-1.56095904490323e-60,-0.000495173795134266,-0.000876335580743658,-0.000875873256950178,-0.00036320490114709,-0.00036320490114709,-0,0,0,0.00154709880151021,-6.18247915175612,-0.00481229872927339,-5.17541686404173,-0.00507634599198898,-6.18247915810676,0,-0.000553313477965384,-0.000979321144387696,-0.000978795274119504,0.000164224456021169,-0,-0.000495173795134266,-0.000876335580743658,-0.000875873256950178,4714.85085447362,4722.75996003117,3074.90228658753,3080.06039890768,7.16834577955517,7.18037059331773,6.28081542647416,6.29135142027571,-0.00072640980229418,-0.00036320490114709,-0.00036320490114709,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00507634599198898,-6.18247915810676,9789.95031306454,47705.8522315399,1,0.25
4.886,13.1493374573403,-0.00128230235443559,0.000745581285451967,72.3358868102934,5.13481709119641,0.177992232696018,0.000177307540774159,-1.41241427979263e-60,-0.000500706512701682,-0.000886135944443934,-0.000885667573409054,-0.000359823104320032,-0.000359823104320032,-0,0,0,0.0015201364140355,-6.14120393201076,-0.00479189329119502,-5.14342003006866,-0.00505583693181325,-6.14120393831042,0,-0.00055882335731618,-0.000989081095254037,-0.000988549219516221,0.000162910096036817,-0,-0.000500706512701682,-0.000886135944443934,-0.000885667573409054,4714.87725871158,4722.73356181056,3074.91950177187,3080.04317770599,7.09864346357108,7.11047178731759,6.22543645547276,6.23580977384025,-0.000719646208640064,-0.000359823104320032,-0.000359823104320032,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00505583693181325,-6.14120393831042,9789.92655034667,47705.8183750672,1,0.25
4.888,13.1493374494294,-0.00126845306332088,0.00074060121350924,72.3617704447777,5.13947088257982,0.177993718873332,0.000175872763848921,-1.27800540589186e-60,-0.000506237056927309,-0.000895932462357901,-0.000895458048056727,-0.000356479176177815,-0.000356479176177815,-0,0,0,0.00149367442598019,-6.10018407543291,-0.00477236015672637,-5.11157603486531,-0.00503591569130332,-6.10018408168231,0,-0.000564268376445108,-0.000998726276061307,-0.000998188450309964,0.000161607727307211,-0,-0.000506237056927309,-0.000895932462357901,-0.000895458048056727,4714.90349960816,4722.70732692897,3074.93661043117,3080.0260630317,7.02975899837011,7.04139423657478,6.17063812562667,6.18085139966584,-0.00071295835235563,-0.000356479176177815,-0.000356479176177815,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00503591569130332,-6.10018408168231,9789.90293461704,47705.7847090111,1,0.25
4.89,13.1493374415756,-0.00125478306154718,0.00073565199577484,72.3876540674808,5.14412473938354,0.177995195121382,0.000174451307667334,-1.15638721645368e-60,-0.000511759462370922,-0.000905714578654451,-0.000905234129961151,-0.000353172606431151,-0.000353172606431151,-0,0,0,0.00146770302495172,-6.05941835879821,-0.00475365357057366,-5.07988500392899,-0.00501656358101747,-6.05941836499774,0,-0.000569648536044689,-0.00100825668167806,-0.00100771296458845,0.000160317218689897,-0,-0.000511759462370922,-0.000905714578654451,-0.000905234129961151,4714.92957794252,4722.68125460075,3074.95361307894,3080.00905437778,6.96168108652309,6.97312658107143,6.11641311149507,6.12646892739847,-0.000706345212862302,-0.000353172606431151,-0.000353172606431151,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00501656358101747,-6.05941836499774,9789.87946517477,47705.7512330924,1,0.25
4.892,13.1493374337772,-0.00124128970295724,0.000730733483630384,72.4135376785119,5.14877866100105,0.177996661501726,0.000173043023584157,-1.04634251796791e-60,-0.000517268331344402,-0.000915472741533436,-0.000914986272061372,-0.000349902893547215,-0.000349902893547215,-0,0,0,0.00144221259864998,-6.01890555796674,-0.00473573078270358,-5.04834704077531,-0.00499776253211308,-6.01890556411691,0,-0.000574963878815445,-0.00101767238279137,-0.00101712283360571,0.000159038440758992,-0,-0.000517268331344402,-0.000915472741533436,-0.000914986272061372,4714.95549449476,4722.65534403994,3074.97051022878,3079.99215123651,6.89439860437428,6.9056576357734,6.06275419399629,6.07265509385177,-0.000699805787094431,-0.000349902893547215,-0.000349902893547215,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00499776253211308,-6.01890556411691,9789.85614131812,47705.7179470082,1,0.25
4.894,13.1493374260326,-0.00122797038341328,0.000725845528367303,72.4394212779787,5.1534326468326,0.177998118075629,0.000171647764946058,-9.46769948101786e-61,-0.000522758783880615,-0.000925198314894644,-0.000924705842599335,-0.000346669544485347,-0.000346669544485347,-0,0,0,0.00141719373071114,-5.9786444480558,-0.00471855181072218,-5.01696222770329,-0.00497949508039701,-5.97864445415687,0,-0.000580214487800904,-0.00102697352220716,-0.00102641820188777,0.000157771265779793,-0,-0.000522758783880615,-0.000925198314894644,-0.000924705842599335,4714.9812500457,4722.62959446043,3074.98730239431,3079.97535309957,6.82790059909191,6.83897638765642,6.00965425873341,6.01940274131748,-0.000693339088970694,-0.000346669544485347,-0.000346669544485347,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00497949508039701,-5.97864445415687,9789.83296234469,47705.6848504322,1,0.25
4.896,13.1493374183403,-0.00121482254010506,0.000720987981207107,72.4653048659879,5.1580866962851,0.177999564904053,0.000170265387058113,-8.56672952915549e-61,-0.000528226412304929,-0.000934883498060521,-0.00093438504499012,-0.000343472074441685,-0.000343472074441685,-0,0,0,0.00139263719663723,-5.9386338036067,-0.00470207922364453,-4.9857306265131,-0.00496174434354991,-5.93863380965922,0,-0.000585400484000612,-0.0010361603124575,-0.00103559927963158,0.000156515567683632,-0,-0.000528226412304929,-0.000934883498060521,-0.00093438504499012,4715.00684537679,4722.60400507595,3075.00399008912,3079.95865945814,6.76217628578501,6.77307199279912,5.95710629434728,5.96670481590358,-0.00068694414888337,-0.000343472074441685,-0.000343472074441685,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00496174434354991,-5.93863380965922,9789.80992755152,47705.651943016,1,0.25
4.898,13.149337410699,-0.00120184365086973,0.000716160693320956,72.491188442645,5.16274080877203,0.178001002047668,0.000168895747151312,-7.75149813033723e-61,-0.00053366723990267,-0.000944521252910574,-0.000944016844594188,-0.000340310006604597,-0.000340310006604597,-0,0,0,0.00136853395980971,-5.89887239874605,-0.00468627794436044,-4.95465227917772,-0.00494449400389533,-5.89887240475049,0,-0.000590522025618678,-0.00104523302877606,-0.00104466634335849,0.000155271222043296,-0,-0.00053366723990267,-0.000944521252910574,-0.000944016844594188,4715.03228126999,4722.57857510023,3075.02057382677,3079.94206980301,6.69721504468462,6.70793377354083,5.90510339089633,5.91455436589954,-0.000680620013209194,-0.000340310006604597,-0.000340310006604597,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00494449400389533,-5.89887240475049,9789.78703623516,47705.6192243899,1,0.25
4.9,13.1493374031072,-0.00118903123352337,0.000711363515848611,72.5170720080542,5.16739498371338,0.178002429566843,0.000167538704351021,-7.01384618950902e-61,-0.000539077683448369,-0.000954105237281374,-0.000953594902520346,-0.000337182871920818,-0.000337182871920818,-0,0,0,0.00134487516758547,-5.85935900734184,-0.00467111506953538,-4.92372720847283,-0.00492772828661556,-5.8593590132986,0,-0.000595579304586434,-0.00105419200752218,-0.00105361972901464,0.000154038106048638,-0,-0.000539077683448369,-0.000954105237281374,-0.000953594902520346,4715.05755850764,4722.55330374704,3075.03705412068,3079.92558362463,6.633006418387,6.64355121570206,5.85363873826286,5.86294454016829,-0.000674365743841636,-0.000337182871920818,-0.000337182871920818,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00492772828661556,-5.8593590132986,9789.76428769185,47705.5866941635,1,0.25
4.902,13.1493373955635,-0.00117638284520387,0.000706596299916794,72.5429555623187,5.17204922053553,0.178003847521649,0.000166194119646353,-6.34639105149986e-61,-0.00054445451896992,-0.000963629744554415,-0.000963113515071609,-0.000334090208873761,-0.000334090208873761,-0,0,0,0.00132165214747356,-5.82009240315465,-0.00465655970484524,-4.89295541856655,-0.00491143194627752,-5.82009240906398,0,-0.000600572545236335,-0.00106303764250046,-0.00106245983306643,0.000152816098482691,-0,-0.00054445451896992,-0.000963629744554415,-0.000963113515071609,4715.08267787234,4722.52819023028,3075.05343148414,3079.90920041323,6.56954010915694,6.57991396586533,5.80270562458534,5.81186858656449,-0.000668180417747523,-0.000334090208873761,-0.000334090208873761,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00491143194627752,-5.82009240906398,9789.74168121756,47705.5543519264,1,0.25
4.904,13.1493373880667,-0.00116389608172493,0.000701858896656981,72.5688391055405,5.17670351867118,0.178005255971861,0.000164861855860409,-5.74245261306151e-61,-0.000549794850644498,-0.000973089648642705,-0.000972567559057791,-0.000331031563273473,-0.000331031563273473,-0,0,0,0.00129885640339111,-5.78107135998422,-0.00464258281486776,-4.86233689557299,-0.00489559024414108,-5.78107136584686,0,-0.000605502002887444,-0.00107177038403823,-0.00107118710144969,0.00015160507969799,-0,-0.000549794850644498,-0.000973089648642705,-0.000972567559057791,4715.10764014684,4722.50323376405,3075.06970643025,3079.89291965886,6.50680597628863,6.51701182871428,5.75229743471626,5.76131985037859,-0.000662063126546945,-0.000331031563273473,-0.000331031563273473,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00489559024414108,-5.78107136584686,9789.71921610812,47705.522197249,1,0.25
4.906,13.1493373806156,-0.00115156857694103,0.000697151157222688,72.5947226378205,5.18135787755929,0.178006654976956,0.000163541777621329,-5.19598646627104e-61,-0.000555096082519817,-0.000982480354124782,-0.00098195244126066,-0.00032800648805905,-0.00032800648805905,-0,0,0,0.0012764796119968,-5.74229465181184,-0.00462915708535014,-4.8318716080718,-0.00488018893603524,-5.74229465762808,0,-0.000610367962254111,-0.00108039073097132,-0.00107980203610408,0.00015040493159355,-0,-0.000555096082519817,-0.000982480354124782,-0.00098195244126066,4715.13244611393,4722.47843356272,3075.08587947185,3079.8767408515,6.44479403352211,6.45483476442863,5.70240764870516,5.71129177280639,-0.000656012976118101,-0.00032800648805905,-0.00032800648805905,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00488018893603524,-5.74229465762808,9789.69689165931,47705.4902296835,1,0.25
4.908,13.1493373732089,-0.00113939800212309,0.000692472932806262,72.6206061592585,5.18601229664495,0.178008044596112,0.000162233751334116,-4.70152340417452e-61,-0.000560355892775032,-0.00099179775036144,-0.000991264053329947,-0.000325014543111831,-0.000325014543111831,-0,0,0,0.00125451361910039,-5.70376105293862,-0.00461625679767287,-4.80155950759836,-0.0048652142518163,-5.7037610587088,0,-0.000615170734410674,-0.00108889923092266,-0.00108830518599788,0.000149215537591888,-0,-0.000560355892775032,-0.00099179775036144,-0.000991264053329947,4715.15709655636,4722.45378884103,3075.10195112152,3079.86066348109,6.38349444651296,6.3933728861329,5.65302984030644,5.66177788944357,-0.000650029086223662,-0.000325014543111831,-0.000325014543111831,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0048652142518163,-5.7037610587088,9789.67470716698,47705.4584487642,1,0.25
4.91,13.1493373658455,-0.00112738206534459,0.000687824074655204,72.6464896699531,5.19066677537934,0.17800942488821,0.000160937645153182,-4.25411468322477e-61,-0.000565572210142184,-0.00100103817000535,-0.00100049873011746,-0.000322055295080593,-0.000322055295080593,-0,0,0,0.00123295043614684,-5.66546933811999,-0.00460385771353995,-4.77140052910581,-0.00485065288001197,-5.66546934384465,0,-0.000619910656717777,-0.00109729647848617,-0.00109669714223676,0.00014803678261653,-0,-0.000565572210142184,-0.00100103817000535,-0.00100049873011746,4715.18159225672,4722.42929881414,3075.11792189149,3079.84468703764,6.32289753035329,6.33261645739687,5.60415767551153,5.61277182880483,-0.000644110590161187,-0.000322055295080593,-0.000322055295080593,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00485065288001197,-5.66546934384465,9789.65266192707,47705.4268540081,1,0.25
4.912,13.1493373585243,-0.00111551851087807,0.000683204434088063,72.672373170002,5.19532131321964,0.178010795911834,0.000159653328955573,-3.84928249468239e-61,-0.000570743192564434,-0.00101019835128615,-0.00100965321151076,-0.000319128317217572,-0.000319128317217572,-0,0,0,0.00121178223677335,-5.62741828269656,-0.00459193696940863,-4.7413945914023,-0.00483649195661936,-5.62741828837599,0,-0.000624588089256637,-0.00110558311078717,-0.0011049785432145,0.000146868553069976,-0,-0.000570743192564434,-0.00101019835128615,-0.00100965321151076,4715.20593399735,4722.40496269771,3075.13379229366,3079.82881101129,6.26299374714177,6.27255588978554,5.55578491110495,5.56426731086724,-0.000638256634435143,-0.000319128317217572,-0.000319128317217572,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00483649195661936,-5.62741828837599,9789.63075523577,47705.3954449162,1,0.25
4.914,13.1493373512442,-0.00110380511860169,0.000678613862509914,72.6982566595017,5.19997590962894,0.178012157725272,0.00015838067431483,-3.48297514928218e-61,-0.000575867207545906,-0.00101927540346217,-0.00101872460838902,-0.000316233189224228,-0.000316233189224228,-0,0,0,0.00119100135343808,-5.58960666272166,-0.00458047298011967,-4.71154159756702,-0.00482271904166366,-5.58960666835633,0,-0.000629203416302484,-0.00111375980154372,-0.00111315006376384,0.000145710736811878,-0,-0.000575867207545906,-0.00101927540346217,-0.00101872460838902,4715.23012256024,4722.38077970796,3075.14956283947,3079.81303489233,6.20377370360111,6.21318174045684,5.507905393244,5.51625814563745,-0.000632466378448456,-0.000316233189224228,-0.000316233189224228,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00482271904166366,-5.58960666835633,9789.60898638956,47705.3642209731,1,0.25
4.916,13.1493373440041,-0.00109223970341567,0.000674052211427439,72.7241401385477,5.20463056407616,0.178013510386511,0.000157119554475447,-3.15152652663861e-61,-0.000580942814511703,-0.0010282667749946,-0.00102771037078612,-0.000313369497106803,-0.000313369497106803,-0,0,0,0.00117060027411893,-5.55203325508553,-0.00456944534968112,-4.68184143534638,-0.00480932211341785,-5.55203326067578,0,-0.000633757041904219,-0.001121827265708,-0.00112121241706884,0.000144563223137563,-0,-0.000580942814511703,-0.0010282667749946,-0.00102771037078612,4715.25415872696,4722.35674906177,3075.16523403994,3079.79735817134,6.14522814874078,6.15448470980513,5.46051305606166,5.46873823174224,-0.000626738994213606,-0.000313369497106803,-0.000313369497106803,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00480932211341785,-5.55203326067578,9789.58735468531,47705.3331816489,1,0.25
4.918,13.149337336803,-0.00108082011466861,0.000669519332463636,72.7500236072345,5.209285276036,0.178014853953246,0.000155869844327892,-2.85161938354737e-61,-0.000585968748425944,-0.00103717022519212,-0.0010366082592655,-0.000310536833041001,-0.000310536833041001,-0,0,0,0.00115057163908105,-5.51469683763647,-0.0045588347901989,-4.6522939775327,-0.00479628954859692,-5.5146968431828,0,-0.000638249389854948,-0.00112978625117339,-0.00112916635088833,0.000143425902756985,-0,-0.000585968748425944,-0.00103717022519212,-0.0010366082592655,4715.27804327856,4722.3328699767,3075.18080640559,3079.78178033916,6.0873479715636,6.09645563914889,5.4136019202922,5.42170155504217,-0.000621073666082002,-0.000310536833041001,-0.000310536833041001,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00479628954859692,-5.5146968431828,9789.56585942035,47705.3023263984,1,0.25
