Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.054,11.0278419535579,2.27682360751773e-09,-6.33109271111023e-11,69.5763135640588,7.81265556328117e-08,4.12627557025728e-11,3.93924587797831e-10,-0.000728462595641789,-0.000775804150246627,-0.00153761456644899,-0.00153718790803123,2.94479833309533e-11,2.94479833309533e-11,-0,0,0,2.29195023402023e-16,5.21479444428727e-07,-0.00457906922037367,4.39798820235098e-07,-0.00457906921992598,5.21479374842045e-07,-0.000728462595727294,-0.000775804150284453,-0.00153761456651369,-0.00153718790739551,3.95103231401907e-10,-0.000728462595641789,-0.000775804150246627,-0.00153761456644899,-0.00153718790803123,4718.80568672093,4718.80568616144,3077.48106374126,3077.48106337638,6.38521136231767e-06,6.3852113615606e-06,-7.11824570398613e-06,-7.11824570314215e-06,5.88959666619066e-11,2.94479833309533e-11,2.94479833309533e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.056,11.0278419477981,2.27638028869355e-09,-6.2885115462917e-11,69.5983692479602,7.81320175203061e-08,4.11365601098193e-11,3.94042013495298e-10,-0.000728462595649926,-0.000775804150250227,-0.00153761456645515,-0.00153718790797074,2.91759159767604e-11,2.91759159767604e-11,-0,0,0,2.27609195294283e-16,5.17972119044955e-07,-0.00457906922033107,4.37035298351403e-07,-0.0045790692205602,5.17972193937139e-07,-0.000728462595462074,-0.000775804150549674,-0.00153761456730167,-0.00153718790724175,3.9520992233215e-10,-0.000728462595649926,-0.000775804150250227,-0.00153761456645515,-0.00153718790797074,4718.80568671904,4718.80568616332,3077.48106374003,3077.4810633776,6.38907508531376e-06,6.38907508456131e-06,-7.11486763117042e-06,-7.11486763033252e-06,5.83518319535208e-11,2.91759159767604e-11,2.91759159767604e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.058,11.0278419420383,2.27594570948883e-09,-6.24619813611489e-11,69.62042493185,7.81374757559727e-08,4.10112134606182e-11,3.94158355752652e-10,-0.00072846259563205,-0.000775804150278723,-0.0015376145665357,-0.00153718790790136,2.89070605890272e-11,2.89070605890272e-11,-0,0,0,2.26034524791275e-16,5.14486848075511e-07,-0.00457906922035288,4.34285214725369e-07,-0.00457906922063132,5.14486855532491e-07,-0.00072846259571256,-0.000775804151139053,-0.00153761456577377,-0.0015371879080009,3.95315684980726e-10,-0.00072846259563205,-0.000775804150278723,-0.0015376145665357,-0.00153718790790136,4718.80568671717,4718.80568616519,3077.48106373881,3077.48106337882,6.39288531509956e-06,6.39288531435173e-06,-7.11152861091344e-06,-7.11152861008157e-06,5.78141211780544e-11,2.89070605890272e-11,2.89070605890272e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.06,11.0278419362784,2.27551969786222e-09,-6.20415118472744e-11,69.6424806157283,7.81429303757832e-08,4.0886710412865e-11,3.94273627626529e-10,-0.000728462595639711,-0.000775804150360594,-0.0015376145664632,-0.00153718790791084,2.86415076395716e-11,2.86415076395716e-11,-0,0,0,2.24470924846864e-16,5.1102352478363e-07,-0.00457906922037938,4.31548387584274e-07,-0.00457906922088757,5.11023501360206e-07,-0.000728462595594684,-0.000775804150446533,-0.00153761456643682,-0.0015371879084045,3.95420462124791e-10,-0.000728462595639711,-0.000775804150360594,-0.0015376145664632,-0.00153718790791084,4718.80568671532,4718.80568616705,3077.4810637376,3077.48106338003,6.39664295664884e-06,6.39664295590562e-06,-7.10822806596253e-06,-7.10822806513664e-06,5.72830152791431e-11,2.86415076395716e-11,2.86415076395716e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.062,11.0278419305186,2.27510208518525e-09,-6.16236938932095e-11,69.6645362995951,7.81483814152511e-08,4.07630456503634e-11,3.94387841843359e-10,-0.000728462595635426,-0.000775804150368772,-0.00153761456646069,-0.00153718790795781,2.83790129800765e-11,2.83790129800765e-11,-0,0,0,2.22918309212481e-16,5.07582041859588e-07,-0.00457906922042775,4.28825116434301e-07,-0.00457906922080686,5.07582041884538e-07,-0.000728462595992515,-0.000775804150755957,-0.00153761456658096,-0.00153718790747238,3.95524299330684e-10,-0.000728462595635426,-0.000775804150368772,-0.00153761456646069,-0.00153718790795781,4718.80568671347,4718.8056861689,3077.4810637364,3077.48106338124,6.40034889360705e-06,6.4003488928684e-06,-7.10496542894281e-06,-7.10496542812286e-06,5.67580259601531e-11,2.83790129800765e-11,2.83790129800765e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.064,11.0278419247587,2.27469270613648e-09,-6.12085143255595e-11,69.6865919834504,7.8153828909439e-08,4.06402138831654e-11,3.94501010554434e-10,-0.000728462595669408,-0.000775804150405618,-0.00153761456647213,-0.00153718790791162,2.81195271813958e-11,2.81195271813958e-11,-0,0,0,2.21376592132783e-16,5.04162290796769e-07,-0.00457906922046383,4.26115415201633e-07,-0.00457906922079405,5.04162164788166e-07,-0.000728462595977781,-0.000775804150402329,-0.00153761456696534,-0.00153718790744355,3.95627212493637e-10,-0.000728462595669408,-0.000775804150405618,-0.00153761456647213,-0.00153718790791162,4718.80568671164,4718.80568617073,3077.4810637352,3077.48106338243,6.40400398028751e-06,6.40400397955342e-06,-7.10174014167534e-06,-7.10174014086128e-06,5.62390543627916e-11,2.81195271813958e-11,2.81195271813958e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.066,11.0278419189989,2.27429139862632e-09,-6.07959599850132e-11,69.7086476672942,7.81592728929657e-08,4.05182098476641e-11,3.94613145767447e-10,-0.000728462595698753,-0.000775804150405305,-0.00153761456651907,-0.00153718790786708,2.78630271168813e-11,2.78630271168813e-11,-0,0,0,2.19845688895582e-16,5.00764163204557e-07,-0.00457906922049526,4.23419243267583e-07,-0.00457906922084274,5.00764264114091e-07,-0.000728462595727294,-0.000775804150682284,-0.00153761456643682,-0.00153718790799129,3.95729240821896e-10,-0.000728462595698753,-0.000775804150405305,-0.00153761456651907,-0.00153718790786708,4718.80568670981,4718.80568617255,3077.48106373401,3077.48106338362,6.40760905663804e-06,6.40760905590849e-06,-7.09855165572006e-06,-7.09855165491185e-06,5.57260542337626e-11,2.78630271168813e-11,2.78630271168813e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.068,11.0278419132391,2.27389800374802e-09,-6.03860178109169e-11,69.7307033511264,7.81647134000132e-08,4.03970283064914e-11,3.94724259660855e-10,-0.000728462595701469,-0.000775804150431663,-0.00153761456651124,-0.0015371879078789,2.76096169101481e-11,2.76096169101481e-11,-0,0,0,2.18325516113713e-16,4.9738755150496e-07,-0.00457906922052833,4.20736446678264e-07,-0.00457906922003299,4.9738752532212e-07,-0.000728462595830436,-0.000775804149577198,-0.00153761456639838,-0.00153718790822192,3.95830330271664e-10,-0.000728462595701469,-0.000775804150431663,-0.00153761456651124,-0.0015371879078789,4718.805686708,4718.80568617436,3077.48106373283,3077.4810633848,6.41116495902716e-06,6.41116495830212e-06,-7.09539943263664e-06,-7.09539943183424e-06,5.52192338202962e-11,2.76096169101481e-11,2.76096169101481e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.07,11.0278419074792,2.27351236574057e-09,-5.99786747032145e-11,69.7527590349471,7.81701504643338e-08,4.02766640483801e-11,3.94834364170168e-10,-0.000728462595713742,-0.00077580415035035,-0.0015376145665005,-0.00153718790791154,2.73590817957563e-11,2.73590817957563e-11,-0,0,0,2.16815991203398e-16,4.94032347795437e-07,-0.0045790692204812,4.18067238172402e-07,-0.00457906922117524,4.94032314780001e-07,-0.000728462595697826,-0.000775804150755957,-0.00153761456678276,-0.00153718790793363,3.95930543364195e-10,-0.000728462595713742,-0.00077580415035035,-0.0015376145665005,-0.00153718790791154,4718.8056867062,4718.80568617616,3077.48106373166,3077.48106338598,6.41467250626896e-06,6.41467250554843e-06,-7.09228294320834e-06,-7.0922829424117e-06,5.47181635915126e-11,2.73590817957563e-11,2.73590817957563e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.072,11.0278419017194,2.27313433190133e-09,-5.95739175249425e-11,69.7748147187563,7.81755841192563e-08,4.01571118883537e-11,3.94943470927854e-10,-0.000728462595712228,-0.000775804150388948,-0.00153761456652736,-0.00153718790791364,2.71114762962191e-11,2.71114762962191e-11,-0,0,0,2.1531703236677e-16,4.90698443869446e-07,-0.00457906922054725,4.15411499940963e-07,-0.00457906922008489,4.90698424605016e-07,-0.000728462595565215,-0.000775804149356181,-0.00153761456713831,-0.00153718790802012,3.96029847249339e-10,-0.000728462595712228,-0.000775804150388948,-0.00153761456652736,-0.00153718790791364,4718.80568670441,4718.80568617795,3077.48106373049,3077.48106338714,6.41813249790925e-06,6.41813249719319e-06,-7.08920166719254e-06,-7.08920166640163e-06,5.42229525924381e-11,2.71114762962191e-11,2.71114762962191e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.074,11.0278418959596,2.27276375253236e-09,-5.91717331104872e-11,69.796870402554,7.81810143976935e-08,4.0038366667693e-11,3.95051591347477e-10,-0.000728462595698238,-0.000775804150290668,-0.0015376145665855,-0.00153718790792377,2.68666436607037e-11,2.68666436607037e-11,-0,0,0,2.13828558598974e-16,4.87385731284461e-07,-0.00457906922050325,4.12769393222095e-07,-0.00457906922050899,4.87385651341073e-07,-0.000728462596021984,-0.000775804149842419,-0.00153761456654252,-0.00153718790809699,3.96128299149938e-10,-0.000728462595698238,-0.000775804150290668,-0.0015376145665855,-0.00153718790792377,4718.80568670264,4718.80568617973,3077.48106372933,3077.4810633883,6.4215457171886e-06,6.421545716477e-06,-7.08615509319996e-06,-7.08615509241472e-06,5.37332873214073e-11,2.68666436607037e-11,2.68666436607037e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.076,11.0278418901997,2.2724004808675e-09,-5.87721083095243e-11,69.8189260863402,7.8186441332148e-08,3.99204232540494e-11,3.95158736704524e-10,-0.000728462595729046,-0.000775804150248011,-0.00153761456658141,-0.00153718790794026,2.66246638288909e-11,2.66246638288909e-11,-0,0,0,2.12350489822814e-16,4.8409410172389e-07,-0.0045790692205038,4.10140743042632e-07,-0.00457906922001251,4.84094031641002e-07,-0.00072846259571256,-0.000775804150078171,-0.00153761456653291,-0.00153718790768379,3.96225879991712e-10,-0.000728462595729046,-0.000775804150248011,-0.00153761456658141,-0.00153718790794026,4718.80568670087,4718.80568618149,3077.48106372818,3077.48106338946,6.42491293406602e-06,6.42491293335885e-06,-7.08314271868804e-06,-7.08314271790844e-06,5.32493276577818e-11,2.66246638288909e-11,2.66246638288909e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.078,11.0278418844399,2.27204437303519e-09,-5.83750300236329e-11,69.8409817701148,7.81918649547188e-08,3.98032765412852e-11,3.95264918279561e-10,-0.000728462595727477,-0.000775804150231849,-0.00153761456657679,-0.00153718790791585,2.63854644708031e-11,2.63854644708031e-11,-0,0,0,2.10882747000619e-16,4.8082344729866e-07,-0.00457906922045705,4.07525605918731e-07,-0.00457906922034308,4.80823399485187e-07,-0.000728462595859905,-0.000775804150328657,-0.00153761456595634,-0.00153718790819309,3.96322616266718e-10,-0.000728462595727477,-0.000775804150231849,-0.00153761456657679,-0.00153718790791585,4718.80568669912,4718.80568618325,3077.48106372703,3077.4810633906,6.42823491016927e-06,6.42823490946652e-06,-7.08016405002623e-06,-7.08016404925221e-06,5.27709289416063e-11,2.63854644708031e-11,2.63854644708031e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.08,11.0278418786801,2.27169528800407e-09,-5.79804851608504e-11,69.8630374538779,7.81972852971079e-08,3.96869214494731e-11,3.95370147234029e-10,-0.000728462595740079,-0.000775804150241061,-0.00153761456651775,-0.00153718790794224,2.6149055705599e-11,2.6149055705599e-11,-0,0,0,2.09425251948389e-16,4.77573660172892e-07,-0.00457906922044621,4.04923918279887e-07,-0.00457906922069799,4.77573629880801e-07,-0.00072846259600725,-0.00077580415037286,-0.00153761456624463,-0.00153718790806817,3.96418486781309e-10,-0.000728462595740079,-0.000775804150241061,-0.00153761456651775,-0.00153718790794224,4718.80568669737,4718.80568618499,3077.4810637259,3077.48106339174,6.43151239471624e-06,6.43151239401788e-06,-7.07721860211411e-06,-7.07721860134565e-06,5.22981114111979e-11,2.6149055705599e-11,2.6149055705599e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.082,11.0278418729202,2.27135308753115e-09,-5.75884605896411e-11,69.8850931376295,7.82027023906262e-08,3.95713529248766e-11,3.95474434463412e-10,-0.000728462595765504,-0.000775804150253603,-0.00153761456649176,-0.00153718790795422,2.59152995924875e-11,2.59152995924875e-11,-0,0,0,2.07977927148651e-16,4.74344632184755e-07,-0.00457906922047017,4.02335814124101e-07,-0.00457906922010349,4.74344600423699e-07,-0.000728462595668357,-0.000775804150328657,-0.00153761456660979,-0.0015371879074916,3.96513518027543e-10,-0.000728462595765504,-0.000775804150253603,-0.00153761456649176,-0.00153718790795422,4718.80568669564,4718.80568618673,3077.48106372477,3077.48106339287,6.43474611967988e-06,6.43474611898589e-06,-7.07430589800468e-06,-7.07430589724173e-06,5.18305991849751e-11,2.59152995924875e-11,2.59152995924875e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.084,11.0278418671604,2.27101763608659e-09,-5.71989431216169e-11,69.9071488213696,7.82081162661995e-08,3.94565659401028e-11,3.95577790510598e-10,-0.000728462595756259,-0.000775804150260746,-0.00153761456650299,-0.00153718790791019,2.56841548462445e-11,2.56841548462445e-11,-0,0,0,2.06540695665582e-16,4.71136254704134e-07,-0.00457906922043528,3.99761283594589e-07,-0.00457906922046289,4.71136250791549e-07,-0.000728462596080922,-0.000775804150313922,-0.00153761456591791,-0.00153718790814504,3.96607738616841e-10,-0.000728462595756259,-0.000775804150260746,-0.00153761456650299,-0.00153718790791019,4718.80568669392,4718.80568618845,3077.48106372365,3077.48106339399,6.43793679709993e-06,6.4379367964103e-06,-7.07142546859586e-06,-7.07142546783837e-06,5.1368309692489e-11,2.56841548462445e-11,2.56841548462445e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.086,11.0278418614006,2.27068880079979e-09,-5.68119196356464e-11,69.9292045050982,7.82135269543747e-08,3.93425554940865e-11,3.95680225938236e-10,-0.000728462595787155,-0.000775804150265806,-0.00153761456644731,-0.00153718790793254,2.54556696360747e-11,2.54556696360747e-11,-0,0,0,2.05113481573074e-16,4.67948419654892e-07,-0.00457906922043792,3.97200204643814e-07,-0.00457906922047762,4.67948422386038e-07,-0.000728462595933577,-0.000775804150476002,-0.00153761456645604,-0.00153718790760691,3.96701120997464e-10,-0.000728462595787155,-0.000775804150265806,-0.00153761456644731,-0.00153718790793254,4718.80568669221,4718.80568619016,3077.48106372253,3077.4810633951,6.44108513192201e-06,6.44108513123671e-06,-7.06857685306722e-06,-7.06857685231517e-06,5.09113392721494e-11,2.54556696360747e-11,2.54556696360747e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.088,11.0278418556407,2.27036645142147e-09,-5.64273770041764e-11,69.9512601888152,7.82189344853258e-08,3.92293166119716e-11,3.95781751126658e-10,-0.000728462595801089,-0.000775804150285809,-0.00153761456644814,-0.00153718790790156,2.52297108282395e-11,2.52297108282395e-11,-0,0,0,2.0369620967027e-16,4.64781018908e-07,-0.0045790692204417,3.94652699110115e-07,-0.00457906922089724,4.64781063896189e-07,-0.000728462595594684,-0.000775804150225515,-0.00153761456507228,-0.00153718790999966,3.96793744645582e-10,-0.000728462595801089,-0.000775804150285809,-0.00153761456644814,-0.00153718790790156,4718.80568669051,4718.80568619186,3077.48106372142,3077.48106339621,6.444191815211e-06,6.44419181453e-06,-7.0657595984115e-06,-7.06575959766483e-06,5.0459421656479e-11,2.52297108282395e-11,2.52297108282395e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.09,11.0278418498809,2.27005046026946e-09,-5.60453022118555e-11,69.9733158725207,7.82243388888592e-08,3.9116844345118e-11,3.95882376621186e-10,-0.000728462595781447,-0.000775804150280071,-0.00153761456631721,-0.00153718790810122,2.50064826694995e-11,2.50064826694995e-11,-0,0,0,2.02288805890323e-16,4.61633945258612e-07,-0.00457906922048505,3.9211843920238e-07,-0.00457906922083895,4.6163389559547e-07,-0.000728462596169329,-0.00077580415050547,-0.00153761456717674,-0.0015371879069823,3.96885462265359e-10,-0.000728462595781447,-0.000775804150280071,-0.00153761456631721,-0.00153718790810122,4718.80568668882,4718.80568619354,3077.48106372032,3077.48106339731,6.44725753614707e-06,6.44725753547037e-06,-7.06297325984386e-06,-7.06297325910255e-06,5.00129653389991e-11,2.50064826694995e-11,2.50064826694995e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.092,11.0278418441211,2.269740702198e-09,-5.56656820496243e-11,69.9953715562147,7.82297401944197e-08,3.90051337709474e-11,3.95982112229338e-10,-0.000728462595818359,-0.000775804150301521,-0.00153761456639901,-0.00153718790799474,2.47854376804338e-11,2.47854376804338e-11,-0,0,0,2.00891196179195e-16,4.58507089906345e-07,-0.00457906922051873,3.89598095715897e-07,-0.00457906922106509,4.58507010993419e-07,-0.000728462595815701,-0.000775804150210781,-0.00153761456707104,-0.00153718790796246,3.96976460360876e-10,-0.000728462595818359,-0.000775804150301521,-0.00153761456639901,-0.00153718790799474,4718.80568668714,4718.80568619522,3077.48106371923,3077.48106339841,6.45028295136427e-06,6.45028295069184e-06,-7.06021739923623e-06,-7.06021739850023e-06,4.95708753608676e-11,2.47854376804338e-11,2.47854376804338e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.094,11.0278418383612,2.2694370544654e-09,-5.52885032890435e-11,70.0174272398972,7.82351384310958e-08,3.88941799935202e-11,3.9608096743252e-10,-0.000728462595818106,-0.000775804150292886,-0.00153761456646296,-0.00153718790799167,2.45669304913039e-11,2.45669304913039e-11,-0,0,0,1.99503307099639e-16,4.55400343891193e-07,-0.00457906922057073,3.87091104267781e-07,-0.00457906922032325,4.55400416608411e-07,-0.000728462595830436,-0.000775804150549674,-0.00153761456531251,-0.00153718790862551,3.97066694425477e-10,-0.000728462595818106,-0.000775804150292886,-0.00153761456646296,-0.00153718790799167,4718.80568668548,4718.80568619689,3077.48106371814,3077.48106339949,6.45326869947997e-06,6.45326869881178e-06,-7.05749158556123e-06,-7.05749158483049e-06,4.91338609826078e-11,2.45669304913039e-11,2.45669304913039e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.096,11.0278418326014,2.26913939675522e-09,-5.49137530060511e-11,70.0394829235682,7.82405336276255e-08,3.87839781429711e-11,3.96178952488746e-10,-0.000728462595819279,-0.000775804150317322,-0.00153761456635348,-0.00153718790805198,2.43510045006362e-11,2.43510045006362e-11,-0,0,0,1.98125066987848e-16,4.52313600760242e-07,-0.00457906922054718,3.84597379519083e-07,-0.00457906922060064,4.52313584600197e-07,-0.000728462596021984,-0.000775804150078171,-0.00153761456592752,-0.00153718790856786,3.97156104057272e-10,-0.000728462595819279,-0.000775804150317322,-0.00153761456635348,-0.00153718790805198,4718.80568668382,4718.80568619854,3077.48106371706,3077.48106340057,6.45621543843868e-06,6.45621543777472e-06,-7.05479539651521e-06,-7.0547953957897e-06,4.87020090012723e-11,2.43510045006362e-11,2.43510045006362e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.098,11.0278418268415,2.26884761115303e-09,-5.45414181564602e-11,70.0615386072276,7.82459258124014e-08,3.86745233753391e-11,3.96276077152174e-10,-0.000728462595838569,-0.000775804150294564,-0.00153761456631294,-0.00153718790810108,2.41373757132815e-11,2.41373757132815e-11,-0,0,0,1.96756404406161e-16,4.49246753071131e-07,-0.00457906922055227,3.82117230483944e-07,-0.00457906922012146,4.49246815070547e-07,-0.000728462595889374,-0.000775804150269719,-0.00153761456586025,-0.00153718790809699,3.97244762374338e-10,-0.000728462595838569,-0.000775804150294564,-0.00153761456631294,-0.00153718790810108,4718.80568668218,4718.80568620019,3077.48106371599,3077.48106340165,6.4591238019923e-06,6.45912380133254e-06,-7.05212841640369e-06,-7.05212841568338e-06,4.82747514265629e-11,2.41373757132815e-11,2.41373757132815e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
