Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.622,13.1361172091583,-0.00719662942801961,0.00196998939494675,68.8918389109163,4.44709907355069,0.179390995516745,0.000648672597450329,-4.83535158054316e-06,-4.99448718739562e-06,-9.9177075032826e-06,-9.91231044436852e-06,7.401237645038e-118,-0.0032067220197421,-0,0,0,0.0225418810075709,-16.2264086482974,-0.0445131773985271,-11.863262828729,-0.0445157488155663,-16.2264086709485,-5.25300447296341e-06,-5.44076229354163e-06,-1.07695902215513e-05,-1.07679169484122e-05,0.000585707809132187,-4.83535158054316e-06,-4.99448718739562e-06,-9.9177075032826e-06,-9.91231044436852e-06,4708.436538182,4729.17374523655,3070.71947555555,3084.24374102591,34.2127734797294,34.3634556354314,25.9887982009847,26.1032597820323,-0.0032067220197421,0,-0.0032067220197421,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0445157488155663,-16.2264086709485,14033.3143629955,47712.3507597753,1
4.624,13.1361171257152,-0.00709736501566101,0.00195849164942567,68.9176920838734,4.45177282464498,0.179394923989499,0.00064229039889722,-4.8750964739181e-06,-5.03695584218424e-06,-9.99877479245985e-06,-9.99373209830958e-06,6.05963996791411e-118,-0.00316617331176465,-0,0,0,0.0221012068845957,-16.1317040179893,-0.0435238696228742,-11.8128510711251,-0.0435312983068574,-16.1317040404182,-6.08343482715034e-06,-6.30188103265415e-06,-1.24749422000184e-05,-1.24729856404914e-05,0.000579964913589652,-4.8750964739181e-06,-5.03695584218424e-06,-9.99877479245985e-06,-9.99373209830958e-06,4708.49705411766,4729.11322935948,3070.7589424217,3084.20427410115,33.7845286713519,33.9324543800325,25.6939345273334,25.8064355338753,-0.00316617331176465,0,-0.00316617331176465,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0435312983068574,-16.1317040404182,14033.3143979867,47712.3280163096,1
4.626,13.1361170440496,-0.0069996112770533,0.00194704304259626,68.9435452032063,4.4564468708287,0.179398829515848,0.000635987435826339,-4.99008497245756e-06,-5.15732928562233e-06,-1.02344130733816e-05,-1.02296640635175e-05,4.96122922973022e-118,-0.0031275544969192,-0,0,0,0.0216693856562052,-16.0374041332568,-0.0425592761506447,-11.7621102158598,-0.0425717546115705,-16.0374041554661,-7.02025765792981e-06,-7.27348964194124e-06,-1.43992424607441e-05,-1.43969633986913e-05,0.000574290658294283,-4.99008497245756e-06,-5.15732928562233e-06,-1.02344130733816e-05,-1.02296640635175e-05,4708.55731147588,4729.05297217056,3070.79824055895,3084.16497579461,33.3625364429484,33.5077586801679,25.4030460143832,25.513621755169,-0.0031275544969192,0,-0.0031275544969192,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0425717546115705,-16.0374041554661,14033.3144322039,47712.3039295777,1
4.628,13.1361169641199,-0.00690334397123237,0.00193564380132595,68.9693982695584,4.46112120856128,0.179402712194327,0.000629760122498647,-5.18328128063882e-06,-5.35870839553053e-06,-1.06307486499565e-05,-1.06262346865009e-05,4.06192374468779e-118,-0.00309059457363585,-0,0,0,0.0212462397964756,-15.9435108627616,-0.0416185133616295,-11.7112247687122,-0.0416362742303348,-15.9435108847542,-8.07294313955914e-06,-8.3654476542861e-06,-1.6562048354096e-05,-1.65594037392114e-05,0.000568684093386559,-5.18328128063882e-06,-5.35870839553053e-06,-1.06307486499565e-05,-1.06262346865009e-05,4708.61730906484,4728.99297486596,3070.8373691864,3084.12584688279,32.9466177110649,33.0891880725308,25.1160730434655,25.2247581792554,-0.00309059457363585,0,-0.00309059457363585,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0416362742303348,-15.9435108847542,14033.314465679,47712.2785549268,1
4.63,13.1361168858858,-0.00680853943890057,0.00192429399159324,68.9952512835641,4.46579583435179,0.179406572123757,0.000623605387430081,-5.45826872728832e-06,-5.64483722024186e-06,-1.11951859580517e-05,-1.11908498864795e-05,3.32563236723405e-118,-0.00305505022438135,-0,0,0,0.0208315941387451,-15.8500247499552,-0.0407007851093022,-11.6603422506706,-0.0407240991396477,-15.8500247717335,-9.25125283536604e-06,-9.58792137443912e-06,-1.89835283910338e-05,-1.8980471040951e-05,0.000563144268628443,-5.45826872728832e-06,-5.64483722024186e-06,-1.11951859580517e-05,-1.11908498864795e-05,4708.67704654,4728.93323779556,3070.87632807497,3084.08688758947,32.5366121993925,32.6765809916891,24.8329568036566,24.9397853498851,-0.00305505022438135,0,-0.00305505022438135,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0407240991396477,-15.8500247717335,14033.3144984404,47712.2519438377,1
4.632,13.1361168093084,-0.00671517455173947,0.00191299355231696,69.0211042458488,4.47047074475788,0.179410409402958,0.000617520618563903,-5.81921857747327e-06,-6.02007096606565e-06,-1.19363440948303e-05,-1.19321297095919e-05,2.72280607346675e-118,-0.00302070520408661,-0,0,0,0.0204252761360552,-15.7569452917243,-0.0398053725687195,-11.609577482216,-0.0398345464838891,-15.7569453132909,-1.05651833530983e-05,-1.09513255010094e-05,-2.16843464973656e-05,-2.16808250111724e-05,0.000557670236387338,-5.81921857747327e-06,-6.02007096606565e-06,-1.19363440948303e-05,-1.19321297095919e-05,4708.73652422598,4728.87376064088,3070.91511743128,3084.04809770187,32.1323764172723,32.2697927405595,24.5536393001976,24.6586446318886,-0.00302070520408661,0,-0.00302070520408661,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0398345464838891,-15.7569453132909,14033.314530513,47712.2241444587,1
4.634,13.1361167343495,-0.00662322666753653,0.00190174232510431,69.0469571570295,4.4751459363848,0.179414224130526,0.000611503610088502,-6.27085645043368e-06,-6.48934147574724e-06,-1.28639883734616e-05,-1.28598399262285e-05,2.22925209254968e-118,-0.00298736932255172,-0,0,0,0.020027116067038,-15.6642711834192,-0.0389316248309553,-11.55901669425,-0.0389669989913463,-15.6642712047766,-1.20249038559954e-05,-1.24662584715678e-05,-2.46855339006498e-05,-2.46814925820131e-05,0.000552261054247936,-6.27085645043368e-06,-6.48934147574724e-06,-1.28639883734616e-05,-1.28598399262285e-05,4708.79574295999,4728.81454257171,3070.95373779555,3084.00947667275,31.7337817177466,31.8686935406004,24.278063361199,24.3812782197581,-0.00298736932255172,0,-0.00298736932255172,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0389669989913463,-15.6642712047766,14033.3145619192,47712.1952020772,1
4.636,13.1361166609721,-0.00653267359079616,0.00189054008010985,69.0728100177143,4.47982140588444,0.179418016404666,0.000605552511615316,-6.81842598666545e-06,-7.05811983936201e-06,-1.39889561996926e-05,-1.39848179470846e-05,1.82516299657351e-118,-0.00295487711620463,-0,0,0,0.0196369471933437,-15.5720005318488,-0.0380789502711314,-11.5087214187793,-0.0381208961497432,-15.5720005529995,-1.36406888146231e-05,-1.41434324443993e-05,-2.80083506388988e-05,-2.80037292366092e-05,0.000546915787267142,-6.81842598666545e-06,-7.05811983936201e-06,-1.39889561996926e-05,-1.39848179470846e-05,4708.85470395572,4728.75558238211,3070.99218995291,3083.97102370925,31.3407124573456,31.4731666840361,24.0061726425619,24.1076291441034,-0.00295487711620463,0,-0.00295487711620463,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0381208961497432,-15.5720005529995,14033.3145926789,47712.1651595305,1
4.638,13.1361165891401,-0.00644349353846307,0.00187938653823671,69.0986628285034,4.48449714995449,0.17942178632307,0.000599665780252718,-7.46764957303098e-06,-7.73237590013887e-06,-1.53230768230136e-05,-1.5318892592674e-05,1.49432178406128e-118,-0.00292308629278566,-0,0,0,0.0192546058744903,-15.4801310381481,-0.0372468086959655,-11.4587321254633,-0.0372957261533425,-15.4801310590944,-1.54228462057542e-05,-1.59935990219914e-05,-3.1674138084453e-05,-3.16688718693005e-05,0.000541633509891512,-7.46764957303098e-06,-7.73237590013887e-06,-1.53230768230136e-05,-1.5318892592674e-05,4708.91340868642,4728.69687860732,3071.03047485718,3083.93273784908,30.953064273704,31.0831068042991,23.7379116310998,23.8376412760025,-0.00292308629278566,0,-0.00292308629278566,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0372957261533425,-15.4801310590944,14033.31462281,47712.1340575606,1
4.64,13.1361165188183,-0.00635566511035834,0.00186828138993887,69.1245155899886,4.48917316533762,0.179425533982839,0.000593842135955874,-8.2246859725925e-06,-8.51853454547217e-06,-1.68790846903053e-05,-1.6874797495586e-05,1.22345105533711e-118,-0.00289187602131439,-0,0,0,0.0188799316457224,-15.3886601526485,-0.0364347042596222,-11.4090715813636,-0.036491018618647,-15.388660173393,-1.73816430590422e-05,-1.80274717624046e-05,-3.57041652985918e-05,-3.56981849000055e-05,0.000536413307559463,-8.2246859725925e-06,-8.51853454547217e-06,-1.68790846903053e-05,-1.6874797495586e-05,4708.97185878591,4728.63842962261,3071.06859356638,3083.8946180251,30.5707424918284,30.6984182755825,23.4732256458869,23.5712593293057,-0.00289187602131439,0,-0.00289187602131439,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.036491018618647,-15.388660173393,14033.3146523285,47712.1019351176,1
4.642,13.1361164499721,-0.00626916726391432,0.00185722431090033,69.1503683027538,4.49384944882078,0.179429259480436,0.000588080520398527,-9.09608490133177e-06,-9.4234287833785e-06,-1.86705264236914e-05,-1.86660780994591e-05,1.00168016070634e-118,-0.00286114512917855,-0,0,0,0.018512767264111,-15.2975852040238,-0.035642179123452,-11.3597479208022,-0.0357063380504339,-15.2975852245685,-1.95272288524617e-05,-2.02556464362691e-05,-4.01194710522868e-05,-4.01127025256005e-05,0.000531254278012614,-9.09608490133177e-06,-9.4234287833785e-06,-1.86705264236914e-05,-1.86660780994591e-05,4709.03005596605,4728.5802337258,3071.10654718893,3083.85666311921,30.193660665348,30.3190137478745,23.2120608378911,23.3084288609852,-0.00286114512917855,0,-0.00286114512917855,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0357063380504339,-15.2975852245685,14033.3146812492,47712.068829616,1
4.644,13.136116382568,-0.00618397929279012,0.00184621497487569,69.1762209673747,4.49852599723446,0.179432962911673,0.000582380059498836,-1.00887386375812e-05,-1.04542496957717e-05,-2.07116616169101e-05,-2.07069924964117e-05,8.20108936908967e-119,-0.00283081025843521,-0,0,0,0.0181529587277258,-15.2069035050561,-0.0348688078250904,-11.3107574202714,-0.0349412780314777,-15.2069035254037,-2.18695582889003e-05,-2.26885207975421e-05,-4.49407045688977e-05,-4.49330692512089e-05,0.00052615553234164,-1.00887386375812e-05,-1.04542496957717e-05,-2.07116616169101e-05,-2.07069924964117e-05,4709.08800194913,4728.52228920484,3071.14433683963,3083.8188720064,29.8217392552949,29.9448128200515,22.9543641879793,23.0490962696472,-0.00283081025843521,0,-0.00283081025843521,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0349412780314777,-15.2069035254037,14033.3147095853,47712.0347771485,1
4.646,13.1361163165728,-0.00610008080895485,0.00183525306397859,69.2020735844195,4.50320280745207,0.179436644371716,0.000576740029636343,-1.12098308876498e-05,-1.16184935194939e-05,-2.30173579168286e-05,-2.30124065255901e-05,6.71450523611935e-119,-0.00280080402448155,-0,0,0,0.0178003552722907,-15.1166124373789,-0.0341141923152879,-11.262086979973,-0.0341954560992344,-15.1166124575315,-2.44183145589882e-05,-2.53362146047528e-05,-5.01879666800755e-05,-5.01793814304808e-05,0.000521116195792596,-1.12098308876498e-05,-1.16184935194939e-05,-2.30173579168286e-05,-2.30124065255901e-05,4709.14569841362,4728.46459439187,3071.18196360435,3083.78124359016,29.454904445844,29.5757408504662,22.7000835033976,22.7932087923417,-0.00280080402448155,0,-0.00280080402448155,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0341954560992344,-15.1166124575315,14033.3147373495,47711.9998126622,1
4.648,13.1361162519543,-0.0060174517278371,0.00182433827669958,69.2279261544485,4.50787987638927,0.17944030395511,0.000571159827519007,-1.24667832150236e-05,-1.29239061522699e-05,-2.56029809732611e-05,-2.55976837749768e-05,5.49738925365211e-119,-0.00277107321215149,-0,0,0,0.0174548093493035,-15.0267095175191,-0.0333779576159091,-11.213716318929,-0.0334685092690352,-15.0267095374792,-2.71828342689242e-05,-2.82084913809147e-05,-5.58806547005191e-05,-5.58710317848015e-05,0.000516135408359322,-1.24667832150236e-05,-1.29239061522699e-05,-2.56029809732611e-05,-2.55976837749768e-05,4709.203146952,4728.4071477054,3071.21942851258,3083.74377683001,29.0930870939103,29.2117279019271,22.4491674128476,22.5407144998139,-0.00277107321215149,0,-0.00277107321215149,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0334685092690352,-15.0267095374792,14033.3147645532,47711.9639701023,1
4.65,13.1361161886808,-0.00593607225615702,0.00181347033392685,69.2537786780146,4.5125572010034,0.179443941755821,0.000565638943596577,-1.38671994234404e-05,-1.43784254940908e-05,-2.84842800993313e-05,-2.84785712549617e-05,4.50089582827344e-119,-0.00274157703703166,-0,0,0,0.0171161765891733,-14.9371924464887,-0.0326597480498014,-11.1656198948389,-0.0327600901592624,-14.9371924662582,-3.01720352120565e-05,-3.13146831203346e-05,-6.20373126359738e-05,-6.20265600821517e-05,0.000511212325187158,-1.38671994234404e-05,-1.43784254940908e-05,-2.84842800993313e-05,-2.84785712549617e-05,4709.26034903899,4728.34994768198,3071.2567325168,3083.70647076223,28.7362218075039,28.852707815956,22.201565360285,22.2915622903521,-0.00274157703703166,0,-0.00274157703703166,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0327600901592624,-14.9371924662582,14033.3147912075,47711.9272825261,1
4.652,13.1361161267212,-0.00585592288207857,0.00180264898323021,69.2796311556631,4.51723477829287,0.179447557867278,0.000560176938867545,-1.54188083591746e-05,-1.59901221104482e-05,-3.16772705580995e-05,-3.16710817417292e-05,3.68503344446841e-119,-0.00271228549334345,-0,0,0,0.016784315752513,-14.8480591450706,-0.0319592239921007,-11.1177685630799,-0.032069863670671,-14.848059164652,-3.33943479714276e-05,-3.46636187379789e-05,-6.86754894919903e-05,-6.86635108885192e-05,0.000506346116811966,-1.54188083591746e-05,-1.59901221104482e-05,-3.16772705580995e-05,-3.16710817417292e-05,4709.31730600897,4728.29299299869,3071.29387647778,3083.66932451456,28.3842461462187,28.4986174096761,21.9572275975739,22.0457018823848,-0.00271228549334345,0,-0.00271228549334345,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.032069863670671,-14.848059164652,14033.3148173227,47711.8897821919,1
4.654,13.136116066045,-0.00577698436734403,0.0017918740016537,69.305483587932,4.52191260529665,0.17945115238244,0.000554773424890018,-1.71294056475256e-05,-1.77671387332656e-05,-3.51981135673959e-05,-3.51913737804106e-05,3.01705971543444e-119,-0.00268317780408538,-0,0,0,0.0164590886723278,-14.7593077768212,-0.0312760590926295,-11.0701309915959,-0.0313975041733561,-14.7593077962166,-3.68576522373534e-05,-3.82635577201122e-05,-7.58116068269676e-05,-7.57983018608691e-05,0.000501535969257455,-1.71294056475256e-05,-1.77671387332656e-05,-3.51981135673959e-05,-3.51913737804106e-05,4709.37401904123,4728.23628248779,3071.33086115509,3083.63233731589,28.0370999361142,28.1493957875658,21.7161051761297,21.8030838059831,-0.00268317780408538,0,-0.00268317780408538,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0313975041733561,-14.7593077962166,14033.3148429089,47711.8515006285,1
4.656,13.1361160066224,-0.00569923774107946,0.00178114519724516,69.331335975352,4.52659067909368,0.179454725393846,0.000549428046780473,-1.90067949136301e-05,-1.97176292051014e-05,-3.90629951197099e-05,-3.90556305738672e-05,2.47016735768335e-119,-0.00265424098422657,-0,0,0,0.0161403601894665,-14.6709367606689,-0.0306099379203966,-11.0226748500018,-0.0307426931527021,-14.6709367798805,-4.05692187977762e-05,-4.21221291824885e-05,-8.34608381632495e-05,-8.34461026105019e-05,0.000496781084012023,-1.90067949136301e-05,-1.97176292051014e-05,-3.90629951197099e-05,-3.90556305738672e-05,4709.43048915191,4728.17981514471,3071.36768720186,3083.59550850151,27.6947246904958,27.8049837595486,21.4781499376842,21.563659393416,-0.00265424098422657,0,-0.00265424098422657,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0307426931527021,-14.6709367798805,14033.3148679759,47711.8124686849,1
4.658,13.136115948424,-0.00562266429498694,0.00177046240953281,69.3571883184467,4.53126899680238,0.179458276993685,0.000544140468967085,-2.10587290765051e-05,-2.18496974341995e-05,-4.32880048583407e-05,-4.32799388690535e-05,2.02240835464728e-119,-0.00262546852354878,-0,0,0,0.0158279980833577,-14.5829447748398,-0.0299605539831216,-10.9753677921686,-0.0301051172692355,-14.5829447938696,-4.45356576728968e-05,-4.62462777506079e-05,-9.16370011115147e-05,-9.16207269043188e-05,0.000492080677905011,-2.10587290765051e-05,-2.18496974341995e-05,-4.32880048583407e-05,-4.32799388690535e-05,4709.4867171914,4728.12359013057,3071.4043551632,3083.55883751483,27.3570631276457,27.4653233564382,21.2433145042986,21.3273807689044,-0.00262546852354878,0,-0.00262546852354878,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0301051172692355,-14.5829447938696,14033.314892533,47711.772716567,1
4.66,13.136115891421,-0.00554724557966745,0.00175982550913976,69.3830406177324,4.53594755558008,0.179461807273857,0.000538910363454777,-2.32928522940593e-05,-2.41713370085597e-05,-4.78890162142834e-05,-4.78801691104594e-05,1.65581313356155e-119,-0.00259685919219319,-0,0,0,0.0155218729997329,-14.4953307536824,-0.0293276080774621,-10.9281782519403,-0.0294844667856754,-14.4953307725325,-4.8762873116073e-05,-5.06422161146915e-05,-0.000100352462612056,-0.000100334538540325,0.000487433982900369,-2.32928522940593e-05,-2.41713370085597e-05,-4.78890162142834e-05,-4.78801691104594e-05,4709.54270384637,4728.06760677004,3071.44086547755,3083.52232390604,27.0240587763611,27.1303574335592,21.0115522677496,21.0942008377071,-0.00259685919219319,0,-0.00259685919219319,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0294844667856754,-14.4953307725325,14033.3149165896,47711.7322738628,1
4.662,13.1361158355852,-0.00547296340184566,0.00174923439670853,69.4088928737187,4.54062635262255,0.179465316326031,0.000533737400356031,-2.57166431505341e-05,-2.6690372041497e-05,-5.28815689321114e-05,-5.2871858041329e-05,1.35566940621796e-119,-0.00256841596903143,-0,0,0,0.0152218583767522,-14.4080938788088,-0.0287108069284448,-10.8810760715734,-0.0288804343210667,-14.4080938974812,-5.32560256135967e-05,-5.53153851876487e-05,-0.000109618060156564,-0.000109598371829485,0.000482840245824088,-2.57166431505341e-05,-2.6690372041497e-05,-5.28815689321114e-05,-5.2871858041329e-05,4709.59844964534,4728.01186454571,3071.47721848044,3083.48596732851,26.6956556601771,26.8000293533834,20.7828173784011,20.8640732746685,-0.00256841596903143,0,-0.00256841596903143,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0288804343210667,-14.4080938974812,14033.3149401548,47711.6911695553,1
4.664,13.1361157808888,-0.00539979982229465,0.00173868900128865,69.4347450869081,4.54530538516347,0.179468804241708,0.000528621240443774,-2.83373596341753e-05,-2.94143998550176e-05,-5.82807552782584e-05,-5.82700949096944e-05,1.10993173185085e-119,-0.00254014509058786,-0,0,0,0.0149278303706927,-14.3212335658143,-0.0281098620801162,-10.8340329820592,-0.0282927138891052,-14.321233584311,-5.80195012959138e-05,-6.02704218070977e-05,-0.000119443036914778,-0.000119421467106752,0.00047829872804003,-2.83373596341753e-05,-2.94143998550176e-05,-5.82807552782584e-05,-5.82700949096944e-05,4709.65395496719,4727.95636308949,3071.51341441004,3083.44976753328,26.3717980513371,26.47428273821,20.5570647336705,20.6369525123425,-0.00254014509058786,0,-0.00254014509058786,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0282927138891052,-14.321233584311,14033.3149632376,47711.6494320325,1
4.666,13.1361157273047,-0.00532773715428436,0.00172818927832211,69.4605972577964,4.54998465047395,0.179472271112273,0.000523561529489137,-3.11619864400605e-05,-3.23507360440325e-05,-6.41011109044937e-05,-6.40894123663969e-05,9.08738106590689e-120,-0.00251205521633847,-0,0,0,0.0146396677821266,-14.2347494476836,-0.027524489002524,-10.7870229537697,-0.0277210001850224,-14.2347494660066,-6.30568888486951e-05,-6.55111340256426e-05,-0.000129834992668665,-0.00012981142162681,0.000473808705087078,-3.11619864400605e-05,-3.23507360440325e-05,-6.41011109044937e-05,-6.40894123663969e-05,4709.70922005165,4727.90110217202,3071.54945341413,3083.4137243622,26.0524302859071,26.1530612842482,20.3342499661871,20.4127937288006,-0.00251205521633847,0,-0.00251205521633847,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0277210001850224,-14.2347494660066,14033.3149858472,47711.6070890892,1
