Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.392,7.07441774527446,6.75061885123736e-07,2.0623587807789e-06,39.7811504696739,-0.727437336302566,-0.000485479033249588,8.02910151431128e-07,-0.000462185646644365,-4.5935577024171e-72,-0.00174430752095716,-0.00174131740221228,-2.04223204471818e-06,-2.04223204471818e-06,-0,0,0,-2.213629492103e-09,-0.0169872368055196,-0.00394783184017089,-0.0115617662395352,-0.00394783256898717,-0.0169872368336096,-0.000462173857183006,0,-0.00174431392286926,-0.00174132351857783,7.24620642042797e-07,-0.000462185646644365,-0,-0.00174430752095716,-0.00174131740221228,4718.79976505177,4718.81145666076,3077.47732666254,3077.48495162493,0.0132457727954738,0.0132458056140727,0.0123396687630232,0.0123396993366068,-4.08446408943637e-06,-2.04223204471818e-06,-2.04223204471818e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783256898717,-0.0169872368336096,9786.38583900395,47700.6847864145,1,0.25
3.394,7.07441774030864,7.09545391694549e-07,2.05113169363756e-06,39.7952993034928,-0.727444203851303,-0.000485474919760087,7.94798879396765e-07,-0.000462184524729748,-4.15642326756083e-72,-0.00174430813017912,-0.00174131798426092,-2.00778153642494e-06,-2.00778153642494e-06,-0,0,0,-2.31403995515688e-09,-0.0168947615341539,-0.00394783110087204,-0.0115567413156092,-0.00394783165502502,-0.0168947615619608,-0.000462173009257903,0,-0.00174431430348009,-0.00174132388058477,7.17771277138816e-07,-0.000462184524729748,-0,-0.00174430813017912,-0.00174131798426092,4718.79979687523,4718.81142483732,3077.47734741696,3077.48493087049,0.0128722358054389,0.0128722675249177,0.0120944969152054,0.0120945267182048,-4.01556307284989e-06,-2.00778153642494e-06,-2.00778153642494e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783165502502,-0.0168947615619608,9786.38586764507,47700.6848588112,1,0.25
3.396,7.07441773534282,7.42653134771055e-07,2.03991049019322e-06,39.8094481373018,-0.727451071274408,-0.000485470828719208,7.86823887364038e-07,-0.000462183428888659,-3.76088763836157e-72,-0.00174430871764587,-0.00174131854536984,-1.97417758501033e-06,-1.97417758501033e-06,-0,0,0,-2.40876401310903e-09,-0.0168023347256235,-0.00394783037760853,-0.0115496625878404,-0.00394783076621334,-0.0168023347530544,-0.000462172180502358,0,-0.00174431466975363,-0.0017413242302532,7.11027856581831e-07,-0.000462183428888659,-0,-0.00174430871764587,-0.00174131854536984,4718.799828682,4718.81139303056,3077.4773681605,3077.48491012694,0.0125095847358451,0.0125096153930468,0.011855786760166,0.0118558158151143,-3.94835517002067e-06,-1.97417758501033e-06,-1.97417758501033e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783076621334,-0.0168023347530544,9786.38589627118,47700.6849305797,1,0.25
3.398,7.074417730377,7.74428020068331e-07,2.02869712861387e-06,39.823596971101,-0.727457938574908,-0.000485466760113211,7.78981832802387e-07,-0.000462182358464097,-3.40299216847599e-72,-0.00174430928406333,-0.00174131908635755,-1.94139634659825e-06,-1.94139634659825e-06,-0,0,0,-2.49801704200289e-09,-0.0167099725089667,-0.00394782966985048,-0.011540605029928,-0.00394782990361935,-0.0167099725362121,-0.000462171370459603,0,-0.00174431502485139,-0.00174132456734286,7.04387886925687e-07,-0.000462182358464097,-0,-0.00174430928406333,-0.00174131908635755,4718.79986046655,4718.81136124602,3077.47738888954,3077.48488939789,0.0121574995507597,0.012157529181328,0.011623352862348,0.0116233811910875,-3.88279269319651e-06,-1.94139634659825e-06,-1.94139634659825e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782990361935,-0.0167099725362121,9786.38592487729,47700.6850017288,1,0.25
3.4,7.07441772541118,8.04911673261246e-07,2.01749349537385e-06,39.8377458048903,-0.727464805755745,-0.000485462713924515,7.71269467276065e-07,-0.00046218131281812,-3.07915492624339e-72,-0.00174430983037107,-0.00174131960794181,-1.90941467301524e-06,-1.90941467301524e-06,-0,0,0,-2.58200746359652e-09,-0.0166176904226953,-0.00394782897728341,-0.0115296413108843,-0.00394782906674646,-0.0166176904496767,-0.000462170578525523,0,-0.00174431537089705,-0.00174132489117148,6.97848944103744e-07,-0.00046218131281812,-0,-0.00174430983037107,-0.00174131960794181,4718.79989222352,4718.81132948906,3077.4774096006,3077.48486868682,0.0118156696415076,0.011815698279923,0.0113970152187504,0.0113970428424525,-3.81882934603048e-06,-1.90941467301524e-06,-1.90941467301524e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782906674646,-0.0166176904496767,9786.38595345858,47700.6850722669,1,0.25
3.402,7.07441772044536,8.34144477813052e-07,2.0063014074588e-06,39.8518946386697,-0.727471672819776,-0.000485458690131835,7.63683633699242e-07,-0.000462180291316,-2.78613484557476e-72,-0.00174431035762137,-0.00174132011070716,-1.87821009122611e-06,-1.87821009122611e-06,-0,0,0,-2.66093693137789e-09,-0.0165255034329566,-0.00394782829963591,-0.0115168418637018,-0.00394782825384456,-0.016525503459745,-0.000462169803771846,0,-0.00174431570398918,-0.00174132520609216,6.91408671515098e-07,-0.000462180291316,-0,-0.00174431035762137,-0.00174132011070716,4718.79992394776,4718.81129776482,3077.47743029032,3077.4848479971,0.0114837935488313,0.0114838212284467,0.0111765990990281,0.0111766260382135,-3.75642018245222e-06,-1.87821009122611e-06,-1.87821009122611e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782825384456,-0.016525503459745,9786.38598201043,47700.6851422024,1,0.25
3.404,7.07441771547954,8.62165611688372e-07,1.99512261450451e-06,39.8660434724392,-0.727478539769781,-0.00048545468871032,7.5622126367319e-07,-0.00046217929329508,-2.52099928833275e-72,-0.0017443108663951,-0.00174132059559673,-1.84776078292335e-06,-1.84776078292335e-06,-0,0,0,-2.73500051383086e-09,-0.0164334259511507,-0.0039478276365533,-0.0115022749526513,-0.00394782746223891,-0.016433425977653,-0.000462169046729014,0,-0.00174431602444489,-0.00174132550979861,6.85064777815133e-07,-0.00046217929329508,-0,-0.0017443108663951,-0.00174132059559673,4718.79995563431,4718.81126607826,3077.47745095547,3077.48482733196,0.0111615786932882,0.0111616054463635,0.0109619348903017,0.0109619611648594,-3.69552156584669e-06,-1.84776078292335e-06,-1.84776078292335e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782746223891,-0.016433425977653,9786.38601052835,47700.6852115433,1,0.25
3.406,7.07441771051372,8.89013082983561e-07,1.98395880087233e-06,39.8801923061989,-0.727485406608462,-0.000485450709631684,7.48879374901454e-07,-0.000462178318206237,-2.28109469355678e-72,-0.00174431135724801,-0.00174132106324447,-1.81804556594708e-06,-1.81804556594708e-06,-0,0,0,-2.80438687482065e-09,-0.0163414718510252,-0.00394782698751488,-0.0114860067368358,-0.00394782669408925,-0.0163414718773087,-0.000462168305894109,0,-0.00174431633514702,-0.00174132580423196,6.78815035182952e-07,-0.000462178318206237,-0,-0.00174431135724801,-0.00174132106324447,4718.79998727841,4718.81123443416,3077.47747159292,3077.4848066945,0.0108487411135815,0.0108487669713169,0.0107528579465386,0.010752883575745,-3.63609113189417e-06,-1.81804556594708e-06,-1.81804556594708e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782669408925,-0.0163414718773087,9786.38603900806,47700.6852802976,1,0.25
3.408,7.07441770554791,9.14723764506228e-07,1.97281158766305e-06,39.8943411399486,-0.727492273338444,-0.000485446752864339,7.41655068680131e-07,-0.000462177365409584,-2.06402001978119e-72,-0.00174431183095733,-0.00174132151440869,-1.78904387538627e-06,-1.78904387538627e-06,-0,0,0,-2.86927845098456e-09,-0.016249654485263,-0.00394782635230714,-0.0114681013331705,-0.0039478259488931,-0.0162496545112371,-0.00046216758132607,0,-0.00174431663574002,-0.00174132609029547,6.72657277452088e-07,-0.000462177365409584,-0,-0.00174431183095733,-0.00174132151440869,4718.80001887545,4718.81120283712,3077.47749219969,3077.48478608774,0.010545005212573,0.0105450302051419,0.0105492084423755,0.0105492334449126,-3.57808775077254e-06,-1.78904387538627e-06,-1.78904387538627e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039478259488931,-0.0162496545112371,9786.38606744543,47700.685348473,1,0.25
3.41,7.07441770058209,9.39333427334922e-07,1.96168253467071e-06,39.9084899736885,-0.727499139962281,-0.000485442818373512,7.34545527462419e-07,-0.000462176434331736,-1.86760271464876e-72,-0.00174431228819246,-0.00174132194986152,-1.76073574537828e-06,-1.76073574537828e-06,-0,0,0,-2.92985162603012e-09,-0.0161579867015757,-0.00394782573073871,-0.0114486208772192,-0.00394782522173115,-0.0161579867274027,-0.000462166872951225,0,-0.00174431692620466,-0.00174132636422226,6.66589398248647e-07,-0.000462176434331736,-0,-0.00174431228819246,-0.00174132194986152,4718.80005042101,4718.81117129155,3077.47751277289,3077.48476551455,0.0102501035107986,0.0102501276673793,0.010350831231246,0.0103508556252195,-3.52147149075657e-06,-1.76073574537828e-06,-1.76073574537828e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782522173115,-0.0161579867274027,9786.38609583646,47700.6854160771,1,0.25
3.412,7.07441769561628,9.62876773389038e-07,1.95057314227836e-06,39.9226388074185,-0.727506006482455,-0.000485438906121374,7.27548012494304e-07,-0.000462175524446863,-1.689876971316e-72,-0.0017443127295573,-0.00174132236994312,-1.73310179177619e-06,-1.73310179177619e-06,-0,0,0,-2.98627690185912e-09,-0.0160664808583184,-0.00394782512221559,-0.0114276255818664,-0.00394782451562008,-0.0160664808838422,-0.000462166179340328,0,-0.00174431720741541,-0.00174132663059603,6.60609349418739e-07,-0.000462175524446863,-0,-0.0017443127295573,-0.00174132236994312,4718.80008191084,4718.8111398017,3077.47753330975,3077.4847449777,0.00996377640723198,0.00996379975603898,0.01015757570769,0.0101575995106463,-3.46620358355238e-06,-1.73310179177619e-06,-1.73310179177619e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782451562008,-0.0160664808838422,9786.38612417734,47700.6854831174,1,0.25
3.414,7.07441769065046,9.8538746703811e-07,1.93948485329718e-06,39.9367876411387,-0.727512872901379,-0.000485435016067151,7.20659861520262e-07,-0.000462174635143163,-1.52906405403314e-72,-0.00174431315568147,-0.0017413227753975,-1.70612319453349e-06,-1.70612319453349e-06,-0,0,0,-3.03871906644936e-09,-0.0159751488396382,-0.00394782452653242,-0.0114051737952336,-0.00394782383024166,-0.0159751488650355,-0.000462165501392182,0,-0.00174431748058305,-0.00174132688795614,6.54715139130587e-07,-0.000462174635143163,-0,-0.00174431315568147,-0.0017413227753975,4718.80011334085,4718.81110837168,3077.4775538076,3077.48472447987,0.00968577194711832,0.00968579451543205,0.00996929567371809,0.00996931890266155,-3.41224638906697e-06,-1.70612319453349e-06,-1.70612319453349e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782383024166,-0.0159751488650355,9786.38615246439,47700.6855496012,1,0.25
3.416,7.07441768568465,1.00689816577885e-06,1.92841905475088e-06,39.9509364748489,-0.727519739221399,-0.00048543114816724,7.13878486556338e-07,-0.000462173765952585,-1.38355449599121e-72,-0.00174431356724992,-0.00174132316675887,-1.67978168164558e-06,-1.67978168164558e-06,-0,0,0,-3.08733735843982e-09,-0.015884002070172,-0.00394782394351603,-0.0113813220555721,-0.00394782316115074,-0.0158840020951606,-0.000462164837603872,0,-0.00174431774187342,-0.00174132713811878,6.48904830472565e-07,-0.000462173765952585,-0,-0.00174431356724992,-0.00174132316675887,4718.80014470712,4718.8110770054,3077.47757426387,3077.48470402362,0.00941584559664679,0.00941586741084314,0.00978584920911401,0.00978587188052335,-3.35956336329116e-06,-1.67978168164558e-06,-1.67978168164558e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782316115074,-0.0158840020951606,9786.38618069406,47700.6856155354,1,0.25
3.418,7.07441768071884,1.0274405500074e-06,1.91737707960682e-06,39.9650853085493,-0.727526605444797,-0.000485427302375319,7.07201371728942e-07,-0.000462172916308601,-1.25189199126645e-72,-0.00174431396451753,-0.0017413235446834,-1.6540595124166e-06,-1.6540595124166e-06,-0,0,0,-3.13228562837607e-09,-0.0157930515293055,-0.00394782337262762,-0.0113561251459686,-0.00394782251185162,-0.0157930515541505,-0.000462164188240618,0,-0.00174431799804196,-0.00174132737845095,6.43176539534119e-07,-0.000462172916308601,-0,-0.00174431396451753,-0.0017413235446834,4718.80017600585,4718.81104570665,3077.4775946761,3077.4846836114,0.00915376002427437,0.00915378110985317,0.00960709854555722,0.00960712067540154,-3.3081190248332e-06,-1.6540595124166e-06,-1.6540595124166e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782251185162,-0.0157930515541505,9786.38620886296,47700.6856809272,1,0.25
3.42,7.07441767575303,1.04704535191346e-06,1.9063602084558e-06,39.9792341422398,-0.72753347157379,-0.000485423478642451,7.00626071176389e-07,-0.000462172085723831,-1.13275881964755e-72,-0.00174431434835779,-0.00174132390951431,-1.62893946281219e-06,-1.62893946281219e-06,-0,0,0,-3.17371249658492e-09,-0.0157023077650087,-0.00394782281375212,-0.0113296361454428,-0.00394782188032246,-0.0157023077896618,-0.000462163552624633,0,-0.00174431824689772,-0.00174132761064393,6.3752843423269e-07,-0.000462172085723831,-0,-0.00174431434835779,-0.00174132390951431,4718.80020723342,4718.81101447905,3077.47761504192,3077.4846632456,0.00889928488846688,0.00889930527007952,0.00943290994445652,0.00943293154821091,-3.25787892562438e-06,-1.62893946281219e-06,-1.62893946281219e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782188032246,-0.0157023077896618,9786.38623696781,47700.6857457833,1,0.25
3.422,7.07441767078722,1.06574238352215e-06,1.89536967114178e-06,39.9933829759204,-0.727540337610536,-0.000485419676917191,6.94150207012004e-07,-0.000462171273692779,-1.02496265847284e-72,-0.0017443147193526,-0.00174132426172306,-1.60440480941586e-06,-1.60440480941586e-06,-0,0,0,-3.2117615076554e-09,-0.0156117809072606,-0.00394782226663017,-0.0113019064808814,-0.00394782126340814,-0.0156117809318248,-0.000462162931050607,0,-0.00174431848474105,-0.00174132783575475,6.31958732639427e-07,-0.000462171273692779,-0,-0.0017443147193526,-0.00174132426172306,4718.80023838635,4718.8109833261,3077.47763535907,3077.48464292847,0.00865219663169322,0.00865221633316967,0.00926315357838298,0.00926317467104369,-3.20880961883173e-06,-1.60440480941586e-06,-1.60440480941586e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782126340814,-0.0156117809318248,9786.38626500549,47700.6858101104,1,0.25
3.424,7.07441766582141,1.08356056390873e-06,1.88440664834251e-06,40.0075318095911,-0.727547203557132,-0.000485415897145681,6.87771467348597e-07,-0.000462170479786093,-9.27424649485921e-73,-0.00174431507767638,-0.00174132460183685,-1.58043931479617e-06,-1.58043931479617e-06,-0,0,0,-3.24657128151309e-09,-0.0155214806810676,-0.00394782173076226,-0.0112729859762036,-0.00394782066501601,-0.0155214807053009,-0.000462162321720934,0,-0.00174431871657848,-0.00174132805525365,6.26465701472307e-07,-0.000462170479786093,-0,-0.00174431507767638,-0.00174132460183685,4718.80026946129,4718.81095225114,3077.47765562535,3077.48462266221,0.00841227828054299,0.00841229732491786,0.00909770341599257,0.00909772401209176,-3.16087862959233e-06,-1.58043931479617e-06,-1.58043931479617e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782066501601,-0.0155214807053009,9786.38629297297,47700.685873915,1,0.25
3.426,7.0744176608556,1.1005279456107e-06,1.87347227310336e-06,40.0216806432519,-0.727554069415617,-0.000485412139271753,6.81487604380191e-07,-0.000462169703444217,-8.39168601279217e-73,-0.0017443154239634,-0.00174132493047262,-1.55702721353756e-06,-1.55702721353756e-06,-0,0,0,-3.2782756610845e-09,-0.0154314164190977,-0.00394782120610204,-0.0112429228996965,-0.00394782008171742,-0.0154314164431886,-0.000462161725961716,0,-0.00174431894085327,-0.00174132826668063,6.21047654730216e-07,-0.000462169703444217,-0,-0.0017443154239634,-0.00174132493047262,4718.80030045503,4718.81092125738,3077.47767583868,3077.48460244891,0.00817931925170707,0.00817933766124506,0.00893643711034114,0.00893645722396121,-3.11405442707511e-06,-1.55702721353756e-06,-1.55702721353756e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394782008171742,-0.0154314164431886,9786.38632086737,47700.6859372035,1,0.25
3.428,7.07441765588979,1.11667174026076e-06,1.86256763232553e-06,40.0358294769028,-0.727560935187977,-0.000485408403237017,6.75296432519381e-07,-0.000462168944287039,-7.59311219259984e-73,-0.00174431575863943,-0.00174132524795452,-1.53415319843092e-06,-1.53415319843092e-06,-0,0,0,-3.30700385655428e-09,-0.0153415970739389,-0.0039478206923135,-0.0112117640104563,-0.00394781951249778,-0.0153415970977238,-0.000462161141945879,0,-0.00174431915744051,-0.00174132847167888,6.15702952416022e-07,-0.000462168944287039,-0,-0.00174431575863943,-0.00174132524795452,4718.80033136448,4718.81089034791,3077.47769599704,3077.48458229058,0.00795311516365177,0.00795313295987232,0.00877923589049162,0.00877925553527913,-3.06830639686183e-06,-1.53415319843092e-06,-1.53415319843092e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394781951249778,-0.0153415970977238,9786.38634868592,47700.6859999823,1,0.25
3.43,7.07441765092398,1.13201834346369e-06,1.85169376820967e-06,40.0499783105438,-0.727567800876139,-0.000485404688980954,6.69195826590084e-07,-0.000462168201796748,-6.87053265357155e-73,-0.00174431608207784,-0.00174132555473219,-1.51180240664257e-06,-1.51180240664257e-06,-0,0,0,-3.3328805862243e-09,-0.0152520312299894,-0.00394782018902674,-0.0111795546038649,-0.00394781896045019,-0.0152520312536425,-0.000462160570616429,0,-0.00174431937024164,-0.00174132866917216,6.10429999016998e-07,-0.000462168201796748,-0,-0.00174431608207784,-0.00174132555473219,4718.80036218669,4718.81085952567,3077.4777160985,3077.48456218914,0.00773346765386605,0.00773348485756729,0.00862598445631295,0.00862600364549217,-3.02360481328514e-06,-1.51180240664257e-06,-1.51180240664257e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394781896045019,-0.0152520312536425,9786.38637642595,47700.6860622575,1,0.25
3.432,7.07441764595818,1.14659335893938e-06,1.84085167965656e-06,40.064127144175,-0.72757466648198,-0.000485400996441005,6.63183720072941e-07,-0.000462167475594551,-6.21671558992605e-73,-0.00174431639498773,-0.00174132585111008,-1.48996040721215e-06,-1.48996040721215e-06,-0,0,0,-3.3560262139917e-09,-0.0151627271149951,-0.00394781969623076,-0.0111463385546121,-0.00394781842031312,-0.015162727138456,-0.000462160010941952,0,-0.00174431957446152,-0.00174132886037125,6.05227242481163e-07,-0.000462167475594551,-0,-0.00174431639498773,-0.00174132585111008,4718.80039291884,4718.81082879349,3077.47773614123,3077.48454214644,0.00752018420148006,0.00752020083276203,0.00847657087637952,0.00847658962276553,-2.97992081442429e-06,-1.48996040721215e-06,-1.48996040721215e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394781842031312,-0.015162727138456,9786.38640408492,47700.686124035,1,0.25
3.434,7.07441764099237,1.16042162195362e-06,1.8300423236257e-06,40.0782759777962,-0.727581532007325,-0.000485397325552655,6.57258103402731e-07,-0.000462166765239548,-5.62511739259971e-73,-0.0017443166975544,-0.0017413261374789,-1.46861318762458e-06,-1.46861318762458e-06,-0,0,0,-3.37655688346657e-09,-0.0150736926112402,-0.00394781921344281,-0.0111121583600898,-0.00394781789555404,-0.0150736926345075,-0.00046215946276037,0,-0.00174431977169535,-0.00174132904792836,6.0009317274539e-07,-0.000462166765239548,-0,-0.0017443166975544,-0.0017413261374789,4718.8004235582,4718.8107981541,3077.47775612345,3077.48452216425,0.00731307795512797,0.00731309403341525,0.00833088648887739,0.00833090480488889,-2.93722637524916e-06,-1.46861318762458e-06,-1.46861318762458e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394781789555404,-0.0150736926345075,9786.38643166039,47700.6861853209,1,0.25
3.436,7.07441763602656,1.1735272220579e-06,1.81926661645326e-06,40.0924248114076,-0.727588397453949,-0.000485393676249516,6.51417022316468e-07,-0.000462166070317373,-5.08981715872644e-73,-0.00174431699009734,-0.00174132641444454,-1.44774714189177e-06,-1.44774714189177e-06,-0,0,0,-3.39458464875663e-09,-0.0149849352664022,-0.00394781874058275,-0.0110770551810195,-0.00394781738235813,-0.0149849352893716,-0.000462158925865399,0,-0.0017443199619335,-0.00174132922883574,5.95026320546435e-07,-0.000462166070317373,-0,-0.00174431699009734,-0.00174132641444454,4718.80045410218,4718.81076761009,3077.47777604346,3077.48450224427,0.00711196756590667,0.00711198310997018,0.00818882580542827,0.00818884370309992,-2.89549428378355e-06,-1.44774714189177e-06,-1.44774714189177e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394781738235813,-0.0149849352893716,9786.38645915002,47700.6862461208,1,0.25
