Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.02,13.1658947769458,-0.000656230556024471,0.000472641759578891,74.1305165230069,5.36505900961759,0.175676952364902,0.000104749821206505,-1.73856810009447e-63,-0.00077223779592078,-0.00136721436935668,-0.00136643887464897,-0.000199332832278182,-0.000199332832278182,-0,0,0,0.000493157523855255,-3.89305564529941,-0.00431407165591754,-3.33735754658429,-0.00443215945207163,-3.89305564903999,0,-0.000798228780484798,-0.0014132783130592,-0.00141247174267912,9.6731366614867e-05,-0,-0.00077223779592078,-0.00136721436935668,-0.00136643887464897,4716.31227345152,4721.29884243291,3075.85513695516,3079.10724716041,3.85563236496098,3.8597089348825,3.55025833319535,3.55401203122162,-0.000398665664556364,-0.000199332832278182,-0.000199332832278182,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00443215945207163,-3.89305564903999,9788.63508058157,47703.957432759,1,0.25
5.022,13.165894770905,-0.000650070138613477,0.00046941105272438,74.1564432516457,5.36965986655847,0.175677894414133,0.000103954592688774,-1.57312161326923e-63,-0.000774711162989354,-0.00137159792939927,-0.00137081947745289,-0.000197672958503686,-0.000197672958503686,-0,0,0,0.000485188671896865,-3.86644495908018,-0.0043122751173112,-3.31533956888963,-0.00442856880053098,-3.86644496279272,0,-0.000800307113884103,-0.00141696211955622,-0.00141615301975927,9.60024067994761e-05,-0,-0.000774711162989354,-0.00137159792939927,-0.00137081947745289,4716.329317455,4721.28180112053,3075.86625038652,3079.09613103795,3.82248283210238,3.82649671292224,3.5218079383862,3.52550608986364,-0.000395345917007372,-0.000197672958503686,-0.000197672958503686,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00442856880053098,-3.86644496279272,9788.61974133114,47703.9351866875,1,0.25
5.024,13.1658947648764,-0.000643979296500667,0.00046620166689059,74.1823699738119,5.37426075990045,0.175678830023293,0.000103165981460649,-1.4234194277465e-63,-0.000777146937666375,-0.00137591489914508,-0.00137513353067262,-0.000196029174772007,-0.000196029174772007,-0,0,0,0.000477356512139908,-3.84000988984441,-0.00431053302914604,-3.29345318106549,-0.00442505728797432,-3.84000989352885,0,-0.000802353295396286,-0.00142058896054318,-0.00141977737050704,9.52794290166191e-05,-0,-0.000777146937666375,-0.00137591489914508,-0.00137513353067262,4716.34624896515,4721.26487226058,3075.87729048645,3079.08508828782,3.78966943969308,3.79362164239488,3.49361754581551,3.4972610002267,-0.000392058349544014,-0.000196029174772007,-0.000196029174772007,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00442505728797432,-3.84000989352885,9788.60450331911,47703.9130854348,1,0.25
5.026,13.1658947588598,-0.000637957096147746,0.000463013474533772,74.2082966895594,5.37886168934103,0.175679759234896,0.000102383923443788,-1.28796327645357e-63,-0.000779545637683848,-0.00138016619451288,-0.00137938195008086,-0.000194401292951283,-0.000194401292951283,-0,0,0,0.000469658543388442,-3.81374938703978,-0.00430884351875685,-3.27169784129288,-0.00442162286612027,-3.81374939069657,0,-0.000804367800753494,-0.00142415968953081,-0.00142334563948681,9.45623765285601e-05,-0,-0.000779545637683848,-0.00138016619451288,-0.00137938195008086,4716.36306865509,4721.24805518053,3075.88825769346,3079.07411847092,3.75718807758827,3.76107959587579,3.46568430772386,3.46927390096588,-0.000388802585902566,-0.000194401292951283,-0.000194401292951283,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00442162286612027,-3.81374939069657,9788.58936593977,47703.8911282046,1,0.25
5.028,13.1658947528548,-0.000632002618086861,0.000459846348637696,74.2342233989411,5.38346265458061,0.175680682091202,0.000101608355308267,-1.16539747115806e-63,-0.000781907776776963,-0.00138435272548252,-0.00138356564467396,-0.00019278912750277,-0.00019278912750277,-0,0,0,0.000462092313048164,-3.78766240445897,-0.00430720478302774,-3.25007300515173,-0.00441826354462976,-3.78766240808828,0,-0.000806351104803804,-0.00142767513797621,-0.00142685866588163,9.38511932459839e-05,-0,-0.000781907776776963,-0.00138435272548252,-0.00138356564467396,4716.37977719512,4721.23134921061,3075.89915244425,3079.06322115001,3.725034694062,3.7288665046735,3.43800541363213,3.44154196824604,-0.00038557825500554,-0.00019278912750277,-0.00019278912750277,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00441826354462976,-3.78766240808828,9788.57432858995,47703.8693142017,1,0.25
5.03,13.1658947468613,-0.000626114956694938,0.000456700162716106,74.2601501020098,5.38806365532251,0.175681598634218,0.000100839214462274,-1.05449533430898e-63,-0.000784233864980317,-0.00138847539456145,-0.00138768551680463,-0.000191192495439763,-0.000191192495439763,-0,0,0,0.00045465541613649,-3.76174790026002,-0.00430561508537774,-3.22857812574864,-0.00441497739187025,-3.76174790386199,0,-0.000808303674998584,-0.001431136134444,-0.0014303172735187,9.31458237188105e-05,-0,-0.000784233864980317,-0.00138847539456145,-0.00138768551680463,4716.39637525277,4721.21475368387,3075.90997517371,3079.05239588965,3.69320529489811,3.69697835791453,3.410578089788,3.41406241518411,-0.000382384990879526,-0.000191192495439763,-0.000191192495439763,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00441497739187025,-3.76174790386199,9788.55939066895,47703.8476426317,1,0.25
5.032,13.165894740879,-0.000620293219971748,0.00045357479081507,74.2860767988176,5.39266469127287,0.175682508905697,0.000100076439041967,-9.54146922057804e-64,-0.000786524408276181,-0.00139253509722053,-0.00139174246135294,-0.000189611216289263,-0.000189611216289263,-0,0,0,0.000447345494313379,-3.73600483698556,-0.00430407275315142,-3.20721265383919,-0.00441176253638896,-3.73600484056041,0,-0.00081022597065577,-0.00143454349725516,-0.00143372228229494,9.2446213127756e-05,-0,-0.000786524408276181,-0.00139253509722053,-0.00139174246135294,4716.41286349275,4721.19826793614,3075.92072631488,3079.04164225623,3.66169594249593,3.66541120164318,3.38339959862109,3.38683249130032,-0.000379222432578526,-0.000189611216289263,-0.000189611216289263,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00441176253638896,-3.73600484056041,9788.54455157864,47703.8261127013,1,0.25
5.034,13.1658947349078,-0.000614536529321631,0.000450470107515198,74.3120034894161,5.39726576214069,0.175683412947141,9.93199679014776e-05,-8.63347915587478e-64,-0.000788779908206128,-0.00139653272158882,-0.00139573736606333,-0.000188045112053219,-0.000188045112053219,-0,0,0,0.000440160234932495,-3.71043218158118,-0.00430257617544208,-3.18597603794903,-0.00440861715739602,-3.71043218512927,0,-0.000812118448956797,-0.00143789803304558,-0.00143707449592495,9.17523072757681e-05,-0,-0.000788779908206128,-0.00139653272158882,-0.00139573736606333,4716.42924257694,4721.18189130609,3075.93140629898,3079.03095981799,3.63050275499057,3.634161137936,3.35646723820688,3.35984948197809,-0.000376090224106439,-0.000188045112053219,-0.000188045112053219,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00440861715739602,-3.71043218512927,9788.5298107234,47703.8047236185,1,0.25
5.036,13.1658947289473,-0.000608844019338827,0.000447385987933757,74.3379301738565,5.40186686763773,0.175684310799804,9.85697406030749e-05,-7.81189569570385e-64,-0.000791000862090314,-0.00140046914804033,-0.00139967111068379,-0.000186494007170695,-0.000186494007170695,-0,0,0,0.000433097370112242,-3.68502890541277,-0.00430112380025963,-3.16486772449188,-0.00440553949052686,-3.68502890893425,0,-0.000813981560349444,-0.00144120053765974,-0.00144037471318411,9.10640525797129e-05,-0,-0.000791000862090314,-0.00140046914804033,-0.00139967111068379,4716.44551316439,4721.16562313519,3075.94201555538,3079.02034814503,3.59962190538747,3.6032243240307,3.32977834173909,3.33311070793256,-0.00037298801434139,-0.000186494007170695,-0.000186494007170695,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00440553949052686,-3.68502890893425,9788.51516751018,47703.7834745925,1,0.25
5.038,13.1658947229975,-0.00060321483759635,0.00044432230772666,74.3638568521894,5.40646800747853,0.175685202504688,9.78256974074797e-05,-7.06849617156143e-64,-0.000793187762788398,-0.00140434524890498,-0.00140354456725672,-0.000184957728480329,-0.000184957728480329,-0,0,0,0.000426154675826278,-3.65979398428295,-0.00429971413255824,-3.14388715788541,-0.0044025278204822,-3.65979398777806,0,-0.000815815748842522,-0.00144445179985035,-0.00144362371828947,9.03813960619665e-05,-0,-0.000793187762788398,-0.00140434524890498,-0.00140354456725672,4716.46167591132,4721.14946276778,3075.9525545116,3079.00980680929,3.56904962071112,3.57259697146925,3.30333027701052,3.30661352468761,-0.000369915456960657,-0.000184957728480329,-0.000184957728480329,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0044025278204822,-3.65979398777806,9788.50062134846,47703.7623648337,1,0.25
5.04,13.1658947170581,-0.000597648144438337,0.000441278943090352,74.3897835244649,5.41106918138033,0.175686088102547,9.70877792643236e-05,-6.39584040463521e-64,-0.000795341098511274,-0.00140816188855932,-0.00140735859946688,-0.000183436105184159,-0.000183436105184159,-0,0,0,0.000419329971013079,-3.63472639844661,-0.00429834573179226,-3.12303378066365,-0.00439958048439285,-3.63472640191554,0,-0.000817621453538261,-0.00144765259559918,-0.00144682229010562,8.97042853424704e-05,-0,-0.000795341098511274,-0.00140816188855932,-0.00140735859946688,4716.47773147108,4721.13340955104,3075.9630235933,3078.99933538458,3.53878218116761,3.54227534525495,3.27712044590199,3.2803553220611,-0.000366872210368318,-0.000183436105184159,-0.000183436105184159,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00439958048439285,-3.63472640191554,9788.48617165032,47703.7413935542,1,0.25
5.042,13.1658947111289,-0.000592143112775828,0.000438255770763588,74.4157101907328,5.4156703890631,0.17568696763389,9.63559278027555e-05,-5.78719624212911e-64,-0.000797461352796529,-0.001411919922968,-0.00141111406292729,-0.000181928968811119,-0.000181928968811119,-0,0,0,0.000412621116704154,-3.60982513262552,-0.00429701721006487,-3.1023070335881,-0.00439669586662707,-3.60982513606839,0,-0.000819399107438815,-0.00145080369335419,-0.00144997119456285,8.90326686305666e-05,-0,-0.000797461352796529,-0.001411919922968,-0.00141111406292729,4716.49368049416,4721.11746283499,3075.97342322429,3078.98893344657,3.50881591932073,3.51225576302323,3.25114628387957,3.25433352365841,-0.000363857937622239,-0.000181928968811119,-0.000181928968811119,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00439669586662707,-3.60982513606839,9788.47181783038,47703.7205599675,1,0.25
5.044,13.1658947052097,-0.000586698927885916,0.000435252668029097,74.4416368510422,5.42027163024944,0.175687841138979,9.56300853221913e-05,-5.2364721797375e-64,-0.000799549004372676,-0.00141562019976738,-0.00141481180471656,-0.000180436153181913,-0.000180436153181913,-0,0,0,0.000406026015170528,-3.58508917602207,-0.00429572722999758,-3.08170635575538,-0.00439387239572284,-3.58508917943927,0,-0.000821149137387327,-0.00145390584900379,-0.00145307118828952,8.83664947171994e-05,-0,-0.000799549004372676,-0.00141562019976738,-0.00141481180471656,4716.50952362818,4721.10162197253,3075.98375382648,3078.9786005728,3.47914721928159,3.48253459422594,3.22540525949963,3.22854558637391,-0.000360872306363826,-0.000180436153181913,-0.000180436153181913,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00439387239572284,-3.58508917943927,9788.45755930588,47703.6998632886,1,0.25
5.046,13.1658946993004,-0.000581314787214198,0.000432269512715151,74.467563505442,5.42487290466461,0.17568870865783,9.4910194783204e-05,-4.73815639593323e-64,-0.000801604527030683,-0.00141926355786284,-0.00141845266330582,-0.00017895749437401,-0.00017895749437401,-0,0,0,0.000399542609087077,-3.56051752233216,-0.00429447450254861,-3.06123118470317,-0.00439110854951191,-3.56051752572385,0,-0.000822871966233895,-0.00145695980969181,-0.00145612301933272,8.77057129671482e-05,-0,-0.000801604527030683,-0.00141926355786284,-0.00141845266330582,4716.52526151788,4721.08588631945,3075.99401581995,3078.96833634271,3.44977251591123,3.45310825932894,3.19989487392188,3.20298899990042,-0.00035791498874802,-0.00017895749437401,-0.00017895749437401,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00439110854951191,-3.56051752572385,9788.44339549663,47703.6793027343,1,0.25
5.048,13.1658946934007,-0.000575989900180491,0.000429306183197029,74.4934901539803,5.42947421203644,0.175689570230216,9.41961997985525e-05,-4.28726158790524e-64,-0.000803628389713858,-0.00142285082742751,-0.00142203746856123,-0.000177492830687227,-0.000177492830687227,-0,0,0,0.000393168880714374,-3.53610916975729,-0.00429325778556341,-3.04088095651368,-0.00438840284707243,-3.53610917312359,0,-0.000824568011671548,-0.00145996631331779,-0.00145912742231518,8.70502733113032e-05,-0,-0.000803628389713858,-0.00142285082742751,-0.00142203746856123,4716.54089480512,4721.0702552344,3076.00420962286,3078.95814033761,3.42068829403638,3.42397322902268,3.17461266042997,3.17766128624646,-0.000354985661374455,-0.000177492830687227,-0.000177492830687227,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00438840284707243,-3.53610917312359,9788.42932582503,47703.6588775233,1,0.25
5.05,13.1658946875104,-0.000570723487987744,0.000426362558398378,74.5194167967051,5.43407555209537,0.175690425895669,9.34880446243468e-05,-3.8792750570462e-64,-0.000805621056488407,-0.00142638282985355,-0.00142556704128534,-0.000176042002610219,-0.000176042002610219,-0,0,0,0.000386902851097636,-3.51186312101576,-0.00429207588173338,-3.02065510591447,-0.00438575384989844,-3.51186312435683,0,-0.000826237683038868,-0.00146292608623072,-0.00146208512661286,8.64001262392106e-05,-0,-0.000805621056488407,-0.00142638282985355,-0.00142556704128534,4716.55642412884,4721.05472807893,3076.01433565152,3078.94801214071,3.3918910876778,3.39512602344569,3.14955618395981,3.15255999926105,-0.000352084005220437,-0.000176042002610219,-0.000176042002610219,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00438575384989844,-3.51186312435683,9788.4153497161,47703.6385868759,1,0.25
5.052,13.1658946816294,-0.000565514783434102,0.000423438517792484,74.5453434336636,5.43867692457436,0.175691275693476,9.27856741513476e-05,-3.51011354443004e-64,-0.000807582986212515,-0.00142986037748854,-0.00142904219358032,-0.000174604852787099,-0.000174604852787099,-0,0,0,0.000380742579282447,-3.48777838335313,-0.00429092763689535,-3.0005530663775,-0.00438316016090082,-3.48777838666924,0,-0.00082788138416374,-0.00146583984876407,-0.0014649968484464,8.57552227915308e-05,-0,-0.000807582986212515,-0.00142986037748854,-0.00142904219358032,4716.5718501251,4721.03930421749,3076.02439432032,3078.93795133709,3.36337747929119,3.36656321142064,3.12472304063528,3.12768272416619,-0.000349209705574198,-0.000174604852787099,-0.000174604852787099,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00438316016090082,-3.48777838666924,9788.40146659748,47703.6184300144,1,0.25
5.054,13.1658946757576,-0.000560363030728057,0.000420533941403444,74.5712700649029,5.4432783292089,0.175692119662687,9.20890338963959e-05,-3.17608236425822e-64,-0.000809514632507549,-0.0014332842739238,-0.00143246372842401,-0.000173181225985176,-0.000173181225985176,-0,0,0,0.00037468616154687,-3.46385396855188,-0.00428981193843213,-2.98057427021533,-0.0043806204244874,-3.46385397184337,0,-0.000829499517194317,-0.00146870830996984,-0.00146786329383121,8.51155145528592e-05,-0,-0.000809514632507549,-0.0014332842739238,-0.00143246372842401,4716.58717342705,4721.02398301742,3076.03438604177,3078.92795751375,3.33514409902039,3.33828140970276,3.10011085731136,3.10302707709661,-0.000346362451970352,-0.000173181225985176,-0.000173181225985176,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0043806204244874,-3.46385397184337,9788.38767589939,47703.598406163,1,0.25
5.056,13.1658946698946,-0.000555267485306654,0.000417648709807243,74.5971966904695,5.44787976573695,0.175692957842109,9.13980699939741e-05,-2.8738384262695e-64,-0.000811416444096553,-0.00143665531375403,-0.00143583243956707,-0.000171770969062533,-0.000171770969062533,-0,0,0,0.000368731730649616,-3.4400888929403,-0.00428872771386628,-2.96071814867601,-0.00437813331927471,-3.44008889620727,0,-0.000831092475703287,-0.00147153216352491,-0.00147068516368007,8.44809536445532e-05,-0,-0.000811416444096553,-0.00143665531375403,-0.00143583243956707,4716.60239466492,4721.00876384898,3076.04431122651,3078.91803025959,3.30718762396271,3.31027728224053,3.07571729112436,3.07859070464692,-0.000343541938125067,-0.000171770969062533,-0.000171770969062533,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00437813331927471,-3.44008889620727,9788.37397705472,47703.5785145481,1,0.25
5.058,13.1658946640405,-0.000550227413656682,0.000414782704132747,74.6231233104093,5.45248123389895,0.175693790270314,9.07127291878943e-05,-2.60035677702963e-64,-0.000813288864454329,-0.00143997428197035,-0.00143914911192548,-0.000170373930936052,-0.000170373930936052,-0,0,0,0.000362877455093933,-3.41648217740061,-0.00428767392892683,-2.94098413203587,-0.00437569756618436,-3.41648218064321,0,-0.000832660649550248,-0.00147431210047317,-0.00147346314566397,8.38514927174486e-05,-0,-0.000813288864454329,-0.00143997428197035,-0.00143914911192548,4716.61751446601,4720.99364608534,3076.05417028324,3078.90816916541,3.27950477744617,3.28254753944839,3.05154002904936,3.05437128342581,-0.000340747861872104,-0.000170373930936052,-0.000170373930936052,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00437569756618436,-3.41648218064321,9788.36036949894,47703.5587543981,1,0.25
5.06,13.1658946581949,-0.000545242093138804,0.000411935806062601,74.649049924768,5.45708273343774,0.175694616985635,9.00329588231134e-05,-2.35290032523555e-64,-0.000815132331953519,-0.00144324195462363,-0.00144241452116112,-0.000168989962550866,-0.000168989962550866,-0,0,0,0.000357121538406865,-3.39303284737643,-0.00428664958660224,-2.92137164968912,-0.00437331191718521,-3.39303285059479,0,-0.00083420442116862,-0.00147704879885694,-0.00147619791837297,8.32270849449957e-05,-0,-0.000815132331953519,-0.00144324195462363,-0.00144241452116112,4716.63253345472,4720.97862910259,3076.06396361877,3078.89837382391,3.25209232831842,3.25508893749118,3.02757678746462,3.03036651961737,-0.000337979925101733,-0.000168989962550866,-0.000168989962550866,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00437331191718521,-3.39303285059479,9788.34685267017,47703.5391249434,1,0.25
5.062,13.1658946523578,-0.000540310811814594,0.00040910789783404,74.6749765335908,5.4616842640986,0.175695438026169,8.93587068376692e-05,-2.12899244803532e-64,-0.000816947279643451,-0.00144645909843798,-0.00144562943369829,-0.000167618916849658,-0.000167618916849658,-0,0,0,0.000351462218433571,-3.36973993287942,-0.00428565372524319,-2.90188013023625,-0.00437097516322455,-3.36973993607385,0,-0.000835724168556746,-0.00147974293157749,-0.0014788901497018,8.26076840162976e-05,-0,-0.000816947279643451,-0.00144645909843798,-0.00144562943369829,4716.64745225251,4720.96371227975,3076.07369163803,3078.88864382971,3.22494709024722,3.22789827758022,3.00382531172284,3.00657414854936,-0.000335237833699315,-0.000167618916849658,-0.000167618916849658,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00437097516322455,-3.36973993607385,9788.33342600918,47703.519625417,1,0.25
