Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.132,11.5219374920713,-0.214072084442063,0.134004233137226,63.0470978805305,3.43910676421182,0.286076951910365,2.11656401769783e-10,-2854.183899358,-5.83471229738871e-14,-1214.33898407446,-1.03317913678183e-13,-1.09691173030854e-148,-1.09691173030854e-148,0,0.15,0,45.6116391636763,219.589887492164,-4068.52288352132,-4.22656058615576,-4079.16552123716,3.91505726480364,-2861.65005100413,-5.89379187724019e-14,-1217.51547014416,-1.05703876059199e-13,2.11656401769783e-10,-2854.183899358,-5.83471229738871e-14,-1214.33898407446,-1.03317913678183e-13,4587.32377189444,5824.59066861175,2186.87293299126,2993.78612650255,152.27973563156,267.597370662061,806.570982909567,1403.06723284652,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4079.16552123716,3.91505726480364,14033.31615,6071.4524246012,1,0.15
4.133,11.5193498290749,-0.213962297025739,0.13400218087305,63.0582104952965,3.44215320921505,0.286210955117471,2.11656401769783e-10,-2854.54802785126,-5.83759364234574e-14,-1214.49390311994,-1.03434278430463e-13,-9.9252686777305e-149,-9.9252686777305e-149,0,0.15,0,45.5875489374295,219.618060974768,-4069.04193105996,-4.22917974685788,-4079.69057950667,3.91703631321479,-2862.01839452323,-5.89379187724019e-14,-1217.67218489468,-1.05703876059199e-13,2.11656401769783e-10,-2854.54802785126,-5.83759364234574e-14,-1214.49390311994,-1.03434278430463e-13,4587.53432946014,5824.50440927244,2186.90757199926,2993.62718926816,152.089473402804,267.266787213004,806.537735201191,1403.00905357731,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4079.69057950667,3.91703631321479,14033.31615,6071.28360676019,1,0.15
4.134,11.5167618546906,-0.213852524290927,0.134000127336928,63.0693201882338,3.44520051786011,0.286344956271678,2.11656401769783e-10,-2854.91236191375,-5.84033446245845e-14,-1214.64890974298,-1.03544968007107e-13,-8.98075529718597e-149,-8.98075529718597e-149,0,0.15,0,45.5634621232292,219.646251918658,-4069.56127174538,-4.23180112179034,-4080.21593602417,3.91901704982047,-2862.38695361652,-5.89379187724019e-14,-1217.828982319,-1.05703876059199e-13,2.11656401769783e-10,-2854.91236191375,-5.84033446245845e-14,-1214.64890974298,-1.03544968007107e-13,4587.7449404585,5824.4181667014,2186.94218786258,2993.46820497752,151.899160023042,266.936120226581,806.504477016736,1402.95093760947,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4080.21593602417,3.91901704982047,14033.31615,6071.11476806591,1,0.15
4.135,11.5141735687318,-0.213742766243347,0.133998072527773,63.0804269590223,3.44824868929376,0.286478955371712,2.11656401769783e-10,-2855.27690203341,-5.842941611204e-14,-1214.80400370443,-1.03650259189681e-13,-8.12612417121751e-149,-8.12612417121751e-149,0,0.15,0,45.5393787224468,219.674460338735,-4070.08090582638,-4.23442475476895,-4080.7415910943,3.92099947352472,-2862.75571622135,-5.89379187724019e-14,-1217.98587478441,-1.05703876059199e-13,2.11656401769783e-10,-2855.27690203341,-5.842941611204e-14,-1214.80400370443,-1.03650259189681e-13,4587.95560492962,5824.33194091812,2186.97678055814,2993.30917359412,151.708795467745,266.605369644005,806.471208432863,1402.89288495745,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4080.7415910943,3.92099947352472,14033.31615,6070.94590850663,1,0.15
4.136,11.5115849710117,-0.213633022888699,0.133996016444499,63.0915308073416,3.45129772266259,0.286612952416299,2.11656401769783e-10,-2855.6416480861,-5.84542160781155e-14,-1214.95918537995,-1.03750415260959e-13,-7.35282187977402e-149,-7.35282187977402e-149,0,0.15,0,45.5152987364506,219.702686249917,-4070.60083355447,-4.2370506074044,-4081.26754492367,3.92298358837024,-2863.12469024022,-5.89379187724019e-14,-1218.14285459503,-1.05703876059199e-13,2.11656401769783e-10,-2855.6416480861,-5.84542160781155e-14,-1214.95918537995,-1.03750415260959e-13,4588.16632291393,5824.24573194241,2187.01135006254,2993.15009508112,151.51837973139,266.274535387332,806.437929348484,1402.83489576355,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4081.26754492367,3.92298358837024,14033.31615,6070.77702807064,1,0.15
4.137,11.5089960613434,-0.213523294232678,0.133993959086025,63.1026317328716,3.45434761711304,0.286746947404167,2.11656401769783e-10,-2856.00660033911,-5.84778065356372e-14,-1215.11445475154,-1.0384568666326e-13,-6.65310896764003e-149,-6.65310896764003e-149,0,0.15,0,45.4912221666095,219.730929667047,-4071.12105517897,-4.2396786947761,-4081.79379778218,3.92496939501325,-2863.49387128768,-5.89379187724019e-14,-1218.29992640619,-1.05703876059199e-13,2.11656401769783e-10,-2856.00660033911,-5.84778065356372e-14,-1215.11445475154,-1.0384568666326e-13,4588.37709445156,5824.15953979383,2187.04589635265,2992.99096940196,151.327912796243,265.943617390593,806.40463977628,1402.77697008834,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4081.79379778218,3.92496939501325,14033.31615,6070.60812674622,1,0.15
4.138,11.5064068395398,-0.213413580280963,0.13399190045127,63.113729735292,3.45739837179137,0.286880940334037,2.11656401769783e-10,-2856.37175883286,-5.85002464730302e-14,-1215.26981202915,-1.03936311624687e-13,-6.01998248550698e-149,-6.01998248550698e-149,0,0.15,0,45.46714901429,219.759190604964,-4071.64157095021,-4.24230900163911,-4082.32034990356,3.92695689600396,-2863.86326546939,-5.89379187724019e-14,-1218.45708434596,-1.05703876059199e-13,2.11656401769783e-10,-2856.37175883286,-5.85002464730302e-14,-1215.26981202915,-1.03936311624687e-13,4588.58791958277,5824.07336449208,2187.08041940519,2992.83179651996,151.137394651578,265.612615580627,806.371339662984,1402.71910803985,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4082.32034990356,3.92695689600396,14033.31615,6070.43920452169,1,0.15
4.139,11.5038173054138,-0.21330388103922,0.133989840539151,63.1248248142826,3.46044998584367,0.287014931204634,2.11656401769783e-10,-2856.73712390353,-5.85215920018203e-14,-1215.42525712608,-1.04022516754825e-13,-5.44710590222993e-149,-5.44710590222993e-149,0,0.15,0,45.443079280855,219.78746907854,-4072.16238111771,-4.24494155232605,-4082.84720156924,3.92894609142695,-2864.23286679504,-5.89379187724019e-14,-1218.6143346861,-1.05703876059199e-13,2.11656401769783e-10,-2856.73712390353,-5.85215920018203e-14,-1215.42525712608,-1.04022516754825e-13,4588.79879834775,5823.98720605671,2187.11491919702,2992.67257639852,150.946825277473,265.281529893252,806.338029041059,1402.66130966444,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4082.84720156924,3.92894609142695,14033.31615,6070.27026138532,1,0.15
4.14,11.5012274587779,-0.2131941965131,0.133987779348582,63.1359169695233,3.46350245841587,0.28714892001468,2.11656401769783e-10,-2857.10269557878,-5.85418964969421e-14,-1215.58079026576,-1.04104517611379e-13,-4.92874568680897e-149,-4.92874568680897e-149,0,0.15,0,45.4190129676647,219.81576510267,-4072.68348593253,-4.24757632963201,-4083.37435301131,3.93093698396888,-2864.60268298824,-5.89379187724019e-14,-1218.77166993509,-1.05703876059199e-13,2.11656401769783e-10,-2857.10269557878,-5.85418964969421e-14,-1215.58079026576,-1.04104517611379e-13,4589.00973078685,5823.9010645075,2187.14939570479,2992.51330900086,150.756204663534,264.950360254587,806.304707853219,1402.60357507305,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4083.37435301131,3.93093698396888,14033.31615,6070.10129732538,1,0.15
4.141,11.4986372994446,-0.213084526708237,0.133985716878475,63.147006200694,3.46655578865374,0.287282906762896,2.11656401769783e-10,-2857.46847426161,-5.8561210730204e-14,-1215.73641129534,-1.04182519239178e-13,-4.45971392538801e-149,-4.45971392538801e-149,0,0.15,0,45.3949500760746,219.844078692302,-4073.20488564483,-4.25021336641657,-4083.90180452234,3.93292957321046,-2864.97270695786,-5.89379187724019e-14,-1218.9290974766,-1.05703876059199e-13,2.11656401769783e-10,-2857.46847426161,-5.8561210730204e-14,-1215.73641129534,-1.04182519239178e-13,4589.22071694037,5823.81493986405,2187.18384890528,2992.35399429029,150.565532787734,264.619106602161,806.271376150974,1402.54590429832,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4083.90180452234,3.93292957321046,14033.31615,6069.93231233012,1,0.15
4.142,11.4960468272261,-0.21297487163025,0.133983653127736,63.1580925074743,3.46960997570288,0.287416891448001,2.11656401769783e-10,-2857.83445998951,-5.85795829972443e-14,-1215.89212042955,-1.04256716682901e-13,-4.03531639896328e-149,-4.03531639896328e-149,0,0.15,0,45.3708906074363,219.872409862436,-4073.72658050682,-4.25285264603554,-4084.4295563363,3.93492386184607,-2865.34294257215,-5.89379187724019e-14,-1219.08661367638,-1.05703876059199e-13,2.11656401769783e-10,-2857.83445998951,-5.85795829972443e-14,-1215.89212042955,-1.04256716682901e-13,4589.43175684886,5823.72883214623,2187.21827877505,2992.19463222986,150.374809639324,264.287768862064,806.238033879424,1402.48829744946,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4084.4295563363,3.93492386184607,14033.31615,6069.76330638777,1,0.15
4.143,11.4934560419347,-0.212865231284747,0.133981588095276,63.1691758895443,3.47266501870871,0.287550874068715,2.11656401769783e-10,-2858.2006529868,-5.85970592382953e-14,-1216.04791769537,-1.04327295474785e-13,-3.65130560214693e-149,-3.65130560214693e-149,0,0.15,0,45.3468345630999,219.900758628047,-4074.24857076982,-4.25549417735328,-4084.95760871752,3.93691985096211,-2865.71339107993,-5.89379187724019e-14,-1219.24421754994,-1.10508597698253e-13,2.11656401769783e-10,-2858.2006529868,-5.85970592382953e-14,-1216.04791769537,-1.04327295474785e-13,4589.64285055275,5823.64274137377,2187.25268529076,2992.03522278272,150.184035201748,263.956346965974,806.204681037954,1402.43075459664,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4084.95760871752,3.93691985096211,14033.31615,6069.59427948656,1,0.15
4.144,11.4908649433822,-0.212755605677316,0.133979521779998,63.1802563465838,3.47572091681651,0.287684854623755,2.11656401769783e-10,-2858.56705352777,-5.86136831530578e-14,-1216.20380307049,-1.04628761125594e-13,-3.30383823278263e-149,-3.30383823278263e-149,0,0.15,0,45.3227819444104,219.929125004192,-4074.77085668581,-4.25813797531828,-4085.48596193846,3.93891754129208,-2866.08404502175,-5.89379187724019e-14,-1219.40191682917,-1.10508597698253e-13,2.11656401769783e-10,-2858.56705352777,-5.86136831530578e-14,-1216.20380307049,-1.04628761125594e-13,4589.85399809259,5823.55666756647,2187.28706842899,2991.87576591195,149.993209456896,263.624840846933,806.171317640169,1402.37327579979,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4085.48596193846,3.93891754129208,14033.31615,6069.42523161469,1,0.15
4.145,11.4882735313806,-0.21264599481354,0.133977454180809,63.1913338782727,3.47877766917137,0.287818833111838,2.11656401769783e-10,-2858.93366150954,-5.86294963099732e-14,-1216.35977691076,-1.04915524123899e-13,-2.98943672695545e-149,-2.98943672695545e-149,0,0.15,0,45.2987327527131,219.957509005855,-4075.29343850773,-4.2607840049568,-4086.01461621138,3.94091693665996,-2866.45491418254,-5.89379187724019e-14,-1219.55970194141,-1.10508597698253e-13,2.11656401769783e-10,-2858.93366150954,-5.86294963099732e-14,-1216.35977691076,-1.04915524123899e-13,4590.06519950901,5823.47061074427,2187.32142816621,2991.71626158051,149.802332398231,263.293250426234,806.137943590147,1402.3158611977,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4086.01461621138,3.94091693665996,14033.31615,6069.25616276039,1,0.15
4.146,11.4856818057415,-0.212536398698987,0.133975385296619,63.202408484291,3.48183527491823,0.287952809531679,2.11656401769783e-10,-2859.30047731146,-5.86445382501662e-14,-1216.51583908779,-1.05188301526486e-13,-2.70495445442655e-149,-2.70495445442655e-149,0,0.15,0,45.2746869893518,219.98591064801,-4075.81631648657,-4.26343229645818,-4086.54357182635,3.94291803679698,-2866.82599282568,-6.63051586189521e-14,-1219.71757891334,-1.10508597698253e-13,2.11656401769783e-10,-2859.30047731146,-5.86445382501662e-14,-1216.51583908779,-1.05188301526486e-13,4590.27645484243,5823.38457092686,2187.35576447912,2991.55670975158,149.611404004339,262.96157563981,806.10455893215,1402.25851082837,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4086.54357182635,3.94291803679698,14033.31615,6069.08707291188,1,0.15
4.147,11.4830897662764,-0.212426817339211,0.133973315126333,63.2134801643184,3.48489373320184,0.288086783881993,2.11656401769783e-10,-2859.66750101458,-5.9018151094449e-14,-1216.67198977341,-1.05447775418869e-13,-2.44754422615718e-149,-2.44754422615718e-149,0,0.15,0,45.2506446556655,220.014329945695,-4076.3394908752,-4.26608283938549,-4087.07282902561,3.94492084400417,-2867.19728082607,-6.63051586189521e-14,-1219.87554811233,-1.10508597698253e-13,2.11656401769783e-10,-2859.66750101458,-5.9018151094449e-14,-1216.67198977341,-1.05447775418869e-13,4590.48776413349,5823.29854813416,2187.39007734422,2991.39711038813,149.420424262961,262.629816414275,806.071163623432,1402.20122479237,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4087.07282902561,3.94492084400417,14033.31615,6068.91796205735,1,0.15
4.148,11.4804974127965,-0.212317250739756,0.133971243668861,63.2245489180351,3.4879530431668,0.288220756161494,2.11656401769783e-10,-2860.03473268992,-5.9373542626267e-14,-1216.82822914897,-1.05694594620864e-13,-2.2146297987355e-149,-2.2146297987355e-149,0,0.15,0,45.2266057529941,220.042766913875,-4076.862961926,-4.26873562279161,-4087.60238805023,3.94692536057528,-2867.56878559718,-6.63051586189521e-14,-1220.03360236595,-1.10508597698253e-13,2.11656401769783e-10,-2860.03473268992,-5.9373542626267e-14,-1216.82822914897,-1.05694594620864e-13,4590.69912742276,5823.21254238602,2187.42436673802,2991.23746345319,149.229393162099,262.29797267578,806.037757618451,1402.14400319236,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4087.60238805023,3.94692536057528,14033.31615,6068.74883018503,1,0.15
4.149,11.4779047451132,-0.212207698906151,0.133969170923106,63.2356147451208,3.49101320395755,0.288354726368893,2.11656401769783e-10,-2860.40217276659,-5.97116015094686e-14,-1216.98455703718,-1.05929376308971e-13,-2.00388009051333e-149,-2.00388009051333e-149,0,0.15,0,45.2025702826719,220.071221567603,-4077.38672989076,-4.27139068323731,-4088.13224919897,3.94893158586956,-2867.94050135173,-6.63051586189521e-14,-1220.19174776025,-1.10508597698253e-13,2.11656401769783e-10,-2860.40217276659,-5.97116015094686e-14,-1216.98455703718,-1.05929376308971e-13,4590.91054475079,5823.12655370222,2187.45863263716,2991.07776890983,149.03831067876,261.966044361258,806.004340975527,1402.08684605625,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4088.13224919897,3.94893158586956,14033.31615,6068.57967728311,1,0.15
4.15,11.4753117630374,-0.212098161843907,0.133967096887964,63.2466776452557,3.49407421471836,0.288488694502901,2.11656401769783e-10,-2860.76982137052,-6.00331730672569e-14,-1217.1409735662,-1.06152707559639e-13,-1.81318585139986e-149,-1.81318585139986e-149,0,0.15,0,45.1785382460277,220.099693922035,-4077.9107950236,-4.27404801559123,-4088.66241272186,3.95093952190155,-2868.3124295261,-6.63051586189521e-14,-1220.34998310888,-1.10508597698253e-13,2.11656401769783e-10,-2860.76982137052,-6.00331730672569e-14,-1217.1409735662,-1.06152707559639e-13,4591.12201615842,5823.04058210274,2187.49287501801,2990.91802672083,148.847176799232,261.634031398197,805.970913664384,1402.02975347564,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4088.66241272186,3.95093952190155,14033.31615,6068.41050333973,1,0.15
4.151,11.47271846638,-0.211988639558521,0.133965021562331,63.2577376181196,3.49713607459331,0.288622660562229,2.11656401769783e-10,-2861.13767869156,-6.03390613959381e-14,-1217.29747880009,-1.06365146817261e-13,-1.64063855281602e-149,-1.64063855281602e-149,0,0.15,0,45.1545096443881,220.128183992324,-4078.43515757841,-4.27670762351136,-4089.19287887948,3.95294917012689,-2868.68456757225,-6.63051586189521e-14,-1220.50831122046,-1.10508597698253e-13,2.11656401769783e-10,-2861.13767869156,-6.03390613959381e-14,-1217.29747880009,-1.06365146817261e-13,4591.33354168647,5822.95462760758,2187.52709385696,2990.75823684899,148.655991507819,261.301933715873,805.937475673283,1401.97272552883,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4089.19287887948,3.95294917012689,14033.31615,6068.24130834303,1,0.15
4.152,11.4701248549517,-0.211879132055482,0.133962944945106,63.2687946633926,3.50019878272634,0.288756624545586,2.11656401769783e-10,-2861.50574478601,-6.0630031375581e-14,-1217.45407293677,-1.06567225290579e-13,-1.48451128653367e-149,-1.48451128653367e-149,0,0.15,0,45.1304844790789,220.156691793585,-4078.95981780943,-4.27936949315654,-4089.72364791128,3.95496053307488,-2869.05691506714,-6.63051586189521e-14,-1220.66673275747,-1.10508597698253e-13,2.11656401769783e-10,-2861.50574478601,-6.0630031375581e-14,-1217.45407293677,-1.06567225290579e-13,4591.5451213758,5822.86869023676,2187.56128913036,2990.59839925708,148.464754792866,260.969751239329,805.90402695164,1401.9157623221,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4089.72364791128,3.95496053307488,14033.31615,6068.07209228117,1,0.15
4.153,11.467530928563,-0.211769639340271,0.133960867035195,63.2798487807547,3.50326233826121,0.28889058645168,2.11656401769783e-10,-2861.87401968681,-6.09068105826152e-14,-1217.61075619681,-1.06759448280979e-13,-1.34324148122891e-149,-1.34324148122891e-149,0,0.15,0,45.1064627514278,220.185217340838,-4079.48477597017,-4.28203360865018,-4090.2547200534,3.95697361334669,-2869.4294841649,-6.63051586189521e-14,-1220.82523580195,-1.10508597698253e-13,2.11656401769783e-10,-2861.87401968681,-6.09068105826152e-14,-1217.61075619681,-1.06759448280979e-13,4591.75675526715,5822.78277001025,2187.59546081464,2990.43851390797,148.273466643381,260.637483892743,805.870567442272,1401.85886396663,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4090.2547200534,3.95697361334669,14033.31615,6067.90285514234,1,0.15
4.154,11.4649366870243,-0.211660161418351,0.133958787831493,63.290899969886,3.50632674034151,0.289024546279216,2.11656401769783e-10,-2862.24250401806,-6.11700911091509e-14,-1217.76752820878,-1.0694229644601e-13,-1.21541526377146e-149,-1.21541526377146e-149,0,0.15,0,45.0824444627546,220.213760649258,-4080.01003231328,-4.28470003240682,-4090.78609563721,3.95898840872087,-2869.80225799363,-6.63051586189521e-14,-1220.98383755715,-1.10508597698253e-13,2.11656401769783e-10,-2862.24250401806,-6.11700911091509e-14,-1217.76752820878,-1.0694229644601e-13,4591.9684434012,5822.69686694786,2187.62960888634,2990.2785807646,148.082127030343,260.3051316181,805.837097259635,1401.80203045001,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4090.78609563721,3.95898840872087,14033.31615,6067.73359691465,1,0.15
4.155,11.4623421301458,-0.21155069829517,0.133956707332893,63.3019482304663,3.50939198811068,0.289158504026902,2.11656401769783e-10,-2862.61119755055,-6.14205312935697e-14,-1217.92438945838,-1.07116227001275e-13,-1.09975330873281e-149,-1.09975330873281e-149,0,0.15,0,45.0584296143762,220.242321734048,-4080.53558709526,-4.28736871165347,-4091.31777485673,3.96100492418918,-2870.17524834159,-6.63051586189521e-14,-1221.14252642881,-1.10508597698253e-13,2.11656401769783e-10,-2862.61119755055,-6.14205312935697e-14,-1217.92438945838,-1.07116227001275e-13,4592.18018581913,5822.61098106986,2187.66373332157,2990.11859978944,147.890735950711,259.972694331281,805.803616269467,1401.74526193876,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4091.31777485673,3.96100492418918,14033.31615,6067.56431758624,1,0.15
4.156,11.4597472577377,-0.211441249976169,0.133954625538292,63.3129935621759,3.51245808071197,0.289292459693441,2.11656401769783e-10,-2862.9801006412,-6.1658757366713e-14,-1218.08133984215,-1.07281674863713e-13,-9.95098034490522e-150,-9.95098034490522e-150,0,0.15,0,45.0344182076106,220.270900610331,-4081.06144056957,-4.29003967362632,-4091.84975800095,3.96302315969433,-2870.54845483394,-6.63051586189521e-14,-1221.30130308079,-1.10508597698253e-13,2.11656401769783e-10,-2862.9801006412,-6.1658757366713e-14,-1218.08133984215,-1.07281674863713e-13,4592.39198256169,5822.52511239616,2187.69783409679,2989.95857094535,147.699293383555,259.640171965807,805.770124508435,1401.68855847655,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4091.84975800095,3.96302315969433,14033.31615,6067.39501714523,1,0.15
