Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.552,3.82186304220475,-0.000199300488366204,-0.000133067666052083,34.7182810306298,0.118010092003416,0.000170199322465205,-8.36283692344644e-05,-0.00144537590934736,-0.00143444318821339,-3.05416048879878e-75,-0.00184471748107568,0.000116698080351976,0.000116698080351976,-0,0,0,-4.21675168195905e-05,1.0960517517378,-0.00469651165911852,0.76580223541803,-0.00469190453537727,1.09605175478748,-0.00144396976546708,-0.00143305661984671,0,-0.00184290306957162,-7.88628824451678e-05,-0.00144537590934736,-0.00143444318821339,-0,-0.00184471748107568,4719.00947234785,4718.60193537012,3077.61393863375,3077.34815364828,0.16756347107168,0.167549000172442,-0.128992133664365,-0.128980993809548,0.000233396160703953,0.000116698080351976,0.000116698080351976,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469190453537727,1.09605175478748,11263.4635755279,47700.0884548315,1,0.25
3.554,3.82186303635002,-0.000198189434105367,-0.000132325955944816,34.7259247566654,0.1180109944563,0.000169933929544627,-8.31621428693126e-05,-0.00144524209718035,-0.00143431123890119,-2.76351894128346e-75,-0.00184454481714093,0.000116047615448751,0.000116047615448751,-0,0,0,-4.1698714058586e-05,1.08994243392626,-0.00469638456868311,0.761533707458922,-0.00469182927986694,1.08994243695887,-0.00144385179135056,-0.00143294033847142,0,-0.00184275073457478,-7.8423218489392e-05,-0.00144524209718035,-0.00143431123890119,-0,-0.00184454481714093,4719.00833650336,4718.60307110961,3077.61319795234,3077.34889443468,0.166630895505617,0.166616585351732,-0.12827455090009,-0.12826353476098,0.000232095230897503,0.000116047615448751,0.000116047615448751,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469182927986694,1.08994243695887,11263.4642424714,47700.0918293414,1,0.25
3.556,3.82186303049486,-0.000197084572760793,-0.000131588380077692,34.7335684826892,0.11801189710216,0.000169670015906114,-8.26985152092056e-05,-0.00144510979220183,-0.00143418078058904,-2.50053557003357e-75,-0.00184437408775873,0.000115400776169206,0.000115400776169206,-0,0,0,-4.1235123071956e-05,1.08386716902394,-0.0046962589511211,0.757288971950408,-0.004691754913033,1.08386717203977,-0.00144373514582733,-0.00143282536908367,0,-0.00184260010754117,-7.79860051825474e-05,-0.00144510979220183,-0.00143418078058904,-0,-0.00184437408775873,4719.00720699029,4718.60420051887,3077.61246139914,3077.34963109169,0.165703518542076,0.165689367347263,-0.127560968425829,-0.127550074627777,0.000230801552338412,0.000115400776169206,0.000115400776169206,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.004691754913033,1.08386717203977,11263.4649056959,47700.0951850228,1,0.25
3.558,3.82186302463928,-0.000195985869813956,-0.000130854915406772,34.7412122087011,0.11801279993992,0.000169407573304251,-8.22374717692316e-05,-0.00144497897741621,-0.00143405179624166,-2.26257835385025e-75,-0.00184420527136627,0.000114757542304527,0.000114757542304527,-0,0,0,-4.077668592053e-05,1.0778257672225,-0.0046961347892948,0.75306789627574,-0.00469168142504782,1.07782577022149,-0.00144361981405979,-0.00143271169973379,0,-0.00184245116697446,-7.75512288649701e-05,-0.00144497897741621,-0.00143405179624166,-0,-0.00184420527136627,4719.00608377335,4718.60532363317,3077.61172895114,3077.35036364233,0.164781311199964,0.164767317197794,-0.126851363937738,-0.126840591121374,0.000229515084609054,0.000114757542304527,0.000114757542304527,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469168142504782,1.07782577022149,11263.465565222,47700.0985219807,1,0.25
3.56,3.82186301878328,-0.000194893290938719,-0.000130125539016558,34.7488559347012,0.118013702968511,0.000169146593539584,-8.17789981452164e-05,-0.00144484963603331,-0.00143392426930773,-2.04726574125198e-75,-0.00184403834640709,0.000114117893758543,0.000114117893758543,-0,0,0,-4.03233453092375e-05,1.07181803977158,-0.00469601206633474,0.748870348557318,-0.00469160880406882,1.0718180427537,-0.00144350578112189,-0.00143259931493586,0,-0.00184230389341554,-7.71188759531463e-05,-0.00144484963603331,-0.00143392426930773,-0,-0.00184403834640709,4719.00496681743,4718.6064404876,3077.61100058547,3077.35109210949,0.163864244659722,0.163850406103401,-0.126145715256396,-0.126135062077459,0.000228235787517086,0.000114117893758543,0.000114117893758543,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469160880406882,1.0718180427537,11263.4662210705,47700.1018403197,1,0.25
3.562,3.82186301292686,-0.000193806802000275,-0.000129400228119283,34.7564996606894,0.118014606186869,0.000168887068458359,-8.1323080013273e-05,-0.0014447217514403,-0.00143379818333732,-1.85244281515009e-75,-0.00184387329152428,0.00011348181054704,0.00011348181054704,-0,0,0,-3.98750445799478e-05,1.06584379897291,-0.00469589076542709,0.74469619765268,-0.00469153703998517,1.06584380193846,-0.00144339303241178,-0.00143248820029427,0,-0.0018421582681452,-7.66889329392563e-05,-0.0014447217514403,-0.00143379818333732,-0,-0.00184387329152428,4719.00385608764,4718.60755111705,3077.61027627937,3077.35181651594,0.162952290262428,0.162938605424575,-0.12544400032611,-0.125433465455278,0.000226963621094081,0.00011348181054704,0.00011348181054704,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469153703998517,1.06584380193846,11263.4668732618,47700.1051401438,1,0.25
3.564,3.82186300707004,-0.00019272636905407,-0.000128678960054196,34.7641433866658,0.118015509593936,0.000168628989952273,-8.08697031293543e-05,-0.00144459530721575,-0.00143367352207599,-1.67615972575337e-75,-0.00184371008561197,0.000112849272797235,0.000112849272797235,-0,0,0,-3.94317277043894e-05,1.0599028581744,-0.00469577086997789,0.740545313150297,-0.00469146612384267,1.05990286112339,-0.00144328155300341,-0.00143237834079461,0,-0.00184201427496192,-7.62613863907582e-05,-0.00144459530721575,-0.00143367352207599,-0,-0.00184371008561197,4719.00275154926,4718.60865555621,3077.60955601021,3077.35253688431,0.1620454195089,0.162031886681334,-0.124746197214219,-0.124735779336945,0.000225698545594471,0.000112849272797235,0.000112849272797235,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469146612384267,1.05990286112339,11263.4675218163,47700.1084215564,1,0.25
3.566,3.82186300121281,-0.00019165195834475,-0.000127961712286857,34.7717871126304,0.118016413188661,0.000168372349958218,-8.04188533288077e-05,-0.00144447028708052,-0.0014335502693873,-1.51665217585136e-75,-0.00184354870803098,0.000112220260747207,0.000112220260747207,-0,0,0,-3.89933392771484e-05,1.05399503176438,-0.00469565236370684,0.736417565365382,-0.00469139604330062,1.05399503469699,-0.00144317132786764,-0.00143226972377994,0,-0.00184187189243666,-7.58362229500072e-05,-0.00144447028708052,-0.0014335502693873,-0,-0.00184354870803098,4719.00165316778,4718.60975383959,3077.60883975551,3077.35325323712,0.161143604058821,0.161130221552348,-0.124052284110406,-0.124041981926754,0.000224440521494413,0.000112220260747207,0.000112220260747207,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469139604330062,1.05399503469699,11263.4681667544,47700.1116846604,1,0.25
3.568,3.82186299535518,-0.000190583536305103,-0.000127248462408426,34.7794308385831,0.118017316969997,0.000168117140458028,-7.99705165259327e-05,-0.00144434667487442,-0.00143342840946594,-1.37232376316691e-75,-0.00184338913806699,0.000111594754745141,0.000111594754745141,-0,0,0,-3.85598245087439e-05,1.04812013516573,-0.00469553523029975,0.732312825336074,-0.00469132679241302,1.04812013808196,-0.00144306234518739,-0.00143216233271819,0,-0.00184173110660688,-7.54134293338161e-05,-0.00144434667487442,-0.00143342840946594,-0,-0.00184338913806699,4719.00056090889,4718.61084600149,3077.60812749288,3077.35396559674,0.160246815729855,0.160233581874053,-0.12336223932602,-0.1233520515505,0.000223189509490282,0.000111594754745141,0.000111594754745141,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469132679241302,1.04812013808196,11263.4688080961,47700.1149295579,1,0.25
3.57,3.82186298949716,-0.000189521069555011,-0.000126539188134973,34.7870745645239,0.118018220936905,0.00016786335347823,-7.95246787135407e-05,-0.00144422445485058,-0.00143330792643743,-1.24173000305454e-75,-0.00184323135564816,0.000110972735248712,0.000110972735248712,-0,0,0,-3.8131129218781e-05,1.04227798483015,-0.00469541945402489,0.728230964819369,-0.00469125835707675,1.04227798773017,-0.00144295458997771,-0.00143205615521766,0,-0.00184159189478469,-7.49929923330495e-05,-0.00144422445485058,-0.00143330792643743,-0,-0.00184323135564816,4718.99947473845,4718.61193207602,3077.60741920008,3077.35467398545,0.159355026496759,0.159341939639774,-0.122676041293389,-0.122665966654799,0.000221945470497423,0.000110972735248712,0.000110972735248712,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469125835707675,1.04227798773017,11263.4694458616,47700.1181563508,1,0.25
3.572,3.82186298363874,-0.000188464524900409,-0.000125833867306774,34.7947182904529,0.11801912508835,0.000167610981089795,-7.90813259625177e-05,-0.00144410361133461,-0.00143318880475873,-1.12356387163886e-75,-0.00184307534045374,0.000110354182824421,0.000110354182824421,-0,0,0,-3.77071998291801e-05,1.03646839823243,-0.00469530501890578,0.724171856287207,-0.00469119073106844,1.03646840111625,-0.00144284804824084,-0.00143195117816466,0,-0.00184145424229647,-7.45748988121349e-05,-0.00144410361133461,-0.00143318880475873,-0,-0.00184307534045374,4718.99839462252,4718.61301209712,3077.60671485498,3077.35537842537,0.158468208490505,0.158455266998842,-0.121993668565144,-0.121983705806411,0.000220708365648841,0.000110354182824421,0.000110354182824421,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469119073106844,1.03646840111625,11263.4700800709,47700.12136514,1,0.25
3.574,3.82186297777994,-0.000187413869332248,-0.00012513247788762,34.8023620163701,0.118020029423303,0.000167360015407889,-7.86404444213894e-05,-0.0014439841288117,-0.00143307102911797,-1.01664272470403e-75,-0.00184292107270035,0.000109739078147296,0.000109739078147296,-0,0,0,-3.72879833574807e-05,1.03069119386475,-0.00469519190949876,0.720135372922037,-0.00469112390156049,1.03069119673238,-0.00144274270636211,-0.00143184738734041,0,-0.0018413181289816,-7.41591357087929e-05,-0.0014439841288117,-0.00143307102911797,-0,-0.00184292107270035,4718.99732052735,4718.61408609853,3077.60601443559,3077.35607893853,0.157586333997412,0.157573536255732,-0.121315099813546,-0.121305247691568,0.000219478156294592,0.000109739078147296,0.000109739078147296,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469112390156049,1.03069119673238,11263.4707107436,47700.1245560261,1,0.25
3.576,3.82186297192075,-0.000186369070025461,-0.000124434997964131,34.8100057422754,0.118020933940742,0.000167110448591629,-7.82020203158877e-05,-0.00144386599194784,-0.00143295458430731,-9.1989646141438e-76,-0.00184276853256872,0.000109127401999901,0.000109127401999901,-0,0,0,-3.68734274102205e-05,1.02494619123096,-0.00469508011021825,0.71612138861342,-0.00469105786163174,1.02494619408281,-0.00144263854816308,-0.00143174476924813,0,-0.00184118354281869,-7.37456900334223e-05,-0.00144386599194784,-0.00143295458430731,-0,-0.00184276853256872,4718.99625241938,4718.6151541138,3077.60531792001,3077.35677554681,0.156709375458289,0.156696719869206,-0.120640313829821,-0.120630571115311,0.000218254803999803,0.000109127401999901,0.000109127401999901,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469105786163174,1.02494619408281,11263.4713378997,47700.1277291092,1,0.25
3.578,3.82186296606119,-0.00018533009433794,-0.000123741405745072,34.8176494681689,0.11802183863965,0.000166862272843835,-7.77660399485204e-05,-0.00144374918532868,-0.00143283945528174,-8.32356814405034e-76,-0.00184261770098163,0.000108519135272356,0.000108519135272356,-0,0,0,-3.64634801763874e-05,1.01923321084101,-0.00469496960591663,0.712129777953285,-0.00469099260190847,1.01923321367696,-0.00144253556556925,-0.00143164331156981,0,-0.00184105046043755,-7.33345488690409e-05,-0.00144374918532868,-0.00143283945528174,-0,-0.00184261770098163,4718.99519026524,4718.61621617628,3077.60462528651,3077.35746827197,0.15583730546759,0.155824790451472,-0.119969289523493,-0.119959655000828,0.000217038270544711,0.000108519135272356,0.000108519135272356,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469099260190847,1.01923321367696,11263.4719615586,47700.1308844887,1,0.25
3.58,3.82186296020125,-0.000184296909809519,-0.000123051679560668,34.8252931940505,0.118022743519015,0.000166615480410789,-7.73324896981431e-05,-0.00144363369423832,-0.00143272562725576,-7.53147659054215e-76,-0.00184246855845335,0.000107914258960669,0.000107914258960669,-0,0,0,-3.60580904209446e-05,1.01355207420531,-0.00469486038161348,0.708160416233383,-0.00469092811117601,1.01355207702546,-0.00144243374070769,-0.00143154300060236,0,-0.00184091886819278,-7.29256993704558e-05,-0.00144363369423832,-0.00143272562725576,-0,-0.00184246855845335,4718.99413403173,4718.61727231916,3077.60393651344,3077.35815713568,0.154970096772542,0.154957720767316,-0.119302005921724,-0.119292478388791,0.000215828517921338,0.000107914258960669,0.000107914258960669,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469092811117601,1.01355207702546,11263.47258174,47700.1340222633,1,0.25
3.582,3.82186295434094,-0.000183269484160953,-0.000122365797861929,34.8329369199203,0.118023648577831,0.00016637006358199,-7.69013560195347e-05,-0.00144351950366046,-0.00143261308554685,-6.81476244949468e-76,-0.00184232108605393,0.000107312754167213,0.000107312754167213,-0,0,0,-3.56572074784278e-05,1.00790260382914,-0.00469475242230875,0.704213179439968,-0.00469086438330366,1.00790260663354,-0.0014423330654155,-0.00143144382239225,0,-0.00184078874844144,-7.25191287642315e-05,-0.00144351950366046,-0.00143261308554685,-0,-0.00184232108605393,4718.99308368585,4718.61832257542,3077.60325157928,3077.35884215944,0.154107722272292,0.154095483733244,-0.118638442168654,-0.118629020436698,0.000214625508334427,0.000107312754167213,0.000107312754167213,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469086438330366,1.00790260663354,11263.4731984631,47700.1371425315,1,0.25
3.584,3.82186294848026,-0.000182247785292918,-0.000121683739219979,34.8405806457783,0.118024553815099,0.000166126014689916,-7.64726254429734e-05,-0.00144340659923098,-0.0014325018155419,-6.16625261789464e-76,-0.00184217526497588,0.000106714602099326,0.000106714602099326,-0,0,0,-3.52607812466135e-05,1.00228462320712,-0.0046946457134726,0.700287944251021,-0.00469080140593735,1.00228462599582,-0.00144223352100936,-0.00143134576478352,0,-0.00184066008641382,-7.21148243479641e-05,-0.00144340659923098,-0.0014325018155419,-0,-0.00184217526497588,4718.99203919478,4718.61936697789,3077.60257046265,3077.35952336468,0.153250155017053,0.153238052416639,-0.117978577524745,-0.117969260418227,0.000213429204198652,0.000106714602099326,0.000106714602099326,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469080140593735,1.00228462599582,11263.4738117473,47700.140245391,1,0.25
3.586,3.82186294261922,-0.000181231781285001,-0.000121005482325383,34.8482243716244,0.118025459229822,0.000165883326109784,-7.60462845738162e-05,-0.00144329496617471,-0.00143239180286161,-5.57945660314424e-76,-0.00184203107679597,0.000106119784069545,0.000106119784069545,-0,0,0,-3.48687621802571e-05,0.996697956817716,-0.00469454024041259,0.696384588031271,-0.00469073917406844,0.996697959590795,-0.00144213509965053,-0.00143124881687266,0,-0.00184053286295829,-7.17127734902058e-05,-0.00144329496617471,-0.00143239180286161,-0,-0.00184203107679597,4718.99100052588,4718.62040555918,3077.60189314226,3077.36020077267,0.152397368207278,0.152385400034931,-0.117322391366137,-0.11731317772258,0.000212239568139089,0.000106119784069545,0.000106119784069545,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469073917406844,0.996697959590795,11263.4744216118,47700.1433309391,1,0.25
3.588,3.82186293675783,-0.000180221440394709,-0.000120331005987484,34.8558680974587,0.118026364821014,0.000165641990259309,-7.56223200920798e-05,-0.0014431845903766,-0.00143228303345744,-5.04850156414753e-76,-0.00184188850302164,0.000105528281494237,0.000105528281494237,-0,0,0,-3.44811012849018e-05,0.991142430117708,-0.00469443598899228,0.692502988829478,-0.00469067767552057,0.991142432875419,-0.00144203778458591,-0.00143115296368944,0,-0.00184040706510212,-7.13129636297946e-05,-0.0014431845903766,-0.00143228303345744,-0,-0.00184188850302164,4718.9899676467,4718.62143835173,3077.60121959697,3077.36087440459,0.151549335192828,0.151537499954772,-0.116669863183999,-0.116660751853846,0.000211056562988474,0.000105528281494237,0.000105528281494237,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469067767552057,0.991142432875419,11263.4750280757,47700.1463992722,1,0.25
3.59,3.82186293089607,-0.000179216731056472,-0.000119660289133739,34.8635118232811,0.118027270587689,0.00016540199959847,-7.52007187520249e-05,-0.00144307545747055,-0.00143217549319314,-4.56807353404934e-76,-0.00184174752568563,0.000104940075893628,0.000104940075893628,-0,0,0,-3.40977501107553e-05,0.98561786953678,-0.00469433294490029,0.688643025373773,-0.00469061690355871,0.985617872279127,-0.00144194156724002,-0.00143105819440401,0,-0.00184028267335734,-7.09153822757068e-05,-0.00144307545747055,-0.00143217549319314,-0,-0.00184174752568563,4718.98894052497,4718.62246538782,3077.60054980572,3077.36154428149,0.15070602947214,0.1506943256912,-0.116020972583884,-0.116011962430356,0.000209880151787256,0.000104940075893628,0.000104940075893628,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469061690355871,0.985617872279127,11263.4756311579,47700.1494504868,1,0.25
3.592,3.82186292503397,-0.000178217621880661,-0.000118993310809062,34.8711555490917,0.118028176528869,0.000165163346629274,-7.47814673817424e-05,-0.00144296755364148,-0.00143206916824712,-4.13336423636537e-76,-0.00184160812667593,0.000104355148890611,0.000104355148890611,-0,0,0,-3.37186607466348e-05,0.980124102472078,-0.00469423109418875,0.684804577068679,-0.00469055684914029,0.980124105199144,-0.00144184643149335,-0.00143096449647733,0,-0.00184015967553918,-7.05200170063944e-05,-0.00144296755364148,-0.00143206916824712,-0,-0.00184160812667593,4718.98791912859,4718.62348669952,3077.5998837476,3077.36221042429,0.149867424691388,0.149855850906806,-0.115375699285097,-0.115366789184047,0.000208710297781221,0.000104355148890611,0.000104355148890611,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469055684914029,0.980124105199144,11263.4762308772,47700.1524846782,1,0.25
3.594,3.82186291917152,-0.000177224081652607,-0.000118330050175168,34.8787992748905,0.118029082643583,0.000164926023895522,-7.43645528827415e-05,-0.00144286086485506,-0.00143196404491983,-3.74002296222225e-76,-0.00184147028844463,0.000103773482210901,0.000103773482210901,-0,0,0,-3.33437858139797e-05,0.974660957282823,-0.00469413042302309,0.680987523990367,-0.00469049750344007,0.974660959994596,-0.00144175236882936,-0.00143087185701674,0,-0.00184003805278431,-7.01268554697114e-05,-0.00144286086485506,-0.00143196404491983,-0,-0.00184147028844463,4718.98690342564,4718.62450231874,3077.5992214018,3077.36287285382,0.14903349464367,0.149022049410926,-0.114734023120051,-0.114725211959826,0.000207546964421802,0.000103773482210901,0.000103773482210901,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469049750344007,0.974660959994596,11263.4768272525,47700.1555019417,1,0.25
