Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.214,15.8602755450023,0.054930399932525,0.0440448125946466,84.6120146851264,11.7636518257047,0.445064276622886,0.0370039762694122,-2.06465993308967e-10,-2896.87537684641,-4.00903199178976e-10,-1.4854687456796e-08,3.56040423937135e-100,3.56040423937135e-100,0,0.0297901031999999,-0.1837836,-3.84684468153551,-574.135839689709,-2968.10739374714,-354.430009582799,-3052.69484456152,-422.42748599803,-2.05074488368572e-10,-2981.52077327604,-3.99906591461784e-10,-1.48299078711476e-08,0.0370039762694122,-2.06465993308967e-10,-2896.87537684641,-4.00903199178976e-10,-1.4854687456796e-08,4785.53557707539,5345.32521551296,2548.31625421531,2913.39645319633,1046.1273321864,932.898893872571,31.0280234767318,35.4732005485082,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3052.69484456152,-422.42748599803,14027.0744039927,5870.48720601898,1,0.15
5.216,15.8565418598341,0.0559692695492315,0.043701159664348,84.6405933982607,11.7774077722095,0.445152022383412,0.0370039762694122,-2.06333574220077e-10,-2904.93044438415,-4.00808359497089e-10,-1.48523293694767e-08,2.91502163091463e-100,2.91502163091463e-100,0,0.0294233088,-0.1830096,-3.88901595593996,-572.85970498577,-2976.0537881702,-353.115211929891,-3060.22578414583,-420.778715866608,-2.04956612531027e-10,-2989.16010137265,-3.99493385400825e-10,-1.48657222662451e-08,0.0370039762694122,-2.06333574220077e-10,-2904.93044438415,-4.00808359497089e-10,-1.48523293694767e-08,4788.74861804191,5344.0398307286,2548.81930408647,2910.96574714302,1045.95146407097,930.286347830879,27.9592165084399,31.9317738383947,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3060.22578414583,-420.778715866608,14027.0732163404,5867.8843452605,1,0.15
5.218,15.852798256918,0.0570071540467392,0.0433587903441917,84.6691632661995,11.7911648708637,0.445239082119573,0.0370039762694122,-2.06202539103343e-10,-2912.94594911731,-4.00683223274653e-10,-1.48536038710155e-08,2.38662537661751e-100,2.38662537661751e-100,0,0.0290580696,-0.1822284,-3.93010037228625,-571.565015656264,-2983.96052740361,-351.787383933046,-3067.71284522851,-419.113520389339,-2.04750329815324e-10,-2996.75564045959,-3.98926428247417e-10,-1.48982021845251e-08,0.0370039762694122,-2.06202539103343e-10,-2912.94594911731,-4.00683223274653e-10,-1.48536038710155e-08,4791.94791601341,5342.75872117447,2549.3212123318,2908.54565048032,1045.76984408066,927.676324394222,24.8913580811118,28.3987953072205,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3067.71284522851,-419.113520389339,14027.0720345213,5865.29188001382,1,0.15
5.22,15.8490447850269,0.0580440180793576,0.0430177172932162,84.6977242813869,11.804923090337,0.445325458411248,0.0370039762694122,-2.06064343236972e-10,-2920.92148886967,-4.00516042267874e-10,-1.48578479580248e-08,1.95400975001597e-100,1.95400975001597e-100,0,0.0286944000000001,-0.18144,-3.97010464487721,-570.251747801271,-2991.82721267974,-350.446524221425,-3075.15562628591,-417.431895979912,-2.04499843660541e-10,-3004.30698560271,-3.98224938888115e-10,-1.49280106775738e-08,0.0370039762694122,-2.06064343236972e-10,-2920.92148886967,-4.00516042267874e-10,-1.48578479580248e-08,4795.13334333313,5341.48191826263,2549.82197520337,2906.13626320087,1045.58242455436,925.068955917486,21.8245891872844,24.8743758126761,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3075.15562628591,-417.431895979912,14027.0708585947,5862.70990183445,1,0.15
5.222,15.845281493444,0.0590798263466666,0.0426779531718408,84.7262764363557,11.8186823993654,0.445411153863635,0.0370039762694122,-2.0591546154603e-10,-2928.85666120253,-4.00298015142498e-10,-1.48645248178239e-08,1.59981291599641e-100,1.59981291599641e-100,0,0.0283323144000001,-0.1806444,-4.0090356389354,-568.91987753983,-2999.65344496802,-349.092631322718,-3082.55372569669,-415.733839083352,-2.03748385196193e-10,-3011.81373177079,-3.95937891387925e-10,-1.49351601033727e-08,0.0370039762694122,-2.0591546154603e-10,-2928.85666120253,-4.00298015142498e-10,-1.48645248178239e-08,4798.30477242895,5340.20945325771,2550.32158906033,2903.73768525301,1045.38915714437,922.464375424513,18.7590513367816,21.3586257277768,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3082.55372569669,-415.733839083352,14027.0696886199,5860.13850214084,1,0.15
5.224,15.8415084319632,0.060114543594119,0.0423395106419641,84.7548197237273,11.8324427667524,0.445496171107256,0.0370039762694122,-2.05709237142888e-10,-2936.75106343048,-3.99883094865703e-10,-1.48712466481849e-08,1.30982016142346e-100,1.30982016142346e-100,0,0.0279718272,-0.1798416,-4.04690036960163,-567.569381011284,-3007.43882499062,-347.725703663877,-3089.90674175716,-414.01934617655,-2.02127592429952e-10,-3019.27547385093,-3.90816058120693e-10,-1.49018345540843e-08,0.0370039762694122,-2.05709237142888e-10,-2936.75106343048,-3.99883094865703e-10,-1.48712466481849e-08,4801.46207581518,5338.94135727885,2550.820050367,2901.35001653897,1045.18999281457,919.862716607406,15.6948865496266,17.8516549388831,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3089.90674175716,-414.01934617655,14027.0685246563,5857.57777221446,1,0.15
5.226,15.8377256508898,0.0611481346136274,0.0420024023670611,84.7833541362125,11.8462041613702,0.445580512797956,0.0370039762694122,-2.05368398877894e-10,-2944.60429263712,-3.99020252981456e-10,-1.48741574697801e-08,1.07239342682944e-100,1.07239342682944e-100,0,0.0276129528,-0.1790316,-4.08370600091851,-566.200234376615,-3015.182953238,-346.345739571869,-3097.21427269659,-412.288413768754,-2.0055100310279e-10,-3026.69180666393,-3.85809538172798e-10,-1.48692104941551e-08,0.0370039762694122,-2.05368398877894e-10,-2944.60429263712,-3.99020252981456e-10,-1.48741574697801e-08,4804.60512609448,5337.67766130157,2551.31735569097,2898.97335691298,1044.98488183893,917.264113825526,12.6322373489021,14.3535728438419,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3097.21427269659,-412.288413768754,14027.0673667634,5855.02780319994,1,0.15
5.228,15.8339332010407,0.0621805642441361,0.04166664101228,84.8118796666118,11.8599665521611,0.445664181616909,0.0370039762694122,-2.04909963452445e-10,-2952.4159456907,-3.97763088333477e-10,-1.48736867032122e-08,8.78004244992821e-101,8.78004244992821e-101,0,0.0272557056,-0.1782144,-4.11945984479928,-564.812413819779,-3022.88542998451,-344.952737274478,-3104.47591669247,-410.541038402135,-1.98989148255322e-10,-3034.06232497975,-3.80889503214406e-10,-1.48372783141419e-08,0.0370039762694122,-2.04909963452445e-10,-2952.4159456907,-3.97763088333477e-10,-1.48736867032122e-08,4807.73379595966,5336.41839615969,2551.81350170119,2896.60780617946,1044.77377380037,914.668702104209,9.57124675356065,10.8644883502462,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3104.47591669247,-410.541038402135,14027.0662150005,5852.48868610513,1,0.15
5.23,15.8301311337454,0.0632117973721777,0.0413322392445378,84.840396307816,11.8737299081387,0.445747180270624,0.0370039762694122,-2.04346523876249e-10,-2960.18561925979,-3.96157355789584e-10,-1.48702219898873e-08,7.18851342183789e-101,7.18851342183789e-101,0,0.0269000999999999,-0.17739,-4.15416935998191,-563.405895549015,-3030.54585530394,-343.546694901137,-3111.69127188564,-408.777216652282,-1.97442027887546e-10,-3041.38662353268,-3.76065562688796e-10,-1.48060476234881e-08,0.0370039762694122,-2.04346523876249e-10,-2960.18561925979,-3.96157355789584e-10,-1.48702219898873e-08,4810.84795819554,5335.16359254727,2552.30848516608,2894.25346409112,1044.55661758985,912.07661713317,6.51205827118452,7.38450987381826,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3111.69127188564,-408.777216652282,14027.0650694271,5849.96051180128,1,0.15
5.232,15.8263195008456,0.0642417989324146,0.0409992097326155,84.8689040528065,11.887494198389,0.445829511490942,0.0370039762694122,-2.03689474776724e-10,-2967.91290982891,-3.9424537052863e-10,-1.48641149967448e-08,5.88547555557274e-101,5.88547555557274e-101,0,0.0265461504,-0.1765584,-4.18784215096862,-561.980655798146,-3038.16382908504,-342.127610483796,-3118.85993639534,-406.99694512869,-1.95924376479157e-10,-3048.66429703651,-3.71347326039244e-10,-1.47755088127502e-08,0.0370039762694122,-2.03689474776724e-10,-2967.91290982891,-3.9424537052863e-10,-1.48641149967448e-08,4813.94748568073,5333.91328102048,2552.80230295165,2891.91043034714,1044.33336140597,909.487995264585,3.45481589069842,3.91374533691379,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3118.85993639534,-406.99694512869,14027.0639301028,5847.44337102304,1,0.15
5.234,15.8224983546963,0.0652705339081654,0.0406675651472524,84.8974028946558,11.9012593920719,0.445911178035045,0.0370039762694122,-2.02950528609982e-10,-2975.59741371405,-3.92066335369909e-10,-1.48556830107604e-08,4.81863501986592e-101,4.81863501986592e-101,0,0.0261938712,-0.1757196,-4.22048596695096,-560.536670827881,-3045.73895104697,-340.695481957826,-3125.98150833418,-405.200220475274,-1.94436194030154e-10,-3055.89494019961,-3.66715574379196e-10,-1.47456618819284e-08,0.0370039762694122,-2.02950528609982e-10,-2975.59741371405,-3.92066335369909e-10,-1.48556830107604e-08,4817.03225138952,5332.66749199955,2553.29495201958,2889.57880459134,1044.10395275485,906.902973510844,0.399664075034248,0.452302167151549,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3125.98150833418,-405.200220475274,14027.062797087,5844.93735436871,1,0.15
5.236,15.8186677481658,0.0662979673319174,0.0403373181612388,84.925892826528,11.9150254584221,0.445992182685459,0.0370039762694122,-2.02140283245529e-10,-2983.23872707823,-3.8965389357713e-10,-1.48452131250879e-08,3.94517711193156e-101,3.94517711193156e-101,0,0.0258432768,-0.1748736,-4.25210870072044,-559.073916927086,-3053.27082075472,-339.250307162947,-3133.05558582301,-403.387039370842,-1.92962746060844e-10,-3063.07814773984,-3.62179917151928e-10,-1.47165068310226e-08,0.0370039762694122,-2.02140283245529e-10,-2983.23872707823,-3.8965389357713e-10,-1.48452131250879e-08,4820.10212839362,5331.42625577062,2553.78642942538,2887.25868641038,1043.86833845035,904.32168954195,-2.65325224624937,-2.99971270383209,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3133.05558582301,-403.387039370842,14027.0616704393,5842.44255230023,1,0.15
5.238,15.8148277346365,0.067324064285823,0.0400084814495091,84.9543738416789,11.9287923667506,0.446072528250057,0.0370039762694122,-2.01266925863191e-10,-2990.83644594694,-3.87039401295567e-10,-1.4832965112379e-08,3.2300480074421e-101,3.2300480074421e-101,0,0.0254943816000001,-0.1740204,-4.282718387565,-557.59237041406,-3060.75903763448,-337.79208384421,-3140.08176700564,-401.557398529577,-1.91504032571227e-10,-3070.21351439944,-3.57730744914164e-10,-1.46880436600329e-08,0.0370039762694122,-2.01266925863191e-10,-2990.83644594694,-3.87039401295567e-10,-1.4832965112379e-08,4823.15698986403,5330.18960248766,2554.27673231645,2884.95017533186,1043.62646461479,901.744281682573,-5.70378768439276,-6.44219284150217,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3140.08176700564,-401.557398529577,14027.0605502192,5839.95905514339,1,0.15
5.24,15.8109783680045,0.0683487899021831,0.0396810676892324,84.9828459334571,11.942560086446,0.446152217562065,0.0370039762694122,-2.00337864530295e-10,-2998.39016622355,-3.84250316282671e-10,-1.48191740246701e-08,2.64454797195976e-101,2.64454797195976e-101,0,0.0251472,-0.17316,-4.31232320415118,-556.092007637782,-3068.20320098898,-336.320809652997,-3147.05965006353,-399.711294701508,-1.90192663878541e-10,-3077.30063495975,-3.53752435397027e-10,-1.4664932948949e-08,0.0370039762694122,-2.00337864530295e-10,-2998.39016622355,-3.84250316282671e-10,-1.48191740246701e-08,4826.19670907276,5328.95756217438,2554.76585793025,2882.65337082261,1043.37827667999,899.170888908711,-8.75179639890412,-9.87503230941601,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3147.05965006353,-399.711294701508,14027.0594364863,5837.4869530879,1,0.15
5.242,15.8071197026806,0.0693721093639149,0.0393550895599034,85.0113090953038,11.9563285869754,0.446231253480064,0.0370039762694122,-1.99372421873272e-10,-3005.89948370466,-3.81348061692891e-10,-1.48044960583018e-08,2.16517957624252e-101,2.16517957624252e-101,0,0.0248017464,-0.1722924,-4.34093146739229,-554.572804979153,-3075.6029100127,-334.836482148059,-3153.98883323029,-397.848724672959,-1.89529612292351e-10,-3084.33910425579,-3.51945860060742e-10,-1.46678830480354e-08,0.0370039762694122,-1.99372421873272e-10,-3005.89948370466,-3.81348061692891e-10,-1.48044960583018e-08,4829.2211593947,5327.73016472609,2555.25380359241,2880.36837228679,1043.12371938875,896.601650843987,-11.7971321050709,-13.2981256700853,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3153.98883323029,-397.848724672959,14027.0583293003,5835.02633618755,1,0.15
5.244,15.8032517935904,0.0703939879050061,0.0390305597434316,85.0397633207537,11.9700978378861,0.446309638887997,0.0370039762694122,-1.98435755506528e-10,-3013.36399409536,-3.78550074680072e-10,-1.47914956227123e-08,1.77270469172229e-101,1.77270469172229e-101,0,0.0244580352,-0.1714176,-4.36855163330254,-553.034738852229,-3082.95776380707,-333.339098796594,-3160.8689148061,-395.969685267039,-1.88881295185855e-10,-3091.32851719092,-3.50187331940848e-10,-1.46712944003991e-08,0.0370039762694122,-1.98435755506528e-10,-3013.36399409536,-3.78550074680072e-10,-1.47914956227123e-08,4832.23021430933,5326.50743991162,2555.74056671487,2878.09527906419,1042.86273679675,894.036707755531,-14.8396480815121,-16.7113679857079,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3160.8689148061,-395.969685267039,14027.0572287207,5832.57729436029,1,0.15
5.246,15.7993746961746,0.0714143908109549,0.0387074909242296,85.0682086034353,11.9838678088064,0.446387376695175,0.0370039762694122,-1.97526529176262e-10,-3020.78329302444,-3.7585100517415e-10,-1.47800569738939e-08,1.45137242126943e-101,1.45137242126943e-101,0,0.0241160807999999,-0.1705356,-4.39519229583733,-551.477785705425,-3090.26736139558,-331.828656975357,-3167.69949317199,-394.074173344047,-1.88232978079358e-10,-3098.26846875102,-3.48457632150788e-10,-1.46751573965969e-08,0.0370039762694122,-1.97526529176262e-10,-3020.78329302444,-3.7585100517415e-10,-1.47800569738939e-08,4835.22374740249,5325.28941737512,2556.22614479403,2875.83419042836,1042.59527227492,891.476200549451,-17.8791971777704,-20.1146548187681,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3167.69949317199,-394.074173344047,14027.0561348071,5830.13991738841,1,0.15
5.248,15.7954884663889,0.072433283419196,0.0383858957893003,85.0966449370711,11.9976384694471,0.446464469836278,0.0370039762694122,-1.96642131620003e-10,-3028.15697605952,-3.73244183313815e-10,-1.47700744678694e-08,1.18828698037399e-101,1.18828698037399e-101,0,0.0237758976,-0.1696464,-4.42086218571972,-549.901922022715,-3097.5313017388,-330.305153971796,-3174.480166804,-392.162185801918,-1.87614129932248e-10,-3105.15855401883,-3.46766370133841e-10,-1.46794912555154e-08,0.0370039762694122,-1.96642131620003e-10,-3028.15697605952,-3.73244183313815e-10,-1.47700744678694e-08,4838.20163236817,5324.076126638,2556.71053540892,2873.5852055849,1042.32126851223,888.920270765883,-20.9156318219433,-23.5078822325047,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3174.480166804,-392.162185801918,14027.0550476193,5827.71429491862,1,0.15
5.25,15.791593160705,0.0734506311195129,0.0380657870283229,85.1250723154785,12.0114097896027,0.446540921271364,0.0370039762694122,-1.95783004409392e-10,-3035.48463872207,-3.70724488417076e-10,-1.47614543429238e-08,9.72890160398201e-102,9.72890160398201e-102,0,0.0234375,-0.16875,-4.44557016925314,-548.307124324817,-3104.74918374935,-328.768586985236,-3181.21053428716,-390.233719576651,-1.86995281785138e-10,-3111.99836818802,-3.45113545890007e-10,-1.46842767582679e-08,0.0370039762694122,-1.95783004409392e-10,-3035.48463872207,-3.70724488417076e-10,-1.47614543429238e-08,4841.16374301023,5322.86759710076,2557.19373621933,2871.34842366968,1042.040667519,886.369060573591,-23.9488040283509,-26.8909467912451,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3181.21053428716,-390.233719576651,14027.0539672167,5825.30051646221,1,0.15
5.252,15.7876888361099,0.0744663993544365,0.0377471773337379,85.1534907325699,12.0251817391526,0.446616733985872,0.0370039762694122,-1.94946742755161e-10,-3042.76587650238,-3.68287287098843e-10,-1.47541099310239e-08,7.9653760399002e-102,7.9653760399002e-102,0,0.0231009024,-0.1678464,-4.46932524712061,-546.693369170354,-3111.92060630675,-327.218953128078,-3187.89019432943,-388.288771642728,-1.86405902597414e-10,-3118.78750657718,-3.43499159419284e-10,-1.46895139048544e-08,0.0370039762694122,-1.94946742755161e-10,-3042.76587650238,-3.68287287098843e-10,-1.47541099310239e-08,4844.10995324411,5321.66385804483,2557.67574496399,2869.12394374707,1041.7534106306,883.822712764118,-26.97856540524,-30.2637455606047,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3187.89019432943,-388.288771642728,14027.0528936591,5822.89867139517,1,0.15
5.254,15.7837755501068,0.0754805536196299,0.0374300794008309,85.1819001823534,12.0389542880623,0.446691910990632,0.0370039762694122,-1.9413397505365e-10,-3050.00028487437,-3.65928386898537e-10,-1.47479628116836e-08,6.52151887640096e-102,6.52151887640096e-102,0,0.0227661192000001,-0.1669356,-4.49213655317025,-545.060633157006,-3119.04516827217,-325.656249427053,-3194.51874577534,-386.327339013507,-1.8581652340969e-10,-3125.52556464362,-3.41913601278396e-10,-1.46952026952751e-08,0.0370039762694122,-1.9413397505365e-10,-3050.00028487437,-3.65928386898537e-10,-1.47479628116836e-08,4847.04013709858,5320.46493863441,2558.15655945877,2866.91186480823,1041.45943851176,881.281370745458,-30.0047671625234,-33.6261761075507,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3194.51874577534,-386.327339013507,14027.0518270061,5820.50884895833,1,0.15
5.256,15.7798533607153,0.0764930594642604,0.0371145059278149,85.210300658933,12.0527274063848,0.446766455321862,0.0370039762694122,-1.93342465561581e-10,-3057.18745931041,-3.63643079861961e-10,-1.47429420271059e-08,5.33938488807201e-102,5.33938488807201e-102,0,0.0224331648,-0.1660176,-4.51401335318755,-543.408892922643,-3126.12246850313,-324.080472824495,-3201.09578761965,-384.349418741636,-1.85241878701659e-10,-3132.21213799701,-3.40376090353899e-10,-1.47013431295298e-08,0.0370039762694122,-1.93342465561581e-10,-3057.18745931041,-3.63643079861961e-10,-1.47429420271059e-08,4849.95416871742,5319.27086791832,2558.63617759488,2864.71228576938,1041.1586911613,878.745178535249,-33.0272601195525,-36.9781365003288,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3201.09578761965,-384.349418741636,14027.0507673174,5818.13113825748,1,0.15
5.258,15.7759223264708,0.0775038824913581,0.0368004696159118,85.2386921565093,12.0665010642615,0.446840370041185,0.0370039762694122,-1.92571593464524e-10,-3064.32699529592,-3.614289349729e-10,-1.47389833720153e-08,4.37153238736082e-102,4.37153238736082e-102,0,0.0221020536,-0.1650924,-4.53496504365409,-541.738125146437,-3133.15210586806,-322.491620179641,-3207.62091902071,-382.355007919424,-1.84696702953014e-10,-3138.8468224129,-3.38867407759236e-10,-1.47079352076186e-08,0.0370039762694122,-1.92571593464524e-10,-3064.32699529592,-3.614289349729e-10,-1.47389833720153e-08,4852.85192236112,5318.08167483177,2559.11459733703,2862.52530547007,1040.85110791744,876.214280753466,-36.0458947129212,-40.3195253082516,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3207.62091902071,-382.355007919424,14027.0497146525,5815.76562826351,1,0.15
5.26,15.7719825064255,0.0785129883581616,0.0364879831694322,85.2670746693797,12.080275231924,0.446913658235625,0.0370039762694122,-1.91822199196222e-10,-3071.41848834394,-3.59281923639429e-10,-1.47360287510709e-08,3.57911928327855e-102,3.57911928327855e-102,0,0.0217728,-0.16416,-4.55500115049314,-540.048306549965,-3140.13367926073,-320.889688269983,-3214.09373931374,-380.344103679224,-1.8415152720437e-10,-3145.42921384608,-3.37397162937685e-10,-1.47149597106549e-08,0.0370039762694122,-1.91822199196222e-10,-3071.41848834394,-3.59281923639429e-10,-1.47360287510709e-08,4855.73327240855,5316.89738819824,2559.59181672171,2860.35102267151,1040.5366274636,873.688822614589,-39.0605210043021,-43.6502416013486,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3214.09373931374,-380.344103679224,14027.0486690712,5813.41240781258,1,0.15
