Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.236,2.75553470376216,-5.53484541799758e-10,-7.1643295885524e-10,31.8166815295295,-3.12890140480019e-07,1.33707251912873e-08,-2.37293401892671e-10,-0.000728463261213824,-0.000775804846700005,-0.00153761487979607,-0.00153718822066607,7.95993332111745e-10,7.95993332111745e-10,-0,0,0,-6.30489963059958e-16,5.90111499549884e-06,-0.00457907120837227,3.64055755890145e-06,-0.00457906920868444,5.90111497530143e-06,-0.000728462571621686,-0.000775804155191035,-0.00153761456996348,-0.00153718791191194,-2.04673527237188e-10,-0.000728463261213824,-0.000775804846700005,-0.00153761487979607,-0.00153718822066607,4718.80568723241,4718.80568565043,3077.48106407444,3077.48106304272,7.80671538980209e-06,7.80671538718487e-06,-7.18520917224297e-06,-7.18520916983413e-06,1.59198666422349e-09,7.95993332111745e-10,7.95993332111745e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.238,2.75553469800232,-5.47986280571312e-10,-7.12905784058976e-10,31.8221925989313,-3.12817558893573e-07,1.33692958555187e-08,-2.34112216824612e-10,-0.000728463195590512,-0.000775804780894283,-0.00153761485031163,-0.00153718819128426,7.92074432982246e-10,7.92074432982246e-10,-0,0,0,-6.21153516516762e-16,5.87206236213697e-06,-0.00457907101807703,3.62263425493334e-06,-0.00457906920843785,5.87206235522852e-06,-0.000728462571813234,-0.000775804155367849,-0.00153761456985778,-0.00153718791140264,-2.0165294213662e-10,-0.000728463195590512,-0.000775804780894283,-0.00153761485031163,-0.00153718819128426,4718.80568722849,4718.8056856543,3077.48106407192,3077.48106304528,7.80149478248784e-06,7.80149477988525e-06,-7.18304765527031e-06,-7.18304765287405e-06,1.58414886596449e-09,7.92074432982246e-10,7.92074432982246e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.24,2.75553469224249,-5.42515086846817e-10,-7.09395974340478e-10,31.8277036683215,-3.12744974195612e-07,1.33678735567199e-08,-2.30946693655103e-10,-0.000728463136230307,-0.000775804721367624,-0.00153761482362294,-0.00153718816465002,7.881748134825e-10,7.881748134825e-10,-0,0,0,-6.1192424961869e-16,5.84315276144765e-06,-0.00457907084586729,3.60479922416492e-06,-0.00457906920858525,5.84315284629814e-06,-0.000728462571533279,-0.000775804155795149,-0.00153761456985778,-0.00153718791140264,-1.98647214841151e-10,-0.000728463136230307,-0.000775804721367624,-0.00153761482362294,-0.00153718816465002,4718.8056872246,4718.80568565816,3077.48106406942,3077.48106304783,7.7962998502077e-06,7.79629984761965e-06,-7.18089680008559e-06,-7.18089679770184e-06,1.576349626965e-09,7.881748134825e-10,7.881748134825e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.242,2.75553468648265,-5.3707082748103e-10,-7.05903444217121e-10,31.8332147377002,-3.1267238640145e-07,1.33664582602465e-08,-2.27796755202143e-10,-0.000728463082492326,-0.000775804667546333,-0.00153761479947401,-0.00153718814055037,7.84294441983617e-10,7.84294441983617e-10,-0,0,0,-6.02801033582763e-16,5.81438548932758e-06,-0.00457907069005949,3.58705195235213e-06,-0.00457906920868844,5.8143854946181e-06,-0.00072846257193111,-0.000775804155721476,-0.00153761456954067,-0.00153718791149874,-1.95656296605397e-10,-0.000728463082492326,-0.000775804667546333,-0.00153761479947401,-0.00153718814055037,4718.80568722072,4718.80568566199,3077.48106406692,3077.48106305036,7.79113047051971e-06,7.79113046794611e-06,-7.17875655301549e-06,-7.17875655064418e-06,1.56858888396723e-09,7.84294441983617e-10,7.84294441983617e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.244,2.75553468072281,-5.31653369968446e-10,-7.0242810862882e-10,31.8387258070674,-3.12599795526329e-07,1.33650499316242e-08,-2.24662324663896e-10,-0.000728463033906044,-0.0007758046188398,-0.00153761477759298,-0.00153718811875324,7.80433164427999e-10,7.80433164427999e-10,-0,0,0,-5.93782751069787e-16,5.78575984515387e-06,-0.00457907054908857,3.56939207341163e-06,-0.00457906920857702,5.78575977380395e-06,-0.00072846257219633,-0.000775804155191035,-0.0015376145706938,-0.00153718791049936,-1.92680135504926e-10,-0.000728463033906044,-0.0007758046188398,-0.00153761477759298,-0.00153718811875324,4718.80568721687,4718.80568566581,3077.48106406444,3077.48106305288,7.78598652141112e-06,7.78598651885188e-06,-7.17662686087233e-06,-7.1766268585134e-06,1.560866328856e-09,7.80433164427999e-10,7.80433164427999e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.246,2.75553467496297,-5.2626258245815e-10,-6.98969882812939e-10,31.8442368764231,-3.12527201585415e-07,1.33636485365489e-08,-2.21543326027793e-10,-0.000728462989968594,-0.000775804574717824,-0.00153761475790394,-0.00153718809893528,7.76590743668621e-10,7.76590743668621e-10,-0,0,0,-5.84868295987476e-16,5.75727513075361e-06,-0.00457907042152219,3.55181933291079e-06,-0.00457906920889354,5.75727516357457e-06,-0.000728462571990048,-0.000775804155367849,-0.00153761456999231,-0.00153718791154678,-1.89718568348668e-10,-0.000728462989968594,-0.000775804574717824,-0.00153761475790394,-0.00153718809893528,4718.80568721304,4718.80568566962,3077.48106406196,3077.48106305538,7.78086786640302e-06,7.78086786385806e-06,-7.17450766836431e-06,-7.17450766601768e-06,1.55318148733724e-09,7.76590743668621e-10,7.76590743668621e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.248,2.75553466920314,-5.20898333766796e-10,-6.95528682546705e-10,31.8497479457673,-3.12454604593799e-07,1.33622540408853e-08,-2.18439683323037e-10,-0.00072846295019271,-0.000775804534811432,-0.0015376147400218,-0.00153718808110293,7.7276738137657e-10,7.7276738137657e-10,-0,0,0,-5.76056573602693e-16,5.7289306524007e-06,-0.00457907030612547,3.53433291212202e-06,-0.00457906920942404,5.72893059871003e-06,-0.000728462572432082,-0.000775804155235238,-0.00153761457043435,-0.00153718791132577,-1.8677162162868e-10,-0.00072846295019271,-0.000775804534811432,-0.0015376147400218,-0.00153718808110293,4718.80568720922,4718.8056856734,3077.4810640595,3077.48106305788,7.77577438242141e-06,7.77577437989062e-06,-7.17239892261411e-06,-7.17239892027973e-06,1.54553476275314e-09,7.7276738137657e-10,7.7276738137657e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.25,2.7555346634433,-5.15560493331805e-10,-6.92104424057011e-10,31.8552590150999,-3.12382004566498e-07,1.33608664106662e-08,-2.15351320808154e-10,-0.000728462914244065,-0.000775804498690013,-0.00153761472388343,-0.00153718806494651,7.6896277811151e-10,7.6896277811151e-10,-0,0,0,-5.67346500303292e-16,5.70072572007278e-06,-0.00457907020176067,3.51693266015254e-06,-0.00457906920904227,5.7007256986324e-06,-0.000728462572343675,-0.000775804155441521,-0.00153761456951184,-0.00153718791174858,-1.83839150168493e-10,-0.000728462914244065,-0.000775804498690013,-0.00153761472388343,-0.00153718806494651,4718.80568720543,4718.80568567717,3077.48106405704,3077.48106306035,7.77070595191315e-06,7.77070594939648e-06,-7.17030057198024e-06,-7.17030056965802e-06,1.53792555622302e-09,7.6896277811151e-10,7.6896277811151e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.252,2.75553465768346,-5.10248931228925e-10,-6.88697023967552e-10,31.8607700844211,-3.12309401518457e-07,1.33594856120915e-08,-2.1227816317443e-10,-0.000728462881707969,-0.000775804466025628,-0.00153761470919304,-0.00153718805036781,7.65177004946493e-10,7.65177004946493e-10,-0,0,0,-5.58737003467776e-16,5.67265964701593e-06,-0.00457907010729115,3.49961794290639e-06,-0.00457906920897313,5.6726597075512e-06,-0.000728462572270003,-0.000775804155426787,-0.00153761456952145,-0.00153718791175819,-1.80921132774459e-10,-0.000728462881707969,-0.000775804466025628,-0.00153761470919304,-0.00153718805036781,4718.80568720166,4718.80568568092,3077.4810640546,3077.48106306282,7.76566245567831e-06,7.76566245317565e-06,-7.16821256482752e-06,-7.16821256251741e-06,1.53035400989299e-09,7.65177004946493e-10,7.65177004946493e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.254,2.75553465192363,-5.04963518150692e-10,-6.85306399333002e-10,31.8662811537307,-3.12236795464546e-07,1.33581116115273e-08,-2.09220135362317e-10,-0.000728462852261078,-0.000775804436468266,-0.00153761469590155,-0.00153718803717737,7.61409875029782e-10,7.61409875029782e-10,-0,0,0,-5.50227021365218e-16,5.64473175002607e-06,-0.00457907002180502,3.48238848418107e-06,-0.00457906920894692,5.64473174467312e-06,-0.000728462572505755,-0.000775804154866876,-0.00153761457000192,-0.00153718791157561,-1.78017500567232e-10,-0.000728462852261078,-0.000775804436468266,-0.00153761469590155,-0.00153718803717737,4718.8056871979,4718.80568568465,3077.48106405217,3077.48106306527,7.76064377910041e-06,7.76064377661167e-06,-7.16613485044392e-06,-7.16613484814586e-06,1.52281975005956e-09,7.61409875029782e-10,7.61409875029782e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.256,2.75553464616379,-4.99704125420892e-10,-6.81932467501246e-10,31.8717922230288,-3.12164186419562e-07,1.33567443755056e-08,-2.06177163045209e-10,-0.000728462825638862,-0.000775804409670374,-0.00153761468392062,-0.00153718802522479,7.57661209100677e-10,7.57661209100677e-10,-0,0,0,-5.41815502957425e-16,5.61694134831426e-06,-0.00457906994445146,3.46524395768348e-06,-0.0045790692095325,5.61694136551702e-06,-0.000728462572829913,-0.000775804155397318,-0.00153761456973286,-0.00153718791157561,-1.7512814122049e-10,-0.000728462825638862,-0.000775804409670374,-0.00153761468392062,-0.00153718802522479,4718.80568719417,4718.80568568837,3077.48106404975,3077.48106306771,7.75564979462269e-06,7.7556497921478e-06,-7.16406737621112e-06,-7.16406737392503e-06,1.51532241820135e-09,7.57661209100677e-10,7.57661209100677e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.258,2.75553464040395,-4.94470625008021e-10,-6.78575146267568e-10,31.8773032923153,-3.12091574398229e-07,1.33553838707229e-08,-2.03149172188931e-10,-0.000728462801580931,-0.000775804385473114,-0.00153761467305423,-0.00153718801440965,7.53931033593043e-10,7.53931033593043e-10,-0,0,0,-5.33501407936835e-16,5.5892877647767e-06,-0.00457906987451478,3.4481837859531e-06,-0.00457906920913792,5.5892877819206e-06,-0.000728462572461551,-0.000775804155515194,-0.00153761456999231,-0.00153718791117202,-1.72253014466309e-10,-0.000728462801580931,-0.000775804385473114,-0.00153761467305423,-0.00153718801440965,4718.80568719045,4718.80568569207,3077.48106404734,3077.48106307013,7.75068037838505e-06,7.75068037592393e-06,-7.1620100904162e-06,-7.16201008814202e-06,1.50786206718609e-09,7.53931033593043e-10,7.53931033593043e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.26,2.75553463464412,-4.89262889503781e-10,-6.7523435387523e-10,31.8828143615904,-3.120189594152e-07,1.33540300640398e-08,-2.00136088979508e-10,-0.000728462779777358,-0.000775804363589743,-0.0015376146632466,-0.0015371880045853,7.50219217406981e-10,7.50219217406981e-10,-0,0,0,-5.25283706600049e-16,5.56177032599949e-06,-0.0045790698111959,3.43120761018209e-06,-0.00457906920948263,5.56177024156704e-06,-0.000728462573095134,-0.000775804154822673,-0.00153761457133763,-0.00153718791023029,-1.69392082156125e-10,-0.000728462779777358,-0.000775804363589743,-0.0015376146632466,-0.0015371880045853,4718.80568718676,4718.80568569575,3077.48106404494,3077.48106307255,7.74573541235738e-06,7.74573540990993e-06,-7.15996294252034e-06,-7.15996294025799e-06,1.50043843481396e-09,7.50219217406981e-10,7.50219217406981e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.262,2.75553462888428,-4.84080792132708e-10,-6.71910008833985e-10,31.8883254308539,-3.11946341485054e-07,1.33526829224804e-08,-1.97137840410146e-10,-0.000728462760108961,-0.000775804343722947,-0.00153761465450031,-0.00153718799560624,7.46525493264976e-10,7.46525493264976e-10,-0,0,0,-5.17161379616018e-16,5.53438836076377e-06,-0.00457906975393541,3.41431522847694e-06,-0.00457906920920336,5.53438828775253e-06,-0.000728462573257213,-0.000775804154852142,-0.00153761457008841,-0.00153718791100866,-1.66545172621413e-10,-0.000728462760108961,-0.000775804343722947,-0.00153761465450031,-0.00153718799560624,4718.80568718308,4718.80568569941,3077.48106404256,3077.48106307495,7.74081476280244e-06,7.74081476036859e-06,-7.15792587954421e-06,-7.15792587729365e-06,1.49305098652995e-09,7.46525493264976e-10,7.46525493264976e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.264,2.75553462312445,-4.78924206769835e-10,-6.68602030181567e-10,31.8938365001059,-3.11873720622301e-07,1.33513424132308e-08,-1.94154353517323e-10,-0.000728462742327681,-0.000775804325749529,-0.00153761464646746,-0.00153718798755573,7.42850090298853e-10,7.42850090298853e-10,-0,0,0,-5.0913341814956e-16,5.50714120219953e-06,-0.0045790697020974,3.39750579904326e-06,-0.00457906920865695,5.50714114873219e-06,-0.000728462573257213,-0.000775804155353114,-0.00153761457024216,-0.00153718790980748,-1.6371230917518e-10,-0.000728462742327681,-0.000775804325749529,-0.00153761464646746,-0.00153718798755573,4718.80568717942,4718.80568570306,3077.48106404018,3077.48106307734,7.73591830898436e-06,7.73591830656402e-06,-7.15589885089831e-06,-7.15589884865946e-06,1.48570018059771e-09,7.42850090298853e-10,7.42850090298853e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.266,2.75553461736461,-4.73793007887748e-10,-6.65310337427179e-10,31.8993475693464,-3.11801096841378e-07,1.33500085036389e-08,-1.91185555409778e-10,-0.000728462726238513,-0.00077580430953418,-0.00153761463921367,-0.00153718798015701,7.39192759252581e-10,7.39192759252581e-10,-0,0,0,-5.01198823658013e-16,5.48002818732019e-06,-0.00457906965514042,3.38077915037264e-06,-0.00457906920963268,5.48002820479081e-06,-0.000728462573551903,-0.000775804154852142,-0.00153761456948301,-0.00153718791174858,-1.60893361476509e-10,-0.000728462726238513,-0.00077580430953418,-0.00153761463921367,-0.00153718798015701,4718.80568717578,4718.80568570669,3077.48106403782,3077.48106307971,7.73104594086758e-06,7.73104593846068e-06,-7.15388180792741e-06,-7.15388180570021e-06,1.47838551850516e-09,7.39192759252581e-10,7.39192759252581e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.268,2.75553461160477,-4.68687070564193e-10,-6.62034850464225e-10,31.9048586385754,-3.1172847015665e-07,1.33486811612131e-08,-1.88231373559736e-10,-0.000728462711708473,-0.000775804294814251,-0.00153761463257793,-0.00153718797364709,7.35553557713869e-10,7.35553557713869e-10,-0,0,0,-4.93356607734015e-16,5.45304865630373e-06,-0.00457906961274484,3.36413469012916e-06,-0.00457906920974612,5.45304867434343e-06,-0.000728462573257213,-0.000775804155279442,-0.00153761457014606,-0.00153718791106631,-1.5808832104794e-10,-0.000728462711708473,-0.000775804294814251,-0.00153761463257793,-0.00153718797364709,4718.80568717216,4718.8056857103,3077.48106403546,3077.48106308208,7.72619754849991e-06,7.72619754610636e-06,-7.1518747021368e-06,-7.15187469992119e-06,1.47110711542774e-09,7.35553557713869e-10,7.35553557713869e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.27,2.75553460584494,-4.63606270465614e-10,-6.58775489553398e-10,31.9103697077928,-3.11655840582414e-07,1.33473603536215e-08,-1.85291735830211e-10,-0.000728462698533105,-0.000775804281535769,-0.00153761462663676,-0.00153718796769175,7.31932243033881e-10,7.31932243033881e-10,-0,0,0,-4.85605791979755e-16,5.42620195235343e-06,-0.00457906957439452,3.34757222788833e-06,-0.00457906920960203,5.4262019795593e-06,-0.000728462573758185,-0.00077580415477847,-0.00153761457006919,-0.00153718791099905,-1.55297094637436e-10,-0.000728462698533105,-0.000775804281535769,-0.00153761462663676,-0.00153718796769175,4718.80568716856,4718.80568571389,3077.48106403312,3077.48106308443,7.7213730207019e-06,7.72137301832162e-06,-7.14987748506331e-06,-7.14987748285922e-06,1.46386448606776e-09,7.31932243033881e-10,7.31932243033881e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.272,2.7555346000851,-4.58550483870929e-10,-6.55532175246238e-10,31.9158807769987,-3.11583208132895e-07,1.33460460486917e-08,-1.82366570763563e-10,-0.000728462686659212,-0.000775804269473228,-0.00153761462125365,-0.00153718796229673,7.28328714040763e-10,7.28328714040763e-10,-0,0,0,-4.77945407881878e-16,5.39948742106821e-06,-0.00457906953968,3.33109136755438e-06,-0.00457906920984807,5.39948749439245e-06,-0.000728462573095134,-0.000775804156148776,-0.00153761456882957,-0.00153718791177741,-1.5251955402344e-10,-0.000728462686659212,-0.000775804269473228,-0.00153761462125365,-0.00153718796229673,4718.80568716497,4718.80568571747,3077.48106403079,3077.48106308677,7.7165722348679e-06,7.71657223250081e-06,-7.14789010651675e-06,-7.14789010432412e-06,1.45665742808153e-09,7.28328714040763e-10,7.28328714040763e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.274,2.75553459432527,-4.53519587664301e-10,-6.52304828657449e-10,31.9213918461931,-3.11510572822249e-07,1.33447382144093e-08,-1.79455806736975e-10,-0.00072846267585217,-0.00077580425868899,-0.00153761461626484,-0.00153718795748918,7.24743145170675e-10,7.24743145170675e-10,-0,0,0,-4.70374496909413e-16,5.37290441268568e-06,-0.00457906950829241,3.31469136996905e-06,-0.00457906920941698,5.37290443258793e-06,-0.000728462573507699,-0.00077580415491108,-0.00153761457036708,-0.00153718791063389,-1.49755781861169e-10,-0.00072846267585217,-0.00077580425868899,-0.00153761461626484,-0.00153718795748918,4718.80568716141,4718.80568572103,3077.48106402847,3077.48106308909,7.71179508817301e-06,7.71179508581903e-06,-7.14591251991709e-06,-7.14591251773586e-06,1.44948629034135e-09,7.24743145170675e-10,7.24743145170675e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.276,2.75553458856543,-4.48513459304572e-10,-6.49093371118081e-10,31.926902915376,-3.1143793466456e-07,1.33434368189175e-08,-1.76559372939837e-10,-0.000728462666112815,-0.000775804248813224,-0.00153761461189709,-0.00153718795303032,7.21174980891552e-10,7.21174980891552e-10,-0,0,0,-4.62892110134021e-16,5.34645227922541e-06,-0.00457906947985073,3.29837246406916e-06,-0.00457906920927032,5.34645236834099e-06,-0.000728462573640309,-0.000775804155323645,-0.00153761456901215,-0.00153718791129694,-1.47005541841479e-10,-0.000728462666112815,-0.000775804248813224,-0.00153761461189709,-0.00153718795303032,4718.80568715786,4718.80568572457,3077.48106402616,3077.48106309141,7.70704146059231e-06,7.70704145825137e-06,-7.14394467597334e-06,-7.14394467380345e-06,1.4423499617831e-09,7.21174980891552e-10,7.21174980891552e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.278,2.75553458280559,-4.43531976886772e-10,-6.45897724337128e-10,31.9324139845474,-3.11365293673847e-07,1.33421418305168e-08,-1.73677199021445e-10,-0.0007284626573129,-0.000775804239916522,-0.00153761460781605,-0.00153718794905886,7.17624518733392e-10,7.17624518733392e-10,-0,0,0,-4.55497308321643e-16,5.32013037582005e-06,-0.00457906945410167,3.28213371810187e-06,-0.00457906920989754,5.32013034815187e-06,-0.000728462573861327,-0.00077580415477847,-0.00153761457016528,-0.00153718791109514,-1.44268893306575e-10,-0.0007284626573129,-0.000775804239916522,-0.00153761460781605,-0.00153718794905886,4718.80568715432,4718.8056857281,3077.48106402386,3077.48106309371,7.70231122929531e-06,7.70231122696732e-06,-7.14198652506283e-06,-7.14198652290421e-06,1.43524903746678e-09,7.17624518733392e-10,7.17624518733392e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.28,2.75553457704576,-4.38575019094992e-10,-6.42717810475775e-10,31.9379250537073,-3.11292649864056e-07,1.33408532176635e-08,-1.70809214768655e-10,-0.000728462649371439,-0.000775804231814572,-0.00153761460423311,-0.00153718794544614,7.140914139109e-10,7.140914139109e-10,-0,0,0,-4.48189161843346e-16,5.29393806132687e-06,-0.00457906943086264,3.26597507612064e-06,-0.0045790692102762,5.2939380332936e-06,-0.000728462574288627,-0.000775804154527983,-0.00153761457012684,-0.00153718791133538,-1.41545697438081e-10,-0.000728462649371439,-0.000775804231814572,-0.00153761460423311,-0.00153718794544614,4718.80568715081,4718.8056857316,3077.48106402158,3077.48106309601,7.69760427965289e-06,7.69760427733777e-06,-7.14003801922719e-06,-7.14003801707979e-06,1.4281828278218e-09,7.140914139109e-10,7.140914139109e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
