Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.97,13.1361127675651,-0.000917660025662274,0.000638789977813862,73.3898009303394,5.26307659767311,0.179813300853748,0.000143571523453804,-0.000524319706110405,-0.000549118654275254,-0.00109035857734923,-0.00109009355325935,5.70288390989669e-133,-0.000554076755306893,-0,0,0,0.000932045323619219,-5.26158528925721,-0.00479245633670283,-4.4902049942459,-0.00499706676184876,-5.26158529437868,-0.000557178805392982,-0.000583666137844851,-0.00115896843003724,-0.00115868754355981,0.000132440489951987,-0.000524319706110405,-0.000549118654275254,-0.00109035857734923,-0.00109009355325935,4715.44339912217,4722.16765641476,3075.28852963612,3079.67391482695,5.35436834377477,5.36200371278154,4.88545322714095,4.89241992116861,-0.000554076755306893,0,-0.000554076755306893,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00499706676184876,-5.26158529437868,14033.3160624591,47705.0811550097,1,0.25
4.972,13.1361127603777,-0.000908716639998627,0.000634443091984056,73.4156498950538,5.26777349672674,0.179814574082056,0.000142466416285974,-0.000527446660145883,-0.000552406279180446,-0.00109688766245565,-0.00109662112886132,4.66914115316275e-133,-0.000549343273152408,-0,0,0,0.000916681101760765,-5.22578086005427,-0.0047865591918586,-4.46093545494703,-0.00498847863406129,-5.22578086513661,-0.000559872010398017,-0.000586499804464097,-0.00116459575652717,-0.00116431360213175,0.000131429681669214,-0.000527446660145883,-0.000552406279180446,-0.00109688766245565,-0.00109662112886132,4715.46628031996,4722.14477987982,3075.3034483045,3079.65899149572,5.3069583227831,5.31447455059939,4.84545689185872,4.85231949814406,-0.000549343273152408,0,-0.000549343273152408,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00498847863406129,-5.22578086513661,14033.3160638015,47705.0515588736,1,0.25
4.974,13.1361127532167,-0.000899878486651338,0.000630124552319388,73.4414988506141,5.27247044607191,0.179815838644967,0.000141370742637145,-0.000530532337539252,-0.000555650704280252,-0.00110333093395773,-0.00110306291384891,3.82278150013278e-133,-0.000544657398236964,-0,0,0,0.000901586490383406,-5.19020991254433,-0.00478085672757426,-4.43183443449025,-0.00498010134402803,-5.19020991758799,-0.000562526571194754,-0.000589292991621928,-0.00117014267251225,-0.00116985927140688,0.000130427369476886,-0.000530532337539252,-0.000555650704280252,-0.00110333093395773,-0.00110306291384891,4715.48901229333,4722.12205250797,3075.31826970327,3079.64416549543,5.26004821666563,5.26744726080742,4.80583875490924,4.81259888697507,-0.000544657398236964,0,-0.000544657398236964,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00498010134402803,-5.19020991758799,14033.3160651223,47705.0221486707,1,0.25
4.976,13.1361127460817,-0.000891144108074366,0.000625834195420338,73.4673477970981,5.27716744527974,0.179817094599008,0.000140284407731949,-0.000533576988799494,-0.000558852188449404,-0.00110968890602793,-0.00110941942222502,3.12983864020871e-133,-0.00054001855249631,-0,0,0,0.000886756444849671,-5.15487110083824,-0.00477534175720919,-4.40290136682134,-0.00497192889403857,-5.15487110584341,-0.000565142929390284,-0.000592046158886763,-0.00117561008997668,-0.00117532546471472,0.000129433469853213,-0.000533576988799494,-0.000558852188449404,-0.00110968890602793,-0.00110941942222502,4715.51159590249,4722.09947343938,3075.33299439312,3079.629436265,5.21363168440602,5.22091546822475,4.76659450704137,4.77325375215846,-0.00054001855249631,0,-0.00054001855249631,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00497192889403857,-5.15487110584341,14033.3160664217,47704.9929235414,1,0.25
4.978,13.1361127389719,-0.000882512069114464,0.000621571858440295,73.4931967345831,5.28186449392561,0.179818342000383,0.000139207317944606,-0.000536580882620965,-0.000562011009661149,-0.00111596213069545,-0.00111569120599345,2.56250322269355e-133,-0.000535426166050716,-0,0,0,0.000872186020363793,-5.11976308360102,-0.00477000739131204,-4.37413567948474,-0.00496395547589479,-5.11976308856809,-0.000567721526562229,-0.000594759767477288,-0.00118099892513285,-0.00118071309500045,0.000128447900267841,-0.000536580882620965,-0.000562011009661149,-0.00111596213069545,-0.00111569120599345,4715.53403200475,4722.07704181714,3075.34762293285,3079.61480324527,5.16770247740121,5.17487289071763,4.72771989726587,4.73427981690483,-0.000535426166050716,0,-0.000535426166050716,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00496395547589479,-5.11976308856809,14033.3160677002,47704.9638826222,1,0.25
4.98,13.136112731887,-0.000873980956648327,0.000617337379091658,73.5190456631453,5.28656159158919,0.179819580904968,0.000138139380782663,-0.000539544304150025,-0.000565127463326827,-0.0011221511946461,-0.00112187885150608,2.0980068051933e-133,-0.00053087967707842,-0,0,0,0.000857870369913744,-5.08488452410217,-0.00476484702317631,-4.34553679384317,-0.00495617546234605,-5.08488452903154,-0.000570262805967942,-0.000597434277241878,-0.00118631009275169,-0.0011860230774386,0.000127470579168088,-0.000539544304150025,-0.000565127463326827,-0.0011221511946461,-0.00112187885150608,4715.55632145447,4722.05475678728,3075.36215587929,3079.60026587896,5.1222544380033,5.1293133377289,4.68921073197289,4.69567286224776,-0.00053087967707842,0,-0.00053087967707842,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00495617546234605,-5.08488452903154,14033.3160689581,47704.9350250458,1,0.25
4.982,13.1361127248262,-0.000865549379225763,0.000613130595651745,73.5448945828604,5.29125873785433,0.179820811368318,0.000137080504870979,-0.000542467553579273,-0.000568201860506018,-0.00112825671578707,-0.00112798297640638,1.71770810497193e-133,-0.000526378531690566,-0,0,0,0.000843804742256597,-5.0502340902643,-0.0047598543150577,-4.31710412529287,-0.00494858340664606,-5.05023409515607,-0.000572767209376592,-0.000600070150519038,-0.00119154450800775,-0.00119125633054782,0.000126501425965401,-0.000542467553579273,-0.000568201860506018,-0.00112825671578707,-0.00112798297640638,4715.57846510306,4722.03261749885,3075.37659378737,3079.58582361071,5.07728149808527,5.08423070883161,4.65106287406343,4.65742872616729,-0.000526378531690566,0,-0.000526378531690566,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00494858340664606,-5.05023409515607,14033.3160701958,47704.9063499413,1,0.25
4.984,13.1361127177892,-0.000857215966718794,0.000608951346968479,73.5707434938032,5.29595593230904,0.179822033445663,0.000136030599935957,-0.000545350944574085,-0.000571234526654382,-0.00113427934031427,-0.00113400422696987,1.40634488247735e-133,-0.000521922183807546,-0,0,0,0.000829984479946311,-5.01581045470996,-0.00475502318576055,-4.28883708347506,-0.00494117402964285,-5.01581045956467,-0.000575235180634911,-0.000602667846729844,-0.00119670308894882,-0.00119641376664865,0.00012554036102172,-0.000545350944574085,-0.000571234526654382,-0.00113427934031427,-0.00113400422696987,4715.60046379896,4722.01062310388,3075.39093721002,3079.57147588714,5.03277767763019,5.03961899230634,4.61327224209494,4.61954330272753,-0.000521922183807546,0,-0.000521922183807546,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00494117402964285,-5.01581045956467,14033.3160714135,47704.8778564351,1,0.25
4.986,13.1361127107754,-0.000848979369976575,0.000604799472465876,73.5965923960478,5.3006531745454,0.179823247191911,0.00013498957679003,-0.000548194803188224,-0.000574225799976063,-0.00114021974029371,-0.00113994327478955,1.15142143344695e-133,-0.000517510095039654,-0,0,0,0.000816405017403028,-4.98161229480693,-0.00475034779827399,-4.26073507248147,-0.00493394221926255,-4.98161229962468,-0.000577667160200701,-0.000605227827844438,-0.00120178674964436,-0.00120149630209759,0.000124587305636614,-0.000548194803188224,-0.000574225799976063,-0.00114021974029371,-0.00113994327478955,4715.62231838756,4721.98877275746,3075.40518669817,3079.55722215681,4.98873708334358,4.99547226374187,4.57583480944056,4.58201254122817,-0.000517510095039654,0,-0.000517510095039654,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00493394221926255,-4.98161229962468,14033.3160726117,47704.8495436502,1,0.25
4.988,13.1361127037843,-0.000840838260486039,0.000600674812149343,73.6224412896677,5.30535046415959,0.179824452661651,0.000133957347316374,-0.000550999466362423,-0.000577176030453088,-0.00114607861082104,-0.00114580081475075,9.4270710827747e-134,-0.00051314173456639,-0,0,0,0.000803061879023036,-4.94763829271171,-0.00474582254863024,-4.23279749105778,-0.00492688302418768,-4.94763829749298,-0.000580063591036625,-0.000607750553151286,-0.00120679640353921,-0.00120650485075271,0.00012364218203404,-0.000550999466362423,-0.000577176030453088,-0.00114607861082104,-0.00114580081475075,4715.64402971119,4721.96706561774,3075.41934280078,3079.54306187027,4.94515390728844,4.95178468465886,4.53874660346185,4.54483244536959,-0.00051314173456639,0,-0.00051314173456639,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00492688302418768,-4.94763829749298,14033.3160737908,47704.8214107071,1,0.25
4.99,13.1361126968155,-0.000832791330038175,0.000596577206610765,73.6482901747353,5.31004780075174,0.179825649909153,0.000132933824453867,-0.000553765281126732,-0.000580085578469355,-0.00115185666777058,-0.00115157756257679,7.7182573311704e-134,-0.000508816579020283,-0,0,0,0.000789950677328502,-4.91388713541155,-0.00474144205531367,-4.20502373280131,-0.00491999164483373,-4.91388714015648,-0.000582424911994427,-0.000610236482896597,-0.00121173296129149,-0.00121144032380064,0.000122704913349709,-0.000553765281126732,-0.000580085578469355,-0.00115185666777058,-0.00115157756257679,4715.66559860914,4721.94550084597,3075.43340606478,3079.52899448011,4.90202242554263,4.90855050115602,4.50200370469493,4.50799907243151,-0.000508816579020283,0,-0.000508816579020283,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00491999164483373,-4.91388714015648,14033.3160749509,47704.7934567239,1,0.25
4.992,13.1361126898684,-0.00082483729039984,0.000592506497033419,73.6741390513227,5.31474518392597,0.179826838988365,0.00013191892218228,-0.000556492603249179,-0.000582954813911912,-0.00115755464555276,-0.00115727425259175,6.31919455227358e-134,-0.000504534112371009,-0,0,0,0.00077706711115618,-4.88035751476486,-0.00473720114890881,-4.17741318635546,-0.00491326343263674,-4.88035751947391,-0.000584751562957262,-0.000612686072832561,-0.00121659733547158,-0.00121630362827673,0.000121775423618293,-0.000556492603249179,-0.000582954813911912,-0.00115755464555276,-0.00115727425259175,4715.68702591754,4721.92407760652,3075.44737703504,3079.51501944089,4.85933699687829,4.86576404257854,4.46560224604948,4.4715085324647,-0.000504534112371009,0,-0.000504534112371009,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00491326343263674,-4.88035751947391,14033.3160760925,47704.7656808163,1,0.25
4.994,13.1361126829427,-0.000816974872991017,0.000588462525196687,73.6999879195011,5.31944261329029,0.179828019952923,0.00013091255550769,-0.0005591817965024,-0.000585784114838948,-0.00116317329553216,-0.00116289163555537,5.17373521976479e-134,-0.000500293825813332,-0,0,0,0.000764406963884233,-4.84704812754007,-0.00473309486275327,-4.14996523559906,-0.00490669388238982,-4.8470481322134,-0.000587043980743515,-0.000615099780671056,-0.00122139042787769,-0.00122109567326313,0.000120853637761364,-0.0005591817965024,-0.000585784114838948,-0.00116317329553216,-0.00116289163555537,4715.70831246945,4721.90279506688,3075.46125625441,3079.50113620926,4.81709206146274,4.8234197202083,4.42953841202079,4.43535698749579,-0.000500293825813332,0,-0.000500293825813332,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00490669388238982,-4.8470481322134,14033.3160772158,47704.7380820982,1,0.25
4.996,13.1361126760378,-0.000809202828567415,0.000584445133480596,73.7258367793409,5.32414008845657,0.179829192856144,0.000129914640448126,-0.000561833231610245,-0.000588573866888696,-0.001168713383389,-0.00116843047729374,4.23590948226209e-134,-0.00049609521765351,-0,0,0,0.000751966101696384,-4.81395767545297,-0.00472911842383601,-4.12267925983388,-0.00490027863125054,-4.81395768009103,-0.000589302602009494,-0.000617478060602419,-0.00122611314615057,-0.00122581735830945,0.000119939481574772,-0.000561833231610245,-0.000588573866888696,-0.001168713383389,-0.00116843047729374,4715.72945909472,4721.88165239774,3075.47504426365,3079.48734424388,4.77528213958075,4.78151202597564,4.39380843791433,4.39954065074483,-0.00049609521765351,0,-0.00049609521765351,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00490027863125054,-4.81395768009103,14033.3160783212,47704.7106596815,1,0.25
4.998,13.1361126691533,-0.000801519926908345,0.000580454164870174,73.751685630912,5.3288376090405,0.17983035775103,0.000128925094019433,-0.000564447285570863,-0.000591324462222979,-0.00117417568831279,-0.0011738915563584,3.46808029011072e-134,-0.00049193779320168,-0,0,0,0.000739740471882615,-4.78108486520265,-0.00472526724455049,-4.09555463396544,-0.00489401344636611,-4.78108486980567,-0.000591527859934165,-0.000619821364636282,-0.00123076638467954,-0.00123046958549256,0.000119032881717023,-0.000564447285570863,-0.000591324462222979,-0.00117417568831279,-0.0011738915563584,4715.75046662005,4721.86064877297,3075.48874160145,3079.47364300553,4.73390183037766,4.74003553119207,4.35840860908274,4.36405578585531,-0.00049193779320168,0,-0.00049193779320168,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00489401344636611,-4.78108486980567,14033.316079409,47704.6834126767,1,0.25
5,13.1361126622889,-0.000793924956509761,0.000576489462959632,73.7775344742836,5.33353517466152,0.179831514690272,0.000127943834221354,-0.000567024340728711,-0.000594036298698885,-0.00117956100045579,-0.00117927566305588,2.83943293618998e-134,-0.000487821064661904,-0,0,0,0.000727726101175612,-4.7484284085059,-0.00472153691413592,-4.06859072868285,-0.00488789422929037,-4.7484284130742,-0.000593720187151322,-0.000622130143441442,-0.00123535104158239,-0.001235053246367,0.000118133765697086,-0.000567024340728711,-0.000594036298698885,-0.00117956100045579,-0.00117927566305588,4715.77133586893,4721.83978336964,3075.5023488044,3079.46003195704,4.692945810623,4.69898488530391,4.32333526017509,4.32889870613671,-0.000487821064661904,0,-0.000487821064661904,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00488789422929037,-4.7484284130742,14033.3160804794,47704.6563401926,1,0.25
5.002,13.1361126554441,-0.000786416724282385,0.000572550871956375,73.803383309524,5.33823278494283,0.179832663726248,0.00012697078002383,-0.000569564784213903,-0.000596709779199198,-0.0011848701202445,-0.00118458359732772,2.32473839262328e-134,-0.000483744551027617,-0,0,0,0.000715919094122239,-4.71598702213027,-0.00471792319143224,-4.04178691063242,-0.00488191700558242,-4.71598702666405,-0.000595880011874413,-0.00062440484569754,-0.00123986800533863,-0.00123956923266029,0.000117242061863037,-0.000569564784213903,-0.000596709779199198,-0.0011848701202445,-0.00118458359732772,4715.79206766162,4721.81905536805,3075.51586640698,3079.44651056335,4.65240883349443,4.6583548146663,4.28858477439818,4.29406577381902,-0.000483744551027617,0,-0.000483744551027617,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00488191700558242,-4.71598702666405,14033.3160815329,47704.6294413371,1,0.25
5.004,13.1361126486184,-0.000778994055254844,0.000568638236684844,73.8292321367012,5.34293043951127,0.179833804911023,0.000126005851353503,-0.000572069007066146,-0.000599345310964847,-0.00119010385648477,-0.00118981616785006,1.90334081332043e-134,-0.000479707777975681,-0,0,0,0.000704315631489264,-4.68375942792572,-0.00471442199741163,-4.01514254258968,-0.00487607792413012,-4.68375943242528,-0.000598007762154809,-0.000626645916164846,-0.00124431816216956,-0.00124401842901775,0.000116357699390345,-0.000572069007066146,-0.000599345310964847,-0.00119010385648477,-0.00118981616785006,4715.81266281515,4721.79846395176,3075.52929494156,3079.43307829153,4.61228572738147,4.61814012133715,4.25415358278956,4.25955339931935,-0.000479707777975681,0,-0.000479707777975681,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00487607792413012,-4.68375943242528,14033.3160825696,47704.602715217,1,0.25
5.006,13.1361126418116,-0.000771655792281717,0.000564751402590197,73.8550809558821,5.34762813799735,0.179834938296355,0.000125048969080438,-0.000574537403847271,-0.000601943304807192,-0.0011952630253495,-0.00119497419052843,1.55832856855921e-134,-0.000475710277764527,-0,0,0,0.000692911968702639,-4.65174435285493,-0.00471102940843131,-3.98865698362615,-0.00487037324906275,-4.65174435732064,-0.000600103861844552,-0.000628853798734294,-0.0012487023907819,-0.00124840171421338,0.000115480608270725,-0.000574537403847271,-0.000601943304807192,-0.0011952630253495,-0.00119497419052843,4715.83312214327,4721.7780083076,3075.54263493837,3079.41973461076,4.57257139470876,4.57833568189105,4.22003816350228,4.22535804052018,-0.000475710277764527,0,-0.000475710277764527,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00487037324906275,-4.65174435732064,14033.3160835898,47704.5761609381,1,0.25
5.008,13.1361126350232,-0.000764400795756416,0.000560890215741823,73.8809297671334,5.35232588003514,0.179836063933691,0.000124100055005039,-0.000576970371906437,-0.00060450417468553,-0.00120034844896246,-0.0012000584872511,1.27585554336505e-134,-0.000471751589132378,-0,0,0,0.000681704434319609,-4.61994052902224,-0.00470774164943193,-3.96232958927368,-0.00486479936097461,-4.61994053345423,-0.000602168732497106,-0.000631028932581787,-0.00125302156663435,-0.00125271996303324,0.000114610719300916,-0.000576970371906437,-0.00060450417468553,-0.00120034844896246,-0.0012000584872511,4715.85344645646,4721.75768762568,3075.55588692549,3079.40647899237,4.53326081077861,4.53893644625237,4.18623504110102,4.19147620205923,-0.000471751589132378,0,-0.000471751589132378,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00486479936097461,-4.61994053345423,14033.3160845939,47704.5497776057,1,0.25
5.01,13.1361126282529,-0.000757227943328832,0.000557054522836703,73.9067785705207,5.35702366526229,0.179837181874173,0.000123159031845173,-0.000579368310896147,-0.000607028336958832,-0.00120536095452291,-0.00120506988494022,1.04458546187108e-134,-0.00046783125719799,-0,0,0,0.00067068942853296,-4.58834669370135,-0.00470455508797079,-3.93615971168466,-0.00485935275128502,-4.58834669809999,-0.000604202793853593,-0.000633171754746726,-0.00125727655907405,-0.00125697404334458,0.000113747964071732,-0.000579368310896147,-0.000607028336958832,-0.00120536095452291,-0.00120506988494022,4715.87363656189,4721.73750109942,3075.56905142884,3079.39331090984,4.49434902263241,4.49993743654765,4.15274078586946,4.15790443463069,-0.00046783125719799,0,-0.00046783125719799,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00485935275128502,-4.58834669809999,14033.316085582,47704.5235643245,1,0.25
