Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.478,-0.00414680189268264,-0.0219627734528361,-0.0932944922840929,0.212966043141648,0.000948369272989578
5.48,-0.00406455377095446,-0.0219063855038765,-0.0938907265359339,0.212918871528324,0.00107547205488297
5.482,-0.00398546861720861,-0.0218528255281893,-0.0944883441379305,0.212866189448591,0.00120310559982078
5.484,-0.0039095606829375,-0.0218021057725666,-0.0950873390636142,0.212807974041283,0.00133126848940811
5.486,-0.00383684422150927,-0.0217542384846985,-0.0956877052713298,0.212744202456756,0.00145995930245854
5.488,-0.00376733348814739,-0.0217092359130835,-0.0962894367048003,0.212674851856369,0.00158917661520695
5.49,-0.00370104273991021,-0.0216671103069393,-0.0968925272936049,0.212599899411955,0.00171891900151282
5.492,-0.00363798623567061,-0.021627873916111,-0.0974969709537508,0.212519322305279,0.00184918503305999
5.494,-0.00357817823609559,-0.0215915389909798,-0.098102761588212,0.212433097727493,0.00197997327955126
5.496,-0.00352163300362584,-0.0215581177823702,-0.0987098930874311,0.212341202878577,0.00211128230889658
5.498,-0.00346836480245544,-0.0215276225414565,-0.0993183593298944,0.212243614966778,0.00224311068739334
5.5,-0.00341838789851149,-0.0215000655196688,-0.0999281011348671,0.212140311208037,0.00237545697990241
5.502,-0.00337171655943381,-0.0214754589685978,-0.100539139452347,0.212031268825412,0.00189210451401133
5.504,-0.00332835362138322,-0.0214536511996414,-0.101151494701287,0.211943124700163,0.00146022673230321
5.506,-0.00328824932637882,-0.0214343487885965,-0.101765160631399,0.211873658307128,0.00107459707314829
5.508,-0.00325130171282099,-0.0214172881471808,-0.102380130931719,0.211820874806894,0.000730516335861306
5.51,-0.00321736816031969,-0.0214022325050166,-0.102996399233436,0.211782982220526,0.00042375962683194
5.512,-0.00318627557160815,-0.0213889691966113,-0.103613959112211,0.211758370910938,0.000150528619397097
5.514,-0.00315782925154357,-0.0213773072225214,-0.104232804090193,0.211745595137857,9.25914003692948e-05
5.516,-0.00313182055660338,-0.0213670750569979,-0.104852927637728,0.211743356476927,0.000308670178205484
5.518,-0.00310803339779718,-0.0213581186772137,-0.105474323174673,0.2117504889146,0.000500467256082873
5.52,-0.00308624968617102,-0.0213502997916826,-0.10609698407152,0.211765945449519,0.000670463243753456
5.522,-0.0030662538134873,-0.0213434942477469,-0.106720903650326,0.211788786048186,0.000820887946478637
5.524,-0.00304783626166662,-0.0213375906000395,-0.107346075185314,0.211818166818073,0.000953745663455001
5.526,-0.00303079643368199,-0.0213324888236554,-0.107972491903684,0.21185333027517,0.00107083794028803
5.528,-0.00301494479611677,-0.0213280991574112,-0.108600113467002,0.211893596595378,0.00117378403070741
5.53,-0.00300010441988649,-0.021324341064047,-0.109228922158111,0.211938355750335,0.00126403929734299
5.532,-0.00298611200097765,-0.0213211422955537,-0.109858956122053,0.211987060438301,0.00134291175846109
5.534,-0.00297281843773378,-0.0213184380530029,-0.110490208865348,0.212039219729746,0.0014115769669293
5.536,-0.00296008903544342,-0.0213161702313288,-0.111122674148136,0.212094393355435,0.00147109138905581
5.538,-0.00294780340294882,-0.0213142867404775,-0.111756346025558,0.212152186572053,0.00152240443418038
5.54,-0.00293585509985762,-0.0213127408952055,-0.112391218877389,0.212212245547026,0.00156636927079495
5.542,-0.0029241510868357,-0.0213114908665885,-0.113027287427607,0.212274253210038,0.00160375255134809
5.544,-0.00291261102549679,-0.0213104991890061,-0.113664546755101,0.212337925524099,0.00163524315564536
5.546,-0.00290116646844825,-0.0213097323169914,-0.114302992297077,0.212403008133734,0.00166146005172553
5.548,-0.00288975997554189,-0.02130916022691,-0.11494261984612,0.212469273352192,0.0016829593631446
5.55,-0.00287834418594744,-0.0213087560589324,-0.11558342554215,0.2125365174534,0.00170024072268055
5.552,-0.00286688087125555,-0.0213084957952308,-0.116225405860273,0.212604558237853,0.00171375298441094
5.554,-0.00285533999140299,-0.0213083579707363,-0.116868557595219,0.212673232844752,0.00172389935888184
5.556,-0.00284369877040005,-0.0213083234131652,-0.117512812354527,0.212742395785498,0.00173104202956679
5.558,-0.00283194080554004,-0.0213083750093566,-0.118158223969456,0.212811917176157,0.00173550630296268
5.56,-0.0028200552206283,-0.0213084974952598,-0.118804800258069,0.212881681148791,0.00173758433938618
5.562,-0.00280803587100569,-0.0213086772671816,-0.119452539145875,0.212951584423557,0.00173753850679493
5.564,-0.00279588060574143,-0.0213089022121439,-0.120101438766253,0.213021535025333,0.00173560439569757
5.566,-0.0027835905903108,-0.0213091615554185,-0.120751497439059,0.213091451130247,0.0017319935293655
5.568,-0.00277116969132986,-0.0213094457235032,-0.12140271364995,0.213161260028986,0.00172689580012179
5.57,-0.00275862392346796,-0.0213097462209777,-0.12205508603045,0.213230897195059,0.00172048165937248
5.572,-0.00274596095747092,-0.021310055519835,-0.122708613339158,0.21330030544742,0.00171290408625072
5.574,-0.0027331896872794,-0.0213103669600274,-0.123363294443921,0.213369434197896,0.00170430035724045
5.576,-0.00272031985348988,-0.0213106746600928,-0.124019128305318,0.213438238774844,0.00169479363688754
5.578,-0.00270736171985642,-0.0213109734368415,-0.124676113961379,0.213506679815339,0.0016844944076707
5.58,-0.0026943257991444,-0.0213112587331875,-0.125334250513531,0.213574722718945,0.00167350175528809
5.582,-0.0026812226244013,-0.0213115265533002,-0.125993474533831,0.213642337156855,0.0016619045239697
5.584,-0.00266806256158199,-0.0213117734043356,-0.12665384176003,0.213709496630792,0.00164978235495014
5.586,-0.00265485565943835,-0.0213119962440828,-0.12731535872714,0.213776178076633,0.00163720661990831
5.588,-0.00264161153263701,-0.0213121924339255,-0.127978024661183,0.21384236150825,0.00162424125999421
5.59,-0.00262833927418862,-0.0213123596965824,-0.12864183879703,0.213908029697471,0.00161094353998214
5.592,-0.00261504739344314,-0.0213124960781411,-0.129306800372184,0.213973167886536,0.00159736472613352
5.594,-0.00260174377611555,-0.0213125999139538,-0.129972908621404,0.214037763529741,0.00158355069547655
5.596,-0.00258843566304366,-0.0213126697980005,-0.130640162772252,0.214101806061321,0.00156954248344234
5.598,-0.00257512964463548,-0.0213127045553718,-0.131308562041393,0.21416528668692,0.00155537677608376
5.6,-0.00256183166822922,-0.0213127032175538,-0.131978105631632,0.21422819819626,0.00154108635248576
5.602,-0.00254854705585751,-0.021312665000232,-0.132648792729544,0.21429053479486,0.0015267004823958
5.604,-0.00253528053017419,-0.0213125892833589,-0.133320622503741,0.214352291952883,0.00151224528361422
5.606,-0.00252203624656105,-0.0213124755932565,-0.133993565328726,0.214413466269367,0.00149774404319917
5.608,-0.00250881782968089,-0.0213123235865472,-0.134667614362499,0.214474055350299,0.00148321750615653
5.61,-0.0024956284129788,-0.0213121330357283,-0.13534280462571,0.214534057699107,0.0014686841349002
5.612,-0.0024824706798537,-0.0213119038162229,-0.136019135184023,0.214593472618341,0.00145416034243421
5.614,-0.00246934690542602,-0.0213116358947591,-0.136696605083135,0.214652300121382,0.00143966070192205
5.616,-0.0024562589980138,-0.0213113293189404,-0.137375213349383,0.214710540853186,0.0014251981350257
5.618,-0.00244320853959796,-0.0213109842078898,-0.138054958990424,0.214768196019129,0.00141078408116424
5.62,-0.002430196824709,-0.0213106007438554,-0.138735840996096,0.21482526732115,0.0013964286496213
5.622,-0.0024172248973011,-0.0213101791646827,-0.13941785833936,0.214881756900434,0.00138214075623761
5.624,-0.00240429358529711,-0.0213097197570645,-0.140101009977309,0.214937667285993,0.00136792824624663
5.626,-0.00239140353258994,-0.0213092228504885,-0.140785294852201,0.214993001348527,0.00135379800465667
5.628,-0.00237855522837261,-0.0213086888118149,-0.14147071189257,0.21504776225904,0.00133975605543626
5.63,-0.00236574903374296,-0.021308118040416,-0.142157232499077,0.215101953451732,0.00132580765064146
5.632,-0.00235298520558985,-0.0213075109638241,-0.142844851951833,0.215155578590725,0.00131195735049809
5.634,-0.0023402639178173,-0.0213068680338346,-0.143533601323328,0.215208641540234,0.00129820909535317
5.636,-0.00232758528000252,-0.0213061897230172,-0.14422347948004,0.215261146337847,0.00128456627032574
5.638,-0.00231494935361415,-0.0213054765215961,-0.144914485280591,0.215313097170576,0.0012710317633857
5.64,-0.00230235616593931,-0.0213047289346593,-0.145606617576648,0.215364498353423,0.00125760801753617
5.642,-0.0022898057218839,-0.0213039474796645,-0.146299875213829,0.215415354310176,0.00124429707768759
5.644,-0.00227729801381973,-0.0213031326842118,-0.146994257032442,0.215465669556242,0.0012311006327672
5.646,-0.00226483302965713,-0.0213022850840549,-0.147689761868278,0.21551544868328,0.0012180200535396
5.648,-0.0022524107593216,-0.0213014052213279,-0.148386388553272,0.215564696345468,0.00120505642658436
5.65,-0.00224003119981027,-0.021300493642964,-0.149084135916145,0.215613417247232,0.00119221058480221
5.652,-0.00222769435899834,-0.0212995508992883,-0.149783002783002,0.215661616132289,0.00117948313482096
5.654,-0.00221540025835719,-0.0212985775427653,-0.150482938691497,0.215709297773874,0.00116687448159826
5.656,-0.00220314893473716,-0.0212975741268863,-0.151183986998185,0.215756466966018,0.00115438485051676
5.658,-0.0021909404413567,-0.0212965412051821,-0.151886152218094,0.215803128515785,0.00114201430721973
5.66,-0.00217877484812871,-0.0212954793303478,-0.152589433157495,0.215849287236363,0.00112976277541736
5.662,-0.00216665224144311,-0.0212943890534688,-0.153293828622514,0.215894947940915,0.00111763005287073
5.664,-0.00215457272351283,-0.0212932709233367,-0.153999337419424,0.215940115437127,0.0011056158257374
5.666,-0.00214253641137898,-0.0212921254858473,-0.154705958354883,0.215984794522372,0.00109371968144277
5.668,-0.00213054343565949,-0.0212909532834702,-0.155413690236181,0.216028989979421,0.00108194112023038
5.67,-0.002118593939115,-0.0212897548547844,-0.156122531871379,0.216072706572662,0.00107027956552095
5.672,-0.00210668807509528,-0.0212885307340726,-0.156832482069514,0.216115949044759,0.00105873437320649
5.674,-0.00209482600592037,-0.0212872814509669,-0.15754353964074,0.216158722113713,0.0010473048399809
5.676,-0.00208300790124155,-0.0212860075301422,-0.15825566704941,0.216201030470285,0.00103599021080908
5.678,-0.00207123393641935,-0.0212847094910518,-0.15896888529814,0.216242878775731,0.00102478968562156
5.68,-0.00205950429094874,-0.0212833878476996,-0.159683208229702,0.216284271659839,0.00101370242531425
5.682,-0.002047819146955,-0.0212820431084475,-0.160398634647044,0.216325213719216,0.00100272755711982
5.684,-0.00203617868777816,-0.0212806757758514,-0.161115163354879,0.216365709515808,0.000991864179417715
5.686,-0.00202458309666379,-0.0212792863465251,-0.161832793159735,0.216405763575625,0.000981111366040781
5.688,-0.00201303255555225,-0.0212778753110276,-0.162551522869966,0.216445380387662,0.000970468170127292
5.69,-0.00200152724354365,-0.021276443153773,-0.163271351295808,0.216484564402972,0.000959933627565839
5.692,-0.00199006733651909,-0.0212749903529577,-0.163992277249423,0.216523320033896,0.000949506760074354
5.694,-0.00197865300661347,-0.0212735173805065,-0.164714299544903,0.216561651653425,0.000939186577950101
5.696,-0.00196728442097038,-0.0212720247020332,-0.165437416998305,0.216599563594682,0.000928972082525012
5.698,-0.00195596174110968,-0.0212705127768141,-0.16616158706094,0.216637060150502,0.00091886226835724
5.7,-0.00194468512239818,-0.021268982057775,-0.166886844237573,0.216674145573117,0.000908856125180164
5.702,-0.00193345471361632,-0.0212674329914873,-0.167613193837339,0.216710824073919,0.0008989526396448
5.704,-0.00192227065661395,-0.0212658660181748,-0.168340634672622,0.216747099823302,0.000889150796863972
5.706,-0.00191113308604729,-0.0212642815717285,-0.169069165558027,0.216782976950564,0.00087944958178757
5.708,-0.0019000421291894,-0.0212626800797284,-0.169798785310389,0.216818459543877,0.000869847980423077
5.71,-0.00188899790580638,-0.0212610619634724,-0.170529492748783,0.216853551650305,0.000860344980915777
5.712,-0.00187800052809165,-0.0212594276380109,-0.171261286694588,0.21688825727587,0.000850939574507044
5.714,-0.00186705010065096,-0.0212577775121863,-0.171994165971462,0.216922580385659,0.000841630756379212
5.716,-0.00185614672053121,-0.0212561119886767,-0.17272812940536,0.216956524903965,0.00083241752639977
5.718,-0.00184529047728651,-0.0212544314640442,-0.173463160707592,0.216990094714468,0.000823298889778084
5.72,-0.00183448145307539,-0.0212527363287856,-0.174199244480386,0.217023293660436,0.000814273857639248
5.722,-0.00182371972278366,-0.0212510269673869,-0.174936409654733,0.217056125544958,0.00080534144752651
5.724,-0.00181300535416774,-0.0212493037583798,-0.175674655055042,0.21708859413119,0.00079650068384119
5.726,-0.00180233840801404,-0.0212475670744004,-0.176413979508316,0.217120703142633,0.00078775059822019
5.728,-0.00179171893831029,-0.0212458172822496,-0.177154381844122,0.217152456263413,0.000779090229865766
5.73,-0.0017811469924253,-0.0212440547429557,-0.177895860894656,0.217183857138589,0.000770518625826228
5.732,-0.00177062261129397,-0.0212422798118372,-0.178638415494708,0.21721490937446,0.000762034841237366
5.734,-0.00176014582960509,-0.0212404928385675,-0.179382044481734,0.217245616538896,0.000753637939523819
5.736,-0.00174971667598947,-0.0212386941672401,-0.180126746695837,0.21727598216167,0.000745326992570124
5.738,-0.00173933517320672,-0.0212368841364341,-0.180872516900922,0.217306009734796,0.000737101080859516
5.74,-0.00172900133832906,-0.0212350630792812,-0.181619320192192,0.217335702712879,0.000728959293587765
5.742,-0.00171871518292092,-0.0212332313235317,-0.182367193949119,0.217365064513467,0.000720900728753473
5.744,-0.0017084767132135,-0.0212313891916217,-0.183116137012497,0.217394098517408,0.000712924493225793
5.746,-0.0016982859302735,-0.0212295370007401,-0.183866148226049,0.217422808069207,0.000705029702794676
5.748,-0.00168814283016551,-0.0212276750628952,-0.184617226436367,0.217451196477394,0.000697215482203491
5.75,-0.00167804740410784,-0.0212258036849819,-0.185369370493037,0.21747926701488,0.000689480965167531
5.752,-0.00166799963862161,-0.0212239231688481,-0.186122579248585,0.217507022919327,0.000681825294379037
5.754,-0.001657999515673,-0.021222033811361,-0.186876851558475,0.217534467393515,0.000674247621499784
5.756,-0.00164804701280883,-0.0212201359044735,-0.187632186281199,0.217561603605699,0.000666747107143539
5.758,-0.00163814210328563,-0.0212182297352895,-0.188388577350602,0.217588434689983,0.000659322920850874
5.76,-0.00162828475619237,-0.0212163155861293,-0.189145994075006,0.217614963746675,0.000651974241052809
5.762,-0.00161847493656723,-0.0212143937345943,-0.18990447045959,0.217641193842657,0.000644700255029925
5.764,-0.00160871260550861,-0.0212124644536313,-0.190664005365475,0.217667128011742,0.000637500158864451
5.766,-0.00159899772028087,-0.0212105280115962,-0.191424597656933,0.217692769255031,0.000630373157386236
5.768,-0.00158933023441501,-0.0212085846723175,-0.192186246201434,0.217718120541274,0.000623318464113685
5.77,-0.00157971009780485,-0.0212066346951581,-0.192948949869637,0.217743184807222,0.00061633530119248
5.772,-0.00157013725679877,-0.021204678335078,-0.193712707535361,0.21776796495798,0.00060942289932873
5.774,-0.00156061165428773,-0.0212027158426953,-0.194477518075654,0.217792463867354,0.000602580497718366
5.776,-0.00155113322978959,-0.021200747464347,-0.195243380370733,0.217816684378204,0.00059580734397728
5.778,-0.00154170191953027,-0.021198773442149,-0.196010278377579,0.217840629302777,0.00058910269406332
5.78,-0.00153231765652189,-0.0211967940140554,-0.196778203845426,0.217864301423059,0.000582465812205092
5.782,-0.0015229803706383,-0.0211948094139174,-0.197547178336383,0.217887703491104,0.000575895970819111
5.784,-0.00151368998868824,-0.0211928198715413,-0.19831720073481,0.217910838229374,0.000569392450432948
5.786,-0.00150444643448622,-0.0211908256127456,-0.199088269928406,0.217933708331065,0.000562954539604238
5.788,-0.0014952496289216,-0.021188826859418,-0.199860384808197,0.21795631646044,0.000556581534839941
5.79,-0.00148609949002576,-0.0211868238295715,-0.200633544268513,0.217978665253151,0.000550272740513369
5.792,-0.0014769959330378,-0.0211848167373992,-0.201407747206997,0.218000757316559,0.000544027468783303
5.794,-0.00146793887046873,-0.0211828057933293,-0.202182992524627,0.218022595230055,0.000537845039510083
5.796,-0.00145892821216437,-0.0211807912040791,-0.202959279125663,0.218044181545372,0.000531724780173385
5.798,-0.00144996386536708,-0.0211787731727081,-0.203736574087275,0.218065518786896,0.000525666025789686
