Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.692,8.66130082185059,0.0415164753318654,0.0486990568684279,48.6157589035869,3.44799307069114,0.18692535768559,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.71356884328,5366.71849831057,2488.35171768374,2708.78971516241,0.006756636985047,0.00425903498064442,445.568364959587,280.663902149691,9139.37743400978,4227.23266414955,-4007.47163051365,691.259592014569,-20.9461056409659,0.00479329355129417,0.434754460386521,-4.33680868994202e-16,-4.33680868994202e-16
3.694,8.65626402594872,0.0415423545809681,0.0486787074242936,48.6327592048238,3.45129378403183,0.187022735451722,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.88242714209,5366.54964001176,2488.46184266123,2708.67959018492,0.00674989220770619,0.00425473876688686,445.124314896585,280.381657993362,9139.37791934131,4227.23475580337,-4007.46388077147,690.533365426213,-20.9574697517926,0.00479907215560858,0.434297714104537,-4.33680868994202e-16,-4.33680868994202e-16
3.696,8.6512272406187,0.0415681632134479,0.0486583469426826,48.6497492771896,3.45459432974157,0.187120072507928,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.05124135946,5366.38082579439,2488.57193888995,2708.5694939562,0.00674314909187157,0.00425044365363574,444.680372018602,280.099483508641,9139.37840405889,4227.23684479746,-4007.45613289993,689.80731567816,-20.9688340119865,0.00480484931998111,0.433841079042868,-4.33680868994202e-16,-4.33680868994202e-16
3.698,8.64619046584827,0.0415939012317265,0.0486379754234529,48.6667291210596,3.45789470503367,0.187217368832134,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.22001142956,5366.21205572429,2488.68200632696,2708.45942651918,0.00673640764019179,0.00424614964253014,444.236536503829,279.817378807854,9139.37888816274,4227.23893113274,-4007.44838690214,689.081443060899,-20.9801984151799,0.00481062504216138,0.433384555384213,-4.33680868994202e-16,-4.33680868994202e-16
3.7,8.64115370162518,0.0416195686382624,0.0486175928664687,48.6836987368095,3.46119490712238,0.187314624402263,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.38873728651,5366.04332986734,2488.79204492933,2708.34938791682,0.0067296678553166,0.00424185673520984,443.79280853053,279.535344003376,9139.37937165303,4227.24101481011,-4007.4406427812,688.355747865041,-20.991562955,0.00481639931989806,0.432928143311346,-4.33680868994202e-16,-4.33680868994202e-16
3.702,8.63611694793721,0.0416451654355507,0.0485971992716004,48.7006581248152,3.46449493322287,0.187411839196241,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.55741886445,5365.8746482894,2488.90205465407,2708.23937819208,0.00672292973989686,0.00423756493331529,443.349188277041,279.253379207623,9139.37985452999,4227.24309583051,-4007.43290054023,687.630230381312,-21.0029276250667,0.00482217215093889,0.432471843007114,-4.33680868994202e-16,-4.33680868994202e-16
3.704,8.6310802047721,0.0416706916261237,0.0485767946387246,48.7176072854531,3.46779478055125,0.187509013191991,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.72605609747,5365.70601105638,2489.01203545821,2708.12939738794,0.00671619329658457,0.00423327423848763,442.905675921771,278.971484533056,9139.3803367938,4227.24517419484,-4007.42516018235,686.904890900555,-21.0142924189946,0.00482794353303067,0.432015654654437,-4.33680868994202e-16,-4.33680868994202e-16
3.706,8.62604347211763,0.0416961472125503,0.0485563789677241,48.7345462191,3.47109444632454,0.187606146367437,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5029.89464891965,5365.5374182342,2489.12198729876,2708.01944554739,0.00670945852803282,0.00422898465236864,442.462271643206,278.68966009218,9139.38081844468,4227.24724990404,-4007.41742171066,686.179729713733,-21.0256573303903,0.00483371346391924,0.43155957843631,-4.33680868994202e-16,-4.33680868994202e-16
3.708,8.62100674996156,0.0417215321974365,0.048535952258488,48.7514749261329,3.4743939277607,0.187703238700503,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.06319726503,5365.36886988882,2489.23191013271,2707.90952271344,0.00670272543689583,0.00422469617660084,442.0189756199,278.407905997545,9139.38129948281,4227.24932295903,-4007.40968512829,685.454747111924,-21.0370223528566,0.0048394819413495,0.431103614535801,-4.33680868994202e-16,-4.33680868994202e-16
3.71,8.61597003829167,0.0417468465834252,0.0485155145109113,48.7683934069292,3.47769322207861,0.187800290169112,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.23170106765,5365.2003660862,2489.34180391702,2707.79962892913,0.00669599402582892,0.00422040881282737,441.575788030483,278.126222361744,9139.38177990842,4227.25139336072,-4007.40195043835,684.729943386322,-21.0483874799875,0.00484524896306543,0.430647763136052,-4.33680868994202e-16,-4.33680868994202e-16
3.712,8.61093333709572,0.0417720903731965,0.0484950657248957,48.7853016618666,3.4809923264981,0.187897300751187,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.40016026151,5365.03190689234,2489.45166860867,2707.68976423748,0.00668926429748851,0.00421612256269209,441.132709053656,277.844609297415,9139.38225972169,4227.25346111007,-4007.39421764396,684.005318828241,-21.0597527053731,0.00485101452681006,0.430192024420277,-4.33680868994202e-16,-4.33680868994202e-16
3.714,8.60589664636151,0.0417972635694671,0.0484746059003488,48.8021996913232,3.48429123823991,0.187994270424652,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.56857478059,5364.86349237326,2489.5615041646,2707.57992868155,0.00668253625453215,0.00421183742783952,440.689738868196,277.563066917238,9139.38273892284,4227.25552620799,-4007.38648674825,683.280873729109,-21.0711180225959,0.00485677863032547,0.429736398571766,-4.33680868994202e-16,-4.33680868994202e-16
3.716,8.60085996607681,0.0418223661749912,0.0484541350371845,48.8190874956776,3.48758995452572,0.188091199167429,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.73694455887,5364.69512259498,2489.67131054173,2707.47012230442,0.00667580989961848,0.00420755340991484,440.246877652948,277.281595333939,9139.38321751207,4227.25758865543,-4007.37875775432,682.55660838047,-21.0824834252315,0.00486254127135281,0.429280885773881,-4.33680868994202e-16,-4.33680868994202e-16
3.718,8.5958232962294,0.0418473981925599,0.0484336531353229,48.8359650753084,3.49088847257815,0.188188086957441,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5030.90526953027,5364.52679762358,2489.781087697,2707.36034514915,0.00666908523540725,0.00420327051056391,439.804125586834,277.000194660286,9139.38369548959,4227.25964845332,-4007.37103066532,681.832523073987,-21.093848906851,0.00486830244763232,0.428825486210055,-4.33680868994202e-16,-4.33680868994202e-16
3.72,8.59078663680708,0.0418723596250015,0.0484131601946906,48.8528324305948,3.49418678962075,0.188284933772611,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.07354962872,5364.35851752513,2489.89083558729,2707.25059725886,0.00666236226455931,0.00419898873143329,439.361482848845,276.718865009091,9139.38417285559,4227.26170560259,-4007.36330548435,681.108618101436,-21.1052144610182,0.00487406215690327,0.428370200063796,-4.33680868994202e-16,-4.33680868994202e-16
3.722,8.58574998779763,0.0418972504751813,0.0483926562152201,48.8696895619163,3.49748490287801,0.18838173959086,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.24178478811,5364.19028236574,2490.0005541695,2707.14087867665,0.00665564098973661,0.00419470807417018,438.918949618046,276.437606493211,9139.38464961029,4227.2637601042,-4007.35558221454,680.384893754711,-21.116580081291,0.00487982039690401,0.427915027518686,-4.33680868994202e-16,-4.33680868994202e-16
3.724,8.58071334918886,0.0419220707460021,0.0483721411968504,48.8865364696528,3.50078280957533,0.188478504390112,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.40997494231,5364.02209221154,2490.1102434005,2707.03118944565,0.00664892141360222,0.00419042854042247,438.476526073574,276.156419225544,9139.3851257539,4227.26581195909,-4007.34786085902,679.661350325821,-21.12794576122,0.00488557716537198,0.427459968758378,-4.33680868994202e-16,-4.33680868994202e-16
3.726,8.57567672096856,0.0419468204404038,0.0483516151395267,48.9033731541843,3.50408050693909,0.188575228148288,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.57812002517,5363.85394712868,2490.21990323715,2706.921529609,0.00664220353882028,0.0041861501318387,438.034212394638,275.875303319033,9139.38560128662,4227.26786116819,-4007.34014142093,678.93798810689,-21.1393114943518,0.00489133246004366,0.427005023966597,-4.33680868994202e-16,-4.33680868994202e-16
3.728,8.57064010312453,0.0419714995613635,0.0483310780432004,48.9201996158913,3.50737799219657,0.188671910843311,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.74621997052,5363.68584718333,2490.32953363629,2706.81189920986,0.00663548736805604,0.0041818728500681,437.592008760519,275.594258886665,9139.38607620867,4227.26990773248,-4007.33242390338,678.214807390158,-21.1506772742242,0.00489708627865461,0.426550193327144,-4.33680868994202e-16,-4.33680868994202e-16
3.73,8.56560349564457,0.0419961081118956,0.0483105299078293,48.9370158551548,3.51067526257601,0.188768552453102,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5031.91427471217,5363.51779244168,2490.43913455476,2706.70229829139,0.00662877290397585,0.00417759669676056,437.149915350569,275.31328604147,9139.38655052024,4227.27195165288,-4007.3247083095,677.49180846798,-21.1620430943707,0.00490283861893948,0.426095477023887,-4.33680868994202e-16,-4.33680868994202e-16
3.732,8.56056689851651,0.0420206460950521,0.0482899707333774,48.953821872356,3.51397231530659,0.188865152955582,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.0822841839,5363.34978296995,2490.54870594936,2706.59272689679,0.00662206014924714,0.00417332167356663,436.707932344213,275.032384896519,9139.38702422155,4227.27399293037,-4007.31699464244,676.768991632827,-21.1734089483171,0.00490858947863197,0.425640875240772,-4.33680868994202e-16,-4.33680868994202e-16
3.734,8.55553031172814,0.0420451135139221,0.048269400519815,48.9706176678762,3.51726914761842,0.188961712328675,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.25024831947,5363.18181883438,2490.65824777691,2706.48318506924,0.00661534910653846,0.00416904778213755,436.266059920948,274.751555564929,9139.38749731282,4227.27603156588,-4007.30928290531,676.046357177282,-21.1847748295846,0.00491433885546486,0.425186388161813,-4.33680868994202e-16,-4.33680868994202e-16
3.736,8.55049373526729,0.0420695103716322,0.0482488192671188,48.9874032420975,3.52056575674257,0.189058230550302,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.41816705262,5363.01390010122,2490.76775999418,2706.37367285197,0.00660863977851941,0.0041647750241252,435.824298260342,274.470798159858,9139.38796979424,4227.2780675604,-4007.30157310126,675.323905394046,-21.1961407316863,0.00492008674717003,0.424732015971098,-4.33680868994202e-16,-4.33680868994202e-16
3.738,8.54545716912177,0.0420938366713466,0.0482282269752716,49.004178595402,3.52386213991102,0.189154707598384,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.58604031708,5362.84602683677,2490.87724255796,2706.26419028819,0.00660193216786072,0.00416050340118213,435.382647542033,274.19011279451,9139.38844166604,4227.28010091486,-4007.29386523342,674.601636575933,-21.2075066481311,0.0049258331514784,0.424277758852788,-4.33680868994202e-16,-4.33680868994202e-16
3.74,8.54042061327941,0.0421180924162666,0.0482076236442627,49.0209437281722,3.52715829435673,0.189251143450843,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.75386804653,5362.67819910732,2490.98669542499,2706.15473742116,0.00659522627723418,0.00415623291496157,434.941107945733,273.909499582129,9139.38891292842,4227.28213163025,-4007.28615930493,673.87955101587,-21.2188725724196,0.00493157806612001,0.423823616991113,-4.33680868994202e-16,-4.33680868994202e-16
3.742,8.53538406772802,0.0421422776096315,0.0481870092740876,49.0376986407911,3.53045421731359,0.189347538085602,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5032.92165017465,5362.5104169792,2491.09611855203,2706.04531429412,0.00658852210931268,0.0041519635671174,434.499679651223,273.628958636002,9139.38938358159,4227.28415970752,-4007.27845531892,673.157649006901,-21.2302384980479,0.00493732148882393,0.423369590570378,-4.33680868994202e-16,-4.33680868994202e-16
3.744,8.53034753245546,0.0421663922547178,0.0481663838647483,49.0544433336419,3.53374990601642,0.18944389148058,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5033.08938663509,5362.34268051876,2491.20551189579,2705.93592095036,0.00658181966677019,0.00414769535930415,434.058362838356,273.348490069462,9139.38985362578,4227.28618514764,-4007.27075327854,672.435930842182,-21.2416044185046,0.00494306341731837,0.422915679774957,-4.33680868994202e-16,-4.33680868994202e-16
3.746,8.52531100744953,0.0421904363548398,0.0481457474162528,49.0711778071081,3.53704535770101,0.189540203613701,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5033.25707736149,5362.17498979236,2491.31487541301,2705.82655743314,0.00657511895228178,0.00414342829317704,433.617157687057,273.06809399588,9139.39032306119,4227.28820795159,-4007.26305318691,671.714396814983,-21.252970327273,0.00494880384933057,0.422461884789297,-4.33680868994202e-16,-4.33680868994202e-16
3.748,8.52027449269809,0.0422144099133491,0.0481250999286156,49.0879020615736,3.54034056960409,0.189636474462885,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5033.42472228745,5362.0073448664,2491.42420906037,2705.71722378578,0.00656841996852356,0.00413916237039193,433.176064377321,272.787770528674,9139.39079188803,4227.29022812034,-4007.2553550472,670.993047218687,-21.2643362178297,0.0049545427825869,0.422008205797917,-4.33680868994202e-16,-4.33680868994202e-16
3.75,8.51523798818898,0.0422383129336354,0.0481044414018578,49.1046160974227,3.54363553896333,0.189732704006056,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5033.59232134655,5361.8397458073,2491.53351279457,2705.60792005158,0.00656172271817277,0.00413489759260533,432.735083089212,272.507519781302,9139.39126010653,4227.29224565485,-4007.24765886252,670.271882346793,-21.2757020836449,0.00496028021481277,0.421554642985404,-4.33680868994202e-16,-4.33680868994202e-16
3.752,8.51020149391002,0.0422621454191258,0.0480837718360064,49.1213199150399,3.54693026301737,0.189828892221133,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5033.75987447237,5361.67219268148,2491.64278657228,2705.49864627387,0.00655502720390769,0.00413063396147444,432.294214002868,272.227341867266,9139.39172771689,4227.29426055612,-4007.23996463604,669.55090249291,-21.2870679181832,0.00496601614373272,0.421101196536421,-4.33680868994202e-16,-4.33680868994202e-16
