Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.794,13.1361103042706,-3.6982483817397e-05,3.60847103720856e-05,84.0392253838706,7.20013065331477,0.179988921359624,7.40549558859039e-06,-0.000728348016838033,-0.000775148672549362,-0.00153642488876168,-0.00153600702422027,-1.29995241407612e-05,-1.29995241407612e-05,-0,0,0,2.12185852565187e-06,-0.297222542392795,-0.00457951440515961,-0.260724183084678,-0.00457999139236624,-0.297222542658799,-0.000728395493801686,-0.000775238560606714,-0.00153659503620656,-0.00153617649896101,6.87882406649359e-06,-0.000728348016838033,-0.000775148672549362,-0.00153642488876168,-0.00153600702422027,4718.61576227187,4718.9956098584,3077.35720059143,3077.6049272783,0.242094432861002,0.242113921412447,0.238843635143782,0.238862862012344,-2.59990482815223e-05,-1.29995241407612e-05,-1.29995241407612e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.796,13.1361102985076,-3.67214898769781e-05,3.58323677803433e-05,84.065073207538,7.20483379982143,0.179988993276406,7.3535995959635e-06,-0.000728352534864586,-0.00077515722652162,-0.0015364410804179,-0.00153602315186028,-1.29081976034181e-05,-1.29081976034181e-05,-0,0,0,2.09215050983532e-06,-0.295144046933132,-0.00457950962743001,-0.258902044563149,-0.00457997981407077,-0.295144047197282,-0.000728399129519816,-0.000775245899836315,-0.00153660887286316,-0.00153619027808586,6.83062730553582e-06,-0.000728352534864586,-0.00077515722652162,-0.0015364410804179,-0.00153602315186028,4718.61709042612,4718.99428171502,3077.35806677,3077.60406108885,0.240391963971986,0.240411180143376,0.237167492303984,0.23718645072691,-2.58163952068361e-05,-1.29081976034181e-05,-1.29081976034181e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.798,13.1361102927446,-3.64623597931241e-05,3.55817887594135e-05,84.090921030764,7.20953694869013,0.179989064690269,7.30206818437432e-06,-0.000728356968928465,-0.00077516566489593,-0.00153645704796647,-0.00153603905600973,-1.2817516433907e-05,-1.2817516433907e-05,-0,0,0,2.06285961428759e-06,-0.293080077653537,-0.00457950490617441,-0.257092621622541,-0.00457996838853784,-0.293080077915769,-0.000728402695779608,-0.00077525313925455,-0.00153662251848402,-0.00153620386664585,6.78276899865027e-06,-0.000728356968928465,-0.00077516566489593,-0.00153645704796647,-0.00153603905600973,4718.61840929813,4718.99296285373,3077.35892689507,3077.60320095307,0.238701554765693,0.238720502370332,0.235503162787712,0.235521856516528,-2.56350328678139e-05,-1.2817516433907e-05,-1.2817516433907e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.8,13.1361102869816,-3.62050798849511e-05,3.53329610022674e-05,84.1167688535514,7.21424009990426,0.179989135604726,7.25089877760662e-06,-0.000728361320409937,-0.000775173989174582,-0.0015364727945546,-0.00153605473980189,-1.27274760083777e-05,-1.27274760083777e-05,-0,0,0,2.03397995429774e-06,-0.291030533183476,-0.00457950024064672,-0.255295825848506,-0.00457995711416087,-0.291030533444018,-0.000728406193612477,-0.00077526028070323,-0.00153663597752793,-0.00153621726561153,6.73524675654378e-06,-0.000728361320409937,-0.000775173989174582,-0.0015364727945546,-0.00153605473980189,4718.61971895267,4718.99165320974,3077.35978100888,3077.60234682871,0.237023118348277,0.237041801145934,0.233850562475969,0.233868995209689,-2.54549520167555e-05,-1.27274760083777e-05,-1.27274760083777e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.802,13.1361102812187,-3.59496365781295e-05,3.50858722874523e-05,84.1426166759034,7.21894325344734,0.17998920602327,7.20008881789941e-06,-0.000728365590656073,-0.000775182200892177,-0.0015364883234543,-0.00153607020616425,-1.26380717373197e-05,-1.26380717373197e-05,-0,0,0,2.00550572883932e-06,-0.288995312857287,-0.00457949563015947,-0.253511569435885,-0.00457994598956026,-0.288995313115859,-0.000728409623430988,-0.000775267327085047,-0.00153664924937989,-0.00153623048067167,6.68805820713878e-06,-0.000728365590656073,-0.000775182200892177,-0.0015364883234543,-0.00153607020616425,4718.62101945408,4718.99035271875,3077.36062915337,3077.6014986738,0.235356568476488,0.235374990174148,0.232209607863187,0.232227783249054,-2.52761434746393e-05,-1.26380717373197e-05,-1.26380717373197e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.804,13.1361102754558,-3.56960164039543e-05,3.4840510478502e-05,84.1684644978229,7.22364640930298,0.179989275949365,7.14963576581128e-06,-0.000728369780925016,-0.000775190301713506,-0.00153650363756769,-0.00153608545828706,-1.25492990646355e-05,-1.25492990646355e-05,-0,0,0,1.97743121936477e-06,-0.286974316709325,-0.00457949107409782,-0.2517397651854,-0.00457993501097019,-0.286974316966128,-0.000728412986752792,-0.000775274277442259,-0.00153666233891188,-0.00153624351225872,6.64120099512189e-06,-0.000728369780925016,-0.000775190301713506,-0.00153650363756769,-0.00153608545828706,4718.62231086623,4718.98906131686,3077.36147137021,3077.6006564467,0.233701819552423,0.233719983805034,0.230580216052518,0.230598137686725,-2.50985981292709e-05,-1.25492990646355e-05,-1.25492990646355e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.806,13.136110269693,-3.54442059984268e-05,3.45968635233504e-05,84.1943123193128,7.22834956745493,0.179989345386453,7.09953710008512e-06,-0.000728373892499602,-0.000775198293053793,-0.00153651873998436,-0.00153610049909814,-1.24611534683174e-05,-1.24611534683174e-05,-0,0,0,1.94975078861754e-06,-0.284967445469133,-0.00457948657168359,-0.24998032649836,-0.00457992417842639,-0.284967445724121,-0.000728416283548419,-0.000775281135193267,-0.00153667524738274,-0.00153625636525426,6.59467278217171e-06,-0.000728373892499602,-0.000775198293053793,-0.00153651873998436,-0.00153610049909814,4718.62359325256,4718.98777894065,3077.36230770076,3077.59982010603,0.232058786618302,0.232076697029507,0.228962304751154,0.228979976179566,-2.49223069366348e-05,-1.24611534683174e-05,-1.24611534683174e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.808,13.1361102639302,-3.51941921013444e-05,3.43549194537501e-05,84.2201601403762,7.23305272788705,0.179989414337952,7.04979031751378e-06,-0.000728377926537785,-0.000775206176518891,-0.00153653363361966,-0.00153611533171122,-1.23736304593549e-05,-1.23736304593549e-05,-0,0,0,1.92245887946157e-06,-0.282974600556649,-0.0045794821223506,-0.248233167373679,-0.00457991348776847,-0.282974600809803,-0.000728419516676361,-0.000775287899689753,-0.00153668797796358,-0.00153626903947572,6.54847124651274e-06,-0.000728377926537785,-0.000775206176518891,-0.00153653363361966,-0.00153611533171122,4718.62486667606,4718.98650552712,3077.36313818611,3077.59898961071,0.230427385351293,0.230445045474156,0.227355792265699,0.227373216984554,-2.47472609187097e-05,-1.23736304593549e-05,-1.23736304593549e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.81,13.1361102581675,-3.49459615554002e-05,3.4114666384694e-05,84.2460079610158,7.23775589058331,0.179989482807256,7.00039293280678e-06,-0.000728381884359347,-0.000775213953500138,-0.00153654832141329,-0.00153612995892636,-1.22867255822578e-05,-1.22867255822578e-05,-0,0,0,1.89555001372816e-06,-0.280995684077448,-0.00457947772532326,-0.246498202402788,-0.00457990293811673,-0.280995684328933,-0.000728422686740729,-0.000775294573908081,-0.00153670053217271,-0.00153628153817109,6.502594083069e-06,-0.000728381884359347,-0.000775213953500138,-0.00153654832141329,-0.00153612995892636,4718.62613119928,4718.98524101373,3077.36396286704,3077.59816491994,0.228807532058377,0.228824945396093,0.22576059749757,0.225777778954179,-2.45734511645156e-05,-1.22867255822578e-05,-1.22867255822578e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.812,13.1361102524047,-3.46995013052922e-05,3.38760925138419e-05,84.2718557812346,7.24245905552779,0.179989550797735,6.95134247845784e-06,-0.000728385767215965,-0.000775221625539709,-0.00153656280616968,-0.00153614438358624,-1.22004344141848e-05,-1.22004344141848e-05,-0,0,0,1.86901879107959e-06,-0.279030598818013,-0.00457947337994678,-0.24477534676651,-0.00457989252848453,-0.279030599067689,-0.000728425793682586,-0.000775301158511305,-0.00153671291504546,-0.00153629386381,6.45703900316521e-06,-0.000728385767215965,-0.000775221625539709,-0.00153656280616968,-0.00153614438358624,4718.62738688435,4718.98398533835,3077.36478178408,3077.59734599321,0.227199143671261,0.227216313677862,0.224176639938446,0.224193581531877,-2.44008688283696e-05,-1.22004344141848e-05,-1.22004344141848e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.814,13.1361102466421,-3.44547983968414e-05,3.36391861209496e-05,84.2977036010356,7.24716222270468,0.179989618312735,6.90263650461393e-06,-0.000728389576234595,-0.000775229194096118,-0.00153657709090557,-0.00153615860849803,-1.21147525649878e-05,-1.21147525649878e-05,-0,0,0,1.84285988788952e-06,-0.277079248241038,-0.00457946908566365,-0.243064516230597,-0.00457988225531892,-0.277079248488981,-0.0007284288392406,-0.000775307654589774,-0.00153672512530378,-0.00153630602025544,6.41180373452681e-06,-0.000728389576234595,-0.000775229194096118,-0.00153657709090557,-0.00153615860849803,4718.62863379296,4718.9827384393,3077.36559497746,3077.59653279029,0.225602137741346,0.225619067822393,0.222603839665747,0.222620544747504,-2.42295051299756e-05,-1.21147525649878e-05,-1.21147525649878e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.816,13.1361102408794,-3.42118399761186e-05,3.34039355673028e-05,84.3235514204215,7.2518653920983,0.179989685355581,6.85427257894546e-06,-0.000728393312600404,-0.000775236660592846,-0.00153659117822899,-0.00153617263656939,-1.20296756766576e-05,-1.20296756766576e-05,-0,0,0,1.81706805613982e-06,-0.27514153648076,-0.00457946484175832,-0.241365627142239,-0.00457987211688716,-0.275141536726994,-0.000728431824269372,-0.000775314063322247,-0.00153673716752176,-0.0015363180080071,6.36688602101077e-06,-0.000728393312600404,-0.000775236660592846,-0.00153659117822899,-0.00153617263656939,4718.62987198635,4718.98150025532,3077.36640248711,3077.59572527122,0.224016432434755,0.224033125948019,0.221042117338159,0.221058589212848,-2.40593513533151e-05,-1.20296756766576e-05,-1.20296756766576e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.818,13.1361102351168,-3.39706132885804e-05,3.31703292951548e-05,84.3493992393951,7.25656856369306,0.179989751929572,6.80624828651712e-06,-0.000728396977467102,-0.000775244026430083,-0.00153660507093506,-0.00153618647047883,-1.19451994235031e-05,-1.19451994235031e-05,-0,0,0,1.79163812233351e-06,-0.273217368338331,-0.00457946064754363,-0.239678596425504,-0.00457986211304106,-0.273217368582821,-0.000728434750139208,-0.000775320384870805,-0.00153674904562007,-0.00153632983017844,6.32228362259288e-06,-0.000728396977467102,-0.000775244026430083,-0.00153660507093506,-0.00153618647047883,4718.63110152537,4718.98027072558,3077.36720435271,3077.59492339633,0.222441946527383,0.222458406783523,0.219491394191187,0.219507636117174,-2.38903988470061e-05,-1.19451994235031e-05,-1.19451994235031e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.82,13.1361102293543,-3.37311056782141e-05,3.29383558271675e-05,84.3752470579593,7.26127173747349,0.179989818037985,6.75856122965917e-06,-0.000728400572009012,-0.000775251292890198,-0.00153661877192603,-0.00153620011294625,-1.18613195117715e-05,-1.18613195117715e-05,-0,0,0,1.76656498642377e-06,-0.271306649277214,-0.00457945650250708,-0.238003341577649,-0.00457985224051293,-0.271306649520015,-0.000728437616776436,-0.000775326623508444,-0.00153676075881071,-0.00153634148868175,6.27799431532858e-06,-0.000728400572009012,-0.000775251292890198,-0.00153661877192603,-0.00153620011294625,4718.63232247042,4718.97904978968,3077.36800061367,3077.59412712623,0.220878599399983,0.220894829663207,0.21795159203276,0.21796760722282,-2.37226390235431e-05,-1.18613195117715e-05,-1.18613195117715e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.822,13.1361102235917,-3.34933045866912e-05,3.27080037658568e-05,84.4010948761169,7.26597491342423,0.179989883684074,6.71120902784098e-06,-0.000728404097281692,-0.000775258461540157,-0.00153663228375294,-0.00153621356661468,-1.17780316789363e-05,-1.17780316789363e-05,-0,0,0,1.74184362075845e-06,-0.269409285418609,-0.00457945240599564,-0.236339780665863,-0.00457984249787619,-0.269409285659739,-0.000728440426435431,-0.000775332777393357,-0.00153677231035131,-0.00153635298688993,6.23401589101802e-06,-0.000728404097281692,-0.000775258461540157,-0.00153663228375294,-0.00153621356661468,4718.63353488149,4718.97783738763,3077.36879130909,3077.59333642179,0.219326311033332,0.219342314522051,0.216422633238857,0.216438424860813,-2.35560633578725e-05,-1.17780316789363e-05,-1.17780316789363e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.824,13.1361102178292,-3.32571975525291e-05,3.24792617930407e-05,84.4269426938707,7.27067809153003,0.179989948871071,6.66418931754513e-06,-0.000728407554454784,-0.000775265533622537,-0.00153664560903411,-0.00153622683419662,-1.16953316940608e-05,-1.16953316940608e-05,-0,0,0,1.71746906904023e-06,-0.267525183536918,-0.00457944835740254,-0.234687832322555,-0.00457983288279337,-0.267525183776282,-0.000728443179351944,-0.000775338848352618,-0.00153678370315351,-0.00153636432584081,6.19034615725172e-06,-0.000728407554454784,-0.000775265533622537,-0.00153664560903411,-0.00153622683419662,4718.63473881816,4718.97663345985,3077.36957647784,3077.59255124415,0.217785002003433,0.21780078189091,0.21490444074918,0.214920011926533,-2.33906633881215e-05,-1.16953316940608e-05,-1.16953316940608e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.826,13.1361102120668,-3.30227722102619e-05,3.2252118669293e-05,84.4527905112234,7.27538127177574,0.179990013602185,6.61749975214184e-06,-0.00072841094460906,-0.000775272510435538,-0.00153665875041574,-0.00153623991824521,-1.16132153573195e-05,-1.16132153573195e-05,-0,0,0,1.69343644530189e-06,-0.265654251055232,-0.0045794443560745,-0.233047415741864,-0.00457982339429758,-0.26565425129286,-0.000728445876189028,-0.000775344839259451,-0.00153679493632363,-0.00153637551015653,6.14698293733845e-06,-0.00072841094460906,-0.000775272510435538,-0.00153665875041574,-0.00153623991824521,4718.63593433958,4718.97543794719,3077.37035615848,3077.59177155475,0.216254593476734,0.216270152891715,0.213396938062861,0.213412291875413,-2.3226430714639e-05,-1.16132153573195e-05,-1.16132153573195e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.828,13.1361102063044,-3.27900162896194e-05,3.20265632333981e-05,84.4786383281777,7.28008445414631,0.179990077880602,6.57113800176565e-06,-0.000728414268785539,-0.000775279393427244,-0.0015366717102072,-0.00153625282151047,-1.15316784993682e-05,-1.15316784993682e-05,-0,0,0,1.6697409328966e-06,-0.263796396040853,-0.00457944040144487,-0.231418450676378,-0.00457981403003618,-0.263796396276836,-0.000728448518302254,-0.000775350748168905,-0.00153680601681893,-0.00153638653923169,6.10392406990149e-06,-0.000728414268785539,-0.000775279393427244,-0.0015366717102072,-0.00153625282151047,4718.6371215045,4718.97425079091,3077.37113038933,3077.59099731526,0.214735007205435,0.21475034923278,0.211900049234201,0.211915188718668,-2.30633569987364e-05,-1.15316784993682e-05,-1.15316784993682e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.83,13.136110200542,-3.25589176147137e-05,3.18025844018122e-05,84.5044861447364,7.28478763862682,0.179990141709487,6.52510175319167e-06,-0.000728417528055174,-0.000775286183722847,-0.00153668449116014,-0.00153626554642312,-1.14507169820997e-05,-1.14507169820997e-05,-0,0,0,1.64637778350299e-06,-0.261951527200846,-0.00457943649289187,-0.229800857432001,-0.00457980479033,-0.261951527435197,-0.000728451106723037,-0.000775356579545526,-0.00153681694516791,-0.00153639741536295,6.06116740914891e-06,-0.000728417528055174,-0.000775286183722847,-0.00153668449116014,-0.00153626554642312,4718.63830037125,4718.97307193268,3077.37189920844,3077.59022848763,0.213226165522791,0.213241293204089,0.210413698868453,0.210428627019067,-2.29014339641994e-05,-1.14507169820997e-05,-1.14507169820997e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.832,13.1361101947796,-3.23294641032349e-05,3.15801711681263e-05,84.5303339609022,7.28949082520244,0.179990205091981,6.47938870971288e-06,-0.000728420723485154,-0.000775292882765323,-0.00153669709581466,-0.0015362780954011,-1.13703266974775e-05,-1.13703266974775e-05,-0,0,0,1.62334231614478e-06,-0.260119553877623,-0.0045794326299966,-0.228194556865484,-0.00457979566925738,-0.260119554110345,-0.000728453642202833,-0.000775362331547505,-0.00153682772277355,-0.00153640814020314,6.0187108244973e-06,-0.000728420723485154,-0.000775292882765323,-0.00153669709581466,-0.0015362780954011,4718.63947099776,4718.97190131455,3077.37266265358,3077.5894650341,0.211727991338461,0.211742907672642,0.208937812117633,0.208952531886738,-2.2740653394955e-05,-1.13703266974775e-05,-1.13703266974775e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.834,13.1361101890173,-3.21016437656545e-05,3.1359312602534e-05,84.5561817766777,7.29419401385845,0.179990268031206,6.43399659101923e-06,-0.000728423856112625,-0.000775299491685057,-0.00153670952660263,-0.00153629047078958,-1.12905035677355e-05,-1.12905035677355e-05,-0,0,0,1.60062991622473e-06,-0.258300386044552,-0.00457942881192807,-0.226599470380086,-0.00457978666987773,-0.258300386275621,-0.000728456124977396,-0.000775368007269083,-0.00153683835230728,-0.0015364187185858,5.97655220062588e-06,-0.000728423856112625,-0.000775299491685057,-0.00153670952660263,-0.00153629047078958,4718.64063344157,4718.97073887902,3077.37342076227,3077.58870691713,0.210240408133923,0.21025511607786,0.207472314676365,0.207486828975009,-2.2581007135471e-05,-1.12905035677355e-05,-1.12905035677355e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.836,13.136110183255,-3.18754447044368e-05,3.11399978513014e-05,84.5820295920657,7.29889720458022,0.179990330530259,6.38892313307764e-06,-0.000728426926898469,-0.000775306011799322,-0.00153672178597875,-0.00153630267517049,-1.12112435447496e-05,-1.12112435447496e-05,-0,0,0,1.57823603457265e-06,-0.2564939343016,-0.00457942503833547,-0.225015519922399,-0.00457977778744801,-0.256493934531155,-0.000728458557463179,-0.000775373605678846,-0.00153684883696904,-0.00153642914884851,5.93468943713417e-06,-0.000728426926898469,-0.000775306011799322,-0.00153672178597875,-0.00153630267517049,4718.64178775979,4718.96958456895,3077.37417357177,3077.58795409948,0.20876333995794,0.208777842427037,0.206017132777771,0.206031444476278,-2.24224870894992e-05,-1.12112435447496e-05,-1.12112435447496e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.838,13.1361101774928,-3.16508551132581e-05,3.09222161362426e-05,84.6078774070686,7.30360039735324,0.179990392592218,6.3441660880122e-06,-0.000728429936942083,-0.000775312444201882,-0.00153673387646861,-0.00153631471072187,-1.11325426105327e-05,-1.11325426105327e-05,-0,0,0,1.55615618650741e-06,-0.254700109871003,-0.00457942130855843,-0.223442627977695,-0.00457976902192306,-0.254700110098897,-0.000728460938422488,-0.000775379130327803,-0.00153685917437569,-0.0015364394385731,5.89312044884299e-06,-0.000728429936942083,-0.000775312444201882,-0.00153673387646861,-0.00153631471072187,4718.64293400917,4718.96843832762,3077.37492111907,3077.58720654414,0.207296711422031,0.207311011290809,0.204572193189382,0.204586305117926,-2.22650852210655e-05,-1.11325426105327e-05,-1.11325426105327e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.84,13.1361101717305,-3.14278632762334e-05,3.07059567541966e-05,84.6337252216892,7.3083035921631,0.179990454220137,6.29972322398658e-06,-0.000728432887120462,-0.00077531879022034,-0.00153674580013069,-0.00153632658013601,-1.10543967757356e-05,-1.10543967757356e-05,-0,0,0,1.53438595091256e-06,-0.252918824592966,-0.00457941762210197,-0.221880717567949,-0.00457976037116722,-0.25291882481933,-0.000728463270036023,-0.000775384581274893,-0.00153686936990852,-0.00153644958545332,5.85184316514485e-06,-0.000728432887120462,-0.00077531879022034,-0.00153674580013069,-0.00153632658013601,4718.64407224602,4718.96730009868,3077.37566344091,3077.58646421438,0.20584044769603,0.205854547798704,0.20313742320909,0.20315133815826,-2.21087935514712e-05,-1.10543967757356e-05,-1.10543967757356e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
