Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.538,10.7883825934348,-0.167160103553508,0.12388659269947,67.7702639691782,4.54269784838764,0.319489596129578,4.10078833311674e-10,-2775.22497830568,-5.15032853972369e-11,-1181.00598509153,-1.04375367469442e-10,-5.05564605914795e-166,-5.05564605914795e-166,0,0.1493666616,-0.0329004000000002,32.92714410661,142.125727839887,-3956.23096349036,-40.4964195039965,-3924.46554415165,-64.7969652883621,-2752.94396374199,-1.86980547305445e-11,-1171.5215803166,-3.59008800870152e-11,4.10078833311674e-10,-2775.22497830568,-5.15032853972369e-11,-1181.00598509153,-1.04375367469442e-10,4656.99874616768,5728.02473454064,2254.52740474162,2953.02261455007,85.8578416263409,140.921201862495,786.308197157391,1266.56826306235,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3924.46554415165,-64.7969652883621,14033.31615,5976.9011020687,1
4.54,10.7833667482234,-0.166965338714735,0.123845933409064,67.7908482405731,4.54915847918395,0.319737329090414,4.10078833311674e-10,-2773.10466125726,-4.83814576339177e-11,-1180.10342542214,-9.78591640639116e-11,-4.13922595015973e-166,-4.13922595015973e-166,0,0.1492992,-0.03456,32.877985369938,138.487514256225,-3953.2080867722,-43.1792011188691,-3920.47017931694,-68.2237003121186,-2750.14123528282,-1.81970824209791e-11,-1170.32894394141,-3.49495452024824e-11,4.10078833311674e-10,-2773.10466125726,-4.83814576339177e-11,-1180.10342542214,-9.78591640639116e-11,4657.0614450362,5727.23813624759,2255.16629918048,2953.10761953573,85.5859111007585,140.368549455222,786.573814947982,1265.99486194707,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3920.47017931694,-68.2237003121186,14033.31615,5976.41805507626,1
4.542,10.7783548268907,-0.16676985716244,0.123802655825076,67.8114212692213,4.55562142569129,0.319984978118381,4.10078833311674e-10,-2770.91940423297,-4.55090370277165e-11,-1179.17326132823,-9.18725274590108e-11,-3.38892225959411e-166,-3.38892225959411e-166,0,0.1492284264,-0.0362123999999998,32.8280164529631,134.858412991532,-3950.09266565366,-45.8866375445227,-3916.42955872072,-71.6389143379174,-2747.30669084848,-1.76813756317206e-11,-1169.12286777987,-3.39693819881153e-11,4.10078833311674e-10,-2770.91940423297,-4.55090370277165e-11,-1179.17326132823,-9.18725274590108e-11,4657.1240121913,5726.42950771944,2255.82341541589,2953.19656467337,85.3191847107517,139.822274884355,786.841609178909,1265.3981784381,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3916.42955872072,-71.6389143379174,14033.31615,5975.92255306159,1
4.544,10.7733469439939,-0.166573616491221,0.123756738141325,67.831983062893,4.56208668486367,0.320232537954382,4.10078833311674e-10,-2768.67235939552,-4.286088720012e-11,-1178.21684075218,-8.63623193781367e-11,-2.77462361800502e-166,-2.77462361800502e-166,0,0.1491543552,-0.0378576000000004,32.7772258253984,131.238722268894,-3946.88920023982,-48.6143979244803,-3912.34296113577,-75.0422708285273,-2744.43978177432,-1.71509343627689e-11,-1167.9031792694,-3.29219526708014e-11,4.10078833311674e-10,-2768.67235939552,-4.286088720012e-11,-1178.21684075218,-8.63623193781367e-11,4657.18705933954,5725.59931490638,2256.49826214872,2953.28886360535,85.0575735915306,139.282362450226,787.110921321083,1264.77825114604,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3912.34296113577,-75.0422708285273,14033.31615,5975.41451312414,1
4.546,10.7683432087609,-0.166376574869031,0.12370816251941,67.8525336295778,4.5685542537054,0.320480003299758,4.10078833311674e-10,-2766.36632672764,-4.04142638132356e-11,-1177.23536694132,-8.12768004813499e-11,-2.27167684351464e-166,-2.27167684351464e-166,0,0.1490770008,-0.0394956000000002,32.7256031776803,127.628707629559,-3943.60169376076,-51.3586343758611,-3908.20975112903,-78.4334704783328,-2741.54016011558,-1.66204930938173e-11,-1166.66959092173,-3.19129611266e-11,4.10078833311674e-10,-2766.36632672764,-4.04142638132356e-11,-1177.23536694132,-8.12768004813499e-11,4657.25112169683,5724.74798126076,2257.19039648948,2953.38400055292,84.8009855894902,138.748777659964,787.381147404134,1264.13511361225,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3908.20975112903,-78.4334704783328,14033.31615,5974.8938716972,1
4.548,10.7633437256788,-0.166178691083504,0.123656914645668,67.873072977476,4.57502412926647,0.320727368823763,4.10078833311674e-10,-2764.00380664742,-3.81499891071489e-11,-1176.22990128086,-7.65792141187535e-11,-1.85989755434689e-166,-1.85989755434689e-166,0,0.1489963776,-0.0411264,32.6731393085944,124.028605582241,-3940.23370801975,-54.1159292685302,-3904.02937092772,-81.8122471328902,-2738.60743875963,-1.61047863045588e-11,-1165.42193207669,-3.09231884689548e-11,4.10078833311674e-10,-2764.00380664742,-3.81499891071489e-11,-1176.22990128086,-7.65792141187535e-11,4657.31666654989,5723.87589245402,2257.89941857279,2953.48152242331,84.5493256399524,138.221469916678,787.65173506786,1263.46879285827,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3904.02937092772,-81.8122471328902,14033.31615,5974.36058236118,1
4.55,10.7583485950159,-0.165979924581608,0.123602983337459,67.89360111499,4.58149630863829,0.32097462917022,4.10078833311674e-10,-2761.5870247883,-3.60521124954475e-11,-1175.20138791147,-7.22344725778546e-11,-1.52276012432894e-166,-1.52276012432894e-166,0,0.1489125,-0.0427499999999999,32.6198260253369,120.43862684602,-3936.78841279091,-56.8832462851292,-3899.80133074994,-85.1783640352032,-2735.64125879512,-1.56038139949934e-11,-1164.16007186374,-2.99526346978657e-11,4.10078833311674e-10,-2761.5870247883,-3.60521124954475e-11,-1175.20138791147,-7.22344725778546e-11,4657.38410087844,5722.9834005839,2258.62496675618,2953.58103178148,84.3024964272533,137.700374578687,787.922175833202,1262.7793119623,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3899.80133074994,-85.1783640352032,14033.31615,5973.81461390136,1
4.552,10.7533579132857,-0.165780235503907,0.12354636019394,67.914118050718,4.58797078894987,0.321221778963421,4.10078833311674e-10,-2759.11796083197,-3.4106201289398e-11,-1174.15066867308,-6.82108271806001e-11,-1.24673447245892e-166,-1.24673447245892e-166,0,0.1488253824,-0.0443663999999997,32.5656560548769,116.858959226875,-3933.26862959588,-59.6578876619333,-3895.52520098756,-88.5316105358092,-2732.64133392679,-1.51175761651211e-11,-1162.88386696999,-2.90205186998892e-11,4.10078833311674e-10,-2759.11796083197,-3.4106201289398e-11,-1174.15066867308,-6.82108271806001e-11,4657.45377811084,5722.07082790223,2259.36671336583,2953.68218062109,84.0603988667911,137.185414886588,788.191999843735,1262.06669113115,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3895.52520098756,-88.5316105358092,14033.31615,5973.25594858575,1
4.554,10.7483717736593,-0.165579584713651,0.123487039285794,67.9346237934468,4.59444756736429,0.32146881281338,4.10078833311674e-10,-2756.59837882411,-3.2299196251009e-11,-1173.07849165601,-6.44813794498045e-11,-1.02074307041786e-166,-1.02074307041786e-166,0,0.1487350392,-0.0459756000000002,32.5106229651117,113.289770173327,-3929.67687057063,-62.4374566359052,-3891.20060577024,-91.8717991965027,-2729.60740038051,-1.46460728149419e-11,-1161.59320529927,-2.81076215884688e-11,4.10078833311674e-10,-2756.59837882411,-3.2299196251009e-11,-1173.07849165601,-6.44813794498045e-11,4657.52600412227,5721.13847012431,2260.12436091952,2953.7846648339,83.8229324637808,136.676503739117,788.460772270682,1261.33094783034,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3891.20060577024,-91.8717991965027,14033.31615,5972.68458063581,1
4.556,10.7433902663311,-0.165377933821279,0.123425016879562,67.9551183521472,4.60092664107541,0.321715725320487,4.10078833311674e-10,-2754.02984983797,-3.06192808920243e-11,-1171.98552309308,-6.10199617173251e-11,-8.35716376520118e-167,-8.35716376520118e-167,0,0.1486414848,-0.0475776,32.4547210947037,109.731209047061,-3926.01537302127,-65.2198236760846,-3886.82721677527,-95.1987631923603,-2726.53921828921,-1.41745694647626e-11,-1160.2879983959,-2.72235528068828e-11,4.10078833311674e-10,-2754.02984983797,-3.06192808920243e-11,-1171.98552309308,-6.10199617173251e-11,4657.60104256629,5720.18659937248,2260.89763876773,2953.8882192935,83.5899956932306,136.173545203952,788.728089131845,1260.5720976433,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.82721677527,-95.1987631923603,14033.31615,5972.10051486824,1
4.558,10.7384134788439,-0.165175245204979,0.123360291192878,67.9756017359685,4.60740800730493,0.321962511079657,4.10078833311674e-10,-2751.41377261321,-2.90543610408275e-11,-1170.87235739909,-5.78038109543852e-11,-6.84228854669571e-167,-6.84228854669571e-167,0,0.1485447336,-0.0491723999999999,32.3979454906827,106.183409138979,-3922.28613010221,-68.0030965497367,-3882.40474778797,-98.5123540080126,-2723.43659301621,-1.37325350739696e-11,-1158.9681546819,-2.6358702911853e-11,4.10078833311674e-10,-2751.41377261321,-2.90543610408275e-11,-1170.87235739909,-5.78038109543852e-11,4657.6791196079,5719.21546678981,2261.6863001114,2953.9926134909,83.3614863283444,135.67643586314,788.993573700761,1259.79015493838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3882.40474778797,-98.5123540080126,14033.31615,5971.5037654896,1
4.56,10.7334414963781,-0.164971482027676,0.123292862177024,67.9960739542342,4.61389166329961,0.322209164684009,4.10078833311674e-10,-2748.75139425981,-2.75962977772564e-11,-1169.73952370801,-5.48114158602877e-11,-5.60200970946467e-167,-5.60200970946467e-167,0,0.1484448,-0.0507600000000004,32.3402918528763,102.64648946029,-3918.49091805744,-70.7855939475658,-3877.93295012404,-101.812439404294,-2720.29935284301,-1.33052351628697e-11,-1157.63359719146,-2.55226813466575e-11,4.10078833311674e-10,-2748.75139425981,-2.75962977772564e-11,-1169.73952370801,-5.48114158602877e-11,4657.76042812622,5718.22530486083,2262.49011935388,2954.09764765907,83.1373016971273,135.185066037817,789.256873856085,1258.98513304745,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3877.93295012404,-101.812439404294,14033.31615,5970.8943550259,1
4.562,10.7284744020081,-0.164766608250829,0.123222731323723,68.0165350164387,4.62037760632871,0.322455680728134,4.10078833311674e-10,-2746.04382686848,-2.62363245312148e-11,-1168.58749347588,-5.20242266621344e-11,-4.58655208279571e-167,-4.58655208279571e-167,0,0.1483416984,-0.0523404000000002,32.2817564843847,99.1205563338775,-3914.63132043368,-73.5658218832109,-3873.41160836738,-105.098901601419,-2717.12733793129,-1.28779352517698e-11,-1156.28427034681,-2.47154881112963e-11,4.10078833311674e-10,-2746.04382686848,-2.62363245312148e-11,-1168.58749347588,-5.20242266621344e-11,4657.84513144953,5717.21632947506,2263.30888974677,2954.20314932864,82.9173389348026,134.69932084614,789.51765931764,1258.15704473077,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3873.41160836738,-105.098901601419,14033.31615,5970.27231337191,1
4.564,10.7235122769299,-0.164560588645509,0.123149901493593,68.0369849322433,4.62686583368167,0.322702053811002,4.10078833311674e-10,-2743.29206149,-2.49651068114096e-11,-1167.41668800486,-4.94254588297902e-11,-3.75516307525427e-167,-3.75516307525427e-167,0,0.1482354432,-0.0539136,32.2223362474612,95.6057048073305,-3910.70874958389,-76.3424526687231,-3868.84053650477,-108.371635661544,-2713.92043269545,-1.24801043000561e-11,-1154.92010372033,-2.39371232057695e-11,4.10078833311674e-10,-2743.29206149,-2.49651068114096e-11,-1167.41668800486,-4.94254588297902e-11,4657.93336667174,5716.18874175994,2264.14242129888,2954.30897026944,82.7014952173009,134.219081128065,789.775619021109,1257.30590271646,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3868.84053650477,-108.371635661544,14033.31615,5969.63767694739,1
4.566,10.7185552006641,-0.164353388800966,0.123074376763704,68.0574237114736,4.63335634266589,0.322948278538546,4.10078833311674e-10,-2740.49698386484,-2.37770027599229e-11,-1166.22748180288,-4.69999250909694e-11,-3.07447718181318e-167,-3.07447718181318e-167,0,0.1481260488,-0.0554795999999999,32.1620285241338,92.1020199085643,-3906.72446575647,-79.11430653556,-3864.21957484494,-111.630548069987,-2710.67851088497,-1.20822733483424e-11,-1153.54106387126,-2.31683677435208e-11,4.10078833311674e-10,-2740.49698386484,-2.37770027599229e-11,-1166.22748180288,-4.69999250909694e-11,4658.02524759699,5715.14272970767,2264.99053892028,2954.41498377507,82.4896679207468,133.744224309193,790.030459532891,1256.43171960789,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3864.21957484494,-111.630548069987,14033.31615,5968.99048794762,1
4.568,10.7136032512355,-0.164144975131059,0.122996162292196,68.0778513641169,4.6398491306047,0.323194349525954,4.10078833311674e-10,-2737.65938342989,-2.26641030722934e-11,-1165.02021055647,-4.47320545148928e-11,-2.51717695132318e-167,-2.51717695132318e-167,0,0.1480135296,-0.0570383999999997,32.1008311810624,88.6095777609235,-3902.67959407482,-81.8803348608899,-3859.54858675479,-114.875555447634,-2707.40147990353,-1.16991768763218e-11,-1152.14710676283,-2.24380500543845e-11,4.10078833311674e-10,-2737.65938342989,-2.26641030722934e-11,-1165.02021055647,-4.47320545148928e-11,4658.12086735759,5714.07846962336,2265.85308077068,2954.52108224836,82.2817548312926,133.274625094354,790.281902524811,1255.53450864758,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3859.54858675479,-114.875555447634,14033.31615,5968.33079367803,1
4.57,10.7086565053325,-0.163935314878798,0.122915264198065,68.0982679003198,4.64634419483544,0.323440261399711,4.10078833311674e-10,-2734.77996568556,-2.16206532831693e-11,-1163.7951738167,-4.26105013154197e-11,-2.06089667594666e-167,-2.06089667594666e-167,0,0.1478979,-0.0585900000000002,32.0387425381556,85.1284465733762,-3898.57513959045,-84.6396056737094,-3854.82745622892,-118.106583432023,-2704.0892690945,-1.13308148839943e-11,-1150.73818704626,-2.17269512518044e-11,4.10078833311674e-10,-2734.77996568556,-2.16206532831693e-11,-1163.7951738167,-4.26105013154197e-11,4658.22030073566,5712.99612740832,2266.72989679562,2954.6271750604,82.0776542686455,132.810156140887,790.529683519028,1254.61428364211,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3854.82745622892,-118.106583432023,14033.31615,5967.65864596364,1
4.572,10.7037150384497,-0.163724376119118,0.122831689454273,68.1186733303862,4.65284153270772,0.323686008799411,4.10078833311674e-10,-2731.85936227122,-2.06414465365078e-11,-1162.55263831316,-4.06231704824909e-11,-1.6873248051534e-167,-1.6873248051534e-167,0,0.1477791744,-0.0601344,31.9757613404573,81.6586875209621,-3894.41200067229,-87.3912906832302,-3850.05608562984,-121.323565677261,-2700.74179878658,-1.09624528916667e-11,-1149.31428675538,-2.10350713357806e-11,4.10078833311674e-10,-2731.85936227122,-2.06414465365078e-11,-1162.55263831316,-4.06231704824909e-11,4658.32360622773,5711.8958597017,2267.6208474242,2954.73318664636,81.8772652074983,132.350688639606,790.773550562176,1253.67105905122,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3850.05608562984,-121.323565677261,14033.31615,5966.97410062415,1
4.574,10.6987789250134,-0.16351212776021,0.122745445792856,68.1390676647756,4.65934114158174,0.323931586379367,4.10078833311674e-10,-2728.89813713611,-1.97203693037806e-11,-1161.29284368304,-3.87591179974421e-11,-1.38146906213926e-167,-1.38146906213926e-167,0,0.1476573672,-0.0616715999999999,31.911886733,78.2003555263652,-3890.1909809068,-90.134653517785,-3845.23439339431,-124.526442951213,-2697.35901589716,-1.06235598587254e-11,-1147.87537740954,-2.0362410306313e-11,4.10078833311674e-10,-2728.89813713611,-1.97203693037806e-11,-1161.29284368304,-3.87591179974421e-11,4658.43082787916,5710.77781489597,2268.5258024113,2954.83905481357,81.6804874218056,131.896092788817,791.013262433705,1252.70485053199,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3845.23439339431,-124.526442951213,14033.31615,5966.27721700808,1
4.576,10.6938482384939,-0.163298539543565,0.12265654162065,68.1594509141014,4.6658430188267,0.324176988810044,4.10078833311674e-10,-2725.89679551121,-1.88546941749655e-11,-1160.01600404879,-3.7008441301785e-11,-1.13105477014215e-167,-1.13105477014215e-167,0,0.1475324928,-0.0632016000000004,31.8471182382655,74.7534999540668,-3885.91279964738,-92.8690395965941,-3840.36231236608,-127.715162352985,-2693.94087599183,-1.02846668257841e-11,-1146.42143628691,-1.97185776066797e-11,4.10078833311674e-10,-2725.89679551121,-1.88546941749655e-11,-1160.01600404879,-3.7008441301785e-11,4658.54199691084,5709.64213403643,2269.44463981149,2954.94472924123,81.4872215631436,131.446238259574,791.248587836043,1251.71567482508,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3840.36231236608,-127.715162352985,14033.31615,5965.5680575793,1
4.578,10.6889230515047,-0.163083582042803,0.122564985944372,68.1798230891298,4.67234716181938,0.324422210779334,4.10078833311674e-10,-2722.85579031995,-1.8039148947349e-11,-1158.72231099415,-3.53630946478995e-11,-9.26032242141049e-168,-9.26032242141049e-168,0,0.1474045656,-0.0647244000000002,31.7814557359261,71.3181652274769,-3881.57810140121,-95.5938669865782,-3835.43978815134,-130.889676608753,-2690.48734229195,-9.96050827253591e-12,-1144.9524457723,-1.90939637936026e-11,4.10078833311674e-10,-2722.85579031995,-1.8039148947349e-11,-1158.72231099415,-3.53630946478995e-11,4658.65713316624,5708.48895162215,2270.37724506583,2955.05017014578,81.2973692502896,131.000994583599,791.479304326293,1250.70354991557,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3835.43978815134,-130.889676608753,14033.31615,5964.8466875494,1
4.58,10.6840034358914,-0.162867226661512,0.122470788304065,68.2001842007784,4.6788535679427,0.324667246993684,4.10078833311674e-10,-2719.77552788448,-1.72703653041321e-11,-1157.41193619498,-3.38148834829775e-11,-7.58173464382281e-168,-7.58173464382281e-168,0,0.1472736,-0.06624,31.7148994446303,67.8943913770779,-3877.18746416631,-98.3086182855623,-3830.46677766288,-134.049943446541,-2686.99837615882,-9.6363497192877e-12,-1143.46840141723,-1.84885688670817e-11,4.10078833311674e-10,-2719.77552788448,-1.72703653041321e-11,-1157.41193619498,-3.38148834829775e-11,4658.77624639654,5707.31839631724,2271.32351019071,2955.15534709552,81.1108331468505,130.560231494291,791.705197372907,1249.66849516927,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3830.46677766288,-134.049943446541,14033.31615,5964.11317455141,1
4.582,10.6790894628095,-0.162649445630213,0.122373958714019,68.2205342601152,4.68536223458447,0.324912092179106,4.10078833311674e-10,-2716.65637218339,-1.65438932960394e-11,-1156.08503456669,-3.23563930683423e-11,-6.20741887738587e-168,-6.20741887738587e-168,0,0.1471396104,-0.0677483999999999,31.6474499056115,64.4822145270877,-3872.74140683667,-101.012833349406,-3825.44324774919,-137.195925037013,-2683.4739741166,-9.34166012542569e-12,-1141.96927354602,-1.79023928271171e-11,4.10078833311674e-10,-2716.65637218339,-1.65438932960394e-11,-1156.08503456669,-3.23563930683423e-11,4658.89933740194,5706.13059158295,2272.28333305722,2955.26023795788,80.9275170391856,130.123819215154,791.926059344935,1248.61053158367,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3825.44324774919,-137.195925037013,14033.31615,5963.36758835013,1
4.584,10.6741812027947,-0.162430212002489,0.122274507610198,68.2408732783577,4.6918731591361,0.32515674108207,4.10078833311674e-10,-2713.49865222736,-1.58585107819409e-11,-1154.74174345856,-3.09809142703867e-11,-5.08222074887839e-168,-5.08222074887839e-168,0,0.1470026112,-0.0692495999999997,31.5791079678628,61.0816673284835,-3868.24039577226,-103.706103137603,-3820.36917434464,-140.327587515244,-2679.91413539082,-9.04697053156369e-12,-1140.45503886749,-1.73546545602648e-11,4.10078833311674e-10,-2713.49865222736,-1.58585107819409e-11,-1154.74174345856,-3.09809142703867e-11,4659.02639904486,5704.92565623783,2273.25661675225,2955.36482796506,80.7473258560314,129.691628760265,792.141689398688,1247.52968140918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3820.36917434464,-140.327587515244,14033.31615,5962.61000058448,1
