Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.93,3.82186279622073,6.92866707712441e-05,4.62667154882187e-05,36.1629460570928,-0.118181422898555,-0.0001391494659807,2.90724266103791e-05,-0.00058943741870002,-0.00124641538414413,-0.00182045744329325,-1.8906583485348e-83,-4.05752010461396e-05,-4.05752010461396e-05,-0,0,0,-5.09701002708146e-06,-0.38108968213336,-0.00365291842296484,-0.266264245043437,-0.00365231044813396,-0.381089683193589,-0.000589263849178611,-0.0012462458519391,-0.00182019257018866,0,2.74154964447544e-05,-0.00058943741870002,-0.00124641538414413,-0.00182045744329325,-0,4718.73472705048,4718.8764248554,3077.43496824111,3077.52737985302,-0.0583331332691271,-0.0583348849414307,0.0449225651960286,0.0449239141657821,-8.11504020922791e-05,-4.05752010461396e-05,-4.05752010461396e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365231044813396,-0.381089683193589,11263.5415045428,47700.4838658257,1
3.932,3.82186279163225,6.89003639830379e-05,4.60088279133486e-05,36.1705897826259,-0.118182347979224,-0.000139057190681177,2.89103225868838e-05,-0.000589420901390439,-0.00124639925103567,-0.00182043223730644,-1.71073857344236e-83,-4.03490378420937e-05,-4.03490378420937e-05,-0,0,0,-5.04033973356364e-06,-0.378965513756669,-0.00365289822555385,-0.264780106036177,-0.00365229675615281,-0.378965514810855,-0.000589248803226752,-0.00124623172524196,-0.00182017039186264,0,2.72626280291409e-05,-0.000589420901390439,-0.00124639925103567,-0.00182043223730644,-0,4718.73512195067,4718.87602994135,3077.43522579616,3077.52712231182,-0.0580089226372651,-0.0580106548643364,0.0446731020195985,0.044674436020852,-8.06980756841874e-05,-4.03490378420937e-05,-4.03490378420937e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365229675615281,-0.378965514810855,11263.5417363698,47700.4850383295,1
3.934,3.82186278704373,6.85162104408346e-05,4.57523777864902e-05,36.1782335081499,-0.11818327312699,-0.000138965429717997,2.87491221193661e-05,-0.000589404524098937,-0.00124638330886233,-0.00182040731943939,-1.54794041394715e-83,-4.01241352539373e-05,-4.01241352539373e-05,-0,0,0,-4.9842994758945e-06,-0.376853185351763,-0.00365287822883155,-0.263304239518663,-0.00365228319357625,-0.376853186400044,-0.000589233883107349,-0.00124621776744616,-0.0018201484665917,0,2.71106116909732e-05,-0.000589404524098937,-0.00124638330886233,-0.00182040731943939,-0,4718.73551464976,4718.87563722856,3077.43548191558,3077.5268662061,-0.0576865190866687,-0.0576882320845221,0.0444250293103539,0.0444263485093552,-8.02482705078746e-05,-4.01241352539373e-05,-4.01241352539373e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365228319357625,-0.376853186400044,11263.5419669044,47700.4862042954,1
3.936,3.82186278245516,6.81341981426105e-05,4.54973570954064e-05,36.1858772336646,-0.11818419834148,-0.000138874180224282,2.85888201714764e-05,-0.000589388285475575,-0.00124636755552731,-0.00182038268635527,-1.4006345343049e-83,-3.99004862550097e-05,-3.99004862550097e-05,-0,0,0,-4.9288822498526e-06,-0.374752630923443,-0.00365285843066399,-0.261836599380754,-0.0036522697620673,-0.374752631965971,-0.000589219089218234,-0.00124620397404295,-0.00182012679550014,0,2.6959442680748e-05,-0.000589388285475575,-0.00124636755552731,-0.00182038268635527,-0,4718.73590516,4718.87524670475,3077.43573660738,3077.52661152787,-0.0573659125452994,-0.0573676065275485,0.0441783393181899,0.0441796438793395,-7.98009725100194e-05,-3.99004862550097e-05,-3.99004862550097e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036522697620673,-0.374752631965971,11263.5421961538,47700.4873637601,1
3.938,3.82186277786655,6.77543151532399e-05,4.52437578725193e-05,36.1935209591701,-0.118185123622322,-0.000138783439349138,2.84294117349367e-05,-0.000589372184336736,-0.0012463519887043,-0.00182035833514177,-1.26734665043411e-83,-3.96780838582436e-05,-3.96780838582436e-05,-0,0,0,-4.87408112908237e-06,-0.372663784844367,-0.00365283882922688,-0.260377139768758,-0.00365225645618717,-0.372663785881115,-0.000589204418509369,-0.00124619034588693,-0.00182010537074666,0,2.68091162756342e-05,-0.000589372184336736,-0.0012463519887043,-0.00182035833514177,-0,4718.73629349359,4718.87485835774,3077.4359898795,3077.52635826916,-0.0570470929972709,-0.0570487681751556,0.0439330243361992,0.0439343144220708,-7.93561677164873e-05,-3.96780838582436e-05,-3.96780838582436e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365225645618717,-0.372663785881115,11263.5424241253,47700.4885167597,1
3.94,3.82186277327789,6.73765496041224e-05,4.49915721946623e-05,36.2011646846664,-0.118186048969146,-0.000138693204257558,2.82708918293844e-05,-0.000589356219321189,-0.0012463366063697,-0.00182033426241752,-1.14674277481218e-83,-3.94569211149627e-05,-3.94569211149627e-05,-0,0,0,-4.81988926422838e-06,-0.370586581852995,-0.00365281942230086,-0.258925815085322,-0.00365224327577023,-0.370586582884058,-0.000589189870715534,-0.00124617687930922,-0.0018200841915529,0,2.66596277789631e-05,-0.000589356219321189,-0.0012463366063697,-0.00182033426241752,-0,4718.73667966268,4718.87447217539,3077.43624173987,3077.52610642207,-0.0567300504825239,-0.0567317070649365,0.04368907670043,0.043690352471791,-7.89138422299253e-05,-3.94569211149627e-05,-3.94569211149627e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365224327577023,-0.370586582884058,11263.5426508258,47700.4896633304,1
3.942,3.82186276868919,6.70008896928121e-05,4.47407921828315e-05,36.2088084101536,-0.118186974381583,-0.000138603472130337,2.81132555022176e-05,-0.000589340389172004,-0.0012463214063433,-0.00182031046504887,-1.03761586550411e-83,-3.92369911155043e-05,-3.92369911155043e-05,-0,0,0,-4.76629988207937e-06,-0.368520957051547,-0.00365280020781145,-0.257482579986855,-0.00365223021967076,-0.368520958076679,-0.000589175443950714,-0.00124616357436875,-0.00182006325410389,0,2.6510972520344e-05,-0.000589340389172004,-0.0012463214063433,-0.00182031046504887,-0,4718.73706367932,4718.87408814562,3077.43649219635,3077.52585597872,-0.0564147750964991,-0.0564164132900106,0.0434464887896446,0.0434477504054757,-7.84739822310086e-05,-3.92369911155043e-05,-3.92369911155043e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365223021967076,-0.368520958076679,11263.5428762626,47700.4908035079,1
3.944,3.82186276410045,6.66273236826491e-05,4.44914100019401e-05,36.2164521356315,-0.118187899859269,-0.000138514240163988,2.79564978284397e-05,-0.000589324692572383,-0.00124630638665803,-0.00182028693983732,-9.38873745703079e-84,-3.90182869885023e-05,-3.90182869885023e-05,-0,0,0,-4.71330628472178e-06,-0.366466845903981,-0.00365278118372261,-0.25604738938276,-0.00365221728851374,-0.366466846923449,-0.000589161138170708,-0.0012461504266157,-0.00182004255907232,0,2.63631458552871e-05,-0.000589324692572383,-0.00124630638665803,-0.00182028693983732,-0,4718.73744555551,4718.87370625644,3077.43674125677,3077.52560693129,-0.05610125698983,-0.0561028769987158,0.0432052530250815,0.0432065006425972,-7.80365739770046e-05,-3.90182869885023e-05,-3.90182869885023e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365221728851374,-0.366466846923449,11263.5431004426,47700.4919373279,1
3.946,3.82186275951166,6.62558399023922e-05,4.42434178605736e-05,36.2240958611002,-0.118188825401839,-0.000138425505570647,2.78006139105056e-05,-0.000589309128326633,-0.0012462915451105,-0.00182026368395277,-8.4952817287761e-84,-3.88008019013098e-05,-3.88008019013098e-05,-0,0,0,-4.66090184870264e-06,-0.364424184233973,-0.00365276234820207,-0.25462019843326,-0.00365220447768241,-0.364424185247751,-0.000589146951327422,-0.00124613743655106,-0.00182002209899163,0,2.62161431653685e-05,-0.000589309128326633,-0.0012462915451105,-0.00182026368395277,-0,4718.73782530318,4718.87332649592,3077.43698892891,3077.525359272,-0.0557894863680529,-0.0557910883943185,0.0429653618702214,0.042966595644889,-7.76016038026196e-05,-3.88008019013098e-05,-3.88008019013098e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365220447768241,-0.364424185247751,11263.5433233729,47700.493064826,1
3.948,3.82186275492284,6.58864267458548e-05,4.39968080107463e-05,36.2317395865598,-0.118189751008932,-0.000138337265577989,2.76455988781685e-05,-0.000589293695157946,-0.00124627687975471,-0.0018202406941239,-7.68684948126144e-84,-3.85845290588986e-05,-3.85845290588986e-05,-0,0,0,-4.60908002420184e-06,-0.362392908222915,-0.00365274369910375,-0.253200962549128,-0.00365219178795202,-0.362392909230992,-0.000589132882816742,-0.00124612460133106,-0.00182000187373691,0,2.60699598577695e-05,-0.000589293695157946,-0.00124627687975471,-0.0018202406941239,-0,4718.73820293419,4718.87294885219,3077.4372352205,3077.52511299311,-0.0554794534912941,-0.0554810377347,0.0427268078305501,0.0427280279161097,-7.71690581177973e-05,-3.85845290588986e-05,-3.85845290588986e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365219178795202,-0.362392909230992,11263.5435450604,47700.4941860373,1
3.95,3.82186275033397,6.55190726715424e-05,4.3751572747659e-05,36.2393833120101,-0.118190676680188,-0.000138249517429144,2.74914478883283e-05,-0.000589278391853526,-0.00124626238855922,-0.00182021796737883,-6.9553496675009e-84,-3.83694617043591e-05,-3.83694617043591e-05,-0,0,0,-4.55783433421355e-06,-0.360372954407918,-0.0036527252345112,-0.251789637389319,-0.00365217921870289,-0.360372955410582,-0.000589118932108227,-0.00124611191709528,-0.00181998188277963,0,2.59245913652595e-05,-0.000589278391853526,-0.00124626238855922,-0.00182021796737883,-0,4718.73857846035,4718.87257331346,3077.43748013926,3077.52486808694,-0.0551711486739523,-0.0551727153320391,0.0424895834533226,0.0424907900018059,-7.67389234087183e-05,-3.83694617043591e-05,-3.83694617043591e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365217921870289,-0.360372955410582,11263.543765512,47700.4953009969,1
3.952,3.82186274574506,6.51537662022914e-05,4.3507704409459e-05,36.2470270374512,-0.11819160241525,-0.000138162258382609,2.73381561248792e-05,-0.000589263217265514,-0.00124624806931853,-0.00182019550097815,-6.29346120476735e-84,-3.81555931186964e-05,-3.81555931186964e-05,-0,0,0,-4.50715837373674e-06,-0.358364259679831,-0.00365270695258362,-0.25038617885966,-0.00365216676635844,-0.358364260676727,-0.000589105096800157,-0.0012460993866138,-0.00181996211792295,0,2.57800331462576e-05,-0.000589263217265514,-0.00124624806931853,-0.00182019550097815,-0,4718.73895189338,4718.87219986798,3077.43772369282,3077.52462454582,-0.0548645622844311,-0.0548661115525444,0.0422536813273361,0.0422548744890855,-7.63111862373929e-05,-3.81555931186964e-05,-3.81555931186964e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365216676635844,-0.358364260676727,11263.5439847347,47700.4964097397,1
3.954,3.82186274115611,6.4790495924911e-05,4.32651953769998e-05,36.2546707628832,-0.118192528213762,-0.000138075485712158,2.71857187985602e-05,-0.00058924817012673,-0.00124623392030064,-0.00182017329166316,-5.69455970286867e-84,-3.79429166196996e-05,-3.79429166196996e-05,-0,0,0,-4.45704580897473e-06,-0.356366761281272,-0.00365268885126775,-0.248990543112599,-0.0036521544313641,-0.356366762272659,-0.000589091376479967,-0.00124608700512737,-0.00181994258057944,0,2.56362806842686e-05,-0.00058924817012673,-0.00124623392030064,-0.00182017329166316,-0,4718.73932324495,4718.8718285041,3077.43796588879,3077.52438236216,-0.0545596847448065,-0.054561216816121,0.042019094082693,0.0420202740063804,-7.58858332393993e-05,-3.79429166196996e-05,-3.79429166196996e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036521544313641,-0.356366762272659,11263.5442027353,47700.4975123004,1
3.956,3.82186273656712,6.44292504898264e-05,4.30240380736036e-05,36.2623144883059,-0.11819345407537,-0.000137989196706765,2.70341311468057e-05,-0.00058923324925132,-0.00124621993948547,-0.00182015133661966,-5.15265116514443e-84,-3.77314255628967e-05,-3.77314255628967e-05,-0,0,0,-4.40749037654357e-06,-0.354380396804658,-0.00365267092870138,-0.247602686544342,-0.00365214221240427,-0.354380397790354,-0.000589077769335315,-0.00124607477197295,-0.00181992326775097,0,2.54933294880963e-05,-0.00058923324925132,-0.00124621993948547,-0.00182015133661966,-0,4718.73969252666,4718.87145921021,3077.43820673475,3077.52414152837,-0.0542565065305175,-0.0542580215960613,0.0417858143905704,0.0417869812232157,-7.54628511257933e-05,-3.77314255628967e-05,-3.77314255628967e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365214221240427,-0.354380397790354,11263.5444195206,47700.4986087135,1
3.958,3.82186273197809,6.40700186107245e-05,4.27842249648245e-05,36.2699582137195,-0.118194379999723,-0.000137903388670512,2.68833884335962e-05,-0.000589218453393813,-0.00124620612498206,-0.00182012963301594,-4.66231199864138e-84,-3.75211133406911e-05,-3.75211133406911e-05,-0,0,0,-4.35848588268935e-06,-0.352405104190266,-0.0036526531830281,-0.246222565794322,-0.00365213010782179,-0.352405105170651,-0.000589064276721774,-0.00124606268387948,-0.00181990417558414,0,2.53511750915094e-05,-0.000589218453393813,-0.00124620612498206,-0.00182012963301594,-0,4718.74005975005,4718.87109197477,3077.43844623822,3077.52390203695,-0.0539550181700928,-0.0539565164187709,0.0415538349629934,0.0415549888499831,-7.50422266813823e-05,-3.75211133406911e-05,-3.75211133406911e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365213010782179,-0.352405105170651,11263.5446350974,47700.4996990132,1
3.96,3.82186272738902,6.37127890642009e-05,4.2545748558213e-05,36.2776019391238,-0.11819530598647,-0.000137818058922512,2.673348594931e-05,-0.00058920378155626,-0.00124619247476813,-0.00182010817792309,-4.21863473307067e-84,-3.73119733824959e-05,-3.73119733824959e-05,-0,0,0,-4.31002620251405e-06,-0.350440821724289,-0.00365263561236476,-0.244850137743481,-0.00365211811959099,-0.350440822699194,-0.000589050894749441,-0.00124605074068489,-0.00181988530603928,0,2.52098130532154e-05,-0.00058920378155626,-0.00124619247476813,-0.00182010817792309,-0,4718.7404249266,4718.87072678631,3077.43868440669,3077.52366388041,-0.0536552102448552,-0.0536566918634738,0.0413231485526081,0.041324289637713,-7.46239467649918e-05,-3.73119733824959e-05,-3.73119733824959e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365211811959099,-0.350440822699194,11263.5448494724,47700.5007832336,1
3.962,3.82186272279991,6.33575506894098e-05,4.23086014030822e-05,36.285245664519,-0.118196232035265,-0.000137733204796815,2.65844190105761e-05,-0.000589189232465506,-0.00124617898699844,-0.00182008696887744,-3.81717890528483e-84,-3.71039991542923e-05,-3.71039991542923e-05,-0,0,0,-4.26210527921016e-06,-0.348487488036907,-0.0036526182151501,-0.243485359513147,-0.0036521062418433,-0.348487489006383,-0.000589037623388847,-0.00124603894014952,-0.00181986665149611,0,2.50692389567065e-05,-0.000589189232465506,-0.00124617898699844,-0.00182008696887744,-0,4718.7407880677,4718.87036363341,3077.43892124758,3077.52342705131,-0.0533570733886371,-0.0533585385619261,0.041093747952456,0.0410948763778496,-7.42079983085847e-05,-3.71039991542923e-05,-3.71039991542923e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036521062418433,-0.348487489006383,11263.5450626524,47700.5018614087,1
3.964,3.82186271821076,6.30042923877145e-05,4.20727760902747e-05,36.2928893899049,-0.118197158145761,-0.000137648823642337,2.64361829601282e-05,-0.000589174804966748,-0.00124616565979018,-0.00182006600292464,-3.45392661771066e-84,-3.68971841583018e-05,-3.68971841583018e-05,-0,0,0,-4.21471712330368e-06,-0.346545042100375,-0.00365260098936829,-0.242128188463916,-0.00365209447539141,-0.346545043064427,-0.000589024462581054,-0.00124602728091782,-0.00181984821020571,0,2.49294484100415e-05,-0.000589174804966748,-0.00124616565979018,-0.00182006600292464,-0,4718.74114918471,4718.87000250473,3077.43915676831,3077.52319154224,-0.0530605982874684,-0.0530620471981053,0.040865625995747,0.0408667419020231,-7.37943683166036e-05,-3.68971841583018e-05,-3.68971841583018e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365209447539141,-0.346545043064427,11263.5452746439,47700.5029335721,1
3.966,3.82186271362158,6.26530031223413e-05,4.18382652519314e-05,36.3005331152817,-0.118198084317614,-0.000137564912822767,2.62887731666596e-05,-0.00058916049800947,-0.00124615249131074,-0.00182004527722503,-3.12524232595277e-84,-3.66915219330466e-05,-3.66915219330466e-05,-0,0,0,-4.16785581190554e-06,-0.344613423227108,-0.00365258393322846,-0.240778582193917,-0.00365208281889806,-0.344613424185716,-0.00058901140968859,-0.00124601576238567,-0.00181982998014047,0,2.47904370457994e-05,-0.00058916049800947,-0.00124615249131074,-0.00182004527722503,-0,4718.74150828891,4718.86964338899,3077.43939097624,3077.52295734586,-0.0527657756792818,-0.0527672085079137,0.0406387755556348,0.0406398790818248,-7.33830438660931e-05,-3.66915219330466e-05,-3.66915219330466e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365208281889806,-0.344613424185716,11263.5454854537,47700.5039997574,1
3.968,3.82186270903236,6.23036719180346e-05,4.16050615612606e-05,36.3081768406492,-0.118199010550483,-0.000137481469716489,2.61421850246781e-05,-0.000589146310392134,-0.0012461394798444,-0.00182002478901622,-2.82783645310929e-84,-3.64870060529537e-05,-3.64870060529537e-05,-0,0,0,-4.12151548797144e-06,-0.342692571067791,-0.00365256704493921,-0.239436498537762,-0.00365207127159602,-0.342692572021151,-0.000588998465138756,-0.00124600437972015,-0.00181981196105057,0,2.46522005207993e-05,-0.000589146310392134,-0.0012461394798444,-0.00182002478901622,-0,4718.74186539151,4718.86928627497,3077.43962387867,3077.52272445485,-0.0524725963536201,-0.0524740132788869,0.040413189544993,0.0404142808285837,-7.29740121059075e-05,-3.64870060529537e-05,-3.64870060529537e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365207127159602,-0.342692572021151,11263.5456950882,47700.505059998,1
3.97,3.8218627044431,6.19562878607136e-05,4.13731577323101e-05,36.3158205660076,-0.118199936844026,-0.000137398491716502,2.59964139543622e-05,-0.000589132241068209,-0.00124612662337883,-0.00182000453577494,-2.55873246664028e-84,-3.62836301286444e-05,-3.62836301286444e-05,-0,0,0,-4.07569035956985e-06,-0.340782425609492,-0.00365255032276339,-0.238101895564599,-0.00365205983245384,-0.340782426557603,-0.000588985627148678,-0.00124599313471887,-0.00181979414804478,0,2.45147345162233e-05,-0.000589132241068209,-0.00124612662337883,-0.00182000453577494,-0,4718.74222050367,4718.86893115151,3077.4398554829,3077.52249286192,-0.0521810511513688,-0.0521824523499252,0.040188860916198,0.0401899400931485,-7.25672602572887e-05,-3.62836301286444e-05,-3.62836301286444e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365205983245384,-0.340782426557603,11263.5459035541,47700.506114327,1
3.972,3.82186269985381,6.1610840097132e-05,4.1142546519739e-05,36.3234642913567,-0.118200863197907,-0.000137315976230335,2.58514554014174e-05,-0.000589118288921092,-0.00124611392026423,-0.00181998451475257,-2.31523708828362e-84,-3.60813878059602e-05,-3.60813878059602e-05,-0,0,0,-4.03037469915816e-06,-0.338882927173786,-0.00365253376498825,-0.23677473157783,-0.00365204850003919,-0.338882928116425,-0.000588972894583803,-0.00124598202487698,-0.00181977653952795,0,2.43780347372366e-05,-0.000589118288921092,-0.00124611392026423,-0.00181998451475257,-0,4718.7425736365,4718.86857800751,3077.44008579615,3077.52226255985,-0.0518911309644676,-0.0518925166110054,0.0399657826609067,0.0399668498656655,-7.21627756119205e-05,-3.60813878059602e-05,-3.60813878059602e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365204850003919,-0.338882928116425,11263.5461108579,47700.5071627773,1
