Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.13,9.29508294002136,-0.0564881013250851,0.0454191352683556,72.7336368467535,6.77767247189157,0.397651164807562,4.10078833311674e-10,-937.14867496184,-1.4513433498634e-10,-398.831533239284,-6.0005945994694e-10,-9.86162458072835e-192,-9.86162458072835e-192,0,0.0464091,-0.20979,4.07936873706722,-418.409332163985,-1335.98020822749,-378.167396246788,-1201.00878062471,-481.420538322381,-842.46990676279,-1.60517421776636e-10,-358.538873835402,-7.37073127760794e-10,4.10078833311674e-10,-937.14867496184,-1.4513433498634e-10,-398.831533239284,-6.0005945994694e-10,4709.6174916528,5047.92488715343,2807.19793162928,3027.83318956448,29.761048578684,32.7083456137027,435.13310093031,475.292438832199,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1201.00878062471,-481.420538322381,14033.31615,5560.15943777648,1,0.15
5.132,9.29340558123725,-0.056109244709348,0.0450520970594675,72.7508182135362,6.7847679012651,0.397741635929631,4.10078833311674e-10,-928.138806683098,-1.46598227983021e-10,-394.997183038762,-6.13098023110276e-10,-8.07404076506166e-192,-8.07404076506166e-192,0,0.0459899904000001,-0.2093184,4.01926423034055,-418.15304950117,-1323.13598974826,-377.474930542712,-1188.45644647741,-480.504781104492,-833.664777345234,-1.64259979618684e-10,-354.791669105608,-7.66737479160317e-10,4.10078833311674e-10,-928.138806683098,-1.46598227983021e-10,-394.997183038762,-6.13098023110276e-10,4709.47679774864,5044.98972873756,2809.64709621703,3028.45987729676,29.8047725475238,32.7222932214509,432.238694689172,471.69135583022,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1188.45644647741,-480.504781104492,14033.31615,5558.57005570969,1,0.15
5.134,9.29174443617866,-0.0557315131625032,0.0446857373513406,72.7679955700037,6.79186428297735,0.397831373651868,4.10078833311674e-10,-919.148421866234,-1.4827896442305e-10,-391.171125819098,-6.27718737846638e-10,-6.61048630904815e-192,-6.61048630904815e-192,0,0.0455718311999999,-0.2088396,3.95974197740212,-417.878207965605,-1310.31954771177,-376.770668025263,-1175.93834824942,-479.572285573667,-824.883664043077,-1.67914130582573e-10,-351.054684179708,-7.96815036620798e-10,4.10078833311674e-10,-919.148421866234,-1.4827896442305e-10,-391.171125819098,-6.27718737846638e-10,4709.33612004369,5042.06120584956,2812.0907764645,3029.08539764224,29.8497707765941,32.7378090497817,429.343573931532,468.098712046708,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1175.93834824942,-479.572285573667,14033.31615,5556.98443845803,1,0.15
5.136,9.29009946878246,-0.0553549098802368,0.0443200676098167,72.7851689520588,6.79896161425315,0.397920379342741,4.10078833311674e-10,-910.177951849888,-1.50147495922706e-10,-387.35354494159,-6.43810364378734e-10,-5.41222549076135e-192,-5.41222549076135e-192,0,0.0451546368,-0.2083536,3.90080002399957,-417.584767277163,-1297.53149681796,-376.054599475694,-1163.45509944445,-478.623043426249,-816.12699726644,-1.71479874668303e-10,-347.328102151318,-8.2729619069896e-10,4.10078833311674e-10,-910.177951849888,-1.50147495922706e-10,-387.35354494159,-6.43810364378734e-10,4709.19549859627,5039.13942563556,2814.52887689301,3029.70969887516,29.8960159891169,32.7548590022595,426.447896297771,464.514596167265,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1163.45509944445,-478.623043426249,14033.31615,5555.40262417842,1,0.15
5.138,9.28847064221483,-0.0549794379938063,0.0439550993097338,72.8023383955287,6.80605989232389,0.398008654393656,4.10078833311674e-10,-901.22782788434,-1.52177538415083e-10,-383.54462374206,-6.61271334325932e-10,-4.43116941680268e-192,-4.43116941680268e-192,0,0.0447384216,-0.2078604,3.84243638464767,-417.272687279226,-1284.77245165293,-375.326715586288,-1151.00731320171,-477.657046461403,-807.395207561487,-1.74927742916489e-10,-343.612105613476,-8.58123284735134e-10,4.10078833311674e-10,-901.22782788434,-1.52177538415083e-10,-383.54462374206,-6.61271334325932e-10,4709.05497341354,5036.2244952656,2816.96130201301,3030.33272930784,29.9434805412442,32.7734087580204,423.551819263749,460.939096546902,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1151.00731320171,-477.657046461403,14033.31615,5553.82465107047,1,0.15
5.14,9.28685791887153,-0.0546051005715937,0.0435908439350116,72.8195039361641,6.81315911442731,0.398096200218977,4.10078833311674e-10,-892.298481152867,-1.54342504750948e-10,-379.744545485649,-6.80004258056748e-10,-3.62794610718358e-192,-3.62794610718358e-192,0,0.0443232000000001,-0.20736,3.78464904314441,-416.941927939839,-1272.0430266651,-374.587006963402,-1138.59560227583,-476.674286581242,-798.688724763523,-1.78272469806823e-10,-339.906877485492,-8.89277099842763e-10,4.10078833311674e-10,-892.298481152867,-1.54342504750948e-10,-379.744545485649,-6.80004258056748e-10,4708.91458444718,5033.31652193224,2819.38795632603,3030.95443729455,29.9921364276935,32.7934237772269,420.65550013329,457.372301215349,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1138.59560227583,-476.674286581242,14033.31615,5552.25055737818,1,0.15
5.142,9.28526126037806,-0.0542319006206528,0.0432273129787328,72.8366656096373,6.82025927780717,0.398183018256047,4.10078833311674e-10,-883.390342710466,-1.56619740050578e-10,-375.953493404584,-6.9991918486321e-10,-2.9703204094881e-192,-2.9703204094881e-192,0,0.0439089863999999,-0.2068524,3.72743595308118,-416.592449352844,-1259.34383614168,-373.835464130402,-1126.22057901701,-475.674755790945,-790.007978481989,-1.81514055339305e-10,-336.21260050814,-9.20728807692014e-10,4.10078833311674e-10,-883.390342710466,-1.56619740050578e-10,-375.953493404584,-6.9991918486321e-10,4708.77437158905,5030.41561284923,2821.80874432645,3031.57477123526,30.0419552874934,32.814869306431,417.759096029698,453.814297883431,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1126.22057901701,-475.674755790945,14033.31615,5550.68038139158,1,0.15
5.144,9.28368062758995,-0.0538598410882544,0.0428645179432221,72.8538234515405,6.82736037971296,0.398269109965204,4.10078833311674e-10,-874.503843474574,-1.58988745329242e-10,-372.171650684326,-7.20931980595656e-10,-2.43190032992823e-192,-2.43190032992823e-192,0,0.0434957952,-0.2063376,3.67079503834705,-416.224211738954,-1246.67549418559,-373.072077530615,-1113.88285535166,-474.658446198857,-781.353398250911,-1.84623030554549e-10,-332.529457073801,-9.52430361066495e-10,4.10078833311674e-10,-874.503843474574,-1.58988745329242e-10,-372.171650684326,-7.20931980595656e-10,4708.63437466701,5027.5218752502,2824.2235705034,3032.19367957939,30.0929084097282,32.8377103839557,414.862763888207,450.265173948725,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1113.88285535166,-474.658446198857,14033.31615,5549.11416144846,1,0.15
5.146,9.28211598059304,-0.0534889248634255,0.042502470340123,72.8709774973843,6.83446241739966,0.398354476829799,4.10078833311674e-10,-865.639414230977,-1.61428167996995e-10,-368.399200434865,-7.42961945227212e-10,-1.99107786345657e-192,-1.99107786345657e-192,0,0.0430836408,-0.2058156,3.61472419362717,-415.837175446808,-1234.03861469258,-372.296837530252,-1101.5830427633,-473.625350016559,-772.725414763418,-1.87599395452555e-10,-328.857627972868,-9.84362541079651e-10,4.10078833311674e-10,-865.639414230977,-1.61428167996995e-10,-368.399200434865,-7.42961945227212e-10,4708.4946334407,5024.63541638739,2826.63233934247,3032.81111082944,30.1449667393075,32.8619118452647,411.966660448781,446.725016501,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1101.5830427633,-473.625350016559,14033.31615,5547.55193593596,1,0.15
5.148,9.28056727870377,-0.053119154778485,0.0421411816904704,72.8881277825961,6.84156538812741,0.398439120356216,4.10078833311674e-10,-856.797485756645,-1.63918687429735e-10,-364.63632554545,-7.6593422943002e-10,-1.63016181607401e-192,-1.63016181607401e-192,0,0.0426725376000001,-0.2052864,3.55922128489532,-415.431300953977,-1221.43381132889,-371.509734421372,-1089.32175227394,-472.575459558934,-764.124454349804,-1.90457884513017e-10,-325.197297897057,-1.01646769107181e-09,4.10078833311674e-10,-856.797485756645,-1.63918687429735e-10,-364.63632554545,-7.6593422943002e-10,4708.35518759747,5021.75634353036,2829.03495532753,3033.42701354464,30.1981008826828,32.8874383283946,409.070942250522,443.193912326265,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1089.32175227394,-472.575459558934,14033.31615,5545.99374329219,1,0.15
5.15,9.27903448046956,-0.052750533610573,0.0417806635247618,72.9052743425185,6.84866928916125,0.398523042073891,4.10078833311674e-10,-847.978488405392,-1.66444223772172e-10,-360.88320907686,-7.89775619973507e-10,-1.33466781754699e-192,-1.33466781754699e-192,0,0.0422624999999999,-0.20475,3.50428414990063,-415.006548867931,-1208.86169750911,-370.710758424418,-1077.0995944253,-471.508767244174,-755.550944772897,-1.9318376325624e-10,-321.548649625257,-1.04872659215643e-09,4.10078833311674e-10,-847.978488405392,-1.66444223772172e-10,-360.88320907686,-7.89775619973507e-10,4708.21607674829,5018.8847639648,2831.43132294242,3034.04133634449,30.2522811140207,32.9142542789393,406.175765619503,439.671947917303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1077.0995944253,-471.508767244174,14033.31615,5544.43962200789,1,0.15
5.152,9.27751754366913,-0.0523830640831765,0.0414209273830249,72.9224172124075,6.85577411777081,0.398606243535331,4.10078833311674e-10,-839.182852284464,-1.68988825198325e-10,-357.140034063047,-8.14418041863864e-10,-1.09273703115297e-192,-1.09273703115297e-192,0,0.0418535424,-0.2042064,3.44991059864846,-414.562879926967,-1196.32288637443,-369.899899691203,-1064.91717925848,-470.425265593723,-747.007382296623,-1.47344796931005e-13,-317.909796935913,-7.51458464348124e-12,4.10078833311674e-10,-839.182852284464,-1.68988825198325e-10,-357.140034063047,-8.14418041863864e-10,4708.07734042376,5016.02078499127,2833.82134667264,3034.65402791232,30.3074773809356,32.9423239554777,403.281286664424,436.159209476797,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1064.91717925848,-470.425265593723,14033.31615,5542.88961062796,1,0.15
5.154,9.27601642531293,-0.0520167488675985,0.0410619848148223,72.9395564274313,6.86287987123003,0.39868872631613,4.10078833311674e-10,-830.411204121746,-1.52921447819627e-10,-353.406786622436,-7.37631091616129e-10,-8.94660231972646e-193,-8.94660231972646e-193,0,0.0414456792,-0.2036556,3.39609841386723,-414.10025500028,-1183.81799077105,-369.077148429154,-1052.77511645556,-469.32494723957,-738.490093227322,-1.62079276624105e-13,-314.285023202257,-7.84130571493694e-12,4.10078833311674e-10,-830.411204121746,-1.52921447819627e-10,-353.406786622436,-7.37631091616129e-10,4707.93901807039,5013.16451392382,2836.20493100721,3035.26503699858,30.3636591607567,32.9716115845627,400.38766357027,432.65578069804,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1052.77511645556,-469.32494723957,14033.31615,5541.3437477528,1,0.15
5.156,9.27453108164353,-0.0516515905845313,0.0407038473793942,72.9566920226683,6.86998654681684,0.398770492014995,4.10078833311674e-10,-821.663761406256,-1.38384484410654e-10,-349.683861810963,-6.68182471115307e-10,-7.32488153923737e-193,-7.32488153923737e-193,0,0.0410389248000001,-0.2030976,3.34284535148859,-413.618635089922,-1171.34762324403,-368.242494507695,-1040.6740148347,-468.207804900142,-730.001535548892,-1.76813756317206e-13,-310.672479259796,-8.12958901328021e-12,4.10078833311674e-10,-821.663761406256,-1.38384484410654e-10,-349.683861810963,-6.68182471115307e-10,4707.80114904819,5010.31605809086,2838.5819804383,3035.87431242265,30.4207959298944,33.0020809023698,397.495049421833,429.161749700853,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1040.6740148347,-468.207804900142,14033.31615,5539.80207204017,1,0.15
5.158,9.27306146813606,-0.0512875918056068,0.0403465266457682,72.9738240331057,6.87709414181291,0.398851542253756,4.10078833311674e-10,-812.940954838105,-1.2523229695201e-10,-345.971441118938,-6.05370188722273e-10,-5.99712467889161e-193,-5.99712467889161e-193,0,0.0406332935999999,-0.2025324,3.29014914111769,-413.117981332306,-1158.91239598382,-367.395927895026,-1028.61448284287,-467.073831407389,-721.542138791324,-1.91548236010306e-13,-307.072344025496,-8.30255899228617e-12,4.10078833311674e-10,-812.940954838105,-1.2523229695201e-10,-345.971441118938,-6.05370188722273e-10,4707.66377262271,5007.47552483033,2840.95239946665,3036.48180308031,30.478856690437,33.0336956391598,394.603599665208,425.677201823514,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1028.61448284287,-467.073831407389,14033.31615,5538.26462220699,1,0.15
5.16,9.27160753949871,-0.0509247550548424,0.0399900341927419,72.990952493638,6.88420265350331,0.398931878677396,4.10078833311674e-10,-804.243215006053,-1.13333106702324e-10,-342.269705791783,-5.48551740408093e-10,-4.91004587876453e-193,-4.91004587876453e-193,0,0.0402288,-0.20196,3.23800748648124,-412.598254997961,-1146.51292082458,-366.537438500866,-1016.59712835958,-465.923019696354,-713.112327528094,-1.91548236010306e-13,-303.484800805393,-8.3313873221205e-12,4.10078833311674e-10,-804.243215006053,-1.13333106702324e-10,-342.269705791783,-5.48551740408093e-10,4707.52692796386,5004.64302149052,2843.31609260108,3037.08745794455,30.5378101416646,33.0664193590971,391.713469503773,422.202222135616,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1016.59712835958,-465.923019696354,14033.31615,5536.73143703046,1,0.15
5.162,9.2701692496732,-0.0505630828101361,0.0396343816089383,73.0080774390652,6.8913120791762,0.399011502954062,4.10078833311674e-10,-795.570971926432,-1.02566273144774e-10,-338.578837271016,-4.97143021057549e-10,-4.02001822914048e-193,-4.02001822914048e-193,0,0.0398254584,-0.2013804,3.18641806587984,-412.059417492304,-1134.14980922417,-365.667016178913,-1004.62255868011,-464.755362805091,-704.712530387551,-1.91548236010306e-13,-299.910028266428,-8.18724567294887e-12,4.10078833311674e-10,-795.570971926432,-1.02566273144774e-10,-338.578837271016,-4.97143021057549e-10,4707.39065414212,5001.81865542899,2845.67296436003,3037.69122606886,30.5976246863943,33.1002154650421,388.824813887212,418.736895448295,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1004.62255868011,-464.755362805091,14033.31615,5535.2025553496,1,0.15
5.164,9.26874655183531,-0.0502025775047539,0.0392795804928587,73.0251989040911,6.89842241612258,0.39909041677509,4.10078833311674e-10,-786.924655483488,-9.28240383856434e-11,-334.899016734117,-4.50612767082512e-10,-3.29132292480495e-193,-3.29132292480495e-193,0,0.0394232832000001,-0.2007936,3.13537853263466,-411.501430356363,-1121.82367224431,-364.784650729819,-992.691380499746,-463.570853874586,-696.343171304859,-1.91548236010306e-13,-296.348209168719,-7.83169627165883e-12,4.10078833311674e-10,-786.924655483488,-9.28240383856434e-11,-334.899016734117,-4.50612767082512e-10,4707.25499012493,4999.00253401152,2848.0229192731,3038.29305659045,30.6582684366731,33.1350472039838,385.937787510793,415.281306314639,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-992.691380499746,-463.570853874586,14033.31615,5533.67801606669,1,0.15
5.166,9.26733939839545,-0.0498432415288106,0.038925642452933,73.0423169233223,6.90553366163593,0.399168621855021,4.10078833311674e-10,-778.304694995339,-8.40088990417789e-11,-331.230425509174,-4.08476613431474e-10,-2.69471578930197e-193,-2.69471578930197e-193,0,0.0390222887999999,-0.2001996,3.0848865155286,-410.924255267464,-1109.53512053121,-363.890331903588,-980.804199897649,-462.369486148625,-688.004678222372,-1.47344796931005e-14,-292.799521649076,-6.34223256355194e-13,4.10078833311674e-10,-778.304694995339,-8.40088990417789e-11,-331.230425509174,-4.08476613431474e-10,4707.11997477305,4996.19476461105,2850.36586188252,3038.89289873339,30.7197092201348,33.1708776717952,383.052544805195,411.8355390394,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-980.804199897649,-462.369486148625,14033.31615,5532.15785814879,1,0.15
5.168,9.26594774099916,-0.0494850772307429,0.0385725791075673,73.0594315312659,6.91264581301192,0.399246119931625,4.10078833311674e-10,-769.711519649182,-7.60158043566394e-11,-327.573244620588,-3.69665311976435e-10,-2.20625364056117e-193,-2.20625364056117e-193,0,0.0386224896,-0.1995984,3.03493961924179,-410.327854039884,-1097.28476429646,-362.98404940243,-968.961622321706,-461.151252973675,-679.697468040024,-1.47344796931005e-14,-289.264154255441,-7.11098802580066e-13,4.10078833311674e-10,-769.711519649182,-7.60158043566394e-11,-327.573244620588,-3.69665311976435e-10,4706.98564683703,4993.39545460663,2852.70169674461,3039.49070181174,30.7819145857377,33.2076698185916,380.169239935805,408.399677679613,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-968.961622321706,-461.151252973675,14033.31615,5530.64212062911,1,0.15
5.17,9.26457153052777,-0.0491280869187756,0.0382204020851894,73.0765427623283,6.91975886754813,0.399322912765917,4.10078833311674e-10,-761.145557462925,-6.87833525444745e-11,-323.927655808714,-3.34554706665278e-10,-1.80633339731544e-193,-1.80633339731544e-193,0,0.0382239,-0.19899,2.98553542478166,-409.712188625479,-1085.07321329832,-362.065792882813,-957.164252572646,-459.916147798708,-671.421968252231,-1.47344796931005e-14,-285.742284294132,-7.97583792083047e-13,4.10078833311674e-10,-761.145557462925,-6.87833525444745e-11,-323.927655808714,-3.34554706665278e-10,4706.85204495374,4990.60471138246,2855.03032843123,3040.08641523257,30.8448518105689,33.2453864530027,377.288026787054,404.973806059884,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-957.164252572646,-459.916147798708,14033.31615,5529.13084260843,1,0.15
5.172,9.26321071709893,-0.0487722728623795,0.0378691230242912,73.0936506508135,6.9268728225437,0.39939900214218,4.10078833311674e-10,-752.607236404662,-6.22391589278847e-11,-320.293840391958,-3.02793544459857e-10,-1.4789053634954e-193,-1.4789053634954e-193,0,0.0378265344000001,-0.1983744,2.9366714899076,-409.077221114269,-1072.90107682331,-361.135551958596,-945.412694789931,-458.664164175066,-663.178604554904,-2.94689593862009e-14,-282.234090208703,-8.84068781586028e-13,4.10078833311674e-10,-752.607236404662,-6.22391589278847e-11,-320.293840391958,-3.02793544459857e-10,4706.71920764289,4987.82264232692,2857.35166153117,3040.67998849902,30.9084879051172,33.283990247954,374.409058969061,401.558007766126,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-945.412694789931,-458.664164175066,14033.31615,5527.62406325656,1,0.15
5.174,9.26186525006735,-0.0484176372937218,0.0375187535734694,73.1107552309218,6.93398767529903,0.399474389867984,4.10078833311674e-10,-744.09698422626,-5.63191293062575e-11,-316.671979415144,-2.74063083980624e-10,-1.21082911793913e-193,-1.21082911793913e-193,0,0.0374304072000001,-0.1977516,2.88834534955011,-408.422913734987,-1060.7689636681,-360.193316203382,-933.707552437034,-457.395295756266,-654.967801211816,-2.94689593862009e-14,-278.73975119885,-9.80163214367118e-13,4.10078833311674e-10,-744.09698422626,-5.63191293062575e-11,-316.671979415144,-2.74063083980624e-10,4706.58717330369,4985.04935483156,2859.66560065154,3041.2713712132,30.9727896194897,33.3234437454832,371.532489810825,398.152366152462,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-933.707552437034,-457.395295756266,14033.31615,5526.12182181365,1,0.15
5.176,9.26053507802535,-0.0480641824091079,0.0371693053914628,73.1278565367476,6.9411034231155,0.399549077774206,4.10078833311674e-10,-735.615228347648,-5.09624645034984e-11,-313.062253747511,-2.48075830533205e-10,-9.91346159827366e-194,-9.91346159827366e-194,0,0.0370355328,-0.1971216,2.84055451622462,-407.749228855602,-1048.67748212187,-359.23907515289,-922.049428287089,-456.109536297794,-646.789978021927,-2.94689593862009e-14,-275.259450238751,-1.07625764714821e-12,4.10078833311674e-10,-735.615228347648,-5.09624645034984e-11,-313.062253747511,-2.48075830533205e-10,4706.45598021155,4982.28495629026,2861.97205041908,3041.86051307911,31.0377234495921,33.3637093615627,368.658472354246,394.75696434743,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-922.049428287089,-456.109536297794,14033.31615,5524.62415759157,1,0.15
5.178,9.25922014880362,-0.0477119103704153,0.0368207901471883,73.1449546022785,6.94822006329509,0.399623067715051,4.10078833311674e-10,-727.162395463526,-4.61155533150318e-11,-309.464844458609,-2.24570733678436e-10,-8.11648145922659e-194,-8.11648145922659e-194,0,0.0366419256,-0.1964844,2.79329648044013,-407.056128983801,-1036.62723994886,-358.272818307202,-910.438924408744,-454.806879656865,-638.645558770038,-2.94689593862009e-14,-271.793365612251,-1.18196152320741e-12,4.10078833311674e-10,-727.162395463526,-4.61155533150318e-11,-309.464844458609,-2.24570733678436e-10,4706.32566651477,4979.52955409823,2864.2709154815,3042.4473639055,31.1032556434989,33.4047493907071,365.787159345921,391.371885262476,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-910.438924408744,-454.806879656865,14033.31615,5523.13110997526,1,0.15
