Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.306,13.1361117163326,-0.000218365027903878,0.000199476892446576,77.7323309362636,6.05270098478555,0.17994225937212,4.15963637375488e-05,-0.000713539650295271,-0.000756931204161958,-0.00150079829778801,-0.00150042974514177,-7.43440594841366e-05,-7.43440594841366e-05,-0,0,0,6.9258455724588e-05,-1.64305126770396,-0.00458775891265775,-1.43465905151516,-0.00460417284186097,-1.64305126919614,-0.000715992115783091,-0.000759761375393255,-0.00150636650634908,-0.00150599282906938,3.85892640425559e-05,-0.000713539650295271,-0.000756931204161958,-0.00150079829778801,-0.00150042974514177,4717.75577151391,4719.85557565609,3076.79635767298,3078.16579515702,1.39476367148978,1.39538446041498,1.3550653937098,1.35566851368517,-0.000148688118968273,-7.43440594841366e-05,-7.43440594841366e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.308,13.1361117104755,-0.000216693490133467,0.000198088299427546,77.7581790460453,6.05740257437715,0.179942656935701,4.12996174871313e-05,-0.000713773033042256,-0.000757200530331757,-0.0015013281824352,-0.00150095914211603,-7.37995160702109e-05,-7.37995160702109e-05,-0,0,0,6.82498674825172e-05,-1.63161370472481,-0.0045876397689804,-1.42474429518283,-0.00460381076224833,-1.63161370620645,-0.000716187917863389,-0.000759989224613258,-0.00150681442934906,-0.00150644030937191,3.83144918852853e-05,-0.000713773033042256,-0.000757200530331757,-0.0015013281824352,-0.00150095914211603,4717.76308025062,4719.84826729343,3076.8011239314,3078.16102852454,1.38443910537797,1.38505100861155,1.34525422638344,1.34584881060507,-0.000147599032140422,-7.37995160702109e-05,-7.37995160702109e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.31,13.1361117046197,-0.000215036078253429,0.000196709303403484,77.7840271533571,6.06210417748229,0.179943051731703,4.10050443113537e-05,-0.000714002839519047,-0.00075746590945132,-0.00150185026740714,-0.00150148074369502,-7.32591953266074e-05,-7.32591953266074e-05,-0,0,0,6.725635948416e-05,-1.62025519027382,-0.00458752245596313,-1.41489683674974,-0.00460345419948846,-1.62025519174482,-0.0007163807244387,-0.000760213752607865,-0.0015072557908578,-0.0015068812356978,3.80417232412168e-05,-0.000714002839519047,-0.00075746590945132,-0.00150185026740714,-0.00150148074369502,4717.77033847292,4719.84100943965,3076.80585725021,3078.15629483721,1.37419635787547,1.37479950476408,1.33551730024457,1.33610347072266,-0.000146518390653215,-7.32591953266074e-05,-7.32591953266074e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.312,13.1361116987653,-0.000213392652323716,0.000195339839223154,77.8098752582169,6.06680579400202,0.179943443779256,4.07126273669011e-05,-0.000714229124992714,-0.000757727401075705,-0.00150236467053251,-0.00150199466801524,-7.27230607280813e-05,-7.27230607280813e-05,-0,0,0,6.62776973701443e-05,-1.60897518771327,-0.00458740694021271,-1.40511624033365,-0.0046031030638617,-1.60897518917394,-0.000716570582320465,-0.000760435009312229,-0.00150769069256245,-0.00150731570407421,3.77709427208582e-05,-0.000714229124992714,-0.000757727401075705,-0.00150236467053251,-0.00150199466801524,4717.77754652375,4719.83380175189,3076.81055785301,3078.15159387135,1.36403469442197,1.36462921237965,1.32585400111979,1.32643187809243,-0.000145446121456163,-7.27230607280813e-05,-7.27230607280813e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.314,13.1361116929123,-0.000211763074078459,0.000193979842157473,77.8357233606425,6.07150742383816,0.179943833097359,4.04223499560298e-05,-0.000714451943925666,-0.000757985063844513,-0.00150287150810394,-0.0015025010311092,-7.21910761233609e-05,-7.21910761233609e-05,-0,0,0,6.53136506183881e-05,-1.59777316388267,-0.0045872931892104,-1.39540207251059,-0.0046027572663948,-1.59777316533292,-0.000716757535888938,-0.000760653043718494,-0.00150811923067273,-0.00150774381389161,3.75021350657183e-05,-0.000714451943925666,-0.000757985063844513,-0.00150287150810394,-0.0015025010311092,4717.78470474385,4719.82664388948,3076.81522596193,3078.14692540473,1.3539533883382,1.35453940287638,1.31626372073572,1.3168334226953,-0.000144382152246722,-7.21910761233609e-05,-7.21910761233609e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.316,13.1361116870606,-0.000210147206902499,0.000192629247897132,77.8615714606518,6.07620906689329,0.179944219704881,4.01341955250796e-05,-0.000714671349820871,-0.000758238955479271,-0.00150337089450289,-0.00150299994742573,-7.16632057298938e-05,-7.16632057298938e-05,-0,0,0,6.43639924771651e-05,-1.58664858907909,-0.00458718117119148,-1.38575390230844,-0.00460241671893706,-1.58664859051899,-0.000716941630099016,-0.000760867905820751,-0.00150854149889996,-0.00150816566015857,3.72352851468491e-05,-0.000714671349820871,-0.000758238955479271,-0.00150337089450289,-0.00150299994742573,4717.79181347174,4719.81953551401,3076.81986179769,3078.14228921656,1.34395172072451,1.34452935548153,1.30674585665061,1.30730750036976,-0.000143326411459788,-7.16632057298938e-05,-7.16632057298938e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.318,13.1361116812102,-0.000208544915808286,0.000191287992550214,77.8874195582622,6.08091072307074,0.179944603620564,3.98481476630058e-05,-0.00071488739536784,-0.000758489132966142,-0.00150386294214383,-0.00150349152956367,-7.11394141294599e-05,-7.11394141294599e-05,-0,0,0,6.34284998994175e-05,-1.5756009370376,-0.00458707085504547,-1.37617130119944,-0.00460208133518613,-1.57560093846724,-0.000717122908874184,-0.000761079641060134,-0.00150895759482801,-0.00150858133542363,3.69703779634699e-05,-0.00071488739536784,-0.000758489132966142,-0.00150386294214383,-0.00150349152956367,4717.79887304373,4719.81247628922,3076.82446557956,3078.13768508749,1.33402898036082,1.33459835713095,1.29729981218688,1.29785351274408,-0.00014227882825892,-7.11394141294599e-05,-7.11394141294599e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.32,13.1361116753612,-0.000206956067413131,0.000189956012639829,77.9132676534912,6.08561239227459,0.179944984863023,3.95641900999274e-05,-0.000715100132421887,-0.000758735652192636,-0.00150434776202989,-0.00150397588821382,-7.06196662641978e-05,-7.06196662641978e-05,-0,0,0,6.25069534782946e-05,-1.56462968491174,-0.00458696221032556,-1.36665384309202,-0.00460175103133259,-1.56462968633119,-0.000717301415489608,-0.000761288296984809,-0.00150936760985231,-0.00150899093354224,3.67073986419121e-05,-0.000715100132421887,-0.000758735652192636,-0.00150434776202989,-0.00150397588821382,4717.80588379396,4719.80546588107,3076.82903752539,3078.13311279959,1.32418446360814,1.32474570237011,1.28792499636462,1.28847086716936,-0.000141239332528396,-7.06196662641978e-05,-7.06196662641978e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.322,13.1361116695134,-0.000205380529916815,0.000188633245101745,77.9391157463561,6.09031407440965,0.179945363450744,3.92823067056936e-05,-0.000715309612021819,-0.000758978568252671,-0.00150482546329829,-0.00150445313246488,-7.01039274315982e-05,-7.01039274315982e-05,-0,0,0,6.15991373838906e-05,-1.55373431325405,-0.00458685520732033,-1.35720110432412,-0.00460142572409663,-1.55373431466336,-0.000717477193353064,-0.000761493919301132,-0.0015097716336674,-0.00150939454649597,3.64463324342206e-05,-0.000715309612021819,-0.000758978568252671,-0.00150482546329829,-0.00150445313246488,4717.81284605439,4719.79850395766,3076.83357785161,3078.12857213635,1.31441747431138,1.31497069325652,1.27862082383592,1.27915897665352,-0.000140207854863196,-7.01039274315982e-05,-7.01039274315982e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.324,13.1361116636669,-0.000203818173079537,0.000187319627282037,77.9649638368741,6.09501576938149,0.179945739402091,3.90024814884692e-05,-0.000715515884480254,-0.000759217935346821,-0.00150529615323604,-0.00150492336977762,-6.95921632802905e-05,-6.95921632802905e-05,-0,0,0,6.07048393011577e-05,-1.54291430599668,-0.00458674981693378,-1.34781266365524,-0.00460110533296918,-1.54291430739611,-0.000717650283824239,-0.000761696553907009,-0.00151016975921582,-0.00150979226193257,3.6187164716868e-05,-0.000715515884480254,-0.000759217935346821,-0.00150529615323604,-0.00150492336977762,4717.81976015483,4719.79159018926,3076.83808677325,3078.12406288266,1.30472732370379,1.3052726392636,1.26938671482018,1.26991725979617,-0.000139184326560581,-6.95921632802905e-05,-6.95921632802905e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.326,13.1361116578217,-0.000202268868200202,0.000186015096934738,77.9908119250623,6.09971747709638,0.1799461127353,3.87246985933353e-05,-0.000715718999257826,-0.000759453806885554,-0.00150575993776509,-0.00150538670572731,-6.90843398060461e-05,-6.90843398060461e-05,-0,0,0,5.9823850368973e-05,-1.53216915043205,-0.00458664601079191,-1.33848810225838,-0.00460078977618371,-1.53216915182149,-0.000717820727923923,-0.000761896245654194,-0.00151056207078199,-0.00151018417067088,3.59298809897173e-05,-0.000715718999257826,-0.000759453806885554,-0.00150575993776509,-0.00150538670572731,4717.82662642293,4719.7847242483,3076.84256450393,3078.11958482483,1.29511333031262,1.29565085718601,1.26022209504026,1.26074514072442,-0.000138168679612092,-6.90843398060461e-05,-6.90843398060461e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.328,13.1361116519777,-0.000200732488095051,0.000184719592219495,78.0166600109375,6.10441919746133,0.179946483468484,3.84489423009089e-05,-0.000715919005012013,-0.000759686235464875,-0.00150621692074831,-0.001505843244485,-6.85804233469085e-05,-6.85804233469085e-05,-0,0,0,5.89559651203347e-05,-1.52149833719353,-0.00458654376095766,-1.32922700371291,-0.00460047897656587,-1.52149833857309,-0.000717988565950918,-0.000762093037979933,-0.00151094865950187,-0.001510570357889,3.56744668745206e-05,-0.000715919005012013,-0.000759686235464875,-0.00150621692074831,-0.001505843244485,4717.83344518422,4719.77790580934,3076.8470112559,3078.11513775054,1.28557481986632,1.2861046710463,1.25112639565949,1.25164204902954,-0.000137160846693817,-6.85804233469085e-05,-6.85804233469085e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.33,13.1361116461349,-0.000199208907076613,0.00018343305169924,78.0425080945165,6.10912093038405,0.179946851619633,3.81751970259787e-05,-0.000716115949604862,-0.000759915272809214,-0.00150666720483745,-0.00150629308841431,-6.80803805797942e-05,-6.80803805797942e-05,-0,0,0,5.81009814236663e-05,-1.5109013602363,-0.00458644304023145,-1.32002895399567,-0.00460017285749302,-1.51090136160619,-0.000718153838852343,-0.000762286974365678,-0.00151132961012114,-0.00151095090959145,3.54209081139449e-05,-0.000716115949604862,-0.000759915272809214,-0.00150666720483745,-0.00150629308841431,4717.84021676208,4719.77113454904,3076.85142723999,3078.11072144888,1.27611112520294,1.27663341200295,1.24209905321952,1.24260741970441,-0.000136160761159588,-6.80803805797942e-05,-6.80803805797942e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.332,13.1361116402932,-0.000197698000932979,0.000182155414337866,78.0683561758161,6.11382267577298,0.179947217206614,3.79034473161562e-05,-0.000716309880240375,-0.000760140969858581,-0.00150711089098026,-0.00150673633832208,-6.75841785159765e-05,-6.75841785159765e-05,-0,0,0,5.72587004252062e-05,-1.50037771681814,-0.00458634382204034,-1.3108935414734,-0.00459987134070424,-1.50037771817826,-0.000718316585689304,-0.000762478097246728,-0.0015117050055597,-0.00151132590957258,3.51691905703207e-05,-0.000716309880240375,-0.000760140969858581,-0.00150711089098026,-0.00150673633832208,4717.84694147781,4719.7644101462,3076.85581266569,3078.10633571029,1.26672158617998,1.26723641825978,1.23313950957911,1.23364069308195,-0.000135168357031953,-6.75841785159765e-05,-6.75841785159765e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.334,13.1361116344528,-0.000196199646907402,0.000180886619497904,78.0942042548526,6.11852443353724,0.179947580247174,3.76336778505449e-05,-0.000716500843347659,-0.000760363376743656,-0.00150754807840892,-0.00150717309339621,-6.70917844969892e-05,-6.70917844969892e-05,-0,0,0,5.64289264924623e-05,-1.48992690748034,-0.00458624608013116,-1.30182035689467,-0.00459957435491773,-1.48992690883065,-0.000718476843504283,-0.000762666450030862,-0.00151207492880468,-0.00151169544434621,3.49193002245159e-05,-0.000716500843347659,-0.000760363376743656,-0.00150754807840892,-0.00150717309339621,4717.8536196506,4719.75773228169,3076.86016774111,3078.1019803266,1.25740554958548,1.25791303497659,1.22424721185359,1.22474131477428,-0.000134183568993978,-6.70917844969892e-05,-6.70917844969892e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.336,13.1361116286135,-0.000194713723678205,0.00017962660693822,78.1200523316426,6.12322620358665,0.179947940758936,3.73658734384258e-05,-0.000716688884462564,-0.00076058254295535,-0.00150797886480971,-0.00150760345161849,-6.6603166190384e-05,-6.6603166190384e-05,-0,0,0,5.56114671587092e-05,-1.47954843602873,-0.00458614978911445,-1.29280899338194,-0.00459928182680359,-1.47954843736939,-0.000718634652301392,-0.000762852072309626,-0.00151243946410208,-0.00151205959282509,3.46712231745418e-05,-0.000716688884462564,-0.00076058254295535,-0.00150797886480971,-0.00150760345161849,4717.86025159753,4719.75110063849,3076.86449267298,3078.09765509099,1.24816236905051,1.24866261418127,1.21542161235529,1.21590873561274,-0.000133206332380768,-6.6603166190384e-05,-6.6603166190384e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.338,13.1361116227754,-0.000193240111338996,0.000178375316811709,78.1459004062022,6.12792798583175,0.179948298759405,3.71000190179572e-05,-0.000716874048594526,-0.000760798517042526,-0.00150840334658987,-0.00150802750915606,-6.61182915866506e-05,-6.61182915866506e-05,-0,0,0,5.4806133068509e-05,-1.46924180951468,-0.00458605492409935,-1.28385904642212,-0.00459899368198555,-1.46924181084595,-0.000718790050110324,-0.000763035004750184,-0.00151279868991301,-0.00151241843449852,3.44249456346886e-05,-0.000716874048594526,-0.000760798517042526,-0.00150840334658987,-0.00150802750915606,4717.86683763365,4719.74451490164,3076.8687876667,3078.093359798,1.23899140496281,1.23948451468303,1.20666216853466,1.2071424115887,-0.000132236583173301,-6.61182915866506e-05,-6.61182915866506e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.34,13.1361116169384,-0.00019177869137919,0.000177132689663005,78.1717484785477,6.13262978018374,0.179948654265967,3.68360996548905e-05,-0.000717056380088773,-0.000761011346804006,-0.00150882161844886,-0.00150844536058896,-6.56371289947572e-05,-6.56371289947572e-05,-0,0,0,5.40127379242351e-05,-1.45900653821624,-0.00458596146046018,-1.27497011385892,-0.00459870985243646,-1.45900653953806,-0.000718943072588518,-0.000763215288211248,-0.00151315268662046,-0.00151277205048943,3.41804539343186e-05,-0.000717056380088773,-0.000761011346804006,-0.00150882161844886,-0.00150844536058896,4717.87337807191,4719.73797475824,3076.87305292634,3078.08909424351,1.22989202438174,1.23037810198693,1.19796834292225,1.19844180379522,-0.000131274257989514,-6.56371289947572e-05,-6.56371289947572e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.342,13.1361116111025,-0.000190329346664828,0.000175898666426195,78.197596548695,6.13733158655449,0.179949007295888,3.65741005413021e-05,-0.00071723592246378,-0.000761221079378173,-0.00150923377372374,-0.00150885709921662,-6.51596470381868e-05,-6.51596470381868e-05,-0,0,0,5.32310984335784e-05,-1.44884213561928,-0.00458586937433049,-1.26614179588457,-0.00459843026836886,-1.44884213693175,-0.000719093756410096,-0.000763392961650783,-0.00151350153152278,-0.00151312051923971,3.39377345166812e-05,-0.00071723592246378,-0.000761221079378173,-0.00150923377372374,-0.00150885709921662,4717.87987322323,4719.73147989745,3076.87728865459,3078.08485822473,1.22086360095446,1.2213427482097,1.18933960307144,1.18980637836941,-0.000130319294076374,-6.51596470381868e-05,-6.51596470381868e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.344,13.1361116052677,-0.000188891961419687,0.000174673188422543,78.2234446166601,6.14203340485657,0.179949357866318,3.63140069943406e-05,-0.000717412718586696,-0.00076142776112494,-0.00150963990422529,-0.00150926281692456,-6.46858146513517e-05,-6.46858146513517e-05,-0,0,0,5.24610342580179e-05,-1.4387481183988,-0.00458577864228011,-1.25737369503098,-0.00459815486178159,-1.43874811970184,-0.000719242137409311,-0.000763568065411794,-0.00151384530032318,-0.0015134639172213,3.36967739378663e-05,-0.000717412718586696,-0.00076142776112494,-0.00150963990422529,-0.00150926281692456,4717.88632339647,4719.72503001045,3076.88149505285,3078.08065154022,1.21190551483331,1.21237783199674,1.18077542150196,1.18123560643567,-0.000129371629302703,-6.46858146513517e-05,-6.46858146513517e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.346,13.1361115994339,-0.000187466421206681,0.000173456197358221,78.2492926824588,6.1467352350032,0.179949705994289,3.6055804454989e-05,-0.000717586810655403,-0.000761631437831638,-0.00151004010023145,-0.00150966260413155,-6.42156010757595e-05,-6.42156010757595e-05,-0,0,0,5.17023679622362e-05,-1.4287240064002,-0.00458568924136184,-1.24866541616121,-0.00459788356618584,-1.42872400769408,-0.000719388250889978,-0.000763740635608491,-0.00151418407176143,-0.00151380231941669,3.34575588655874e-05,-0.000717586810655403,-0.000761631437831638,-0.00151004010023145,-0.00150966260413155,4717.8927288985,4719.71862479046,3076.88567232118,3078.07647398985,1.20301715259448,1.20348273844034,1.17227527564412,1.17272896404956,-0.000128431202151519,-6.42156010757595e-05,-6.42156010757595e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.348,13.1361115936012,-0.000186052612909547,0.00017224763532205,78.2751407461067,6.15143707690829,0.179950051696716,3.5799478486841e-05,-0.000717758240211726,-0.000761832154365078,-0.00151043445092217,-0.00151005654978737,-6.37489758568114e-05,-6.37489758568114e-05,-0,0,0,5.09549249644616e-05,-1.41876932262066,-0.00458560114912918,-1.24001656646024,-0.00459761631547171,-1.41876932390521,-0.00071953213041724,-0.00076391071169981,-0.00151451791905188,-0.00151413580046243,3.32200760783253e-05,-0.000717758240211726,-0.000761832154365078,-0.00151043445092217,-0.00151005654978737,4717.89909003415,4719.71226393271,3076.88982065834,3078.0723253748,1.19419790715769,1.1946568589991,1.16383864778385,1.16428593214254,-0.000127497951713623,-6.37489758568114e-05,-6.37489758568114e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.35,13.1361115877696,-0.000184650424714807,0.000171047444783247,78.3009888076193,6.15613893048636,0.1799503949904,3.55450147748921e-05,-0.000717927048038408,-0.000762029955077444,-0.00151082304395807,-0.00151044474147974,-6.3285908839549e-05,-6.3285908839549e-05,-0,0,0,5.02185334877183e-05,-1.40888359319065,-0.00458551434354594,-1.23142675542695,-0.00459735304618888,-1.4088835944663,-0.000719673812753625,-0.000764078329136909,-0.00151484691691756,-0.0015144644323909,3.29843124639946e-05,-0.000717927048038408,-0.000762029955077444,-0.00151082304395807,-0.00151044474147974,4717.90540710624,4719.70594713443,3076.89394026177,3078.06820549755,1.18544717770713,1.18589959141842,1.15546502500839,1.15590599646739,-0.000126571817679098,-6.3285908839549e-05,-6.3285908839549e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
