Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.624,16.4651214368432,-0.15417382190024,0.145431891888827,75.8544359764387,7.8887110157364,0.385948728832713,0.0370039762694122,-2.72273929966148e-10,-238.036864732897,-0.0257109552790081,-1.40766166523804e-09,1.49441073324413e-74,1.49441073324413e-74,0,0.1436527872,-0.0977615999999998,35.6506470519059,-215.964816220933,-325.966783775028,-144.777921517303,-388.233439672473,-194.872674883602,-5.15706789258516e-12,-300.371904223391,-8.47937274860338e-11,-8.11037012672399e-11,0.0370039762694122,-2.72273929966148e-10,-238.036864732897,-0.0257109552790081,-1.40766166523804e-09,3787.85902290943,5706.72195260543,2423.28008951562,3674.71243496953,950.305648691511,1430.17534679491,601.709958039907,912.445521578095,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-388.233439672473,-194.872674883602,14027.4664236926,6655.93928835244,1
4.626,16.4646628145894,-0.154075501346438,0.145289956767172,75.8850577792119,7.90082592295888,0.38623945110813,0.0370039762694122,-2.46854421579073e-10,-243.968822928411,-0.0232642365053387,-1.28142309299167e-09,1.22352388099808e-74,1.22352388099808e-74,0,0.1434559128,-0.0991115999999996,35.593140457912,-219.197260068802,-331.899716157534,-147.409342149193,-394.53246117605,-197.794545691475,-2.10703059611337e-12,-306.667753929983,-2.51863508319237e-11,-6.26055229568801e-11,0.0370039762694122,-2.46854421579073e-10,-243.968822928411,-0.0232642365053387,-1.28142309299167e-09,3789.53157859693,5706.46838641374,2423.19867798919,3673.37485700015,950.694906953785,1429.98832216112,601.358944597569,911.611931496934,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-394.53246117605,-197.794545691475,14027.465549436,6654.83504023856,1
4.628,16.4641967804869,-0.153973861773565,0.145145472294656,75.9156751285166,7.91294956450175,0.386529886961746,0.0370039762694122,-2.23563647984657e-10,-249.935409949848,-0.0210503536012962,-1.16543736598323e-09,1.00173978550249e-74,1.00173978550249e-74,0,0.1432563456,-0.1004544,35.5342881321682,-222.41605923854,-337.867398816083,-150.027098420726,-400.863880895111,-200.701226673121,-1.93021683979616e-12,-312.996111786001,-2.34566510418641e-11,-5.52062516327362e-11,0.0370039762694122,-2.23563647984657e-10,-249.935409949848,-0.0210503536012962,-1.16543736598323e-09,3791.22550198337,5706.20179529677,2423.12431006208,3672.02189265777,951.088680847903,1429.79441188113,600.999635563308,910.759637962643,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-400.863880895111,-200.701226673121,14027.4646700393,6653.71078172329,1
4.63,16.4637232926685,-0.153868856317187,0.144998451778207,75.9462880090794,7.92508193053918,0.386820031308154,0.0370039762694122,-2.02472456593334e-10,-255.936423988331,-0.0190471493289451,-1.05978499756385e-09,8.20157753717075e-75,8.20157753717075e-75,0,0.1430541,-0.10179,35.4740860491721,-225.621204726736,-343.869599539311,-152.631120113793,-407.22759282204,-203.592714300309,-1.67973068501345e-12,-319.356880100424,-2.08236635836622e-11,-4.76340103295863e-11,0.0370039762694122,-2.02472456593334e-10,-255.936423988331,-0.0190471493289451,-1.05978499756385e-09,3792.9406782054,5705.92224051698,2423.05695510242,3670.65362617519,951.486867877763,1429.59349184532,600.631967480374,909.888603678933,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-407.22759282204,-203.592714300309,14027.4637855355,6652.566615093,1
4.632,16.4632423095559,-0.153760438952384,0.144848908588855,75.9768964055835,7.93722301113358,0.387109879088628,0.0370039762694122,-1.83364518814083e-10,-261.971673143098,-0.017234574982911,-9.63466179241174e-10,6.7149049155996e-75,6.7149049155996e-75,0,0.1428491904,-0.1031184,35.4125305085697,-228.812688057958,-349.906098230844,-155.22134532964,-413.623489336566,-206.469005636842,-1.47344796931005e-13,-325.749959463258,-1.73930923333773e-12,-3.99752840369334e-12,0.0370039762694122,-1.83364518814083e-10,-261.971673143098,-0.017234574982911,-9.63466179241174e-10,3794.67699335286,5705.62978525967,2422.99658072412,3669.27014066335,951.889366559291,1429.38543977356,600.25587768605,908.998793618458,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-413.623489336566,-206.469005636842,14027.462895956,6651.4026432519,1
4.634,16.4627537898455,-0.153648564489077,0.144696856154059,76.0075003026699,7.94937279623511,0.38739942527124,0.0370039762694122,-1.65929114491676e-10,-268.04097431504,-0.0155944897412652,-8.72160743755852e-10,5.49771648456525e-75,5.49771648456525e-75,0,0.1426416312,-0.1044396,35.3496181323042,-231.99050122159,-355.976685603213,-157.797719651399,-420.051461297168,-209.330098258709,-2.21051084699801e-09,-332.17524867659,-2.71004654479335e-08,-1.30570290086621e-07,0.0370039762694122,-1.65929114491676e-10,-268.04097431504,-0.0155944897412652,-8.72160743755852e-10,3796.43433436395,5705.32449442498,2422.94315297694,3667.87151823413,952.296076425028,1429.17013521801,599.871304306452,908.090174969448,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-420.051461297168,-209.330098258709,14027.4620013303,6650.21896965613,1
4.636,16.4622576924947,-0.153533188567132,0.144542307950818,76.0380996849384,7.96153127568114,0.387688664850969,0.0370039762694122,-3.6049662361131e-10,-274.144152198971,-0.0141104816902101,-1.32145589773463e-08,4.50116374312972e-75,4.50116374312972e-75,0,0.1424314368,-0.1057536,35.2853458618408,-235.154636615054,-362.08116200463,-160.360195387574,-426.511397874472,-212.175990266408,-8.50724654040542e-10,-338.632645329819,-7.76589080409034e-09,-4.9531260372643e-08,0.0370039762694122,-3.6049662361131e-10,-274.144152198971,-0.0141104816902101,-1.32145589773463e-08,3798.21258893108,5705.00643444105,2422.8966365172,3666.45784011066,952.706898026854,1428.94745956443,599.478186251001,907.162717085935,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-426.511397874472,-212.175990266408,14027.4611016867,6649.01569825466,1
4.638,16.4617539767102,-0.153414267651264,0.144385277499471,76.0686945369484,7.97369843919573,0.387977592849791,0.0370039762694122,-4.07147948557032e-10,-280.281038426535,-0.0127676937153871,-1.66705470738762e-08,3.68525279529174e-75,3.68525279529174e-75,0,0.1422186216,-0.1070604,35.2197109554574,-238.305086992761,-368.219336341449,-162.908730896923,-433.003186966716,-215.006680093721,-2.29533724659119e-10,-345.122044840965,-2.92965980052692e-09,-6.20291005018428e-08,0.0370039762694122,-4.07147948557032e-10,-280.281038426535,-0.0127676937153871,-1.66705470738762e-08,3800.01164541356,5704.67567309333,2422.85699476402,3665.02918672909,953.121732937239,1428.71729603173,599.076463206803,906.216391441152,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-433.003186966716,-215.006680093721,14027.4601970523,6647.79293343593,1
4.64,16.4612426019374,-0.153291759025769,0.144225778358128,76.0992848432196,7.98587427638909,0.388266204316762,0.0370039762694122,-3.90245734975347e-10,-286.451470699449,-0.0115526883409903,-2.09869804144651e-08,3.01723930526519e-75,3.01723930526519e-75,0,0.1420032,-0.10836,35.1527109855913,-241.44184542023,-374.391025142605,-165.443289966298,-439.526714923635,-217.822166593164,-2.15005527681722e-10,-351.643341464801,-2.82308146512942e-09,-5.67759349733287e-08,0.0370039762694122,-3.90245734975347e-10,-286.451470699449,-0.0115526883409903,-2.09869804144651e-08,3801.83139276302,5704.33227937505,2422.82419003574,3663.58563782619,953.540483748772,1428.47952967087,598.666075632565,905.251171584044,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-439.526714923635,-217.822166593164,14027.459287453,6646.55077998011,1
4.642,16.4607235278512,-0.153165620789104,0.144063824117669,76.129870588233,7.99805877675714,0.388554494328089,0.0370039762694122,-3.73569438748767e-10,-292.655292101156,-0.0104533059053923,-2.43927468026729e-08,2.47031439386412e-75,2.47031439386412e-75,0,0.1417851864,-0.1096524,35.0843438362337,-244.564905232893,-380.596051686713,-167.963841262799,-446.081866682992,-220.622448930892,-1.56156015787479e-10,-358.196427824236,-1.7944578283108e-09,-3.2304584377956e-08,0.0370039762694122,-3.73569438748767e-10,-292.655292101156,-0.0104533059053923,-2.43927468026729e-08,3803.6717204526,5703.97632334907,2422.7981836764,3662.12727252193,953.963054072723,1428.23404736199,598.246964752586,904.267033098331,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-446.081866682992,-220.622448930892,14027.4583729136,6645.28934301599,1
4.644,16.4601967143474,-0.153035811848347,0.143899428397248,76.1604517564318,8.01025192968093,0.388842457987187,0.0370039762694122,-3.52879833886214e-10,-298.892350429404,-0.00945854335293549,-2.51456570459308e-08,2.02252873806968e-75,2.02252873806968e-75,0,0.1415645952,-0.1109376,35.0146077003645,-247.674259999089,-386.834245225152,-170.470357833879,-452.668525818865,-223.407526559756,-1.06088253790323e-12,-364.781195053063,-1.62783969131166e-11,-1.04742931731388e-11,0.0370039762694122,-3.52879833886214e-10,-298.892350429404,-0.00945854335293549,-2.51456570459308e-08,3805.53251841417,5703.60787602469,2422.77893616844,3660.6541693927,954.389348536289,1427.98073781083,597.819072550537,903.26395356404,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-452.668525818865,-223.407526559756,14027.4574534583,6644.00872798239,1
4.646,16.459662121535,-0.15290229191354,0.143732604840263,76.191028332222,8.02245372442621,0.389130090424737,0.0370039762694122,-3.1939986292853e-10,-305.162497605903,-0.00855844472266086,-2.27537302172215e-08,1.65591169548225e-75,1.65591169548225e-75,0,0.1413414408,-0.1122156,34.9435010774192,-250.769903486839,-393.105440283603,-172.962816657892,-459.286574561291,-226.177399180715,-1.45871348961695e-12,-371.397532803808,-2.62337801492376e-11,-1.11757825324408e-11,0.0370039762694122,-3.1939986292853e-10,-305.162497605903,-0.00855844472266086,-2.27537302172215e-08,3807.41367698191,5703.22700924684,2422.76640723402,3659.16640653723,954.819272778923,1427.71949154419,597.38234176315,902.241912521267,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-459.286574561291,-226.177399180715,14027.4565291104,6642.70904059342,1
4.648,16.4591197097303,-0.152765021491948,0.14356336711074,76.2216002999732,8.03466415014291,0.389417386798726,0.0370039762694122,-2.89143788295049e-10,-311.465589142924,-0.00774400172923712,-2.05894918808304e-08,1.35575010214784e-75,1.35575010214784e-75,0,0.1411157376,-0.1134864,34.8710227707845,-253.85182963406,-399.409476031864,-175.441198238681,-465.935893828955,-228.932066716387,-4.53733567669336e-10,-378.045329348346,-7.43771870669964e-09,-3.32117542611826e-08,0.0370039762694122,-2.89143788295049e-10,-311.465589142924,-0.00774400172923712,-2.05894918808304e-08,3809.31508684125,5702.83379559632,2422.7605559263,3657.66406163613,955.252733447775,1427.4502009045,596.936715873841,901.200891435938,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-465.935893828955,-228.932066716387,14027.4555998924,6641.39038680732,1
4.65,16.4585694394503,-0.152623961882242,0.143391728890083,76.2521676440195,8.04688319586467,0.389704342294488,0.0370039762694122,-3.04806563174755e-10,-317.801483670222,-0.0070070638724705,-2.17906579246007e-08,1.1099978002985e-75,1.1099978002985e-75,0,0.1408875,-0.11475,34.7971718853147,-256.920032521839,-405.746195716688,-177.905486240687,-472.616363196139,-231.671529287774,-2.57853394629258e-12,-384.724471639159,-4.2319988196792e-11,-4.58178255500237e-11,0.0370039762694122,-3.04806563174755e-10,-317.801483670222,-0.0070070638724705,-2.17906579246007e-08,3811.2366389829,5702.42830830009,2422.76134071159,3656.14721200541,955.689638192421,1427.17276004362,596.48213910629,900.140873667405,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-472.616363196139,-231.671529287774,14027.4546658265,6640.05287279852,1
4.652,16.458011271408,-0.152479075168614,0.143217703874173,76.2827303486602,8.05911085050841,0.389990952124734,0.0370039762694122,-2.76045788343301e-10,-324.170042512816,-0.0063402541607338,-1.97213645786748e-08,9.08792199031062e-76,9.08792199031062e-76,0,0.1406567424,-0.1160064,34.7219478248652,-259.974506350472,-412.115446145396,-180.355667160686,-479.3278610617,-234.395787172544,-1.17875837544804e-13,-391.43484510258,-2.26782861363372e-12,-4.70862720627341e-13,0.0370039762694122,-2.76045788343301e-10,-324.170042512816,-0.0063402541607338,-1.97213645786748e-08,3813.17822466063,5702.01062114989,2422.76871954389,3654.61593464558,956.129895658913,1426.88706491593,596.018556418051,899.06184443769,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-479.3278610617,-234.395787172544,14027.4537269342,6638.69660493247,1
4.654,16.4574451665076,-0.152330324214853,0.14304130577076,76.3132883981604,8.0713471028738,0.39027721152958,0.0370039762694122,-2.49787798369472e-10,-330.571129289265,-0.00573689972437878,-1.78446750304303e-08,7.44058466420032e-76,7.44058466420032e-76,0,0.1404234792,-0.1172556,34.6453502898394,-263.015245418034,-418.517077234675,-182.791730030337,-486.070264526924,-237.104840800031,-1.20822733483424e-12,-398.176333927302,-2.25341444871656e-11,-4.62214221677043e-12,0.0370039762694122,-2.49787798369472e-10,-330.571129289265,-0.00573689972437878,-1.78446750304303e-08,3815.13973535495,5701.58080843067,2422.78264993032,3653.07030628406,956.573415483209,1426.59301327101,595.545913494055,897.963790802302,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-486.070264526924,-237.104840800031,14027.4527832365,6637.32168974325,1
4.656,16.4568710858405,-0.152177672658374,0.142862548297131,76.3438417767518,8.08359194164291,0.390563115776566,0.0370039762694122,-2.26132344940889e-10,-337.004609575632,-0.00519096200650199,-1.61469709974557e-08,6.09185468406961e-76,6.09185468406961e-76,0,0.1401877248,-0.1184976,34.5673792747442,-266.04224410117,-424.950941590645,-185.213666150076,-492.843449491671,-239.798690722304,-1.17875837544804e-13,-404.948820956543,-2.15251529429642e-12,-4.61253277349232e-13,0.0370039762694122,-2.26132344940889e-10,-337.004609575632,-0.00519096200650199,-1.61469709974557e-08,3817.12106273856,5701.13894485469,2422.8030889916,3651.51040341516,957.020108284169,1426.2905046455,595.064156740245,896.846701622381,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-492.843449491671,-239.798690722304,14027.4518347542,6635.92823391338,1
4.658,16.4562889906819,-0.152021084904229,0.142681445178031,76.3743904686335,8.09584535537971,0.390848660160676,0.0370039762694122,-2.04624243024842e-10,-343.470350591168,-0.00469697708476309,-1.46104287639253e-08,4.98760449167059e-76,4.98760449167059e-76,0,0.1399494936,-0.1197324,34.4880350657513,-269.055496837921,-431.416894138002,-187.621468848543,-499.647290662374,-242.477337597657,-1.06088253790323e-12,-411.752187737057,-1.92765432158867e-11,-4.83354996888883e-12,0.0370039762694122,-2.04624243024842e-10,-343.470350591168,-0.00469697708476309,-1.46104287639253e-08,3819.12209864618,5700.68510550302,2422.82999351556,3649.93630233524,957.469885656093,1425.97944035471,594.573233277184,895.710567538147,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-499.647290662374,-242.477337597657,14027.4508815077,6634.51634425573,1
4.66,16.4556988424879,-0.151860526119085,0.142498010143792,76.4049344579727,8.10810733252964,0.391133840004349,0.0370039762694122,-1.85252644732503e-10,-349.968220918563,-0.00425000100476872,-1.32205238093772e-08,4.08351805081377e-76,4.08351805081377e-76,0,0.1397088,-0.12096,34.4073182382609,-272.05499811239,-437.914791785193,-190.015133266121,-506.481661572415,-245.140782174458,-9.72475659744631e-13,-418.58631454058,-1.71720751379808e-11,-4.74706497938585e-12,0.0370039762694122,-1.85252644732503e-10,-349.968220918563,-0.00425000100476872,-1.32205238093772e-08,3821.14273504709,5700.21936577301,2422.86332000541,3648.34807917449,957.922660160898,1425.65972348362,594.07309093373,894.555380943486,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-506.481661572415,-245.140782174458,14027.449923517,6633.0861276974,1
4.662,16.4551006028921,-0.151695962225206,0.142312256928679,76.4354737289052,8.12037786141926,0.391418650657487,0.0370039762694122,-1.67716083143117e-10,-356.498090252869,-0.00384556028578656,-1.19628774549384e-08,3.34331234546959e-76,3.34331234546959e-76,0,0.1394656584,-0.1221804,34.3252296544663,-275.04074244102,-444.444493123358,-192.394656160089,-513.346434602268,-247.789025276494,-7.95661903427425e-13,-425.451080384356,-1.24057912720387e-11,-4.66057998988286e-12,0.0370039762694122,-1.67716083143117e-10,-356.498090252869,-0.00384556028578656,-1.19628774549384e-08,3823.18286402046,5699.74180133096,2422.90302472304,3646.74580992554,958.378345319992,1425.33125887762,593.56367824077,893.381135961607,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-513.346434602268,-247.789025276494,14027.4489608021,6631.63769126528,1
4.664,16.4544942337044,-0.15152735989442,0.142124199269395,76.4660082655361,8.13265693025579,0.391703087497466,0.0370039762694122,-1.51831518556895e-10,-363.059829176256,-0.00347960715627096,-1.08249036415761e-08,2.7372812609808e-76,2.7372812609808e-76,0,0.1392200832,-0.1233936,34.2417704609158,-278.012724360394,-451.005858155819,-194.760035729211,-520.241481013458,-250.422067777334,-1.21115949629317e-09,-432.346363041486,-1.44886188836823e-08,-8.72487480547251e-09,0.0370039762694122,-1.51831518556895e-10,-363.059829176256,-0.00347960715627096,-1.08249036415761e-08,3825.24237773307,5699.25248806977,2422.94906372791,3645.12957046924,958.836855605884,1424.99395313285,593.044944425028,892.187828421663,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-520.241481013458,-250.422067777334,14027.4479933826,6630.17114207309,1
4.666,16.4538796969079,-0.151354686542091,0.14193385090377,76.4965380519409,8.14494452712675,0.391987145929134,0.0370039762694122,-2.52639817238223e-10,-369.653308955206,-0.00314848041903552,-1.06250596474604e-08,2.24110341107368e-76,2.24110341107368e-76,0,0.1389720888,-0.1245996,34.1569420860708,-280.970938416337,-457.598748056528,-197.111271454694,-527.166670893192,-253.039910640128,-9.81080595885401e-10,-439.272039091498,-7.87266132835341e-09,-7.96925545218496e-09,0.0370039762694122,-2.52639817238223e-10,-369.653308955206,-0.00314848041903552,-1.06250596474604e-08,3827.32116841953,5698.75150207115,2423.00139291174,3643.49943659758,959.29810643358,1424.6477145862,592.516839402946,890.975455836273,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-527.166670893192,-253.039910640128,14027.447021278,6628.68658730987,1
4.668,16.453256954658,-0.151177910321105,0.141741225569577,76.5270630721654,8.15724063999955,0.392270821384818,0.0370039762694122,-3.21960062836235e-10,-376.278401361801,-0.00284886390034118,-1.03723266807275e-08,1.83486606609306e-76,1.83486606609306e-76,0,0.1387216896,-0.1257984,34.0707462378581,-283.915379154216,-464.22302494621,-199.448363962034,-534.121873318766,-255.642554827183,-1.08960003882509e-09,-446.227983904878,-1.16242360313436e-08,-7.81873313267666e-09,0.0370039762694122,-3.21960062836235e-10,-376.278401361801,-0.00284886390034118,-1.03723266807275e-08,3829.41912836351,5698.23891957081,2423.05996803046,3641.85548403522,959.762014151777,1424.29245330516,591.979313774702,889.744017379822,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-534.121873318766,-255.642554827183,14027.4460445078,6627.1841342297,1
4.67,16.4526259692809,-0.150997000115855,0.141546337003488,76.5575833102272,8.16954525672118,0.392554109324316,0.0370039762694122,-3.95010602051274e-10,-382.934978510557,-0.00257775999561633,-1.01293203347111e-08,1.50226601051259e-76,1.50226601051259e-76,0,0.1384689,-0.12699,33.9831849012142,-286.846041110332,-470.878551705443,-201.771314889042,-541.10695622241,-258.230001347423,-1.26659060889861e-09,-453.214071660107,-1.76987398957241e-08,-8.18020195102601e-09,0.0370039762694122,-3.95010602051274e-10,-382.934978510557,-0.00257775999561633,-1.01293203347111e-08,3831.53614988262,5697.71481692907,2423.12474473118,3640.19778845713,960.228496034005,1423.92808107725,591.432318818227,888.49351386758,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-541.10695622241,-258.230001347423,14027.4450630912,6625.66389014247,1
