Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.168,13.1481582726647,-0.000393624649115273,0.000334458022820859,75.9814252448751,5.76017849730596,0.18167646874624,7.09226685432115e-05,-0.000539796393552092,-0.00113481996736688,-0.00165797302783671,-4.40741714720323e-67,-0.000129116867663084,-0.000129116867663084,-0,0,0,0.000209324965783871,-2.75486384237085,-0.00367968144447902,-2.39354349789342,-0.00372889830545338,-2.75486384491181,-0.000547467008728167,-0.00115172553922854,-0.00168261370183515,0,6.57086373731008e-05,-0.000539796393552092,-0.00113481996736688,-0.00165797302783671,-0,4717.04357775238,4720.56749663086,3076.33210882626,3078.63031679049,2.44606179030734,2.44788914745984,2.33856898925367,2.34031604311104,-0.000258233735326169,-0.000129116867663084,-0.000129116867663084,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372889830545338,-2.75486384491181,11262.5488435264,47698.3571229629,1,0.25
5.17,13.1481582677752,-0.000390393812186149,0.000332141236369182,76.0072889212532,5.76492891922569,0.181677135342843,7.04073750699483e-05,-0.000540526348468785,-0.00113642874384917,-0.00166031789597608,-3.9879963129325e-67,-0.000128132551644304,-0.000128132551644304,-0,0,0,0.000206168754686113,-2.73578093572568,-0.00367916660590452,-2.37720348577571,-0.00372765059969837,-2.73578093824831,-0.000548079983490654,-0.0011530839467899,-0.00168459305186733,0,6.52329265258922e-05,-0.000540526348468785,-0.00113642874384917,-0.00166031789597608,-0,4717.05578338436,4720.55529212048,3076.34006809449,3078.62235640066,2.42706709356402,2.42886769607686,2.3211107597229,2.32283275528524,-0.000256265103288607,-0.000128132551644304,-0.000128132551644304,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372765059969837,-2.73578093824831,11262.5560081866,47698.3735576368,1,0.25
5.172,13.1481582628902,-0.000387193645917428,0.000329840267921345,76.0331525933042,5.7696793646496,0.181677797321709,6.989600835612e-05,-0.000541245171261554,-0.00113801369459901,-0.00166262798049859,-3.60848861380306e-67,-0.000127156490546679,-0.000127156490546679,-0,0,0,0.000203062168891887,-2.71682831881453,-0.00367866317194443,-2.36097094009308,-0.00372642516293482,-2.71682832131882,-0.000548683589422636,-0.00115442222805395,-0.00168654301993121,0,6.47608130581601e-05,-0.000541245171261554,-0.00113801369459901,-0.00166262798049859,-0,4717.0679056771,4720.54317093264,3076.34797302484,3078.61445036541,2.40823707114257,2.41001132217891,2.30379324440428,2.30549054758092,-0.000254312981093357,-0.000127156490546679,-0.000127156490546679,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372642516293482,-2.71682832131882,11262.563123923,47698.3898759026,1,0.25
5.174,13.1481582580097,-0.000384023799427147,0.000327555013409657,76.0590162610608,5.7744298333987,0.181678454714369,6.93885354942421e-05,-0.000541953029729808,-0.00113957517166392,-0.00166490379543859,-3.26509581609203e-67,-0.000126188603497086,-0.000126188603497086,-0,0,0,0.000200004384025868,-2.69800513445266,-0.00367817083446476,-2.34484522472985,-0.00372522153625788,-2.6980051369389,-0.000549277970037943,-0.00115574067900691,-0.00168846404963714,0,6.42922672528998e-05,-0.000541953029729808,-0.00113957517166392,-0.00166490379543859,-0,4717.07994517896,4720.53113251923,3076.35582397473,3078.60659832708,2.38957003385662,2.39131833024868,2.28661514486286,2.28828811607214,-0.000252377206994172,-0.000126188603497086,-0.000126188603497086,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372522153625788,-2.6980051369389,11262.5701910577,47698.4060786022,1,0.25
5.176,13.1481582531337,-0.000380883926591151,0.000325285369383044,76.0848799245558,5.77918032529546,0.181679107552148,6.88849238988827e-05,-0.000542650089361881,-0.00114111352175645,-0.00166714584812876,-2.95438113549317e-67,-0.000125228810579311,-0.000125228810579311,-0,0,0,0.000196994590317694,-2.67931053053426,-0.00367768929485832,-2.32882570606468,-0.00372403927181115,-2.67931053300261,-0.000549863265932982,-0.0011570395997754,-0.00169035657054644,0,6.38272596780614e-05,-0.000542650089361881,-0.00114111352175645,-0.00166714584812876,-0,4717.09190243506,4720.51917633536,3076.36362129947,3078.5987999301,2.3710643134114,2.37278704576537,2.26957517705376,2.2712241713087,-0.000250457621158621,-0.000125228810579311,-0.000125228810579311,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372403927181115,-2.67931053300261,11262.5772099107,47698.4221665709,1,0.25
5.178,13.148158248262,-0.000377773685970903,0.000323031233004621,76.1107435838213,5.78393084016387,0.181679755866163,6.83851413028581e-05,-0.000543336513277328,-0.00114262908715593,-0.00166935463850083,-2.6732348406868e-67,-0.000124277032819775,-0.000124277032819775,-0,0,0,0.000194031992325651,-2.66074366001246,-0.00367721826372864,-2.31291175298747,-0.00372287793429258,-2.66074366246282,-0.000550439614860403,-0.00115831928445963,-0.00169222101023129,0,6.33657611830086e-05,-0.000543336513277328,-0.00114262908715593,-0.00166935463850083,-0,4717.10377798727,4720.50730183942,3076.37136535226,3078.59105482105,2.35271826210433,2.35441581490346,2.25267207113188,2.25429743812447,-0.00024855406563955,-0.000124277032819775,-0.000124277032819775,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372287793429258,-2.66074366246282,11262.5841808002,47698.4381406378,1,0.25
5.18,13.1481582433946,-0.000374692740742446,0.000320792502049242,76.1366072388894,5.78868137782935,0.181680399687329,6.78891557534821e-05,-0.000544012462181728,-0.00114412220555684,-0.00167153065960063,-2.41884313015994e-67,-0.000123333192174791,-0.000123333192174791,-0,0,0,0.000191115808665907,-2.64230368087919,-0.00367675746075696,-2.29710273691375,-0.00372173709574017,-2.6423036833119,-0.000551007154808609,-0.00115958001466499,-0.00169405779290056,0,6.2907742895172e-05,-0.000544012462181728,-0.00114412220555684,-0.00167153065960063,-0,4717.11557237425,4720.49550849297,3076.3790564842,3078.58336264858,2.33453025253028,2.33620300423615,2.23590457126438,2.23750665544847,-0.000246666384349582,-0.000123333192174791,-0.000123333192174791,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372173709574017,-2.6423036833119,11262.5911040425,47698.4540016254,1,0.25
5.182,13.1481582385314,-0.000371640758626516,0.00031856907490104,76.162470889792,5.7934319381188,0.181681039046353,6.73969356088653e-05,-0.000544678094618833,-0.00114559320931609,-0.00167367439792329,-2.1886599707861e-67,-0.000122397211518412,-0.000122397211518412,-0,0,0,0.00018824527174716,-2.62398975614488,-0.00367630661409505,-2.28139803179804,-0.00372061634042214,-2.62398975856001,-0.000551566020200257,-0.00116082207849474,-0.00169586732954055,0,6.24531762172284e-05,-0.000544678094618833,-0.00114559320931609,-0.00167367439792329,-0,4717.12728613143,4720.48379576083,3076.38669504428,3078.57572306346,2.31649867729148,2.31814700044345,2.21927143544606,2.22085057611893,-0.000244794423036823,-0.000122397211518412,-0.000122397211518412,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00372061634042214,-2.62398975856001,11262.5979799519,47698.4697503501,1,0.25
5.184,13.1481582336723,-0.000368617411819772,0.000316360850550958,76.1883345365605,5.79818252086057,0.181681673973743,6.6908449534267e-05,-0.000545333566836975,-0.00114704242657931,-0.00167578633277832,-1.98038161631617e-67,-0.000121469014628615,-0.000121469014628615,-0,0,0,0.000185419627510601,-2.60580105381813,-0.00367586546029043,-2.26579701414897,-0.00371951526237417,-2.60580105621567,-0.000552116343277304,-0.00116204575556511,-0.00169765002948469,0,6.20020328236227e-05,-0.000545333566836975,-0.00114704242657931,-0.00167578633277832,-0,4717.13891979105,4720.47216311098,3076.39428137944,3078.56813571853,2.29862194871184,2.3002462100248,2.20277143531743,2.20432796669993,-0.00024293802925723,-0.000121469014628615,-0.000121469014628615,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371951526237417,-2.60580105621567,11262.6048088409,47698.485387622,1,0.25
5.186,13.1481582288174,-0.000365622376927139,0.000314167728594258,76.2141981792263,5.80293312588441,0.181682304499803,6.64236664984977e-05,-0.000545979032799978,-0.00114847018087392,-0.00167786693681614,-1.79192355075348e-67,-0.000120548526175344,-0.000120548526175344,-0,0,0,0.000182638135175068,-2.58773674688518,-0.00367543374399333,-2.25029906304153,-0.00371843346501236,-2.58773674926545,-0.000552658254764052,-0.00116325132089517,-0.00169940629589718,0,6.15542846575364e-05,-0.000545979032799978,-0.00114847018087392,-0.00167786693681614,-0,4717.15047388218,4720.46061001458,3076.40181583453,3078.56060026871,2.28089849855593,2.2824990590163,2.18640335598547,2.18793760730098,-0.000241097052350688,-0.000120548526175344,-0.000120548526175344,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371843346501236,-2.58773674926545,11262.6115910203,47698.5009142448,1,0.25
5.188,13.1481582239664,-0.000362655334895233,0.000311989609228025,76.2400618178203,5.80768375302149,0.181682930654638,6.59425557703712e-05,-0.000546614644260134,-0.00114987679111119,-0.00167991667607469,-1.6213996258549e-67,-0.000119635671708268,-0.000119635671708268,-0,0,0,0.000179900066987291,-2.56979601328939,-0.00367501121766353,-2.23490356012941,-0.00371737055978575,-2.56979601565247,-0.000553191883454588,-0.00116443904528992,-0.00170113652486968,0,6.11099039278472e-05,-0.000546614644260134,-0.00114987679111119,-0.00167991667607469,-0,4717.16194893069,4720.44913594599,3076.40929875233,3078.55311637099,2.26332677775216,2.26490399271222,2.17016599584714,2.17167829139912,-0.000239271343416535,-0.000119635671708268,-0.000119635671708268,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371737055978575,-2.56979601565247,11262.6183267987,47698.5163310162,1,0.25
5.19,13.1481582191194,-0.000359715970946859,0.000309826393248654,76.2659254523732,5.81243440210441,0.181683552468155,6.54650869152043e-05,-0.000547240550784977,-0.00115126257162447,-0.00168193600993564,-1.46710318395948e-67,-0.000118730377644568,-0.000118730377644568,-0,0,0,0.000177204707977121,-2.55197803591051,-0.00367459764118546,-2.21960988965688,-0.00371632617088487,-2.55197803825666,-0.000553717356227519,-0.00116560919500141,-0.0017028411108602,0,6.06688631060211e-05,-0.000547240550784977,-0.00115126257162447,-0.00168193600993564,-0,4717.17334545932,4720.43774038268,3076.41673047355,3078.54568368444,2.24590525612035,2.24745947539092,2.15405816641544,2.15554882566379,-0.000237460755289136,-0.000118730377644568,-0.000118730377644568,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371632617088487,-2.55197803825666,11262.625016483,47698.531638728,1,0.25
5.192,13.1481582142762,-0.000356803974516555,0.000307677982049333,76.2917890829156,5.81718507296711,0.181684169970061,6.49912297913661e-05,-0.000547856899782902,-0.00115262783217158,-0.00168392539160237,-1.32748997721594e-67,-0.000117832571257284,-0.000117832571257284,-0,0,0,0.000174551355717632,-2.53428200254395,-0.00367419278197642,-2.20441743846967,-0.00371529992439032,-2.53428200487305,-0.00055423479773654,-0.00116676203784353,-0.00170452043043401,0,6.02311349233876e-05,-0.000547856899782902,-0.00115262783217158,-0.00168392539160237,-0,4717.18466398764,4720.42642280531,3076.42411133689,3078.53830187016,2.22863242210354,2.23016399004502,2.1380786921481,2.13954802978424,-0.000235665142514567,-0.000117832571257284,-0.000117832571257284,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371529992439032,-2.53428200487305,11262.6316603784,47698.5468381658,1,0.25
5.194,13.1481582094369,-0.000353919039187182,0.000305544277617505,76.3176527094777,5.82193576544493,0.181684783189867,6.45209545468742e-05,-0.000548463836496916,-0.00115397287851884,-0.00168588526698519,-1.20116271225913e-67,-0.000116942180662582,-0.000116942180662582,-0,0,0,0.000171939320090011,-2.51670710587986,-0.00367379641406011,-2.18932559602686,-0.00371429146269902,-2.51670710819215,-0.000554744331132435,-0.00116789782801553,-0.00170617487153394,0,5.97966923676741e-05,-0.000548463836496916,-0.00115397287851884,-0.00168588526698519,-0,4717.19590503209,4720.41518269764,3076.43144167897,3078.53097059129,2.21150678250396,2.2130160381158,2.12222641027876,2.12367473629952,-0.000233884361325163,-0.000116942180662582,-0.000116942180662582,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371429146269902,-2.51670710819215,11262.6382587881,47698.561930109,1,0.25
5.196,13.1481582046013,-0.000351060862627514,0.00030342518253233,76.3435163320894,5.82668647937456,0.181685392156891,6.40542316160379e-05,-0.000549061504067668,-0.00115529801152532,-0.00168781607647806,-1.08685706565377e-67,-0.000116059134809734,-0.000116059134809734,-0,0,0,0.00016936792305311,-2.4992525434823,-0.00367340831860919,-2.1743337544089,-0.00371330043221876,-2.49925254577793,-0.000555246077900987,-0.00116901682466745,-0.00170780480315301,0,5.93655086806528e-05,-0.000549061504067668,-0.00115529801152532,-0.00168781607647806,-0,4717.20706910602,4720.40401954655,3076.43872183441,3078.52368951302,2.19452686222315,2.19601413923175,2.10650017065074,2.10792779043098,-0.000232118269619467,-0.000116059134809734,-0.000116059134809734,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371330043221876,-2.49925254577793,11262.6448120134,47698.5769153314,1,0.25
5.198,13.1481581997695,-0.000348229146530848,0.000301320599962132,76.3693799507806,5.83143721459405,0.181685996900252,6.35910317161462e-05,-0.000549650043575082,-0.00115660352808096,-0.00168971825368026,-9.83429030143492e-68,-0.00011518336346846,-0.00011518336346846,-0,0,0,0.000166836498417592,-2.48191751776809,-0.00367302828327307,-2.15944130832887,-0.00371232648780637,-2.48191752004716,-0.000555740156139053,-0.0011701192800241,-0.00170941059374609,0,5.89375573549514e-05,-0.000549650043575082,-0.00115660352808096,-0.00168971825368026,-0,4717.21815671964,4720.39293284203,3076.44595213577,3078.51645830255,2.17769120400603,2.17915683095107,2.09089883555317,2.0923060499173,-0.00023036672693692,-0.00011518336346846,-0.00011518336346846,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371232648780637,-2.48191752004716,11262.6513203539,47698.5917946009,1,0.25
5.2,13.1481581949412,-0.000345423596554582,0.000299230433661838,76.3952435655807,5.83618797094277,0.181686597448882,6.3131325844203e-05,-0.00055022959391195,-0.00115788972082525,-0.00169159222599178,-8.89843465062462e-68,-0.000114314797218125,-0.000114314797218125,-0,0,0,0.000164344391624554,-2.46470123598582,-0.0036726561019997,-2.14464765514083,-0.0037113692936357,-2.46470123824841,-0.000556226684341316,-0.00117120544041652,-0.00171099260764563,0,5.85128121312288e-05,-0.00055022959391195,-0.00115788972082525,-0.00169159222599178,-0,4717.22916838008,4720.38192207715,3076.45313291364,3078.50927662912,2.16099836818901,2.16244266850837,2.07542127955962,2.0768083848519,-0.00022862959443625,-0.000114314797218125,-0.000114314797218125,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0037113692936357,-2.46470123824841,11262.6577841074,47698.6065686794,1,0.25
5.202,13.1481581901165,-0.000342643922260768,0.000297154587970408,76.4211071765189,5.84093874826141,0.181687193831515,6.26750852737052e-05,-0.000550800292029935,-0.00115915687799085,-0.00169343841481091,-8.05163736318455e-68,-0.000113453367436994,-0.000113453367436994,-0,0,0,0.000161890959528541,-2.44760291019466,-0.00367229157496444,-2.1299521948479,-0.00371042852181036,-2.4476029124411,-0.000556705778173444,-0.00117227555058441,-0.00171255120295712,0,5.80912469954851e-05,-0.000550800292029935,-0.00115915687799085,-0.00169343841481091,-0,4717.2401045914,4720.37098674806,3076.46026449657,3078.50214416396,2.14444693245201,2.14587022456511,2.06006638936906,2.06143367752281,-0.000226906734873988,-0.000113453367436994,-0.000113453367436994,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00371042852181036,-2.4476029124411,11262.6642035698,47698.6212383232,1,0.25
5.204,13.1481581852954,-0.000339889837057617,0.000295092967808261,76.4469707836243,5.84568954639197,0.181687786076698,6.22222815514648e-05,-0.000551362272855067,-0.00116040528367153,-0.00169525723551288,-7.2854234226105e-68,-0.000112599006291135,-0.000112599006291135,-0,0,0,0.000159475570184866,-2.43062175724308,-0.00367193450838107,-2.11535433011051,-0.00370950384745913,-2.43062175947318,-0.000557177550648895,-0.00117332985311625,-0.00171408672738868,0,5.76728361763586e-05,-0.000551362272855067,-0.00116040528367153,-0.00169525723551288,-0,4717.25096585459,4720.36012635397,3076.46734721113,3078.4950605803,2.1280354915743,2.12943808896403,2.04483306364923,2.04618082225483,-0.000225198012582271,-0.000112599006291135,-0.000112599006291135,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00370950384745913,-2.43062175947318,11262.6705790353,47698.6358042828,1,0.25
5.206,13.1481581804777,-0.000337161058141939,0.000293045478674687,76.4728343869257,5.85044036517777,0.181688374212787,6.17728864944756e-05,-0.000551915669228122,-0.00116163521801132,-0.00169704909703351,-6.59212431615633e-68,-0.000111751646723278,-0.000111751646723278,-0,0,0,0.000157097602641133,-2.41375699874766,-0.00367158471387118,-2.10085346625438,-0.0037085949605257,-2.41375700096185,-0.000557642115650462,-0.0011743685836753,-0.00171559953163692,0,5.72575541421391e-05,-0.000551915669228122,-0.00116163521801132,-0.00169704909703351,-0,4717.26175266758,4720.34934039715,3076.47438138191,3078.48802555336,2.1117626571941,2.11314486848736,2.02972021288225,2.03104872525415,-0.000223503293446556,-0.000111751646723278,-0.000111751646723278,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0037085949605257,-2.41375700096185,11262.6769107962,47698.650267303,1,0.25
5.208,13.1481581756634,-0.0003344573064425,0.000291012026645257,76.4986979864516,5.85519120446337,0.181688958267951,6.13268721868212e-05,-0.000552460612185788,-0.00116284695692132,-0.00169881440276646,-5.9648012859201e-68,-0.00011091122244313,-0.00011091122244313,-0,0,0,0.000154756446732892,-2.39700786107165,-0.00367124200902264,-2.08644901127635,-0.00370770155236554,-2.39700786326988,-0.000558099582228031,-0.00117539197681975,-0.00171708995620287,0,5.68453755983912e-05,-0.000552460612185788,-0.00116284695692132,-0.00169881440276646,-0,4717.27246552529,4720.33862838287,3076.48136733149,3078.48103876035,2.09562705757195,2.09698918661875,2.01472675921253,2.01603630445513,-0.000221822444886259,-0.00011091122244313,-0.00011091122244313,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00370770155236554,-2.39700786326988,11262.6831991431,47698.6646281232,1,0.25
5.21,13.1481581708525,-0.000331778306564292,0.000288992518369224,76.5245615822303,5.85994206409464,0.181689538270171,6.08842109766248e-05,-0.000552997230672433,-0.0011640407723774,-0.00170055355012035,-5.39717588354873e-68,-0.000110077667916303,-0.000110077667916303,-0,0,0,0.000152451502883323,-2.38037357530363,-0.00367090621662623,-2.07214037585172,-0.00370682332188192,-2.38037357748603,-0.000558550059372547,-0.00117640026293792,-0.00171855833614859,0,5.64362754851412e-05,-0.000552997230672433,-0.0011640407723774,-0.00170055355012035,-0,4717.28310491957,4720.32798981946,3076.48830538052,3078.47409988045,2.07962733735772,2.08096968330894,1.99985163629697,2.00114248936937,-0.000220155335832606,-0.000110077667916303,-0.000110077667916303,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00370682332188192,-2.38037357748603,11262.6894443647,47698.6788874768,1,0.25
