Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.634,5.49781323806142,-9.82384349081467e-05,-7.33357942358621e-05,37.6780162994238,0.0191869569028651,-0.0216944134359125,-3.06149546894294e-05,-1.50500231260577e-41,-0.000935815389317817,-0.00165737396670656,-0.00165636867251709,4.75693161825778e-05,4.75693161825778e-05,-0,0,0,-1.14549859010784e-05,0.604052269961949,-0.00424701265043924,0.469894012207729,-0.00424596660049449,0.604052271070954,0,-0.000935586954237697,-0.00165696474306343,-0.00165596028129548,-2.86790511435171e-05,-0,-0.000935815389317817,-0.00165737396670656,-0.00165636867251709,4718.96719266617,4718.64410130694,3077.58645889146,3077.37574713543,0.0415722451572194,0.0415693988494044,-0.119044567754413,-0.119036417182446,9.51386323651556e-05,4.75693161825778e-05,4.75693161825778e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424596660049449,0.604052271070954,9786.24567461025,47700.3743808314,1,0.25
3.636,5.49781323273363,-9.76288530784518e-05,-7.28808268135327e-05,37.6890093341973,0.0189482353223732,-0.0216945596520574,-3.04249701954687e-05,-1.36178253003242e-41,-0.000935793650864505,-0.00165733502396162,-0.00165632980898746,4.72741843016554e-05,4.72741843016554e-05,-0,0,0,-1.1313281737811e-05,0.600304794297706,-0.00424694453315795,0.466978881046847,-0.00424591143669867,0.600304795399856,0,-0.000935568055440415,-0.00165693085967635,-0.00165592647223744,-2.85010773643626e-05,-0,-0.000935793650864505,-0.00165733502396162,-0.00165632980898746,4718.96619044198,4718.64510350729,3077.58580528668,3077.37640076405,0.0413153363258813,0.0413125251561958,-0.118306729825983,-0.118298680021413,9.45483686033108e-05,4.72741843016554e-05,4.72741843016554e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424591143669867,0.600304795399856,9786.24657663664,47700.3763686981,1,0.25
3.638,5.49781322740575,-9.70230523321419e-05,-7.24286819214448e-05,37.7000023689517,0.0187095133548371,-0.0216947049610931,-3.02361644115545e-05,-1.23219190001821e-41,-0.00093577218263996,-0.00165729656267783,-0.00165629142645399,4.69808840017651e-05,4.69808840017651e-05,-0,0,0,-1.11733303562957e-05,0.596580567250557,-0.00424687726057733,0.464081833272816,-0.00424585695699757,0.596580568345878,0,-0.000935549391923305,-0.00165689739725016,-0.00165589307901846,-2.83242077613265e-05,-0,-0.00093577218263996,-0.00165729656267783,-0.00165629142645399,4718.96519443547,4718.64609949025,3077.58515573667,3077.37705033761,0.0410600148044162,0.0410572383391024,-0.117573473482476,-0.117565523198933,9.39617680035301e-05,4.69808840017651e-05,4.69808840017651e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424585695699757,0.596580568345878,9786.24747306681,47700.3783442282,1,0.25
3.64,5.49781322207777,-9.64210092379662e-05,-7.19793420506136e-05,37.710995403687,0.0184707910026606,-0.0216948493686469,-3.00485300226819e-05,-1.11493343833273e-41,-0.000935750981318387,-0.00165725857709782,-0.00165625351871615,4.66894038968929e-05,4.66894038968929e-05,-0,0,0,-1.10351100796399e-05,0.592879444602494,-0.00424681082219103,0.461202756766181,-0.00424580315269541,0.592879445690967,0,-0.000935530959899605,-0.00165686434718439,-0.00165586010055265,-2.81484354825044e-05,-0,-0.000935750981318387,-0.00165725857709782,-0.00165625351871615,4718.96420460807,4718.6470892944,3077.58451021626,3077.37769588126,0.0408062709915349,0.0408035288021753,-0.116844770155546,-0.116836918162088,9.33788077937858e-05,4.66894038968929e-05,4.66894038968929e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424580315269541,0.592879445690967,9786.24836393549,47700.3803074983,1,0.25
3.642,5.49781321674971,-9.58227005090621e-05,-7.15327898006137e-05,37.7219884384034,0.0182320682682329,-0.0216949928803115,-2.98620597593171e-05,-1.00883358500739e-41,-0.000935730043530122,-0.00165722106119368,-0.00165621608006017,4.63997326728867e-05,4.63997326728867e-05,-0,0,0,-1.08985994988906e-05,0.589201283029695,-0.00424674520760679,0.458341540100011,-0.00424575001621057,0.589201284111506,0,-0.000935512758013743,-0.00165683170494339,-0.00165582753043053,-2.79737537186343e-05,-0,-0.000935730043530122,-0.00165722106119368,-0.00165621608006017,4718.96322092145,4718.64807295806,3077.58386870048,3077.37833742001,0.0405540953362922,0.0405513869997449,-0.11612059145937,-0.116112836540294,9.27994653457734e-05,4.63997326728867e-05,4.63997326728867e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424575001621057,0.589201284111506,9786.24924927717,47700.3822585844,1,0.25
3.644,5.49781321142156,-9.52281030020956e-05,-7.10890078789079e-05,37.7329814731008,0.017993345153928,-0.0216951355016448,-2.9676746397112e-05,-9.12830458974125e-42,-0.000935709366097169,-0.00165718400907951,-0.00165617910470604,4.61118590865777e-05,4.61118590865777e-05,-0,0,0,-1.0763777469729e-05,0.585545940096989,-0.00424668040664228,0.455498072536302,-0.00424569753942022,0.585545941172073,0,-0.000935494782331614,-0.00165679946859567,-0.00165579536173328,-2.7800155702827e-05,-0,-0.000935709366097169,-0.00165718400907951,-0.00165617910470604,4718.96224333751,4718.64905051932,3077.58323116447,3077.3789749787,0.0403034783381395,0.0403008034364731,-0.115400909189325,-0.115393250143972,9.22237181731554e-05,4.61118590865777e-05,4.61118590865777e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424569753942022,0.585545941172073,9786.25012912615,47700.3841975623,1,0.25
3.646,5.49781320609332,-9.4637193716406e-05,-7.06479791001806e-05,37.7439745077794,0.0177546216621055,-0.0216952772381703,-2.9492582756621e-05,-8.25963230422e-42,-0.00093568894576958,-0.00165714741524572,-0.00165614258676539,4.58257719649973e-05,4.58257719649973e-05,-0,0,0,-1.06306231092045e-05,0.581913274252367,-0.0042466164092543,0.452672244022147,-0.00424564571314336,0.581913275320615,0,-0.000935477029493756,-0.00165676763033836,-0.00165576359183755,-2.76276347101098e-05,-0,-0.00093568894576958,-0.00165714741524572,-0.00165614258676539,4718.9612718184,4718.65002201604,3077.58259758355,3077.37960858201,0.0400544105469178,0.0400517686673488,-0.114685695320668,-0.114678130963239,9.16515439299946e-05,4.58257719649973e-05,4.58257719649973e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424564571314336,0.581913275320615,9786.25100351649,47700.386124507,1,0.25
3.648,5.49781320076499,-9.40499497931546e-05,-7.02096863856741e-05,37.7549675424391,0.0175158977951099,-0.0216954180953771,-2.93095617030192e-05,-7.47362504506966e-42,-0.000935668779286982,-0.00165711127396447,-0.00165610652066057,4.55414602055238e-05,4.55414602055238e-05,-0,0,0,-1.04991157925096e-05,0.578303144821521,-0.00424655320542552,0.449863945184745,-0.00424559452900126,0.578303145883315,0,-0.000935459498277207,-0.00165673618307007,-0.0016557322161404,-2.7456184057284e-05,-0,-0.000935668779286982,-0.00165711127396447,-0.00165610652066057,4718.96030632648,4718.65098748582,3077.58196793319,3077.3802382545,0.03980688256286,0.0398042732976893,-0.113974922007239,-0.113967451166614,9.10829204110476e-05,4.55414602055238e-05,4.55414602055238e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424559452900126,0.578303145883315,9786.25187248206,47700.3880394933,1,0.25
3.65,5.49781319543658,-9.34663485144774e-05,-6.97741127625307e-05,37.7659605770801,0.0172771735552714,-0.0216955580787205,-2.91276761458223e-05,-6.76241620171822e-42,-0.000935648863582889,-0.00165707557937723,-0.00165607090090667,4.52589127753751e-05,4.52589127753751e-05,-0,0,0,-1.03692351497943e-05,0.574715412002413,-0.00424649078523901,0.447073067327425,-0.00424554398162121,0.574715413057666,0,-0.000935442185735071,-0.0016567051257626,-0.00165570122875124,-2.72857971027792e-05,-0,-0.000935648863582889,-0.00165707557937723,-0.00165607090090667,4718.95934682439,4718.65194696608,3077.581342189,3077.38086402054,0.0395608850366218,0.039558307983173,-0.113268561580186,-0.113261183099735,9.05178255507501e-05,4.52589127753751e-05,4.52589127753751e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424554398162121,0.574715413057666,9786.25273605652,47700.3899425955,1,0.25
3.652,5.49781319010808,-9.28863673026416e-05,-6.93412413631372e-05,37.7769536117023,0.0170384489449055,-0.0216956971936217,-2.89469190386082e-05,-6.11888776992221e-42,-0.000935629195602196,-0.00165704032608513,-0.00165603572198018,4.49781187105857e-05,4.49781187105857e-05,-0,0,0,-1.02409610630192e-05,0.571149936859889,-0.0042464291391554,0.444299502426196,-0.00424549405870425,0.571149937908481,0,-0.000935425086459794,-0.00165667445350552,-0.00165567062325096,-2.71164672462637e-05,-0,-0.000935629195602196,-0.00165704032608513,-0.00165603572198018,4718.95839327494,4718.65290049394,3077.58072032675,3077.38148590436,0.0393164086692535,0.0393138634298115,-0.112566586546688,-0.112559299284098,8.99562374211714e-05,4.49781187105857e-05,4.49781187105857e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424549405870425,0.571149937908481,9786.25359427331,47700.3918338872,1,0.25
3.654,5.4978131847795,-9.23099837192065e-05,-6.89110554244737e-05,37.7879466463059,0.0167997239663136,-0.0216958354454683,-2.87672833787422e-05,-5.53659911251699e-42,-0.000935609772065932,-0.00165700550873577,-0.00165600097827236,4.4699067115685e-05,4.4699067115685e-05,-0,0,0,-1.01142736628473e-05,0.567606581320305,-0.0042463682573185,0.441543143125465,-0.00424544475643488,0.567606582362372,0,-0.000935408200996552,-0.00165664415913019,-0.00165564039806363,-2.69481879282546e-05,-0,-0.000935609772065932,-0.00165700550873577,-0.00165600097827236,4718.95744564122,4718.65384810635,3077.58010232236,3077.38210393006,0.0390734442121352,0.0390709303938855,-0.111868969588703,-0.111861772415798,8.93981342313699e-05,4.4699067115685e-05,4.4699067115685e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424544475643488,0.567606582362372,9786.25444716567,47700.3937134419,1,0.25
3.656,5.49781317945084,-9.17371754641882e-05,-6.84835382874671e-05,37.7989396808908,0.0165609986217824,-0.0216959728396147,-2.85887622071021e-05,-5.00972249947209e-42,-0.000935590590059042,-0.00165697112180393,-0.00165596666455825,4.4421747163955e-05,4.4421747163955e-05,-0,0,0,-9.98915332557445e-06,0.564085208166209,-0.00424630813039338,0.438803882733053,-0.00424539606540448,0.564085209201836,0,-0.000935391526147962,-0.00165661424031113,-0.00165561054497315,-2.6780952630182e-05,-0,-0.000935590590059042,-0.00165697112180393,-0.00165596666455825,4718.95650388653,4718.65478984,3077.57948815191,3077.38271812156,0.0388319824669622,0.0388294996819313,-0.111175683561731,-0.111168575364295,8.884349432791e-05,4.4421747163955e-05,4.4421747163955e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424539606540448,0.564085209201836,9786.25529476663,47700.3955813323,1,0.25
3.658,5.4978131741221,-9.11679203752288e-05,-6.80586733963477e-05,37.8099327154572,0.0163222729135846,-0.0216961093813818,-2.84113486078055e-05,-4.53298478211608e-42,-0.000935571646639604,-0.00165693716006887,-0.00165593277532823,4.41461480961066e-05,4.41461480961066e-05,-0,0,0,-9.86558067009666e-06,0.560585681031036,-0.00424624874898517,0.43608161521733,-0.00424534797822713,0.560585682060275,0,-0.00093537505739054,-0.00165658469130188,-0.00165558106258617,-2.66147548738638e-05,-0,-0.000935571646639604,-0.00165693716006887,-0.00165593277532823,4718.9555679744,4718.65572573135,3077.5788777916,3077.38332850265,0.0385920142857038,0.0385895621506995,-0.110486701493582,-0.110479681171188,8.82922961922132e-05,4.41461480961066e-05,4.41461480961066e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424534797822713,0.560585682060275,9786.25613710903,47700.397437631,1,0.25
3.66,5.49781316879328,-9.06021964267692e-05,-6.76364442980104e-05,37.820925750005,0.0160835468439788,-0.0216962450760577,-2.82350357079392e-05,-4.10161461778796e-42,-0.00093555293871519,-0.00165690361825983,-0.00165589930546441,4.38722592203479e-05,4.38722592203479e-05,-0,0,0,-9.74353655491556e-06,0.557107864393852,-0.00424619010383784,0.433376235202468,-0.00424530048718527,0.557107865416581,0,-0.000935358794149641,-0.00165655550749952,-0.00165555194413763,-2.64495882213816e-05,-0,-0.00093555293871519,-0.00165690361825983,-0.00165589930546441,4718.95463786858,4718.65665581664,3077.5782712178,3077.38393509698,0.0383535305705301,0.0383511087070837,-0.109801996583165,-0.109795063049005,8.77445184406957e-05,4.38722592203479e-05,4.38722592203479e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424530048718527,0.557107865416581,9786.25697422547,47700.3992824098,1,0.25
3.662,5.49781316346437,-9.00399817292267e-05,-6.72168346413795e-05,37.8319187845343,0.0158448204152094,-0.0216963799288976,-2.80598166772903e-05,-3.71129471672271e-42,-0.000935534463432971,-0.00165687049116961,-0.00165586624969215,4.36000699117797e-05,4.36000699117797e-05,-0,0,0,-9.62300207517996e-06,0.553651623574115,-0.00424613218579008,0.430687637964663,-0.00424525358499526,0.553651624590738,0,-0.000935342734539251,-0.00165652668200447,-0.00165552318695612,-2.62854462747331e-05,-0,-0.000935534463432971,-0.00165687049116961,-0.00165586624969215,4718.95371353305,4718.6575801319,3077.57766840703,3077.38453792802,0.0381165222737544,0.0381141303080623,-0.109121542199288,-0.109114694380001,8.72001398235594e-05,4.36000699117797e-05,4.36000699117797e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424525358499526,0.553651624590738,9786.25780614839,47700.4011157403,1,0.25
3.664,5.49781315813539,-8.94812545281756e-05,-6.67998281767773e-05,37.8429118190453,0.015606093629507,-0.021696513945124,-2.78856847280785e-05,-3.35811863324258e-42,-0.000935516218032122,-0.00165683777342993,-0.00165583360298454,4.33295696122598e-05,4.33295696122598e-05,-0,0,0,-9.50395855976412e-06,0.550216824726479,-0.00424607498580818,0.428015719427832,-0.00424520726453698,0.550216825736556,0,-0.000935326872621376,-0.00165649821740167,-0.00165549478315227,-2.61223226758755e-05,-0,-0.000935516218032122,-0.00165683777342993,-0.00165583360298454,4718.95279493201,4718.65849871291,3077.57706933594,3077.38513701913,0.037880980397776,0.0378786179606431,-0.108445311879469,-0.108438548714977,8.66591392245196e-05,4.33295696122598e-05,4.33295696122598e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424520726453698,0.550216825736556,9786.25863291001,47700.4029376935,1,0.25
3.666,5.49781315280634,-8.89259932035336e-05,-6.63854087552963e-05,37.8539048535378,0.0153673664890882,-0.0216966471299273,-2.77126331146915e-05,-3.03855166880664e-42,-0.000935498199449472,-0.00165680546042939,-0.00165580136004225,4.3060747828887e-05,4.3060747828887e-05,-0,0,0,-9.38638756838177e-06,0.546803334835624,-0.00424601849499006,0.425360376160958,-0.00424516151938169,0.546803335839429,0,-0.000935311208071855,-0.00165647010304386,-0.00165546673319695,-2.59602111059278e-05,-0,-0.000935498199449472,-0.00165680546042939,-0.00165580136004225,4718.9518820299,4718.65941159525,3077.57647398133,3077.38573239352,0.0376468959949552,0.0376445627217381,-0.107773279328759,-0.107766599772102,8.61214956577741e-05,4.3060747828887e-05,4.3060747828887e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424516151938169,0.546803335839429,9786.25945454234,47700.4047483402,1,0.25
3.668,5.4978131474772,-8.83741762687505e-05,-6.59735603281759e-05,37.864897888012,0.0151286389961559,-0.0216967794884655,-2.75406551334211e-05,-2.74939549562383e-42,-0.0009354804048825,-0.00165677354698219,-0.00165576951611508,4.2793594135184e-05,4.2793594135184e-05,-0,0,0,-9.27027088873563e-06,0.543411021711119,-0.00424596270461916,0.422721505372096,-0.00424511633982715,0.543411022708729,0,-0.000935295739918215,-0.00165644233326147,-0.001655439030008,-2.57991052854056e-05,-0,-0.0009354804048825,-0.00165677354698219,-0.00165576951611508,4718.95097479135,4718.66031881427,3077.57588232015,3077.38632407423,0.0374142601675288,0.0374119556980803,-0.107105418418579,-0.107098821435753,8.55871882703679e-05,4.2793594135184e-05,4.2793594135184e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424511633982715,0.543411022708729,9786.26027107721,47700.4065477503,1,0.25
3.67,5.49781314214799,-8.78257823700029e-05,-6.55642669461828e-05,37.8758909224679,0.0148899111528993,-0.0216969110258645,-2.73697441222004e-05,-2.48775614677152e-42,-0.000935462831702836,-0.00165674202785649,-0.00165573806623092,4.25280981698005e-05,4.25280981698005e-05,-0,0,0,-9.15559053370212e-06,0.540039753982319,-0.00424590760583582,0.420099004905629,-0.00424507172126863,0.540039754973711,0,-0.000935280463253873,-0.00165641491004365,-0.00165541166792546,-2.5638998973929e-05,-0,-0.000935462831702836,-0.00165674202785649,-0.00165573806623092,4718.95007318123,4718.6612204051,3077.57529432949,3077.38691208418,0.0371830640675579,0.037180788046172,-0.106441703185572,-0.106435187755364,8.5056196339601e-05,4.25280981698005e-05,4.25280981698005e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424507172126863,0.540039754973711,9786.26108254624,47700.4083359938,1,0.25
3.672,5.49781313681871,-8.72807902853914e-05,-6.51575127589946e-05,37.8868839569056,0.0146511829614938,-0.0216970417472186,-2.71998934603439e-05,-2.25101505245438e-42,-0.000935445477065312,-0.00165671089850763,-0.00165570700535217,4.22642496355948e-05,4.22642496355948e-05,-0,0,0,-9.04232873855048e-06,0.536689401093287,-0.00424585319013663,0.417492773239019,-0.00424502765702708,0.536689402078559,0,-0.000935265376133877,-0.00165638782569324,-0.00165538464598838,-2.54798859696737e-05,-0,-0.000935445477065312,-0.00165671089850763,-0.00165570700535217,4718.94917716463,4718.66211640265,3077.57470998657,3077.38749644615,0.0369532988967799,0.0369510509721371,-0.105782107830456,-0.105775672944292,8.45284992711896e-05,4.22642496355948e-05,4.22642496355948e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424502765702708,0.536689402078559,9786.26188898087,47700.41011314,1,0.25
3.674,5.49781313148935,-8.67391789241433e-05,-6.47532820145873e-05,37.8978769913251,0.0144124544241016,-0.0216971716575903,-2.70310965682895e-05,-2.03680283252519e-42,-0.000935428338210424,-0.00165668015409093,-0.00165567632882922,4.2002038300198e-05,4.2002038300198e-05,-0,0,0,-8.93046795819619e-06,0.533359833297753,-0.00424579944914367,0.414902709477583,-0.0042449841380364,0.533359834276983,0,-0.000935250478204601,-0.00165636107430043,-0.0016553579575182,-2.53217601093909e-05,-0,-0.000935428338210424,-0.00165668015409093,-0.00165567632882922,4718.94828670685,4718.66300684162,3077.57412926877,3077.38807718276,0.0367249559064849,0.0367227357315987,-0.105126606716899,-0.105120251378684,8.40040766003961e-05,4.2002038300198e-05,4.2002038300198e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042449841380364,0.533359834276983,9786.26269041231,47700.4118792576,1,0.25
3.676,5.49781312615992,-8.62009273258187e-05,-6.43515590586274e-05,37.9088700257264,0.0141737255428713,-0.0216973007620111,-2.68633469073407e-05,-1.84297558297501e-42,-0.00093541141260762,-0.00165664978966036,-0.00165564603181933,4.17414539952139e-05,4.17414539952139e-05,-0,0,0,-8.81999086448824e-06,0.530050921654102,-0.00424574637436602,0.412328713351212,-0.00424494115938037,0.530050922627172,0,-0.000935235763719596,-0.00165633465538474,-0.00165533159999725,-2.51646152681764e-05,-0,-0.00093541141260762,-0.00165664978966036,-0.00165564603181933,4718.94740177339,4718.6638917565,3077.5735521536,3077.38865431651,0.0364980263974308,0.0364958336295944,-0.104475174370402,-0.104468897596365,8.34829079904279e-05,4.17414539952139e-05,4.17414539952139e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424494115938037,0.530050922627172,9786.26348687162,47700.4136344153,1,0.25
3.678,5.49781312083042,-8.5666014659521e-05,-6.39523283338667e-05,37.9198630601097,0.0139349963199381,-0.0216974290654807,-2.66966379794118e-05,-1.66759341906015e-42,-0.000935394697420313,-0.00165661980069486,-0.00165561610970106,4.14824866154488e-05,4.14824866154488e-05,-0,0,0,-8.71088034352965e-06,0.526762538020393,-0.00424569395760599,0.40977068521099,-0.00424489871382029,0.526762538987523,0,-0.000935221234314392,-0.00165630856073012,-0.00165530556898597,-2.50084453590023e-05,-0,-0.000935394697420313,-0.00165661980069486,-0.00165561610970106,4718.94652232999,4718.66477118155,3077.57297861872,3077.38922786974,0.0362725017196954,0.0362703360204293,-0.103827785477191,-0.103821586295732,8.29649732308975e-05,4.14824866154488e-05,4.14824866154488e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424489871382029,0.526762538987523,9786.26427838964,47700.415378681,1,0.25
