Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.254,6.36509853249447,0,0,40.1713145828087,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.256,6.35755136268315,0,0,40.1840372327039,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.258,6.35000419287183,0,0,40.1967447882594,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.26,6.34245702306051,0,0,40.2094372494754,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.262,6.33490985324919,0,0,40.2221146163517,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.264,6.32736268343787,0,0,40.2347768888884,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.266,6.31981551362655,0,0,40.2474240670854,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.268,6.31226834381523,0,0,40.2600561509429,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.27,6.30472117400391,0,0,40.2726731404607,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.272,6.29717400419259,0,0,40.2852750356389,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.274,6.28962683438127,0,0,40.2978618364775,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.276,6.28207966456995,0,0,40.3104335429764,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.278,6.27453249475863,0,0,40.3229901551357,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.28,6.26698532494731,0,0,40.3355316729555,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.282,6.25943815513599,0,0,40.3480580964355,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.284,6.25189098532467,0,0,40.360569425576,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.286,6.24434381551335,0,0,40.3730656603768,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.288,6.23679664570203,0,0,40.385546800838,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.29,6.2292494758907,0,0,40.3980128469596,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.292,6.22170230607938,0,0,40.4104637987416,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.294,6.21415513626806,0,0,40.422899656184,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.296,6.20660796645674,0,0,40.4353204192867,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.298,6.19906079664542,0,0,40.4477260880498,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.3,6.1915136268341,0,0,40.4601166624733,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.302,6.18396645702278,0,0,40.4724921425571,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.304,6.17641928721146,0,0,40.4848525283014,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.306,6.16887211740014,0,0,40.497197819706,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.308,6.16132494758882,0,0,40.509528016771,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.31,6.1537777777775,0,0,40.5218431194963,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.312,6.14623060796618,0,0,40.5341431278821,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.314,6.13868343815486,0,0,40.5464280419282,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.316,6.13113626834354,0,0,40.5586978616347,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.318,6.12358909853222,0,0,40.5709525870016,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.32,6.1160419287209,0,0,40.5831922180288,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.322,6.10849475890958,0,0,40.5954167547165,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.324,6.10094758909826,0,0,40.6076261970645,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.326,6.09340041928694,0,0,40.6198205450728,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.328,6.08585324947562,0,0,40.6319997987416,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.33,6.0783060796643,0,0,40.6441639580707,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.332,6.07075890985298,0,0,40.6563130230603,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.334,6.06321174004166,0,0,40.6684469937102,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.336,6.05566457023034,0,0,40.6805658700204,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.338,6.04811740041902,0,0,40.6926696519911,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.34,6.0405702306077,0,0,40.7047583396221,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.342,6.03302306079638,0,0,40.7168319329135,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.344,6.02547589098506,0,0,40.7288904318653,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.346,6.01792872117374,0,0,40.7409338364775,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.348,6.01038155136242,0,0,40.75296214675,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.35,6.0028343815511,0,0,40.7649753626829,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.352,5.99528721173978,0,0,40.7769734842762,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.354,5.98774004192845,0,0,40.7889565115299,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.356,5.98019287211713,0,0,40.8009244444439,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.358,5.97264570230581,0,0,40.8128772830183,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.36,5.96509853249449,0,0,40.8248150272531,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.362,5.95755136268317,0,0,40.8367376771483,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.364,5.95000419287185,0,0,40.8486452327039,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.366,5.94245702306053,0,0,40.8605376939198,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.368,5.93490985324921,0,0,40.8724150607961,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.37,5.92736268343789,0,0,40.8842773333328,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.372,5.91981551362657,0,0,40.8961245115299,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.374,5.91226834381525,0,0,40.9079565953873,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.376,5.90472117400393,0,0,40.9197735849051,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.378,5.89717400419261,0,0,40.9315754800833,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.38,5.88962683438129,0,0,40.9433622809219,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.382,5.88207966456997,0,0,40.9551339874208,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.384,5.87453249475865,0,0,40.9668905995802,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.386,5.86698532494733,0,0,40.9786321173999,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.388,5.85943815513601,0,0,40.99035854088,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.39,5.85189098532469,0,0,41.0020698700204,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.392,5.84434381551337,0,0,41.0137661048213,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.394,5.83679664570205,0,0,41.0254472452825,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.396,5.82924947589073,0,0,41.0371132914041,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.398,5.82170230607941,0,0,41.048764243186,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.4,5.81415513626809,0,0,41.0604001006284,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.402,5.80660796645677,0,0,41.0720208637311,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.404,5.79906079664545,0,0,41.0836265324942,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.406,5.79151362683413,0,0,41.0952171069177,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.408,5.78396645702281,0,0,41.1067925870015,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.41,5.77641928721149,0,0,41.1183529727458,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.412,5.76887211740017,0,0,41.1298982641504,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.414,5.76132494758885,0,0,41.1414284612154,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.416,5.75377777777753,0,0,41.1529435639407,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.418,5.74623060796621,0,0,41.1644435723265,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.42,5.73868343815488,0,0,41.1759284863726,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.422,5.73113626834356,0,0,41.1873983060791,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.424,5.72358909853224,0,0,41.198853031446,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.426,5.71604192872092,0,0,41.2102926624732,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.428,5.7084947589096,0,0,41.2217171991609,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.43,5.70094758909828,0,0,41.2331266415089,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.432,5.69340041928696,0,0,41.2445209895173,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.434,5.68585324947564,0,0,41.255900243186,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.436,5.67830607966432,0,0,41.2672644025152,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.438,5.670758909853,0,0,41.2786134675047,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.44,5.66321174004168,0,0,41.2899474381546,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.442,5.65566457023036,0,0,41.3012663144648,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.444,5.64811740041904,0,0,41.3125700964355,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.446,5.64057023060772,0,0,41.3238587840665,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
3.448,5.6330230607964,0,0,41.3351323773579,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
