Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.958,5.48939137800893,-0.000559532083052892,-0.000570544952904489,33.951731870602,0.126724903076083,-0.0178845591853958,-0.000265679786612777,-7.18914691168697e-27,-0.0019615093276685,-0.00191142517230531,-0.00191692335267673,0.000577648131990292,0.000577648131990292,-0,0,0,-0.000507588747498602,4.6994646680837,-0.00674756579145805,3.16367261780949,-0.00497799498008649,4.69946467750105,0,-0.000885082333512554,-0.00156814340377371,-0.00156706126600251,-0.000243530223891807,-0,-0.0019615093276685,-0.00191142517230531,-0.00191692335267673,4720.06071497508,4717.55094785928,3078.29932090319,3076.66251626245,-1.80285206704509,-1.80189344826735,-2.15900856133284,-2.15786056535708,0.00115529626398058,0.000577648131990292,0.000577648131990292,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00497799498008649,4.69946467750105,9785.26135667608,47698.0693513912,1,0.25
2.96,5.4893913702991,-0.000563086359494146,-0.000567472823739818,33.9627088773845,0.126527434114581,-0.0178856972029127,-0.000263385452951078,-6.50500971870356e-27,-0.00185907384383714,-0.00187875762100742,-0.00188362960185359,0.000567927551066318,0.000567927551066318,-0,0,0,-0.000508062568226113,4.67416015458014,-0.00652997471176456,3.16235125398378,-0.00495281083275079,4.67416016392211,0,-0.000890370752101177,-0.00157750579004288,-0.00157642061193993,-0.000241580772480142,-0,-0.00185907384383714,-0.00187875762100742,-0.00188362960185359,4720.05393782383,4717.55768468394,3078.29493433521,3076.66694315702,-1.72514087665003,-1.72422851666694,-2.10789099720043,-2.10677621514698,0.00113585510213264,0.000567927551066318,0.000567927551066318,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00495281083275079,4.67416016392211,9785.26745868889,47698.0881137942,1,0.25
2.962,5.48939136285016,-0.000566356294470118,-0.0005644023102124,33.9736858838057,0.126329945873883,-0.0178868290776776,-0.000261129467637488,-5.88597673134743e-27,-0.00176688963586981,-0.00185008974364325,-0.00185439482635093,0.000558496324364928,0.000558496324364928,-0,0,0,-0.000508247953593607,4.6488689487575,-0.00633308115580495,3.16035069597869,-0.00492880950599743,4.64886895802515,0,-0.000895393945207681,-0.00158639827818735,-0.00158531030294842,-0.000239659793247147,-0,-0.00176688963586981,-0.00185008974364325,-0.00185439482635093,4720.04716641853,4717.56442014739,3078.29054789242,3076.67136554167,-1.65039533161833,-1.6495272231627,-2.05849901506845,-2.05741624356837,0.00111699264872986,0.000558496324364928,0.000558496324364928,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00492880950599743,4.64886895802515,9785.27355546548,47698.1066373455,1,0.25
2.964,5.48939135563699,-0.000569353443810001,-0.000561334057097431,33.9846628898773,0.126132438978356,-0.0178879548135716,-0.000258910692796567,-5.32585247065058e-27,-0.00168395592720718,-0.00182499620456181,-0.00182878807039264,0.000549344077126563,0.000549344077126563,-0,0,0,-0.000508159990872657,4.62359636150012,-0.00615490961774663,3.15770140467584,-0.0049059229814776,4.62359637069466,0,-0.000900163009324518,-0.00159484053829546,-0.00159374999200194,-0.000237766500010247,-0,-0.00168395592720718,-0.00182499620456181,-0.00182878807039264,4720.04040195497,4717.57115260911,3078.28616272204,3076.67578271387,-1.57850430184095,-1.57767852062228,-2.01076936331318,-2.00971744591091,0.00109868815425313,0.000549344077126563,0.000549344077126563,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0049059229814776,4.62359637069466,9785.27964593199,47698.1249304212,1,0.25
2.966,5.48939134863684,-0.000572088926125763,-0.00055826868019305,33.9956398956104,0.125934914029645,-0.0178890744157358,-0.000256728031328664,-4.81903103491229e-27,-0.00160936823365917,-0.00180309401597073,-0.00180642125925779,0.000540460817489443,0.000540460817489443,-0,0,0,-0.00050781313428865,4.59834746501412,-0.00599367230074771,3.15443259772742,-0.00488408779106134,4.59834747413633,0,-0.000904688679669435,-0.0016028516007261,-0.00160175869558332,-0.00023590013393878,-0,-0.00160936823365917,-0.00180309401597073,-0.00180642125925779,4720.03364558694,4717.57788051409,3078.28177990802,3076.68019399094,-1.50936081569825,-1.50857551714906,-1.96464113910117,-1.96361896445782,0.00108092163497889,0.000540460817489443,0.000540460817489443,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00488408779106134,4.59834747413633,9785.28572905227,47698.1430009088,1,0.25
2.968,5.48939134182913,-0.000574573439180807,-0.000555206767501473,34.0066169010158,0.125737371607526,-0.0178901878905153,-0.000254580425400873,-4.36043999405245e-27,-0.00154230916560262,-0.00178403844713002,-0.00178694505804211,0.0005318369243638,0.0005318369243638,-0,0,0,-0.000507221228357051,4.57312710255614,-0.00584775134203205,3.15057230346294,-0.00486324468022957,4.57312711160727,0,-0.000908981335475148,-0.00161044985688706,-0.0016093547960867,-0.000234059962580356,-0,-0.00154230916560262,-0.00178403844713002,-0.00178694505804211,4720.02689842674,4717.58460238807,3078.27740047477,3076.68459871042,-1.44286190434873,-1.44211532048605,-1.92005570139032,-1.91906220154903,0.0010636738487276,0.0005318369243638,0.0005318369243638,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00486324468022957,4.57312711160727,9785.29180382741,47698.1608562402,1,0.25
2.97,5.48939133519523,-0.00057681727564671,-0.000552148880358843,34.0175939061038,0.125539812270714,-0.0178912952454042,-0.0002524668549868,-3.94548962311844e-27,-0.00148204010596812,-0.00176751932291102,-0.00177004512473878,0.000523463135191944,0.000523463135191944,-0,0,0,-0.000506397530542751,4.54793989773972,-0.00571568271789701,3.14614741258149,-0.0048433382888409,4.54793990672066,0,-0.000913050996909838,-0.00161765307023784,-0.00161655603928059,-0.000232245278920182,-0,-0.00148204010596812,-0.00176751932291102,-0.00177004512473878,4720.02016154577,4717.5913168332,3078.2730253907,3076.68899623033,-1.37890845163241,-1.37819888803148,-1.87695658711386,-1.87599073582574,0.00104692627038389,0.000523463135191944,0.000523463135191944,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0048433382888409,4.54793990672066,9785.29786929517,47698.1785034229,1,0.25
2.972,5.48939132871828,-0.000578830338270379,-0.000549095554515954,34.0285709108845,0.125342236557648,-0.0178923964889935,-0.000250386336455417,-3.57002696685843e-27,-0.00142789367987736,-0.00175325767564101,-0.00175543871964387,0.000515330533687449,0.000515330533687449,-0,0,0,-0.000505354733245537,4.52279026343701,-0.00559614166919409,3.14118372762197,-0.00482431686354463,4.52279027234873,0,-0.000916907331250897,-0.00162447836929396,-0.0016233795529502,-0.000230455400471444,-0,-0.00142789367987736,-0.00175325767564101,-0.00175543871964387,4720.01343597522,4717.59802252397,3078.26865557146,3076.69338592935,-1.3174050494497,-1.31673088232694,-1.83528943043361,-1.83435024154279,0.0010306610673749,0.000515330533687449,0.000515330533687449,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00482431686354463,4.52279027234873,9785.30392452946,47698.1959490676,1,0.25
2.974,5.48939132238302,-0.000580622154473338,-0.000546047301172005,34.0395479153673,0.125144644987239,-0.0178934916309209,-0.00024833792120891,-3.23029427562476e-27,-0.00137926694147619,-0.00174100271490076,-0.00174287163919338,0.000507430537638884,0.000507430537638884,-0,0,0,-0.000504104985116838,4.49768241029357,-0.00548792950442668,3.13570601022187,-0.00480613198649145,4.49768241913699,0,-0.000920559656627486,-0.00163094227127584,-0.00162984183558714,-0.000228689668397047,-0,-0.00137926694147619,-0.00174100271490076,-0.00174287163919338,4720.00672270677,4717.60471820337,3078.26429188299,3076.69776720686,-1.25825985846859,-1.25761953187069,-1.79500188495319,-1.79408841083925,0.00101486107527777,0.000507430537638884,0.000507430537638884,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00480613198649145,4.49768241913699,9785.30996863964,47698.2131994161,1,0.25
2.976,5.48939131617564,-0.000582201890404162,-0.000543004607963508,34.0505249195614,0.124947038059604,-0.017894580681823,-0.000246320694369117,-2.92289139662062e-27,-0.00133561520948178,-0.0017305290879343,-0.0017321154405077,0.000499754886845448,0.000499754886845448,-0,0,0,-0.000502659911714695,4.47262035487382,-0.00538996164981225,3.12973802620236,-0.0047887383370284,4.47262036364998,0,-0.000924016946470349,-0.00163706068087875,-0.0016359587853042,-0.000226947446660331,-0,-0.00133561520948178,-0.0017305290879343,-0.0017321154405077,4720.0000226934,4717.61140267931,3078.25993514432,3076.70213948296,-1.20138447400731,-1.20077649710356,-1.75604354878521,-1.75515487886159,0.000999509773690895,0.000499754886845448,0.000499754886845448,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0047887383370284,4.47262036364998,9785.31600076982,47698.2302603646,1,0.25
2.978,5.48939131008363,-0.000583578364464401,-0.00053996793991045,34.0615019234758,0.124749416256754,-0.0178956636532887,-0.000244333773511905,-2.64474174408971e-27,-0.00129644648977795,-0.00172163440064788,-0.0017229649328069,0.000492295631248048,0.000492295631248048,-0,0,0,-0.000501030635505482,4.44760792745439,-0.00530125682974211,3.12330258852391,-0.00477209346009981,4.447607936164,0,-0.000927287840076434,-0.00164284890411042,-0.00164174569838438,-0.00022522812120506,-0,-0.00129644648977795,-0.00172163440064788,-0.0017229649328069,4719.99333685019,4717.6180748213,3078.2555861302,3076.70650219831,-1.14669379693512,-1.14611674140972,-1.71836589237055,-1.71750115163721,0.000984591262496096,0.000492295631248048,0.000492295631248048,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00477209346009981,4.447607936164,9785.32202009816,47698.2471374875,1,0.25
2.98,5.4893913040957,-0.000584760060327679,-0.00053693774032174,34.0724789271189,0.124551780043274,-0.0178967405578152,-0.000242376307448593,-2.39306150786777e-27,-0.00126131642977573,-0.00171413697583363,-0.00171523590741117,0.000485045119302982,0.000485045119302982,-0,0,0,-0.00049922779522217,4.4226487794821,-0.0052209272697271,3.11642159817737,-0.00475615756613674,4.42264878812618,0,-0.000930380644391763,-0.00164832166465595,-0.00164721729066184,-0.000223531099163242,-0,-0.00126131642977573,-0.00171413697583363,-0.00171523590741117,4719.98666605514,4717.62473355729,3078.25124557352,3076.71085481405,-1.09410590943109,-1.09355840697258,-1.68192218895106,-1.6810805366,0.000970090238605964,0.000485045119302982,0.000485045119302982,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00475615756613674,4.42264878812618,9785.32802583608,47698.2638360581,1,0.25
2.982,5.4893912982016,-0.000585755139470966,-0.000533914431661913,34.083455930499,0.124354129866967,-0.0178978114087652,-0.000240447475053377,-2.16533179212531e-27,-0.00122982375309913,-0.00170787382628369,-0.00170876308579476,0.000477995986638931,0.000477995986638931,-0,0,0,-0.000497261564590061,4.39774639071285,-0.00514816982660372,3.10911608308144,-0.00474089333506687,4.39774639929204,0,-0.00093330334454659,-0.00165349311788832,-0.00165238770263416,-0.000221855808090205,-0,-0.00122982375309913,-0.00170787382628369,-0.00170876308579476,4719.98001115009,4717.63137787074,3078.24691416763,3076.71519681153,-1.04354195543931,-1.04302269532393,-1.64666744760061,-1.64584807567252,0.000955991973277862,0.000477995986638931,0.000477995986638931,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00474089333506687,4.39774639929204,9785.33401722751,47698.2803610686,1,0.25
2.984,5.48939129239209,-0.000586571453236358,-0.000530898416380999,34.0944329336239,0.124156466159476,-0.0178988762203263,-0.000238546484135549,-1.95927340545718e-27,-0.00120160612972025,-0.00170269882212101,-0.00170339826339474,0.000471141145028083,0.000471141145028083,-0,0,0,-0.000495141670431799,4.37290407604702,-0.00508225795728943,3.1014062350659,-0.00472626574489385,4.37290408456232,0,-0.000936063614434751,-0.00165837685522154,-0.00165727052562885,-0.000220201695225668,-0,-0.00120160612972025,-0.00170269882212101,-0.00170339826339474,4719.97337294158,4717.63800679786,3078.24259256845,3076.71952769211,-0.99492602565869,-0.994433752424833,-1.6125583487226,-1.6117604808132,0.000942282290056166,0.000471141145028083,0.000471141145028083,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00472626574489385,4.37290408456232,9785.33999354806,47698.2967172484,1,0.25
2.986,5.48939128665877,-0.000587216554441058,-0.000527890077709356,34.1054099365013,0.123958789336883,-0.0178999350074716,-0.000236672570355207,-1.77282405001036e-27,-0.00117633644010939,-0.00169848103294594,-0.00169900863254959,0.000464473771696627,0.000464473771696627,-0,0,0,-0.000492877410164216,4.34812499207642,-0.00502253444781695,3.09331144502278,-0.00471224190447175,4.34812500052863,0,-0.000938668819189064,-0.0016629859302675,-0.00166187880614682,-0.000218568226781024,-0,-0.00117633644010939,-0.00169848103294594,-0.00169900863254959,4719.96675220176,4717.64461942501,3078.23828139642,3076.72384697681,-0.948185046906422,-0.947718558117071,-1.5795531819252,-1.57877607193966,0.000928947543393253,0.000464473771696627,0.000464473771696627,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00471224190447175,4.34812500052863,9785.34595410425,47698.3129090808,1,0.25
2.988,5.48939128099407,-0.000587697708552607,-0.000524889780419223,34.1163869391384,0.123761099800291,-0.0179009877859222,-0.000234824996181058,-1.60411768135125e-27,-0.00115371939513356,-0.00169510323023731,-0.00169547526544454,0.000457987298988133,0.000457987298988133,-0,0,0,-0.000490477668700143,4.32341214335706,-0.00496840482993728,3.08485033631675,-0.00469879091519088,4.32341215174673,0,-0.000941126029473767,-0.00166733287811252,-0.00166622506262122,-0.000216954887251113,-0,-0.00115371939513356,-0.00169510323023731,-0.00169547526544454,4719.96014966928,4717.65121488626,3078.23398123843,3076.72815420603,-0.903248675695638,-0.902806819786043,-1.54761178618862,-1.54685471714269,0.000915974597976267,0.000457987298988133,0.000457987298988133,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00469879091519088,4.32341215174673,9785.35189823267,47698.3289408194,1,0.25
2.99,5.48939127539114,-0.000588021904445761,-0.000521897871554636,34.1273639415423,0.123563397936373,-0.0179020345721106,-0.000233003049888886,-1.45146583249966e-27,-0.00113348847897396,-0.00169246053410323,-0.00169269174301836,0.000451675404392324,0.000451675404392324,-0,0,0,-0.000487950934768816,4.29876838842123,-0.00491933142190048,3.07604079654083,-0.00468588372464642,4.29876839674928,0,-0.000943442029087514,-0.00167142971135829,-0.00167032131323684,-0.000215361178749812,-0,-0.00113348847897396,-0.00169246053410323,-0.00169269174301836,4719.95356605023,4717.6577923611,3078.22969264949,3076.73244893918,-0.860049195870862,-0.859630870078509,-1.51669549224183,-1.51595777510798,0.000903350808784647,0.000451675404392324,0.000451675404392324,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00468588372464642,4.29876839674928,9785.35782529915,47698.3448165022,1,0.25
2.992,5.48939126984376,-0.000588195864756846,-0.000518914681131263,34.1383409437198,0.123365684117913,-0.0179030753831466,-0.000231206044599198,-1.31334071521441e-27,-0.00111540318368664,-0.00169045918843376,-0.00169056291699428,0.00044553200094586,0.00044553200094586,-0,0,0,-0.000485305316668811,4.27419644554199,-0.00487482793258609,3.0669000077044,-0.00467349300165203,4.27419645380918,0,-0.000945623321372874,-0.00167528795891516,-0.0016741790733547,-0.000213786620369871,-0,-0.00111540318368664,-0.00169045918843376,-0.00169056291699428,4719.94700201906,4717.66435107225,3078.22541615439,3076.73673075429,-0.818521420147469,-0.818125568521588,-1.48676706706864,-1.48604803966588,0.000891064001891721,0.00044553200094586,0.00044553200094586,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00467349300165203,4.27419645380918,9785.36373469798,47698.3605399659,1,0.25
2.994,5.48939126434632,-0.000588226055850779,-0.000515940522807643,34.1493179456774,0.123167958704317,-0.0179041102367833,-0.000229433317352569,-1.18835992940282e-27,-0.00109924650753921,-0.0016890154563047,-0.00168900378947393,0.000439551228001926,0.000439551228001926,-0,0,0,-0.000482548557467718,4.24969889826199,-0.0048344545767802,3.05744447494677,-0.0046615930232589,4.24969890646898,0,-0.000947676142418421,-0.00167891866702076,-0.00167780938636804,-0.000212230747564565,-0,-0.00109924650753921,-0.0016890154563047,-0.00168900378947393,4719.94045821945,4717.67089028366,3078.22115224925,3076.74099924764,-0.778602595405415,-0.778228206893309,-1.45779066046615,-1.45708968639214,0.000879102456003851,0.000439551228001926,0.000439551228001926,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0046615930232589,4.24969890646898,9785.36962585106,47698.3761148579,1,0.25
2.996,5.48939125889376,-0.000588118697415391,-0.000512975694529227,34.1602949474215,0.122970222042111,-0.0179051391513855,-0.000227684228221204,-1.07527262762103e-27,-0.0010848226926684,-0.00168805462059447,-0.00168793850208836,0.000433727442370248,0.000433727442370248,-0,0,0,-0.000479688049662932,4.22527820069833,-0.00479781365351524,3.04769005385549,-0.00465015956332156,4.22527820884591,0,-0.000949606465788505,-0.0016823324245801,-0.00168122283128414,-0.000210693111551972,-0,-0.0010848226926684,-0.00168805462059447,-0.00168793850208836,4719.93393526524,4717.67740929854,3078.2169014029,3076.74525403332,-0.740232311591626,-0.739878418199151,-1.42973175358106,-1.42904822118495,0.000867454884740496,0.000433727442370248,0.000433727442370248,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00465015956332156,4.22527820884591,9785.37549820707,47698.3915446488,1,0.25
2.998,5.48939125348147,-0.000587879771697127,-0.00051002047914652,34.171271948958,0.122772474465418,-0.0179061621458985,-0.000225958159455249,-9.72946996195041e-28,-0.00107195517847794,-0.00168751008211625,-0.00168729942206546,0.000428055209818559,0.000428055209818559,-0,0,0,-0.00047673084931801,4.20093668263406,-0.00476454554300597,3.03765197647633,-0.00463916979222564,4.20093669072275,0,-0.000951420014266633,-0.00168553937069935,-0.00168442954383626,-0.000209173278740167,-0,-0.00107195517847794,-0.00168751008211625,-0.00168729942206546,4719.92743374133,4717.68390745757,3078.2126640583,3076.7494947428,-0.703352414089768,-0.703018089113374,-1.40255710935201,-1.40189043074673,0.000856110419637119,0.000428055209818559,0.000428055209818559,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00463916979222564,4.20093669072275,9785.38135124075,47698.406832643,1,0.25
3,5.48939124810532,-0.000587515032391647,-0.000507075145008573,34.1822489502928,0.122574716296418,-0.0179071792398189,-0.000224254514662419,-8.8035892766963e-28,-0.00106048475091368,-0.00168732254429104,-0.00168702631727847,0.000422529296929323,0.000422529296929323,-0,0,0,-0.000473683689689091,4.17667655440662,-0.00473432508289729,3.02734487609117,-0.00462860218430108,4.17667656243729,0,-0.000953122268902436,-0.00168854921209818,-0.00168743923018673,-0.000207670830173258,-0,-0.00106048475091368,-0.00168732254429104,-0.00168702631727847,4719.92095420457,4717.69038413715,3078.20844063373,3076.75372102454,-0.667906919420844,-0.667591275748665,-1.37623472478832,-1.37558433490096,0.000845058593858646,0.000422529296929323,0.000422529296929323,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00462860218430108,4.17667656243729,9785.38718445201,47698.4219819889,1,0.25
