Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.86,5.55596958450205,5.95159140543297e-05,4.46620075995736e-05,39.0424213982654,0.243453533403441,0.040483603540761,1.84264564786024e-05,-0.00046342864312385,-1.86214730259094e-46,-0.0017454389751381,-0.00174245730420842,-2.87048199672038e-05,-2.87048199672038e-05,-0,0,0,-4.22637932720617e-06,-0.367872024196168,-0.00395044187852209,-0.286923771911342,-0.00395001958404243,-0.367872024863604,-0.000463320527456896,0,-0.00174528213250314,-0.00174229996803065,1.72583729480083e-05,-0.00046342864312385,-0,-0.0017454389751381,-0.00174245730420842,4718.70618813913,4718.90503441499,3077.41629754603,3077.54597989985,-0.0239607996615267,-0.0239618093696098,0.0735890790973907,0.0735921801419262,-5.74096399344076e-05,-2.87048199672038e-05,-2.87048199672038e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395001958404243,-0.367872024863604,9786.30161830553,47700.4997333363,1,0.25
3.862,5.55596957953825,5.91456428944636e-05,4.43842004960616e-05,39.0535242280488,0.243903380933431,0.0404836925866777,1.83118148147765e-05,-0.000463418354566694,-1.68494070990813e-46,-0.00174542404960085,-0.0017424423317044,-2.85262697062858e-05,-2.85262697062858e-05,-0,0,0,-4.17395999558717e-06,-0.36558378264596,-0.00395041262904316,-0.285139046284091,-0.00394999533135565,-0.365583783309141,-0.000463311189878221,0,-0.00174526922861599,-0.00174228701969021,1.71509970174348e-05,-0.000463418354566694,-0,-0.00174542404960085,-0.0017424423317044,4718.70680656729,4718.90441597721,3077.41670087669,3077.54557657881,-0.0238121808067194,-0.0238131780102312,0.0731317627024839,0.0731348253060186,-5.70525394125716e-05,-2.85262697062858e-05,-2.85262697062858e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394999533135565,-0.365583783309141,9786.30217490848,47700.5009482698,1,0.25
3.864,5.55596957457441,5.87776748857668e-05,4.41081214106138e-05,39.0646270578122,0.24435322871097,0.04048378107871,1.8197886247166e-05,-0.000463408156507027,-1.52459753960149e-46,-0.00174540931644888,-0.00174242755182485,-2.83488300755896e-05,-2.83488300755896e-05,-0,0,0,-4.12219078395103e-06,-0.363309774434944,-0.00395038371952456,-0.28336542199499,-0.00394997135617941,-0.363309775094058,-0.000463301933427592,0,-0.0017452564927019,-0.00174227423530609,1.70442889883e-05,-0.000463408156507027,-0,-0.00174540931644888,-0.00174242755182485,4718.70742114872,4718.90380138627,3077.41710169852,3077.54517576649,-0.0236644862363009,-0.0236654710902057,0.0726772908664436,0.0726803155056077,-5.66976601511791e-05,-2.83488300755896e-05,-2.83488300755896e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394997135617941,-0.363309775094058,9786.30272804916,47700.5021556447,1,0.25
3.866,5.55596956961054,5.84119957026297e-05,4.38337595946237e-05,39.0757298875557,0.244803076734517,0.0404838690203032,1.80846663401225e-05,-0.00046339804805323,-1.37951302623917e-46,-0.00174539477335906,-0.00174241296184164,-2.81724941666042e-05,-2.81724941666042e-05,-0,0,0,-4.07106362954331e-06,-0.361049911028996,-0.0039503551457037,-0.281602829992271,-0.00394994765895244,-0.361049911683909,-0.000463292757132532,0,-0.001745243919591,-0.00174226161977911,1.69382447062074e-05,-0.00046339804805323,-0,-0.00174539477335906,-0.00174241296184164,4718.70803190735,4718.90319061824,3077.41750002713,3077.54477744727,-0.0235177102058503,-0.0235186828631913,0.0722256458944498,0.0722286330399631,-5.63449883332085e-05,-2.81724941666042e-05,-2.81724941666042e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394994765895244,-0.361049911683909,9786.30327774911,47700.503355508,1,0.25
3.868,5.55596956464665,5.80485911085337e-05,4.35611043663421e-05,39.0868327172794,0.245252925002538,0.0404839564148811,1.797215068559e-05,-0.000463388028305989,-1.24823511787968e-46,-0.00174538041773735,-0.00174239855975261,-2.79972551132297e-05,-2.79972551132297e-05,-0,0,0,-4.02057056960075e-06,-0.358804104444687,-0.0039503269037445,-0.27985120165439,-0.0039499242336575,-0.358804105095553,-0.000463283660388928,0,-0.00174523151123401,-0.001742249164086,1.68328600423583e-05,-0.000463388028305989,-0,-0.00174538041773735,-0.00174239855975261,4718.70863886696,4718.90258364934,3077.41789587803,3077.54438160566,-0.0233718470065023,-0.0233728076184259,0.0717768102018203,0.0717797603185654,-5.59945102264595e-05,-2.79972551132297e-05,-2.79972551132297e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039499242336575,-0.358804105095553,9786.30382402973,47700.5045479066,1,0.25
3.87,5.55596955968273,5.76874469554977e-05,4.32901451104616e-05,39.0979355469833,0.245702773513512,0.0404840432658464,1.78603349029333e-05,-0.000463378096394082,-1.12944994347446e-46,-0.00174536624742223,-0.00174238434288749,-2.78231060927277e-05,-2.78231060927277e-05,-0,0,0,-3.97070374011133e-06,-0.35657226724585,-0.00395029898958279,-0.278110468785744,-0.00394990107697307,-0.356572267892651,-0.000463274642224304,0,-0.00174521926085627,-0.0017422368710135,1.67281308938738e-05,-0.000463378096394082,-0,-0.00174536624742223,-0.00174238434288749,4718.70924205119,4718.90198045595,3077.41828926662,3077.54398822625,-0.0232268909647405,-0.0232278396805192,0.0713307663133238,0.0713336798604182,-5.56462121854554e-05,-2.78231060927277e-05,-2.78231060927277e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394990107697307,-0.356572267892651,9786.3043669123,47700.5057328868,1,0.25
3.872,5.55596955471878,5.7328549183528e-05,4.3020871277703e-05,39.1090383766674,0.246152622265923,0.0404841295765803,1.77492146387669e-05,-0.00046336825143665,-1.02196866322857e-46,-0.00174535225981315,-0.00174237030909528,-2.76500403242603e-05,-2.76500403242603e-05,-0,0,0,-3.92145537458962e-06,-0.354354312540184,-0.00395027139920473,-0.276380563615626,-0.0039498781880468,-0.354354313183029,-0.000463265702358705,0,-0.0017452071707256,-0.00174222473610282,1.66240531832057e-05,-0.00046336825143665,-0,-0.00174535225981315,-0.00174237030909528,4718.7098414835,4718.90138101456,3077.41868020823,3077.5435972937,-0.0230828364421852,-0.0230837734092412,0.070887496862496,0.0708903742933642,-5.53000806485206e-05,-2.76500403242603e-05,-2.76500403242603e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039498781880468,-0.354354313183029,9786.30490641794,47700.5069104948,1,0.25
3.874,5.55596954975481,5.69718838200715e-05,4.2753272384405e-05,39.1201412063319,0.246602471258268,0.0404842153504432,1.76387855667857e-05,-0.00046335849261002,-9.24715570314081e-47,-0.00174533845277285,-0.00174235645600538,-2.7478051069597e-05,-2.7478051069597e-05,-0,0,0,-3.87281780286739e-06,-0.352150153975867,-0.0039502441288773,-0.274661418794271,-0.00394985556102793,-0.352150154614706,-0.000463256840040673,0,-0.00174519523749792,-0.00174221275600028,1.6520622858253e-05,-0.00046335849261002,-0,-0.00174533845277285,-0.00174235645600538,4718.71043718725,4718.90078530186,3077.41906871808,3077.54320879282,-0.0229396778353745,-0.0229406031993027,0.0704469845909596,0.0704498263534032,-5.4956102139194e-05,-2.7478051069597e-05,-2.7478051069597e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394985556102793,-0.352150154614706,9786.30544256768,47700.5080807765,1,0.25
3.876,5.55596954479081,5.66174369794726e-05,4.2487338012116e-05,39.1312440359768,0.247052320489051,0.0404843005907747,1.75290433875962e-05,-0.00046334881909739,-8.36717324854067e-47,-0.00174532482404925,-0.00174234278115365,-2.73071316323955e-05,-2.73071316323955e-05,-0,0,0,-3.82478344989918e-06,-0.349959705738197,-0.00395021717464612,-0.272952967390866,-0.00394983319447522,-0.34995970637298,-0.000463248053605212,0,-0.00174518345607061,-0.00174220093445355,1.64178358922262e-05,-0.00046334881909739,-0,-0.00174532482404925,-0.00174234278115365,4718.71102918562,4718.90019329463,3077.41945481128,3077.54282270847,-0.0227974095755769,-0.0227983234801674,0.0700092123477514,0.0700120188840192,-5.46142632647909e-05,-2.73071316323955e-05,-2.73071316323955e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394983319447522,-0.34995970637298,9786.30597538237,47700.5092437775,1,0.25
3.878,5.55596953982678,5.62651948624328e-05,4.22230578071881e-05,39.1423468656021,0.247502169956788,0.0404843853008933,1.74199838285494e-05,-0.000463339230001241,-7.57093212427642e-47,-0.00174531137111898,-0.00174232928266705,-2.71372753574673e-05,-2.71372753574673e-05,-0,0,0,-3.77734483458264e-06,-0.347782882546247,-0.0039501905327764,-0.271255142891568,-0.00394981108519046,-0.34778288317712,-0.000463239343022852,0,-0.00174517183177692,-0.00174218926140154,1.63156882830965e-05,-0.000463339230001241,-0,-0.00174531137111898,-0.00174232928266705,4718.71161750166,4718.89960496984,3077.41983850289,3077.54243902562,-0.0226560261285416,-0.022656928715802,0.0695741630886484,0.0695769348355049,-5.42745507149346e-05,-2.71372753574673e-05,-2.71372753574673e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394981108519046,-0.34778288317712,9786.30650488278,47700.5103995431,1,0.25
3.88,5.55596953486272,5.59151437554747e-05,4.19604214803747e-05,39.153449695208,0.247952019660001,0.040484469484097,1.73116026435744e-05,-0.00046332972450666,-6.85046329599996e-47,-0.00174529809220635,-0.00174231595789337,-2.69684756319214e-05,-2.69684756319214e-05,-0,0,0,-3.73049456859358e-06,-0.34561959964955,-0.00395016419956509,-0.269567879195027,-0.00394978922977163,-0.345619600276505,-0.000463230707733683,0,-0.0017451603563239,-0.00174217774075531,1.62141760540437e-05,-0.00046332972450666,-0,-0.00174529809220635,-0.00174231595789337,4718.71220215827,4718.89902030458,3077.42021980782,3077.54205772933,-0.0225155219943181,-0.0225164134044959,0.0691418198755032,0.0691445572642968,-5.39369512638429e-05,-2.69684756319214e-05,-2.69684756319214e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394978922977163,-0.345619600276505,9786.30703108951,47700.5115481183,1,0.25
3.882,5.55596952989864,5.5567270030408e-05,4.16994188064296e-05,39.1645525247944,0.248401869597223,0.0404845531436635,1.72038956130123e-05,-0.000463320301823001,-6.19855608259437e-47,-0.00174528498491543,-0.00174230280480497,-2.68007258833096e-05,-2.68007258833096e-05,-0,0,0,-3.68422535523544e-06,-0.3434697728248,-0.0039501381713187,-0.267891110612011,-0.00394976762419669,-0.343469773447976,-0.000463222146721026,0,-0.00174514902877943,-0.00174216636892092,1.61132952528228e-05,-0.000463320301823001,-0,-0.00174528498491543,-0.00174230280480497,4718.71278317822,4718.89843927608,3077.42059874094,3077.54167880476,-0.0223758917070578,-0.0223767720786616,0.0687121658755829,0.0687148693323133,-5.36014517666192e-05,-2.68007258833096e-05,-2.68007258833096e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394976762419669,-0.343469773447976,9786.30755402305,47700.5126895478,1,0.25
3.884,5.55596952493454,5.52215601437998e-05,4.14400396237089e-05,39.1756553543615,0.248851719766996,0.0404846362828499,1.70968585434528e-05,-0.000463310961138109,-5.60868598938448e-47,-0.00174527204698964,-0.00174228982122515,-2.66340195802388e-05,-2.66340195802388e-05,-0,0,0,-3.63852998830292e-06,-0.341333318372566,-0.00395011244429363,-0.266224771861615,-0.00394974626678229,-0.341333318991815,-0.000463213659115547,0,-0.00174513784788468,-0.00174215514484132,1.60130419518093e-05,-0.000463310961138109,-0,-0.00174527204698964,-0.00174228982122515,4718.71336058413,4718.89786186173,3077.42097531698,3077.54130223715,-0.0222371298347691,-0.022237999304591,0.0682851843609083,0.0682878543062923,-5.32680391604775e-05,-2.66340195802388e-05,-2.66340195802388e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394974626678229,-0.341333318991815,9786.30807370376,47700.5138238761,1,0.25
3.886,5.55596951997041,5.4878000636448e-05,4.11822738337753e-05,39.1867581839093,0.249301570167872,0.0404847189048929,1.6990487267571e-05,-0.000463301701634387,-5.07494940891968e-47,-0.00174525927626731,-0.00174227700508378,-2.64683502319235e-05,-2.64683502319235e-05,-0,0,0,-3.59340135095987e-06,-0.339210153114041,-0.00395008701492371,-0.264568798068969,-0.00394972515445422,-0.339210153729521,-0.000463205244578353,0,-0.00174512681252494,-0.00174214406541268,1.59134122477719e-05,-0.000463301701634387,-0,-0.00174525927626731,-0.00174227700508378,4718.71393439848,4718.89728803904,3077.42134955062,3077.54092801186,-0.0220992309791219,-0.0221000896822581,0.0678608587075997,0.0678634955571373,-5.2936700463847e-05,-2.64683502319235e-05,-2.64683502319235e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394972515445422,-0.339210153729521,9786.30859015188,47700.5149511475,1,0.25
3.888,5.55596951500625,5.45365781328576e-05,4.09261114010052e-05,39.1978610134378,0.24975142079841,0.0404848010130094,1.68847776439646e-05,-0.000463292522539792,-4.59200453579336e-47,-0.00174524667068643,-0.00174226435421233,-2.63037113881138e-05,-2.63037113881138e-05,-0,0,0,-3.54883241463098e-06,-0.3371001943878,-0.00395006187967121,-0.262923124762529,-0.00394970428353691,-0.337100194999317,-0.000463196901591792,0,-0.00174511591945223,-0.00174213313026021,1.58144022618345e-05,-0.000463292522539792,-0,-0.00174524667068643,-0.00174226435421233,4718.7145046436,4718.89671778567,3077.42172145643,3077.5405561143,-0.0219621897752506,-0.0219630378451227,0.0674391723952292,0.0674417765592678,-5.26074227762276e-05,-2.63037113881138e-05,-2.63037113881138e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394970428353691,-0.337100194999317,9786.30910338752,47700.5160714057,1,0.25
3.89,5.55596951004207,5.41972793407206e-05,4.06715423521978e-05,39.2089638429471,0.250201271657179,0.0404848826103962,1.67797255569926e-05,-0.000463283423011328,-4.15501790415593e-47,-0.00174523422807211,-0.00174225186661298,-2.61400966384698e-05,-2.61400966384698e-05,-0,0,0,-3.50481623790722e-06,-0.335003360046583,-0.00395003703496713,-0.261287687872018,-0.00394968365307727,-0.335003360654289,-0.000463188630494757,0,-0.00174510516997343,-0.00174212233533836,1.57160081391286e-05,-0.000463283423011328,-0,-0.00174523422807211,-0.00174225186661298,4718.71507134171,4718.89615107942,3077.42209104888,3077.54018653,-0.0218260008915455,-0.0218268384599211,0.0670201090061736,0.0670226808899723,-5.22801932769396e-05,-2.61400966384698e-05,-2.61400966384698e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394968365307727,-0.335003360654289,9786.30961343066,47700.5171846945,1,0.25
3.892,5.55596950507787,5.38600910503988e-05,4.04185567761873e-05,39.2200666724373,0.250651122742756,0.0404849637002299,1.66753269166152e-05,-0.00046327440231847,-3.75961601285169e-47,-0.00174522194658079,-0.00174223954009306,-2.59774996129024e-05,-2.59774996129024e-05,-0,0,0,-3.46134596546495e-06,-0.3329195684541,-0.00395001247747346,-0.259662423725197,-0.00394966325747377,-0.332919569058038,-0.00046318043013796,0,-0.00174509455679497,-0.00174211168205969,1.56182260489419e-05,-0.00046327440231847,-0,-0.00174522194658079,-0.00174223954009306,4718.71563451485,4718.89558789822,3077.42245834237,3077.53981924456,-0.02169065902946,-0.0216914862264735,0.0666036522249748,0.0666061922287672,-5.19549992258049e-05,-2.59774996129024e-05,-2.59774996129024e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394966325747377,-0.332919569058038,9786.31012030115,47700.5182910572,1,0.25
3.894,5.55596950011364,5.35250001344102e-05,4.01671448234565e-05,39.2311695019084,0.25110097405373,0.0404850442856678,1.65715776582345e-05,-0.000463265459690842,-3.40184155402869e-47,-0.0017452098238503,-0.00174222737280296,-2.58159139804488e-05,-2.58159139804488e-05,-0,0,0,-3.41841482699827e-06,-0.330848738481846,-0.00394998820361908,-0.258047269046536,-0.00394964309563453,-0.330848739081983,-0.0004631723000941,0,-0.00174508408394321,-0.00174210116432223,1.55210521841751e-05,-0.000463265459690842,-0,-0.0017452098238503,-0.00174222737280296,4718.71619418496,4718.89502822015,3077.42282335119,3077.5394542437,-0.0215561589232977,-0.0215569758774703,0.0661897858377005,0.0661922943567571,-5.16318279608977e-05,-2.58159139804488e-05,-2.58159139804488e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394964309563453,-0.330848739081983,9786.31062401874,47700.5193905369,1,0.25
3.896,5.55596949514939,5.31919935469184e-05,3.99172967057536e-05,39.2422723313605,0.251550825588694,0.0404851243698472,1.64684737425361e-05,-0.000463256594390717,-3.07811380714343e-47,-0.00174519785812639,-0.00174221536248841,-2.56553334500991e-05,-2.56553334500991e-05,-0,0,0,-3.37601613616477e-06,-0.328790789505952,-0.00394996421005132,-0.256442160953284,-0.00394962316491394,-0.328790790102461,-0.000463164239331763,0,-0.00174507374794915,-0.00174209078258721,1.54244827615676e-05,-0.000463256594390717,-0,-0.00174519785812639,-0.00174221536248841,4718.71675037383,4718.89447202342,3077.42318608955,3077.5390915132,-0.0214224953400192,-0.0214233021782789,0.0657784937313117,0.0657809711560017,-5.13106669001981e-05,-2.56553334500991e-05,-2.56553334500991e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394962316491394,-0.328790790102461,9786.31112460303,47700.5204831764,1,0.25
3.898,5.55596949018512,5.28610583232247e-05,3.96690026957116e-05,39.2533751607936,0.252000677346254,0.0404852039558861,1.6366011155331e-05,-0.00046324780565242,-2.78519280197115e-47,-0.00174518604749165,-0.00174220350715357,-2.54957517697305e-05,-2.54957517697305e-05,-0,0,0,-3.33414328954425e-06,-0.326745641404037,-0.00394994049346752,-0.254847036954205,-0.00394960346235761,-0.326745641996788,-0.000463156246893209,0,-0.00174506354413297,-0.00174208053816153,1.53285140214217e-05,-0.00046324780565242,-0,-0.00174518604749165,-0.00174220350715357,4718.7173031031,4718.89391928637,3077.42354657159,3077.53873103894,-0.0212896630790609,-0.0212904599267623,0.0653697598930355,0.0653722066088872,-5.0991503539461e-05,-2.54957517697305e-05,-2.54957517697305e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394960346235761,-0.326745641996788,9786.31162207352,47700.5215690183,1,0.25
3.9,5.55596948522082,5.25321815792642e-05,3.94222531264687e-05,39.2644779902079,0.252450529325022,0.0404852830468831,1.6264185907401e-05,-0.000463239092691996,-2.52014689195357e-47,-0.00174517438976578,-0.00174219180511686,-2.53371627257759e-05,-2.53371627257759e-05,-0,0,0,-3.29278976561036e-06,-0.324713214552097,-0.00394991705058107,-0.253261834947163,-0.00394958398374873,-0.3247132151412,-0.000463148323102595,0,-0.00174505347298478,-0.00174207042465491,1.52331422272628e-05,-0.000463239092691996,-0,-0.00174517438976578,-0.00174219180511686,4718.71785239431,4718.89336998748,3077.42390481133,3077.53837280688,-0.0211576569720948,-0.0211584439530387,0.0649635684097352,0.0649659847974964,-5.06743254515519e-05,-2.53371627257759e-05,-2.53371627257759e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394958398374873,-0.3247132151412,9786.31211644957,47700.522648105,1,0.25
3.902,5.55596948025651,5.22053505111045e-05,3.91770383912923e-05,39.2755808196032,0.252900381523619,0.0404853616459174,1.61629940343425e-05,-0.000463230454830945,-2.28032341334804e-47,-0.00174516288302261,-0.00174218025424865,-2.51795601437905e-05,-2.51795601437905e-05,-0,0,0,-3.25194912371501e-06,-0.322693429821397,-0.00394989387800004,-0.251686493215654,-0.00394956472860579,-0.322693430406847,-0.000463140466501209,0,-0.00174504353565768,-0.00174206044054904,1.51383636659293e-05,-0.000463230454830945,-0,-0.00174516288302261,-0.00174218025424865,4718.71839826883,4718.89282410537,3077.42426082272,3077.53801680307,-0.0210264718828428,-0.0210272491192953,0.0645599034672907,0.0645622899029875,-5.0359120287581e-05,-2.51795601437905e-05,-2.51795601437905e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394956472860579,-0.322693430406847,9786.31260775044,47700.5237204783,1,0.25
3.904,5.55596947529217,5.18805523944472e-05,3.89333489432057e-05,39.2866836489798,0.253350233940677,0.0404854397560491,1.60624315964116e-05,-0.000463221891316516,-2.0633221365253e-47,-0.00174515152562899,-0.00174216885247746,-2.50229378878011e-05,-2.50229378878011e-05,-0,0,0,-3.21161500308545e-06,-0.320686208575397,-0.00394987097259279,-0.250120950426988,-0.00394954569167847,-0.320686209157104,-0.000463132676499671,0,-0.00174503372305156,-0.0017420505889574,1.50441746475111e-05,-0.000463221891316516,-0,-0.00174515152562899,-0.00174216885247746,4718.71894074792,4718.89228161878,3077.42461461963,3077.53766301367,-0.020896102706916,-0.0208968703196276,0.0641587493499831,0.0641611062049792,-5.00458757756021e-05,-2.50229378878011e-05,-2.50229378878011e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394954569167847,-0.320686209157104,9786.31309599525,47700.5247861802,1,0.25
