Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.752,14.6943526740979,0.214881621218811,0.0135394157147037,91.9767096997135,15.4300419924585,0.455753124888527,0.0370039762694122,-1.82240275838759e-10,-3555.07438810356,-2.73418866092222e-10,-1.40061672553982e-08,1.53753269908477e-123,1.53753269908477e-123,0,0,0,-4.62590084261826,-185.869098931452,-3604.31295043895,-2.30680215732718,-3609.51965965895,-6.49232949003408,-1.83134848105546e-10,-3560.28466411704,-2.74551403898852e-10,-1.40114427588212e-08,0.0370039762694122,-1.82240275838759e-10,-3555.07438810356,-2.73418866092222e-10,-1.40061672553982e-08,5064.47217168291,5223.90206038854,2600.11162677766,2704.08764115089,833.864261973195,562.851863966216,-420.274826041055,-437.081220390866,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3609.51965965895,-6.49232949003408,14026.9773580553,5638.59042854973,1,0.15
5.754,14.6898244684433,0.214994622100168,0.0135371746212113,92.0029052425914,15.4433614593828,0.455780201478174,0.0370039762694122,-1.82325405572097e-10,-3555.57021099469,-2.73526641221246e-10,-1.40066692854927e-08,1.25882927183067e-123,1.25882927183067e-123,0,0,0,-4.62756738976618,-185.838333199989,-3604.77929469565,-2.30212801875587,-3609.9283518442,-6.44131047014662,-1.83208520504011e-10,-3560.72279544287,-2.74647498331633e-10,-1.401340308525e-08,0.0370039762694122,-1.82325405572097e-10,-3555.57021099469,-2.73526641221246e-10,-1.40066692854927e-08,5064.56925487519,5223.92363244736,2600.0769223478,2704.00369032965,833.459779418481,562.468705205723,-420.653133395342,-437.466913102959,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3609.9283518442,-6.44131047014662,14026.9772849504,5638.54822478028,1,0.15
5.756,14.6852956816061,0.215105846440728,0.0135349381900012,92.0290921937641,15.4566778501978,0.455807273590264,0.0370039762694122,-1.82409444996806e-10,-3556.06054381224,-2.73633304786013e-10,-1.40073100907121e-08,1.0306454858235e-123,1.0306454858235e-123,0,0,0,-4.6291964940542,-185.807631472337,-3605.24041728411,-2.29726833793211,-3610.33241689105,-6.39058383385191,-1.83282192902477e-10,-3561.15603163222,-2.74743592764414e-10,-1.40153441927921e-08,0.0370039762694122,-1.82409444996806e-10,-3556.06054381224,-2.73633304786013e-10,-1.40073100907121e-08,5064.66564874022,5223.94458000531,2600.04285369296,2703.9204175615,833.058876482838,562.089120311932,-421.027874541893,-437.848885728705,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3610.33241689105,-6.39058383385191,14026.9772126549,5638.50603634285,1,0.15
5.758,14.6807663200733,0.215215312396561,0.0135327065983871,92.0552705539953,15.4699911606481,0.455834341234302,0.0370039762694122,-1.82492497869379e-10,-3556.54544317191,-2.73738962565758e-10,-1.40080746359513e-08,8.43823814093224e-124,8.43823814093224e-124,0,0,0,-4.63078862824717,-185.776996182657,-3605.6963721139,-2.29222838310852,-3610.73190227413,-6.3401496765332,-1.83355865300942e-10,-3561.58442286147,-2.74839687197195e-10,-1.40172564720045e-08,0.0370039762694122,-1.82492497869379e-10,-3556.54544317191,-2.73738962565758e-10,-1.40080746359513e-08,5064.761358998,5223.96491089107,2600.0094133512,2703.83781675972,832.661517676739,561.713072674508,-421.399084514101,-438.227175181095,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3610.73190227413,-6.3401496765332,14026.9771411606,5638.46386470679,1,0.15
5.76,14.6762363902647,0.215323037935722,0.0135304800186174,92.0814403240443,15.4833013865167,0.45586140442014,0.0370039762694122,-1.82574658072585e-10,-3557.02496507662,-2.73843710273497e-10,-1.40089484024247e-08,6.90866684058592e-124,6.90866684058592e-124,0,0,0,-4.63234425911628,-185.74642969558,-3606.1472125094,-2.28701332349738,-3611.12685495121,-6.29000804946372,-1.83429537699408e-10,-3562.00801876255,-2.74935781629977e-10,-1.40191591417735e-08,0.0370039762694122,-1.82574658072585e-10,-3557.02496507662,-2.73843710273497e-10,-1.40089484024247e-08,5064.85639132667,5223.98463282855,2599.97659395438,2703.75588189039,832.267667859019,561.340526068735,-421.766797995901,-438.601818000636,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3611.12685495121,-6.29000804946372,14026.9770704591,5638.42171130202,1,0.15
5.762,14.6717058985344,0.215429040840253,0.0135282586179715,92.1076015046663,15.4966085236252,0.455888463157969,0.0370039762694122,-1.82656010555073e-10,-3557.49916492301,-2.73947634513958e-10,-1.4009920081908e-08,5.65635583128238e-124,5.65635583128238e-124,0,0,0,-4.63386384751049,-185.715934307512,-3606.59299121596,-2.28162823037201,-3611.51732136925,-6.2401589608171,-1.83503210097873e-10,-3562.42686842939,-2.75031876062758e-10,-1.40210425926561e-08,0.0370039762694122,-1.82656010555073e-10,-3557.49916492301,-2.73947634513958e-10,-1.4009920081908e-08,5064.95075136268,5224.00375343826,2599.94438822706,2703.674606972,831.87729223341,560.971444651301,-422.131049325423,-438.972850359259,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3611.51732136925,-6.2401589608171,14026.9770005423,5638.37957751984,1,0.15
5.764,14.6671748511707,0.21553333870817,0.0135260425588535,92.1337540966124,15.5099125678325,0.45591551745831,0.0370039762694122,-1.82736632181564e-10,-3557.96809750793,-2.74050813650346e-10,-1.4010978527837e-08,4.63104706426526e-124,4.63104706426526e-124,0,0,0,-4.63534784842742,-185.685512247941,-3607.03376040618,-2.27607807822369,-3611.90334747048,-6.19060237667054,-1.83576882496339e-10,-3562.84102042424,-2.75127970495539e-10,-1.40228972152087e-08,0.0370039762694122,-1.82736632181564e-10,-3557.96809750793,-2.74050813650346e-10,-1.4010978527837e-08,5065.04444470096,5224.02228023869,2599.91278898526,2703.59398607509,831.490356345102,560.605792956124,-422.491872498594,-439.340308064186,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3611.90334747048,-6.19060237667054,14026.9769314021,5638.33746471361,1,0.15
5.766,14.6626432543975,0.215635948955423,0.0135238319988862,92.1598981006298,15.5232135150352,0.455942567332006,0.0370039762694122,-1.82816592502144e-10,-3558.43181703496,-2.74153318588626e-10,-1.4012112739924e-08,3.79159259974945e-124,3.79159259974945e-124,0,0,0,-4.63679671108373,-185.65516568071,-3607.46957168605,-2.27036774594808,-3612.28497869831,-6.14133822198892,-1.83650554894804e-10,-3563.25052278383,-2.7522406492832e-10,-1.40247422283181e-08,0.0370039762694122,-1.82816592502144e-10,-3558.43181703496,-2.74153318588626e-10,-1.4012112739924e-08,5065.13747689509,5224.04022064769,2599.88178913537,2703.51401332185,831.106826077354,560.243535890223,-422.849301172698,-439.704226561748,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3612.28497869831,-6.14133822198892,14026.9768630305,5638.29537419948,1,0.15
5.768,14.6581111143744,0.215736888817829,0.0135216270910031,92.1860335174616,15.5365113611668,0.455969612790208,0.0370039762694122,-1.82895954448336e-10,-3558.89037712078,-2.74255213487177e-10,-1.40133145936133e-08,3.10430324783486e-124,3.10430324783486e-124,0,0,0,-4.63821087898493,-185.62489670529,-3607.90047610116,-2.26450201806983,-3612.66226000323,-6.0923663816111,-1.8372422729327e-10,-3563.6554230256,-2.75310549917823e-10,-1.4026568022541e-08,0.0370039762694122,-1.82895954448336e-10,-3558.89037712078,-2.74255213487177e-10,-1.40133145936133e-08,5065.2298534575,5224.05758198384,2599.85138167291,2703.43468288575,830.726667648137,559.884638729624,-423.203368669901,-440.064640941169,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3612.66226000323,-6.0923663816111,14026.9767954197,5638.25330725712,1,0.15
5.77,14.6535784371981,0.215836175352998,0.0135194279835392,92.2121603478466,15.5498061021974,0.45599665384437,0.0370039762694122,-1.82974774962942e-10,-3559.3438308017,-2.74355641940259e-10,-1.40145758230437e-08,2.54159654577733e-124,2.54159654577733e-124,0,0,0,-4.63959078999457,-185.594707358027,-3608.32652414284,-2.25848558599682,-3613.03523584856,-6.04368670120812,-1.83797899691735e-10,-3564.05576815369,-2.75406644350604e-10,-1.4028364988434e-08,0.0370039762694122,-1.82974774962942e-10,-3559.3438308017,-2.74355641940259e-10,-1.40145758230437e-08,5065.32157985965,5224.07437146777,2599.82155968146,2703.35598899111,830.349847606819,559.529067115317,-423.554107980729,-440.421585938299,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3613.03523584856,-6.04368670120812,14026.9767285617,5638.21126513045,1,0.15
5.772,14.6490452289023,0.215933825442221,0.0135172348203213,92.2382785925202,15.5630977341335,0.456023690506237,0.0370039762694122,-1.83053105569946e-10,-3559.79223053996,-2.74455657957133e-10,-1.40158880344951e-08,2.08088981191276e-124,2.08088981191276e-124,0,0,0,-4.64093687640289,-185.564599613371,-3608.74776575426,-2.25232304929659,-3613.40395021618,-5.99529898823494,-1.83871572090201e-10,-3564.451604665,-2.75493129340107e-10,-1.40301523448837e-08,0.0370039762694122,-1.83053105569946e-10,-3559.79223053996,-2.74455657957133e-10,-1.40158880344951e-08,5065.41266153223,5224.09059622354,2599.79231633147,2703.27792591276,829.97633283088,559.176787049247,-423.901551767506,-440.775095939303,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3613.40395021618,-5.99529898823494,14026.9766624489,5638.16924902829,1,0.15
5.774,14.644511495459,0.216029855792346,0.0135150477407559,92.2643882522135,15.5763862530173,0.456050722787837,0.0370039762694122,-1.83130992890179e-10,-3560.23562823013,-2.74554386327615e-10,-1.40172454619325e-08,1.70369385200671e-124,1.70369385200671e-124,0,0,0,-4.64224956499485,-185.534575385097,-3609.16425033654,-2.24601891698603,-3613.76844661221,-5.94720301287271,-1.83945244488666e-10,-3564.84297855504,-2.75589223772888e-10,-1.40319204824469e-08,0.0370039762694122,-1.83130992890179e-10,-3560.23562823013,-2.74554386327615e-10,-1.40172454619325e-08,5065.50310386533,5224.10626327991,2599.76364487914,2703.20048797561,829.606090522669,558.827764890354,-424.245732367758,-441.125204984319,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3613.76844661221,-5.94720301287271,14026.9765970736,5638.12726012506,1,0.15
5.776,14.6399772427789,0.216124282937634,0.013512866879917,92.2904893276538,15.5896716549269,0.456077750701474,0.0370039762694122,-1.8320847910792e-10,-3560.67407520543,-2.74652864046001e-10,-1.40186419735722e-08,1.39487094643296e-124,1.39487094643296e-124,0,0,0,-4.6435292771175,-185.504636527501,-3609.57602675476,-2.23957760884559,-3614.1287680725,-5.89939850895325,-1.84004182407439e-10,-3565.2299353238,-2.75675708762391e-10,-1.40336694011235e-08,0.0370039762694122,-1.8320847910792e-10,-3560.67407520543,-2.74652864046001e-10,-1.40186419735722e-08,5065.59291220868,5224.12137957171,2599.73553866534,2703.12366955427,829.239088206189,558.481967350651,-424.586681797568,-441.471946771067,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3614.1287680725,-5.89939850895325,14026.9765324283,5638.0852995615,1,0.15
5.778,14.6354424767121,0.216217123241591,0.0135106923686319,92.3165818195647,15.6029539359752,0.456104774259717,0.0370039762694122,-1.83284200223161e-10,-3561.10762224394,-2.74750200506325e-10,-1.40200720211465e-08,1.14202733954288e-124,1.14202733954288e-124,0,0,0,-4.64477642874685,-185.474784836579,-3609.983143344,-2.23300345672897,-3614.48495716819,-5.8518851748604,-1.84077854805904e-10,-3565.61251998149,-2.75762193751894e-10,-1.40354087103568e-08,0.0370039762694122,-1.83284200223161e-10,-3561.10762224394,-2.74750200506325e-10,-1.40200720211465e-08,5065.6820918718,5224.1359519411,2599.70799111443,2703.04746507267,828.875293723929,558.139361491347,-424.924431754905,-441.815354658416,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3614.48495716819,-5.8518851748604,14026.9764685054,5638.04336844526,1,0.15
5.78,14.6309072030486,0.216308392898776,0.0135085243335658,92.3426657286657,15.6162330923103,0.456131793475392,0.0370039762694122,-1.83359726377391e-10,-3561.53631957489,-2.74846504313556e-10,-1.40215314988335e-08,9.35015850461738e-125,9.35015850461738e-125,0,0,0,-4.64599143055393,-185.445022051192,-3610.38564791525,-2.2263007058973,-3614.83705601107,-5.80466267443899,-1.8415152720437e-10,-3565.99077705424,-2.75848678741397e-10,-1.40371191912603e-08,0.0370039762694122,-1.83359726377391e-10,-3561.53631957489,-2.74846504313556e-10,-1.40215314988335e-08,5065.77064812427,5224.14998713884,2599.68099573326,2702.97186900363,828.514675233709,557.79991471901,-425.259013622905,-442.155461669915,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3614.83705601107,-5.80466267443899,14026.9764052976,5638.00146785165,1,0.15
5.782,14.6263714275193,0.216398107936599,0.0135063628973054,92.3687410556727,15.6295091201145,0.456158808361575,0.0370039762694122,-1.83435076123588e-10,-3561.96021688477,-2.74941873737545e-10,-1.40230148626141e-08,7.6552864396804e-125,7.6552864396804e-125,0,0,0,-4.64717468797033,-185.415349854209,-3610.78358776135,-2.21947351633389,-3615.18510625903,-5.75773063786983,-1.84210465123142e-10,-3566.3647505897,-2.759351637309e-10,-1.40388200627206e-08,0.0370039762694122,-1.83435076123588e-10,-3561.96021688477,-2.74941873737545e-10,-1.40230148626141e-08,5065.85858619588,5224.16349182561,2599.65454610999,2702.89687586851,828.157201205584,557.463594781778,-425.59045847312,-442.492300497288,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3615.18510625903,-5.75773063786983,14026.9763427975,5637.95959882422,1,0.15
5.784,14.6218351557965,0.21648628421709,0.013504208178441,92.394807801298,15.6427820156045,0.456185818931583,0.0370039762694122,-1.83508864079258e-10,-3562.37936332347,-2.75036397696538e-10,-1.40245189249692e-08,6.267638184381e-125,6.267638184381e-125,0,0,0,-4.6483266012531,-185.385769873638,-3611.17700966284,-2.21252596409158,-3615.52914912121,-5.71108866254053,-1.84284137521607e-10,-3566.73448416258,-2.76021648720403e-10,-1.4040492105851e-08,0.0370039762694122,-1.83508864079258e-10,-3562.37936332347,-2.75036397696538e-10,-1.40245189249692e-08,5065.94591127687,5224.17647257323,2599.6286359131,2702.82248023681,827.802840418754,557.1303697656,-425.918797068729,-442.825903503881,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3615.52914912121,-5.71108866254053,14026.9762809978,5637.91776237539,1,0.15
5.786,14.6172983934941,0.216572937438651,0.0135020602916472,92.4208659662499,15.6560517750307,0.456212825198965,0.0370039762694122,-1.83582641038216e-10,-3562.79380751032,-2.75130156647097e-10,-1.40260389727949e-08,5.13152430282554e-125,5.13152430282554e-125,0,0,0,-4.6494475655489,-185.356283683732,-3611.56595989374,-2.20546204260791,-3615.86922536332,-5.66473631389317,-1.8434307544038e-10,-3567.1000208801,-2.76108133709906e-10,-1.40421641489813e-08,0.0370039762694122,-1.83582641038216e-10,-3562.79380751032,-2.75130156647097e-10,-1.40260389727949e-08,5066.03262851812,5224.18893586587,2599.60325889026,2702.74867672575,827.45156195853,556.800208090533,-426.244059867711,-443.156302728076,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3615.86922536332,-5.66473631389317,14026.9762198915,5637.87595948714,1,0.15
5.788,14.6127611461691,0.21665808313779,0.0134999193477626,92.4469155512332,15.6693183946768,0.456239827177498,0.0370039762694122,-1.83655005877012e-10,-3563.20359754012,-2.75223223389336e-10,-1.40275734848737e-08,4.20134999753336e-125,4.20134999753336e-125,0,0,0,-4.65053797095761,-185.326892806085,-3611.95048422735,-2.19828566403248,-3616.20537531275,-5.61867312627601,-1.84402013359152e-10,-3567.46140338744,-2.76185009256131e-10,-1.40438073637819e-08,0.0370039762694122,-1.83655005877012e-10,-3563.20359754012,-2.75223223389336e-10,-1.40275734848737e-08,5066.1187430314,5224.20088810133,2599.57840886735,2702.67545999991,827.103335213317,556.473078507073,-426.566277025989,-443.48352988667,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3616.20537531275,-5.61867312627601,14026.9761594714,5637.83419111157,1,0.15
5.79,14.6082234193214,0.216741736690835,0.0134977854538683,92.472956556949,15.6825818708601,0.456266824881175,0.0370039762694122,-1.83726092976531e-10,-3563.60878098907,-2.75314749336885e-10,-1.40291183413753e-08,3.43978528798048e-125,3.43978528798048e-125,0,0,0,-4.6515982025952,-185.297598710704,-3612.33062794189,-2.19100066055125,-3616.53763886364,-5.5728986037534,-1.84475685757618e-10,-3567.818673873,-2.76271494245634e-10,-1.40454313596959e-08,0.0370039762694122,-1.83726092976531e-10,-3563.60878098907,-2.75314749336885e-10,-1.40291183413753e-08,5066.20425988955,5224.21233559223,2599.55407974737,2702.60282477086,826.758129871627,556.148950092524,-426.885478400528,-443.807616378208,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3616.53763886364,-5.5728986037534,14026.9760997305,5637.79245817153,1,0.15
5.792,14.6036852183949,0.216823913315627,0.0134956587133642,92.4989889840947,15.6958421999302,0.4562938183242,0.0370039762694122,-1.83797426099561e-10,-3564.00940492063,-2.75405795574264e-10,-1.40306707289812e-08,2.81626687477922e-125,2.81626687477922e-125,0,0,0,-4.652628640656,-185.268402817064,-3612.70643582619,-2.18361078569933,-3616.86605548191,-5.52741222092709,-1.8453462367639e-10,-3568.17187407371,-2.76348369791859e-10,-1.40470457461666e-08,0.0370039762694122,-1.83797426099561e-10,-3564.00940492063,-2.75405795574264e-10,-1.40306707289812e-08,5066.28918412669,5224.22328456717,2599.53026550944,2702.5307657967,826.415915919137,555.827792247416,-427.201693552408,-444.128593286288,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3616.86605548191,-5.52741222092709,14026.9760406619,5637.75076156122,1,0.15
5.794,14.5991465487778,0.216904628073197,0.0134935392260456,92.5250128333644,15.7090993782695,0.456320807520981,0.0370039762694122,-1.83867579663966e-10,-3564.40551589141,-2.75495493293246e-10,-1.40322290165542e-08,2.30577156594424e-125,2.30577156594424e-125,0,0,0,-4.65362966047425,-185.239306495154,-3613.07795218525,-2.17611971565793,-3617.1906642102,-5.4822134237279,-1.84593561595163e-10,-3568.52104528023,-2.76434854781362e-10,-1.40486409137508e-08,0.0370039762694122,-1.83867579663966e-10,-3564.40551589141,-2.75495493293246e-10,-1.40322290165542e-08,5066.37352073849,5224.23374117194,2599.50696020779,2702.45927788178,826.076663635763,555.50957469196,-427.514951749858,-444.446491382825,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3617.1906642102,-5.4822134237279,14026.9759822586,5637.70910214675,1,0.15
5.796,14.5946074158035,0.216983895869421,0.0134914270881769,92.5510281054483,15.7223534022924,0.456347792486119,0.0370039762694122,-1.83936665919494e-10,-3564.79715995688,-2.75584885280859e-10,-1.40337908137211e-08,1.88781204009075e-125,1.88781204009075e-125,0,0,0,-4.65460163258508,-185.210311066493,-3613.44522084574,-2.16853105056225,-3617.51150367277,-5.43730163019791,-1.84667233993628e-10,-3568.866228342,-2.76511730327586e-10,-1.40502264718917e-08,0.0370039762694122,-1.83936665919494e-10,-3564.79715995688,-2.75584885280859e-10,-1.40337908137211e-08,5066.45727468233,5224.2437114707,2599.48415797076,2702.38835587621,825.740343592766,555.194267462539,-427.825281971259,-444.761341131278,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3617.51150367277,-5.43730163019791,14026.975924514,5637.66748076675,1,0.15
5.798,14.5900678247509,0.217061731456663,0.0134893223925653,92.5770348010334,15.7356042684453,0.456374773234409,0.0370039762694122,-1.84006188603849e-10,-3565.18438267708,-2.75673086172618e-10,-1.40353548720418e-08,1.5456146442903e-125,1.5456146442903e-125,0,0,0,-4.6555449227847,-185.181417805137,-3613.80828516153,-2.16084831577609,-3617.82861208032,-5.39267623126489,-1.84726171912401e-10,-3569.20746367243,-2.76588605873811e-10,-1.4051792811146e-08,0.0370039762694122,-1.84006188603849e-10,-3565.18438267708,-2.75673086172618e-10,-1.40353548720418e-08,5066.54045087755,5224.25320144705,2599.46185299982,2702.31799467558,825.406926649898,554.881840908248,-428.132712908109,-445.073172689847,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3617.82861208032,-5.39267623126489,14026.9758674212,5637.62589823292,1,0.15
5.8,14.5855277808452,0.21713814943539,0.0134872252286326,92.6030329208029,15.7488519732059,0.456401749780823,0.0370039762694122,-1.84074704015449e-10,-3565.5672291223,-2.75760209316183e-10,-1.40369191474218e-08,1.26544622976861e-125,1.26544622976861e-125,0,0,0,-4.65645989219009,-185.152627938668,-3614.16718801904,-2.153074963172,-3618.14202723474,-5.34833659147944,-1.84785109831173e-10,-3569.54479125375,-2.76665481420036e-10,-1.40533399315138e-08,0.0370039762694122,-1.84074704015449e-10,-3565.5672291223,-2.75760209316183e-10,-1.40369191474218e-08,5066.62305420566,5224.26221700525,2599.44003956859,2702.2481892205,825.076383952561,554.572265687467,-428.437272967964,-445.382015914624,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3618.14202723474,-5.34833659147944,14026.9758109737,5637.58435533058,1,0.15
