Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.128,5.38175716552739,-0.048054149480363,-0.0303803480640959,36.9141623049337,-1.96903212191466,-0.0111839714209687,-0.0120499303298161,-2.48574280302537,-2.48216783984057e-66,-1.3096696698594,-3.92895150412129,0.0130224700551539,0.0130224700551539,-0,0,0,-2.32124384154865,250.236850934345,-5.49350681789165,211.216409717559,-2.32124053299126,250.236851377699,-0.392541831267481,0,-0.51672152644034,-3.64268236898689,-0.0114573895485042,-2.48574280302537,-0,-1.3096696698594,-3.92895150412129,4785.23979764089,4654.22021735833,3119.28051867948,3033.83296632129,93.8467254018292,91.2772228608637,-5.3354741617538,-5.18931282693648,0.0260449401103079,0.0130224700551539,0.0130224700551539,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.32124053299126,250.236851377699,9844.20528882462,47801.2679345941,1
3.13,5.38175329200029,-0.0475139119405063,-0.0301762198060075,36.9249240668727,-1.96924838437122,-0.0112445276509526,-0.0119973355483782,-2.28654856555046,-2.24595854278174e-66,-1.23421074216128,-3.90170941754906,0.0132242928990992,0.0132242928990992,-0,0,0,-2.2797264983904,248.555487298122,-5.27067090787324,209.137902362562,-2.27972347745102,248.555487739339,-0.377162919353182,0,-0.502418427376354,-3.55180253503356,-0.0114025238498285,-2.28654856555046,-0,-1.23421074216128,-3.90170941754906,4784.76343862671,4654.62428421372,3119.02956936663,3034.15620779294,90.9097529695676,88.4371419659559,-6.65031691115735,-6.4693460720874,0.0264485857981984,0.0132242928990992,0.0132242928990992,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.27972347745102,248.555487739339,9843.84438292558,47801.9312358537,1
3.132,5.38174963823724,-0.0469861770421976,-0.029974071551421,36.9356858202557,-1.96946422841547,-0.0113046776170749,-0.0119439902806547,-2.10484665399421,-2.03222751295428e-66,-1.16457155600556,-3.86841140384168,0.0133980230151719,0.0133980230151719,-0,0,0,-2.239303581819,246.890432554744,-5.0618896445863,207.137462576219,-2.23930699132073,246.890432995395,-1.20264455123392,0,-1.4890804807194,-1.6234575758061,-0.0113882619728388,-2.10484665399421,-0,-1.16457155600556,-3.86841140384168,4784.29341842069,4655.02614429642,3118.77934063849,3034.4745966444,88.0889346152956,85.708861641216,-7.90702364723764,-7.69327925027001,0.0267960460303438,0.0133980230151719,0.0133980230151719,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.23930699132073,246.890432995395,9843.4854888599,47802.499638181,1
3.134,5.38174618848097,-0.0464705143160857,-0.0297737101034335,36.9464475654046,-1.96967967426529,-0.0113644251231652,-0.0118903826978152,-2.01899084639029,-1.83883566225277e-66,-1.19545263655364,-3.65477598518124,0.0133622148655409,0.0133622148655409,-0,0,0,-2.1999233983513,245.240095379961,-4.86634693386993,205.442205226807,-2.19992708568285,245.240095818454,-1.18964893014571,0,-1.47034137932104,-1.54275068448411,-0.0113328235027092,-2.01899084639029,-0,-1.19545263655364,-3.65477598518124,4783.82917258004,4655.42606685127,3118.52970823938,3034.78855232931,85.3639834827942,83.0727317458147,-9.10635426347011,-8.86181631193655,0.0267244297310818,0.0133622148655409,0.0133622148655409,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.19992708568285,245.240095818454,9843.12833883911,47802.936937561,1
3.136,5.38174292783198,-0.045966553186434,-0.0295750062075783,36.9572093026143,-1.96989474137689,-0.0114237735604432,-0.0118368873829601,-1.94006859628566,-1.66384746354364e-66,-1.22161173653724,-3.45379037750365,0.0133414803687358,0.0133414803687358,-0,0,0,-2.16154314236932,243.603411130581,-4.68321212893898,203.725627439017,-2.16154694675488,243.60341156688,-1.16125721100311,0,-1.43773297812796,-1.49476077927583,-0.0112764181357418,-1.94006859628566,-0,-1.22161173653724,-3.45379037750365,4783.37028312287,4655.82419178942,3118.28062928302,3035.09839580469,82.7192079920082,80.5135513260724,-10.2493365494773,-9.9759215731425,0.0266829607374716,0.0133414803687358,0.0133414803687358,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.16154694675488,243.60341156688,9842.77278771018,47803.3101375873,1
3.138,5.38173984259324,-0.0454739415229536,-0.0293779786923893,36.9679710321535,-1.97010944852615,-0.0114827262634834,-0.0117834397797662,-1.86595495783371,-1.50551157929417e-66,-1.24217837419012,-3.2673642233623,0.0133378295072723,0.0133378295072723,-0,0,0,-2.12413265134126,241.980534893473,-4.51143434457471,201.991719097269,-2.12413656009158,241.980535327568,-1.13298944626092,0,-1.40483906803339,-1.45032037126728,-0.0112197377693689,-1.86595495783371,-0,-1.24217837419012,-3.2673642233623,4782.91666044759,4656.22034873458,3118.03226009794,3035.40423071989,80.1546866062142,78.031449088973,-11.3383647801355,-11.0378906656827,0.0266756590145446,0.0133378295072723,0.0133378295072723,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.12413656009158,241.980535327568,9842.41899218375,47803.623320697,1
3.14,5.38173692029163,-0.0449923324638145,-0.0291826402756729,36.9787327542679,-1.97032381382581,-0.0115412865991106,-0.0117299751420161,-1.79620412733867,-1.36224333362958e-66,-1.25765757246798,-3.09444978778731,0.0133494736840267,0.0133494736840267,-0,0,0,-2.08766213499341,240.371571422662,-4.35005858460111,200.248789098831,-2.08766613868688,240.371571854547,-1.1052302685499,0,-1.37209981980715,-1.40854141752067,-0.0111628430050579,-1.79620412733867,-0,-1.25765757246798,-3.09444978778731,4782.46821342745,4656.61439210006,3117.78473679953,3035.70615767296,77.6704962417075,75.6265522306133,-12.3757383369542,-12.0499290115574,0.0266989473680535,0.0133494736840267,0.0133494736840267,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.08766613868688,240.371571854547,9842.06708660843,47803.8794023296,1
3.142,5.38173414955929,-0.0445213846632696,-0.0289889960248077,36.989494469182,-1.97053785473652,-0.0115994579517946,-0.0116764363582906,-1.73044932750168,-1.23260885239306e-66,-1.26854818283039,-2.93401453250181,0.0133743980114279,0.0133743980114279,-0,0,0,-2.05210208640571,238.776562457136,-4.19822179515305,198.504276860182,-2.05210617694312,238.776562886804,-1.07806519182731,0,-1.33972421294795,-1.36906254759947,-0.0111057780428725,-1.73044932750168,-0,-1.26854818283039,-2.93401453250181,4782.02484499852,4657.00620332068,3117.53817421361,3036.00427746719,75.2664422594413,73.2987234901882,-13.3636447909142,-13.0141352686388,0.0267487960228557,0.0133743980114279,0.0133743980114279,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.05210617694312,238.776562886804,9841.71718056906,47804.0812625446,1
3.144,5.38173152002373,-0.0440607627923658,-0.0287970442472482,37.0002561771017,-1.97075158807838,-0.0116572437092253,-0.0116227745448934,-1.66836682219057,-1.1153107124772e-66,-1.27532147179646,-2.78508978923854,0.0134105128739281,0.0134105128739281,-0,0,0,-2.01742337976183,237.195494055734,-4.05514443935206,196.764666524849,-2.01742755010612,237.19549448318,-1.05155327402261,0,-1.30786552098446,-1.33160073711335,-0.0110485810622674,-1.66836682219057,-0,-1.27532147179646,-2.78508978923854,4781.58645303375,4657.39568788993,3117.29266817202,3036.2986909043,72.942047773075,71.0475503539854,-14.3041657380039,-13.9325069084526,0.0268210257478562,0.0134105128739281,0.0134105128739281,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2.01742755010612,237.19549448318,9841.36936153244,47804.231761373,1
3.146,5.38172902220834,-0.0436101380505277,-0.0286067774101853,37.0110178782161,-1.97096503004358,-0.0117146472497165,-0.0115689491826464,-1.60966930291303,-1.00917495680109e-66,-1.27841844487731,-2.64677213731568,0.0134557324825282,0.0134557324825282,-0,0,0,-1.98359736414185,235.628304172215,-3.92012258239653,195.03550737676,-1.98360160808199,235.628304597436,-1.02573356909468,0,-1.27663478405035,-1.29593148093213,-0.0109912851062202,-1.60966930291303,-0,-1.27841844487731,-2.64677213731568,4781.15293137724,4657.78277243112,3117.04829775217,3036.58949843948,70.6965584545208,68.8723493695383,-15.1992828616261,-14.8069460143518,0.0269114649650565,0.0134557324825282,0.0134557324825282,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.98360160808199,235.628304597436,9841.02369748591,47804.3337299287,1
3.148,5.38172664744266,-0.043169188659056,-0.028418183029383,37.0217795726991,-1.97117819620974,-0.0117716719314202,-0.0115149279768283,-1.55410051864355,-9.13139344974508e-67,-1.27824870725386,-2.51822276335258,0.013508035127165,0.013508035127165,-0,0,0,-1.9505959482234,234.074889976422,-3.79252055810612,193.321455860476,-1.95060026431882,234.074890399415,-1.00064969009093,0,-1.2461108023341,-1.26185451143351,-0.0109339192746902,-1.55410051864355,-0,-1.27824870725386,-2.51822276335258,4780.72417090336,4658.16740192618,3116.80512738213,3036.87679978833,68.5289562659808,66.7721791882803,-16.0508838006509,-15.6392648913554,0.02701607025433,0.013508035127165,0.013508035127165,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.95060026431882,234.074890399415,9840.68023944798,47804.3899588299,1
3.15,5.38172438778151,-0.0427376003174763,-0.0282312445081162,37.0325412607112,-1.97139110155419,-0.0118283210832728,-0.0114606865118705,-1.50143275417141,-8.26242722058372e-67,-1.27519038387694,-2.39866361957933,0.0135655059570754,0.0135655059570754,-0,0,0,-1.91839167436198,232.535114764452,-3.67176420931843,191.626335301307,-1.91839605379809,232.535115185217,-0.976278030579422,0,-1.216345263153,-1.22926081991562,-0.0108765076415405,-1.50143275417141,-0,-1.27519038387694,-2.39866361957933,4780.30006055306,4658.54953713648,3116.56320879107,3037.16069351939,66.4379794783094,64.7458597732141,-16.8607677499143,-16.4311914173899,0.0271310119141509,0.0135655059570754,0.0135655059570754,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.91839605379809,232.535115185217,9840.33902381604,47804.4031844293,1
3.152,5.38172223593245,-0.0423150666093735,-0.0280459419185549,37.043302942401,-1.97160376046899,-0.0118845979975607,-0.0114062077445747,-1.45145771778759,-7.47615399020492e-67,-1.26959053507605,-2.28738032565633,0.0136263749644555,0.0136263749644555,-0,0,0,-1.88695778164597,231.008814394753,-3.55733467452569,189.953194663625,-1.88696221987137,231.00881481329,-0.952637709552129,0,-1.18737068790277,-1.19801527812816,-0.010819072251666,-1.45145771778759,-0,-1.26959053507605,-2.28738032565633,4779.88048832389,4658.92915222521,3116.32258280111,3037.44127664979,64.422147377747,62.791996219145,-17.6306507989789,-17.1843741423254,0.027252749928911,0.0136263749644555,0.0136263749644555,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.88696221987137,231.00881481329,9840.00007454011,47804.3760797242,1
3.154,5.38172018519075,-0.0419012893479754,-0.0278622527143365,37.0540646179057,-1.97181618677663,-0.0119405059239839,-0.0113514813928444,-1.40398875875388,-6.76470448611204e-67,-1.26176628886942,-2.18371362432093,0.0136890319245969,0.0136890319245969,-0,0,0,-1.85626825746303,229.495803157447,-3.44876271094549,188.304389963534,-1.85627275028108,229.495803573755,-0.929725493253412,0,-1.15920537028791,-1.16801729220215,-0.0107616321241904,-1.40398875875388,-0,-1.26176628886942,-2.18371362432093,4779.46534218351,4659.30623259995,3116.08328095073,3037.71864426581,62.4797876209313,60.9090051999949,-18.362170956382,-17.9003870842136,0.0273780638491938,0.0136890319245969,0.0136890319245969,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.85627275028108,229.495803573755,9839.66340510299,47804.3112393843,1
3.156,5.38171822938125,-0.041495978857421,-0.0276801523683692,37.0648262873533,-1.97202839374636,-0.0119960480650686,-0.0112965032668283,-1.35885668075069,-6.12095829545241e-67,-1.25200633545491,-2.08705742211568,0.0137520402384786,0.0137520402384786,-0,0,0,-1.82629787774238,227.995879027783,-3.34562353053355,186.68165699793,-1.82630242126943,227.995879441864,-0.907532599937129,0,-1.13185612491281,-1.13918180755796,-0.0107042039959744,-1.35885668075069,-0,-1.25200633545491,-2.08705742211568,4779.05451088717,4659.68077298136,3115.84532694806,3037.9928891834,60.6090646065459,59.09514245263,-19.0568928246467,-18.5807341893192,0.0275040804769571,0.0137520402384786,0.0137520402384786,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.82630242126943,227.995879441864,9839.32902029884,47804.2111706838,1
3.158,5.38171636280641,-0.0410988541877742,-0.027499614938486,37.0755879508627,-1.97224039411082,-0.0120512275727834,-0.0112412745632508,-1.31590755291027,-5.53847260166142e-67,-1.24057254104419,-1.99685520894533,0.0138141417658536,0.0138141417658536,-0,0,0,-1.79702223667707,226.508828325322,-3.24753211590073,185.08618670132,-1.79702682729682,226.508828737176,-0.886046228339439,0,-1.10532103229596,-1.11143559396387,-0.0106468026927733,-1.31590755291027,-0,-1.24057254104419,-1.99685520894533,4778.64788469913,4660.0527756867,3115.60873796331,3038.26410165086,58.8080081748321,57.3485306237022,-19.7163119639492,-19.2268534932065,0.0276282835317071,0.0138141417658536,0.0138141417658536,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.79702682729682,226.508828737176,9838.99691781933,47804.0782850699,1
3.16,5.38171458020007,-0.0407096432642157,-0.0273206135607253,37.0863496085449,-1.97245220008321,-0.0121060475462143,-0.0111858011523479,-1.2750008746108,-5.01141770270581e-67,-1.22770166934294,-1.91259646483466,0.0138742558763017,0.0138742558763017,-0,0,0,-1.76841776658843,225.034429776982,-3.15413898982662,183.518698560627,-1.7684224009245,225.034430186613,-0.86525056513373,0,-1.07959162251894,-1.08471459808158,-0.0105894414442496,-1.2750008746108,-0,-1.22770166934294,-1.91259646483466,4778.2453560117,4660.42224912309,3115.37352576584,3038.53236909936,57.0745416540398,55.6671865204525,-20.3418589392373,-19.8401209780469,0.0277485117526035,0.0138742558763017,0.0138742558763017,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.7684224009245,225.034430186613,9838.6670896505,47803.9148915307,1
3.162,5.3817128766862,-0.0403280829728289,-0.0271431208728893,37.0971112605036,-1.97266382337449,-0.0121605110301561,-0.0111300928778441,-1.23600801078519,-4.53451866557207e-67,-1.21360714701205,-1.83381315668977,0.0139314740371172,0.0139314740371172,-0,0,0,-1.74046174881842,223.572458005815,-3.0651264087181,181.979510582058,-1.74046643742642,223.572458413224,-0.845127623706864,0,-1.05465455072725,-1.05896195808176,-0.0105321321530538,-1.23600801078519,-0,-1.21360714701205,-1.83381315668977,4777.84681986257,4660.78920647938,3115.13969771485,3038.7977759432,55.4065086045414,54.0490471287631,-20.934903062166,-20.4218541373296,0.0278629480742343,0.0139314740371172,0.0139314740371172,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.74046643742642,223.572458413224,9838.33952328923,47803.7231917715,1
3.164,5.38171124774226,-0.0399539191867769,-0.026967109372267,37.1078729068365,-1.97287527521078,-0.0122146210144843,-0.0110741628855465,-1.19881085594985,-4.10300253305957e-67,-1.1984808205681,-1.76007637950223,0.013985051052467,0.013985051052467,-0,0,0,-1.71313231661124,222.122686477488,-2.98020495103233,180.468604765019,-1.71313708991024,222.122686882678,-0.82565787739395,0,-1.03049288203045,-1.03412655451101,-0.0104748856219641,-1.19881085594985,-0,-1.1984808205681,-1.76007637950223,4777.45217435378,4661.15366460363,3114.90725761373,3039.06040342885,53.8016977907026,52.4919939361241,-21.4967558429871,-20.9733152627455,0.027970102104934,0.013985051052467,0.013985051052467,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.71313708991024,222.122686882678,9838.01420279038,47803.5052771151,1
3.166,5.38170968916657,-0.0395869067376503,-0.0267925517122493,37.1186345476348,-1.97308656635076,-0.0122683804341803,-0.0110180269919958,-1.16330068562802,-3.71255055450729e-67,-1.18249466836701,-1.69099317928151,0.0140343939088279,0.0140343939088279,-0,0,0,-1.68640845097541,220.684889943455,-2.89911046811001,178.985687382154,-1.68641331018328,220.684890346429,-0.806820755308088,0,-1.00708709238545,-1.01016189009258,-0.0104177117453797,-1.16330068562802,-0,-1.18249466836701,-1.69099317928151,4777.06132097793,4661.5156430511,3114.67620643988,3039.32032953109,52.2578660605134,50.9938752431247,-22.0286741699533,-21.4957144702912,0.0280687878176558,0.0140343939088279,0.0140343939088279,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.68641331018328,220.684890346429,9837.69110965764,47803.2631269845,1
3.168,5.38170819704937,-0.0392268093373937,-0.0266194209430971,37.1293961829849,-1.97329770710286,-0.0123217921698931,-0.010961703101116,-1.12937716425895,-3.35925496236399e-67,-1.16580244491766,-1.62620357172407,0.0140790490234681,0.0140790490234681,-0,0,0,-1.66026997051064,219.258846424102,-2.8216013629603,177.530243663204,-1.66027491708172,219.258846824864,-0.78859510244599,0,-0.984415894858268,-0.987025263918068,-0.0103606196701857,-1.12937716425895,-0,-1.16580244491766,-1.62620357172407,4776.67416485796,4661.87516328666,3114.44654296181,3039.57762889357,50.7727589373694,49.5525262683405,-22.5318632352205,-21.9902124839732,0.0281580980469361,0.0140790490234681,0.0140790490234681,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.66027491708172,219.258846824864,9837.37022359228,47802.9986087939,1
3.17,5.38170676774698,-0.0388733994565724,-0.0264476907023922,37.1401578129681,-1.97350870734242,-0.0123748590489318,-0.0109052106738987,-1.09694749130167,-3.03957986200803e-67,-1.14854124734764,-1.56537776600748,0.0141186885545609,0.0141186885545609,-0,0,0,-1.63469751615097,217.844338777464,-2.7474561808826,176.101586714849,-1.6347025517304,217.844339176017,-0.770959482046476,0,-0.962456848027737,-0.964677161785428,-0.0103036179274019,-1.09694749130167,-0,-1.14854124734764,-1.56537776600748,4776.29061491039,4662.23224802744,3114.21826425379,3039.83237280839,49.344128829463,48.1657869501837,-23.0074792268131,-22.4579231960053,0.0282373771091217,0.0141186885545609,0.0141186885545609,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.6347025517304,217.844339176017,9837.05152311223,47802.7134790536,1
3.172,5.38170539785887,-0.0385264581648638,-0.0262773353607853,37.1509194376613,-1.97371957652842,-0.0124275838465926,-0.0108485702537418,-1.06592565737093,-2.75032584338969e-67,-1.13083299069736,-1.5082135947582,0.0141530963227291,0.0141530963227291,-0,0,0,-1.60967253172361,216.441155899716,-2.67647147259293,174.698900675153,-1.60967765814645,216.441156296065,-0.753892440551991,0,-0.941186830636146,-0.943080795546934,-0.0102467145400604,-1.06592565737093,-0,-1.13083299069736,-1.5082135947582,4775.91058393903,4662.58692070876,3113.99136612076,3040.08462923145,47.9697508441278,46.831517429366,-23.456631806269,-22.8999160224124,0.0283061926454582,0.0141530963227291,0.0141530963227291,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.60967765814645,216.441156296065,9836.734986057,47802.40938551,1
3.174,5.38170408420727,-0.0381857749395984,-0.026108330128573,37.1616810571375,-1.97393032371997,-0.0124799692877378,-0.0107918030481061,-1.03623179637539,-2.48859796031812e-67,-1.11278578799053,-1.45443414475325,0.0141821537765997,0.0141821537765997,-0,0,0,-1.5851772411581,215.04909360303,-2.60845990592475,173.321278257126,-1.58518246042269,215.049093997178,-0.737372715343497,0,-0.920582417884768,-0.92220174754323,-0.0101899171103524,-1.03623179637539,-0,-1.11278578799053,-1.45443414475325,4775.53398866853,4662.93920505868,3113.76584344395,3040.33446282883,46.6474362589968,45.5476112588662,-23.880386391191,-23.3172180725501,0.0283643075531994,0.0141821537765997,0.0141821537765997,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.58518246042269,215.049093997178,9836.42058999147,47802.08787012,1
3.176,5.38170282381885,-0.0378511474479773,-0.0259406511284361,37.1724426714659,-1.97414095759239,-0.0125320180485531,-0.0107349305656086,-1.0077916190767,-2.25177675691934e-67,-1.09449523478284,-1.40378557925376,0.0142058263420036,0.0142058263420036,-0,0,0,-1.56119462310677,213.667955214702,-2.543248600532,171.967752940243,-1.5611999373463,213.667955606655,-0.721379389185018,0,-0.900620179017619,-0.902007698992015,-0.0101332328888373,-1.0077916190767,-0,-1.09449523478284,-1.40378557925376,4775.16074972611,4663.28912476665,3113.54169045779,3040.58193504945,45.3750437506292,44.3120064362381,-24.2797662611539,-23.7108161502764,0.0284116526840071,0.0142058263420036,0.0142058263420036,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1.5611999373463,213.667955606655,9836.10831252175,47801.7503726953,1
