Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.414,16.6183704907902,-0.0734590218818938,0.0711840130165718,56.5400983805121,4.50790273075618,0.200823844550668,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82486165112,5192.78541466467,2768.36404020725,3386.59918347696,0.0173760170864908,0.0113162271344535,1139.5882339843,742.176277994915,8493.84924868421,5539.46690131579,-19.8885570306401,1881.59094717146,-0.0466497708462963,-0.00442032168421096,1.18339053281224,-4.33680868994202e-16,-4.33680868994202e-16
3.416,16.6183350156204,-0.0734581654233654,0.0711839677079801,56.5726959584886,4.51439103452351,0.200966212531392,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82617514253,5192.78410117326,2768.36489683208,3386.59832685213,0.0173759682473104,0.0113161953698067,1139.58507122834,742.174220851996,8493.84924868421,5539.46690131579,-19.8885018329376,1881.58572775428,-0.0466496822516289,-0.00442027958419469,1.18338725015993,-4.33680868994202e-16,-4.33680868994202e-16
3.418,16.6182995406486,-0.0734573089737,0.0711839223994713,56.6052925425451,4.52088396658562,0.2011085804215,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82748862645,5192.78278768934,2768.36575345203,3386.59747023218,0.0173759194084505,0.0113161636054308,1139.58190849279,742.172163726398,8493.84924868421,5539.46690131579,-19.8884466355915,1881.58050837484,-0.0466496001819039,-0.00442023748447932,1.18338396753135,-4.33680868994202e-16,-4.33680868994202e-16
3.42,16.6182640658749,-0.0734564525328875,0.0711838770910391,56.6378881320254,4.5273815267881,0.20125094822099,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.82880210292,5192.78147421287,2768.36661006712,3386.59661361709,0.0173758705699109,0.0113161318413245,1139.57874577766,742.170106618042,8493.84924868421,5539.46690131579,-19.8883914386015,1881.57528903305,-0.046649524525098,-0.00442019538506423,1.18338068492644,-4.33680868994202e-16,-4.33680868994202e-16
3.422,16.6182285912991,-0.0734555961009175,0.0711838317826773,56.6704827262735,4.53388371497649,0.201393315929864,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83011557199,5192.7801607438,2768.36746667738,3386.59575700683,0.0173758217316914,0.0113161000774865,1139.57558308291,742.16804952685,8493.84924868421,5539.46690131579,-19.8883362419674,1881.5700697288,-0.0466494551694194,-0.00442015328594881,1.18337740234516,-4.33680868994202e-16,-4.33680868994202e-16
3.424,16.6181931169214,-0.0734547396777798,0.0711837864743798,56.7030763246331,4.54039053099621,0.201535683548121,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83142903369,5192.77884728209,2768.36832328284,3386.59490040137,0.0173757728937917,0.0113160683139158,1139.57242040854,742.165992452744,8493.84924868421,5539.46690131579,-19.8882810456888,1881.56485046201,-0.0466493920058044,-0.00442011118713244,1.18337411978743,-4.33680868994202e-16,-4.33680868994202e-16
3.426,16.6181576427417,-0.0734538832634641,0.0711837411661407,56.7356689264483,4.5469019746926,0.201678051075761,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83274248808,5192.77753382771,2768.36917988353,3386.59404380068,0.0173757240562116,0.011316036550611,1139.56925775453,742.163935395646,8493.84924868421,5539.46690131579,-19.8882258497656,1881.55963123259,-0.0466493349245054,-0.00442006908861451,1.1833708372532,-4.33680868994202e-16,-4.33680868994202e-16
3.428,16.61812216876,-0.0734530268579597,0.0711836958579541,56.7682605310629,4.55341804591089,0.201820418512785,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83405593517,5192.77622038062,2768.37003647946,3386.59318720475,0.0173756752189509,0.011316004787571,1139.56609512086,742.161878355478,8493.84924868421,5539.46690131579,-19.8881706541974,1881.55441204044,-0.0466492838198782,-0.00442002699039438,1.18336755474242,-4.33680868994202e-16,-4.33680868994202e-16
3.43,16.6180866949763,-0.0734521704612562,0.0711836505498144,56.800851137821,4.55993874449623,0.201962785859193,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83536937502,5192.77490694077,2768.37089307067,3386.59233061354,0.0173756263820092,0.0113159730247947,1139.56293250752,742.159821332166,8493.84924868421,5539.46690131579,-19.888115458984,1881.54919288547,-0.0466492385862696,-0.00441998489247142,1.18336427225501,-4.33680868994202e-16,-4.33680868994202e-16
3.432,16.6180512213906,-0.0734513140733429,0.0711836052417157,56.8334407460666,4.56646407029368,0.202105153114985,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83668280766,5192.77359350813,2768.37174965717,3386.59147402704,0.0173755775453862,0.0113159412622808,1139.55976991449,742.15776432563,8493.84924868421,5539.46690131579,-19.888060264125,1881.54397376758,-0.0466491991175826,-0.004419942794845,1.18336098979093,-4.33680868994202e-16,-4.33680868994202e-16
3.434,16.6180157480029,-0.0734504576942092,0.0711835599336526,56.8660293551436,4.57299402314821,0.20224752028016,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83799623313,5192.77228008266,2768.372606239,3386.59061744521,0.0173755287090818,0.0113159095000281,1139.55660734175,742.155707335796,8493.84924868421,5539.46690131579,-19.8880050696201,1881.53875468668,-0.0466491653108954,-0.00441990069751448,1.18335770735011,-4.33680868994202e-16,-4.33680868994202e-16
3.436,16.6179802748132,-0.0734496013238443,0.0711835146256197,56.8986169643961,4.57952860290467,0.202389887354719,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.83930965146,5192.77096666433,2768.37346281617,3386.58976086804,0.0173754798730956,0.0113158777380355,1139.55344478927,742.153650362587,8493.84924868421,5539.46690131579,-19.8879498754689,1881.53353564267,-0.0466491370657924,-0.00441985860047922,1.18335442493249,-4.33680868994202e-16,-4.33680868994202e-16
3.438,16.6179448018215,-0.0734487449622373,0.0711834693176115,56.9312035731681,4.58606780940786,0.202532254338663,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.8406230627,5192.76965325309,2768.37431938871,3386.5889042955,0.0173754310374272,0.0113158459763018,1139.55028225705,742.151593405928,8493.84924868421,5539.46690131579,-19.8878946816711,1881.52831663545,-0.0466491142795846,-0.00441981650373857,1.18335114253802,-4.33680868994202e-16,-4.33680868994202e-16
3.44,16.6179093290278,-0.0734478886093775,0.0711834240096228,56.9637891808038,4.59261164250245,0.20267462123199,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.84193646686,5192.76833984893,2768.37517595665,3386.58804772756,0.0173753822020765,0.0113158142148259,1139.54711974505,742.149536465745,8493.84924868421,5539.46690131579,-19.8878394882264,1881.52309766494,-0.0466490968557294,-0.00441977440729187,1.18334786016663,-4.33680868994202e-16,-4.33680868994202e-16
3.442,16.6178738564321,-0.0734470322652538,0.0711833787016485,56.9963737866473,4.59916010203304,0.202816988034701,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.843249864,5192.76702645179,2768.37603252,3386.58719116421,0.0173753333670429,0.0113157824536066,1139.54395725326,742.14747954196,8493.84924868421,5539.46690131579,-19.8877842951344,1881.51787873103,-0.0466490846929015,-0.00441973231113848,1.18334457781826,-4.33680868994202e-16,-4.33680868994202e-16
3.444,16.6178383840344,-0.0734461759298553,0.0711833333936835,57.0289573900427,4.60571318784412,0.202959354746796,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.84456325414,5192.76571306165,2768.37688907879,3386.58633460542,0.0173752845323263,0.0113157506926427,1139.54079478166,742.145422634503,8493.84924868421,5539.46690131579,-19.8877291023947,1881.51265983363,-0.04664907769683,-0.00441969021527774,1.18334129549285,-4.33680868994202e-16,-4.33680868994202e-16
3.446,16.6178029118347,-0.073445319603171,0.0711832880857228,57.0615399903342,4.6122708997801,0.203101721368276,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.84587663731,5192.76439967847,2768.37774563303,3386.58547805118,0.0173752356979263,0.0113157189319331,1139.53763233022,742.143365743298,8493.84924868421,5539.46690131579,-19.8876739100068,1881.50744097264,-0.0466490757705198,-0.00441964811970899,1.18333801319034,-4.33680868994202e-16,-4.33680868994202e-16
3.448,16.617767439833,-0.0734444632851898,0.0711832427777616,57.094121586866,4.61883323768529,0.203244087899139,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.84719001356,5192.76308630223,2768.37860218276,3386.58462150145,0.0173751868638424,0.0113156871714767,1139.53446989893,742.14130886827,8493.84924868421,5539.46690131579,-19.8876187179705,1881.50222214797,-0.0466490788194716,-0.00441960602443157,1.18333473091067,-4.33680868994202e-16,-4.33680868994202e-16
3.45,16.6177319680292,-0.0734436069759006,0.071183197469795,57.1267021789822,4.62540020140392,0.203386454339387,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.8485033829,5192.76177293288,2768.37945872798,3386.58376495623,0.0173751380300744,0.0113156554112724,1139.53130748775,742.139252009349,8493.84924868421,5539.46690131579,-19.8875635262853,1881.49700335952,-0.0466490867519216,-0.00441956392944481,1.18333144865379,-4.33680868994202e-16,-4.33680868994202e-16
3.452,16.6176964964235,-0.0734427506752924,0.0711831521618184,57.1592817660272,4.63197179078012,0.203528820689018,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.84981674538,5192.76045957041,2768.38031526873,3386.58290841548,0.0173750891966219,0.011315623651319,1139.52814509666,742.137195166461,8493.84924868421,5539.46690131579,-19.8875083349507,1881.4917846072,-0.0466490994740518,-0.00441952183474804,1.18332816641962,-4.33680868994202e-16,-4.33680868994202e-16
3.454,16.6176610250157,-0.0734418943833538,0.0711831068538272,57.1918603473451,4.6385480056579,0.203671186948034,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85113010102,5192.75914621477,2768.38117180501,3386.5820518792,0.0173750403634844,0.0113155918916154,1139.52498272564,742.135138339533,8493.84924868421,5539.46690131579,-19.8874531439664,1881.4865658909,-0.0466491168975174,-0.00441947974034061,1.18332488420811,-4.33680868994202e-16,-4.33680868994202e-16
3.456,16.617625553806,-0.0734410381000737,0.0711830615458167,57.2244379222803,4.64512884588123,0.203813553116434,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85244344986,5192.75783286593,2768.38202833686,3386.58119534735,0.0173749915306617,0.0113155601321605,1139.52182037467,742.133081528495,8493.84924868421,5539.46690131579,-19.887397953332,1881.48134721053,-0.0466491389312305,-0.00441943764622183,1.1833216020192,-4.33680868994202e-16,-4.33680868994202e-16
3.458,16.6175900827942,-0.0734401818254408,0.0711830162377827,57.2570144901771,4.65171431129395,0.203955919194217,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85375679191,5192.75651952388,2768.38288486429,3386.58033881992,0.0173749426981533,0.0113155283729533,1139.51865804372,742.131024733274,8493.84924868421,5539.46690131579,-19.8873427630469,1881.47612856599,-0.0466491654857104,-0.00441939555239103,1.18331831985282,-4.33680868994202e-16,-4.33680868994202e-16
3.46,16.6175546119804,-0.073439325559444,0.0711829709297207,57.2895900503798,4.65830440173981,0.204098285181385,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85507012722,5192.75520618857,2768.38374138732,3386.57948229689,0.0173748938659588,0.0113154966139925,1139.51549573276,742.1289679538,8493.84924868421,5539.46690131579,-19.8872875731107,1881.47090995719,-0.0466491964771529,-0.00441935345884756,1.18331503770892,-4.33680868994202e-16,-4.33680868994202e-16
3.462,16.6175191413645,-0.073438469302072,0.0711829256216265,57.3221646022327,4.66489911706248,0.204240651077936,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85638345581,5192.75389285998,2768.38459790596,3386.57862577825,0.0173748450340778,0.0113154648552772,1139.51233344176,742.126911190003,8493.84924868421,5539.46690131579,-19.887232383523,1881.46569138403,-0.0466492318167533,-0.00441931136559071,1.18331175558744,-4.33680868994202e-16,-4.33680868994202e-16
3.464,16.6174836709467,-0.0734376130533133,0.0711828803134959,57.3547381450803,4.67149845710553,0.204383016883871,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.8576967777,5192.75257953809,2768.38545442024,3386.57776926397,0.01737479620251,0.0113154330968062,1139.50917117071,742.124854441812,8493.84924868421,5539.46690131579,-19.8871771942833,1881.46047284642,-0.0466492714209348,-0.00441926927261983,1.18330847348831,-4.33680868994202e-16,-4.33680868994202e-16
3.466,16.6174482007268,-0.0734367568131568,0.0711828350053248,57.387310678267,4.67810242171243,0.20452538259919,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.85901009294,5192.75126622285,2768.38631093017,3386.57691275404,0.0173747473712548,0.0113154013385784,1139.50600891957,742.122797709158,8493.84924868421,5539.46690131579,-19.8871220053911,1881.45525434425,-0.0466493152049965,-0.00441922717993423,1.18330519141148,-4.33680868994202e-16,-4.33680868994202e-16
3.468,16.6174127307049,-0.0734359005815911,0.0711827896971092,57.4198822011372,4.68471101072658,0.204667748223893,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86032340153,5192.74995291426,2768.38716743578,3386.57605624843,0.0173746985403119,0.0113153695805929,1139.50284668831,742.120740991972,8493.84924868421,5539.46690131579,-19.887066816846,1881.45003587743,-0.0466493630874152,-0.00441918508753325,1.18330190935687,-4.33680868994202e-16,-4.33680868994202e-16
3.47,16.617377260881,-0.0734350443586049,0.0711827443888451,57.4524527130353,4.69132422399127,0.204810113757979,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86163670351,5192.74863961228,2768.38802393707,3386.57519974714,0.0173746497096808,0.0113153378228485,1139.49968447692,742.118684290184,8493.84924868421,5539.46690131579,-19.8870116286475,1881.44481744586,-0.0466494149859817,-0.00441914299541619,1.18329862732444,-4.33680868994202e-16,-4.33680868994202e-16
3.472,16.617341791255,-0.0734341881441868,0.0711826990805287,57.4850222133059,4.6979420613497,0.204952479201448,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86294999891,5192.74732631688,2768.38888043407,3386.57434325014,0.0173746008793611,0.0113153060653442,1139.49652228535,742.116627603728,8493.84924868421,5539.46690131579,-19.886956440795,1881.43959904946,-0.0466494708212239,-0.00441910090358237,1.18329534531412,-4.33680868994202e-16,-4.33680868994202e-16
3.474,16.617306321827,-0.0734333319383254,0.0711826537721562,57.5175907012934,4.70456452264497,0.205094844554301,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86426328774,5192.74601302805,2768.38973692679,3386.57348675742,0.0173745520493524,0.011315274308079,1139.49336011358,742.114570932535,8493.84924868421,5539.46690131579,-19.8869012532881,1881.43438068811,-0.0466495305138948,-0.00441905881203113,1.18329206332586,-4.33680868994202e-16,-4.33680868994202e-16
3.476,16.617270852597,-0.0734324757410095,0.0711826084637238,57.5501581763424,4.71119160772009,0.205237209816537,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86557657004,5192.74469974575,2768.39059341525,3386.57263026896,0.0173745032196542,0.0113152425510517,1139.49019796159,742.112514276538,8493.84924868421,5539.46690131579,-19.8868460661263,1881.42916236173,-0.04664959398498,-0.00441901672076178,1.18328878135958,-4.33680868994202e-16,-4.33680868994202e-16
3.478,16.6172353835649,-0.0734316195522276,0.0711825631552281,57.5827246377974,4.717823316418,0.205379574988156,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86688984583,5192.74338646996,2768.39144989946,3386.57177378475,0.017374454390266,0.0113152107942615,1139.48703582934,742.110457635671,8493.84924868421,5539.46690131579,-19.886790879309,1881.42394407022,-0.0466496611577305,-0.00441897462977364,1.18328549941523,-4.33680868994202e-16,-4.33680868994202e-16
3.48,16.6171999147308,-0.0734307633719683,0.0711825178466653,57.615290085003,4.72445964858152,0.205521940069157,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86820311513,5192.74207320066,2768.39230637943,3386.57091730478,0.0173744055611875,0.0113151790377071,1139.4838737168,742.108401009865,8493.84924868421,5539.46690131579,-19.8867356928358,1881.41872581348,-0.0466497319560939,-0.00441893253906604,1.18328221749276,-4.33680868994202e-16,-4.33680868994202e-16
3.482,16.6171644460947,-0.0734299072002205,0.071182472538032,57.6478545173039,4.73110060405338,0.205664305059542,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.86951637797,5192.74075993782,2768.3931628552,3386.57006082901,0.0173743567324181,0.0113151472813877,1139.48071162394,742.106344399057,8493.84924868421,5539.46690131579,-19.8866805067061,1881.41350759142,-0.0466498063053733,-0.00441889044863828,1.18327893559209,-4.33680868994202e-16,-4.33680868994202e-16
3.484,16.6171289776565,-0.0734290510369726,0.0711824272293248,57.6804179340446,4.73774618267623,0.20580666995931,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.87082963436,5192.73944668142,2768.39401932676,3386.56920435745,0.0173743079039574,0.0113151155253023,1139.47754955074,742.104287803181,8493.84924868421,5539.46690131579,-19.8866253209195,1881.40828940395,-0.0466498841322374,-0.00441884835848969,1.18327565371317,-4.33680868994202e-16,-4.33680868994202e-16
3.486,16.6170935094162,-0.0734281948822133,0.0711823819205403,57.7129803345698,4.74439638429262,0.205949034768459,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.87214288434,5192.73813343145,2768.39487579413,3386.56834789008,0.0173742590758049,0.0113150837694497,1139.47438749717,742.102231222171,8493.84924868421,5539.46690131579,-19.8865701354753,1881.40307125096,-0.0466499653624548,-0.0044188062686196,1.18327237185595,-4.33680868994202e-16,-4.33680868994202e-16
3.488,16.617058041374,-0.0734273387359314,0.0711823366116753,57.7455417182241,4.75105120874501,0.206091399486992,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4244.87345612792,5192.73682018787,2768.39573225734,3386.56749142687,0.0173742102479601,0.0113150520138291,1139.47122546319,742.100174655964,8493.84924868421,5539.46690131579,-19.8865149503731,1881.39785313236,-0.0466500499256577,-0.00441876417902733,1.18326909002035,-4.33680868994202e-16,-4.33680868994202e-16
