Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.7,16.6510991482297,0.00109784934033775,-0.000200011154105084,94.914674785692,1.98695603275265,6.04501864417707e-05,-5.83695807464512e-05,-0.000653096097638184,-0.000699855328171414,-0.00138610124476086,-0.00138564255153587,0.00011752006526677,0.00011752006526677,0,0,0,0.000349135560615188,1.64745187413275,-0.00455496742696267,1.32084068031771,-0.00462896789027671,1.64745187620771,-0.000665096541012066,-0.000712313072772305,-0.00141087283991397,-0.0014104132317637,-5.36565664323592e-05,-0.000653096097638184,-0.000699855328171414,-0.00138610124476086,-0.00138564255153587,4720.14003343258,4717.47123063917,3078.35137974458,3076.61085618366,-3.68679949277987,-3.68471494852581,-2.81476036296896,-2.81316887579751,0.00023504013053354,0.00011752006526677,0.00011752006526677,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.702,16.6510991420643,0.00108820675656189,-0.000198732007057854,94.9479769837902,1.98696022527025,6.00514445295001e-05,-5.79008748934505e-05,-0.000654238089830751,-0.000701040838291996,-0.00138845857168462,-0.00138799979139305,0.000116476408850312,0.000116476408850312,0,0,0,0.000343855805392484,1.63691579573413,-0.00455485854177494,1.31318639801802,-0.00462769878085045,1.63691579779254,-0.000666053018032698,-0.000713302399858644,-0.00141284086589952,-0.00141238124652542,-5.3229445166001e-05,-0.000654238089830751,-0.000701040838291996,-0.00138845857168462,-0.00138799979139305,4720.1315002732,4717.47976548494,3078.34581324753,3076.61642099432,-3.65486825927656,-3.65281498145811,-2.79155714063035,-2.78998886416426,0.000232952817700623,0.000116476408850312,0.000116476408850312,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.704,16.6510991359057,0.00107865967215143,-0.000197460278533564,94.9812791818788,1.9869643853619,5.96552534874802e-05,-5.74363289348531e-05,-0.000655362427935769,-0.000702207679144582,-0.00139077885175784,-0.00139031999161708,0.000115443240830919,0.000115443240830919,0,0,0,0.000338657978496452,1.62644082222526,-0.00455476495384549,1.30556445161931,-0.0046264626809521,1.62644082426726,-0.00066699463829219,-0.000714276064193069,-0.00141477780101181,-0.00141431817410391,-5.28060686520541e-05,-0.000655362427935769,-0.000702207679144582,-0.00139077885175784,-0.00139031999161708,4720.12301659428,4717.48825082381,3078.34027904219,3076.62195353972,-3.62324836988615,-3.62122587794063,-2.76856702640162,-2.76702161592209,0.000230886481661837,0.000115443240830919,0.000115443240830919,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.706,16.6510991297536,0.00106920702239819,-0.00019619593709089,95.0145813799579,1.98696851330222,5.92615985100956e-05,-5.69759010910065e-05,-0.000656469378153812,-0.000703356136836759,-0.00139306265176622,-0.00139260371865799,0.000114420443296339,0.000114420443296339,0,0,0,0.00033354077718868,1.61602669463024,-0.00455468600260127,1.29797491271011,-0.00462525869935883,1.61602669665607,-0.00066792163120639,-0.00071523431355059,-0.00141668413244963,-0.0014162245050036,-5.23863998809679e-05,-0.000656469378153812,-0.000703356136836759,-0.00139306265176622,-0.00139260371865799,4720.11458218626,4717.49668686574,3078.33477699156,3076.62745395644,-3.5919363974517,-3.58994421838003,-2.74578780727753,-2.74426492327935,0.000228840886592678,0.000114420443296339,0.000114420443296339,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.708,16.6510991236081,0.00105984775563414,-0.000194938951221233,95.0478835780274,1.98697260936325,5.88704648546818e-05,-5.65195500529152e-05,-0.000657559203184928,-0.000704486493828289,-0.00139531053092176,-0.0013948515317386,0.000113407899194654,0.000113407899194654,0,0,0,0.00032850291980062,1.60567315341905,-0.00455462105194732,1.2904178482217,-0.00462408596583376,1.60567315542867,-0.000668834224658763,-0.000716177389267252,-0.00141856034191514,-0.00141810071775554,-5.19704022547714e-05,-0.000657559203184928,-0.000704486493828289,-0.00139531053092176,-0.0013948515317386,4720.10619683913,4717.50507382115,3078.32930695833,3076.63292238139,-3.56092895639162,-3.55896662463729,-2.72321729592138,-2.72171660403309,0.000226815798389308,0.000113407899194654,0.000113407899194654,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.71,16.6510991174689,0.00105058083306141,-0.00019368928935327,95.0811857760873,1.98697667381443,5.84818378416548e-05,-5.60672349785792e-05,-0.000658632162415932,-0.000705599028665499,-0.00139752304106042,-0.00139706398240294,0.000112405492437633,0.000112405492437633,0,0,0,0.000323543145392489,1.59537993854501,-0.00455456948898775,1.28289332037189,-0.00462294363902637,1.59537994053881,-0.000669732641552515,-0.000717105530645737,-0.0014204069046818,-0.00141994728773889,-5.15580395818382e-05,-0.000658632162415932,-0.000705599028665499,-0.00139752304106042,-0.00139706398240294,4720.09786034244,4717.51341190087,3078.32386880495,3076.63835895174,-3.53022270223139,-3.52828975956131,-2.70085333034184,-2.69937450124706,0.000224810984875266,0.000112405492437633,0.000112405492437633,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.712,16.651099111336,0.00104140522858425,-0.00019244691985755,95.1144879741376,1.98698070692265,5.80957028546322e-05,-5.56189154889451e-05,-0.000659688511761767,-0.000706694016160194,-0.00139970072673229,-0.00139924161494697,0.000111413107991555,0.000111413107991555,0,0,0,0.000318660213417693,1.58514678948267,-0.00455453072363534,1.27540138663953,-0.00462183089626461,1.5851467914606,-0.000670617102477544,-0.00071801897435126,-0.00142222428491454,-0.00142176468052157,-5.11492760720112e-05,-0.000659688511761767,-0.000706694016160194,-0.00139970072673229,-0.00139924161494697,4720.08957248538,4717.5217013161,3078.31846239359,3076.64376380493,-3.49981433112662,-3.49791032651384,-2.67869377357417,-2.67723648293421,0.000222826215983111,0.000111413107991555,0.000111413107991555,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.714,16.6510991052092,0.00103231992864333,-0.000191211811051096,95.1477901721782,1.98698470895229,5.77120453405448e-05,-5.51745516635206e-05,-0.000660728503775757,-0.000707771727494051,-0.0014018441248378,-0.00140138496617471,0.000110430631954511,0.000110430631954511,0,0,0,0.000313852903392646,1.57497344526567,-0.0045545041873024,1.2679420997678,-0.00462074694531875,1.57497344722787,-0.000671487825828306,-0.00071891795033011,-0.00142401294531768,-0.00142355335885592,-5.07440763317733e-05,-0.000660728503775757,-0.000707771727494051,-0.0014018441248378,-0.00140138496617471,4720.08133305676,4717.52994227842,3078.31308758621,3076.64913707861,-3.46970057937927,-3.46782506888756,-2.65673651336578,-2.65530044174337,0.000220861263909022,0.000110430631954511,0.000110430631954511,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.716,16.6510990990884,0.00102332393205204,-0.000189983931201992,95.1810923702092,1.9869886801652,5.7330850809739e-05,-5.47341040357064e-05,-0.000661752387760583,-0.000708832429924687,-0.00140395376521672,-0.00140349456584324,0.000109457951621013,0.000109457951621013,0,0,0,0.000309120014571881,1.56485964452457,-0.00455448933285159,1.2605155077921,-0.00461969100984677,1.56485964647128,-0.000672345023928655,-0.000719802690134636,-0.00142577333886114,-0.00142531377284828,-5.03424053593232e-05,-0.000661752387760583,-0.000708832429924687,-0.00140395376521672,-0.00140349456584324,4720.07314184505,4717.53813499973,3078.30774424456,3076.65447891065,-3.43987822294886,-3.43803076961917,-2.63497946186604,-2.63356429465021,0.000218915903242027,0.000109457951621013,0.000109457951621013,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.718,16.6510990929735,0.00101441624983509,-0.000188763248533933,95.2143945682305,1.9869926208208,5.69521048360701e-05,-5.42975335878917e-05,-0.000662760409499927,-0.000709876387311917,-0.00140603017039366,-0.00140557093612986,0.000108494955535492,0.000108494955535492,0,0,0,0.000304460365628327,1.5548051255243,-0.00455448563318249,1.2531216540878,-0.00461866233766111,1.5548051274556,-0.000673188908542533,-0.000720673417994149,-0.00142750591100989,-0.00142704637029869,-4.99442285398968e-05,-0.000662760409499927,-0.000709876387311917,-0.00140603017039366,-0.00140557093612986,4720.06499863846,4717.54627969219,3078.30243223019,3076.65978943915,-3.41034407696028,-3.4085242506989,-2.61342055532015,-2.61202598265237,0.000216989911070983,0.000108494955535492,0.000108494955535492,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.72,16.6510990868645,0.00100559590506914,-0.000187549731230723,95.247696766242,1.98699653117603,5.65757930569869e-05,-5.3864801746358e-05,-0.000663752811540069,-0.000710903859744215,-0.00140807385556005,-0.00140761459213395,0.0001075415335346,0.0001075415335346,0,0,0,0.000299872794338667,1.54480962620122,-0.00455449258075584,1.24576057743568,-0.00461766019949586,1.54480962811719,-0.000674019688413312,-0.00072153035438067,-0.00142921110356769,-0.00142875159138693,-4.95495116411091e-05,-0.000663752811540069,-0.000710903859744215,-0.00140807385556005,-0.00140761459213395,4720.05690322489,4717.55437656828,3078.29715140448,3076.66506880235,-3.3810949952096,-3.37930237267823,-2.59205775376729,-2.59068347046858,0.000215083067069199,0.0001075415335346,0.0001075415335346,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.722,16.6510990807611,0.000996861932725617,-0.000186343347440699,95.2809989642438,1.98700041148542,5.62019011736064e-05,-5.34358703760356e-05,-0.000664729833210519,-0.000711915103540056,-0.00141008532892358,-0.00140962604182536,0.000106597576779507,0.000106597576779507,0,0,0,0.000295356157273672,1.53487288419955,-0.00455450968706226,1.2384323121016,-0.00461668388364183,1.53487288610047,-0.000674837566125356,-0.000722373721033383,-0.00143088934777753,-0.00143042986917217,-4.91582208081559e-05,-0.000664729833210519,-0.000711915103540056,-0.00141008532892358,-0.00140962604182536,4720.04885539203,4717.56242584067,3078.29190162866,3076.67031713864,-3.35212786966949,-3.350362034177,-2.57088904074261,-2.56953474624188,0.000213195153559015,0.000106597576779507,0.000106597576779507,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.724,16.6510990746634,0.000988213379515739,-0.000185144065281073,95.3143011622358,1.98700426200112,5.58304149507811e-05,-5.3010701775146e-05,-0.000665691710344027,-0.000712910371727265,-0.00141206509136777,-0.00141160578604525,0.000105662977780045,0.000105662977780045,0,0,0,0.000290909329493419,1.52499463690714,-0.00455453648164775,1.23113688792635,-0.0046157327000137,1.52499463879312,-0.000675642745323906,-0.000723203730452954,-0.0014325410705101,-0.00143208163159174,-4.87703225595003e-05,-0.000665691710344027,-0.000712910371727265,-0.00141206509136777,-0.00141160578604525,4720.04085492733,4717.57042772224,3078.28668276383,3076.6755345866,-3.32343962999523,-3.32170017139121,-2.54991242298332,-2.54857782124678,0.00021132595556009,0.000105662977780045,0.000105662977780045,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.726,16.6510990685712,0.000979649303737523,-0.000183951852842179,95.3476033602179,1.9870080829729,5.54613202171564e-05,-5.25892586697678e-05,-0.0006666386757103,-0.000713889913476998,-0.0014140136367329,-0.00141355431869707,0.000104737630409539,0.000104737630409539,0,0,0,0.000286531204247328,1.51517462149046,-0.00455457251163559,1.22387433042591,-0.00461480597789669,1.51517462336159,-0.000676435423554134,-0.000724020596642966,-0.00143416669381215,-0.00143370729689666,-4.83857837822079e-05,-0.0006666386757103,-0.000713889913476998,-0.0014140136367329,-0.00141355431869707,4720.0329016181,4717.57838242607,3078.28149467096,3076.68072128486,-3.29502724303266,-3.29331375760261,-2.52912593013864,-2.52781072960026,0.000209475260819079,0.000104737630409539,0.000104737630409539,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.728,16.6510990624844,0.000971168775124979,-0.00018276667819163,95.3809055581902,1.98701187464819,5.50946028652206e-05,-5.21715042083559e-05,-0.000667570958726989,-0.00071485397461378,-0.0014159314520272,-0.00141547212648499,0.000103821429913366,0.000103821429913366,0,0,0,0.000282220692678912,1.50541257492882,-0.00455461734109619,1.21664466089692,-0.00461390306495225,1.50541257678524,-0.00067721579702037,-0.00072482452675547,-0.00143576663186029,-0.00143530728009958,-4.80045717275399e-05,-0.000667570958726989,-0.00071485397461378,-0.0014159314520272,-0.00141547212648499,4720.02499525145,4717.58629016537,3078.27633721096,3076.68587737221,-3.26688771232887,-3.26519980269116,-2.50852761448357,-2.50723152797665,0.000207642859826731,0.000103821429913366,0.000103821429913366,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.73,16.6510990564029,0.000962770874699347,-0.000181588509378354,95.4142077561527,1.98701563727209,5.47302488513461e-05,-5.175740195624e-05,-0.000668488785651082,-0.000715802797281963,-0.00141781901732807,-0.00141735968929084,0.000102914272911013,0.000102914272911013,0,0,0,0.000277976723535183,1.49570823404763,-0.00455467055039878,1.20944789652712,-0.00461302332626211,1.49570823588942,-0.000677984059171598,-0.000725615727426808,-0.00143734129141265,-0.00143688198743009,-4.76266540065461e-05,-0.000668488785651082,-0.000715802797281963,-0.00141781901732807,-0.00141735968929084,4720.0171356144,4717.59415115348,3078.27121024462,3076.6910029875,-3.2390180776466,-3.23735535265105,-2.48811555063648,-2.48683829532623,0.000205828545822027,0.000102914272911013,0.000102914272911013,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.732,16.6510990503267,0.000954454694622393,-0.000180417314436538,95.4475099541053,1.98701937108744,5.43682441958227e-05,-5.13469158901253e-05,-0.000669392379617479,-0.000716736620246872,-0.00141967680573564,-0.00141921747998751,0.000102016057392823,0.000102016057392823,0,0,0,0.000273798242880638,1.48606133555088,-0.00455473173555048,1.20228405050824,-0.00461216614627752,1.48606133737804,-0.000678740399493227,-0.000726394400563556,-0.00143889107529708,-0.00143843182098573,-4.7251998585749e-05,-0.000669392379617479,-0.000716736620246872,-0.00141967680573564,-0.00141921747998751,4720.00932249385,4717.60196560383,3078.26611363269,3076.69609826963,-3.21141541448305,-3.20977748911117,-2.46788783528041,-2.46662913259758,0.000204032114785646,0.000102016057392823,0.000102016057392823,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.734,16.6510990442555,0.000946219338051727,-0.000179253061389447,95.480812152048,1.98702307633477,5.40085749828834e-05,-5.09400103926166e-05,-0.000670281960558904,-0.000717655678766259,-0.00142150528366278,-0.00142104596471276,0.000101126682711996,0.000101126682711996,0,0,0,0.000269684213815752,1.47647161605259,-0.0045548005078001,1.19515313215052,-0.0046113309254042,1.47647161786539,-0.000679485004273283,-0.0007271607473503,-0.00144041637626115,-0.00143995717744434,-4.68805737827691e-05,-0.000670281960558904,-0.000717655678766259,-0.00142150528366278,-0.00142104596471276,4720.00155567663,4717.60973372992,3078.26104723587,3076.70116335758,-3.18407683359367,-3.18246332886051,-2.44784258688804,-2.44660216246357,0.000202253365423992,0.000101126682711996,0.000101126682711996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.736,16.6510990381895,0.000938063918998126,-0.000178095718253142,95.5141143499808,1.98702675325239,5.36512273607226e-05,-5.05366502467818e-05,-0.000671157745206374,-0.000718560204855388,-0.00142330491051218,-0.00142284560299433,0.000100246049573149,0.000100246049573149,0,0,0,0.000265633616199912,1.46693881210748,-0.00455487649297092,1.18805514699657,-0.00461051708165748,1.46693881390617,-0.000680218058120064,-0.000727914962856816,-0.00144191758514014,-0.00144145844616132,-4.65123482622942e-05,-0.000671157745206374,-0.000718560204855388,-0.00142330491051218,-0.00142284560299433,4719.99383494952,4717.6174557453,3078.25601091484,3076.70619839035,-3.15699948052146,-3.15541002337901,-2.42797794545029,-2.42675552905097,0.000200492099146299,0.000100246049573149,0.000100246049573149,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.738,16.6510990321283,0.000929987562184826,-0.000176945253040084,95.5474165479036,1.98703040207639,5.32961875415066e-05,-5.01368006307692e-05,-0.000672019947234023,-0.000719450427013699,-0.00142507613916146,-0.0014246168476822,9.9374060016694e-05,9.9374060016694e-05,0,0,0,0.00026164544637873,1.45746266024056,-0.00455495933103039,1.18099009693562,-0.0046097240481161,1.45746266202516,-0.000680939742562358,-0.00072865724047315,-0.00144339508681145,-0.00144293600835291,-4.61472910318064e-05,-0.000672019947234023,-0.000719450427013699,-0.00142507613916146,-0.0014246168476822,4719.98616009926,4717.62513186354,3078.25100453025,3076.71120350695,-3.1301805351322,-3.12861475837445,-2.40829207220845,-2.40708739767355,0.000198748120033388,9.9374060016694e-05,9.9374060016694e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.74,16.6510990260721,0.000921989402908768,-0.000175801633762627,95.5807187458164,1.98703402304064,5.29434418013776e-05,-4.97404271124919e-05,-0.000672868777256956,-0.000720326570399534,-0.0014268194160172,-0.00142636014480953,9.85106174011706e-05,9.85106174011706e-05,0,0,0,0.000257718716915672,1.448042896976,-0.00455504867547435,1.17395798031501,-0.00460895127454634,1.44804289874652,-0.000681650236845112,-0.000729387770097277,-0.00144484925725418,-0.00144439024338071,-4.57853714373798e-05,-0.000672868777256956,-0.000720326570399534,-0.0014268194160172,-0.00142636014480953,4719.97853091262,4717.63276229822,3078.24602794276,3076.71617884641,-3.10361721115605,-3.1020747533255,-2.3887831493899,-2.38759595456879,0.000197021234802341,9.85106174011706e-05,9.85106174011706e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.742,16.6510990200206,0.000914068586903751,-0.000174664828436405,95.6140209437193,1.98703761637686,5.25929764804503e-05,-4.93474956443868e-05,-0.000673704442905014,-0.00072118885681577,-0.00142853518078392,-0.00142807593406481,9.76556263839149e-05,9.76556263839149e-05,0,0,0,0.000253852456327935,1.43867925886498,-0.00455514419293977,1.16695879204889,-0.00460819822385181,1.4386792606216,-0.000682349716765402,-0.000730106740021112,-0.00144628046669134,-0.00144582152202508,-4.54265591596872e-05,-0.000673704442905014,-0.00072118885681577,-0.00142853518078392,-0.00142807593406481,4719.97094717635,4717.64034726287,3078.24108101305,3076.72112454774,-3.07730675573558,-3.07578726103128,-2.36944937994718,-2.36827940663791,0.00019531125276783,9.76556263839149e-05,9.76556263839149e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.744,16.6510990139739,0.00090622427020548,-0.000173534805083615,95.6473231416121,1.9870411823146,5.22447779828019e-05,-4.89579725582543e-05,-0.000674527148778753,-0.000722037504876298,-0.00143022386655408,-0.00142976464857908,9.68089928997578e-05,9.68089928997578e-05,0,0,0,0.000250045708826517,1.42937148251272,-0.00455524556253178,1.15999252372432,-0.00460746437678151,1.42937148425559,-0.000683038355114471,-0.000730814334248838,-0.00144768908389493,-0.00144723020980042,-4.5070824210033e-05,-0.000674527148778753,-0.000722037504876298,-0.00143022386655408,-0.00142976464857908,4719.96340867726,4717.64788697099,3078.23616360183,3076.72604074991,-3.05124644898043,-3.04974956716757,-2.35028898730062,-2.34913598118942,0.000193617985799516,9.68089928997578e-05,9.68089928997578e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
