Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.564,5.38165557056535,0.0104888678608292,0.0077466878818237,39.2601310491886,2.01560944606776,0.0183565473664928,0.00331349110947041,-7.94099963701261e-76,-0.040523466625989,-0.0724631858637866,-0.0724270167133671,-0.00511855001396199,-0.00511855001396199,-0,0,0,-0.129193837026941,-63.8079187450054,-0.153280473685531,-49.3731842381493,-0.129281906598037,-63.8079188650833,0,-0.0352959950598108,-0.0630554896308692,-0.063063588728206,0.00310513700078807,-0,-0.040523466625989,-0.0724631858637866,-0.0724270167133671,4702.12330661352,4735.53137134346,3066.56547687044,3088.35334517257,-4.83165399673288,-4.86598236243402,12.1183458126156,12.2044463458638,-0.010237100027924,-0.00511855001396199,-0.00511855001396199,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.129281906598037,-63.8079188650833,9801.3817774638,47733.8655829071,1
3.566,5.3816555404744,0.0104240859797316,0.00769888235881487,39.2708921613765,2.01582800475616,0.0183719928869419,0.00329304797117045,-7.1853142590554e-76,-0.0400260073630726,-0.0715679259710216,-0.0715359694977292,-0.00508700625969091,-0.00508700625969091,-0,0,0,-0.127603560533238,-63.4141542130863,-0.151395204035226,-49.0683727140182,-0.127699354710608,-63.4141543324234,0,-0.0348636724290822,-0.06228068990356,-0.0622896631839829,0.00308597820107473,-0,-0.0400260073630726,-0.0715679259710216,-0.0715359694977292,4702.22611537521,4735.42801568112,3066.63297785034,3088.28639109332,-4.80146303870902,-4.83536563977913,12.0441581343774,12.129201612132,-0.0101740125193818,-0.00508700625969091,-0.00508700625969091,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.127699354710608,-63.4141543324234,9801.28953789008,47733.6646334889,1
3.568,5.38165551075161,0.0103597058852909,0.00765137196699269,39.2816532725119,2.0160466000013,0.0183873430917843,0.00327273081953504,-6.50154179087804e-76,-0.0395347466649167,-0.0706841293687518,-0.0706560678731473,-0.00505565541517766,-0.00505565541517766,-0,0,0,-0.126032881483236,-63.0228206177254,-0.149533699308485,-48.7654474155642,-0.126136957295629,-63.0228207363261,0,-0.0344368155671956,-0.0615157976690871,-0.061525561356326,0.00306693752117598,-0,-0.0395347466649167,-0.0706841293687518,-0.0706560678731473,4702.32829119829,4735.325299856,3066.70006034534,3088.21984860037,-4.77147560100867,-4.80495782747062,11.970413898076,12.0544132353181,-0.0101113108303553,-0.00505565541517766,-0.00505565541517766,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.126136957295629,-63.0228207363261,9801.19786440719,47733.4648775201,1
3.57,5.38165548139178,0.0102957250232877,0.00760415488011259,39.2924143826029,2.01626523158157,0.0184025985694541,0.00325253888396187,-5.88283882020361e-76,-0.0390496147968298,-0.0698116480033825,-0.0697871860467403,-0.00502449635629209,-0.00502449635629209,-0,0,0,-0.124481557411407,-62.6339029165114,-0.147695684154628,-48.4643965120873,-0.124594500544639,-62.6339030343804,0,-0.0340153646856992,-0.0607606988109487,-0.0607711751116499,0.00304801423678593,-0,-0.0390496147968298,-0.0698116480033825,-0.0697871860467403,4702.42983797956,4735.22321988899,3066.76672696482,3088.15371516663,-4.7416897325538,-4.77475690138155,11.8971108146365,11.980078771267,-0.0100489927125842,-0.00502449635629209,-0.00502449635629209,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.124594500544639,-62.6339030343804,9801.10675355179,47733.2663082296,1
3.572,5.38165545238972,0.0102321408580933,0.00755722928338209,39.3031754916575,2.01648389927657,0.0184177599047446,0.00323247139834338,-5.32301317097598e-76,-0.0385705429706294,-0.0689503370508575,-0.0689291999061298,-0.004993527963402,-0.004993527963402,-0,0,0,-0.122949348893912,-62.2473861613616,-0.145880887968106,-48.165208252003,-0.123071774266995,-62.2473862785034,0,-0.0335992610581877,-0.0600152813050324,-0.0600263978911649,0.00302920762788619,-0,-0.0385705429706294,-0.0689503370508575,-0.0689291999061298,4702.53075959182,4735.12177182643,3066.83298030133,3088.08798828042,-4.7121035210173,-4.74476087733062,11.8242465931654,11.9061957757462,-0.00998705592680401,-0.004993527963402,-0.004993527963402,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.123071774266995,-62.2473862785034,9801.01620188156,47733.0689188793,1
3.574,5.38165542374031,0.0101689508724483,0.00751059337338424,39.313936599684,2.01670260286712,0.0184328276788307,0.00321252760104851,-4.81646193009298e-76,-0.0380974633556366,-0.0681000548084454,-0.0680819870093807,-0.00496274912145451,-0.00496274912145451,-0,0,0,-0.121436019508639,-61.8632554978913,-0.14408904480671,-47.8678709622442,-0.121568571790397,-61.8632556143103,0,-0.0331884468154342,-0.0592794351742772,-0.0592911248361166,0.00301051697872655,-0,-0.0380974633556366,-0.0681000548084454,-0.0680819870093807,4702.63105988406,4735.02095173983,3066.89882293073,3088.02266544537,-4.68271509158452,-4.71496780981616,11.7518189415625,11.8327618050448,-0.00992549824290901,-0.00496274912145451,-0.00496274912145451,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.121568571790397,-61.8632556143103,9800.92620597516,47732.8727027649,1
3.576,5.38165539543842,0.0101061525672459,0.00746424535800169,39.3246977066903,2.01692134213527,0.0184478024692919,0.00319270673490428,-4.3581153716705e-76,-0.0376303090691296,-0.0672606625925089,-0.0672454265878174,-0.00493215872004697,-0.00493215872004697,-0,0,0,-0.119941335795842,-61.4814961647883,-0.142319893307264,-47.5723730476639,-0.120084689890746,-61.4814962804888,0,-0.0327828650577109,-0.0585530523072378,-0.0585652527621001,0.00299194157780878,-0,-0.0376303090691296,-0.0672606625925089,-0.0672454265878174,4702.73074268155,4734.92075572579,3066.96425741234,3087.95774418032,-4.65352260576159,-4.68537579079778,11.679825567106,11.7597744165432,-0.00986431744009394,-0.00493215872004697,-0.00493215872004697,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.120084689890746,-61.4814962804888,9800.83676243201,47732.677653215,1
3.578,5.381655367479,0.0100437434613205,0.00741818345634125,39.3354588126842,2.01714011686428,0.0184626848501346,0.003173008047177,-3.94338621761391e-76,-0.037169014178393,-0.0664320246287367,-0.0664193995461276,-0.00490175565347403,-0.00490175565347403,-0,0,0,-0.11846506721936,-61.1020934931916,-0.140573176601877,-47.2787029904564,-0.118619928673007,-61.1020936081783,0,-0.0323824596336986,-0.0578360267306951,-0.0578486799645454,0.00297348071785972,-0,-0.037169014178393,-0.0664320246287367,-0.0664193995461276,4702.82981178602,4734.82117990572,3067.02928628901,3087.89322201924,-4.62452426022642,-4.65598294852163,11.6082641770106,11.6872311692578,-0.00980351130694805,-0.00490175565347403,-0.00490175565347403,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.118619928673007,-61.1020936081783,9800.74786787221,47732.4837635912,1
3.58,5.381655339857,0.00998172109124158,0.0073724058986591,39.3462199176737,2.01735892683862,0.0184774753918147,0.00315343078955333,-3.56812372668023e-76,-0.0367135136815335,-0.0656140079787644,-0.0656037884439453,-0.00487153882080278,-0.00487153882080278,-0,0,0,-0.117006986128425,-60.7250329060753,-0.138848642230063,-46.9868493495287,-0.117174091494372,-60.7250330203525,0,-0.0319871753477123,-0.0571282541610008,-0.0571413063602071,0.00295513369582052,-0,-0.0367135136815335,-0.0656140079787644,-0.0656037884439453,4702.92827097583,4734.72222042577,3067.09391208726,3087.82909651114,-4.59571828572216,-4.62678744638883,11.537132478961,11.6151296243594,-0.00974307764160556,-0.00487153882080278,-0.00487153882080278,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.117174091494372,-60.7250330203525,9800.6595189364,47732.2910272888,1
3.582,5.38165531256741,0.00992008301111248,0.00732691092628656,39.3569810216665,2.01757777184398,0.0184921746612595,0.00313397421812109,-3.22857215254002e-76,-0.0362637435098412,-0.0648064824310814,-0.0647984774926516,-0.00484150712589642,-0.00484150712589642,-0,0,0,-0.115566867720026,-60.3502999176371,-0.137146042051178,-46.6968007599348,-0.115746984858968,-60.350300031209,0,-0.0315969577966639,-0.056429632102007,-0.0564430334246069,0.00293689981282339,-0,-0.0362637435098412,-0.0648064824310814,-0.0647984774926516,4703.02612400607,4734.62387345658,3067.15813731742,3087.76536521993,-4.56710294599013,-4.59778748186426,11.4664281816217,11.5434673456686,-0.00968301425179284,-0.00484150712589642,-0.00484150712589642,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.115746984858968,-60.350300031209,9800.57171228565,47732.0994377356,1
3.584,5.38165528560527,0.0098588267923734,0.00728169679155638,39.3677421246703,2.01779665166724,0.0185067832218903,0.00311463759334999,-2.92133315507393e-76,-0.035819640514411,-0.0640093204116409,-0.0640033525465263,-0.00481165947745196,-0.00481165947745196,-0,0,0,-0.114144490001831,-59.9778801326916,-0.135465132154487,-46.4085459322791,-0.114338418318429,-59.9778802455627,0,-0.0312117533886871,-0.0557400599113332,-0.0557537639860357,0.00291877837416888,-0,-0.035819640514411,-0.0640093204116409,-0.0640033525465263,4703.12337460874,4734.52613519314,3067.22196447371,3087.70202572441,-4.53867653673885,-4.56898128542214,11.3961489951229,11.4722419001269,-0.00962331895490393,-0.00481165947745196,-0.00481165947745196,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.114338418318429,-59.9778802455627,9800.48444460131,47731.9089883926,1
3.586,5.38165525896561,0.00979795002360946,0.00723676175772974,39.3785032266927,2.01801556609651,0.0185213016336437,0.00309542018007212,-2.64333178870421e-76,-0.0353811424558093,-0.0632223969092803,-0.0632183010751386,-0.00478199478904615,-0.00478199478904615,-0,0,0,-0.112739633755657,-59.6077592460683,-0.133805672767653,-46.1220736521045,-0.112948204373742,-59.607759358243,0,-0.0308315093394975,-0.0550594385420548,-0.0550734023683406,0.00290076868931029,-0,-0.0353811424558093,-0.0632223969092803,-0.0632183010751386,4703.22002649288,4734.42900185463,3067.28539603437,3087.63907561812,-4.51043738465007,-4.54036711952941,11.3262926315246,11.4014508582464,-0.0095639895780923,-0.00478199478904615,-0.00478199478904615,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.112948204373742,-59.607759358243,9800.3977125849,47731.7196727536,1
3.588,5.38165523264351,0.00973745031036288,0.00719210409892366,39.3892643277414,2.01823451492109,0.0185357304529938,0.00307632124746241,-2.39178572736164e-76,-0.0349481879943783,-0.0624455893836592,-0.0624432121519529,-0.00475251197915514,-0.00475251197915514,-0,0,0,-0.11135208250146,-59.2399230420144,-0.132167428163944,-45.8373727793114,-0.111576158365751,-59.2399231534969,0,-0.030456173605174,-0.0543876705432125,-0.0544018543277714,0.0028828700718321,-0,-0.0349481879943783,-0.0624455893836592,-0.0624432121519529,4703.31608334472,4734.33246968422,3067.34843446178,3087.57651250928,-4.48238384641908,-4.51194327766398,11.2568568052603,11.331091794538,-0.00950502395831028,-0.00475251197915514,-0.00475251197915514,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.111576158365751,-59.2399231534969,9800.31151295799,47731.5314843452,1
3.59,5.38165520663407,0.00967732527494952,0.00714772210003914,39.4000254278239,2.01845349793146,0.0185500702329738,0.00305734006901892,-2.16417741808159e-76,-0.0345207166750656,-0.0616787776820052,-0.0616779764380092,-0.00472320997117955,-0.00472320997117955,-0,0,0,-0.109981622461868,-58.8743573936024,-0.130550166567246,-45.5544322475644,-0.110222098380916,-58.874357504397,0,-0.0300856949070754,-0.0537246600950689,-0.0537390268788194,0.00286508183942765,-0,-0.0345207166750656,-0.0616787776820052,-0.0616779764380092,4703.41154882783,4734.23653494891,3067.41108220258,3087.51433402068,-4.45451430782757,-4.48370808336631,11.1878392335589,11.2611622879189,-0.0094464199423591,-0.00472320997117955,-0.00472320997117955,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.110222098380916,-58.874357504397,9800.22584246206,47731.3444167268,1
3.592,5.3816551809324,0.00961757255627944,0.00710361405668975,39.4107865269475,2.01867251491933,0.0185643215231973,0.00303847592254304,-1.9582288845334e-76,-0.0340986689160693,-0.0609218439671384,-0.0609224861505828,-0.00469408769347649,-0.00469408769347649,-0,0,0,-0.108628042527212,-58.5110482621421,-0.128953660056542,-45.273241063689,-0.108885845138686,-58.5110483722531,0,-0.0297200226506228,-0.0530703128525615,-0.0530848284001995,0.00284740331388078,-0,-0.0340986689160693,-0.0609218439671384,-0.0609224861505828,4703.50642658322,4734.14119393938,3067.47334168778,3087.45253778962,-4.42682718284881,-4.4556598893239,11.1192376368485,11.1916599221014,-0.00938817538695297,-0.00469408769347649,-0.00469408769347649,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.108885845138686,-58.5110483722531,9800.1406978584,47731.1584634904,1
3.594,5.38165515553364,0.00955818980968152,0.0070597782751309,39.4215476251197,2.01889156567758,0.0185784848698799,0.00301972809011962,-1.77187892830899e-76,-0.0336819859908337,-0.0601746726374475,-0.060176635044912,-0.00466514407937894,-0.00466514407937894,-0,0,0,-0.107291134221068,-58.1499816965982,-0.127377684468188,-44.9937883070837,-0.107567221888078,-58.1499818060296,0,-0.0293591069958936,-0.0524245358286441,-0.0524391685589168,0.00282983382104669,-0,-0.0336819859908337,-0.0601746726374475,-0.060176635044912,4703.60072022952,4734.04644296982,3067.53521533284,3087.39112146782,-4.39932091278392,-4.42779707648747,11.0510497391406,11.1225822859618,-0.00933028815875788,-0.00466514407937894,-0.00466514407937894,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.107567221888078,-58.1499818060296,9800.05607592801,47730.9736182602,1
3.596,5.38165513043294,0.00949917470673186,0.00701621307218962,39.4323087223478,2.01911065000026,0.0185925608158601,0.00300109585809697,-1.60326249979379e-76,-0.0332706100184777,-0.0594371502433797,-0.0594403183904385,-0.00463637806720836,-0.00463637806720836,-0,0,0,-0.105970691666292,-57.7911438330115,-0.125822019297109,-44.7160631291419,-0.106276358201311,-57.7911439417677,0,-0.0290809084480357,-0.0517533033846687,-0.0517681868563742,0.00281237355732487,-0,-0.0332706100184777,-0.0594371502433797,-0.0594403183904385,4703.69443336312,4733.95227837773,3067.59670553785,3087.33008272129,-4.37199396542715,-4.40011805321681,10.9832732683968,11.0539269738928,-0.00927275613441673,-0.00463637806720836,-0.00463637806720836,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.106276358201311,-57.7911439417677,9799.97197347141,47730.7898746935,1
3.598,5.38165510562486,0.00944052493529973,0.00697291677259784,39.443069818639,2.01932976768265,0.0186065499006191,0.00298257852516857,-1.45069203215716e-76,-0.0328719075427805,-0.0587059361666876,-0.0587102191733281,-0.00460778468662496,-0.00460778468662496,-0,0,0,-0.104666511514933,-57.4345208725339,-0.124287429758075,-44.440059786222,-0.104993099050836,-57.4345209806191,0,-0.0287298667869322,-0.05112445836779,-0.0511393885975186,0.00279502012766931,-0,-0.0328719075427805,-0.0587059361666876,-0.0587102191733281,4703.78756968128,4733.85869663561,3067.65781457384,3087.26941910927,-4.34484455241086,-4.37262097079385,10.9159059300274,10.9856915590907,-0.00921556937324991,-0.00460778468662496,-0.00460778468662496,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.104993099050836,-57.4345209806191,9799.88838719779,47730.6072217607,1
3.6,5.381655081104,0.00938223819998193,0.00692988771266678,39.4538309140006,2.01954891852116,0.018620452660297,0.00296417539215094,-1.312640551647e-76,-0.0324777405893521,-0.05798446378565,-0.0579897600086576,-0.0045793675617931,-0.0045793675617931,-0,0,0,-0.103378392978795,-57.0800991116937,-0.122772688918127,-44.1657608611827,-0.10372697807489,-57.080099219112,0,-0.028383370435187,-0.0505039559952157,-0.0505189091227775,0.00277777372949605,-0,-0.0324777405893521,-0.05798446378565,-0.0579897600086576,4703.88013261792,4733.76569400254,3067.71854493391,3087.20912844563,-4.31787099166363,-4.34530408824352,10.8489454403849,10.9178736272815,-0.00915873512358619,-0.0045793675617931,-0.0045793675617931,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.10372697807489,-57.080099219112,9799.80531405293,47730.4256583803,1
3.602,5.3816550568656,0.00932431222110662,0.00688712424200056,39.4645920084395,2.0197681023134,0.018634269627721,0.00294588575514851,-1.1877263951509e-76,-0.0320881100895564,-0.0572725999630428,-0.05727881516123,-0.00455112557858431,-0.00455112557858431,-0,0,0,-0.102106137813365,-56.7278649565102,-0.12127759125023,-43.8931560234681,-0.1024778278252,-56.7278650632657,0,-0.0280414226079814,-0.0498916840085743,-0.0499066376131873,0.00276063370597503,-0,-0.0320881100895564,-0.0572725999630428,-0.05727881516123,4703.97212570091,4733.67326688889,3067.77889896989,3087.14920844031,-4.29107193717103,-4.31816600352002,10.7823895497132,10.8504707998212,-0.00910225115716862,-0.00455112557858431,-0.00455112557858431,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.1024778278252,-56.7278650632657,9799.7227508977,47730.2451782596,1
3.604,5.38165503290492,0.00926674473433867,0.00684462472021803,39.475353101963,2.01998731885816,0.0186480013324276,0.00292770891473145,-1.07469938207235e-76,-0.031703017192091,-0.0565702135485257,-0.0565772603153144,-0.00452305762199384,-0.00452305762199384,-0,0,0,-0.100849550234522,-56.3778048954919,-0.119801934153124,-43.6222349810947,-0.101245482725263,-56.3778050015885,0,-0.0277039769329462,-0.0492875560138392,-0.0493024895424513,0.00274359940356695,-0,-0.031703017192091,-0.0565702135485257,-0.0565772603153144,4704.06355243695,4733.58141172706,3067.83887901905,3087.08965681695,-4.26444605365641,-4.29120532605993,10.7162360123283,10.7834807036316,-0.00904611524398769,-0.00452305762199384,-0.00452305762199384,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.101245482725263,-56.3778050015885,9799.6406946116,47730.0657751388,1
3.606,5.38165500921721,0.00920953349055782,0.00680238751691733,39.4861141945779,2.02020656795539,0.0186616483006825,0.00290964417592793,-9.72428302125889e-77,-0.0313224585234301,-0.0558771776508811,-0.0558849749416418,-0.00449516258161432,-0.00449516258161432,-0,0,0,-0.0996084368879561,-56.0299054993446,-0.118345517864043,-43.352987476858,-0.10002977904384,-56.0299056047867,0,-0.0273709875474367,-0.0486914868045574,-0.048706381217133,0.00272667017256307,-0,-0.0313224585234301,-0.0558771776508811,-0.0558849749416418,4704.15441631165,4733.49012497136,3067.89848740424,3087.03047131274,-4.23799201587093,-4.26442067605828,10.6504825870223,10.7169009715909,-0.00899032516322863,-0.00449516258161432,-0.00449516258161432,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.10002977904384,-56.0299056047867,9799.55914209264,47729.8874427946,1
3.608,5.38165498579775,0.00915267625573922,0.00676041101164153,39.4968752862912,2.0204258494062,0.0186752110555006,0.00289169084820157,-8.79889593824835e-77,-0.0309464266666772,-0.0551933693457178,-0.0552018420163333,-0.00446743935359582,-0.00446743935359582,-0,0,0,-0.0983826068190102,-55.684153420689,-0.116908145374156,-43.085403289534,-0.0988305548056159,-55.6841535254803,0,-0.0270424091215481,-0.0481033920586232,-0.0481182299575728,0.00270984536708438,-0,-0.0309464266666772,-0.0551933693457178,-0.0552018420163333,4704.2447207896,4733.399403098,3067.9577264339,3086.97164967851,-4.2117085083883,-4.23781068425279,10.5851270374636,10.6507292429206,-0.00893487870719164,-0.00446743935359582,-0.00446743935359582,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0988305548056159,-55.6841535254803,9799.47809025737,47729.7101750398,1
3.61,5.3816549626418,0.00909617081083561,0.00671869359384297,39.5076363771098,2.02064516301286,0.0186886901166656,0.00287384824542213,-7.96157100352479e-77,-0.0305749105970388,-0.0545186693821347,-0.0545277477837915,-0.00443988684213602,-0.00443988684213602,-0,0,0,-0.0971718714428677,-55.3405353937658,-0.11548962234216,-42.8194722354858,-0.0976476496870924,-55.3405354979105,0,-0.0267181967812016,-0.0475231885355026,-0.0475379538648976,0.00269312434506852,-0,-0.0305749105970388,-0.0545186693821347,-0.0545277477837915,4704.33446931439,4733.30924260492,3068.01659840213,3086.91318967856,-4.18559422562624,-4.21137399193633,10.5201671325742,10.5849631635483,-0.00887977368427204,-0.00443988684213602,-0.00443988684213602,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0976476496870924,-55.3405354979105,9799.39753604073,47729.5339657221,1
