Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.28,9.21091069602585,-0.0313589220328444,0.0205602187047165,74.0134162217234,7.31228785818931,0.402521938539528,4.10078833311674e-10,-344.26003777136,-6.35432339645847e-11,-146.509281624655,-1.18741952936514e-09,-3.01740696662727e-198,-3.01740696662727e-198,0,0.0185856,-0.15444,1.0251466095897,-345.130413578348,-490.769319425976,-292.810902329834,-395.28973985682,-365.852780690883,-277.285394659408,-7.17186064581972e-10,-118.004345154717,-1.32681138834864e-08,4.10078833311674e-10,-344.26003777136,-6.35432339645847e-11,-146.509281624655,-1.18741952936514e-09,4701.68964418427,4853.44696914507,2969.23235910898,3068.20452756167,34.3906697612541,35.6187766658009,226.410421955179,234.309671378125,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-395.28973985682,-365.852780690883,14033.31615,5454.05705736342,1,0.15
5.282,9.21029791125554,-0.0310707347253587,0.0202765527206317,74.0303894410614,7.31944708850737,0.402562775052316,4.10078833311674e-10,-337.886563296219,-1.25745519833212e-10,-143.796680607835,-2.33704860583921e-09,-2.47045166380997e-198,-2.47045166380997e-198,0,0.0182777304,-0.1534284,1.00171175125672,-343.379594097632,-481.683243935256,-291.205175565527,-386.963993322921,-363.665402282382,-271.446165745063,-1.04826982328594e-09,-115.517827528992,-1.90790114998618e-08,4.10078833311674e-10,-337.886563296219,-1.25745519833212e-10,-143.796680607835,-2.33704860583921e-09,4701.65357014731,4851.30716720924,2971.00629532326,3068.60646732017,34.4366952395918,35.6466401046369,223.881910298251,231.57172890412,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-386.963993322921,-363.665402282382,14033.31615,5452.86053925351,1,0.15
5.284,9.20969653848584,-0.0307838295162305,0.0199944528881198,74.0473610276614,7.32660706056008,0.402603045797242,4.10078833311674e-10,-331.563928964257,-2.13535238860532e-10,-141.105594251719,-3.93025564974163e-09,-2.02264112555001e-198,-2.02264112555001e-198,0,0.0179718912,-0.1524096,0.978654268075312,-341.607575174509,-472.669523248889,-289.586877719028,-378.716505717184,-361.460936137554,-265.662061146139,-1.43412164300916e-09,-113.054444515161,-2.56821308389712e-08,4.10078833311674e-10,-331.563928964257,-2.13535238860532e-10,-141.105594251719,-3.93025564974163e-09,4701.6201497245,4849.18203873085,2972.76764848765,3069.00366305701,34.4813303905369,35.6732201363878,221.363707577842,228.84830539496,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-378.716505717184,-361.460936137554,14033.31615,5451.67085756011,1,0.15
5.286,9.20910648587249,-0.0304982085514076,0.0197139314249439,74.0643310074511,7.3337677711985,0.402642753918825,4.10078833311674e-10,-325.292542468016,-3.29689292545326e-10,-138.436176714914,-6.00021847243669e-09,-1.65600371085865e-198,-1.65600371085865e-198,0,0.0176680968000001,-0.1513836,0.95597095122608,-339.81432685123,-463.728719218056,-287.955999149107,-370.547828008944,-359.239380939749,-259.933480504211,-1.87765895073087e-09,-110.61434744097,-3.30888687005422e-08,4.10078833311674e-10,-325.292542468016,-3.29689292545326e-10,-138.436176714914,-6.00021847243669e-09,4701.58941083584,4847.07169033843,2974.51632566202,3069.39607316371,34.5245366357926,35.6984786970111,218.855947442423,226.139478196221,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-370.547828008944,-359.239380939749,14033.31615,5450.48805704958,1,0.15
5.288,9.20852766086919,-0.0302138740046825,0.019435000558198,74.0812994061685,7.34092921725638,0.40268190258603,4.10078833311674e-10,-319.072810733885,-4.76997955142408e-10,-135.788581886632,-8.57804214976878e-09,-1.35582543820367e-198,-1.35582543820367e-198,0,0.0173663616,-0.1503504,0.933658586452663,-337.999819298142,-454.861392658396,-286.312530270599,-362.458510027791,-357.000735441252,-254.253780457427,-1.17875837544804e-13,-108.204729541538,-2.06603030479343e-12,4.10078833311674e-10,-319.072810733885,-4.76997955142408e-10,-135.788581886632,-8.57804214976878e-09,4701.5613811757,4844.97622863822,2976.25223396396,3069.78365622212,34.5662754476979,35.7223778097759,216.358763176961,223.445324649726,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-362.458510027791,-357.000735441252,14033.31615,5449.31218260389,1,0.15
5.29,9.20795997022894,-0.0299308280784897,0.0191576725242616,74.0982662493598,7.34809139554983,0.402720494992283,4.10078833311674e-10,-312.904469765201,-4.31616854595559e-10,-133.163633537842,-7.76193082230029e-09,-1.11005948043862e-198,-1.11005948043862e-198,0,0.0170667,-0.14931,0.911713954305212,-336.164022813063,-446.068103340087,-284.656461536395,-354.449100753161,-354.744998475188,-248.635419669496,-1.47344796931005e-13,-105.813681054813,-2.46962692247401e-12,4.10078833311674e-10,-312.904469765201,-4.31616854595559e-10,-133.163633537842,-7.76193082230029e-09,4701.53608821144,4842.89576021309,2977.9752805698,3070.16637100566,34.6065085603971,35.7448793808779,213.872286345818,220.765923443129,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-354.449100753161,-354.744998475188,14033.31615,5448.14327922086,1,0.15
5.292,9.20740332000533,-0.029649073004674,0.0188819595687329,74.1152315623784,7.35525430287702,0.402758534355496,4.10078833311674e-10,-306.788466285469,-3.90557137369347e-10,-130.560943684676,-7.02352109629515e-09,-9.08842698617778e-199,-9.08842698617778e-199,0,0.0167691264,-0.1482624,0.890133830382218,-334.306907820365,-437.349410006433,-282.987783496976,-346.520147940453,-352.472168938677,-243.073497529229,-1.76813756317206e-13,-103.446650382347,-2.95009908637946e-12,4.10078833311674e-10,-306.788466285469,-3.90557137369347e-10,-130.560943684676,-7.02352109629515e-09,4701.51355918548,4840.83039162494,2979.68537271236,3070.54417647722,34.6451973839032,35.7659457920279,211.396650705887,218.101350735568,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-346.520147940453,-352.472168938677,14033.31615,5446.98139201428,1,0.15
5.294,9.20685761555386,-0.0293686110452472,0.0186078739463633,74.1321953703832,7.36241793601786,0.402796023918077,4.10078833311674e-10,-300.725190571203,-3.53407569823522e-10,-127.980679748293,-6.35542600877327e-09,-7.44099812114995e-199,-7.44099812114995e-199,0,0.0164736551999999,-0.1472076,0.868914985572473,-332.428444870075,-428.705870355102,-281.3064867423,-338.672198334147,-350.182245800878,-237.568396293725,-2.06282715703406e-13,-101.103802011521,-3.43057125028491e-12,4.10078833311674e-10,-300.725190571203,-3.53407569823522e-10,-127.980679748293,-6.35542600877327e-09,4701.49382111304,4838.78022941245,2981.3824176831,3070.91703179141,34.6823035689434,35.7855393422471,208.931988455493,215.451683878978,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-338.672198334147,-350.182245800878,14033.31615,5445.82656621401,1,0.15
5.296,9.20632276153325,-0.0290894444931452,0.0183354279210079,74.1491576983373,7.36958229173371,0.402832966946954,4.10078833311674e-10,-294.715032135773,-3.19796052339124e-10,-125.423008870667,-5.75095424294999e-09,-6.09219319505617e-199,-6.09219319505617e-199,0,0.0161803008,-0.1461456,0.848054186298297,-330.528604637197,-420.13804104143,-279.612561923014,-330.905797624696,-347.875228100582,-232.120498953884,-2.35751675089607e-13,-98.7852986418879,-3.9494811873028e-12,4.10078833311674e-10,-294.715032135773,-3.19796052339124e-10,-125.423008870667,-5.75095424294999e-09,4701.47690078236,4836.74538009168,2983.06632283168,3071.28489629428,34.7177888326266,35.8036224286304,206.478431438404,212.817000229532,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-330.905797624696,-347.875228100582,14033.31615,5444.67884716609,1,0.15
5.298,9.20579866190678,-0.0288115756729648,0.018064633765567,74.1661185710068,7.37674736676704,0.402869366733595,4.10078833311674e-10,-288.758379871851,-2.89385895227183e-10,-122.888097771021,-5.20405490230875e-09,-4.98788164189899e-199,-4.98788164189899e-199,0,0.0158890776,-0.1450764,0.827548194758236,-328.607357920903,-411.646477677306,-277.905999751555,-323.221490449815,-345.55111494548,-226.730188309815,-2.79955114168909e-13,-96.4913021110554,-4.49721945415501e-12,4.10078833311674e-10,-288.758379871851,-2.89385895227183e-10,-122.888097771021,-5.20405490230875e-09,4701.46282475454,4834.72595015599,2984.736995566,3071.64772952347,34.751614962266,35.8201575488902,204.036111145629,210.197377150145,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-323.221490449815,-345.55111494548,14033.31615,5443.53828033288,1,0.15
5.3,9.20528521994355,-0.0285350069416884,0.0177955037619244,74.1830780129588,7.38391315784115,0.402905226594018,4.10078833311674e-10,-282.855622092329,-2.61873851201178e-10,-120.37611270403,-4.7092519943141e-09,-4.0837449629441e-199,-4.0837449629441e-199,0,0.0156,-0.144,0.807393769169995,-326.664675643699,-403.231734830289,-276.186791003249,-315.619820395996,-343.209905511423,-221.397844866212,-3.2415855324821e-13,-94.2219755008195,-5.09300493739777e-12,4.10078833311674e-10,-282.855622092329,-2.61873851201178e-10,-120.37611270403,-4.7092519943141e-09,4701.45161936331,4832.72204607595,2986.39434335233,3072.0054912084,34.7837438191712,35.8351073038227,201.605158717059,207.592892013178,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-315.619820395996,-343.209905511423,14033.31615,5442.40491129308,1,0.15
5.302,9.20478233821988,-0.0282597406893942,0.0175280502008868,74.2000360485604,7.39107966165983,0.402940549868816,4.10078833311674e-10,-277.007146367049,-2.3698412857457e-10,-117.887219622429,-4.26159246448754e-09,-3.34349812599443e-199,-3.34349812599443e-199,0,0.0153130824000001,-0.1429164,0.787587664013717,-324.700528850574,-394.894366022954,-274.454926517384,-308.101330000233,-340.851599041677,-216.123849492574,-3.68361992327512e-13,-91.977480478676,-5.71761875047485e-12,4.10078833311674e-10,-277.007146367049,-2.3698412857457e-10,-117.887219622429,-4.26159246448754e-09,4701.44331071499,4830.73377429936,2988.03827371531,3072.35814127034,34.8141373424349,35.8484343996749,199.185704942803,205.003622203477,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-308.101330000233,-340.851599041677,14033.31615,5441.27878574177,1,0.15
5.304,9.20428991862056,-0.0279857793399553,0.0172622853821205,74.2169927019775,7.39824687490712,0.402975339923173,4.10078833311674e-10,-271.213339628231,-2.14467180687187e-10,-115.421584071162,-3.85659277448008e-09,-2.73743336568918e-199,-2.73743336568918e-199,0,0.0150283392,-0.1418256,0.768126630275702,-322.714888708151,-386.634923732458,-272.71039719829,-300.666560751967,-338.47619484618,-210.908581634772,-4.12565431406813e-13,-89.7579790881952,-6.37106089338627e-12,4.10078833311674e-10,-271.213339628231,-2.14467180687187e-10,-115.421584071162,-3.85659277448008e-09,4701.43792468836,4828.76124125115,2989.66869423803,3072.70563982245,34.8427575525787,35.8601016505451,196.777880265062,202.429645120896,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-300.666560751967,-338.47619484618,14033.31615,5440.15994949044,1,0.15
5.306,9.20380786234022,-0.0277131253517234,0.0169982216140879,74.2339479971727,7.40541479424694,0.403009600146881,4.10078833311674e-10,-265.474588095679,-1.94097208362909e-10,-112.97937126197,-3.49019605066089e-09,-2.24122794426858e-199,-2.24122794426858e-199,0,0.0147457848,-0.1407276,0.749007415692671,-320.707726503799,-378.453959390342,-270.953194016393,-293.316053095258,-336.083692300792,-205.752421284616,-4.71503350179215e-13,-87.5636317816255,-7.053331366132e-12,4.10078833311674e-10,-265.474588095679,-1.94097208362909e-10,-112.97937126197,-3.49019605066089e-09,4701.43548693473,4826.80455333338,2991.28551256203,3073.04794716986,34.8695665551854,35.8700719806889,194.381814779747,199.871038183123,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-293.316053095258,-336.083692300792,14033.31615,5439.04844846699,1,0.15
5.308,9.20333606988461,-0.0274417812182015,0.0167358712139829,74.2509019579044,7.41258341632282,0.403043333954356,4.10078833311674e-10,-259.791277396521,-1.75671302209635e-10,-110.560745953672,-3.158731481636e-09,-1.83496802557083e-199,-1.83496802557083e-199,0,0.0144654336,-0.1396224,0.730226764996685,-318.679013644758,-370.35202338255,-269.183308009277,-286.050346431154,-333.674090846543,-200.655746211383,-5.15706789258516e-13,-85.3946001907402,-7.75482072543396e-12,4.10078833311674e-10,-259.791277396521,-1.75671302209635e-10,-110.560745953672,-3.158731481636e-09,4701.43602287785,4824.86381692523,2992.88863638736,3073.38502380956,34.8945265444163,35.8783084268349,191.997638238456,197.32787882817,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-286.050346431154,-333.674090846543,14033.31615,5437.94432871566,1,0.15
5.31,9.20287444107194,-0.0271717494687023,0.0164752465076652,74.2678546077255,7.41975273775758,0.403076544784658,4.10078833311674e-10,-254.163792410115,-1.59003057860443e-10,-108.165872607507,-2.8588766651421e-09,-1.50234948813569e-199,-1.50234948813569e-199,0,0.0141873000000001,-0.13851,0.711781420160811,-316.628721657227,-362.329665049675,-267.400730282722,-278.869979120298,-331.247389988884,-195.618933745199,-5.74644708030918e-13,-83.2510453460555,-8.47552897129214e-12,4.10078833311674e-10,-254.163792410115,-1.59003057860443e-10,-108.165872607507,-2.8588766651421e-09,4701.43955771412,4822.93913838293,2994.47797347252,3073.71683043044,34.9175998065357,35.8847741403814,189.625480050067,194.800244517272,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-278.869979120298,-331.247389988884,14033.31615,5436.84763639701,1,0.15
5.312,9.20242287503421,-0.0269030326689937,0.0162163598295931,74.2848059699813,7.42692275515309,0.403109236101509,4.10078833311674e-10,-248.592517297415,-1.43926613993827e-10,-105.794915358239,-2.58762536702124e-09,-1.23002360425296e-199,-1.23002360425296e-199,0,0.0139113983999999,-0.1373904,0.693668120645643,-314.556822185455,-354.387432687431,-265.605452011739,-271.775488485728,-328.803589296925,-190.642361276991,-6.3358262680332e-13,-81.1331271796823,-9.21545610370653e-12,4.10078833311674e-10,-248.592517297415,-1.43926613993827e-10,-105.794915358239,-2.58762536702124e-09,4701.44611641261,4821.03062403979,2996.0534316345,3074.0433279131,34.9387487233231,35.8894323896014,187.26546928268,192.28821273748,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-271.775488485728,-328.803589296925,14033.31615,5435.75841778783,1,0.15
5.314,9.20198127021847,-0.0266356334219313,0.0159592235227566,74.3017560678091,7.43409346508987,0.403141411393305,4.10078833311674e-10,-243.077835575122,-1.30290490896363e-10,-103.448037940697,-2.34225743387355e-09,-1.00706132558871e-199,-1.00706132558871e-199,0,0.0136377432,-0.1362636,0.675883603646783,-312.463286990802,-346.525873547346,-263.797464441594,-264.767410815912,-326.342688402679,-185.726405075637,-6.92520545575722e-13,-79.0410057112107,-9.96499267939903e-12,4.10078833311674e-10,-243.077835575122,-1.30290490896363e-10,-103.448037940697,-2.34225743387355e-09,4701.4557237153,4819.13838020618,2997.61491874875,3074.36447732976,34.9579357754092,35.8922465618112,184.917734665662,189.791861004168,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-264.767410815912,-326.342688402679,14033.31615,5434.67671928103,1,0.15
5.316,9.20154952438822,-0.026369554368078,0.0157038499386078,74.3187049241357,7.44126486412692,0.40317307417314,4.10078833311674e-10,-237.620130070214,-1.17957624042856e-10,-101.125403736159,-2.12031065443842e-09,-8.24514675970329e-200,-8.24514675970329e-200,0,0.0133663488,-0.1351296,0.658424604343368,-310.348087950807,-338.745533837673,-261.976758888827,-257.846281367971,-323.864687000303,-180.871439622224,-5.59910228337818e-13,-76.9748417166771,-7.80286794182451e-12,4.10078833311674e-10,-237.620130070214,-1.17957624042856e-10,-101.125403736159,-2.12031065443842e-09,4701.46840413728,4817.26251316952,2999.16234274913,3074.68023994407,34.9751235455797,35.8931801654641,182.582404591545,187.311266863723,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-257.846281367971,-323.864687000303,14033.31615,5433.60258738552,1,0.15
5.318,9.20112753462466,-0.02610479818631,0.0154502514369918,74.3356525616769,7.4484369488013,0.403204227978817,4.10078833311674e-10,-232.219782815457,-1.06785764101982e-10,-98.8271758779797,-1.91927913220593e-09,-6.75057649039441e-200,-6.75057649039441e-200,0,0.0130972296,-0.1339884,0.641287856147764,-308.211197058223,-331.046958724531,-260.143326742256,-251.012634455818,-321.369584848497,-176.085267830496,-3.01716467227649e-09,-74.9273665518448,-4.13923501993831e-08,4.10078833311674e-10,-232.219782815457,-1.06785764101982e-10,-98.8271758779797,-1.91927913220593e-09,4701.48418196699,4815.40312919429,3000.69561162785,3074.99057721087,34.990274722026,35.8921968321871,180.259607117922,184.846507896262,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-251.012634455818,-321.369584848497,14033.31615,5432.53606872604,1,0.15
5.32,9.20071519732801,-0.0258413675944067,0.0151984403860717,74.3525990029358,7.45560971562794,0.403234876372869,4.10078833311674e-10,-226.877882033201,-3.83744696951138e-10,-96.5528102729814,-5.67563525763618e-09,-5.52692199190225e-200,-5.52692199190225e-200,0,0.0128304,-0.13284,0.624470090956268,-306.052586419992,-323.430692341313,-258.297159472292,-244.267003040341,-318.857381754361,-171.345980079964,-3.0942407355511e-13,-72.9210229312999,-4.19932671253363e-12,4.10078833311674e-10,-226.877882033201,-3.83744696951138e-10,-96.5528102729814,-5.67563525763618e-09,4701.50308126759,4813.56033452298,3002.21463343448,3075.29545077495,35.0033519422938,35.8892604780036,177.949470815226,182.397660877464,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-244.267003040341,-318.857381754361,14033.31615,5431.477210043,1,0.15
5.322,9.20031240821885,-0.0255792653496382,0.0149484291622666,74.369544270201,7.4627831610993,0.40326502294257,4.10078833311674e-10,-221.593327413576,-3.47256037795925e-10,-94.3039503100787,-5.13592723585966e-09,-4.52507526550343e-200,-4.52507526550343e-200,0,0.0125658744,-0.1316844,0.607968039402,-303.872228256395,-315.897277758212,-256.43824859647,-237.609919538815,-316.328077602292,-166.676233646032,-8.54599822199827e-13,-70.9336858636967,-1.13871902845592e-11,4.10078833311674e-10,-221.593327413576,-3.47256037795925e-10,-94.3039503100787,-5.13592723585966e-09,4701.52512587336,4811.7342353723,3003.71931627969,3075.59482247465,35.0143184516362,35.8843346500869,175.652121277588,179.964805251601,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-237.609919538815,-316.328077602292,14033.31615,5430.42605819229,1,0.15
5.324,9.1999190623394,-0.0253184942493305,0.0147002301501767,74.386488385546,7.46995728168507,0.40329467129996,4.10078833311674e-10,-216.367279477922,-3.14291610954751e-10,-92.0799775196998,-4.64826319377262e-09,-3.70482995570984e-200,-3.70482995570984e-200,0,0.0123036672,-0.1305216,0.591778431108524,-301.670094900026,-308.447257031659,-254.566585737338,-231.041915046728,-313.781672324869,-162.068972133235,-1.44397900992385e-12,-68.9729428843983,-1.87095860624782e-11,4.10078833311674e-10,-216.367279477922,-3.14291610954751e-10,-92.0799775196998,-4.64826319377262e-09,4701.55033939591,4809.92493793892,3005.20956832943,3075.88865433574,35.0231370932836,35.8773835413618,173.367686539097,177.548017752623,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-231.041915046728,-313.781672324869,14033.31615,5429.38266014507,1,0.15
5.326,9.19953505405485,-0.0250590571314134,0.0144538557425017,74.4034313708271,7.47713207383193,0.403323825081852,4.10078833311674e-10,-211.200116805233,-2.84520248179801e-10,-89.881054336218,-4.2077032985789e-09,-3.03326777907151e-200,-3.03326777907151e-200,0,0.0120437928000001,-0.1293516,0.575897994944687,-299.446158794663,-301.081171175018,-252.682162582646,-224.56351972045,-311.218165915451,-157.524564503507,-2.18070299457887e-12,-67.0389551878391,-2.77328533006226e-11,4.10078833311674e-10,-211.200116805233,-2.84520248179801e-10,-89.881054336218,-4.2077032985789e-09,4701.57874522086,4808.13254839567,3006.68529780864,3076.17690857483,35.0297710081842,35.8683712956921,171.096293337296,175.14737612251,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-224.56351972045,-311.218165915451,14033.31615,5428.34706298746,1,0.15
