Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
6.828,16.4552989383668,0.000163183770157536,-4.50371439908302e-05,108.689702142754,-23.297778125871,-0.449883011930603,-1.02922458305999e-05,-0.000725706491387044,-0.000773603221391357,-0.00153309730488908,-0.0015326602885322,1.79276698982366e-05,1.79276698982366e-05,0,-0,-0,1.16854362161469e-05,0.37096194762367,-0.00457684293848057,0.320620661659569,-0.00457886239672065,0.370961947993604,-0.000726066325187775,-0.000773932761679963,-0.00153376201265767,-0.00153332566491439,-9.56582048162206e-06,-0.000725706491387044,-0.000773603221391357,-0.00153309730488908,-0.0015326602885322,4719.10262290461,4718.50874662467,3077.67472054404,3077.28740992668,-0.572099304379418,-0.572027308444216,-0.472697412598221,-0.472637925893705,3.58553397964732e-05,1.79276698982366e-05,1.79276698982366e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.83,16.4552989325952,0.000162041784532469,-4.47268123060935e-05,108.719338210506,-23.3120893431679,-0.449883101694203,-1.02206753304684e-05,-0.000725740734098832,-0.000773634581294463,-0.00153316056019332,-0.00153272360746344,1.78021349935541e-05,1.78021349935541e-05,0,-0,-0,1.15237038472198e-05,0.368405807602831,-0.00457687149415886,0.318416838835065,-0.00457886300948787,0.368405807970042,-0.000726095855162642,-0.000773959476219918,-0.0015338159786665,-0.00153337968833004,-9.49933392459943e-06,-0.000725740734098832,-0.000773634581294463,-0.00153316056019332,-0.00153272360746344,4719.10057685388,4718.51079272142,3077.67338612511,3077.28874429959,-0.568100271294146,-0.568029271212625,-0.469404843934881,-0.469346178601227,3.56042699871083e-05,1.78021349935541e-05,1.78021349935541e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.832,16.4552989268237,0.000160907897462213,-4.44186137591e-05,108.748974275978,-23.3264005651602,-0.449883190839275,-1.01496059630912e-05,-0.000725774528334429,-0.00077366549913284,-0.00153322293150428,-0.00153278604180946,1.76774913365169e-05,1.76774913365169e-05,0,-0,-0,1.1364216139579e-05,0.365867237810955,-0.00457689967496878,0.316228087540511,-0.0045788636366397,0.365867238175664,-0.000726124999904537,-0.000773985814559139,-0.00153386918811426,-0.00153343295987402,-9.43331244396292e-06,-0.000725774528334429,-0.00077366549913284,-0.00153322293150428,-0.00153278604180946,4719.09854486699,4718.51282475369,3077.67206087878,3077.29006950054,-0.564129531842468,-0.564059513806148,-0.46613540941844,-0.466077554096636,3.53549826730337e-05,1.76774913365169e-05,1.76774913365169e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.834,16.4552989210523,0.000159782050028985,-4.41125337611914e-05,108.778610339185,-23.3407117918151,-0.44988327937007,-1.00790341709776e-05,-0.000725807880112223,-0.000773695981174276,-0.00153328443094872,-0.00153284760419962,1.7553732429816e-05,1.7553732429816e-05,0,-0,-0,1.12069418113742e-05,0.363346118084181,-0.00457692748583851,0.314054305792501,-0.00457886427838879,0.363346118446438,-0.000726153765822959,-0.000774011780926419,-0.00153392165533823,-0.00153348548689755,-9.36775274467821e-06,-0.000725807880112223,-0.000773695981174276,-0.00153328443094872,-0.00153284760419962,4719.09652684778,4718.51484281766,3077.67074474232,3077.29138559224,-0.560186881094887,-0.560117831487454,-0.462888943711476,-0.462831887199968,3.5107464859632e-05,1.7553732429816e-05,1.7553732429816e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.836,16.4552989152812,0.000158664183764066,-4.38085578224328e-05,108.808246400144,-23.3550230231002,-0.449883367290813,-1.00089564225678e-05,-0.000725840795487822,-0.000773726033492522,-0.00153334507086379,-0.00153290830676101,1.74308518253116e-05,1.74308518253116e-05,0,-0,-0,1.10518500193557e-05,0.360842329071814,-0.0045769549317036,0.311895392282922,-0.0045788649326864,0.360842329431558,-0.000726182156513121,-0.000774037381569179,-0.00153397338920792,-0.00153353728029775,-9.30265155548812e-06,-0.000725840795487822,-0.000773726033492522,-0.00153334507086379,-0.00153290830676101,4719.0945227007,4718.51684700887,3077.66943765342,3077.29269263701,-0.556272115671659,-0.55620402106628,-0.459665282696991,-0.459609013949492,3.48617036506233e-05,1.74308518253116e-05,1.74308518253116e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.838,16.4552989095102,0.000157554240644112,-4.35066715509591e-05,108.83788245887,-23.3693342589829,-0.449883454605695,-9.9393692120349e-06,-0.000725873280282694,-0.000773755662177856,-0.00153340486325662,-0.00153296816150366,1.73088431244173e-05,1.73088431244173e-05,0,-0,-0,1.0898910352671e-05,0.35835575223094,-0.00457698201728457,0.3097512463736,-0.00457886560059965,0.358355752588229,-0.00072621017831085,-0.000774062620200508,-0.00153402440124507,-0.00153358835077953,-9.2380056289709e-06,-0.000725873280282694,-0.000773755662177856,-0.00153340486325662,-0.00153296816150366,4719.09253233088,4718.51883742222,3077.66813955019,3077.29399069671,-0.55238503373021,-0.552317880886881,-0.456464263468868,-0.456408771592199,3.46176862488347e-05,1.73088431244173e-05,1.73088431244173e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.84,16.4552989037394,0.000156452163087485,-4.32068606523262e-05,108.867518515378,-23.3836454994314,-0.449883541318883,-9.8702690590882e-06,-0.000725905340367257,-0.000773784873094338,-0.00153346382008818,-0.00153302718031341,1.71876999772549e-05,1.71876999772549e-05,0,-0,-0,1.07480928267488e-05,0.35588626982108,-0.00457700874739739,0.30762176809272,-0.00457886628021145,0.355886270175796,-0.000726237835710161,-0.000774087503406717,-0.00153407469938706,-0.00153363870817335,-9.17381174119584e-06,-0.000725905340367257,-0.000773784873094338,-0.00153346382008818,-0.00153302718031341,4719.09055564408,4718.52081415195,3077.66685037116,3077.29527983282,-0.548525434952645,-0.548459210815579,-0.453285724322421,-0.45323099857438,3.43753999545098e-05,1.71876999772549e-05,1.71876999772549e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.842,16.4552988979687,0.000155357893950628,-4.29091109288661e-05,108.897154569684,-23.3979567444135,-0.449883627434512,-9.80165250877822e-06,-0.000725936981480945,-0.000773813672174758,-0.00153352195293653,-0.0015330853748805,1.70674160826365e-05,1.70674160826365e-05,0,-0,-0,1.0599367877272e-05,0.353433764898884,-0.00457703512665399,0.305506858130078,-0.00457886697199467,0.353433765251236,-0.000726265133381885,-0.000774112036389078,-0.00153412429416585,-0.00153368836287663,-9.11006669165438e-06,-0.000725936981480945,-0.000773813672174758,-0.00153352195293653,-0.0015330853748805,4719.08859254668,4718.52277729168,3077.66557005528,3077.29656010636,-0.544693120533371,-0.544627812228419,-0.450129504745016,-0.450075534532279,3.41348321652729e-05,1.70674160826365e-05,1.70674160826365e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.844,16.4552988921981,0.000154271376524467,-4.26134082790463e-05,108.926790621803,-23.4122679938978,-0.449883712956691,-9.73351613130266e-06,-0.000725968209261502,-0.000773842065282292,-0.00153357927328018,-0.00153314275677215,1.69479851874798e-05,1.69479851874798e-05,0,-0,-0,1.04527063542361e-05,0.350998121312849,-0.0045770611597029,0.303406417833228,-0.00457886767565339,0.350998121662697,-0.000726292076424152,-0.000774136222020815,-0.00153417319914998,-0.00153373732295169,-9.04676730314993e-06,-0.000725968209261502,-0.000773842065282292,-0.00153357927328018,-0.00153314275677215,4719.08664294572,4718.52472693438,3077.66429854191,3077.29783157799,-0.540887893166816,-0.540823487998928,-0.446995445406777,-0.446942220282828,3.38959703749596e-05,1.69479851874798e-05,1.69479851874798e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.846,16.4552988864277,0.000153192554530846,-4.23197386968324e-05,108.95642667175,-23.4265792478527,-0.449883797889501,-9.66585652181549e-06,-0.000725999029295322,-0.000773870057995587,-0.00153363579279652,-0.00153319933722202,1.68294010859568e-05,1.68294010859568e-05,0,-0,-0,1.03080795160926e-05,0.348579223698069,-0.0045770868511463,0.301320349203866,-0.00457886838912751,0.34857922404555,-0.000726318669448854,-0.000774160067536558,-0.00153422141829853,-0.00153378560000675,-8.98391042131461e-06,-0.000725999029295322,-0.000773870057995587,-0.00153363579279652,-0.00153319933722202,4719.08470674887,4718.52666317241,3077.66303577082,3077.29909430791,-0.537109557035307,-0.537046042486027,-0.443883388151366,-0.443830897814456,3.36588021719137e-05,1.68294010859568e-05,1.68294010859568e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.848,16.4552988806575,0.000152121372119,-4.20280882710558e-05,108.986062719541,-23.440890506247,-0.449883882236993,-9.59867030023631e-06,-0.000726029447076061,-0.000773897656050875,-0.00153369152242848,-0.00153325512749944,1.67116576201239e-05,1.67116576201239e-05,0,-0,-0,1.0165459023977e-05,0.346176957471032,-0.00457711220537056,0.299248554892376,-0.00457886911418644,0.346176957815929,-0.000726344917657262,-0.000774183575603246,-0.00153426896509355,-0.0015338332035167,-8.92149291483713e-06,-0.000726029447076061,-0.000773897656050875,-0.00153369152242848,-0.00153325512749944,4719.08278386439,4718.52858609748,3077.66178168219,3077.30034835594,-0.533357917797012,-0.533295281522008,-0.440793175986853,-0.440741410277985,3.34233152402477e-05,1.67116576201239e-05,1.67116576201239e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.85,16.4552988748874,0.000151057773862056,-4.17384431847845e-05,109.01569876519,-23.4552017690498,-0.449883966003191,-9.53195411106131e-06,-0.000726059468069552,-0.000773924864892308,-0.00153374647336059,-0.00153331013870298,1.6594748678542e-05,1.6594748678542e-05,0,-0,-0,1.00248169360187e-05,0.343791208824433,-0.00457713722692509,0.297190938195047,-0.00457886984944593,0.343791209166948,-0.000726370824939279,-0.000774206753042945,-0.00153431584647306,-0.00153388014309101,-8.85951167494987e-06,-0.000726059468069552,-0.000773924864892308,-0.00153374647336059,-0.00153331013870298,4719.08087420122,4718.53049580069,3077.66053621661,3077.30159378148,-0.529632782573994,-0.529571012400625,-0.437724653076649,-0.437673601977595,3.31894973570839e-05,1.6594748678542e-05,1.6594748678542e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.852,16.4552988691175,0.000150001704753563,-4.14507897146989e-05,109.045334808712,-23.4695130362303,-0.449884049192093,-9.46570462317628e-06,-0.000726089097591657,-0.000773951690095162,-0.00153380065637328,-0.00153336438178947,1.64786681966224e-05,1.64786681966224e-05,0,-0,-0,9.88612570173222e-06,0.341421864722032,-0.00457716192020083,0.295147403049055,-0.00457887059368963,0.341421865062241,-0.000726396396319362,-0.00077422960320038,-0.0015343620737666,-0.00153392642605205,-8.79796361553484e-06,-0.000726089097591657,-0.000773951690095162,-0.00153380065637328,-0.00153336438178947,4719.07897766885,4718.53239237254,3077.65929931505,3077.30283064355,-0.525933959940386,-0.525873043865301,-0.434677664730526,-0.434627318361871,3.29573363932448e-05,1.64786681966224e-05,1.64786681966224e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.854,16.4552988633477,0.000148953110204064,-4.11651142304702e-05,109.074970850122,-23.4838243077578,-0.449884131807669,-9.39991852967101e-06,-0.00072611834093051,-0.000773978137022451,-0.00153385408229923,-0.00153341786736991,1.63634101555829e-05,1.63634101555829e-05,0,-0,-0,9.74935815648923e-06,0.339068812893537,-0.00457718628945546,0.293117854029271,-0.00457887134737188,0.339068813231313,-0.000726421636217856,-0.000774252130333818,-0.00153440765544969,-0.00153397206353718,-8.73684567273166e-06,-0.00072611834093051,-0.000773978137022451,-0.00153385408229923,-0.00153341786736991,4719.07709417744,4718.5342759029,3077.65807091892,3077.30405900074,-0.52226125991067,-0.522201186097441,-0.43165205739571,-0.431602406014919,3.27268203111658e-05,1.63634101555829e-05,1.63634101555829e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.856,16.455298857578,0.000147911936037684,-4.08814031941437e-05,109.104606889435,-23.4981355836021,-0.44988421385386,-9.3345925476556e-06,-0.000726147203291661,-0.000774004210932055,-0.00153390676174681,-0.00153347060610538,1.62489685825353e-05,1.62489685825353e-05,0,-0,-0,9.61448751606891e-06,0.336731941829523,-0.00457721033897932,0.291102196343561,-0.0045788721088771,0.336731942165105,-0.000726446548981431,-0.000774274340116032,-0.00153445259787418,-0.00153401706500208,-8.67615480482833e-06,-0.000726147203291661,-0.000774004210932055,-0.00153390676174681,-0.00153347060610538,4719.07522363772,4718.53614648101,3077.65685096999,3077.30527891127,-0.518614493928069,-0.518555250704859,-0.42864767864805,-0.428598712647568,3.24979371650705e-05,1.62489685825353e-05,1.62489685825353e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.858,16.4552988518085,0.000146878128488764,-4.05996431595261e-05,109.134242926665,-23.5124468637331,-0.449884295334583,-9.26972341807713e-06,-0.000726175689798929,-0.000774029917121339,-0.00153395870491934,-0.00153352260854225,1.61353375502193e-05,1.61353375502193e-05,0,-0,-0,9.48148737128671e-06,0.334411140776385,-0.00457723407288962,0.289100335828716,-0.00457887287975002,0.334411141109559,-0.00072647113981136,-0.000774296235773873,-0.00153449691541579,-0.00153406143624126,-8.61588799230049e-06,-0.000726175689798929,-0.000774029917121339,-0.00153395870491934,-0.00153352260854225,4719.07336596105,4718.53800419555,3077.65563941045,3077.30649043295,-0.51499347485301,-0.514935050710273,-0.42566437718326,-0.425616087088635,3.22706751004386e-05,1.61353375502193e-05,1.61353375502193e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.86,16.4552988460391,0.000145851634198514,-4.03198207715758e-05,109.163878961826,-23.5267581481207,-0.449884376253725,-9.20530790553938e-06,-0.000726203805583501,-0.000774055260690631,-0.00153400992241718,-0.00153357388477467,1.60225111757825e-05,1.60225111757825e-05,0,-0,-0,9.35033168269956e-06,0.332106299731315,-0.00457725749544212,0.287112178947526,-0.00457887365969184,0.332106300062218,-0.000726495412008165,-0.000774317823436885,-0.00153454061306182,-0.00153410518920886,-8.55604223723177e-06,-0.000726203805583501,-0.000774055260690631,-0.00153400992241718,-0.00153357388477467,4719.07152105938,4718.53984913457,3077.65443618285,3077.30769362319,-0.511398016951739,-0.51134040053995,-0.422702002808238,-0.42265437927627,3.20450223515649e-05,1.60225111757825e-05,1.60225111757825e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.862,16.4552988402698,0.000144832400211705,-4.00419227657974e-05,109.193514994934,-23.5410694367353,-0.449884456615149,-9.14134279812316e-06,-0.000726231555602357,-0.000774080246838202,-0.00153406042430654,-0.00153362444507383,1.59104836215947e-05,1.59104836215947e-05,0,-0,-0,9.2209947753868e-06,0.32981730943732,-0.00457728061083695,0.285137632783263,-0.00457887444606468,0.3298173097659,-0.000726519370213208,-0.000774339105359443,-0.00153458369911484,-0.00153414833236118,-8.4966145635257e-06,-0.000726231555602357,-0.000774080246838202,-0.00153406042430654,-0.00153362444507383,4719.06968884526,4718.54168138552,3077.65324123017,3077.30888853904,-0.507827935885009,-0.50777111601243,-0.419760406432454,-0.419713440249374,3.18209672431895e-05,1.59104836215947e-05,1.59104836215947e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.864,16.4552988345007,0.000143820373973384,-3.97659359676411e-05,109.223151026001,-23.5553807295475,-0.44988453642269,-9.0778249072075e-06,-0.000726258944782438,-0.000774104880482175,-0.0015341102204858,-0.00153367429953817,1.57992490941406e-05,1.57992490941406e-05,0,-0,-0,9.0934513338058e-06,0.327544061378266,-0.00457730342299593,0.283176605036743,-0.00457887524030972,0.327544061704572,-0.000726543018316392,-0.000774360087523747,-0.0015346261851446,-0.00153419087161766,-8.43760201661222e-06,-0.000726258944782438,-0.000774104880482175,-0.0015341102204858,-0.00153367429953817,4719.06786923182,4718.54350103528,3077.65205449576,3077.31007523714,-0.504283048696843,-0.504227014327319,-0.416839440059418,-0.416793122139085,3.15984981882812e-05,1.57992490941406e-05,1.57992490941406e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.866,16.4552988287317,0.000142815503325625,-3.94918472919043e-05,109.252787055043,-23.5696920265278,-0.449884615680158,-9.0147510672936e-06,-0.000726285977952001,-0.000774129166641932,-0.0015341593210124,-0.00153372345786849,1.5688801843639e-05,1.5688801843639e-05,0,-0,-0,8.96767639672072e-06,0.325286447773957,-0.00457732593597186,0.281229004022433,-0.00457887604195586,0.325286448097963,-0.000726566361666332,-0.000774380773480805,-0.00153466807655163,-0.00153423281776007,-8.37900166319861e-06,-0.000726285977952001,-0.000774129166641932,-0.0015341593210124,-0.00153372345786849,4719.06606213281,4718.54530817011,3077.65087592333,3077.31125377375,-0.500763173803454,-0.500707914054237,-0.413938956778212,-0.413893278160343,3.1377603687278e-05,1.5688801843639e-05,1.5688801843639e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.868,16.4552988229629,0.000141817736504301,-3.92196437421379e-05,109.282423082073,-23.5840033276473,-0.449884694391336,-8.9521181358296e-06,-0.00072631265998882,-0.000774153110197123,-0.0015342077355006,-0.00153377192986842,1.55791361640657e-05,1.55791361640657e-05,0,-0,-0,8.84364535220396e-06,0.323044361575242,-0.00457734815374881,0.279294738664015,-0.00457887685020315,0.323044361896924,-0.000726589402458466,-0.000774401167341538,-0.00153470938412732,-0.001534274178082,-8.3208105912409e-06,-0.00072631265998882,-0.000774153110197123,-0.0015342077355006,-0.00153377192986842,4719.06426746253,4718.54710287572,3077.64970545701,3077.31242420474,-0.497268130982228,-0.497213635121837,-0.411058810755098,-0.411013762603516,3.11582723281314e-05,1.55791361640657e-05,1.55791361640657e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.87,16.4552988171941,0.000140827022135895,-3.89493124100564e-05,109.312059107106,-23.598314632877,-0.449884772559982,-8.8899229930366e-06,-0.000726338995515411,-0.000774176715954241,-0.00153425547367669,-0.00153381972510274,1.54702463925088e-05,1.54702463925088e-05,0,-0,-0,8.72133393270875e-06,0.320817696459152,-0.00457737008021218,0.277373718490931,-0.0045788776632578,0.320817696778806,-0.000726612145894065,-0.000774421273511555,-0.00153475011169623,-0.00153431496219288,-8.2630259096514e-06,-0.000726338995515411,-0.000774176715954241,-0.00153425547367669,-0.00153381972510274,4719.06248513588,4718.54888523721,3077.64854304128,3077.31358658563,-0.493797741360804,-0.493743998806911,-0.408198857225195,-0.408154430826109,3.09404927850176e-05,1.54702463925088e-05,1.54702463925088e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.872,16.4552988114255,0.000139843309234333,-3.86808404749514e-05,109.341695130155,-23.6126259421882,-0.449884850189826,-8.82816254173585e-06,-0.000726364989209366,-0.000774199988681632,-0.00153430254470534,-0.00153386685314049,1.53621269091821e-05,1.53621269091821e-05,0,-0,-0,8.60071821021219e-06,0.318606346824079,-0.00457739171905839,0.275465853634058,-0.00457887848293124,0.31860634714136,-0.000726634596437677,-0.000774441094967221,-0.00153479027244253,-0.00153435517576228,-8.2056447483856e-06,-0.000726364989209366,-0.000774199988681632,-0.00153430254470534,-0.00153386685314049,4719.06071506834,4718.55065533911,3077.64738862103,3077.31474097153,-0.490351827406251,-0.490298827723598,-0.405358952484226,-0.405315139244527,3.07242538183642e-05,1.53621269091821e-05,1.53621269091821e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
