Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.746,9.64521923006023,0.00146334171866681,-0.000429227728332185,78.9881320327894,-8.72616207237722,-0.37898595263605,4.10078832666464e-10,-2.86649716692534e-10,-12.2349101858788,-8.73667621777711e-10,-5.35401661811355,-1.73287858430561e-218,-1.73287858430561e-218,0,-0,-0,0.00099868987826654,3.53546295272654,-17.5889268023111,3.00332604882855,-15.8124745423487,4.3623120268942,-8.0229241928932e-11,-11.052803088633,-2.20844225417501e-10,-4.75967145625618,4.10078832666464e-10,-2.86649716692534e-10,-12.2349101858788,-8.73667621777711e-10,-5.35401661811355,4722.56996242077,4719.25239899836,3076.45738344992,3074.29375513095,-3.46588376060278,-3.46343463829626,-7.37360579089965,-7.36840624457116,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.8124745423487,4.3623120268942,14033.31615,5369.63032580186,1
5.748,9.64519721247384,0.00144450360932479,-0.00042631777794041,79.0060546795903,-8.7332964192475,-0.378986808178901,4.10078832666464e-10,-2.67006212357998e-10,-12.122417828155,-8.11543265021074e-10,-5.29745720085358,-1.41876124535612e-218,-1.41876124535612e-218,0,-0,-0,0.000979149934637252,3.51149427333957,-17.4198750272898,2.98693572906251,-15.6635120209618,4.33055342821863,-8.02734453680113e-11,-10.9480861729785,-2.20171564388033e-10,-4.7154258504801,4.10078832666464e-10,-2.67006212357998e-10,-12.122417828155,-8.11543265021074e-10,-5.29745720085358,4722.53847121966,4719.24340674807,3076.47028856122,3074.32133347105,-3.41186570218103,-3.40947124855944,-7.29309543335755,-7.28798775231135,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.6635120209618,4.33055342821863,14033.31615,5369.61752927904,1
5.75,9.64517540633313,0.0014259453005777,-0.000423423751615963,79.0239772657589,-8.74043079992762,-0.378987657917776,4.10078832666464e-10,-2.49236241031421e-10,-12.0106654015362,-7.55266809993971e-10,-5.24206959762773,-1.16158367329067e-218,-1.16158367329067e-218,0,-0,-0,0.000960008782943922,3.48765675731037,-17.2527349974147,2.97055661206153,-15.5161921325036,4.29901190314205,-8.02439764086251e-11,-10.8445541957287,-2.19316323936282e-10,-4.67163793922903,4.10078832666464e-10,-2.49236241031421e-10,-12.0106654015362,-7.55266809993971e-10,-5.24206959762773,4722.50727055153,4719.23458177746,3076.48300495748,3074.34864271353,-3.3587480454701,-3.35640701928639,-7.21363040645356,-7.20861289095023,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.5161921325036,4.29901190314205,14033.31615,5369.60480285787,1
5.752,9.64515380924926,0.00140766224792467,-0.000420545637417012,79.0418997919325,-8.74756521395367,-0.378988501884514,4.10078832666464e-10,-2.33154501628279e-10,-11.8996952540638,-7.04264380569139e-10,-5.1877858509832,-9.5102444789205e-219,-9.5102444789205e-219,0,-0,-0,0.00094125808554094,3.46395030627644,-17.0874811032735,2.95419059836714,-15.3704933522892,4.26768622739093,-8.01555695304665e-11,-10.7421903394677,-2.18288113505524e-10,-4.628303015234,4.10078832666464e-10,-2.33154501628279e-10,-11.8996952540638,-7.04264380569139e-10,-5.1877858509832,4722.47635730227,4719.22592106785,3076.49553567399,3074.37568595589,-3.30651528124534,-3.30422646932159,-7.13519509413653,-7.13026607743538,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.3704933522892,4.26768622739093,14033.31615,5369.59214648408,1
5.754,9.64513241886538,0.00138964998417289,-0.000417683421581102,79.0598222587403,-8.7546996608689,-0.378989340110923,4.10078832666464e-10,-2.18594728963844e-10,-11.789544103442,-6.58017626609879e-10,-5.13454402251766,-7.78633103482039e-219,-7.78633103482039e-219,0,-0,-0,0.000922889678701235,3.44037480687922,-16.9240881241674,2.93783954074432,-15.2263946938643,4.23657512012737,-1.85946923554974e-08,-9.72950886209668,-5.04610989325627e-08,-5.49688576538066,4.10078832666464e-10,-2.18594728963844e-10,-11.789544103442,-6.58017626609879e-10,-5.13454402251766,4722.44572839733,4719.2174216541,3076.50788369491,3074.40246625367,-3.25515217130607,-3.25291438792927,-7.05777413477311,-7.05293198243622,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.2263946938643,4.23657512012737,14033.31615,5369.57956009544,1
5.756,9.6451112328561,0.00137190411809425,-0.00041483708857389,79.0777446668039,-8.76183414022368,-0.378990172628787,4.10078832666464e-10,-1.96731153524028e-09,-11.5935058410603,-5.39740718875056e-09,-5.16902539654155,-6.37490982678596e-219,-6.37490982678596e-219,0,-0,-0,0.000904895569142873,3.41693013116541,-16.7625312423391,2.92150523944314,-15.0838746315956,4.20567753634242,-8.70807749862237e-11,-10.5371169744211,-2.3553706418973e-10,-4.5467576594792,4.10078832666464e-10,-1.96731153524028e-09,-11.5935058410603,-5.39740718875056e-09,-5.16902539654155,4722.41538080357,4719.20908062615,3076.52005195169,3074.42898661859,-3.20464365408495,-3.2024559196615,-6.9813526194523,-6.97659532340543,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-15.0838746315956,4.20567753634242,14033.31615,5369.56704362195,1
5.758,9.64509024892708,0.00135442033310561,-0.000412006621128517,79.095667016737,-8.76896865157528,-0.378990999469853,4.10078832666464e-10,-1.78838393064448e-09,-11.4929771541432,-4.90619032529626e-09,-5.10980879506718,-5.21933566886803e-219,-5.21933566886803e-219,0,-0,-0,0.000887267930598659,3.39361613691137,-16.6027859533183,2.90518946560455,-14.9429134497527,4.17499202504926,-1.83273352214661e-08,-9.53969384566242,-4.93972951239029e-08,-5.40321953895234,4.10078832666464e-10,-1.78838393064448e-09,-11.4929771541432,-4.90619032529626e-09,-5.10980879506718,4722.38531151868,4719.20089511812,3076.53204333395,3074.45525002924,-3.15497520863135,-3.15283619107903,-6.90591525476719,-6.90124169322934,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.9429134497527,4.17499202504926,14033.31615,5369.554596986,1
5.76,9.6450694648145,0.00133719438597199,-0.000409192000293504,79.1135893091455,-8.77610319448785,-0.378991820665834,4.10078832666464e-10,-3.36227315719528e-09,-11.307097680798,-9.14007851376503e-09,-5.13773051758966,-4.27323139691411e-219,-4.27323139691411e-219,0,-0,-0,0.000869999100467626,3.37043266801754,-16.4448282083434,2.88889392163214,-14.8034902600166,4.14451754203945,-1.91925291345652e-08,-9.41368773476598,-5.15595447842401e-08,-5.38980245704525,4.10078832666464e-10,-3.36227315719528e-09,-11.307097680798,-9.14007851376503e-09,-5.13773051758966,4722.35551758846,4719.1928623252,3076.54386067249,3074.48125941385,-3.10613219714714,-3.10404095901684,-6.83144783847449,-6.82685607623104,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.8034902600166,4.14451754203945,14033.31615,5369.54222010264,1
5.762,9.64504887828461,0.00132022210553276,-0.000406393205478882,79.1315115446281,-8.78323776853224,-0.378992636248404,4.10078832666464e-10,-4.86872111137427e-09,-11.1269159109202,-1.31768242411793e-08,-5.16171833295043,-3.49862659351298e-219,-3.49862659351298e-219,0,-0,-0,0.000853081576524342,3.34737955488846,-16.2886342594089,2.87262028276504,-14.6655852956496,4.11425282048662,-1.90656063264889e-08,-9.32116144855491,-5.10506671060045e-08,-5.3444237794857,4.10078832666464e-10,-4.86872111137427e-09,-11.1269159109202,-1.31768242411793e-08,-5.16171833295043,4722.32599608838,4719.18497948487,3076.555506758,3074.50701766875,-3.0581005122264,-3.05605595431324,-6.75793577177206,-6.75342432771833,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.6655852956496,4.11425282048662,14033.31615,5369.52991287971,1
5.764,9.64502848713331,0.00130349939144986,-0.000403610214493676,79.149433723776,-8.79037237328592,-0.378993446249191,4.10078832666464e-10,-6.21973329453775e-09,-10.9550756627607,-1.67809967310098e-08,-5.17910505408392,-2.86443370459076e-219,-2.86443370459076e-219,0,-0,-0,0.000836508013670973,3.32445661474151,-16.1341807373768,2.85637017463153,-14.5291789063775,4.0841966469669,-1.88953641481148e-08,-9.23101965754132,-5.04312423922976e-08,-5.29815918197815,4.10078832666464e-10,-6.21973329453775e-09,-10.9550756627607,-1.67809967310098e-08,-5.17910505408392,4722.29674413312,4719.17724388616,3076.56698433176,3074.53252764896,-3.01086620288885,-3.00886724695914,-6.68536489593804,-6.68093232920492,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.5291789063775,4.0841966469669,14033.31615,5369.51767521806,1
5.766,9.64500828918567,0.00128702221297815,-0.000400843003590973,79.1673558471729,-8.79750700833285,-0.37899425069978,4.10078832666464e-10,-7.42597899230768e-09,-10.7910100503242,-1.99832408265275e-08,-5.19043455170286,-2.34520038897804e-219,-2.34520038897804e-219,0,-0,-0,0.000820271220766156,3.30166365197812,-15.9814446270058,2.84014517949634,-14.3942517254949,4.0543478127603,-1.87186387986758e-08,-9.14208399822135,-4.98004400977494e-08,-5.25216766118495,4.10078832666464e-10,-7.42597899230768e-09,-10.7910100503242,-1.99832408265275e-08,-5.19043455170286,4722.26775887375,4719.16965286645,3076.5782960888,3074.55779217099,-2.9644155587527,-2.96246115320319,-6.61372128913536,-6.6093661837092,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.3942517254949,4.0543478127603,14033.31615,5369.50550701172,1
5.768,9.6449882822955,0.00127078660775718,-0.000398091547509513,79.1852779153955,-8.80464167326339,-0.378995049631707,4.10078832666464e-10,-8.50061760123867e-09,-10.6340939978401,-2.28207223496117e-08,-5.19630923349053,-1.92008802844628e-219,-1.92008802844628e-219,0,-0,-0,0.000804364157505906,3.27900045852636,-15.8304032602589,2.82394683727069,-14.2607846743355,4.02470511184322,-1.85374489018897e-08,-9.05428345774589,-4.91635550256062e-08,-5.20650115128164,4.10078832666464e-10,-8.50061760123867e-09,-10.6340939978401,-2.28207223496117e-08,-5.19630923349053,4722.23903749709,4719.16220381054,3076.58944467875,3074.58281401361,-2.9187351089196,-2.91682422811674,-6.54299125522941,-6.53871221914661,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.2607846743355,4.02470511184322,14033.31615,5369.49340814808,1
5.77,9.64496846434492,0.00125478868062417,-0.000395355819514422,79.2031999290134,-8.81177636767421,-0.378995843076454,4.10078832666464e-10,-9.45574833323189e-09,-10.4837551555928,-2.5327574193875e-08,-5.19727912265263,-1.57203540230917e-219,-1.57203540230917e-219,0,-0,-0,0.000788779931361486,3.25646681417639,-15.6810343106726,2.80777664629378,-14.1287589579238,3.99526734089932,-1.83524280403834e-08,-8.96758903948859,-4.85223264851013e-08,-5.16116985391665,4.10078832666464e-10,-9.45574833323189e-09,-10.4837551555928,-2.5327574193875e-08,-5.19727912265263,4722.21057722517,4719.15489414979,3076.60043270666,3074.60759591837,-2.87381161785963,-2.87194326130928,-6.47316131969004,-6.46895698477231,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-14.1287589579238,3.99526734089932,14033.31615,5369.4813785081,1
5.772,9.6449488332439,0.00123902460244784,-0.000392635791437178,79.2211218885893,-8.81891109116814,-0.37899663106545,4.10078832666464e-10,-1.03023793013592e-08,-10.3394728807474,-2.75348465959611e-08,-5.19384287158429,-1.28707396197512e-219,-1.28707396197512e-219,0,-0,-0,0.000773511794573665,3.23406248690974,-15.5333157878489,2.79163606410129,-13.99815606037,3.96603329940412,-1.81641950623041e-08,-8.88197456951008,-4.78781958927263e-08,-5.11618142713753,4.10078832666464e-10,-1.03023793013592e-08,-10.3394728807474,-2.75348465959611e-08,-5.19384287158429,4722.18237531475,4719.14772136131,3076.61126273374,3074.63214059019,-2.82963208126309,-2.82780527282431,-6.40421822582079,-6.40008724743007,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.99815606037,3.96603329940412,14033.31615,5369.46941796642,1
5.774,9.64492938692991,0.00122349060898258,-0.000389931433714847,79.2390437946786,-8.82604584335411,-0.378997413630065,4.10078832666464e-10,-1.10505299494686e-08,-10.200773585403,-2.94707721408841e-08,-5.18645240839326,-1.05376722506441e-219,-1.05376722506441e-219,0,-0,-0,0.000758553141202593,3.21178723322245,-15.3872260320332,2.77552650818794,-13.8689577403321,3.93700178971066,-1.79732214710018e-08,-8.79741505388631,-4.72324989610971e-08,-5.07154262352445,4.10078832666464e-10,-1.10505299494686e-08,-10.200773585403,-2.94707721408841e-08,-5.18645240839326,4722.15442905681,4719.14068296719,3076.62193727809,3074.6564506979,-2.78618372196367,-2.78439750910856,-6.33614893106477,-6.33208998785569,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.8689577403321,3.93700178971066,14033.31615,5369.45752639163,1
5.776,9.64491012336742,0.00120818299974274,-0.000387242715428579,79.2569656478304,-8.833180623847,-0.37899819080161,4.10078832666464e-10,-1.17093111147849e-08,-10.0672263710177,-3.11610238379663e-08,-5.1755172971368,-8.62751790049344e-220,-8.62751790049344e-220,0,-0,-0,0.000743897504232488,3.18964079844212,-15.2427437087755,2.75944935676348,-13.7411460265562,3.90817161713306,-1.77800377077456e-08,-8.7138871952835,-4.65864176517367e-08,-5.02725876915558,4.10078832666464e-10,-1.17093111147849e-08,-10.0672263710177,-3.11610238379663e-08,-5.1755172971368,4722.12673577607,4719.13377653368,3076.63245881547,3074.68052887478,-2.74345398593508,-2.74170743904992,-6.26894060337631,-6.26495239704324,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.7411460265562,3.90817161713306,14033.31615,5369.44570364634,1
5.778,9.64489104054759,0.00119309813689663,-0.000384569604341367,79.2748874485869,-8.84031543226762,-0.37899896261133,4.10078832666464e-10,-1.22870171019413e-08,-9.93843912743118,-3.26289440653068e-08,-5.16140863354436,-7.06361550756955e-220,-7.06361550756955e-220,0,-0,-0,0.000729538552730348,3.16762291703897,-15.0998478036766,2.74340594950158,-13.6147032134928,3.87954159002848,-1.75850563379668e-08,-8.63136834303632,-4.59410186128491e-08,-4.98333480914528,4.10078832666464e-10,-1.22870171019413e-08,-9.93843912743118,-3.26289440653068e-08,-5.16140863354436,4722.09929283048,4719.1269996704,3076.64282978002,3074.7043777191,-2.70143053835984,-2.69972275008296,-6.20258061765633,-6.19866187267408,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.6147032134928,3.87954159002848,14033.31615,5369.4339495874,1
5.78,9.64487213648776,0.00117823244417992,-0.000381912066935092,79.2928091974836,-8.84745026824254,-0.378999729090408,4.10078832666464e-10,-1.27911921689573e-08,-9.81405490320047,-3.38957553851422e-08,-5.14446266950927,-5.78320029169959e-220,-5.78320029169959e-220,0,-0,-0,0.000715470089057915,3.14573331293096,-14.9585176172157,2.72739758828077,-13.4896118569896,3.85111051987653,-1.73886899270968e-08,-8.54983743264429,-4.5297262788762e-08,-4.93977436384039,4.10078832666464e-10,-1.27911921689573e-08,-9.81405490320047,-3.38957553851422e-08,-5.14446266950927,4722.07209761078,4719.12035002965,3076.65305256493,3074.72799979463,-2.6601012597684,-2.65843134436148,-6.13705655225032,-6.13320601560737,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.4896118569896,3.85111051987653,14033.31615,5369.42226406606,1
5.782,9.64485340923117,0.00116358240582802,-0.000379270068446845,79.3107308950497,-8.85458513140402,-0.379000490269956,4.10078832666464e-10,-1.32287019036067e-08,-9.69374871074981,-3.49807522119334e-08,-5.12498400284967,-4.73488478783609e-220,-4.73488478783609e-220,0,-0,-0,0.000701686046136079,3.12397169978297,-14.8187327596612,2.71142553791698,-13.3658547700573,3.82287722135718,-1.7191306837128e-08,-8.46927407118322,-4.46560054199272e-08,-4.89658063917443,4.10078832666464e-10,-1.32287019036067e-08,-9.69374871074981,-3.49807522119334e-08,-5.12498400284967,4722.04514754001,4719.11382530558,3076.66312952321,3074.7513976312,-2.61945424224763,-2.61782133499672,-6.07235618550712,-6.06857262643164,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.3658547700573,3.82287722135718,14033.31615,5369.41064692812,1
5.784,9.6448348568465,0.00114914456552719,-0.000376643572904551,79.3286525418078,-8.86172002138993,-0.379001246181016,4.10078832666464e-10,-1.36057936009145e-08,-9.57722454851541,-3.59014742408243e-08,-5.10324855015529,-3.87659649039978e-220,-3.87659649039978e-220,0,-0,-0,0.000688180484760975,3.1023377813002,-14.680473146063,2.69549102688727,-13.2434150187081,3.79484051242626,-1.69932312266137e-08,-8.3896588605791,-4.4018015261807e-08,-4.85375609923264,4.10078832666464e-10,-1.36057936009145e-08,-9.57722454851541,-3.59014742408243e-08,-5.10324855015529,4722.01844007304,4719.1074232335,3076.67306296832,3074.77457372514,-2.57947778571683,-2.57788104236063,-6.00846749239765,-6.00474970207621,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.2434150187081,3.79484051242626,14033.31615,5369.39909801408,1
5.786,9.6448164774275,0.00113491552538407,-0.000374032543161883,79.3465741382742,-8.86885493784363,-0.379001996854556,4.10078832666464e-10,-1.39281508949746e-08,-9.46421273723439,-3.66738652011188e-08,-5.07950620557079,-3.17388933897332e-220,-3.17388933897332e-220,0,-0,-0,0.000674947590970962,3.0808312515158,-14.5437189913245,2.6795952480444,-13.1222759178658,3.76699921438925,-1.6794787254107e-08,-8.31097341709256,-4.33839553659875e-08,-4.81130244267722,4.10078832666464e-10,-1.39281508949746e-08,-9.46421273723439,-3.66738652011188e-08,-5.07950620557079,4721.99197269614,4719.10114158912,3076.68285517487,3074.79753053986,-2.54016039427023,-2.53859899045306,-5.94537864119215,-5.9417254324817,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.1222759178658,3.76699921438925,14033.31615,5369.38761715931,1
5.788,9.64479826909263,0.00112089194491316,-0.000371436940932502,79.3644956849592,-8.8759898804139,-0.379002742321472,4.10078832666464e-10,-1.42009473983769e-08,-9.35446751157348,-3.73124146734504e-08,-5.05398324431914,-2.59856127946131e-220,-2.59856127946131e-220,0,-0,-0,0.000661981673463736,3.05945179507283,-14.408450805355,2.66373935932175,-13.0024210273458,3.73935215197269,-1.65962254057628e-08,-8.23320006223566,-4.27544503462819e-08,-4.76922090781042,4.10078832666464e-10,-1.42009473983769e-08,-9.35446751157348,-3.73124146734504e-08,-5.05398324431914,4721.96574292651,4719.0949781879,3076.6925083793,3074.82027050629,-2.5014907725846,-2.49996390333187,-5.8830779901948,-5.87948819732851,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-13.0024210273458,3.73935215197269,14033.31615,5369.37620419417,1
5.79,9.6447802299847,0.0011070705400421,-0.000368856726823601,79.3824171823667,-8.88312484875486,-0.379003482612578,4.10078832666464e-10,-1.44288882263126e-08,-9.24776481153141,-3.78302928124789e-08,-5.02688452652998,-2.12752241869274e-220,-2.12752241869274e-220,0,-0,-0,0.000649277161062795,3.03819908750064,-14.2746493883008,2.64792448442848,-12.8838341479027,3.71189815339397,-1.63978109022155e-08,-8.15632198140484,-4.21299998937405e-08,-4.72751210998985,4.10078832666464e-10,-1.44288882263126e-08,-9.24776481153141,-3.78302928124789e-08,-5.02688452652998,4721.93974831184,4719.08893088427,3076.7020247805,3074.84279602339,-2.46345782239068,-2.46196470160521,-5.82155408453484,-5.81802656282246,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-12.8838341479027,3.71189815339397,14033.31615,5369.36485894421,1
5.792,9.64476235827048,0.00109344808213438,-0.000366291860368795,79.4003386309947,-8.89025984252585,-0.379004217758609,4.10078832666464e-10,-1.46162559821651e-08,-9.14390029911304,-3.8239464018895e-08,-4.99839547587413,-1.74186834761831e-220,-1.74186834761831e-220,0,-0,-0,0.000636828600232489,3.01707279548569,-14.1422958258537,2.63215171353475,-12.7664993173468,3.68463605042883,-1.61997500261808e-08,-8.08032294457082,-4.15110748710841e-08,-4.68617631705431,4.10078832666464e-10,-1.46162559821651e-08,-9.14390029911304,-3.8239464018895e-08,-4.99839547587413,4721.91398642988,4719.082997571,3076.7114065405,3074.86510945862,-2.42605063900732,-2.42459049898461,-5.7607956530129,-5.75732927853648,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-12.7664993173468,3.68463605042883,14033.31615,5369.35358123025,1
5.794,9.64474465214037,0.00108002139702912,-0.000363742300060337,79.418260031335,-8.89739486139136,-0.379004947790222,4.10078832666464e-10,-1.47669453561381e-08,-9.04268753716203,-3.85507989386964e-08,-4.96868389611623,-1.42612144237656e-220,-1.42612144237656e-220,0,-0,-0,0.000624630652640902,2.99607257713698,-14.011371484637,2.6164221039468,-12.6504008067257,3.65756467847704,-1.60022637948542e-08,-8.00518743710292,-4.08980788749302e-08,-4.64521331468144,4.10078832666464e-10,-1.47669453561381e-08,-9.04268753716203,-3.85507989386964e-08,-4.96868389611623,4721.88845488803,4719.0771761785,3076.72065578506,3074.88721314841,-2.38925850793706,-2.38783059889831,-5.70079160500179,-5.69738527430741,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-12.6504008067257,3.65756467847704,14033.31615,5369.34237086858,1
5.796,9.64472710980803,0.0010667873640977,-0.000361208003380694,79.4361813838738,-8.90452990502098,-0.379005672737984,4.10078832666464e-10,-1.48845014422446e-08,-8.94395635395003,-3.87741721464878e-08,-4.9379016019868,-1.16760969403174e-220,-1.16760969403174e-220,0,-0,-0,0.000612678092769801,2.9751980822461,-13.8818580076662,2.6007366807717,-12.5355231165711,3.63068287662611,-1.58055290219919e-08,-7.93090050111902,-4.02913674546803e-08,-4.60462256128451,4.10078832666464e-10,-1.48845014422446e-08,-8.94395635395003,-3.87741721464878e-08,-4.9379016019868,4721.86315132288,4719.07146467415,3076.72977460433,3074.90910939864,-2.35307090152206,-2.35167449116355,-5.64153102740055,-5.63818365718699,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-12.5355231165711,3.63068287662611,14033.31615,5369.33122767105,1
