Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.26,16.502190532617,-0.157142762279806,0.149141939568123,70.2165498271161,5.83432625809021,0.331793578551214,0.0370039762694122,-6.0103962138199e-08,-2.85068930878907e-10,-9.45612565935206,-2.95047889915595e-10,9.60594327562939e-59,9.60594327562939e-59,0,0.15,0,37.2641564052494,7.06767216528516,-97.3720108304244,-0.0544451021871222,-97.4727294614045,0.0226046505236042,-6.07815410750417e-08,-2.72381591606655e-10,-9.55684428967905,-2.836611561265e-10,0.0370039762694122,-6.0103962138199e-08,-2.85068930878907e-10,-9.45612565935206,-2.95047889915595e-10,3733.81515491003,5706.05961467028,2433.22617180976,3719.47255860992,939.949795094014,1436.44217592041,610.827998281966,933.731185894207,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4727294614045,0.0226046505236042,14027.5001288485,6686.27777013812,1
4.262,16.5020211746114,-0.157135131700966,0.149141886785132,70.2478547898865,5.8447845590495,0.332091862377554,0.0370039762694122,-6.01684422437763e-08,-2.83861571955412e-10,-9.46571029601055,-2.93964299861391e-10,7.86470595786697e-59,7.86470595786697e-59,0,0.15,0,37.2623337351584,7.06810692822639,-97.3805679571475,-0.0543696718579394,-97.481295400756,0.0226868225143857,-6.08242858006313e-08,-2.71173364271821e-10,-9.56643773898769,-2.82565679592795e-10,0.0370039762694122,-6.01684422437763e-08,-2.83861571955412e-10,-9.46571029601055,-2.93964299861391e-10,3733.82677187507,5706.05029297351,2433.23185200013,3719.46458315129,939.941505379604,1436.42269174043,610.824347034682,933.721440254872,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.481295400756,0.0226868225143857,14027.5001274344,6686.26553954641,1
4.264,16.5018518081344,-0.157127500628797,0.149141834075065,70.279156306544,5.85525210125372,0.332390146098401,0.0370039762694122,-6.02308539562555e-08,-2.82654130391722e-10,-9.47529577130286,-2.9287957866008e-10,6.43909692457095e-59,6.43909692457095e-59,0,0.15,0,37.2605109675816,7.06854109050242,-97.3891258218637,-0.0542949467068423,-97.4898621650006,0.0227683558054643,-6.08669568538226e-08,-2.6997987141668e-10,-9.57603211382814,-2.81489421945647e-10,0.0370039762694122,-6.02308539562555e-08,-2.82654130391722e-10,-9.47529577130286,-2.9287957866008e-10,3733.83838895742,5706.04097136026,2433.2375321011,3719.45660758122,939.93321453442,1436.40320597093,610.82069538279,933.711694091798,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4898621650006,0.0227683558054643,14027.5001260201,6686.25330893836,1
4.266,16.5016824331851,-0.157119869067772,0.149141781437241,70.3104543743459,5.86572888356964,0.3326884297139,0.0370039762694122,-6.02913870982452e-08,-2.81448016222009e-10,-9.48488209349843,-2.91795662871743e-10,5.27190328871039e-59,5.27190328871039e-59,0,0.15,0,37.2586881034063,7.06897465772921,-97.3976844335433,-0.054220920516606,-97.4984297617424,0.0228492555689046,-6.09095984380544e-08,-2.68786378561539e-10,-9.58562742110369,-2.80403554855221e-10,0.0370039762694122,-6.02913870982452e-08,-2.81448016222009e-10,-9.48488209349843,-2.91795662871743e-10,3733.85000616264,5706.03164982695,2433.24321211467,3719.44863189574,939.924922567149,1436.38371862217,610.817043331876,933.701947411786,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.4984297617424,0.0228492555689046,14027.5001246057,6686.24107830865,1
4.268,16.5015130497628,-0.1571122370223,0.149141728870985,70.3417489905494,5.87621490486322,0.332986713224195,0.0370039762694122,-6.03502176348698e-08,-2.80243103128145e-10,-9.49446927073666,-2.90711561392621e-10,4.31628295257682e-59,4.31628295257682e-59,0,0.15,0,37.256865143507,7.06940763547362,-97.4062438010176,-0.0541475871249508,-97.5069981984629,0.0229295269345515,-6.09521810843675e-08,-2.67592885706398e-10,-9.59522366760442,-2.7933690665135e-10,0.0370039762694122,-6.03502176348698e-08,-2.80243103128145e-10,-9.49446927073666,-2.90711561392621e-10,3733.86162349625,5706.02232837001,2433.24889204282,3719.44065609092,939.916629486365,1436.36422970426,610.813390887443,933.692200221527,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5069981984629,0.0229295269345515,14027.5001231912,6686.22884765199,1
4.27,16.5013436578666,-0.157104604496729,0.149141676375625,70.3730401524126,5.88671016399959,0.333284996629429,0.0370039762694122,-6.04075019816326e-08,-2.79039276812748e-10,-9.50405731102859,-2.89629120810805e-10,3.53388472937306e-59,3.53388472937306e-59,0,0.15,0,37.255042088745,7.06984002925306,-97.4148039329802,-0.0540749404183538,-97.5155674825153,0.023009174990376,-6.09947195272414e-08,-2.6641412733095e-10,-9.60482086000086,-2.78260649004202e-10,0.0370039762694122,-6.04075019816326e-08,-2.79039276812748e-10,-9.50405731102859,-2.89629120810805e-10,3733.87324096368,5706.01300698592,2433.25457188751,3719.43268016288,939.908335300538,1436.34473922719,610.809738054913,933.682452527606,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5155674825153,0.023009174990376,14027.5001217765,6686.21661696316,1
4.272,16.5011742574957,-0.157096971495349,0.149141623950498,70.4043278571935,5.89721465984305,0.333583279929742,0.0370039762694122,-6.04633830713166e-08,-2.77837836025186e-10,-9.51364622225766,-2.88547268612509e-10,2.89330922409537e-59,2.89330922409537e-59,0,0.15,0,37.2532189399691,7.07027184453654,-97.423364837988,-0.0540029743486334,-97.524137621146,0.0230882047821028,-6.10371990321966e-08,-2.65235368955501e-10,-9.61441900486623,-2.7720361024361e-10,0.0370039762694122,-6.04633830713166e-08,-2.77837836025186e-10,-9.51364622225766,-2.88547268612509e-10,3733.88485857035,5706.00368567116,2433.26025165072,3719.42470410777,939.900040018027,1436.32524720079,610.806084839633,933.6727043365,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.524137621146,0.0230882047821028,14027.5001203618,6686.20438623696,1
4.274,16.5010048486491,-0.157089338022388,0.149141571594946,70.4356121021507,5.9077283912571,0.333881563125275,0.0370039762694122,-6.05179888326939e-08,-2.76638553752667e-10,-9.52323601218265,-2.87467777722979e-10,2.36884870540768e-59,2.36884870540768e-59,0,0.15,0,37.2513956980152,7.07070308674477,-97.4319265244643,-0.0539316829162217,-97.5327086214777,0.0231666213142514,-6.10796343337128e-08,-2.64056610580053e-10,-9.62401810865866,-2.7613696203974e-10,0.0370039762694122,-6.05179888326939e-08,-2.76638553752667e-10,-9.52323601218265,-2.87467777722979e-10,3733.8964763216,5705.99436442225,2433.26593133438,3719.41672792176,939.891743647088,1436.30575363476,610.80243124687,933.662955654582,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5327086214777,0.0231666213142514,14027.5001189469,6686.19215546826,1
4.276,16.5008354313261,-0.157081704082015,0.149141519308317,70.4668928845431,5.91825135710438,0.334179846216165,0.0370039762694122,-6.05714364226846e-08,-2.75441224585503e-10,-9.53282668843855,-2.86389508975522e-10,1.93945539674078e-59,1.93945539674078e-59,0,0.15,0,37.2495723637067,7.07113376125051,-97.4404890007,-0.0538610601772351,-97.5412804905192,0.0232444295500729,-6.11220254317898e-08,-2.62892586684298e-10,-9.63361817773144,-2.75089532722426e-10,0.0370039762694122,-6.05714364226846e-08,-2.75441224585503e-10,-9.53282668843855,-2.86389508975522e-10,3733.90809422272,5705.98504323572,2433.27161094045,3719.40875160111,939.883446195872,1436.28625853869,610.798777281816,933.653206488121,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5412804905192,0.0232444295500729,14027.5001175318,6686.17992465195,1
4.278,16.5006660055257,-0.157074069678343,0.149141467089965,70.4981702016301,5.92878355624676,0.334478129202551,0.0370039762694122,-6.06238318492636e-08,-2.7424706483123e-10,-9.54241825853838,-2.85314174985337e-10,1.5878967818249e-59,1.5878967818249e-59,0,0.15,0,37.2477489378548,7.07156387337961,-97.4490522748551,-0.0537911002384766,-97.5498532351626,0.023321634412655,-6.11643575919481e-08,-2.61728562788544e-10,-9.64321921832953,-2.74042103405112e-10,0.0370039762694122,-6.06238318492636e-08,-2.7424706483123e-10,-9.54241825853838,-2.85314174985337e-10,3733.91971227894,5705.97572210814,2433.27729047085,3719.40077514207,939.875147672425,1436.26676192201,610.795122949587,933.643456843285,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5498532351626,0.023321634412655,14027.5001161167,6686.16769378298,1
4.28,16.500496571247,-0.157066434815425,0.149141414939247,70.5294440506713,5.93932498754523,0.334776412084568,0.0370039762694122,-6.06752696302518e-08,-2.73055772880593e-10,-9.55201072987451,-2.84241496473584e-10,1.30006402517278e-59,1.30006402517278e-59,0,0.15,0,37.2459254212585,7.07199342841061,-97.4576163549603,-0.0537217972613817,-97.5584268621884,0.0233982407842035,-6.12066455486673e-08,-2.60579273372482e-10,-9.65282123659526,-2.72994674087799e-10,0.0370039762694122,-6.06752696302518e-08,-2.73055772880593e-10,-9.55201072987451,-2.84241496473584e-10,3733.93133049547,5705.96640103608,2433.28296992751,3719.39279854095,939.866848084692,1436.24726379403,610.791468255223,933.633706726138,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5584268621884,0.0233982407842035,14027.5001147014,6686.15546285633,1
4.282,16.5003271284892,-0.157058799497259,0.149141362855529,70.5607144289268,5.94987564986,0.33507469486235,0.0370039762694122,-6.0725836691088e-08,-2.71868477996152e-10,-9.56160410972032,-2.83171220738297e-10,1.06440575287646e-59,1.06440575287646e-59,0,0.15,0,37.2441018147046,7.07242243157588,-97.4661812489191,-0.053653145460796,-97.5670013782676,0.0234742535071382,-6.12488893019474e-08,-2.5942998395642e-10,-9.66242423856976,-2.71956854213763e-10,0.0370039762694122,-6.0725836691088e-08,-2.71868477996152e-10,-9.56160410972032,-2.83171220738297e-10,3733.94294887743,5705.95708001614,2433.28864931233,3719.3848217941,939.858547440519,1436.22776416393,610.787813203692,933.623956142649,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5670013782676,0.0234742535071382,14027.5001132859,6686.14323186703,1
4.284,16.5001576772513,-0.157051163727787,0.149141310838182,70.591981333657,5.96043554205046,0.335372977536032,0.0370039762694122,-6.07756116851689e-08,-2.70684799807096e-10,-9.57119840523196,-2.82104033583906e-10,8.71464470071719e-60,8.71464470071719e-60,0,0.15,0,37.2422781189683,7.07285088806135,-97.4747469645089,-0.0535851391027693,-97.57557678996,0.0235496773838735,-6.12910741173088e-08,-2.58280694540358e-10,-9.67202823019155,-2.70919034339727e-10,0.0370039762694122,-6.07756116851689e-08,-2.70684799807096e-10,-9.57119840523196,-2.82104033583906e-10,3733.95456742991,5705.94775904496,2433.29432862722,3719.3768448979,939.850245747648,1436.20826304077,610.784157799888,933.614205098685,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.57557678996,0.0235496773838735,14027.5001118704,6686.13100081015,1
4.286,16.4999882175324,-0.157043527510893,0.149141258886581,70.6232447621227,5.97100466297514,0.335671260105744,0.0370039762694122,-6.08246643788674e-08,-2.6950439413965e-10,-9.58079362344968,-2.81039641093332e-10,7.13497010463385e-60,7.13497010463385e-60,0,0.15,0,37.2404543348128,7.0732788030075,-97.4833135093833,-0.0535177725039038,-97.5841531037164,0.0236245171776748,-6.1333214729231e-08,-2.57131405124296e-10,-9.68163321729816,-2.69890823908969e-10,0.0370039762694122,-6.08246643788674e-08,-2.6950439413965e-10,-9.58079362344968,-2.81039641093332e-10,3733.96618615796,5705.93843811919,2433.30000787407,3719.36886784878,939.841943013726,1436.18876043346,610.780502048635,933.604453600017,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.5841531037164,0.0236245171776748,14027.5001104547,6686.11876968081,1
4.288,16.4998187493316,-0.157035890850409,0.149141207000108,70.6545047115851,5.98158301149178,0.335969542571619,0.0370039762694122,-6.08730593015839e-08,-2.68326949572477e-10,-9.59038977129928,-2.79978691778025e-10,5.84163785700055e-60,5.84163785700055e-60,0,0.15,0,37.2386304629899,7.07370618150974,-97.4918808910729,-0.0534510400321357,-97.592730325881,0.0236987776129194,-6.13752964032345e-08,-2.55996850187927e-10,-9.69123920562897,-2.68862613478212e-10,0.0370039762694122,-6.08730593015839e-08,-2.68326949572477e-10,-9.59038977129928,-2.79978691778025e-10,3733.97780506655,5705.92911723548,2433.30568705477,3719.3608906432,939.833639246302,1436.16925635081,610.776845954682,933.594701652321,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.592730325881,0.0236987776129194,14027.5001090388,6686.10653847417,1
4.29,16.4996492726479,-0.157028253750112,0.149141155178149,70.6857611793057,5.99217058645731,0.336267824933785,0.0370039762694122,-6.09208534397697e-08,-2.67153586489795e-10,-9.59998685559368,-2.78920857976819e-10,4.78274363478825e-60,4.78274363478825e-60,0,0.15,0,37.2368065042399,7.07413302861821,-97.5004491169876,-0.0533849361060268,-97.601308462692,0.0237724633748408,-6.14173486082786e-08,-2.54862295251559e-10,-9.70084620082538,-2.67844012490732e-10,0.0370039762694122,-6.09208534397697e-08,-2.67153586489795e-10,-9.59998685559368,-2.78920857976819e-10,3733.98942416064,5705.91979639054,2433.31136617118,3719.35291327764,939.825334452825,1436.1497508015,610.773189522711,933.584949261176,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.601308462692,0.0237724633748408,14027.5001076229,6686.09430718541,1
4.292,16.4994797874803,-0.157020616213725,0.149141103420098,70.7170141625464,6.0027673867278,0.336566107192371,0.0370039762694122,-6.0968101161243e-08,-2.65983916487336e-10,-9.60958488303429,-2.77866757668249e-10,3.91579163858897e-60,3.91579163858897e-60,0,0.15,0,37.2349824592917,7.07455934933896,-97.5090181944175,-0.0533194551968519,-97.6098875202872,0.0238455791104766,-6.14593271409243e-08,-2.53742474794883e-10,-9.71045420843638,-2.66825411503253e-10,0.0370039762694122,-6.0968101161243e-08,-2.65983916487336e-10,-9.60958488303429,-2.77866757668249e-10,3734.0010434451,5705.91047558109,2433.31704522517,3719.34493574864,939.817028640654,1436.13024379409,610.769532757335,933.575196432072,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6098875202872,0.0238455791104766,14027.5001062067,6686.08207580977,1
4.294,16.4993102938279,-0.15701297824492,0.14914105172535,70.7482636585696,6.01337341115854,0.336864389347505,0.0370039762694122,-6.10148474535344e-08,-2.64818990292278e-10,-9.61918386021287,-2.76816035563822e-10,3.20598914090074e-60,3.20598914090074e-60,0,0.15,0,37.2331583288633,7.07498514863388,-97.5175881305352,-0.0532545918212914,-97.6184675046961,0.0239181294288668,-6.15012762046105e-08,-2.52622654338207e-10,-9.72006323391088,-2.65816419959051e-10,0.0370039762694122,-6.10148474535344e-08,-2.64818990292278e-10,-9.61918386021287,-2.76816035563822e-10,3734.01266292478,5705.90115480385,2433.3227242186,3719.33695805278,939.808721817049,1436.11073533702,610.765875663097,933.565443170402,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6184675046961,0.0239181294288668,14027.5001047905,6686.06984434254,1
4.296,16.4991407916897,-0.157005339847314,0.14914100009331,70.7795096646379,6.02398865860396,0.337162671399312,0.0370039762694122,-6.10611372295587e-08,-2.63658356472049e-10,-9.62878379361241,-2.75769284643833e-10,2.62485017596014e-60,2.62485017596014e-60,0,0.15,0,37.2313341136615,7.07541043142122,-97.5261589323969,-0.0531903405458074,-97.6270484218479,0.0239901189013336,-6.1543166330378e-08,-2.51502833881532e-10,-9.72967328260484,-2.6480742841485e-10,0.0370039762694122,-6.10611372295587e-08,-2.63658356472049e-10,-9.62878379361241,-2.75769284643833e-10,3734.02428260447,5705.89183405558,2433.3284031533,3719.32898018664,939.800413989181,1436.0912254386,610.762218244473,933.555689481472,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6270484218479,0.0239901189013336,14027.5001033741,6686.05761277902,1
4.298,16.4989712810648,-0.156997701024475,0.149140948523386,70.8107521780144,6.03461312791771,0.337460953347917,0.0370039762694122,-6.11070083238654e-08,-2.62501606553529e-10,-9.63838468960865,-2.74726127000443e-10,2.14905233406443e-60,2.14905233406443e-60,0,0.15,0,37.2295098143821,7.07583520257601,-97.5347306069436,-0.0531266959890502,-97.6356302775755,0.0240615520614709,-6.15849975182267e-08,-2.50397747904549e-10,-9.73928435978591,-2.63808046313926e-10,0.0370039762694122,-6.11070083238654e-08,-2.62501606553529e-10,-9.63838468960865,-2.74726127000443e-10,3734.03590248892,5705.88251333308,2433.33408203112,3719.32100214688,939.792105164127,1436.07171410703,610.758560505872,933.545935370496,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6356302775755,0.0240615520614709,14027.5001019575,6686.04538111459,1
4.3,16.498801761952,-0.15699006177992,0.14914089701499,70.8419911959624,6.04524681795259,0.337759235193444,0.0370039762694122,-6.11524949705738e-08,-2.61349773104845e-10,-9.64798655447189,-2.73687135147112e-10,1.75950078097635e-60,1.75950078097635e-60,0,0.15,0,37.2276854317105,7.07625946693006,-97.5433031610031,-0.0530636528128339,-97.6442130776064,0.0241324334058133,-6.16267845026364e-08,-2.49292661927567e-10,-9.74889647062415,-2.62808664213003e-10,0.0370039762694122,-6.11524949705738e-08,-2.61349773104845e-10,-9.64798655447189,-2.73687135147112e-10,3734.04752258284,5705.87319263312,2433.33976085388,3719.31302393015,939.783795348873,1436.05220135041,610.754902451638,933.536180842599,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6442130776064,0.0241324334058133,14027.5001005408,6686.03314934463,1
4.302,16.4986322343505,-0.156982422117113,0.149140845567542,70.8732267157457,6.05588972756059,0.338057516936015,0.0370039762694122,-6.11976295481687e-08,-2.60202388262437e-10,-9.65758939436773,-2.72651912656845e-10,1.44056193941137e-60,1.44056193941137e-60,0,0.15,0,37.2258609663212,7.07668322927338,-97.5518766012913,-0.0530012057329001,-97.652796827579,0.0242027673942928,-6.16685272836069e-08,-2.48202310430277e-10,-9.75850962020769,-2.61818891555358e-10,0.0370039762694122,-6.11976295481687e-08,-2.60202388262437e-10,-9.65758939436773,-2.72651912656845e-10,3734.05914289087,5705.86387195255,2433.34543962339,3719.30504553318,939.775484550314,1436.03268717671,610.751244086047,933.526425902821,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.652796827579,0.0242027673942928,14027.500099124,6686.02091746458,1
4.304,16.4984626982592,-0.156974782039471,0.149140794180464,70.9044587346286,6.06654185559289,0.338355798575752,0.0370039762694122,-6.12424413539173e-08,-2.59060430855734e-10,-9.66719321535923,-2.71621015286275e-10,1.1794360785274e-60,1.1794360785274e-60,0,0.15,0,37.2240364188784,7.07710649435318,-97.5604509344138,-0.0529393495054737,-97.6613815330261,0.0242725584500922,-6.17102258611384e-08,-2.47097224453295e-10,-9.76812381352689,-2.60829118897713e-10,0.0370039762694122,-6.12424413539173e-08,-2.59060430855734e-10,-9.66719321535923,-2.71621015286275e-10,3734.07076341763,5705.8545512882,2433.35111834146,3719.29706695271,939.767172775259,1436.01317159378,610.747585413316,933.516670556114,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6613815330261,0.0242725584500922,14027.500097707,6686.0086854699,1
4.306,16.4982931536771,-0.156967141550361,0.149140742853186,70.9356872498756,6.07720320089983,0.338654080112775,0.0370039762694122,-6.12869568970858e-08,-2.57921982226462e-10,-9.67679802340736,-2.70594031446198e-10,9.65643632026335e-61,9.65643632026335e-61,0,0.15,0,37.2222117900358,7.07752926687533,-97.5690261668667,-0.0528780789401013,-97.6699671993937,0.0243418109601103,-6.17518655007511e-08,-2.46006872956005e-10,-9.7777390554924,-2.59839346240067e-10,0.0370039762694122,-6.12869568970858e-08,-2.57921982226462e-10,-9.67679802340736,-2.70594031446198e-10,3734.08238416767,5705.84523063694,2433.35679700989,3719.2890881855,939.758860030427,1435.99365460937,610.743926437593,933.506914807345,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6699671993937,0.0243418109601103,14027.5000962899,6685.99645335613,1
4.308,16.4981236006031,-0.156959500653103,0.149140691585142,70.9669122587515,6.08787376233095,0.338952361547202,0.0370039762694122,-6.13311987620821e-08,-2.56788110640512e-10,-9.68640382437315,-2.6957058871527e-10,7.90604629661028e-61,7.90604629661028e-61,0,0.15,0,37.2203870804371,7.07795155150407,-97.5776023050392,-0.0528173888884682,-97.6785538320285,0.0244105292753396,-6.1793446202445e-08,-2.44931255938409e-10,-9.78735535092304,-2.588591830257e-10,0.0370039762694122,-6.13311987620821e-08,-2.56788110640512e-10,-9.68640382437315,-2.6957058871527e-10,3734.09400514552,5705.83590999564,2433.36247563046,3719.28110922837,939.750546322451,1435.97413623113,610.740267162966,933.497158661296,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-97.6785538320285,0.0244105292753396,14027.5000948727,6685.98422111881,1
